mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.2812599658966066,0.008348351357259826,0.0059222221374511715,0.00048918346409521,0.4480286738351254,2,"{'C': 0.4480286738351254, 'gamma': 2}",-6.9091084072927575,-5.925806944258434,-6.4885857641348315,-7.9203223904800035,-6.535429882003,-6.755850677633805,0.6615845769316319,9
2.4668067932128905,0.05092757977079796,0.005887937545776367,0.0006270004012828948,0.4480286738351254,4,"{'C': 0.4480286738351254, 'gamma': 4}",-6.525267509588056,-5.697633667262856,-6.268686653452161,-7.3853622723881855,-5.999146217922849,-6.375219264122821,0.575292229636574,7
2.5157384872436523,0.026660786877303277,0.0057391166687011715,0.00028883257511080966,0.4480286738351254,8,"{'C': 0.4480286738351254, 'gamma': 8}",-6.206250081105865,-5.615462605775184,-6.08522793956336,-7.197845801150363,-5.8338159383883035,-6.187720473196616,0.5447804568038602,4
2.517384386062622,0.08471998918635164,0.007686996459960937,0.004056301908364667,0.4480286738351254,16,"{'C': 0.4480286738351254, 'gamma': 16}",-6.066374651022082,-5.426143631298598,-5.746931235534588,-7.291772422833108,-5.714137678587858,-6.049071923855247,0.6536227530290686,3
2.4144736766815185,0.22403952955518774,0.006256961822509765,0.0006344666573604691,0.4480286738351254,32,"{'C': 0.4480286738351254, 'gamma': 32}",-6.279578385359551,-5.2955889660477995,-5.453774413697044,-7.3873794330458855,-5.632329206960806,-6.009730081022218,0.7658004309681692,1
2.5847450256347657,0.10860384658754386,0.005567693710327148,0.00028866689730988376,0.4480286738351254,64,"{'C': 0.4480286738351254, 'gamma': 64}",-6.624429178092849,-5.339113260023188,-5.5450219176060465,-7.581579588827262,-5.943055799833624,-6.206639948876594,0.8154537917452787,5
2.3303837299346926,0.0504938407144634,0.005841350555419922,0.0005216275001132449,0.044802867383512544,0.015625,"{'C': 0.044802867383512544, 'gamma': 0.015625}",-19.486437413115294,-13.790732455025958,-18.14933408413166,-21.59116169648561,-19.773284421980577,-18.55819001414782,2.6242267291160952,104
2.279367446899414,0.09183722312991324,0.005579185485839844,0.0003045695362884464,0.044802867383512544,0.03125,"{'C': 0.044802867383512544, 'gamma': 0.03125}",-19.486146218743905,-13.790535177236466,-18.149314746564546,-21.59088738441778,-19.773331666285674,-18.558043038649675,2.6242193815459696,103
2.2035850524902343,0.08232120654483147,0.005400562286376953,0.00015748182257956165,0.044802867383512544,0.0625,"{'C': 0.044802867383512544, 'gamma': 0.0625}",-19.47951507282616,-13.785869105910518,-18.146594927562848,-21.58498907786023,-19.77310747558112,-18.554015131948177,2.624147369803281,102
2.4408702850341797,0.09638361779949421,0.005512237548828125,0.00024957722454983344,0.044802867383512544,0.125,"{'C': 0.044802867383512544, 'gamma': 0.125}",-19.426218767682773,-13.738029068529036,-18.10985928923329,-21.536349468789815,-19.744381594238362,-18.510967637694655,2.6250242031377993,68
2.8507391452789306,0.041757659980429844,0.005632877349853516,0.00042334531003468184,0.044802867383512544,0.25,"{'C': 0.044802867383512544, 'gamma': 0.25}",-19.000010138197627,-13.332855252720446,-17.792578001883182,-21.205546934728194,-19.340354752833896,-18.134269016072672,2.6384550564549727,49
3.370628023147583,0.15828730246204753,0.006056737899780273,0.0014137975632711078,0.044802867383512544,0.5,"{'C': 0.044802867383512544, 'gamma': 0.5}",-16.619205390736347,-11.080155891055439,-15.622126461931238,-19.079900574103227,-16.629890110256344,-15.80625568561652,2.6239639701637127,38
3.1796639919281007,0.1795131286760434,0.005670404434204102,0.00021042368343878094,0.044802867383512544,1,"{'C': 0.044802867383512544, 'gamma': 1}",-11.20259469041319,-7.492285162714953,-9.9939924692051,-13.74896271313508,-10.541993993292246,-10.595965805752114,2.015316674375965,27
2.950483798980713,0.12487479330818617,0.005443048477172851,0.00015471763263354884,0.044802867383512544,2,"{'C': 0.044802867383512544, 'gamma': 2}",-8.40663689966269,-6.67896148783878,-7.463281158123678,-10.290871063287883,-7.454033847267326,-8.05875689123607,1.2431790571921897,25
2.953675413131714,0.08887007532787422,0.005546092987060547,8.504762005113592e-05,0.044802867383512544,4,"{'C': 0.044802867383512544, 'gamma': 4}",-7.51673620809506,-6.332473070323292,-6.607482895644389,-9.261178390608006,-6.613740050128393,-7.266322122959828,1.0746315912860618,17
2.9112880706787108,0.10212074071376565,0.007064151763916016,0.0029009705382181273,0.044802867383512544,8,"{'C': 0.044802867383512544, 'gamma': 8}",-7.434057091673918,-6.259712768279369,-6.380139663213556,-9.093065880275509,-6.658738959477083,-7.165142872583887,1.0470607065999566,16
2.976058912277222,0.0991198038120588,0.006076908111572266,0.0008700821192810947,0.044802867383512544,16,"{'C': 0.044802867383512544, 'gamma': 16}",-8.184082453851765,-6.390140193280997,-6.859899489313246,-9.812770427900677,-7.441655893751476,-7.737709691619632,1.1982710759653639,20
2.9809061527252196,0.10421784109421786,0.005722570419311524,0.0005359398379493502,0.044802867383512544,32,"{'C': 0.044802867383512544, 'gamma': 32}",-9.720129824120825,-7.036825178466106,-8.323994992237779,-11.65461863889974,-9.048501045926402,-9.15681393593017,1.533363918380293,26
2.8257137298583985,0.07111220295638558,0.005558300018310547,0.0003064835140906222,0.044802867383512544,64,"{'C': 0.044802867383512544, 'gamma': 64}",-12.221627123689531,-8.46017972150394,-10.680983931153978,-14.266723588463615,-11.916304422645267,-11.509163757491267,1.9110044095839487,31
2.7047422409057615,0.12307438210183165,0.0054203510284423825,9.320887065619768e-05,0.004480286738351254,0.015625,"{'C': 0.004480286738351254, 'gamma': 0.015625}",-19.43757886959099,-13.783921472246412,-18.170882083598524,-21.54425541122958,-19.71181123814401,-18.529689814961905,2.6061596067650483,98
2.5375533580780028,0.0943716401146206,0.005606269836425782,0.0002757212313017575,0.004480286738351254,0.03125,"{'C': 0.004480286738351254, 'gamma': 0.03125}",-19.437393721923495,-13.783858615248585,-18.170854647118638,-21.544145484117205,-19.71171557219451,-18.529593608120486,2.606136245953073,97
2.868898630142212,0.08195710581640736,0.005801010131835938,0.0006289444410660795,0.004480286738351254,0.0625,"{'C': 0.004480286738351254, 'gamma': 0.0625}",-19.43408029468023,-13.782429821282792,-18.170255522213594,-21.542187888125728,-19.71016176226212,-18.52782305771289,2.605848569409213,87
2.8830050468444823,0.13212654270769236,0.005811929702758789,0.000660655723067147,0.004480286738351254,0.125,"{'C': 0.004480286738351254, 'gamma': 0.125}",-19.419836738519756,-13.772800680752185,-18.165625737887567,-21.532017627482233,-19.703226787450973,-18.51870151441854,2.605511697873788,77
3.19919958114624,0.09541772556614156,0.005932235717773437,0.0006321101030099551,0.004480286738351254,0.25,"{'C': 0.004480286738351254, 'gamma': 0.25}",-19.40608743073316,-13.723617094979295,-18.128372954936204,-21.480884068462064,-19.681483931935727,-18.484089096209292,2.609721942079867,64
3.745451307296753,0.19285055110902063,0.005886077880859375,0.00032679191977716865,0.004480286738351254,0.5,"{'C': 0.004480286738351254, 'gamma': 0.5}",-19.122169228189176,-13.446968639121975,-17.859424203485005,-21.20486532904884,-19.366263368029376,-18.199938153574873,2.6056508187507763,53
3.8596184253692627,0.14601603430677393,0.005811214447021484,0.0005274457228945706,0.004480286738351254,1,"{'C': 0.004480286738351254, 'gamma': 1}",-17.939655840172758,-12.459411016205232,-16.653278953793127,-19.99269618377852,-17.910046871944996,-16.99101777317893,2.5061575871105166,41
3.6004782199859617,0.06884165791900075,0.005441093444824218,0.00012512188859089006,0.004480286738351254,2,"{'C': 0.004480286738351254, 'gamma': 2}",-15.910167896008431,-10.918494995527263,-14.537070617783701,-18.340004701114495,-15.644454435229479,-15.070038529132674,2.418587118882349,34
3.5008943557739256,0.24387351730658074,0.005797624588012695,0.0006066690681739098,0.004480286738351254,4,"{'C': 0.004480286738351254, 'gamma': 4}",-14.841087204716525,-10.305214799833653,-13.432439739175637,-17.08513896682566,-14.453909969358884,-14.023558135982071,2.2091777559548205,32
3.3836596488952635,0.13348444708635254,0.0054547786712646484,0.00022824890321777923,0.004480286738351254,8,"{'C': 0.004480286738351254, 'gamma': 8}",-15.274858308156901,-10.595708562963214,-13.831106804284834,-17.561126804187897,-15.016665473747532,-14.455893190668075,2.276797250536189,33
3.2506590366363524,0.09073681594622587,0.005575752258300782,0.00033524662333058125,0.004480286738351254,16,"{'C': 0.004480286738351254, 'gamma': 16}",-16.42145526921475,-11.461152683832161,-14.977699116313332,-18.702355758572413,-16.325053182723103,-15.577543202131153,2.3807518176987417,37
3.240082931518555,0.15222951417269923,0.005884885787963867,0.00046384999692741677,0.004480286738351254,32,"{'C': 0.004480286738351254, 'gamma': 32}",-17.453986648718423,-12.384388180325624,-16.203664671706555,-19.763155340833535,-17.67332881993713,-16.695704732304254,2.440063416792494,40
3.282346248626709,0.11554955729574365,0.006609821319580078,0.002452558723337,0.004480286738351254,64,"{'C': 0.004480286738351254, 'gamma': 64}",-18.32348484675656,-12.976786035761467,-17.05647899585447,-20.51242757160708,-18.57431260690152,-17.48869801137622,2.5124701597045966,42
2.953137445449829,0.13217626368779997,0.005740976333618164,0.0004940638771984008,0.00044802867383512545,0.015625,"{'C': 0.00044802867383512545, 'gamma': 0.015625}",-19.42476835365742,-13.78487327820626,-18.17240729091681,-21.53236429118243,-19.731271224722857,-18.529136887737156,2.603918229348913,95
2.8254580020904543,0.09816900200133137,0.005888986587524414,0.0005261741375719082,0.00044802867383512545,0.03125,"{'C': 0.00044802867383512545, 'gamma': 0.03125}",-19.424698548297314,-13.784865959158981,-18.172386696497526,-21.53235197433333,-19.73127173125574,-18.52911498190858,2.6039138644174766,94
2.9300397396087647,0.1129641239092851,0.005379819869995117,0.00017054983383412274,0.00044802867383512545,0.0625,"{'C': 0.00044802867383512545, 'gamma': 0.0625}",-19.42385071684128,-13.784706917703494,-18.17205359639275,-21.53208948622848,-19.731267467636975,-18.528793636960597,2.6038616977217406,91
3.078416347503662,0.19302234041112942,0.005721950531005859,0.00025738151260985316,0.00044802867383512545,0.125,"{'C': 0.00044802867383512545, 'gamma': 0.125}",-19.420536482779788,-13.78367336977857,-18.170625335934442,-21.530585698925115,-19.73087880458644,-18.527259938400867,2.6036669816738924,86
3.609939432144165,0.09050983231898233,0.005776453018188477,0.0004460017384868729,0.00044802867383512545,0.25,"{'C': 0.00044802867383512545, 'gamma': 0.25}",-19.41717468897978,-13.778432532107635,-18.165120728747965,-21.52634369850021,-19.72545981707005,-18.52250629308113,2.6040172107281854,79
3.9890127658843992,0.13515061490141062,0.006011676788330078,0.0004808229613014361,0.00044802867383512545,0.5,"{'C': 0.00044802867383512545, 'gamma': 0.5}",-19.42833758121507,-13.748290642035546,-18.137196998117286,-21.49346810610674,-19.6861184525692,-18.498682356008768,2.605375140370895,67
4.1322229385375975,0.09642072689388106,0.0056072711944580075,0.00032371960182276494,0.00044802867383512545,1,"{'C': 0.00044802867383512545, 'gamma': 1}",-19.304760019180286,-13.613276495390783,-17.99840972349724,-21.362447892768028,-19.531591109613455,-18.362097048089957,2.605455819620493,59
4.268487739562988,0.106079784808377,0.005447101593017578,0.00015088256439250243,0.00044802867383512545,2,"{'C': 0.00044802867383512545, 'gamma': 2}",-19.009589113034604,-13.431678805126115,-17.738932345031948,-21.10307941268239,-19.21120336632913,-18.09889660844084,2.569209908799874,47
3.898855781555176,0.22553625771967692,0.005425834655761718,0.00017811145123867314,0.00044802867383512545,4,"{'C': 0.00044802867383512545, 'gamma': 4}",-18.84689093780513,-13.32873898039656,-17.57037269714215,-20.96835257886197,-19.047338351962495,-17.95233870923366,2.5541793224401608,45
3.8163921356201174,0.1952430812185619,0.005547666549682617,0.0001161277745407891,0.00044802867383512545,8,"{'C': 0.00044802867383512545, 'gamma': 8}",-18.941415913110312,-13.40024756219072,-17.636790259044158,-20.971079222431005,-19.122409287760192,-18.014388448907276,2.540156961465835,46
3.798371362686157,0.1560429465114,0.005471134185791015,0.0002160844075523977,0.00044802867383512545,16,"{'C': 0.00044802867383512545, 'gamma': 16}",-19.08463839921773,-13.490959341640124,-17.80586117604514,-21.148270009473386,-19.31583814651426,-18.169113414578128,2.570821477434281,50
3.55802583694458,0.1339708778960358,0.005377531051635742,0.00012551464521559825,0.00044802867383512545,32,"{'C': 0.00044802867383512545, 'gamma': 32}",-19.30192442971633,-13.60627722733049,-17.94979665699489,-21.346290987997218,-19.475705537298985,-18.335998967867585,2.6005084532276217,58
3.411671352386475,0.11864304203778943,0.005553388595581054,0.0001235381552342572,0.00044802867383512545,64,"{'C': 0.00044802867383512545, 'gamma': 64}",-19.324870919947877,-13.689433028776172,-18.049259833874544,-21.450259552607,-19.596152327798713,-18.42199513260086,2.603854484158501,60
2.934019422531128,0.14242364224902068,0.005534744262695313,0.0001679937709763223,4.4802867383512545e-05,0.015625,"{'C': 4.4802867383512545e-05, 'gamma': 0.015625}",-19.420698325253994,-13.784292708126422,-18.174437653373655,-21.529267816016443,-19.675264782426872,-18.516792257039477,2.5979943195003146,73
3.1422024250030516,0.04422773536421175,0.005387020111083984,0.00011440548745695664,4.4802867383512545e-05,0.03125,"{'C': 4.4802867383512545e-05, 'gamma': 0.03125}",-19.420691426237855,-13.784291974422265,-18.17443541324109,-21.52926761792387,-19.675263821803984,-18.516790050725813,2.597994034166524,72
3.089958381652832,0.19812032663061224,0.005837821960449218,0.000501478773516042,4.4802867383512545e-05,0.0625,"{'C': 4.4802867383512545e-05, 'gamma': 0.0625}",-19.420611519377932,-13.78427605894314,-18.17440267376849,-21.529239254356316,-19.675235107956233,-18.51675292288042,2.5979859966404057,71
3.3828431606292724,0.25959512150686664,0.005494594573974609,0.0002570653841695503,4.4802867383512545e-05,0.125,"{'C': 4.4802867383512545e-05, 'gamma': 0.125}",-19.42030104432645,-13.784173250319322,-18.174257931733155,-21.529093338607726,-19.7376952924848,-18.52910417149429,2.6036568386512013,93
3.6408779621124268,0.19249240972285997,0.005560445785522461,0.00041383574215950235,4.4802867383512545e-05,0.25,"{'C': 4.4802867383512545e-05, 'gamma': 0.25}",-19.419947298364608,-13.78366002785266,-18.173706953858957,-21.52866614879522,-19.737153123373147,-18.52862671044892,2.6036859244301143,90
4.254011011123657,0.2300233995054723,0.005426788330078125,0.0002653078669175157,4.4802867383512545e-05,0.5,"{'C': 4.4802867383512545e-05, 'gamma': 0.5}",-19.421188300779466,-13.780755096125427,-18.170249435086205,-21.526716259579956,-19.76713705863907,-18.533209230042026,2.6072870635924343,99
4.567323446273804,0.09306744598747087,0.005363941192626953,0.00021335705520388715,4.4802867383512545e-05,1,"{'C': 4.4802867383512545e-05, 'gamma': 1}",-19.426135166903308,-13.767670199281758,-18.154603840669697,-21.519837593695165,-19.716251700130293,-18.516899700136047,2.606500699714546,74
4.226927471160889,0.4065104586488809,0.005565738677978516,0.00040930015697224496,4.4802867383512545e-05,2,"{'C': 4.4802867383512545e-05, 'gamma': 2}",-19.407562310470983,-13.744574438875922,-18.124932741986942,-21.503403367559695,-19.683365651216334,-18.492767702021975,2.6076403733985436,65
3.852023983001709,0.18689712940106584,0.006305980682373047,0.0021891429485466993,4.4802867383512545e-05,4,"{'C': 4.4802867383512545e-05, 'gamma': 4}",-19.383395621630786,-13.73260247592072,-18.107300163444194,-21.493318746931564,-19.663041866043528,-18.475931774794155,2.6066226134261865,61
4.119892215728759,0.07992242959139104,0.00548257827758789,0.00037886065884431636,4.4802867383512545e-05,8,"{'C': 4.4802867383512545e-05, 'gamma': 8}",-19.39076907168532,-13.73958370378801,-18.11571784256966,-21.50038989720744,-19.64975871399937,-18.479243845849957,2.604796966169823,62
3.675320768356323,0.2990636378591601,0.006574010848999024,0.001624873826611594,4.4802867383512545e-05,16,"{'C': 4.4802867383512545e-05, 'gamma': 16}",-19.412834713164425,-13.754167323660669,-18.133939219012213,-21.505133100383706,-19.659451830893673,-18.493105237422938,2.602503076316146,66
3.6171685218811036,0.1900848403189903,0.005319547653198242,0.0001857132532379666,4.4802867383512545e-05,32,"{'C': 4.4802867383512545e-05, 'gamma': 32}",-19.423347492488148,-13.766658793121673,-18.14662837519761,-21.518586582964524,-19.743645308164606,-18.51977331038731,2.6091579013232193,78
3.727744150161743,0.3387598195136954,0.008113670349121093,0.00450945042802454,4.4802867383512545e-05,64,"{'C': 4.4802867383512545e-05, 'gamma': 64}",-19.421872021501155,-13.774711164856186,-18.15484748354215,-21.52338489596995,-19.75600234234161,-18.52616358164221,2.6081529214102344,83
3.0971112728118895,0.23876604270095533,0.005642032623291016,0.0006236394141092817,4.4802867383512545e-06,0.015625,"{'C': 4.4802867383512545e-06, 'gamma': 0.015625}",-19.420291301777524,-13.784234640001062,-18.17464107493151,-21.528958170030215,-19.674622888943738,-18.516549615136807,2.597852748676585,70
3.112604856491089,0.18258251490677654,0.0053198814392089845,0.00017542303102544,4.4802867383512545e-06,0.03125,"{'C': 4.4802867383512545e-06, 'gamma': 0.03125}",-19.420289740389155,-13.784234569470732,-18.17464085138464,-21.528957526958788,-19.674622885205945,-18.516549114681855,2.5978525221503324,69
3.1517782688140867,0.21960334841227527,0.005401420593261719,0.00022228793041953696,4.4802867383512545e-06,0.0625,"{'C': 4.4802867383512545e-06, 'gamma': 0.0625}",-19.420285179169895,-13.784234142584321,-18.174640909411238,-21.52895654214232,-19.77044102618222,-18.535711559897997,2.6066627142167014,101
3.26613564491272,0.19035138628120868,0.005926656723022461,0.0009384603194075958,4.4802867383512545e-06,0.125,"{'C': 4.4802867383512545e-06, 'gamma': 0.125}",-19.42027333554069,-13.784227169036939,-18.174623104154737,-21.52894536292689,-19.770433146300253,-18.535700423591898,2.6066616320227647,100
3.941442060470581,0.08827314378621233,0.005554771423339844,0.00032956853302079756,4.4802867383512545e-06,0.25,"{'C': 4.4802867383512545e-06, 'gamma': 0.25}",-19.42021656226543,-13.784179044744679,-18.17456799876311,-21.528901133974983,-19.738322932495404,-18.529237534448722,2.60365448507891,96
4.564326810836792,0.18956584195387252,0.005302715301513672,8.612600490580189e-05,4.4802867383512545e-06,0.5,"{'C': 4.4802867383512545e-06, 'gamma': 0.5}",-19.4203403081416,-13.783882920919439,-18.174222251407233,-21.528710270772205,-19.737929556134816,-18.52901706147506,2.6036998010067776,92
4.541549015045166,0.25291414187256483,0.005293416976928711,0.00015486555106273328,4.4802867383512545e-06,1,"{'C': 4.4802867383512545e-06, 'gamma': 1}",-19.420835019986974,-13.782573514358686,-18.172657691295743,-21.528015788731317,-19.73623279363201,-18.52806296160095,2.6039361073697895,89
