mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.3706159591674805,0.07846431762306132,0.00435032844543457,0.0002333114854659639,61.27450980392157,16,"{'C': 61.27450980392157, 'gamma': 16}",-2.6649347522027726,-2.6003493192013787,-3.3966099334171314,-1.6034228400641324,-4.706633227659722,-2.9943900145090274,1.0288008751891777,11
1.2599664211273194,0.05718525475119289,0.004910039901733399,0.0013470691191347813,61.27450980392157,32,"{'C': 61.27450980392157, 'gamma': 32}",-2.4540045806350084,-2.814007484301955,-3.6897875361145775,-1.3757299688681726,-4.913706645248772,-3.049447243033697,1.1913699818046777,17
1.2628940105438233,0.053226766766606655,0.0044648170471191405,0.00031385450731169615,61.27450980392157,64,"{'C': 61.27450980392157, 'gamma': 64}",-2.3622247017913574,-2.948966291293983,-3.8111328076032236,-1.4439419846536001,-4.946342006913947,-3.1025215584512225,1.2020240103479591,19
0.7560870170593261,0.05983243347180383,0.004244232177734375,0.0011350535260301739,6.127450980392156,0.015625,"{'C': 6.127450980392156, 'gamma': 0.015625}",-3.9985016419691393,-4.988187199071277,-4.436645719187119,-3.47529689984604,-5.625726327554223,-4.50487155752556,0.7497997942107286,103
0.8026142120361328,0.036702366853775044,0.004381752014160157,0.0007708713792142423,6.127450980392156,0.03125,"{'C': 6.127450980392156, 'gamma': 0.03125}",-3.927872290777361,-4.946915859815947,-4.399358606474189,-3.383632749262385,-5.607868477264272,-4.4531295967188305,0.774578184487894,100
0.8356766700744629,0.09104354411065449,0.004190874099731445,0.0005436878667684815,6.127450980392156,0.0625,"{'C': 6.127450980392156, 'gamma': 0.0625}",-3.668782663985421,-4.659545723463194,-4.219648036061965,-3.036342880665598,-5.319337512116783,-4.180731363258593,0.7872633779056275,54
0.9486448764801025,0.06059843938188971,0.0061093330383300785,0.003311869039637401,6.127450980392156,0.125,"{'C': 6.127450980392156, 'gamma': 0.125}",-3.154628397721899,-3.5511935257562315,-3.6814101199875555,-2.1137894892831133,-4.975424836582571,-3.495289273866274,0.9222970265696988,38
1.1552161693572998,0.10054320595642417,0.0054247379302978516,0.0019151883121458011,6.127450980392156,0.25,"{'C': 6.127450980392156, 'gamma': 0.25}",-3.5048542402336165,-2.6281493903344235,-4.435103520341208,-2.1977959028795993,-5.373198976533274,-3.627820406064424,1.1625390555320794,41
1.2161962032318114,0.08195146338953414,0.004583168029785156,0.0004320677088670363,6.127450980392156,0.5,"{'C': 6.127450980392156, 'gamma': 0.5}",-3.5014933450143477,-2.655826690976888,-4.805306297853792,-2.2842342261359345,-4.539636800841639,-3.5572994721645204,0.9958885764958849,40
1.2532622337341308,0.101715573943882,0.004596996307373047,0.0006855326051163822,6.127450980392156,1,"{'C': 6.127450980392156, 'gamma': 1}",-2.725742731229708,-1.699037247238789,-4.480740987443973,-1.7629762988149769,-4.017859356684075,-2.937271324282304,1.1407809499582515,8
1.3388475894927978,0.06445652593440615,0.005796623229980469,0.0038138838270273877,6.127450980392156,2,"{'C': 6.127450980392156, 'gamma': 2}",-2.564321864769282,-1.8080544711702793,-3.972779576116398,-1.7441604465202232,-3.7353462806067705,-2.764932527836591,0.9379161198171718,2
1.3459398746490479,0.08362589917907852,0.005333995819091797,0.0027978937687130226,6.127450980392156,4,"{'C': 6.127450980392156, 'gamma': 4}",-2.616573089163206,-2.286981017852015,-3.2783566805568096,-1.8185815911744418,-4.383559644843769,-2.876810404718048,0.8907303825615553,5
1.3437045574188233,0.07021456202568367,0.0065367698669433595,0.004671330179873631,6.127450980392156,8,"{'C': 6.127450980392156, 'gamma': 8}",-2.6876233212687906,-2.602893739234507,-3.3870209622304106,-1.6428052140680058,-4.720854867423997,-3.008239620845142,1.0205917403055484,13
1.27324538230896,0.04179852656671817,0.0044139385223388675,0.00028594213612334303,6.127450980392156,16,"{'C': 6.127450980392156, 'gamma': 16}",-2.489294359397666,-2.797376667294943,-3.67179376861072,-1.353281863726858,-4.920047906063175,-3.0463589130186723,1.1950482979085697,16
1.243384599685669,0.15063907751578795,0.00486288070678711,0.0012254495897079097,6.127450980392156,32,"{'C': 6.127450980392156, 'gamma': 32}",-2.465131784103475,-2.98376424213843,-3.7841742182636406,-1.4777897956409154,-5.019253043095726,-3.1460226166484375,1.1990972060880682,22
1.2675486087799073,0.25079362028156826,0.004343414306640625,0.0006808938860146739,6.127450980392156,64,"{'C': 6.127450980392156, 'gamma': 64}",-2.468892430038994,-3.0988346911650417,-3.8057157092347302,-1.5882574953706938,-5.085632480559593,-3.2094665612738105,1.1886563753278752,27
0.9606247901916504,0.04680494827886349,0.0036405086517333984,0.0004637854739027958,0.6127450980392156,0.015625,"{'C': 0.6127450980392156, 'gamma': 0.015625}",-3.9628905298678694,-4.9200713786706185,-4.472866791082397,-3.4452405703655655,-5.635734313075393,-4.487360716612368,0.7572706100182216,102
1.002338981628418,0.049146113450429386,0.005865716934204101,0.0038684992915249505,0.6127450980392156,0.03125,"{'C': 0.6127450980392156, 'gamma': 0.03125}",-3.894176942785353,-4.880273355325802,-4.435454508406353,-3.354722595904141,-5.617609101713744,-4.436447300827078,0.7818326202728871,73
1.0711482048034668,0.05874105572241618,0.00435342788696289,0.00033757206962368286,0.6127450980392156,0.0625,"{'C': 0.6127450980392156, 'gamma': 0.0625}",-3.642712936698489,-4.606925087058401,-4.250185112103738,-3.0189522041006387,-5.324900458836172,-4.168735159759488,0.791714965147157,52
1.0228652477264404,0.0760374180207933,0.004400968551635742,0.000560784825945596,0.6127450980392156,0.125,"{'C': 0.6127450980392156, 'gamma': 0.125}",-3.1001800378648,-3.5358540417985593,-3.6832108137271242,-2.11644295602085,-4.923552447369403,-3.471848059356147,0.9090078902019834,36
1.1846723079681396,0.057490541864006824,0.003974771499633789,0.00022329819291771466,0.6127450980392156,0.25,"{'C': 0.6127450980392156, 'gamma': 0.25}",-3.2190108914379416,-2.50450784196393,-4.2226168914152185,-1.969320072503643,-5.034688452546144,-3.3900288299733754,1.1162361831829328,34
1.3338301658630372,0.08495363677231159,0.004040956497192383,0.0001847087682022345,0.6127450980392156,0.5,"{'C': 0.6127450980392156, 'gamma': 0.5}",-2.8374116769567483,-2.0776159121939513,-4.43644955645693,-1.8341619416337729,-4.4455732621651185,-3.126242469881304,1.123368979906985,21
1.3796648502349853,0.10289728390439705,0.00425567626953125,0.00046395869807240836,0.6127450980392156,1,"{'C': 0.6127450980392156, 'gamma': 1}",-2.591831406395986,-1.844537005363126,-4.133818891845731,-1.8044524909253654,-4.046624926553122,-2.8842529442166662,1.024208210376241,6
1.3696916103363037,0.05471942203983672,0.004265022277832031,0.00045898132500751126,0.6127450980392156,2,"{'C': 0.6127450980392156, 'gamma': 2}",-2.5376266214815475,-2.0997573187940204,-3.4017874439756017,-1.8354382941700873,-4.1376895985754825,-2.8024598553993476,0.8533569267442589,3
1.426852560043335,0.06786755323783483,0.006513404846191406,0.004272886124703046,0.6127450980392156,4,"{'C': 0.6127450980392156, 'gamma': 4}",-2.6993388981444846,-2.5393367482721785,-3.37081804971425,-1.6914415593764123,-4.793475370625998,-3.018882125226665,1.0360704782937522,14
1.3893942356109619,0.05536474557536327,0.004546642303466797,0.0010602626527087208,0.6127450980392156,8,"{'C': 0.6127450980392156, 'gamma': 8}",-2.5405763962526877,-2.767465490630088,-3.578775872100495,-1.3871057150715618,-4.9407883327064335,-3.042942361352253,1.1797449682524999,15
1.316159152984619,0.03685332969442468,0.004057407379150391,0.0007819804469778355,0.6127450980392156,16,"{'C': 0.6127450980392156, 'gamma': 16}",-2.472476883087146,-3.0167712760820926,-3.781168046154223,-1.5339342954095307,-5.044382009102168,-3.169746501967032,1.1894168744034217,25
1.3558488368988038,0.04687240520804624,0.006111621856689453,0.0037934546047056978,0.6127450980392156,32,"{'C': 0.6127450980392156, 'gamma': 32}",-2.491267218140779,-3.161394785525659,-3.8033933391186454,-1.6647807132799544,-5.09306465887932,-3.2427801429888716,1.1661318448789235,29
1.3673857688903808,0.26692410428000585,0.00407257080078125,0.0005399317619773761,0.6127450980392156,64,"{'C': 0.6127450980392156, 'gamma': 64}",-2.4375407325457967,-3.1795702130594212,-4.018653997232056,-1.8149375622517618,-5.110197446744024,-3.3121799903666114,1.162435922425015,33
1.2887063503265381,0.04479555929432999,0.003490638732910156,0.00017725175667549024,0.061274509803921566,0.015625,"{'C': 0.061274509803921566, 'gamma': 0.015625}",-3.752621222916,-4.434095313081191,-4.8340511504153865,-3.3079261618588793,-5.8895273706598275,-4.443644243786258,0.8955953470612146,96
1.1995555877685546,0.044694734374429286,0.003757810592651367,0.00019835208433650894,0.061274509803921566,0.03125,"{'C': 0.061274509803921566, 'gamma': 0.03125}",-3.733527363849324,-4.418061482960137,-4.82132815633772,-3.285087223245857,-5.887391046858927,-4.429079054650392,0.9025701165201757,68
1.2005834102630615,0.056354880348434895,0.004549837112426758,0.0014238866917006528,0.061274509803921566,0.0625,"{'C': 0.061274509803921566, 'gamma': 0.0625}",-3.6192299968294264,-4.290143017531119,-4.747846104284392,-3.1879545060131593,-5.800390866217297,-4.329112898175079,0.9107899009504801,59
1.339801263809204,0.03768207304506741,0.004004240036010742,0.00017392899254358232,0.061274509803921566,0.125,"{'C': 0.061274509803921566, 'gamma': 0.125}",-3.1341516329079564,-3.5764189534845188,-4.187227135607587,-2.5020532163015194,-5.245636218139057,-3.7290974312881273,0.9373026666056032,43
1.2097267627716064,0.06905197056145851,0.005453634262084961,0.0032955245675466193,0.061274509803921566,0.25,"{'C': 0.061274509803921566, 'gamma': 0.25}",-2.766349659370406,-2.580781940451316,-3.7779490428343503,-1.84260274475863,-4.84854326495005,-3.16324533047295,1.0448900799224103,23
1.486471462249756,0.1474228618830441,0.005017566680908203,0.0022905267826406873,0.061274509803921566,0.5,"{'C': 0.061274509803921566, 'gamma': 0.5}",-2.6596697630504815,-2.2289224516055883,-3.6990665650800816,-1.7650959222249085,-4.634403670107979,-2.997431674413808,1.0387790693809067,12
1.4166637420654298,0.09717653393278468,0.0038726806640625,0.0002129593078808156,0.061274509803921566,1,"{'C': 0.061274509803921566, 'gamma': 1}",-2.6374140945074958,-2.168323701315651,-3.51075023876548,-1.9151835791985958,-4.391950783161602,-2.924724479389765,0.9132405423132471,7
1.4400184154510498,0.06865010148877372,0.0038455963134765626,0.00015669674367982161,0.061274509803921566,2,"{'C': 0.061274509803921566, 'gamma': 2}",-2.6553278482375893,-2.5287917372115474,-3.289140487664138,-1.7077247542983682,-4.751928067423553,-2.9865825789670395,1.0161461970475565,10
1.4560934066772462,0.0698881972377133,0.003969812393188476,0.0006535941473809235,0.061274509803921566,4,"{'C': 0.061274509803921566, 'gamma': 4}",-2.5839091587052865,-2.8413071398281877,-3.480560041618104,-1.486948751207061,-4.9730300103272285,-3.073151020337174,1.1475773708053618,18
1.3712079524993896,0.0877887796580563,0.0038878917694091797,5.900982653177745e-05,0.061274509803921566,8,"{'C': 0.061274509803921566, 'gamma': 8}",-2.466658012801999,-3.0989424016596336,-3.7250596523075443,-1.61461022030541,-5.06904629994158,-3.1948633174032337,1.1687902843706417,26
1.4367411613464356,0.09139619163093009,0.004582738876342774,0.0019199014334369449,0.061274509803921566,16,"{'C': 0.061274509803921566, 'gamma': 16}",-2.4398583407731755,-3.1292588602391165,-3.9216898279296637,-1.7473442449406915,-5.05602777555296,-3.2588358098871213,1.1525099081907761,30
1.5056443214416504,0.20589800012809764,0.004730987548828125,0.0016065121213615116,0.061274509803921566,32,"{'C': 0.061274509803921566, 'gamma': 32}",-2.677893101585936,-3.370992214069264,-4.261419215828923,-2.1776076910346727,-5.269524361318708,-3.5514873167675005,1.108056419922354,39
1.3554464817047118,0.06529586255563595,0.004117774963378906,0.0006384639686685281,0.061274509803921566,64,"{'C': 0.061274509803921566, 'gamma': 64}",-3.312770040297748,-4.026633229917168,-4.5679447722513755,-2.8757147736282898,-5.610185344893208,-4.078649632197558,0.9613886729828199,50
1.254812526702881,0.05334561003876563,0.0035860538482666016,0.00033215481816880764,0.006127450980392156,0.015625,"{'C': 0.006127450980392156, 'gamma': 0.015625}",-3.762530548376955,-4.37110082650489,-4.855890901278326,-3.3213095081513373,-5.909289742411567,-4.444024305344614,0.8996529313349404,97
1.3463308334350585,0.035475153523845455,0.0050522804260253905,0.0027856839776485014,0.006127450980392156,0.03125,"{'C': 0.006127450980392156, 'gamma': 0.03125}",-3.7605923406250867,-4.36962375309635,-4.854640620888314,-3.319011347209996,-5.909240807682108,-4.442621773900372,0.900413701626823,85
1.314940595626831,0.05715965078409418,0.004137611389160157,0.00025674723700171604,0.006127450980392156,0.0625,"{'C': 0.006127450980392156, 'gamma': 0.0625}",-3.746996072299281,-4.349848419916585,-4.845172353336315,-3.3089017013889177,-5.8988766560029555,-4.429959040588811,0.9010823204713332,69
1.3871091842651366,0.08212187272701207,0.004092502593994141,0.00019493038873510927,0.006127450980392156,0.125,"{'C': 0.006127450980392156, 'gamma': 0.125}",-3.635385298217062,-4.221888228957963,-4.746076525343934,-3.221696408482064,-5.815811036433373,-4.32817149948688,0.9058975641650953,58
1.4910354137420654,0.07478664208654863,0.004259920120239258,0.0004807431601663135,0.006127450980392156,0.25,"{'C': 0.006127450980392156, 'gamma': 0.25}",-3.188079045900556,-3.7035913469611015,-4.4257191697073335,-2.7166528305138407,-5.496404419178769,-3.9060893624523203,0.9767723010713618,46
1.5491086006164552,0.06074342340601177,0.0038710594177246093,5.4475718488473506e-05,0.006127450980392156,0.5,"{'C': 0.006127450980392156, 'gamma': 0.5}",-2.7776282903826326,-2.846329928871197,-3.7564567123639416,-1.9250554078250666,-5.03586532323422,-3.2682671325354113,1.0569491609608472,31
1.5140124320983888,0.12428824598232126,0.0037088394165039062,0.00014104283755689683,0.006127450980392156,1,"{'C': 0.006127450980392156, 'gamma': 1}",-2.6925374827620554,-2.7499198747010243,-3.4764137129175685,-1.706651848560003,-4.945804984581832,-3.1142655807044965,1.074957362746991,20
1.4283866882324219,0.09617675182453302,0.003966665267944336,0.000404052872357028,0.006127450980392156,2,"{'C': 0.006127450980392156, 'gamma': 2}",-2.6642994076497244,-2.9276215446520184,-3.5763728612649284,-1.6068930730405657,-5.0488527476788425,-3.164807926857216,1.1360348085815188,24
1.49224796295166,0.08157829382419177,0.005287456512451172,0.0029729900193632315,0.006127450980392156,4,"{'C': 0.006127450980392156, 'gamma': 4}",-2.558339410024992,-3.1135159099281027,-3.850011619618956,-1.732953614965529,-5.093799379188137,-3.269723986745143,1.1450866280784344,32
1.4910876750946045,0.053857855515494116,0.003640604019165039,0.00020715594214512246,0.006127450980392156,8,"{'C': 0.006127450980392156, 'gamma': 8}",-2.5783027785920205,-3.2661450648744044,-4.142558366952921,-1.9882348113515207,-5.195199561182117,-3.4340881165905968,1.1361785783532035,35
1.538761806488037,0.12252630131023234,0.0036743640899658202,0.00012727154461580854,0.006127450980392156,16,"{'C': 0.006127450980392156, 'gamma': 16}",-3.135466359723443,-3.8287222266037135,-4.485920081104809,-2.6921790583941103,-5.513878368260305,-3.931233218817276,0.9991448137550998,47
1.4352059841156006,0.08826117558885725,0.00403900146484375,0.0003144667995492012,0.006127450980392156,32,"{'C': 0.006127450980392156, 'gamma': 32}",-3.582678423589801,-4.188781548938299,-4.747791485224241,-3.1390553129739303,-5.792550114573191,-4.290171377059893,0.9276262613554577,56
1.427420425415039,0.24196487278588527,0.0038440704345703127,0.00015834715991576794,0.006127450980392156,64,"{'C': 0.006127450980392156, 'gamma': 64}",-3.718552570078353,-4.305376483255929,-4.837704018370087,-3.2749025292887675,-5.874422392446045,-4.4021915986878355,0.9060519534539113,64
1.4787933826446533,0.13184312770222947,0.003488779067993164,0.00016601077273847593,0.0006127450980392157,0.015625,"{'C': 0.0006127450980392157, 'gamma': 0.015625}",-3.763392450050026,-4.358595021836662,-4.8676797359404835,-3.322052779115837,-5.9121353207016805,-4.444771061528938,0.9015774042923548,99
1.4085716724395752,0.10159890094364768,0.004380369186401367,0.0012292062646111076,0.0006127450980392157,0.03125,"{'C': 0.0006127450980392157, 'gamma': 0.03125}",-3.7631965992345267,-4.358436008728334,-4.8675415731333604,-3.321821424042345,-5.9121259268651505,-4.444624306400743,0.9016516484705223,98
1.4913727283477782,0.019917434968231368,0.004043436050415039,0.0002466254425519563,0.0006127450980392157,0.0625,"{'C': 0.0006127450980392157, 'gamma': 0.0625}",-3.7617842232446126,-4.356296033452973,-4.866429586891661,-3.3207798813706613,-5.910926529273021,-4.443243250846585,0.9016707959688822,93
1.7361054420471191,0.0848779839430816,0.0038500308990478517,0.00013406362987826106,0.0006127450980392157,0.125,"{'C': 0.0006127450980392157, 'gamma': 0.125}",-3.749610660698507,-4.341872230190493,-4.851968184984282,-3.3122208053437685,-5.898269795599752,-4.430788335363362,0.9004439704167378,70
1.6144368648529053,0.08008230682418228,0.003666591644287109,0.0001036145749421998,0.0006127450980392157,0.25,"{'C': 0.0006127450980392157, 'gamma': 0.25}",-3.6838161560332856,-4.274812026854534,-4.796657323680681,-3.257381954661592,-5.8563383575894035,-4.3738011637639,0.9065311769186171,62
1.680934524536133,0.12800931248538105,0.004603719711303711,0.0008666839895245218,0.0006127450980392157,0.5,"{'C': 0.0006127450980392157, 'gamma': 0.5}",-3.45150102904402,-4.043229781910063,-4.6126005055392625,-2.996533437118835,-5.70088462919183,-4.160949876560802,0.9432315373637166,51
1.6614078044891358,0.05023286903499174,0.0038761138916015626,0.00022732471244973324,0.0006127450980392157,1,"{'C': 0.0006127450980392157, 'gamma': 1}",-3.0470483026941344,-3.624871053403771,-4.357463468034002,-2.428421786052261,-5.532767009676261,-3.7981143239720865,1.0762957263254609,44
1.5936534404754639,0.0503218430671602,0.003712177276611328,0.00016587375298743697,0.0006127450980392157,2,"{'C': 0.0006127450980392157, 'gamma': 2}",-2.8592294262384144,-3.5061192450633434,-4.299005104444719,-2.233358094307776,-5.418266543318899,-3.6631956826746306,1.11355265924353,42
1.627894115447998,0.04758150441406617,0.004033565521240234,0.0003368176319782328,0.0006127450980392157,4,"{'C': 0.0006127450980392157, 'gamma': 4}",-3.0801619538599008,-3.7522127821062,-4.460318012779159,-2.601338941527745,-5.515113466344696,-3.88182903132354,1.0296982948964657,45
1.48960280418396,0.14419416284668074,0.0038383960723876952,0.0001718638868034279,0.0006127450980392157,8,"{'C': 0.0006127450980392157, 'gamma': 8}",-3.4975039069951537,-4.1343985138847525,-4.6936875405670815,-3.0529309473936563,-5.750615970726982,-4.225827375913525,0.944285310355581,55
1.544520950317383,0.07251358398207663,0.0038247108459472656,0.00027175417777408785,0.0006127450980392157,16,"{'C': 0.0006127450980392157, 'gamma': 16}",-3.690444594505953,-4.279881973937593,-4.809917222765042,-3.248124727508159,-5.866098698333168,-4.378893443409983,0.9121363874056644,63
1.6288703441619874,0.13777233279608544,0.0038030147552490234,0.0001889360361656513,0.0006127450980392157,32,"{'C': 0.0006127450980392157, 'gamma': 32}",-3.7438872094462248,-4.341997810524184,-4.85485274340645,-3.3030970155518955,-5.894905347628283,-4.427748025311407,0.902754413693116,67
1.4422218322753906,0.16445454424272118,0.003773069381713867,0.00019715844744345795,0.0006127450980392157,64,"{'C': 0.0006127450980392157, 'gamma': 64}",-3.7587432715004465,-4.349762935886198,-4.86057860806371,-3.3178895403015454,-5.907038517480272,-4.438802574646435,0.9011621995872446,77
1.4476757526397706,0.12295639636451886,0.004114484786987305,0.0010624857760308185,6.127450980392157e-05,0.015625,"{'C': 6.127450980392157e-05, 'gamma': 0.015625}",-3.7640232492227836,-4.35460167122482,-4.8631358274305825,-3.3226414910730266,-5.912513201546594,-4.443383088099561,0.9011114592967224,95
1.4144270420074463,0.1516046332652623,0.005739831924438476,0.004134085297229027,6.127450980392157e-05,0.03125,"{'C': 6.127450980392157e-05, 'gamma': 0.03125}",-3.7640039388425595,-4.35458292916286,-4.863120926294131,-3.3218109436155427,-5.912513747145195,-4.443206497012057,0.9013201608965462,92
1.5337941646575928,0.14578799048876562,0.003907060623168946,0.00046933930189233116,6.127450980392157e-05,0.0625,"{'C': 6.127450980392157e-05, 'gamma': 0.0625}",-3.7638613274568,-4.354396899361088,-4.862923760068054,-3.322522306594428,-5.911634008970542,-4.443067660490183,0.9008631306797842,90
1.7257352352142334,0.22184773015254164,0.004961490631103516,0.002007846148426223,6.127450980392157e-05,0.125,"{'C': 6.127450980392157e-05, 'gamma': 0.125}",-3.762469177543861,-4.353583577330991,-4.856481267724531,-3.321666165554418,-5.910538730886179,-4.440947783807997,0.9003468989985796,81
1.8009840488433837,0.06772779458264097,0.003670215606689453,9.739695151131223e-05,6.127450980392157e-05,0.25,"{'C': 6.127450980392157e-05, 'gamma': 0.25}",-3.75546981724958,-4.352491893102581,-4.856421109511595,-3.315604318347425,-5.903237154251074,-4.436644858492451,0.9005462913080063,75
1.6551971912384034,0.17457095969245232,0.004723167419433594,0.0017299639784378496,6.127450980392157e-05,0.5,"{'C': 6.127450980392157e-05, 'gamma': 0.5}",-3.7287013274937473,-4.3248509293327775,-4.836747065939435,-3.2891430866395197,-5.8884772532833995,-4.413583932537776,0.9050615768581077,65
1.8034609317779542,0.14940472852507822,0.004235267639160156,0.0008445004428601581,6.127450980392157e-05,1,"{'C': 6.127450980392157e-05, 'gamma': 1}",-3.6586469849369982,-4.241570837240862,-4.789856513691075,-3.209276293265883,-5.8581288517704975,-4.3514958961810635,0.9229183764050554,60
1.7239781379699708,0.08654668051148995,0.0038074493408203126,0.00027857207139293886,6.127450980392157e-05,2,"{'C': 6.127450980392157e-05, 'gamma': 2}",-3.6093487510613316,-4.212211461270773,-4.766492608122174,-3.1586261989539635,-5.82166616179504,-4.313669036240656,0.929471804578597,57
1.7205183029174804,0.06508546945497538,0.003821849822998047,0.00019066541122533996,6.127450980392157e-05,4,"{'C': 6.127450980392157e-05, 'gamma': 4}",-3.6777932955867025,-4.268547647757961,-4.7992708097700785,-3.2338241694712426,-5.854842525618172,-4.366855689640831,0.9131614906307108,61
1.717329502105713,0.14950573602962064,0.0036842823028564453,0.00016103702261820876,6.127450980392157e-05,8,"{'C': 6.127450980392157e-05, 'gamma': 8}",-3.7362659417218236,-4.329022530295705,-4.851486489576728,-3.293959758205547,-5.888722878955118,-4.419891519750984,0.904108756245341,66
1.6173452377319335,0.1337357635242493,0.003857421875,0.00044580718015929514,6.127450980392157e-05,16,"{'C': 6.127450980392157e-05, 'gamma': 16}",-3.7561781095392197,-4.350848505332873,-4.859501456391949,-3.3155725081005487,-5.904705194025526,-4.437361154678024,0.9012441967869954,76
1.6476762294769287,0.1759090803083932,0.003990030288696289,0.00012218765862137643,6.127450980392157e-05,32,"{'C': 6.127450980392157e-05, 'gamma': 32}",-3.7619278281550526,-4.352041626808057,-4.861735274362265,-3.32079190131583,-5.909512348787598,-4.44120179588576,0.9008290933489255,82
1.5580840587615967,0.07511843763407733,0.0038141727447509764,0.00015695625093698843,6.127450980392157e-05,64,"{'C': 6.127450980392157e-05, 'gamma': 64}",-3.763507354103569,-4.353501809971468,-4.862307860809774,-3.3222322055612117,-5.910739128011691,-4.4424576716915425,0.9006571367984957,84
1.58251895904541,0.0819581795166317,0.0038935661315917967,0.0008313156287409589,6.127450980392157e-06,0.015625,"{'C': 6.127450980392157e-06, 'gamma': 0.015625}",-3.764035352070838,-4.3540519536940865,-4.862563580132614,-3.321798431763566,-5.91121046013827,-4.442731955559875,0.9008521408632014,86
1.5820839881896973,0.08838918651870567,0.003655815124511719,0.00017693836769810365,6.127450980392157e-06,0.03125,"{'C': 6.127450980392157e-06, 'gamma': 0.03125}",-3.7640334219375213,-4.3540500763097505,-4.862562086607328,-3.3227050958451017,-5.91121035908405,-4.44291220795675,0.9006267084456914,89
1.6178197383880615,0.15706659254290217,0.004035377502441406,0.00010700682683021451,6.127450980392157e-06,0.0625,"{'C': 6.127450980392157e-06, 'gamma': 0.0625}",-3.764019245104984,-4.354037211060182,-4.862542368044559,-3.3226946291768202,-5.913040231246069,-4.443266736926523,0.9012266187316608,94
1.7401952743530273,0.15944979290987715,0.0038495540618896486,0.000131267510414922,6.127450980392157e-06,0.125,"{'C': 6.127450980392157e-06, 'gamma': 0.125}",-3.763879926631248,-4.3539538285431245,-4.862394685930107,-3.322612126719162,-5.91108954723196,-4.44278602301112,0.9006198835963661,87
1.7477256298065185,0.07406430795125664,0.0038086414337158204,0.0003249355584528023,6.127450980392157e-06,0.25,"{'C': 6.127450980392157e-06, 'gamma': 0.25}",-3.7631557311058557,-4.353840943218072,-4.861892113245161,-3.3220630720889814,-5.910368584935956,-4.4422640889188045,0.9005859895067653,83
