LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
127.7,6,6,0,0,0,70.748
111.0,6,6,1,0,0,69.804
101.3,6,6,2,0,0,68.884
95.4,6,6,3,0,0,68.01599999999999
92.7,6,6,4,0,0,67.44800000000001
93.0,6,6,5,0,0,66.828
97.9,6,6,6,0,0,66.332
108.4,6,6,7,0,0,66.99199999999999
119.1,6,6,8,0,0,69.488
130.5,6,6,9,0,0,72.568
144.9,6,6,10,0,0,75.6
157.4,6,6,11,0,0,78.128
171.4,6,6,12,0,0,80.164
184.4,6,6,13,0,0,81.54400000000001
196.1,6,6,14,0,0,82.34400000000001
201.4,6,6,15,0,0,82.776
208.9,6,6,16,0,0,82.796
215.4,6,6,17,0,0,82.636
218.5,6,6,18,0,0,81.576
214.2,6,6,19,0,0,79.852
199.8,6,6,20,0,0,77.328
187.9,6,6,21,0,0,74.524
180.4,6,6,22,0,0,72.84400000000001
157.4,6,6,23,0,0,71.732
132.9,7,6,0,1,0,70.772
114.5,7,6,1,1,0,70.076
104.1,7,6,2,1,0,69.376
97.5,7,6,3,1,0,68.788
93.8,7,6,4,1,0,68.224
93.4,7,6,5,1,0,67.832
97.4,7,6,6,1,0,67.412
108.5,7,6,7,1,0,68.12
120.7,7,6,8,1,0,70.388
132.7,7,6,9,1,0,73.084
151.1,7,6,10,1,0,75.848
167.1,7,6,11,1,0,78.15599999999999
181.2,7,6,12,1,0,80.096
195.5,7,6,13,1,0,81.4
207.2,7,6,14,1,0,82.4
218.8,7,6,15,1,0,82.816
225.8,7,6,16,1,0,82.696
235.2,7,6,17,1,0,82.116
238.5,7,6,18,1,0,81.036
234.0,7,6,19,1,0,79.296
220.0,7,6,20,1,0,76.95599999999999
208.6,7,6,21,1,0,74.408
199.2,7,6,22,1,0,72.97999999999999
175.3,7,6,23,1,0,72.03999999999999
151.3,8,6,0,2,0,71.136
131.9,8,6,1,2,0,70.236
121.8,8,6,2,2,0,69.58
115.1,8,6,3,2,0,68.84400000000001
111.1,8,6,4,2,0,68.156
111.0,8,6,5,2,0,67.636
115.1,8,6,6,2,0,67.288
128.2,8,6,7,2,0,68.164
142.6,8,6,8,2,0,70.464
156.9,8,6,9,2,0,73.164
174.9,8,6,10,2,0,75.74
195.2,8,6,11,2,0,78.036
216.2,8,6,12,2,0,79.936
231.0,8,6,13,2,0,81.396
245.9,8,6,14,2,0,82.024
256.5,8,6,15,2,0,82.616
265.6,8,6,16,2,0,82.748
273.4,8,6,17,2,0,82.168
276.4,8,6,18,2,0,81.06
272.0,8,6,19,2,0,79.55199999999999
257.8,8,6,20,2,0,77.244
243.7,8,6,21,2,0,74.576
232.6,8,6,22,2,0,72.99199999999999
206.6,8,6,23,2,0,71.736
179.3,9,6,0,3,0,70.848
157.1,9,6,1,3,0,70.236
144.0,9,6,2,3,0,69.404
134.8,9,6,3,3,0,68.644
129.1,9,6,4,3,0,68.124
126.7,9,6,5,3,0,67.55199999999999
129.2,9,6,6,3,0,67.168
137.6,9,6,7,3,0,68.176
154.0,9,6,8,3,0,70.752
169.6,9,6,9,3,0,73.964
186.6,9,6,10,3,0,76.764
206.6,9,6,11,3,0,79.452
226.3,9,6,12,3,0,81.464
242.1,9,6,13,3,0,82.784
257.0,9,6,14,3,0,83.708
267.9,9,6,15,3,0,84.116
273.9,9,6,16,3,0,84.164
279.2,9,6,17,3,0,83.588
281.3,9,6,18,3,0,82.556
275.0,9,6,19,3,0,80.952
260.5,9,6,20,3,0,78.292
249.1,9,6,21,3,0,75.388
239.5,9,6,22,3,0,73.348
213.2,9,6,23,3,0,72.136
185.2,10,6,0,4,0,71.03999999999999
162.9,10,6,1,4,0,70.332
149.4,10,6,2,4,0,69.452
139.3,10,6,3,4,0,68.592
131.7,10,6,4,4,0,68.00399999999999
128.4,10,6,5,4,0,67.50399999999999
129.5,10,6,6,4,0,67.232
137.6,10,6,7,4,0,68.10799999999999
153.8,10,6,8,4,0,70.852
167.7,10,6,9,4,0,74.312
184.8,10,6,10,4,0,77.304
202.1,10,6,11,4,0,79.976
220.2,10,6,12,4,0,82.13199999999999
236.4,10,6,13,4,0,83.704
250.0,10,6,14,4,0,84.74
259.3,10,6,15,4,0,85.44800000000001
264.6,10,6,16,4,0,85.46000000000001
266.8,10,6,17,4,0,85.03200000000001
263.2,10,6,18,4,0,84.02000000000001
247.5,10,6,19,4,0,82.16
221.9,10,6,20,4,0,79.38
205.9,10,6,21,4,0,76.54400000000001
192.6,10,6,22,4,0,74.608
174.7,10,6,23,4,0,73.316
154.3,11,6,0,5,0,72.108
137.6,11,6,1,5,0,71.072
125.3,11,6,2,5,0,70.024
117.2,11,6,3,5,0,69.092
111.7,11,6,4,5,0,68.376
108.0,11,6,5,5,0,67.816
106.5,11,6,6,5,0,67.384
110.3,11,6,7,5,0,68.168
127.6,11,6,8,5,0,70.864
150.5,11,6,9,5,0,74.256
168.7,11,6,10,5,0,77.304
185.6,11,6,11,5,0,79.872
202.0,11,6,12,5,0,81.94
216.7,11,6,13,5,0,83.36
229.4,11,6,14,5,0,84.45599999999999
239.9,11,6,15,5,0,85.172
247.5,11,6,16,5,0,85.14
252.0,11,6,17,5,0,84.624
252.3,11,6,18,5,0,83.464
245.1,11,6,19,5,0,81.48400000000001
231.2,11,6,20,5,0,78.872
218.5,11,6,21,5,0,76.356
209.9,11,6,22,5,0,74.864
187.1,11,6,23,5,0,73.60799999999999
163.3,12,6,0,6,0,72.66
142.3,12,6,1,6,0,71.8
129.5,12,6,2,6,0,70.892
120.5,12,6,3,6,0,70.192
114.9,12,6,4,6,0,69.648
111.9,12,6,5,6,0,69.188
110.2,12,6,6,6,0,68.828
111.2,12,6,7,6,0,69.636
132.5,12,6,8,6,0,71.756
162.3,12,6,9,6,0,74.664
186.0,12,6,10,6,0,77.316
200.9,12,6,11,6,0,79.828
212.7,12,6,12,6,0,81.764
227.7,12,6,13,6,0,83.168
240.6,12,6,14,6,0,83.916
249.3,12,6,15,6,0,84.08
253.9,12,6,16,6,0,83.872
258.3,12,6,17,6,0,82.708
258.5,12,6,18,6,0,81.9
249.2,12,6,19,6,0,80.388
230.9,12,6,20,6,0,78.268
221.1,12,6,21,6,0,76.104
205.5,12,6,22,6,0,74.556
181.5,12,6,23,6,0,73.648
158.7,13,6,0,0,0,72.776
139.5,13,6,1,0,0,72.024
128.3,13,6,2,0,0,71.464
119.9,13,6,3,0,0,70.724
114.8,13,6,4,0,0,70.02799999999999
113.0,13,6,5,0,0,69.53999999999999
114.3,13,6,6,0,0,69.16
120.4,13,6,7,0,0,69.84400000000001
135.0,13,6,8,0,0,71.9
146.5,13,6,9,0,0,74.61999999999999
159.6,13,6,10,0,0,77.012
168.4,13,6,11,0,0,79.4
177.2,13,6,12,0,0,81.136
184.1,13,6,13,0,0,82.288
189.9,13,6,14,0,0,83.144
196.5,13,6,15,0,0,83.516
199.0,13,6,16,0,0,83.264
202.6,13,6,17,0,0,82.712
208.3,13,6,18,0,0,81.476
204.3,13,6,19,0,0,79.78
190.9,13,6,20,0,0,77.45599999999999
181.2,13,6,21,0,0,75.48400000000001
175.4,13,6,22,0,0,74.296
155.4,13,6,23,0,0,73.44800000000001
133.1,14,6,0,1,0,72.692
115.2,14,6,1,1,0,72.03999999999999
105.2,14,6,2,1,0,71.35600000000001
99.0,14,6,3,1,0,70.828
95.1,14,6,4,1,0,70.44
95.3,14,6,5,1,0,70.048
98.2,14,6,6,1,0,69.812
104.8,14,6,7,1,0,70.44
119.7,14,6,8,1,0,72.232
129.8,14,6,9,1,0,74.716
144.0,14,6,10,1,0,76.8
154.9,14,6,11,1,0,78.756
165.6,14,6,12,1,0,80.376
173.8,14,6,13,1,0,81.604
182.8,14,6,14,1,0,82.204
189.1,14,6,15,1,0,82.47999999999999
193.9,14,6,16,1,0,82.47999999999999
197.9,14,6,17,1,0,81.94
197.9,14,6,18,1,0,80.916
191.7,14,6,19,1,0,79.328
179.5,14,6,20,1,0,77.324
169.5,14,6,21,1,0,75.04400000000001
165.7,14,6,22,1,0,73.652
143.4,14,6,23,1,0,72.744
122.8,15,6,0,2,0,71.836
106.2,15,6,1,2,0,71.152
97.6,15,6,2,2,0,70.47999999999999
92.4,15,6,3,2,0,69.95599999999999
89.8,15,6,4,2,0,69.53999999999999
90.7,15,6,5,2,0,69.144
94.4,15,6,6,2,0,68.756
101.6,15,6,7,2,0,69.424
114.8,15,6,8,2,0,71.324
125.9,15,6,9,2,0,73.808
138.7,15,6,10,2,0,76.06
149.5,15,6,11,2,0,78.088
156.6,15,6,12,2,0,79.94
161.6,15,6,13,2,0,81.256
172.8,15,6,14,2,0,82.02799999999999
179.3,15,6,15,2,0,82.796
185.9,15,6,16,2,0,82.592
190.3,15,6,17,2,0,82.47200000000001
194.6,15,6,18,2,0,81.45599999999999
189.0,15,6,19,2,0,79.908
172.8,15,6,20,2,0,77.616
163.6,15,6,21,2,0,74.99600000000001
159.2,15,6,22,2,0,73.24
140.5,15,6,23,2,0,71.9
120.1,16,6,0,3,0,70.976
103.6,16,6,1,3,0,70.224
95.4,16,6,2,3,0,69.32000000000001
90.5,16,6,3,3,0,68.848
88.5,16,6,4,3,0,68.28
89.9,16,6,5,3,0,67.892
94.2,16,6,6,3,0,67.388
100.9,16,6,7,3,0,68.064
114.4,16,6,8,3,0,70.796
126.7,16,6,9,3,0,74.012
138.0,16,6,10,3,0,76.84
152.6,16,6,11,3,0,78.84400000000001
165.3,16,6,12,3,0,80.556
178.3,16,6,13,3,0,81.768
188.5,16,6,14,3,0,82.616
195.2,16,6,15,3,0,82.932
196.8,16,6,16,3,0,82.63199999999999
200.3,16,6,17,3,0,82.012
201.2,16,6,18,3,0,81.0
194.0,16,6,19,3,0,79.53999999999999
182.8,16,6,20,3,0,77.352
177.3,16,6,21,3,0,75.01599999999999
175.6,16,6,22,3,0,73.55199999999999
159.3,16,6,23,3,0,72.564
139.8,17,6,0,4,0,71.69200000000001
125.3,17,6,1,4,0,70.86
116.8,17,6,2,4,0,70.104
110.6,17,6,3,4,0,69.408
107.6,17,6,4,4,0,68.82000000000001
107.0,17,6,5,4,0,68.30799999999999
109.7,17,6,6,4,0,67.764
116.2,17,6,7,4,0,68.524
132.2,17,6,8,4,0,70.928
149.1,17,6,9,4,0,73.612
164.5,17,6,10,4,0,76.14
183.2,17,6,11,4,0,78.316
197.9,17,6,12,4,0,80.088
209.5,17,6,13,4,0,81.5
219.0,17,6,14,4,0,82.32000000000001
222.0,17,6,15,4,0,83.084
226.1,17,6,16,4,0,83.512
229.7,17,6,17,4,0,83.316
232.2,17,6,18,4,0,82.712
228.4,17,6,19,4,0,81.46000000000001
214.9,17,6,20,4,0,78.768
200.9,17,6,21,4,0,75.54400000000001
195.7,17,6,22,4,0,73.4
177.1,17,6,23,4,0,72.09200000000001
155.1,18,6,0,5,0,71.02799999999999
136.3,18,6,1,5,0,70.136
125.1,18,6,2,5,0,69.24
118.4,18,6,3,5,0,68.392
114.3,18,6,4,5,0,67.86
113.3,18,6,5,5,0,67.348
113.7,18,6,6,5,0,66.952
115.8,18,6,7,5,0,67.776
133.1,18,6,8,5,0,70.69200000000001
157.3,18,6,9,5,0,74.136
178.2,18,6,10,5,0,77.0
200.3,18,6,11,5,0,79.416
219.8,18,6,12,5,0,81.172
237.6,18,6,13,5,0,82.436
249.6,18,6,14,5,0,83.416
257.4,18,6,15,5,0,83.86
264.4,18,6,16,5,0,84.048
267.6,18,6,17,5,0,83.612
265.5,18,6,18,5,0,82.704
256.0,18,6,19,5,0,81.248
240.7,18,6,20,5,0,78.788
230.8,18,6,21,5,0,75.83200000000001
222.7,18,6,22,5,0,74.036
202.9,18,6,23,5,0,72.772
180.3,19,6,0,6,0,71.736
159.4,19,6,1,6,0,70.94800000000001
145.1,19,6,2,6,0,69.97999999999999
133.6,19,6,3,6,0,69.244
124.0,19,6,4,6,0,68.50800000000001
118.2,19,6,5,6,0,67.912
114.7,19,6,6,6,0,67.372
115.4,19,6,7,6,0,68.316
135.9,19,6,8,6,0,71.316
162.4,19,6,9,6,0,74.792
186.1,19,6,10,6,0,77.736
204.4,19,6,11,6,0,80.176
214.4,19,6,12,6,0,82.09200000000001
226.5,19,6,13,6,0,83.54400000000001
236.4,19,6,14,6,0,84.284
242.5,19,6,15,6,0,84.676
247.1,19,6,16,6,0,84.6
249.6,19,6,17,6,0,84.084
246.7,19,6,18,6,0,83.108
238.6,19,6,19,6,0,81.468
224.9,19,6,20,6,0,79.164
212.5,19,6,21,6,0,76.396
206.8,19,6,22,6,0,74.728
184.4,19,6,23,6,0,73.46799999999999
160.0,20,6,0,0,0,72.44800000000001
139.3,20,6,1,0,0,71.792
128.0,20,6,2,0,0,71.00800000000001
120.4,20,6,3,0,0,70.256
116.8,20,6,4,0,0,69.704
116.5,20,6,5,0,0,69.076
119.4,20,6,6,0,0,68.576
123.5,20,6,7,0,0,69.24
138.9,20,6,8,0,0,71.508
157.1,20,6,9,0,0,74.38
178.0,20,6,10,0,0,77.216
195.4,20,6,11,0,0,79.36800000000001
207.9,20,6,12,0,0,81.02000000000001
212.6,20,6,13,0,0,82.04400000000001
215.2,20,6,14,0,0,82.83200000000001
214.0,20,6,15,0,0,83.024
215.1,20,6,16,0,0,83.136
216.6,20,6,17,0,0,82.792
213.8,20,6,18,0,0,82.12
203.6,20,6,19,0,0,80.644
187.9,20,6,20,0,0,78.208
177.9,20,6,21,0,0,75.188
173.7,20,6,22,0,0,73.176
153.7,20,6,23,0,0,71.784
131.4,21,6,0,1,0,70.56800000000001
114.3,21,6,1,1,0,69.488
105.5,21,6,2,1,0,68.588
100.4,21,6,3,1,0,67.824
97.4,21,6,4,1,0,67.0
97.8,21,6,5,1,0,66.5
101.5,21,6,6,1,0,65.912
107.8,21,6,7,1,0,66.812
119.9,21,6,8,1,0,69.788
131.4,21,6,9,1,0,73.104
141.0,21,6,10,1,0,76.172
154.3,21,6,11,1,0,78.588
170.1,21,6,12,1,0,80.348
184.2,21,6,13,1,0,81.7
196.2,21,6,14,1,0,82.428
211.2,21,6,15,1,0,82.908
224.4,21,6,16,1,0,83.04400000000001
236.0,21,6,17,1,0,82.604
243.9,21,6,18,1,0,81.888
242.4,21,6,19,1,0,80.468
229.4,21,6,20,1,0,78.084
218.7,21,6,21,1,0,75.076
212.4,21,6,22,1,0,73.164
188.2,21,6,23,1,0,71.944
163.2,22,6,0,2,0,70.916
143.1,22,6,1,2,0,69.96799999999999
131.2,22,6,2,2,0,69.03200000000001
124.6,22,6,3,2,0,68.444
121.2,22,6,4,2,0,67.944
120.6,22,6,5,2,0,67.348
123.0,22,6,6,2,0,66.84
127.3,22,6,7,2,0,67.944
141.3,22,6,8,2,0,71.16
156.9,22,6,9,2,0,74.672
174.9,22,6,10,2,0,77.792
185.8,22,6,11,2,0,80.14
192.2,22,6,12,2,0,82.316
203.3,22,6,13,2,0,83.62
218.3,22,6,14,2,0,84.54400000000001
232.8,22,6,15,2,0,84.82000000000001
247.7,22,6,16,2,0,84.932
259.9,22,6,17,2,0,84.324
265.1,22,6,18,2,0,83.02799999999999
260.5,22,6,19,2,0,81.384
245.9,22,6,20,2,0,79.14399999999999
236.5,22,6,21,2,0,76.492
230.7,22,6,22,2,0,74.94
208.5,22,6,23,2,0,73.86
184.0,23,6,0,3,0,72.944
162.0,23,6,1,3,0,72.104
148.9,23,6,2,3,0,71.396
140.2,23,6,3,3,0,70.588
135.0,23,6,4,3,0,70.00800000000001
134.1,23,6,5,3,0,69.46799999999999
137.4,23,6,6,3,0,68.928
144.9,23,6,7,3,0,69.7
157.7,23,6,8,3,0,72.108
173.4,23,6,9,3,0,75.136
186.9,23,6,10,3,0,77.932
200.4,23,6,11,3,0,80.284
213.2,23,6,12,3,0,82.204
220.0,23,6,13,3,0,83.692
232.6,23,6,14,3,0,84.744
249.1,23,6,15,3,0,84.99199999999999
258.4,23,6,16,3,0,84.776
265.3,23,6,17,3,0,84.136
261.3,23,6,18,3,0,82.744
241.6,23,6,19,3,0,80.84
218.6,23,6,20,3,0,78.5
212.1,23,6,21,3,0,75.684
206.2,23,6,22,3,0,74.05600000000001
184.6,23,6,23,3,0,72.952
161.2,24,6,0,4,0,71.97200000000001
143.0,24,6,1,4,0,71.01599999999999
133.7,24,6,2,4,0,70.208
126.9,24,6,3,4,0,69.58
122.8,24,6,4,4,0,68.952
121.1,24,6,5,4,0,68.56
122.9,24,6,6,4,0,68.04
129.5,24,6,7,4,0,68.836
141.3,24,6,8,4,0,71.756
154.5,24,6,9,4,0,75.124
170.0,24,6,10,4,0,78.408
186.9,24,6,11,4,0,80.896
199.3,24,6,12,4,0,82.91999999999999
210.8,24,6,13,4,0,84.416
222.7,24,6,14,4,0,85.45599999999999
235.2,24,6,15,4,0,86.01599999999999
241.0,24,6,16,4,0,86.196
242.2,24,6,17,4,0,85.97999999999999
240.9,24,6,18,4,0,85.104
234.4,24,6,19,4,0,83.608
223.5,24,6,20,4,0,80.97999999999999
212.2,24,6,21,4,0,77.876
209.9,24,6,22,4,0,75.708
192.8,24,6,23,4,0,74.376
172.7,25,6,0,5,0,73.372
154.6,25,6,1,5,0,72.352
141.4,25,6,2,5,0,71.356
132.6,25,6,3,5,0,70.648
127.1,25,6,4,5,0,69.912
125.3,25,6,5,5,0,69.296
125.0,25,6,6,5,0,68.94800000000001
126.7,25,6,7,5,0,69.816
144.6,25,6,8,5,0,72.808
166.1,25,6,9,5,0,76.364
184.4,25,6,10,5,0,79.556
201.0,25,6,11,5,0,81.856
216.7,25,6,12,5,0,83.672
227.7,25,6,13,5,0,84.98400000000001
236.6,25,6,14,5,0,85.444
242.9,25,6,15,5,0,85.792
246.0,25,6,16,5,0,85.34400000000001
247.9,25,6,17,5,0,84.94399999999999
246.0,25,6,18,5,0,84.00800000000001
236.3,25,6,19,5,0,82.41600000000001
220.4,25,6,20,5,0,80.2
208.1,25,6,21,5,0,77.752
201.6,25,6,22,5,0,76.232
180.5,25,6,23,5,0,75.328
156.8,26,6,0,6,0,74.52799999999999
135.4,26,6,1,6,0,73.8
122.4,26,6,2,6,0,73.032
112.6,26,6,3,6,0,72.52000000000001
105.9,26,6,4,6,0,72.084
102.2,26,6,5,6,0,71.676
100.2,26,6,6,6,0,71.272
100.8,26,6,7,6,0,71.816
116.5,26,6,8,6,0,73.86
143.0,26,6,9,6,0,76.64
168.6,26,6,10,6,0,79.184
189.4,26,6,11,6,0,81.468
203.3,26,6,12,6,0,83.192
218.0,26,6,13,6,0,84.716
230.6,26,6,14,6,0,85.512
240.0,26,6,15,6,0,85.936
246.1,26,6,16,6,0,85.676
250.4,26,6,17,6,0,84.85600000000001
251.3,26,6,18,6,0,83.912
243.3,26,6,19,6,0,82.38
231.0,26,6,20,6,0,80.152
220.1,26,6,21,6,0,77.932
214.6,26,6,22,6,0,76.49199999999999
194.7,26,6,23,6,0,75.46000000000001
172.7,27,6,0,0,0,74.712
154.6,27,6,1,0,0,73.97999999999999
144.6,27,6,2,0,0,73.536
139.0,27,6,3,0,0,72.812
135.4,27,6,4,0,0,72.356
133.7,27,6,5,0,0,71.756
136.7,27,6,6,0,0,71.388
141.0,27,6,7,0,0,72.084
153.6,27,6,8,0,0,74.224
170.2,27,6,9,0,0,77.1
188.3,27,6,10,0,0,79.716
208.0,27,6,11,0,0,81.84400000000001
227.4,27,6,12,0,0,83.628
242.4,27,6,13,0,0,85.184
255.8,27,6,14,0,0,85.944
264.3,27,6,15,0,0,86.096
261.0,27,6,16,0,0,86.13199999999999
240.4,27,6,17,0,0,85.604
225.6,27,6,18,0,0,84.308
212.9,27,6,19,0,0,82.66799999999999
196.8,27,6,20,0,0,80.224
189.8,27,6,21,0,0,77.916
184.1,27,6,22,0,0,76.424
166.9,27,6,23,0,0,75.376
148.2,28,6,0,1,0,74.524
133.5,28,6,1,1,0,73.788
126.3,28,6,2,1,0,73.168
121.1,28,6,3,1,0,72.58
118.6,28,6,4,1,0,71.904
118.4,28,6,5,1,0,71.46000000000001
121.9,28,6,6,1,0,71.116
129.2,28,6,7,1,0,71.676
144.3,28,6,8,1,0,73.83200000000001
159.4,28,6,9,1,0,76.66
177.5,28,6,10,1,0,79.416
200.4,28,6,11,1,0,81.764
224.3,28,6,12,1,0,83.67999999999999
242.1,28,6,13,1,0,84.856
255.0,28,6,14,1,0,85.36800000000001
267.7,28,6,15,1,0,85.64
275.2,28,6,16,1,0,85.532
276.3,28,6,17,1,0,84.928
275.3,28,6,18,1,0,83.99199999999999
263.3,28,6,19,1,0,82.412
248.2,28,6,20,1,0,79.97999999999999
241.8,28,6,21,1,0,77.852
230.4,28,6,22,1,0,76.544
204.5,28,6,23,1,0,75.704
177.9,29,6,0,2,0,74.94800000000001
155.9,29,6,1,2,0,74.244
140.5,29,6,2,2,0,73.728
130.1,29,6,3,2,0,73.076
124.2,29,6,4,2,0,72.592
121.7,29,6,5,2,0,72.04400000000001
124.0,29,6,6,2,0,71.54400000000001
129.4,29,6,7,2,0,72.01599999999999
141.0,29,6,8,2,0,74.076
149.0,29,6,9,2,0,76.824
157.2,29,6,10,2,0,79.63199999999999
169.5,29,6,11,2,0,81.848
183.8,29,6,12,2,0,83.828
197.8,29,6,13,2,0,85.224
211.5,29,6,14,2,0,85.968
220.0,29,6,15,2,0,86.128
227.8,29,6,16,2,0,85.7
236.4,29,6,17,2,0,84.97200000000001
240.7,29,6,18,2,0,83.86800000000001
237.2,29,6,19,2,0,82.048
227.5,29,6,20,2,0,79.732
215.1,29,6,21,2,0,77.072
208.0,29,6,22,2,0,75.28
184.6,29,6,23,2,0,74.372
158.9,30,6,0,3,0,73.564
138.3,30,6,1,3,0,72.792
126.0,30,6,2,3,0,72.084
116.6,30,6,3,3,0,71.50399999999999
111.3,30,6,4,3,0,71.088
109.9,30,6,5,3,0,70.624
113.5,30,6,6,3,0,70.256
119.5,30,6,7,3,0,70.824
136.2,30,6,8,3,0,73.0
153.3,30,6,9,3,0,76.0
171.4,30,6,10,3,0,78.876
186.2,30,6,11,3,0,81.008
201.5,30,6,12,3,0,82.904
216.5,30,6,13,3,0,84.11600000000001
227.9,30,6,14,3,0,84.828
236.3,30,6,15,3,0,85.13199999999999
241.8,30,6,16,3,0,84.712
247.9,30,6,17,3,0,84.092
251.4,30,6,18,3,0,83.184
246.4,30,6,19,3,0,81.396
230.8,30,6,20,3,0,79.116
214.4,30,6,21,3,0,76.576
206.6,30,6,22,3,0,74.96000000000001
182.6,30,6,23,3,0,73.94
156.1,1,7,0,4,0,73.104
