47074.8451538746,48986.820470010316,50306.40034144414,51184.44659861784,52180.7232422396,53066.66271849805,54358.15616590469,55781.04377159666,58101.42260220425,63896.43600185693,69557.68828450944
47074.80328563274,48985.49787344306,50303.44038622756,51180.39879057981,52175.96568533276,53062.058680452436,54353.54379896558,55777.09266847938,58098.75706372102,63895.31944057387,69557.27794556318
47074.608465501784,48984.208903622304,50300.635176615004,51177.17449976736,52172.53945670865,53058.78811157094,54350.560963870244,55774.6188161252,58097.29631583637,63894.82520140073,69557.12863131477
47072.42560790459,48978.911735158494,50293.6394364321,51171.26945769699,52168.12029729141,53054.95439664281,54346.71618529949,55771.93642853757,58094.33875587265,63892.624072540726,69556.42845661617
47014.426878703234,48901.89642255409,50210.857685612886,51080.21250518297,52080.363563889645,52968.995857333044,54258.1915209381,55680.53027462575,58009.02560779384,63829.94860864799,69517.54115705208
43635.47298549381,44946.13546883278,45932.051323063475,46903.04358319751,47943.47888142417,49015.71670194349,50542.89409723099,52148.495253520996,54760.637167661866,61367.737020976434,68042.13311528483
43628.338986593786,44915.675833681205,45905.79942266003,46859.44094119776,47877.97719450091,48937.4118577373,50460.73691142618,52079.18464503719,54745.49733644532,61384.902322939946,68046.28050619362
43673.99083196944,44952.16432330486,45913.13781649631,46846.573422722264,47853.4285026851,48911.57747335894,50406.69207829716,52064.832520904914,54778.046302970164,61411.903536186044,68053.56869524939
43758.00217060892,45052.581092438515,45996.37157588058,46920.72069658138,47930.460867296824,48972.427653514416,50477.089670084184,52167.8569593322,54894.386831118296,61489.03855587884,68087.46456131735
43862.95362573555,45202.07560828787,46186.04254163455,47109.31587554167,48112.673013206855,49162.707171365284,50685.05375962187,52375.36243501071,55084.552530218534,61612.81884054445,68141.68660584975
44079.99444835651,45441.50873262148,46451.98594904531,47407.18106518631,48451.42087512572,49528.31644456508,51037.858496380344,52722.68568527019,55377.161083272025,61774.13269621021,68227.18540703121
44359.063155143056,45761.42083610538,46862.16862579018,47827.18740594284,48887.67958389517,49985.26819232862,51509.335558230334,53190.63400997435,55769.63313989196,61996.721722025686,68335.67791229753
44650.80666334065,46117.45199432389,47250.88822781211,48229.88943780311,49270.696258866235,50365.74068018943,51874.76934188906,53525.42363670818,56063.93452267133,62200.186592160004,68448.83375285096
44904.25874127416,46445.73830325599,47608.332915770014,48572.42110400589,49633.15713876703,50708.94535935779,52148.587939150755,53774.54521475231,56274.03384983424,62358.035015761154,68564.6726895131
45073.58527435185,46672.81591278433,47868.41866984356,48824.8956330081,49865.12081193965,50893.825554209536,52307.02418506128,53930.882922625155,56396.17716858021,62461.14528992066,68637.32737644803
45294.257867097534,46976.666202889945,48199.00214962735,49166.51982593313,50176.06053340662,51186.58862298874,52631.11977166618,54234.13690024947,56624.27728100982,62692.764215303425,68813.03295077095
45316.142237837885,47010.59576247693,48206.17147506106,49135.31705570674,50090.44076016156,51072.16861331618,52509.45708603834,54100.39527803586,56489.53021173254,62571.47368594999,68724.19743519484
45441.615976958354,47158.72981801553,48299.84871699273,49207.07806294436,50103.930002558256,51048.892140933116,52485.25419543321,54053.48126095327,56460.78860131171,62557.10213897804,68726.0086160087
45493.614505783116,47197.10930167071,48264.081141899514,49125.10863343623,49982.66896563042,50885.50481502724,52307.22402910744,53879.6716016762,56308.09532428195,62418.673331203696,68634.63783799646
45581.931187735856,47297.55156190909,48334.1010790476,49192.583747285724,50039.65746939687,50924.75867889763,52348.01695489799,53899.79034630411,56309.30979134245,62406.88481835456,68630.05631194761
45663.89183660262,47401.11928060621,48470.78833294945,49346.0288223113,50202.57108806582,51091.5684142505,52523.95460736324,54051.46699968825,56403.72445089341,62463.253136018444,68667.26511618771
45719.680216797264,47466.6939274765,48592.75449582833,49519.10672929794,50409.313743962324,51324.40233361589,52763.36873593909,54263.60946416851,56561.604008739756,62564.81934633076,68742.2799531771
45768.78392162062,47517.46337965943,48664.06931793144,49614.94578344604,50522.9724964253,51466.60485202225,52904.89452097756,54403.75890902293,56685.34499251634,62666.727600749735,68824.8117934047
45785.19599006178,47514.592575404444,48657.99909308178,49599.16003292589,50511.56282477207,51452.58660606417,52895.829081094205,54391.44132558792,56654.54787577724,62656.88852311524,68817.0730832394
45791.594259918544,47494.76024089693,48608.13028246008,49520.60627857843,50424.32682858192,51355.671526490194,52786.995478684235,54270.234509587324,56538.5066382085,62599.15745360079,68784.75155454465
45796.81065453885,47463.026883936276,48535.22302767324,49421.531407259274,50314.173680775486,51244.67910832835,52694.87726061499,54199.10058210346,56523.29256753795,62643.48484940934,68839.0966311239
45792.597450342284,47424.98385748143,48467.08913963331,49334.09446224227,50208.606289091986,51142.274625737606,52623.967424931936,54146.80630462683,56514.50277509836,62685.062192747246,68885.09236845998
45752.54051335032,47320.518299721356,48299.779536938404,49147.830140428596,50006.17280829343,50906.35900173127,52380.716425754625,53903.37619856298,56286.92520278882,62481.69181156427,68726.99642623094
44994.676633426876,46412.24494069149,47479.5791927689,48382.892813503764,49413.16921856722,50491.533679464905,52218.614420096725,53961.08259308398,56654.40816028244,62909.669009191646,68931.47234471282
44338.007216029524,45788.97361109586,46171.27611332213,47040.85599361647,48774.13147069122,50186.434915747486,51795.707869870785,53686.45896720762,56431.57824441768,62260.772268828194,68612.65979133005
44272.1191557026,45707.603520536446,46162.95267675841,47075.662692110694,48806.06770333416,50231.43679317421,51855.150456507436,53782.14683618353,56571.995796100935,62403.79119933928,68702.84440295065
44239.12699440491,45683.86431499458,46181.99898067313,47136.94564349536,48897.35321870752,50364.22609733592,51960.882833180585,53912.74341417207,56719.21000772693,62486.56086682761,68713.7170585822
44308.65652171321,45789.86299042004,46330.15033583984,47340.82296419852,49142.49977847841,50630.10493250067,52200.10767027917,54138.536584380774,56906.68926896332,62552.563874935964,68695.18190280776
44460.7262750341,46043.48802515619,46685.337177120215,47765.06177103188,49587.62591316444,51102.90896782564,52652.01644039788,54548.124525965664,57251.01822511794,62748.24708764414,68777.74358106383
44661.62408447036,46350.7615072069,47127.58894752324,48315.210521962654,50181.98284729207,51727.73524093233,53234.56877313255,55086.39052037091,57692.92797163914,63012.28917711344,68913.7048696612
44881.35665133131,46706.899383973396,47755.52635799145,49060.32301142581,50975.51704600005,52565.3229064858,53981.174580748324,55672.11142269844,58055.350557852114,63029.909903528045,68744.6757147937
45142.5203324809,47126.007300615005,48319.73600051125,49714.3109226883,51639.89872828054,53219.910697325024,54590.443685689796,56241.17893692235,58518.89039958219,63316.43916511415,68834.93359669246
45420.80051292052,47559.40962468185,48913.14471691599,50370.61502094044,52315.39821184796,53850.72417612533,55141.44794958371,56728.87205641908,58899.21474515021,63591.1340990254,69028.69731575188
45638.955820946714,47909.328859141955,49384.640596727215,50891.78342170405,52848.74146952786,54308.017839696375,55499.650639720036,57028.104164307326,59110.568357923934,63691.004078471684,69079.03882237227
45812.07511338633,48171.12122680078,49725.89534939647,51248.092741490254,53165.372664825045,54549.53921819824,55683.9138928383,57136.915674936296,59155.83678910667,63708.68612407313,69068.84590004134
45979.02906214804,48425.897785163266,49973.31657913599,51485.84953475057,53388.95216616661,54776.612138459524,55885.471285480315,57258.82269482568,59166.01223306985,63706.432637658814,69113.77749420442
46120.18012051646,48602.83496584844,50160.100349840955,51635.27630172552,53474.59255607417,54801.679498308324,55894.73631154782,57192.48545782761,59119.25310787314,63663.62889223158,69067.67895626652
46254.671398693805,48775.35000186085,50305.66577969105,51755.57874055728,53581.18475905109,54895.31124137352,55945.57831175465,57225.14262698081,59103.096434259525,63621.87514436963,69070.03799279663
46355.335368620836,48887.19279700354,50395.92591123048,51840.209581038565,53676.55855917655,54997.8755150502,56071.60687710236,57350.25492209272,59189.630258359,63672.13089646291,69165.61583700783
46467.893934110245,49013.95690957917,50580.90567833205,52006.907435975445,53831.28117825087,55116.0308751225,56189.44697468507,57477.67065692333,59270.22446285993,63719.02443448798,69163.05186996062
46560.73679428528,49094.50761224351,50720.75416629874,52140.50602821941,53967.5774369209,55235.200143633665,56313.7437418365,57638.27368087698,59453.28969554839,63827.989493608926,69225.60255599183
46622.924929094115,49104.54524437131,50735.254219559494,52122.5435508962,53927.27378257825,55178.381988168265,56258.74898631414,57640.17405723752,59490.78790217625,63838.516524836916,69232.89543305691
46629.22481999463,49046.5598129433,50622.83842077556,51928.7859684397,53714.54825032565,54927.20659046635,56021.17928353619,57445.31979810942,59287.33393814337,63709.21884447465,69156.75511038223
46587.78901338771,48922.44491586105,50393.98716569249,51595.67751387141,53351.264947763084,54552.53211092635,55680.68150850414,57142.29234651279,59016.92275044581,63576.44888539388,69156.43745375995
46547.19386231445,48767.266737444676,50088.33539686903,51199.560030952416,52897.69243013106,54049.72968600472,55182.94594260505,56701.59236077143,58690.31943862356,63423.99423625707,69096.72467167396
46509.80755410012,48612.55472334572,49822.07642865468,50856.772400023285,52501.65486093864,53607.26719446149,54771.52588088068,56317.64144904499,58390.8976826001,63273.810612711684,68992.5272407748
46345.809672116164,48333.40935567901,49428.08456515229,50398.566626107924,52026.91023684539,53116.9077965228,54447.984405134506,56191.72624158179,58437.2604022165,63454.26685220911,69243.73221249883
44262.59468646701,45643.99691917927,46318.33245163095,47193.54751386005,48896.93061563523,50255.60466967657,51831.44721467598,53686.47001723403,56490.38359287101,62378.146489312436,68779.09216784607
43313.05568875183,44544.44177400014,46152.94897090202,47560.97203396509,49726.5055911795,51479.607352306644,53277.64282619737,55440.17815256319,59521.93675391172,64633.04144393946,69189.42938453773
43210.67074833588,44405.85747382985,46106.7191028494,47571.12284415838,49722.89565929422,51489.868353816615,53390.12116330122,55608.175453488664,59768.894792761675,64856.82708687396,69328.24216641039
43302.549802607275,44517.61235194769,46305.50947156811,47824.81155803182,49927.74018645434,51730.04941466987,53716.48703527001,55988.728674347236,60182.93866458653,65228.09249985577,69592.07504786049
43530.303302624,44794.51428535279,46654.377345784254,48255.6836282916,50361.313781713594,52170.32404760967,54226.51623287843,56501.082081049055,60676.910877925846,65583.38654420145,69801.1139211581
43873.27735073672,45313.957909238314,47276.31769623046,48971.07953015361,51027.42017060764,52842.05151658438,54953.35181047032,57172.149924161306,61267.99940972733,66027.29741455334,70088.20332606664
44258.55263153529,45870.22732803381,47963.57596601681,49827.88422273509,51848.366448016786,53659.540534251355,55780.08765373151,57925.56480480748,61890.392201013,66458.68817011634,70352.74621167955
44675.54344390668,46496.52909694594,48716.09750648284,50678.65561251512,52626.94587779205,54438.78630377785,56591.78329239439,58639.52157016468,62447.024602247584,66824.1121988382,70576.14120344403
45059.538563891125,47077.55173785713,49389.08542012864,51423.388814754355,53278.114170790526,55008.20648869723,57092.02184124608,59033.36197748283,62699.74281683708,67011.59688379205,70689.36109531106
45349.56625238739,47507.94185105898,49922.28641891307,52000.17430356279,53773.570676056144,55424.52473822261,57424.21661335843,59266.35265825478,62843.8184341151,67080.04474533878,70745.42524082788
45574.48293788304,47850.999375022744,50348.39176776309,52491.7794058513,54223.33169242174,55813.58088402634,57758.99339944352,59556.78473254644,63067.86656834477,67217.00978086372,70832.64620294626
45732.75022982185,48044.37353703524,50489.254296637235,52582.89154111914,54222.59974665769,55693.460191822756,57558.782255992395,59278.520857018346,62681.270724396556,66925.96021694096,70654.2045791008
45896.100566231464,48306.97400594689,50856.627408826214,53058.42860391349,54711.14819371389,56191.60638643956,58041.746205352305,59710.110075026925,63126.1605610752,67258.78867715075,70821.79890238705
46044.31022608147,48526.432643897024,51125.669696710946,53390.69506575041,55033.02367170324,56494.27271673047,58328.913623630564,59962.86474181555,63389.57408679506,67430.19717973805,70883.8982244533
46182.82517867457,48699.10652371202,51255.91968697162,53500.337338578436,55065.14061435223,56500.844068156344,58311.327159101085,59920.29163636277,63320.73191670599,67381.0217417221,70862.94436086358
46296.685644972466,48823.710874149074,51319.70340654465,53523.39532458181,55031.4136972298,56448.415908876406,58258.904789386186,59821.50486710269,63199.2186675197,67316.17157146428,70837.00488847274
46498.032720980686,49108.50047423129,51671.601622800605,53948.81283285181,55472.78394129667,56947.20137347103,58777.31341383021,60323.25541980791,63706.75332174038,67739.94744414788,71089.19886614537
46752.75498548791,49442.623465562334,52156.791180222266,54493.28396939812,56042.28935723176,57651.083594576645,59500.37033687879,61148.15056223894,64499.047338019045,68323.8338861225,71453.94160627844
46959.801020757324,49648.68294489137,52414.00210053278,54792.424705503036,56337.258219360454,58013.59969726061,59829.09857787446,61522.95291617595,64818.59473673486,68462.41632372593,71536.90682494445
47088.051999562995,49741.48824210631,52512.56286149487,54821.84663537988,56351.67570745824,58035.48036893842,59769.29536455519,61411.18977412511,64612.91031117624,68222.65346135317,71352.43497829746
47278.16672399036,49906.47446091786,52612.56396630602,54822.5018507867,56309.68358253275,57938.994660147844,59512.12296888595,61035.614757232426,64172.33041010686,67667.23907973665,70881.97071002012
47671.53372204793,50277.35848581401,52876.42651856978,55037.374800492726,56511.11138847665,58038.829250559145,59421.85886923654,60729.79145357707,63767.374987759875,67158.7466399495,70407.98889680061
47759.504900150634,50232.055541693844,52673.25635082374,54726.70662859842,56144.347472102345,57681.69577576364,58998.32897001879,60305.77008600242,63398.750693873226,66897.3505428379,70233.6146665707
47770.998743622134,50104.42055740611,52370.15646197578,54330.9701227441,55701.18343956557,57256.33265715662,58615.031968841504,60030.44120192272,63176.41477331979,66758.07967055692,70119.02506740374
44553.52081487527,45748.02884291128,47268.084165699176,48362.29233059099,50024.98949581147,51625.22797620994,53027.59547187665,54592.1035639241,57990.72885436224,63360.385448441455,68471.27761754171
44983.06057598607,46393.090800973754,48291.64597132193,49229.50299790201,50750.89738492687,52202.65132891158,53172.20616518405,55540.79178820571,57976.332560061506,63253.8278162442,68152.84684072279
45007.59048940798,46370.323657720866,48289.86504491015,49204.21248168093,50691.83746078029,52177.78652406713,53288.17964860995,55731.53783194722,58228.29550562063,63521.34549473689,68319.80329087823
45204.434793863475,46832.28319388204,48795.27450616126,49861.168669489845,51472.474527575374,52998.04535331257,54195.06587035832,56779.8302148526,59229.39109380811,64190.94457632134,68634.8967794836
45503.470105801716,47289.503671539605,49366.45607772441,50597.60909072517,52298.67989616427,53856.18343894187,55166.82081536783,57769.6616439554,60086.190484322935,64757.38041587652,68940.36832827989
45893.13745395694,47935.381829311176,50309.6038856369,51739.835448030055,53502.67305053319,55087.91084439247,56476.04231913499,58974.06151970415,61067.11748354971,65415.86760390879,69315.10068692135
46242.61344745258,48441.35705555683,51130.753109157515,52786.907268147566,54722.07612330296,56366.38976554682,57898.77896311792,60292.22584433874,62268.81145461135,66208.72004685523,69796.00970886232
46537.93302133497,48893.22975747108,51776.74072805377,53513.908081239395,55551.90441797074,57395.279124531364,59284.55972933644,61733.450578132564,63605.53874882858,67104.59041714363,70338.84702939515
46888.2292371842,49495.65161940624,52670.29480704585,54492.67869261786,56513.2481417093,58475.72641796326,60535.57090293733,62988.82255465048,64773.58426530787,67967.29881384387,70908.07886376629
47287.48654987231,50151.84411213844,53545.89064027333,55519.86307755342,57606.176646060994,59509.338183897766,61491.2102302021,63872.890241893954,65514.230461050436,68416.5380275779,71167.12014635924
47773.889787011074,50935.68278016678,54467.05184082412,56663.62368791008,58819.15010910305,60591.56877937234,62348.49414009194,64618.44827649339,66033.1346133368,68683.8408929974,71258.04739505483
48047.46523072667,51373.20707927711,55000.14012134185,57298.675389787975,59486.36137993021,61207.806030747524,62936.093442157326,65212.47835361695,66510.08333663229,68991.92842983424,71439.76167810049
48185.318720375886,51572.39092023322,55210.085200408095,57517.994379207594,59685.13779696959,61439.29408253525,63254.34056587833,65533.81769440894,66858.2185932491,69273.13277363653,71621.14972475951
48425.116776201765,51920.93193576503,55540.38622795012,57872.42894167155,59997.69357489335,61731.04377238703,63487.81619383311,65719.35438443317,66967.90338400922,69328.22873069241,71601.92274321557
48610.78940440379,52160.910156928556,55736.431769522016,58036.43686157805,60127.167358617444,61837.49570200256,63557.30663469293,65769.11573221348,66931.34317803595,69254.30263128382,71526.86254092607
48607.11949214148,52088.99260542651,55633.328924712696,57869.3789792433,59919.52387278342,61648.39391810301,63482.06118078073,65753.08426335698,66920.79165555039,69253.53652939615,71563.00678495462
48777.30606929337,52305.27269278176,55875.7954353256,58088.27626158802,60140.683331493565,61828.587862042565,63564.49095198346,65790.53188154631,66853.56410698447,69210.87089930895,71519.90778864673
49049.67012530166,52673.188640913286,56365.619598018864,58666.25617775483,60722.19099359283,62332.5339130526,63856.10652074005,65939.03926449074,66854.34648644523,69173.12359768138,71472.94029748958
49217.51656266379,52854.65053867257,56586.78177232115,58906.351928025186,60898.17036814795,62493.52436563038,63835.26112011888,65903.53797993693,66734.22754063978,69053.23282896483,71374.25262553868
49214.799538291525,52754.35660887121,56377.95840865129,58598.08256224258,60483.783430213814,62009.36907830258,63316.59915243151,65342.53984716161,66183.49164121947,68663.9410342039,71115.9754777119
49118.0081759813,52494.48334392207,55907.27120519031,57975.80036173455,59718.731032145166,61140.619825025286,62394.27757235493,64389.509486004354,65305.22885667069,68115.78178205375,70823.8268356977
49083.452557761935,52297.013068633205,55367.307121486076,57248.2776501258,58802.53146243928,60129.94200359941,61324.14607767777,63339.186463685546,64540.29422964387,67700.90621344266,70588.34698719736
48972.59870839434,51967.62142331733,54714.66504973389,56417.54250176252,57843.280567825444,59104.19069967106,60330.77088404925,62461.62504634017,63937.31703911137,67390.66258048697,70436.54773152604
48691.02047482549,51431.47737960983,54118.591687638414,55775.93874894221,57177.433439032175,58370.31889797111,59792.08595800176,61949.96955992033,63490.12470124316,67104.54544798995,70356.93936920607
45442.32801442504,47232.77622612071,49269.32617435972,50326.81694576189,51794.40245281664,53119.99006465475,54304.154850544655,56341.37381045547,58389.98058819937,63529.694015973306,68410.14037053722
46072.95674200247,48343.0771819776,50593.60218443862,51460.46408673096,52591.51550866485,54257.68868422474,55155.71000676022,57347.05585439617,60096.8275375688,65081.557356260666,69548.12541591546
45953.742639390584,48084.735865344024,50304.01391524413,50974.514356007196,52021.51840289259,53752.549752549516,54752.69395811763,57069.513307630754,60025.60441241966,65161.54307916257,69590.6883068765
45980.58927799393,48007.76839273582,50254.16643561769,50965.62048302993,51985.05191229163,53797.974938882806,54947.01922315574,57363.58985739487,60336.44282593177,65427.306726005714,69742.25599289143
46190.19112703818,48308.0486126824,50676.71411251938,51491.04253094543,52579.94221070615,54416.462637447316,55679.18941867581,58136.84873875471,61066.35958747931,65912.0864591261,69990.8844329051
46493.79011782648,48840.31432177398,51420.20173009353,52440.377598209925,53602.88181229373,55531.067635687374,56863.30953055306,59242.85110492616,62039.19610005774,66509.95430878496,70292.9064270449
46863.40322006777,49402.72141902923,52339.83956210165,53590.83650255767,54982.42234415964,57015.155831855605,58337.94759016816,60608.66342397257,63196.56125595591,67190.66264126121,70618.70107116936
47292.252779149654,50095.840126779265,53329.604377049625,54751.860329721436,56357.249867382714,58489.41433722397,59973.39533564874,62153.39214599409,64514.719671710416,67943.56433618696,70964.93898208432
47721.90151327662,50795.406557170616,54265.140190976665,55878.83596802535,57592.64022737593,59754.79471477827,61319.48721444319,63453.51718389153,65635.40958366485,68727.8528859384,71378.2213114223
48042.23592509611,51307.762753600466,55013.461289564475,56731.00197885948,58514.24772348703,60616.807559690926,62180.14827157803,64297.541799822066,66312.27669938664,69205.69797587364,71700.8487203098
48416.57397970572,51859.2182844004,55745.060190043456,57611.747272885,59433.85393214963,61469.875249174715,62987.89266689778,65156.558644735596,66994.22057622448,69687.90001692635,72068.60042498598
48986.81035495117,52757.2588537351,57001.34216429009,59176.6775597587,61037.94900387025,63098.39766745103,64569.29828115636,66699.43703745621,68265.18482914341,70544.20514474559,72626.32349924103
49290.06682157507,53237.99033598286,57581.21741247864,59823.356853204925,61723.995839517884,63828.60730302438,65303.526994854095,67345.5409612401,68799.46807634692,70911.48498443801,72824.41007610234
49465.1652063039,53476.48027772838,57738.65637166952,59942.9533723418,61785.64684950025,63818.758558071495,65336.80817777055,67342.13874437733,68690.95828760572,70731.20594554841,72646.51126668413
49603.760052497055,53606.846233501805,57749.33130246064,59847.99826408214,61610.69878699977,63580.41730522625,65091.2272576152,67067.98579861407,68354.66144798952,70379.07904819555,72345.26062191364
49746.401457758715,53731.9878157035,57819.373307272035,59881.37675528167,61613.388049705405,63490.09306706288,65007.09388667711,66930.5553244067,68150.25201043283,70265.25415355191,72259.21499053435
49903.23535413722,53902.924394014,57970.92539523255,60031.405972734356,61709.55353824912,63591.453547667785,65035.17686980701,66895.24073219,68125.60414948611,70435.37003387777,72395.60158771495
49795.90517456127,53730.33942043655,57646.12115535833,59638.24895040052,61219.45062756159,62882.766383270675,64351.369448181715,66103.42070942062,67479.48292944551,69999.16956034866,72122.12328415275
49597.00304758231,53401.40002037844,57130.37725627687,58998.86588480867,60471.61928004547,62068.58184066672,63566.076483624754,65239.21081397834,66740.85355897929,69358.79961014717,71717.97148875351
49425.46911381537,53085.56486766317,56591.813068040894,58335.93143774968,59670.90359251526,61156.23101947485,62663.13214558857,64219.72422801725,65797.01815312846,68644.40167470764,71266.6657709275
49254.930377401615,52757.421224064936,56044.81215463282,57550.00310028532,58666.3614919847,59973.87834454087,61450.20700337205,62931.21073752534,64621.23151716859,67813.17323602241,70801.83916124656
49097.685341052165,52420.43405813808,55413.19832415648,56703.5077127711,57617.778915925985,58771.75277988512,60278.04082896192,61812.38404202946,63692.828618706735,67224.85101559752,70487.50830859176
48903.895850407156,52026.25643629328,54710.42307118147,55828.3494289464,56625.4206291693,57728.52105341985,59325.10049299088,60923.23236117938,62952.905028125475,66737.96746048405,70237.2645287991
48813.39163400805,51716.994464450174,54164.57242813556,55290.69852042079,56117.86350848007,57248.48543445377,58896.0219024016,60607.239084108696,62766.88950078495,66689.11761257662,70231.9062565315
45374.974621160894,47023.36048357045,48762.010109102186,49664.49802155589,50666.41330036689,51814.194809010616,53154.35275211284,55228.378290251814,57858.751242132945,63425.63182641107,68430.17422788669
45873.66916725567,48088.245664882255,49753.44057822458,51028.892187495876,51731.62652193043,52764.04242515207,53845.77853104437,54988.44214294338,57022.859615192676,62227.88374565849,67736.09992554916
45819.86394117156,48000.41553535316,49693.99338647494,50913.124625394245,51588.163552357924,52635.746151550135,53834.38095560224,55071.69878180749,57202.583324039384,62374.89624581374,67800.54155857193
45848.725073038535,48059.97916993363,49802.39856688469,50999.1032885467,51700.17791489302,52808.15785783703,54070.7179849389,55411.11142208377,57578.737289085555,62624.10535671788,67915.04416141968
45962.54460064465,48259.730303019525,50076.423924062176,51332.921400736486,52167.42483015236,53331.566372770554,54666.54514462277,56073.36501651669,58216.19862213305,63054.0285922246,68131.82891558106
46170.11284373923,48648.00378586656,50641.95156365711,52028.55527562832,53000.330185687155,54256.429182435764,55649.92578012602,57061.10959300765,59075.85942001715,63601.74414019813,68418.72746667998
46477.1093661635,49113.53011952433,51433.0856867892,53059.888080953344,54248.99803976887,55606.28366294883,56987.37211617053,58324.164954962456,60126.9677646075,64235.513991411804,68749.65483703112
46873.977583385735,49739.14385455662,52383.45176582479,54207.16359036281,55567.07661830765,57082.30806641939,58536.63689229773,59868.193945133135,61391.125825717216,65034.860874339436,69175.09406262114
47320.32987005156,50471.93794896204,53402.105831688605,55404.415836586806,56850.998572646735,58442.76883924749,59922.65633353751,61234.445190782586,62518.99198810251,65868.89568375717,69630.40461504147
47794.19159799508,51267.24224577999,54545.82822730647,56647.60495807484,58167.57963914908,59799.471933997236,61180.18337975088,62445.82392146687,63526.63847342032,66582.2131858166,70090.23988168522
48279.22047587455,52054.69199512685,55614.722498258525,57842.943278072846,59392.829162517046,61015.013510835284,62312.15072806483,63500.46962914948,64388.12695776518,67178.37976066294,70504.18478902112
48864.20678291763,53002.4265911258,56861.17729542308,59154.677963840375,60730.26200558859,62265.6995450218,63438.10899164702,64535.52367322128,65279.31717710333,67902.53978035363,71068.98949628622
49369.253459866646,53780.561938575804,57684.7947712812,60040.853672205274,61582.30531544622,63042.61861042399,64143.4036363816,65131.37255177208,65913.22862535706,68435.33734215797,71424.03246531481
49679.4593529189,54254.20857222496,58033.2307708842,60397.943603378226,61817.997171903575,63291.27029371535,64377.83553066441,65401.73345344496,66299.67843632658,68683.63729055879,71530.02653674803
49908.25956732717,54587.320851541575,58236.11319480128,60542.95468101836,61921.19924501855,63371.15416298072,64450.158729896,65497.449961951046,66477.17352206472,68716.65421729359,71453.3480523745
