LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
108.5,22,10,14,5,0,68.68
107.3,22,10,15,5,0,69.37777777777778
106.8,22,10,16,5,0,69.40444444444444
109.0,22,10,17,5,0,68.72444444444444
110.8,22,10,18,5,0,66.89777777777778
117.2,22,10,19,5,0,63.43555555555555
124.1,22,10,20,5,0,61.093333333333334
121.9,22,10,21,5,0,59.528888888888886
117.5,22,10,22,5,0,58.43111111111111
111.2,22,10,23,5,0,57.3111111111111
104.6,23,10,0,6,0,56.333333333333336
96.8,23,10,1,6,0,55.48
94.3,23,10,2,6,0,54.40888888888889
93.5,23,10,3,6,0,53.471111111111114
94.7,23,10,4,6,0,52.675555555555555
97.0,23,10,5,6,0,51.94222222222223
101.7,23,10,6,6,0,51.50222222222222
110.1,23,10,7,6,0,50.92888888888889
125.6,23,10,8,6,0,50.97777777777778
140.5,23,10,9,6,0,54.333333333333336
137.5,23,10,10,6,0,58.25777777777777
126.6,23,10,11,6,0,61.75999999999999
117.1,23,10,12,6,0,64.22222222222223
113.7,23,10,13,6,0,65.92
111.1,23,10,14,6,0,67.00888888888889
111.1,23,10,15,6,0,67.6888888888889
110.1,23,10,16,6,0,67.88444444444445
110.6,23,10,17,6,0,67.02222222222223
112.0,23,10,18,6,0,64.89333333333333
120.6,23,10,19,6,0,61.364444444444445
128.2,23,10,20,6,0,59.239999999999995
126.2,23,10,21,6,0,58.239999999999995
119.1,23,10,22,6,0,57.519999999999996
108.2,23,10,23,6,0,57.111111111111114
98.0,24,10,0,0,0,56.63111111111111
91.0,24,10,1,0,0,56.18222222222222
89.4,24,10,2,0,0,55.8
89.2,24,10,3,0,0,55.46666666666667
91.2,24,10,4,0,0,55.22666666666666
96.1,24,10,5,0,0,55.04888888888889
109.5,24,10,6,0,0,54.88444444444444
132.9,24,10,7,0,0,54.72888888888889
139.5,24,10,8,0,0,54.68
132.1,24,10,9,0,0,56.400000000000006
124.8,24,10,10,0,0,58.63111111111112
121.3,24,10,11,0,0,60.84888888888889
117.4,24,10,12,0,0,62.75111111111111
111.3,24,10,13,0,0,64.04
110.5,24,10,14,0,0,64.76444444444445
110.4,24,10,15,0,0,65.08
111.7,24,10,16,0,0,64.92
113.8,24,10,17,0,0,64.32
118.2,24,10,18,0,0,63.13777777777778
129.0,24,10,19,0,0,61.093333333333334
137.6,24,10,20,0,0,59.79555555555555
133.7,24,10,21,0,0,58.96888888888889
123.8,24,10,22,0,0,58.28888888888889
111.3,24,10,23,0,0,57.839999999999996
101.1,25,10,0,1,0,57.29333333333333
93.6,25,10,1,1,0,56.84
90.0,25,10,2,1,0,56.44444444444444
90.2,25,10,3,1,0,55.83111111111111
91.6,25,10,4,1,0,55.44888888888889
96.3,25,10,5,1,0,55.13777777777778
109.0,25,10,6,1,0,54.8
131.4,25,10,7,1,0,54.595555555555556
136.8,25,10,8,1,0,54.67111111111111
129.0,25,10,9,1,0,55.98222222222222
121.1,25,10,10,1,0,58.03555555555555
117.5,25,10,11,1,0,60.23111111111112
116.3,25,10,12,1,0,62.08888888888888
111.4,25,10,13,1,0,63.373333333333335
109.9,25,10,14,1,0,64.09777777777778
109.9,25,10,15,1,0,64.49777777777778
110.4,25,10,16,1,0,64.45333333333333
113.6,25,10,17,1,0,63.977777777777774
117.3,25,10,18,1,0,62.559999999999995
126.9,25,10,19,1,0,60.06666666666667
136.6,25,10,20,1,0,58.42222222222222
133.2,25,10,21,1,0,57.17777777777778
125.7,25,10,22,1,0,56.25333333333333
113.5,25,10,23,1,0,55.60444444444445
102.7,26,10,0,2,0,54.81333333333333
95.8,26,10,1,2,0,54.18666666666667
93.7,26,10,2,2,0,53.53333333333333
94.2,26,10,3,2,0,52.86222222222222
95.9,26,10,4,2,0,52.31111111111111
101.3,26,10,5,2,0,51.857777777777784
114.5,26,10,6,2,0,51.33777777777778
137.8,26,10,7,2,0,50.91555555555556
142.9,26,10,8,2,0,51.208888888888886
131.3,26,10,9,2,0,53.937777777777775
122.8,26,10,10,2,0,57.32
116.6,26,10,11,2,0,59.760000000000005
114.5,26,10,12,2,0,61.72888888888888
112.6,26,10,13,2,0,63.17777777777778
111.3,26,10,14,2,0,64.17777777777778
113.1,26,10,15,2,0,64.84444444444445
114.1,26,10,16,2,0,64.82222222222222
119.6,26,10,17,2,0,64.21333333333332
121.3,26,10,18,2,0,62.24444444444445
128.7,26,10,19,2,0,59.31555555555555
135.0,26,10,20,2,0,57.43111111111111
131.2,26,10,21,2,0,56.528888888888886
122.2,26,10,22,2,0,55.608888888888885
109.6,26,10,23,2,0,55.044444444444444
97.9,27,10,0,3,0,54.40888888888889
89.5,27,10,1,3,0,53.99555555555556
85.1,27,10,2,3,0,53.284444444444446
84.9,27,10,3,3,0,52.79555555555556
85.0,27,10,4,3,0,52.36888888888889
88.1,27,10,5,3,0,51.995555555555555
99.7,27,10,6,3,0,51.65777777777778
118.9,27,10,7,3,0,51.28888888888889
122.6,27,10,8,3,0,51.43555555555556
116.8,27,10,9,3,0,54.11555555555556
114.2,27,10,10,3,0,56.61333333333333
113.0,27,10,11,3,0,58.96
112.0,27,10,12,3,0,60.75111111111111
112.2,27,10,13,3,0,61.657777777777774
115.6,27,10,14,3,0,62.25777777777778
117.6,27,10,15,3,0,62.26222222222222
118.5,27,10,16,3,0,61.857777777777784
121.9,27,10,17,3,0,60.97333333333333
