LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
112.5,7,7,4,3,0,70.364
112.9,7,7,5,3,0,69.7
116.5,7,7,6,3,0,69.06800000000001
121.7,7,7,7,3,0,69.784
135.4,7,7,8,3,0,72.50800000000001
154.1,7,7,9,3,0,75.95599999999999
175.5,7,7,10,3,0,78.888
198.8,7,7,11,3,0,81.624
216.5,7,7,12,3,0,83.576
230.1,7,7,13,3,0,84.84400000000001
244.6,7,7,14,3,0,85.62
252.9,7,7,15,3,0,86.068
257.2,7,7,16,3,0,86.012
256.0,7,7,17,3,0,85.572
250.3,7,7,18,3,0,84.536
239.1,7,7,19,3,0,83.104
224.9,7,7,20,3,0,80.53999999999999
215.6,7,7,21,3,0,77.51599999999999
205.7,7,7,22,3,0,75.756
186.4,7,7,23,3,0,74.288
164.5,8,7,0,4,0,73.44
146.0,8,7,1,4,0,72.672
134.0,8,7,2,4,0,71.892
126.7,8,7,3,4,0,71.12
123.2,8,7,4,4,0,70.464
122.6,8,7,5,4,0,69.95599999999999
126.7,8,7,6,4,0,69.632
132.4,8,7,7,4,0,70.16
144.3,8,7,8,4,0,72.58
156.9,8,7,9,4,0,75.884
172.5,8,7,10,4,0,78.852
189.7,8,7,11,4,0,81.216
209.1,8,7,12,4,0,83.056
223.6,8,7,13,4,0,84.412
229.7,8,7,14,4,0,85.16
233.5,8,7,15,4,0,85.628
235.6,8,7,16,4,0,85.848
237.4,8,7,17,4,0,85.424
238.6,8,7,18,4,0,84.396
234.0,8,7,19,4,0,82.696
224.1,8,7,20,4,0,80.352
217.5,8,7,21,4,0,77.78
214.9,8,7,22,4,0,75.99600000000001
200.2,8,7,23,4,0,74.856
181.1,9,7,0,5,0,73.84
162.7,9,7,1,5,0,73.008
151.9,9,7,2,5,0,72.312
143.5,9,7,3,5,0,71.58
137.4,9,7,4,5,0,71.048
132.9,9,7,5,5,0,70.648
131.6,9,7,6,5,0,70.32000000000001
130.2,9,7,7,5,0,70.8
139.9,9,7,8,5,0,73.252
154.4,9,7,9,5,0,76.604
166.3,9,7,10,5,0,79.384
179.5,9,7,11,5,0,81.812
193.0,9,7,12,5,0,83.796
205.6,9,7,13,5,0,85.252
216.1,9,7,14,5,0,86.228
223.6,9,7,15,5,0,86.49600000000001
230.3,9,7,16,5,0,86.52000000000001
236.1,9,7,17,5,0,85.864
240.0,9,7,18,5,0,84.936
237.1,9,7,19,5,0,82.872
223.7,9,7,20,5,0,80.424
210.9,9,7,21,5,0,77.964
205.4,9,7,22,5,0,76.336
184.9,9,7,23,5,0,75.26
161.3,10,7,0,6,0,74.384
139.9,10,7,1,6,0,73.54400000000001
126.8,10,7,2,6,0,72.768
118.0,10,7,3,6,0,72.124
111.7,10,7,4,6,0,71.62
108.0,10,7,5,6,0,71.236
106.1,10,7,6,6,0,71.05199999999999
107.1,10,7,7,6,0,71.43199999999999
126.7,10,7,8,6,0,73.55199999999999
155.9,10,7,9,6,0,76.564
184.7,10,7,10,6,0,79.664
204.0,10,7,11,6,0,82.368
216.4,10,7,12,6,0,84.372
227.0,10,7,13,6,0,85.84
236.3,10,7,14,6,0,86.724
243.5,10,7,15,6,0,86.888
249.4,10,7,16,6,0,86.216
254.6,10,7,17,6,0,85.732
256.0,10,7,18,6,0,84.34400000000001
249.8,10,7,19,6,0,82.53999999999999
234.6,10,7,20,6,0,80.048
217.9,10,7,21,6,0,77.94
208.5,10,7,22,6,0,76.256
185.7,10,7,23,6,0,75.428
161.1,11,7,0,0,0,74.636
140.3,11,7,1,0,0,73.86
127.5,11,7,2,0,0,73.208
118.2,11,7,3,0,0,72.58
112.9,11,7,4,0,0,72.0
111.6,11,7,5,0,0,71.672
113.4,11,7,6,0,0,71.424
118.6,11,7,7,0,0,71.848
134.6,11,7,8,0,0,73.704
154.8,11,7,9,0,0,76.408
178.2,11,7,10,0,0,79.032
202.3,11,7,11,0,0,81.35600000000001
224.5,11,7,12,0,0,83.172
241.0,11,7,13,0,0,84.232
252.6,11,7,14,0,0,85.14399999999999
260.6,11,7,15,0,0,85.6
266.2,11,7,16,0,0,85.53999999999999
273.6,11,7,17,0,0,84.904
279.0,11,7,18,0,0,83.896
275.4,11,7,19,0,0,82.16
261.7,11,7,20,0,0,79.912
247.4,11,7,21,0,0,77.576
237.5,11,7,22,0,0,76.088
213.3,11,7,23,0,0,75.108
188.4,12,7,0,1,0,74.232
168.9,12,7,1,1,0,73.648
157.2,12,7,2,1,0,72.94800000000001
148.9,12,7,3,1,0,72.216
142.3,12,7,4,1,0,71.588
139.5,12,7,5,1,0,71.124
141.4,12,7,6,1,0,70.672
146.9,12,7,7,1,0,71.01599999999999
160.6,12,7,8,1,0,72.968
178.4,12,7,9,1,0,75.84400000000001
195.3,12,7,10,1,0,78.61999999999999
208.7,12,7,11,1,0,80.924
224.9,12,7,12,1,0,82.856
244.9,12,7,13,1,0,84.208
263.5,12,7,14,1,0,85.0
277.2,12,7,15,1,0,85.652
287.0,12,7,16,1,0,85.748
294.7,12,7,17,1,0,85.404
299.1,12,7,18,1,0,84.536
294.9,12,7,19,1,0,83.136
282.6,12,7,20,1,0,80.78399999999999
272.3,12,7,21,1,0,78.28
263.2,12,7,22,1,0,76.776
236.8,12,7,23,1,0,75.82000000000001
210.5,13,7,0,2,0,75.01599999999999
189.1,13,7,1,2,0,74.256
175.0,13,7,2,2,0,73.58
164.9,13,7,3,2,0,72.804
156.8,13,7,4,2,0,72.34
152.3,13,7,5,2,0,71.788
151.8,13,7,6,2,0,71.44800000000001
154.5,13,7,7,2,0,71.764
169.3,13,7,8,2,0,73.364
190.7,13,7,9,2,0,75.536
217.9,13,7,10,2,0,77.632
241.2,13,7,11,2,0,79.628
259.6,13,7,12,2,0,81.164
272.4,13,7,13,2,0,82.072
281.4,13,7,14,2,0,82.848
284.6,13,7,15,2,0,82.94800000000001
288.1,13,7,16,2,0,82.892
289.1,13,7,17,2,0,82.10799999999999
285.9,13,7,18,2,0,81.112
276.2,13,7,19,2,0,79.604
263.3,13,7,20,2,0,77.67999999999999
253.8,13,7,21,2,0,75.58
243.8,13,7,22,2,0,74.44399999999999
220.0,13,7,23,2,0,73.44800000000001
190.9,14,7,0,3,0,72.732
168.1,14,7,1,3,0,72.2
153.6,14,7,2,3,0,71.636
143.6,14,7,3,3,0,71.224
136.5,14,7,4,3,0,70.84
134.0,14,7,5,3,0,70.452
135.1,14,7,6,3,0,70.124
139.1,14,7,7,3,0,70.50399999999999
153.5,14,7,8,3,0,72.396
167.2,14,7,9,3,0,74.952
181.6,14,7,10,3,0,77.44
194.9,14,7,11,3,0,79.53999999999999
203.9,14,7,12,3,0,81.124
211.3,14,7,13,3,0,82.092
218.4,14,7,14,3,0,83.132
222.3,14,7,15,3,0,83.524
225.0,14,7,16,3,0,83.47200000000001
228.3,14,7,17,3,0,83.336
227.5,14,7,18,3,0,82.60799999999999
220.4,14,7,19,3,0,81.364
202.2,14,7,20,3,0,79.136
187.5,14,7,21,3,0,76.556
181.4,14,7,22,3,0,75.1
160.3,14,7,23,3,0,74.06
137.3,15,7,0,4,0,73.128
118.9,15,7,1,4,0,72.36
107.9,15,7,2,4,0,71.648
101.1,15,7,3,4,0,70.94800000000001
97.6,15,7,4,4,0,70.36
97.3,15,7,5,4,0,69.864
100.5,15,7,6,4,0,69.42
104.7,15,7,7,4,0,69.924
116.4,15,7,8,4,0,72.216
129.3,15,7,9,4,0,75.184
146.8,15,7,10,4,0,78.388
160.5,15,7,11,4,0,80.98400000000001
170.3,15,7,12,4,0,82.908
180.5,15,7,13,4,0,84.388
188.6,15,7,14,4,0,85.392
196.3,15,7,15,4,0,85.968
203.8,15,7,16,4,0,85.988
209.3,15,7,17,4,0,85.584
213.4,15,7,18,4,0,84.58399999999999
211.2,15,7,19,4,0,83.1
194.5,15,7,20,4,0,80.648
182.4,15,7,21,4,0,77.86
178.9,15,7,22,4,0,76.192
160.9,15,7,23,4,0,75.044
140.0,16,7,0,5,0,74.00399999999999
121.4,16,7,1,5,0,73.256
110.1,16,7,2,5,0,72.56
102.6,16,7,3,5,0,71.85600000000001
98.7,16,7,4,5,0,71.35600000000001
97.3,16,7,5,5,0,70.92
98.3,16,7,6,5,0,70.608
99.2,16,7,7,5,0,71.024
111.6,16,7,8,5,0,73.548
130.8,16,7,9,5,0,76.788
150.2,16,7,10,5,0,80.076
168.3,16,7,11,5,0,82.752
180.9,16,7,12,5,0,84.828
192.1,16,7,13,5,0,86.17999999999999
202.5,16,7,14,5,0,86.952
207.0,16,7,15,5,0,87.456
212.4,16,7,16,5,0,87.36800000000001
218.5,16,7,17,5,0,87.036
220.2,16,7,18,5,0,86.112
216.6,16,7,19,5,0,84.59200000000001
203.0,16,7,20,5,0,81.82000000000001
189.1,16,7,21,5,0,78.864
184.5,16,7,22,5,0,76.912
165.6,16,7,23,5,0,75.67999999999999
144.5,17,7,0,6,0,74.796
125.6,17,7,1,6,0,73.912
113.2,17,7,2,6,0,73.176
104.9,17,7,3,6,0,72.50800000000001
99.7,17,7,4,6,0,71.9
97.8,17,7,5,6,0,71.316
97.5,17,7,6,6,0,70.792
97.7,17,7,7,6,0,71.128
114.9,17,7,8,6,0,73.78
141.3,17,7,9,6,0,77.364
165.4,17,7,10,6,0,80.85600000000001
181.0,17,7,11,6,0,83.452
192.1,17,7,12,6,0,85.384
207.2,17,7,13,6,0,86.624
218.8,17,7,14,6,0,87.53200000000001
226.1,17,7,15,6,0,87.604
231.8,17,7,16,6,0,87.116
235.6,17,7,17,6,0,86.076
236.2,17,7,18,6,0,84.804
230.7,17,7,19,6,0,83.2
216.1,17,7,20,6,0,80.804
201.2,17,7,21,6,0,78.324
194.7,17,7,22,6,0,76.684
171.6,17,7,23,6,0,75.728
147.1,18,7,0,0,0,74.708
127.4,18,7,1,0,0,73.892
115.6,18,7,2,0,0,73.26
108.1,18,7,3,0,0,72.64
103.7,18,7,4,0,0,72.164
102.7,18,7,5,0,0,71.708
105.1,18,7,6,0,0,71.224
109.6,18,7,7,0,0,71.56
124.1,18,7,8,0,0,73.58
142.1,18,7,9,0,0,76.52799999999999
161.5,18,7,10,0,0,79.792
183.4,18,7,11,0,0,82.436
202.2,18,7,12,0,0,84.47200000000001
216.8,18,7,13,0,0,85.784
230.2,18,7,14,0,0,86.83200000000001
241.6,18,7,15,0,0,87.148
250.0,18,7,16,0,0,86.696
257.9,18,7,17,0,0,86.024
263.4,18,7,18,0,0,84.804
261.2,18,7,19,0,0,83.172
245.8,18,7,20,0,0,81.00399999999999
227.5,18,7,21,0,0,78.55199999999999
216.3,18,7,22,0,0,77.00399999999999
190.5,18,7,23,0,0,75.944
165.2,19,7,0,1,0,75.13199999999999
144.2,19,7,1,1,0,74.51599999999999
131.1,19,7,2,1,0,73.84
122.6,19,7,3,1,0,73.224
117.6,19,7,4,1,0,72.83200000000001
115.9,19,7,5,1,0,72.29599999999999
119.3,19,7,6,1,0,71.816
123.6,19,7,7,1,0,72.056
139.8,19,7,8,1,0,74.272
158.1,19,7,9,1,0,77.13199999999999
179.4,19,7,10,1,0,79.868
200.4,19,7,11,1,0,82.192
222.9,19,7,12,1,0,84.08
243.2,19,7,13,1,0,85.464
257.2,19,7,14,1,0,86.44
265.7,19,7,15,1,0,86.788
270.8,19,7,16,1,0,86.67999999999999
277.3,19,7,17,1,0,86.03200000000001
282.2,19,7,18,1,0,85.256
276.5,19,7,19,1,0,83.46000000000001
262.4,19,7,20,1,0,81.184
253.4,19,7,21,1,0,78.692
243.9,19,7,22,1,0,77.152
218.8,19,7,23,1,0,75.96000000000001
193.9,20,7,0,2,0,75.176
172.8,20,7,1,2,0,74.45599999999999
159.5,20,7,2,2,0,73.636
149.3,20,7,3,2,0,73.056
143.1,20,7,4,2,0,72.408
140.2,20,7,5,2,0,71.84
141.3,20,7,6,2,0,71.47200000000001
144.5,20,7,7,2,0,71.824
159.2,20,7,8,2,0,73.888
180.5,20,7,9,2,0,76.64
205.9,20,7,10,2,0,79.372
230.4,20,7,11,2,0,81.66
254.0,20,7,12,2,0,83.38
273.2,20,7,13,2,0,84.784
284.3,20,7,14,2,0,85.476
291.3,20,7,15,2,0,85.864
290.9,20,7,16,2,0,85.848
285.7,20,7,17,2,0,84.924
282.7,20,7,18,2,0,83.608
276.7,20,7,19,2,0,81.764
263.9,20,7,20,2,0,79.576
254.6,20,7,21,2,0,77.16799999999999
245.9,20,7,22,2,0,75.688
223.5,20,7,23,2,0,74.53999999999999
198.4,21,7,0,3,0,73.636
177.4,21,7,1,3,0,73.072
165.1,21,7,2,3,0,72.404
155.2,21,7,3,3,0,71.65599999999999
148.6,21,7,4,3,0,71.24
146.0,21,7,5,3,0,70.84400000000001
147.9,21,7,6,3,0,70.364
151.5,21,7,7,3,0,70.644
167.4,21,7,8,3,0,72.848
190.5,21,7,9,3,0,76.048
213.3,21,7,10,3,0,79.072
241.0,21,7,11,3,0,81.632
265.5,21,7,12,3,0,83.652
282.2,21,7,13,3,0,85.236
292.4,21,7,14,3,0,86.304
298.1,21,7,15,3,0,86.764
302.4,21,7,16,3,0,86.616
306.3,21,7,17,3,0,86.388
310.1,21,7,18,3,0,85.672
304.5,21,7,19,3,0,84.072
290.5,21,7,20,3,0,81.392
281.6,21,7,21,3,0,78.54400000000001
271.1,21,7,22,3,0,76.968
246.7,21,7,23,3,0,75.64
220.4,22,7,0,4,0,74.58
197.4,22,7,1,4,0,73.728
183.3,22,7,2,4,0,72.928
172.8,22,7,3,4,0,72.15599999999999
165.8,22,7,4,4,0,71.584
161.9,22,7,5,4,0,71.036
162.1,22,7,6,4,0,70.592
164.4,22,7,7,4,0,71.06
181.0,22,7,8,4,0,73.52799999999999
204.2,22,7,9,4,0,76.94800000000001
229.2,22,7,10,4,0,80.06
253.8,22,7,11,4,0,82.76
274.6,22,7,12,4,0,84.53999999999999
290.5,22,7,13,4,0,85.94800000000001
302.2,22,7,14,4,0,86.652
309.4,22,7,15,4,0,86.99199999999999
314.2,22,7,16,4,0,86.47999999999999
317.5,22,7,17,4,0,85.84
316.4,22,7,18,4,0,84.62
310.4,22,7,19,4,0,82.54400000000001
295.4,22,7,20,4,0,80.296
285.8,22,7,21,4,0,78.02799999999999
277.9,22,7,22,4,0,76.424
254.6,22,7,23,4,0,75.44800000000001
231.6,23,7,0,5,0,74.6
209.4,23,7,1,5,0,73.82000000000001
194.8,23,7,2,5,0,73.316
184.3,23,7,3,5,0,72.756
175.9,23,7,4,5,0,72.136
170.4,23,7,5,5,0,71.716
167.7,23,7,6,5,0,71.236
164.2,23,7,7,5,0,71.548
178.4,23,7,8,5,0,73.096
203.0,23,7,9,5,0,75.53999999999999
228.3,23,7,10,5,0,78.252
252.2,23,7,11,5,0,80.628
271.7,23,7,12,5,0,82.424
286.7,23,7,13,5,0,83.65599999999999
298.1,23,7,14,5,0,84.4
304.9,23,7,15,5,0,84.50399999999999
309.0,23,7,16,5,0,84.276
310.1,23,7,17,5,0,83.58
303.6,23,7,18,5,0,82.744
293.4,23,7,19,5,0,81.232
272.7,23,7,20,5,0,79.196
261.8,23,7,21,5,0,76.904
253.3,23,7,22,5,0,75.652
230.7,23,7,23,5,0,74.836
207.2,24,7,0,6,0,74.14
187.7,24,7,1,6,0,73.53999999999999
175.3,24,7,2,6,0,72.964
165.5,24,7,3,6,0,72.364
159.4,24,7,4,6,0,71.8
154.5,24,7,5,6,0,71.132
152.7,24,7,6,6,0,70.74
151.4,24,7,7,6,0,70.76
166.8,24,7,8,6,0,72.64
197.8,24,7,9,6,0,75.28
226.1,24,7,10,6,0,77.94800000000001
242.9,24,7,11,6,0,80.336
251.9,24,7,12,6,0,82.304
265.3,24,7,13,6,0,83.304
279.6,24,7,14,6,0,83.952
289.5,24,7,15,6,0,84.252
296.8,24,7,16,6,0,84.276
301.8,24,7,17,6,0,83.672
297.8,24,7,18,6,0,82.97999999999999
280.9,24,7,19,6,0,81.608
260.7,24,7,20,6,0,79.36800000000001
250.1,24,7,21,6,0,77.088
235.6,24,7,22,6,0,75.652
213.1,24,7,23,6,0,74.648
188.8,25,7,0,0,0,73.772
168.7,25,7,1,0,0,73.024
156.5,25,7,2,0,0,72.408
148.2,25,7,3,0,0,71.96000000000001
143.3,25,7,4,0,0,71.56
142.0,25,7,5,0,0,71.15599999999999
144.5,25,7,6,0,0,70.856
150.1,25,7,7,0,0,71.156
160.5,25,7,8,0,0,73.032
179.0,25,7,9,0,0,75.624
201.4,25,7,10,0,0,78.112
221.2,25,7,11,0,0,80.536
240.6,25,7,12,0,0,82.53599999999999
259.2,25,7,13,0,0,84.0
274.1,25,7,14,0,0,84.928
284.5,25,7,15,0,0,85.39200000000001
289.3,25,7,16,0,0,85.32000000000001
287.7,25,7,17,0,0,85.056
274.6,25,7,18,0,0,84.204
254.2,25,7,19,0,0,82.748
236.2,25,7,20,0,0,80.59200000000001
227.4,25,7,21,0,0,78.404
215.1,25,7,22,0,0,77.03999999999999
195.2,25,7,23,0,0,75.96000000000001
172.6,26,7,0,1,0,75.124
155.2,26,7,1,1,0,74.49600000000001
146.1,26,7,2,1,0,73.84
139.6,26,7,3,1,0,73.212
136.0,26,7,4,1,0,72.74
136.2,26,7,5,1,0,72.48400000000001
139.2,26,7,6,1,0,72.09200000000001
144.4,26,7,7,1,0,72.244
154.3,26,7,8,1,0,74.288
162.5,26,7,9,1,0,76.856
170.0,26,7,10,1,0,79.52799999999999
177.2,26,7,11,1,0,81.916
187.1,26,7,12,1,0,83.84
194.2,26,7,13,1,0,85.176
204.6,26,7,14,1,0,86.032
212.7,26,7,15,1,0,86.428
223.2,26,7,16,1,0,86.732
235.6,26,7,17,1,0,86.268
245.1,26,7,18,1,0,85.512
244.0,26,7,19,1,0,83.928
235.4,26,7,20,1,0,81.812
225.8,26,7,21,1,0,79.444
218.2,26,7,22,1,0,77.956
194.9,26,7,23,1,0,76.9
171.7,27,7,0,2,0,76.144
153.1,27,7,1,2,0,75.432
141.4,27,7,2,2,0,74.86
133.6,27,7,3,2,0,74.38
129.8,27,7,4,2,0,73.956
129.5,27,7,5,2,0,73.368
133.4,27,7,6,2,0,72.97999999999999
137.9,27,7,7,2,0,73.1
148.7,27,7,8,2,0,75.064
165.0,27,7,9,2,0,77.736
186.8,27,7,10,2,0,80.46000000000001
208.1,27,7,11,2,0,82.616
228.1,27,7,12,2,0,84.408
247.0,27,7,13,2,0,85.49199999999999
260.7,27,7,14,2,0,86.096
270.6,27,7,15,2,0,86.188
277.4,27,7,16,2,0,85.632
282.7,27,7,17,2,0,84.624
284.4,27,7,18,2,0,83.148
277.0,27,7,19,2,0,81.404
260.0,27,7,20,2,0,79.268
246.3,27,7,21,2,0,77.47999999999999
234.6,27,7,22,2,0,76.44800000000001
208.9,27,7,23,2,0,75.648
181.4,28,7,0,3,0,74.964
154.8,28,7,1,3,0,74.368
142.6,28,7,2,3,0,73.924
133.8,28,7,3,3,0,73.284
128.6,28,7,4,3,0,72.94399999999999
127.3,28,7,5,3,0,72.592
129.4,28,7,6,3,0,72.15599999999999
138.8,28,7,7,3,0,72.228
154.6,28,7,8,3,0,74.04400000000001
176.9,28,7,9,3,0,76.67999999999999
203.1,28,7,10,3,0,79.42
231.2,28,7,11,3,0,81.848
255.3,28,7,12,3,0,83.84
271.3,28,7,13,3,0,85.236
282.2,28,7,14,3,0,86.192
288.8,28,7,15,3,0,86.804
295.2,28,7,16,3,0,86.78
299.4,28,7,17,3,0,86.38399999999999
301.4,28,7,18,3,0,85.12
293.5,28,7,19,3,0,83.53999999999999
279.0,28,7,20,3,0,81.248
271.1,28,7,21,3,0,78.848
259.8,28,7,22,3,0,77.684
234.0,28,7,23,3,0,76.628
208.6,29,7,0,4,0,75.928
187.4,29,7,1,4,0,75.372
174.0,29,7,2,4,0,74.784
163.5,29,7,3,4,0,74.296
156.2,29,7,4,4,0,73.88
152.6,29,7,5,4,0,73.34400000000001
152.9,29,7,6,4,0,73.02799999999999
155.0,29,7,7,4,0,73.14
168.0,29,7,8,4,0,74.824
190.5,29,7,9,4,0,76.96000000000001
214.3,29,7,10,4,0,79.248
241.7,29,7,11,4,0,81.53999999999999
265.1,29,7,12,4,0,83.276
281.2,29,7,13,4,0,84.4
293.9,29,7,14,4,0,85.112
303.7,29,7,15,4,0,85.4
307.3,29,7,16,4,0,84.896
312.7,29,7,17,4,0,84.104
314.1,29,7,18,4,0,83.304
308.2,29,7,19,4,0,81.688
295.0,29,7,20,4,0,80.03200000000001
283.7,29,7,21,4,0,78.3
273.6,29,7,22,4,0,77.196
249.5,29,7,23,4,0,76.412
223.1,30,7,0,5,0,75.672
199.0,30,7,1,5,0,75.072
182.8,30,7,2,5,0,74.38
171.3,30,7,3,5,0,73.88
163.0,30,7,4,5,0,73.404
157.4,30,7,5,5,0,72.936
155.3,30,7,6,5,0,72.596
152.4,30,7,7,5,0,72.78399999999999
166.0,30,7,8,5,0,74.308
193.4,30,7,9,5,0,76.44800000000001
222.0,30,7,10,5,0,78.78
247.4,30,7,11,5,0,80.74
268.9,30,7,12,5,0,82.6
282.5,30,7,13,5,0,83.95599999999999
291.8,30,7,14,5,0,84.94800000000001
297.1,30,7,15,5,0,85.356
298.6,30,7,16,5,0,85.212
297.7,30,7,17,5,0,84.708
289.7,30,7,18,5,0,83.756
279.6,30,7,19,5,0,82.248
266.0,30,7,20,5,0,80.04400000000001
258.2,30,7,21,5,0,77.936
247.5,30,7,22,5,0,76.744
223.9,30,7,23,5,0,75.788
200.4,31,7,0,6,0,74.99600000000001
179.3,31,7,1,6,0,74.45599999999999
166.2,31,7,2,6,0,73.884
157.4,31,7,3,6,0,73.248
151.0,31,7,4,6,0,72.788
147.0,31,7,5,6,0,72.396
145.8,31,7,6,6,0,72.076
145.1,31,7,7,6,0,72.208
153.1,31,7,8,6,0,74.01599999999999
170.5,31,7,9,6,0,76.51599999999999
186.3,31,7,10,6,0,79.212
194.1,31,7,11,6,0,81.368
195.5,31,7,12,6,0,83.112
197.4,31,7,13,6,0,83.928
