Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2024-01-02 13:00:00,8092.4,186.14,203.35,2722.95,4165.16,1.96,0.0
2024-01-02 14:00:00,8004.0,112.81,136.28,2722.95,4165.16,2.25,0.0
2024-01-02 15:00:00,7998.4,20.9,53.02,2722.95,4165.16,2.2,0.0
2024-01-02 16:00:00,8230.4,2.06,2.06,2722.95,4165.16,2.03,0.01
2024-01-02 17:00:00,8434.4,0.0,0.0,2722.95,4165.16,1.76,0.01
2024-01-02 18:00:00,8380.0,0.0,0.0,2722.95,4165.16,1.4,0.01
2024-01-02 19:00:00,8056.8,0.0,0.0,2722.95,4165.16,0.95,0.01
2024-01-02 20:00:00,7524.4,0.0,0.0,2722.95,4165.16,0.43,0.01
2024-01-02 21:00:00,6965.6,0.0,0.0,2722.95,4165.16,-0.15,0.01
2024-01-02 22:00:00,6842.8,0.0,0.0,2722.95,4165.16,-0.77,0.01
2024-01-02 23:00:00,6369.6,0.0,0.0,2722.95,4165.16,-1.4,0.01
2024-01-03 00:00:00,6048.0,0.0,0.0,2189.1,4087.52,-2.04,0.01
2024-01-03 01:00:00,5747.2,0.0,0.0,2189.1,4087.52,-2.65,0.01
2024-01-03 02:00:00,5546.4,0.0,0.0,2189.1,4087.52,-3.23,0.01
2024-01-03 03:00:00,5475.2,0.0,0.0,2189.1,4087.52,-3.75,0.01
2024-01-03 04:00:00,5428.0,0.0,0.0,2189.1,4087.52,-4.2,0.01
2024-01-03 05:00:00,5825.2,0.0,0.0,2189.1,4087.52,-4.57,0.01
2024-01-03 06:00:00,6561.6,0.0,0.0,2189.1,4087.52,-4.84,0.01
2024-01-03 07:00:00,7296.8,0.36,0.36,2189.1,4087.52,-5.0,0.01
2024-01-03 08:00:00,7830.0,88.01,40.18,2189.1,4087.52,-5.06,0.01
2024-01-03 09:00:00,7944.4,216.18,126.01,2189.1,4087.52,-2.82,0.01
2024-01-03 10:00:00,7768.4,269.41,204.57,2189.1,4087.52,-1.43,0.01
2024-01-03 11:00:00,7668.4,291.33,252.57,2189.1,4087.52,-0.04,0.01
2024-01-03 12:00:00,7536.0,280.34,260.79,2189.1,4087.52,1.14,0.01
2024-01-03 13:00:00,7356.4,213.98,223.08,2189.1,4087.52,1.92,0.01
2024-01-03 14:00:00,7292.8,134.21,151.52,2189.1,4087.52,2.2,0.01
2024-01-03 15:00:00,7469.6,29.39,61.73,2189.1,4087.52,2.14,0.01
2024-01-03 16:00:00,7767.6,2.53,3.34,2189.1,4087.52,1.96,0.01
2024-01-03 17:00:00,8176.0,0.0,0.0,2189.1,4087.52,1.67,0.01
2024-01-03 18:00:00,8211.6,0.0,0.0,2189.1,4087.52,1.27,0.01
2024-01-03 19:00:00,7924.4,0.0,0.0,2189.1,4087.52,0.79,0.01
2024-01-03 20:00:00,7488.4,0.0,0.0,2189.1,4087.52,0.22,0.01
2024-01-03 21:00:00,6960.0,0.0,0.0,2189.1,4087.52,-0.41,0.01
2024-01-03 22:00:00,6805.2,0.0,0.0,2189.1,4087.52,-1.08,0.01
2024-01-03 23:00:00,6322.8,0.0,0.0,2189.1,4087.52,-1.76,0.01
2024-01-04 00:00:00,5936.4,0.0,0.0,1813.3,3931.36,-2.45,0.03
2024-01-04 01:00:00,5640.8,0.0,0.0,1813.3,3931.36,-3.12,0.05
2024-01-04 02:00:00,5511.2,0.0,0.0,1813.3,3931.36,-3.75,0.1
2024-01-04 03:00:00,5408.0,0.0,0.0,1813.3,3931.36,-4.32,0.09
2024-01-04 04:00:00,5474.0,0.0,0.0,1813.3,3931.36,-4.81,0.09
2024-01-04 05:00:00,5859.6,0.0,0.0,1813.3,3931.36,-5.2,0.09
2024-01-04 06:00:00,6560.4,0.0,0.0,1813.3,3931.36,-5.49,0.09
2024-01-04 07:00:00,7310.0,0.31,0.31,1813.3,3931.36,-5.67,0.1
2024-01-04 08:00:00,7844.0,38.47,28.67,1813.3,3931.36,-5.73,0.09
2024-01-04 09:00:00,8168.4,88.13,86.44,1813.3,3931.36,-3.34,0.09
2024-01-04 10:00:00,8213.6,111.07,138.72,1813.3,3931.36,-1.86,0.08
2024-01-04 11:00:00,8209.6,121.74,170.13,1813.3,3931.36,-0.38,0.08
2024-01-04 12:00:00,8046.4,117.32,174.79,1813.3,3931.36,0.88,0.08
2024-01-04 13:00:00,7763.2,89.22,149.11,1813.3,3931.36,1.72,0.08
2024-01-04 14:00:00,7645.6,56.38,101.04,1813.3,3931.36,2.01,0.09
2024-01-04 15:00:00,7738.0,12.32,40.95,1813.3,3931.36,1.97,0.1
2024-01-04 16:00:00,7933.2,2.11,2.11,1813.3,3931.36,1.86,0.1
2024-01-04 17:00:00,8310.0,0.0,0.0,1813.3,3931.36,1.67,0.1
2024-01-04 18:00:00,8272.8,0.0,0.0,1813.3,3931.36,1.42,0.1
2024-01-04 19:00:00,8026.8,0.0,0.0,1813.3,3931.36,1.11,0.1
2024-01-04 20:00:00,7562.4,0.0,0.0,1813.3,3931.36,0.74,0.1
2024-01-04 21:00:00,7063.2,0.0,0.0,1813.3,3931.36,0.34,0.1
2024-01-04 22:00:00,6903.2,0.0,0.0,1813.3,3931.36,-0.08,0.15
2024-01-04 23:00:00,6476.8,0.0,0.0,1813.3,3931.36,-0.52,0.21
2024-01-05 00:00:00,6163.2,0.0,0.0,1580.15,3735.8,-0.96,0.27
2024-01-05 01:00:00,5803.2,0.0,0.0,1580.15,3735.8,-1.39,0.33
2024-01-05 02:00:00,5633.6,0.0,0.0,1580.15,3735.8,-1.79,0.38
2024-01-05 03:00:00,5484.8,0.0,0.0,1580.15,3735.8,-2.15,0.38
2024-01-05 04:00:00,5536.0,0.0,0.0,1580.15,3735.8,-2.46,0.37
2024-01-05 05:00:00,5954.0,0.0,0.0,1580.15,3735.8,-2.71,0.37
2024-01-05 06:00:00,6637.6,0.0,0.0,1580.15,3735.8,-2.9,0.37
2024-01-05 07:00:00,7402.0,0.38,0.38,1580.15,3735.8,-3.02,0.38
2024-01-05 08:00:00,7953.6,64.6,36.75,1580.15,3735.8,-3.06,0.38
2024-01-05 09:00:00,8163.6,148.46,112.25,1580.15,3735.8,-1.48,0.37
2024-01-05 10:00:00,8262.8,185.23,181.35,1580.15,3735.8,-0.51,0.36
2024-01-05 11:00:00,8324.0,199.39,223.11,1580.15,3735.8,0.47,0.36
2024-01-05 12:00:00,8090.4,187.03,229.66,1580.15,3735.8,1.29,0.36
2024-01-05 13:00:00,7789.6,146.12,196.84,1580.15,3735.8,1.85,0.37
2024-01-05 14:00:00,7675.6,92.87,134.1,1580.15,3735.8,2.04,0.39
2024-01-05 15:00:00,7732.0,23.65,55.86,1580.15,3735.8,2.01,0.39
2024-01-05 16:00:00,7964.0,2.62,3.33,1580.15,3735.8,1.9,0.39
2024-01-05 17:00:00,8348.8,0.0,0.0,1580.15,3735.8,1.74,0.39
2024-01-05 18:00:00,8341.2,0.0,0.0,1580.15,3735.8,1.52,0.39
2024-01-05 19:00:00,7952.8,0.0,0.0,1580.15,3735.8,1.24,0.4
2024-01-05 20:00:00,7526.4,0.0,0.0,1580.15,3735.8,0.92,0.4
2024-01-05 21:00:00,6966.0,0.0,0.0,1580.15,3735.8,0.56,0.4
2024-01-05 22:00:00,6805.6,0.0,0.0,1580.15,3735.8,0.18,0.41
2024-01-05 23:00:00,6407.2,0.0,0.0,1580.15,3735.8,-0.2,0.43
2024-01-06 00:00:00,6007.2,0.0,0.0,1434.72,3608.44,-0.59,0.44
2024-01-06 01:00:00,5706.4,0.0,0.0,1434.72,3608.44,-0.97,0.45
2024-01-06 02:00:00,5488.8,0.0,0.0,1434.72,3608.44,-1.32,0.46
2024-01-06 03:00:00,5325.6,0.0,0.0,1434.72,3608.44,-1.64,0.46
2024-01-06 04:00:00,5254.0,0.0,0.0,1434.72,3608.44,-1.92,0.45
2024-01-06 05:00:00,5408.0,0.0,0.0,1434.72,3608.44,-2.15,0.45
2024-01-06 06:00:00,5610.8,0.0,0.0,1434.72,3608.44,-2.31,0.45
2024-01-06 07:00:00,6003.6,0.36,0.36,1434.72,3608.44,-2.41,0.45
2024-01-06 08:00:00,6476.0,49.99,32.34,1434.72,3608.44,-2.45,0.45
2024-01-06 09:00:00,7002.0,114.57,99.32,1434.72,3608.44,-1.09,0.44
2024-01-06 10:00:00,7396.4,149.85,161.21,1434.72,3608.44,-0.25,0.43
2024-01-06 11:00:00,7738.4,166.67,199.89,1434.72,3608.44,0.59,0.43
2024-01-06 12:00:00,7830.4,164.28,206.46,1434.72,3608.44,1.3,0.43
2024-01-06 13:00:00,7636.0,130.82,178.33,1434.72,3608.44,1.78,0.44
2024-01-06 14:00:00,7409.2,86.46,122.48,1434.72,3608.44,1.94,0.45
2024-01-06 15:00:00,7316.8,24.68,52.57,1434.72,3608.44,1.91,0.46
2024-01-06 16:00:00,7299.6,2.03,3.71,1434.72,3608.44,1.82,0.46
2024-01-06 17:00:00,7519.6,0.0,0.0,1434.72,3608.44,1.67,0.47
2024-01-06 18:00:00,7494.8,0.0,0.0,1434.72,3608.44,1.47,0.47
2024-01-06 19:00:00,7337.6,0.0,0.0,1434.72,3608.44,1.21,0.48
2024-01-06 20:00:00,7003.2,0.0,0.0,1434.72,3608.44,0.92,0.48
2024-01-06 21:00:00,6599.6,0.0,0.0,1434.72,3608.44,0.6,0.48
2024-01-06 22:00:00,6590.8,0.0,0.0,1434.72,3608.44,0.25,0.44
2024-01-06 23:00:00,6266.0,0.0,0.0,1434.72,3608.44,-0.1,0.39
2024-01-07 00:00:00,6003.2,0.0,0.0,1384.35,3552.77,-0.46,0.31
2024-01-07 01:00:00,5688.4,0.0,0.0,1384.35,3552.77,-0.8,0.22
2024-01-07 02:00:00,5560.0,0.0,0.0,1384.35,3552.77,-1.12,0.14
2024-01-07 03:00:00,5432.8,0.0,0.0,1384.35,3552.77,-1.41,0.14
2024-01-07 04:00:00,5441.6,0.0,0.0,1384.35,3552.77,-1.67,0.13
2024-01-07 05:00:00,5603.6,0.0,0.0,1384.35,3552.77,-1.87,0.13
2024-01-07 06:00:00,5814.0,0.0,0.0,1384.35,3552.77,-2.02,0.13
2024-01-07 07:00:00,6228.4,0.38,0.38,1384.35,3552.77,-2.12,0.14
2024-01-07 08:00:00,6656.0,69.53,32.93,1384.35,3552.77,-2.15,0.13
2024-01-07 09:00:00,7153.6,139.43,101.04,1384.35,3552.77,-0.5,0.13
2024-01-07 10:00:00,7581.6,180.83,164.02,1384.35,3552.77,0.52,0.12
2024-01-07 11:00:00,7837.6,202.84,204.06,1384.35,3552.77,1.55,0.12
2024-01-07 12:00:00,7963.2,203.42,211.3,1384.35,3552.77,2.41,0.13
2024-01-07 13:00:00,7747.6,171.29,183.27,1384.35,3552.77,2.99,0.13
2024-01-07 14:00:00,7519.6,118.62,126.73,1384.35,3552.77,3.19,0.14
2024-01-07 15:00:00,7455.2,50.27,55.44,1384.35,3552.77,3.14,0.15
2024-01-07 16:00:00,7494.8,2.73,4.28,1384.35,3552.77,2.98,0.15
2024-01-07 17:00:00,7819.6,0.0,0.0,1384.35,3552.77,2.72,0.15
2024-01-07 18:00:00,7937.2,0.0,0.0,1384.35,3552.77,2.36,0.15
2024-01-07 19:00:00,7810.8,0.0,0.0,1384.35,3552.77,1.92,0.16
2024-01-07 20:00:00,7497.6,0.0,0.0,1384.35,3552.77,1.42,0.16
2024-01-07 21:00:00,7098.8,0.0,0.0,1384.35,3552.77,0.86,0.16
2024-01-07 22:00:00,7158.0,0.0,0.0,1384.35,3552.77,0.26,0.16
2024-01-07 23:00:00,6805.6,0.0,0.0,1384.35,3552.77,-0.36,0.16
2024-01-08 00:00:00,6592.0,0.0,0.0,1329.36,3497.03,-0.98,0.14
2024-01-08 01:00:00,6347.6,0.0,0.0,1329.36,3497.03,-1.57,0.14
2024-01-08 02:00:00,6267.2,0.0,0.0,1329.36,3497.03,-2.14,0.14
2024-01-08 03:00:00,6253.6,0.0,0.0,1329.36,3497.03,-2.65,0.13
2024-01-08 04:00:00,6297.2,0.0,0.0,1329.36,3497.03,-3.08,0.13
2024-01-08 05:00:00,6775.6,0.0,0.0,1329.36,3497.03,-3.44,0.13
2024-01-08 06:00:00,7844.4,0.0,0.0,1329.36,3497.03,-3.7,0.12
2024-01-08 07:00:00,8923.2,0.49,0.49,1329.36,3497.03,-3.86,0.13
2024-01-08 08:00:00,9711.6,102.99,41.72,1329.36,3497.03,-3.91,0.12
2024-01-08 09:00:00,10008.0,228.58,126.4,1329.36,3497.03,-1.27,0.12
2024-01-08 10:00:00,10203.2,318.68,205.89,1329.36,3497.03,0.37,0.12
2024-01-08 11:00:00,10269.2,362.85,256.73,1329.36,3497.03,2.01,0.12
2024-01-08 12:00:00,10241.6,340.08,267.43,1329.36,3497.03,3.41,0.12
2024-01-08 13:00:00,10056.8,253.98,232.15,1329.36,3497.03,4.33,0.12
2024-01-08 14:00:00,9875.2,162.78,160.88,1329.36,3497.03,4.66,0.13
2024-01-08 15:00:00,9856.4,42.85,70.52,1329.36,3497.03,4.6,0.13
2024-01-08 16:00:00,9810.0,3.1,5.3,1329.36,3497.03,4.42,0.14
2024-01-08 17:00:00,9966.0,0.0,0.0,1329.36,3497.03,4.13,0.14
2024-01-08 18:00:00,9923.2,0.0,0.0,1329.36,3497.03,3.74,0.14
2024-01-08 19:00:00,9584.4,0.0,0.0,1329.36,3497.03,3.26,0.15
2024-01-08 20:00:00,9099.6,0.0,0.0,1329.36,3497.03,2.69,0.15
2024-01-08 21:00:00,8555.2,0.0,0.0,1329.36,3497.03,2.07,0.15
2024-01-08 22:00:00,8274.8,0.0,0.0,1329.36,3497.03,1.41,0.15
2024-01-08 23:00:00,7806.8,0.0,0.0,1329.36,3497.03,0.73,0.16
2024-01-09 00:00:00,7450.8,0.0,0.0,1943.24,3734.01,0.05,0.15
2024-01-09 01:00:00,7090.4,0.0,0.0,1943.24,3734.01,-0.62,0.14
2024-01-09 02:00:00,6958.4,0.0,0.0,1943.24,3734.01,-1.24,0.15
2024-01-09 03:00:00,6792.8,0.0,0.0,1943.24,3734.01,-1.8,0.14
2024-01-09 04:00:00,6817.2,0.0,0.0,1943.24,3734.01,-2.28,0.14
2024-01-09 05:00:00,7226.4,0.0,0.0,1943.24,3734.01,-2.68,0.13
2024-01-09 06:00:00,8235.6,0.0,0.0,1943.24,3734.01,-2.97,0.13
2024-01-09 07:00:00,9425.2,0.5,0.5,1943.24,3734.01,-3.15,0.14
2024-01-09 08:00:00,9948.4,90.5,39.83,1943.24,3734.01,-3.2,0.13
2024-01-09 09:00:00,10126.8,209.3,121.08,1943.24,3734.01,-0.6,0.13
2024-01-09 10:00:00,10146.8,286.26,197.38,1943.24,3734.01,1.02,0.13
2024-01-09 11:00:00,9984.8,325.58,246.56,1943.24,3734.01,2.63,0.13
2024-01-09 12:00:00,9938.4,302.49,257.5,1943.24,3734.01,4.0,0.13
2024-01-09 13:00:00,9739.6,236.09,224.32,1943.24,3734.01,4.91,0.13
2024-01-09 14:00:00,9545.6,153.14,155.88,1943.24,3734.01,5.24,0.14
2024-01-09 15:00:00,9564.0,41.94,69.21,1943.24,3734.01,5.19,0.15
2024-01-09 16:00:00,9662.4,3.27,5.62,1943.24,3734.01,5.05,0.15
2024-01-09 17:00:00,9973.2,0.0,0.0,1943.24,3734.01,4.81,0.15
2024-01-09 18:00:00,9926.8,0.0,0.0,1943.24,3734.01,4.49,0.16
2024-01-09 19:00:00,9614.8,0.0,0.0,1943.24,3734.01,4.11,0.16
2024-01-09 20:00:00,9046.8,0.0,0.0,1943.24,3734.01,3.65,0.17
2024-01-09 21:00:00,8460.0,0.0,0.0,1943.24,3734.01,3.15,0.17
2024-01-09 22:00:00,8133.6,0.0,0.0,1943.24,3734.01,2.62,0.2
2024-01-09 23:00:00,7750.8,0.0,0.0,1943.24,3734.01,2.07,0.23
2024-01-10 00:00:00,7369.2,0.0,0.0,1686.54,3749.71,1.52,0.26
2024-01-10 01:00:00,7102.0,0.0,0.0,1686.54,3749.71,0.99,0.28
2024-01-10 02:00:00,6922.4,0.0,0.0,1686.54,3749.71,0.49,0.3
2024-01-10 03:00:00,6741.2,0.0,0.0,1686.54,3749.71,0.04,0.3
2024-01-10 04:00:00,6745.2,0.0,0.0,1686.54,3749.71,-0.35,0.29
2024-01-10 05:00:00,7211.6,0.0,0.0,1686.54,3749.71,-0.67,0.28
2024-01-10 06:00:00,8270.8,0.0,0.0,1686.54,3749.71,-0.9,0.28
2024-01-10 07:00:00,9520.4,0.61,0.61,1686.54,3749.71,-1.04,0.29
2024-01-10 08:00:00,10134.4,154.85,46.2,1686.54,3749.71,-1.09,0.28
2024-01-10 09:00:00,10068.8,323.23,139.16,1686.54,3749.71,2.13,0.27
2024-01-10 10:00:00,9775.6,455.05,226.07,1686.54,3749.71,4.13,0.26
2024-01-10 11:00:00,9496.8,512.12,282.03,1686.54,3749.71,6.13,0.26
2024-01-10 12:00:00,9249.6,487.97,294.67,1686.54,3749.71,7.83,0.26
2024-01-10 13:00:00,9093.2,377.92,256.6,1686.54,3749.71,8.96,0.27
2024-01-10 14:00:00,8928.8,236.88,178.5,1686.54,3749.71,9.36,0.28
2024-01-10 15:00:00,9113.6,63.13,80.14,1686.54,3749.71,9.29,0.29
2024-01-10 16:00:00,9462.8,3.53,6.82,1686.54,3749.71,9.11,0.29
2024-01-10 17:00:00,9819.6,0.0,0.0,1686.54,3749.71,8.81,0.29
2024-01-10 18:00:00,9862.8,0.0,0.0,1686.54,3749.71,8.39,0.29
2024-01-10 19:00:00,9559.6,0.0,0.0,1686.54,3749.71,7.88,0.31
2024-01-10 20:00:00,9063.6,0.0,0.0,1686.54,3749.71,7.3,0.31
2024-01-10 21:00:00,8503.6,0.0,0.0,1686.54,3749.71,6.65,0.31
2024-01-10 22:00:00,8202.0,0.0,0.0,1686.54,3749.71,5.95,0.31
2024-01-10 23:00:00,7792.0,0.0,0.0,1686.54,3749.71,5.24,0.3
2024-01-11 00:00:00,7421.2,0.0,0.0,1480.18,3718.48,4.52,0.29
2024-01-11 01:00:00,7072.4,0.0,0.0,1480.18,3718.48,3.83,0.27
2024-01-11 02:00:00,6942.8,0.0,0.0,1480.18,3718.48,3.18,0.25
2024-01-11 03:00:00,6834.4,0.0,0.0,1480.18,3718.48,2.59,0.24
2024-01-11 04:00:00,6896.0,0.0,0.0,1480.18,3718.48,2.08,0.24
2024-01-11 05:00:00,7373.6,0.0,0.0,1480.18,3718.48,1.67,0.23
2024-01-11 06:00:00,8462.0,0.0,0.0,1480.18,3718.48,1.37,0.23
2024-01-11 07:00:00,9650.4,0.34,0.34,1480.18,3718.48,1.18,0.24
2024-01-11 08:00:00,10229.6,41.56,22.92,1480.18,3718.48,1.12,0.23
2024-01-11 09:00:00,9997.6,96.15,68.03,1480.18,3718.48,2.89,0.23
2024-01-11 10:00:00,9838.4,126.05,109.86,1480.18,3718.48,3.99,0.22
2024-01-11 11:00:00,9520.0,142.38,137.21,1480.18,3718.48,5.09,0.22
2024-01-11 12:00:00,9230.8,132.0,143.6,1480.18,3718.48,6.02,0.22
2024-01-11 13:00:00,9073.6,104.01,125.46,1480.18,3718.48,6.64,0.22
2024-01-11 14:00:00,9010.0,69.15,88.55,1480.18,3718.48,6.86,0.23
2024-01-11 15:00:00,9139.6,16.27,40.7,1480.18,3718.48,6.81,0.24
2024-01-11 16:00:00,9497.2,2.9,3.75,1480.18,3718.48,6.66,0.24
2024-01-11 17:00:00,9836.0,0.0,0.0,1480.18,3718.48,6.42,0.24
2024-01-11 18:00:00,9888.8,0.0,0.0,1480.18,3718.48,6.1,0.24
2024-01-11 19:00:00,9562.8,0.0,0.0,1480.18,3718.48,5.7,0.26
2024-01-11 20:00:00,8985.6,0.0,0.0,1480.18,3718.48,5.24,0.26
2024-01-11 21:00:00,8338.0,0.0,0.0,1480.18,3718.48,4.72,0.26
2024-01-11 22:00:00,8051.6,0.0,0.0,1480.18,3718.48,4.18,0.18
2024-01-11 23:00:00,7550.0,0.0,0.0,1480.18,3718.48,3.61,0.11
2024-01-12 00:00:00,7288.0,0.0,0.0,1400.27,3738.23,3.05,0.05
2024-01-12 01:00:00,6872.0,0.0,0.0,1400.27,3738.23,2.5,0.02
2024-01-12 02:00:00,6745.2,0.0,0.0,1400.27,3738.23,1.99,0.0
2024-01-12 03:00:00,6580.0,0.0,0.0,1400.27,3738.23,1.53,0.0
2024-01-12 04:00:00,6657.6,0.0,0.0,1400.27,3738.23,1.13,0.0
2024-01-12 05:00:00,7056.4,0.0,0.0,1400.27,3738.23,0.8,0.0
2024-01-12 06:00:00,8000.8,0.0,0.0,1400.27,3738.23,0.56,0.0
2024-01-12 07:00:00,9158.4,0.45,0.45,1400.27,3738.23,0.42,0.0
2024-01-12 08:00:00,9845.6,40.01,27.69,1400.27,3738.23,0.37,0.0
2024-01-12 09:00:00,9945.2,97.88,81.36,1400.27,3738.23,2.02,0.0
2024-01-12 10:00:00,9923.2,124.13,130.96,1400.27,3738.23,3.04,0.0
2024-01-12 11:00:00,9791.6,142.61,164.0,1400.27,3738.23,4.06,0.0
2024-01-12 12:00:00,9577.6,133.2,170.83,1400.27,3738.23,4.93,0.0
2024-01-12 13:00:00,9232.8,104.11,149.4,1400.27,3738.23,5.51,0.0
2024-01-12 14:00:00,8994.8,68.27,105.73,1400.27,3738.23,5.71,0.0
2024-01-12 15:00:00,9027.2,22.1,48.8,1400.27,3738.23,5.66,0.0
2024-01-12 16:00:00,9173.2,2.31,4.65,1400.27,3738.23,5.53,0.0
2024-01-12 17:00:00,9486.0,0.0,0.0,1400.27,3738.23,5.32,0.0
2024-01-12 18:00:00,9510.0,0.0,0.0,1400.27,3738.23,5.03,0.0
2024-01-12 19:00:00,9133.2,0.0,0.0,1400.27,3738.23,4.67,0.0
2024-01-12 20:00:00,8629.2,0.0,0.0,1400.27,3738.23,4.25,0.0
2024-01-12 21:00:00,7972.0,0.0,0.0,1400.27,3738.23,3.79,0.0
2024-01-12 22:00:00,7772.4,0.0,0.0,1400.27,3738.23,3.3,0.01
2024-01-12 23:00:00,7464.0,0.0,0.0,1400.27,3738.23,2.79,0.02
2024-01-13 00:00:00,7096.0,0.0,0.0,1289.34,3682.2,2.28,0.05
2024-01-13 01:00:00,6829.6,0.0,0.0,1289.34,3682.2,1.79,0.07
2024-01-13 02:00:00,6683.2,0.0,0.0,1289.34,3682.2,1.33,0.11
2024-01-13 03:00:00,6458.8,0.0,0.0,1289.34,3682.2,0.91,0.1
2024-01-13 04:00:00,6400.0,0.0,0.0,1289.34,3682.2,0.55,0.1
2024-01-13 05:00:00,6580.4,0.0,0.0,1289.34,3682.2,0.26,0.09
2024-01-13 06:00:00,6900.4,0.0,0.0,1289.34,3682.2,0.05,0.09
2024-01-13 07:00:00,7419.6,0.62,0.62,1289.34,3682.2,-0.09,0.1
2024-01-13 08:00:00,7954.0,82.62,38.01,1289.34,3682.2,-0.13,0.1
2024-01-13 09:00:00,8359.2,176.55,112.0,1289.34,3682.2,2.23,0.09
2024-01-13 10:00:00,8393.2,233.42,180.15,1289.34,3682.2,3.69,0.09
2024-01-13 11:00:00,8237.6,263.12,224.59,1289.34,3682.2,5.15,0.09
2024-01-13 12:00:00,8087.2,251.33,235.21,1289.34,3682.2,6.39,0.09
2024-01-13 13:00:00,7733.6,199.75,206.79,1289.34,3682.2,7.22,0.09
2024-01-13 14:00:00,7564.4,135.76,147.46,1289.34,3682.2,7.51,0.1
2024-01-13 15:00:00,7699.2,44.85,69.23,1289.34,3682.2,7.45,0.1
2024-01-13 16:00:00,8067.6,3.35,7.05,1289.34,3682.2,7.26,0.11
2024-01-13 17:00:00,8507.6,0.0,0.0,1289.34,3682.2,6.94,0.11
2024-01-13 18:00:00,8637.6,0.0,0.0,1289.34,3682.2,6.52,0.11
2024-01-13 19:00:00,8265.2,0.0,0.0,1289.34,3682.2,5.99,0.11
2024-01-13 20:00:00,7859.2,0.0,0.0,1289.34,3682.2,5.39,0.12
2024-01-13 21:00:00,7410.0,0.0,0.0,1289.34,3682.2,4.71,0.12
2024-01-13 22:00:00,7379.6,0.0,0.0,1289.34,3682.2,4.0,0.11
2024-01-13 23:00:00,7001.2,0.0,0.0,1289.34,3682.2,3.26,0.1
2024-01-14 00:00:00,6692.8,0.0,0.0,1221.39,3666.04,2.52,0.11
