mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.2263882160186768,0.01296319353139992,0.005289125442504883,8.572471222041097e-05,4.480286738351254,0.03125,"{'C': 4.480286738351254, 'gamma': 0.03125}",-10.290317465005293,-11.41913425103766,-11.92549618138501,-15.983698054283904,-15.090560031897468,-12.941841196721867,2.2023649791543076,101
1.174622106552124,0.005955394319183198,0.005710601806640625,0.00029263819235403495,4.480286738351254,0.0625,"{'C': 4.480286738351254, 'gamma': 0.0625}",-10.25382362083667,-11.292712854247455,-11.62745617592876,-15.69479933965871,-14.736771371227547,-12.721112672379828,2.1085359006631887,99
1.3639373779296875,0.11194347623628334,0.005391073226928711,0.0002283310422043984,4.480286738351254,0.125,"{'C': 4.480286738351254, 'gamma': 0.125}",-9.794037868432486,-10.49078087157912,-10.345481832282768,-14.279671916945382,-13.06392132389131,-11.594778762626214,1.7543804061294184,44
1.2395787715911866,0.054655467928404894,0.005270528793334961,0.00016902336378579567,4.480286738351254,0.25,"{'C': 4.480286738351254, 'gamma': 0.25}",-8.262512288092987,-8.743595051118985,-7.396750821698765,-10.641545036126816,-9.545806016309404,-8.918041842669393,1.1080639120605895,36
1.3190380096435548,0.05781629303737837,0.005194425582885742,3.411335820886015e-05,4.480286738351254,0.5,"{'C': 4.480286738351254, 'gamma': 0.5}",-6.403689422867971,-7.055216236451985,-4.764854324792595,-6.652386922332317,-6.481907808743047,-6.271610943037582,0.7862585586764516,25
1.2911062240600586,0.07209596379569509,0.005277585983276367,9.521512744476163e-05,4.480286738351254,1,"{'C': 4.480286738351254, 'gamma': 1}",-4.898674538618052,-6.558489941774617,-4.186014328384912,-5.136609699867028,-5.298221727785305,-5.215602047285983,0.771609696204377,13
1.6331053733825684,0.102207508697104,0.005342817306518555,0.00023049839671576632,4.480286738351254,2,"{'C': 4.480286738351254, 'gamma': 2}",-4.529799668858947,-6.965699622496223,-4.389329688559445,-5.3635037161534465,-5.485167655268837,-5.34670007026738,0.919184366525155,17
1.9742435455322265,0.06893697925250734,0.005724763870239258,0.0008653727217383699,4.480286738351254,4,"{'C': 4.480286738351254, 'gamma': 4}",-4.488820493816648,-7.266829341156849,-4.663686404179856,-5.653768188842025,-6.411799013219265,-5.696980688242929,1.0492478719307146,19
2.241305875778198,0.05921652904010007,0.0052222728729248045,0.00013642438596618328,4.480286738351254,8,"{'C': 4.480286738351254, 'gamma': 8}",-4.283864387394185,-7.35160301754558,-4.661113124179701,-5.400383730319879,-6.972903357519505,-5.73397352339177,1.2261158515239072,20
2.2842509746551514,0.0857081374956105,0.005866813659667969,0.0004344123750229301,4.480286738351254,16,"{'C': 4.480286738351254, 'gamma': 16}",-4.075207882127057,-6.729085777748066,-4.231274798279822,-4.734955241556974,-6.022398173231241,-5.158584374588632,1.0417022850254911,12
2.3440991401672364,0.05281244156252082,0.0052187442779541016,0.0001185957378140972,4.480286738351254,32,"{'C': 4.480286738351254, 'gamma': 32}",-4.030099103004514,-5.931092781103796,-3.80980641651106,-4.35053272598812,-4.7312606603560505,-4.570558337392708,0.7478141678204029,4
2.553801727294922,0.15700553812464288,0.0054932117462158205,0.00022967946623802849,4.480286738351254,64,"{'C': 4.480286738351254, 'gamma': 64}",-4.150757841276344,-5.480830841606201,-3.9018065872829792,-4.450945230502251,-4.124217878868982,-4.421711675907352,0.5576392828379202,3
2.1693868160247805,0.19425128562102115,0.005399942398071289,0.00014415892193665503,0.4480286738351254,0.015625,"{'C': 0.4480286738351254, 'gamma': 0.015625}",-9.1740772992064,-10.996142455317855,-11.82105960985976,-16.19312691175634,-15.206582190443855,-12.678197693316841,2.63022093483285,98
2.1855502128601074,0.05435477370922694,0.005446243286132813,0.0002466179194129353,0.4480286738351254,0.03125,"{'C': 0.4480286738351254, 'gamma': 0.03125}",-9.170193619303399,-10.989449250798195,-11.803041636383556,-16.182130063221745,-15.192365049832558,-12.667435923907892,2.6276172659055064,97
2.1439717769622804,0.08988266752541083,0.005463838577270508,0.00011533457795398113,0.4480286738351254,0.0625,"{'C': 0.4480286738351254, 'gamma': 0.0625}",-9.11675534537877,-10.892778770866999,-11.579906488029009,-16.028993791030345,-14.990687221436964,-12.521824323348417,2.5896337598155483,56
2.3848352909088133,0.10106846643455719,0.005339384078979492,0.00010566231565218095,0.4480286738351254,0.125,"{'C': 0.4480286738351254, 'gamma': 0.125}",-8.799173091864155,-10.203710466140684,-10.450560431623288,-15.013554500642952,-13.776191004778228,-11.648637899009861,2.344858227914424,45
2.3163729190826414,0.045447407173606104,0.005488681793212891,0.0003371697776325733,0.4480286738351254,0.25,"{'C': 0.4480286738351254, 'gamma': 0.25}",-7.875549621555734,-8.427648231130041,-7.582743720550917,-11.383267207032386,-10.06647108465252,-9.067135972984321,1.4418999634317906,39
2.122537040710449,0.05610121084608491,0.005293798446655273,9.927806890727482e-05,0.4480286738351254,0.5,"{'C': 0.4480286738351254, 'gamma': 0.5}",-6.383031976214486,-7.023432342562706,-4.788590197774681,-6.759468758590679,-6.452490397984423,-6.281402734625395,0.7806719956299015,27
2.1832837104797362,0.10859224906436628,0.005299282073974609,8.08660712253876e-05,0.4480286738351254,1,"{'C': 0.4480286738351254, 'gamma': 1}",-4.839259706400422,-6.423868665809326,-4.198710806516492,-5.016958884144809,-5.01168169930016,-5.098095952434242,0.7276831422375579,9
2.4010100841522215,0.06644163135204467,0.005527210235595703,0.00023851995220348812,0.4480286738351254,2,"{'C': 0.4480286738351254, 'gamma': 2}",-4.238916151153039,-6.4890894455584425,-4.309436999212962,-4.769205534769526,-4.669486395277226,-4.895226905194239,0.8223298098715903,7
2.5491494655609133,0.04520030321408876,0.007098770141601563,0.003719002717256102,0.4480286738351254,4,"{'C': 0.4480286738351254, 'gamma': 4}",-3.999404242777086,-6.222424686327131,-4.142432465820673,-4.469079755777205,-4.55673561615076,-4.678015353370571,0.7988648340216685,5
2.5106500148773194,0.1042751248404002,0.005323934555053711,4.950281691011584e-05,0.4480286738351254,8,"{'C': 0.4480286738351254, 'gamma': 8}",-3.9552882807354406,-5.71975951656564,-3.8376076360225877,-4.293502615742241,-4.285504846585207,-4.418332579130222,0.6750687789549011,2
2.7048923492431642,0.11011014721475444,0.005442523956298828,0.00021986384829935672,0.4480286738351254,16,"{'C': 0.4480286738351254, 'gamma': 16}",-4.073533222930733,-5.357851771540964,-3.9142559013556797,-4.49510732487883,-4.096877502967492,-4.38752514473474,0.52156657169058,1
2.805904722213745,0.0978978914496588,0.005320501327514648,8.760037195366817e-05,0.4480286738351254,32,"{'C': 0.4480286738351254, 'gamma': 32}",-4.49031618570392,-5.317012439266166,-4.317689552493193,-4.891657349744406,-4.446084294178837,-4.692551964277304,0.3665409362275565,6
2.7073368072509765,0.15393057909296234,0.005391502380371093,0.00019706524252734967,0.4480286738351254,64,"{'C': 0.4480286738351254, 'gamma': 64}",-4.970642630048257,-5.52040659129401,-4.666419971100663,-5.5150550968969085,-4.962793768562258,-5.127063611580419,0.3373131366167647,11
2.362441873550415,0.08327667239865882,0.005384016036987305,0.00012298668436323669,0.044802867383512544,0.015625,"{'C': 0.044802867383512544, 'gamma': 0.015625}",-8.825937843498915,-10.921407451659206,-11.855572745518042,-16.31632950291556,-15.294323817415602,-12.642714272201465,2.7812498378886965,75
2.2993610858917237,0.03769317910267846,0.005970954895019531,0.0008888598284623217,0.044802867383512544,0.03125,"{'C': 0.044802867383512544, 'gamma': 0.03125}",-8.82528954622517,-10.920259490955436,-11.853254090416328,-16.314990982153347,-15.292836137365311,-12.64132604942312,2.781063893168182,74
2.4146070957183836,0.07643654018127297,0.005339717864990235,0.00010678295196140026,0.044802867383512544,0.0625,"{'C': 0.044802867383512544, 'gamma': 0.0625}",-8.814764806622305,-10.905215273083842,-11.823371877905979,-16.296578862668433,-15.270168517236648,-12.622019867503441,2.7783276554555294,65
2.6139317989349364,0.06808128172199303,0.005690813064575195,0.000868904570899025,0.044802867383512544,0.125,"{'C': 0.044802867383512544, 'gamma': 0.125}",-8.728314537978207,-10.791414562405846,-11.647827567452591,-16.1643200931373,-15.112533808146745,-12.488882113824136,2.761268906987999,55
2.993249225616455,0.15314636764716777,0.005885410308837891,0.0004978872393536873,0.044802867383512544,0.25,"{'C': 0.044802867383512544, 'gamma': 0.25}",-8.136144074471295,-10.095758261798524,-10.7935833238829,-15.37572932783789,-14.258470841644892,-11.7319371659271,2.6887882411783326,46
3.434642505645752,0.06333159777011889,0.00528411865234375,5.859500261547368e-05,0.044802867383512544,0.5,"{'C': 0.044802867383512544, 'gamma': 0.5}",-6.540618629670911,-7.65170400556342,-7.736086709712351,-12.302507928793647,-10.89903141666939,-9.025989738081943,2.1896774752239505,37
3.1842894554138184,0.14255355663761812,0.005414915084838867,0.00020346420833122785,0.044802867383512544,1,"{'C': 0.044802867383512544, 'gamma': 1}",-5.346696832499183,-5.960348542690883,-5.053027443168801,-8.351967935097951,-6.58650562251996,-6.259709275195355,1.1716340525086077,24
3.2363741397857666,0.2331443130006071,0.0055068016052246095,0.0003960096685211101,0.044802867383512544,2,"{'C': 0.044802867383512544, 'gamma': 2}",-4.509917561037428,-5.380309383012672,-4.347036873840711,-6.440299375216159,-4.948788160060653,-5.125270270633524,0.7496397277607081,10
3.0452950477600096,0.10039268941083584,0.005789947509765625,0.0008040439473133911,0.044802867383512544,4,"{'C': 0.044802867383512544, 'gamma': 4}",-4.532054881142143,-5.395421302675326,-4.317902159532114,-6.087916708922256,-4.818330987869137,-5.030325208028195,0.640711543388188,8
2.998268890380859,0.09312120204498404,0.005485343933105469,0.00034150161800135714,0.044802867383512544,8,"{'C': 0.044802867383512544, 'gamma': 8}",-4.9525906075574175,-5.645991909535574,-4.743013938548687,-6.565592983390907,-5.2876738598182635,-5.43897265977017,0.6412406245076091,18
2.9466028213500977,0.1416505532769271,0.005234575271606446,4.674502541231025e-05,0.044802867383512544,16,"{'C': 0.044802867383512544, 'gamma': 16}",-5.378104621909934,-5.7354571264149055,-5.27044464320661,-7.363412277744718,-6.190773679275774,-5.987638469710388,0.7594091664622343,22
3.063594675064087,0.24511939978958672,0.005485963821411133,0.00034828844748385746,0.044802867383512544,32,"{'C': 0.044802867383512544, 'gamma': 32}",-5.639761759703833,-5.879204497316189,-5.845479295181447,-8.21852103669847,-7.121082020022529,-6.540809721784494,0.9883849959875224,30
3.063930130004883,0.23957446347852068,0.005688285827636719,0.00032323839587504547,0.044802867383512544,64,"{'C': 0.044802867383512544, 'gamma': 64}",-5.512079072727745,-5.836893974675379,-6.51647596305765,-9.568788640386213,-8.502533235656589,-7.187354177300716,1.5799552570077395,31
2.7625271797180178,0.20567976924443834,0.00558161735534668,0.00034750683619008644,0.004480286738351254,0.015625,"{'C': 0.004480286738351254, 'gamma': 0.015625}",-8.837692108389337,-10.92078041321071,-11.856155552310572,-16.319712914506713,-15.289933262904508,-12.64485485026437,2.778128470447613,81
2.8382766246795654,0.2085448159786465,0.005519962310791016,0.00018646738867874392,0.004480286738351254,0.03125,"{'C': 0.004480286738351254, 'gamma': 0.03125}",-8.837711054865505,-10.920668415899254,-11.855921720030143,-16.319523497056178,-15.28977661940654,-12.644720261451523,2.778070516070464,79
2.6949190139770507,0.05709666261955604,0.00547323226928711,0.00025477466033438427,0.004480286738351254,0.0625,"{'C': 0.004480286738351254, 'gamma': 0.0625}",-8.836943118567847,-10.919180607505133,-11.852939669420682,-16.317312349521263,-15.28767445079883,-12.64281003916275,2.777649784286006,76
2.9751596450805664,0.0725925225061988,0.005392885208129883,0.00019141532396486582,0.004480286738351254,0.125,"{'C': 0.004480286738351254, 'gamma': 0.125}",-8.8288110725177,-10.907824237114655,-11.83491368004665,-16.3028205679178,-15.272036501594183,-12.6292812118382,2.775501903924934,67
3.301340436935425,0.1416665355531347,0.005558204650878906,0.0003892089768143104,0.004480286738351254,0.25,"{'C': 0.004480286738351254, 'gamma': 0.25}",-8.768257265804609,-10.833939246710626,-11.742822664483567,-16.2179965239414,-15.181894120863118,-12.548981964360665,2.7669130036446163,57
3.8340335845947267,0.24423008367630303,0.005297994613647461,9.519915038772546e-05,0.004480286738351254,0.5,"{'C': 0.004480286738351254, 'gamma': 0.5}",-8.324138321339875,-10.378661218862023,-11.217386762989465,-15.754279860996862,-14.661473731546677,-12.067187979146981,2.753494891162809,50
3.9298988342285157,0.05259073739745505,0.005386972427368164,0.00020270406484686594,0.004480286738351254,1,"{'C': 0.004480286738351254, 'gamma': 1}",-6.959204646913433,-8.830702539890565,-9.490114001597318,-14.072168732447912,-12.780350325015123,-10.42650804917287,2.61828330003574,41
3.816195344924927,0.16749099965429717,0.007975625991821288,0.005059149959703998,0.004480286738351254,2,"{'C': 0.004480286738351254, 'gamma': 2}",-6.116270405515368,-7.348705869552954,-7.837448943274607,-12.158156689144977,-10.788736269520898,-8.84986363540176,2.2563253362077695,34
3.6474937915802004,0.1282518955688499,0.005666208267211914,0.00040226315591482606,0.004480286738351254,4,"{'C': 0.004480286738351254, 'gamma': 4}",-5.710982381767213,-6.761301709233838,-7.362523188513772,-11.272227913672342,-10.018730770955283,-8.22515319282849,2.083728938260618,32
3.2943191528320312,0.1542922510317994,0.01184096336364746,0.012186153802957057,0.004480286738351254,8,"{'C': 0.004480286738351254, 'gamma': 8}",-5.687336412159753,-6.782011846227639,-7.603357231215423,-11.485552595382023,-10.316465617576233,-8.374944740512214,2.181806845698279,33
3.2674936294555663,0.15519633687297754,0.0057697296142578125,0.0007135066740350634,0.004480286738351254,16,"{'C': 0.004480286738351254, 'gamma': 16}",-5.941970827777445,-7.322799962522622,-8.355579817011192,-12.353681284988687,-11.22514935526821,-9.03983624951363,2.39876438762872,38
3.3190996170043947,0.08972715738676207,0.005313873291015625,0.00012420797962276383,0.004480286738351254,32,"{'C': 0.004480286738351254, 'gamma': 32}",-6.618143636283572,-8.312953517774167,-9.36937638196635,-13.54732488380114,-12.463354398498558,-10.062230563664757,2.581202431200951,40
3.3835888862609864,0.1117380874531118,0.005326080322265625,8.644327794618237e-05,0.004480286738351254,64,"{'C': 0.004480286738351254, 'gamma': 64}",-7.430050413376002,-9.30650181220904,-10.35495765007694,-14.67314583294389,-13.616736596172732,-11.07627846095572,2.6958773897221744,42
3.126043176651001,0.1342637948004299,0.005442237854003907,9.312491750403485e-05,0.00044802867383512545,0.015625,"{'C': 0.00044802867383512545, 'gamma': 0.015625}",-8.84861631329643,-10.92102208792684,-11.855360861282795,-16.315534683513743,-15.289370380822373,-12.645980865368438,2.7739384878090867,91
3.1758522033691405,0.1348253683846212,0.005400371551513672,0.00013880289851159,0.00044802867383512545,0.03125,"{'C': 0.00044802867383512545, 'gamma': 0.03125}",-8.848608081079284,-10.92101054883015,-11.855341069327928,-16.315507862580155,-15.289357156975612,-12.645964943758624,2.7739336886057746,90
3.0811086654663087,0.0931091145228706,0.005399465560913086,0.0001845969609482407,0.00044802867383512545,0.0625,"{'C': 0.00044802867383512545, 'gamma': 0.0625}",-8.84848198272711,-10.92085644116106,-11.855085799870253,-16.31518347218873,-15.289131873972899,-12.64574791398401,2.7738731694199794,85
3.265551805496216,0.13517826634070432,0.005482625961303711,0.00026059660684074794,0.00044802867383512545,0.125,"{'C': 0.00044802867383512545, 'gamma': 0.125}",-8.847424107961194,-10.919668307336002,-11.85337832126983,-16.31339632233056,-15.287504169576467,-12.644274245694811,2.7736248563229156,78
3.838694429397583,0.2971017148399882,0.005269956588745117,5.6034838525802734e-05,0.00044802867383512545,0.25,"{'C': 0.00044802867383512545, 'gamma': 0.25}",-8.840118031358047,-10.911920339261638,-11.843942131039373,-16.30852404978483,-15.277890063115553,-12.636478922911888,2.77400580818484,69
4.072817754745484,0.13512794316755,0.0054972171783447266,0.00017330344594114277,0.00044802867383512545,0.5,"{'C': 0.00044802867383512545, 'gamma': 0.5}",-8.789247197067004,-10.865650171649603,-11.787798238541473,-16.25276045133119,-15.223534351867437,-12.583798082091342,2.7717776553322317,61
4.222692489624023,0.2534044282224824,0.005562734603881836,0.00018993779770226134,0.00044802867383512545,1,"{'C': 0.00044802867383512545, 'gamma': 1}",-8.592101235693205,-10.657720107614601,-11.564145563753309,-16.049845389393482,-14.991176501844208,-12.370997759659762,2.76642897041206,53
4.139917087554932,0.1656370942223573,0.005456352233886718,0.00024244319088065987,0.00044802867383512545,2,"{'C': 0.00044802867383512545, 'gamma': 2}",-8.222304359636638,-10.275351706580347,-11.186110578601818,-15.661656694992647,-14.58000450267888,-11.985085568498066,2.755752269779422,49
4.102824783325195,0.15509715070172897,0.005263233184814453,0.00020688714193824943,0.00044802867383512545,4,"{'C': 0.00044802867383512545, 'gamma': 4}",-8.046332182670005,-10.043698611095085,-10.998164610742824,-15.424569973183145,-14.35659430838551,-11.773871937215315,2.738168191066397,47
3.9977934837341307,0.19640278894175667,0.005301523208618164,5.307336807138218e-05,0.00044802867383512545,8,"{'C': 0.00044802867383512545, 'gamma': 8}",-8.122425293381742,-10.148561193831481,-11.115411606770337,-15.530970520380453,-14.471435848603077,-11.877760892593418,2.7476151061052,48
3.6610342502593993,0.08806074995056533,0.0053367137908935545,0.00011762195447777249,0.00044802867383512545,16,"{'C': 0.00044802867383512545, 'gamma': 16}",-8.335098636470113,-10.388748147967721,-11.35084492825471,-15.772000539070945,-14.732769441870449,-12.115892338726786,2.7596339815471147,51
3.8231185913085937,0.1900579333751111,0.00549159049987793,0.0004523075705694868,0.00044802867383512545,32,"{'C': 0.00044802867383512545, 'gamma': 32}",-8.541501780439926,-10.599746342642659,-11.557271792168779,-15.992275152906837,-14.951209516845022,-12.328400917000645,2.7650168608184607,52
3.5862496852874757,0.16510445742901533,0.007668924331665039,0.0037680751759245914,0.00044802867383512545,64,"{'C': 0.00044802867383512545, 'gamma': 64}",-8.678242641850415,-10.747435707114674,-11.691875617278708,-16.134104180901772,-15.108191241740478,-12.471969877777209,2.7689645081003174,54
3.0740235805511475,0.10294818679757815,0.005544042587280274,0.0002129683936950083,4.4802867383512545e-05,0.015625,"{'C': 4.4802867383512545e-05, 'gamma': 0.015625}",-8.851170382414901,-10.921229724921727,-11.854773779667154,-16.313862918260956,-15.28824213408194,-12.645855787869337,2.7725895851468105,89
3.2295486450195314,0.20194450086383045,0.005344009399414063,0.00022014103440410717,4.4802867383512545e-05,0.03125,"{'C': 4.4802867383512545e-05, 'gamma': 0.03125}",-8.85116953609084,-10.921228570909586,-11.85477182095071,-16.31386022021856,-15.288240642916396,-12.645854158217219,2.7725890740437227,88
3.2039897441864014,0.11413615160284314,0.005264806747436524,0.00015764999428878148,4.4802867383512545e-05,0.0625,"{'C': 4.4802867383512545e-05, 'gamma': 0.0625}",-8.851155377912349,-10.921213148380406,-11.857523858577702,-16.313827842891083,-15.288218164796792,-12.646387678511667,2.7724251902944337,93
3.2014325141906737,0.2418641745844325,0.005493354797363281,0.00023239784926716567,4.4802867383512545e-05,0.125,"{'C': 4.4802867383512545e-05, 'gamma': 0.125}",-8.851050225200051,-10.921093921427056,-11.854575501763916,-16.313649055918756,-15.288055990632595,-12.645684938988474,2.7725586186143087,83
3.732668924331665,0.3311483208848104,0.005388069152832031,0.0001824063499642312,4.4802867383512545e-05,0.25,"{'C': 4.4802867383512545e-05, 'gamma': 0.25}",-8.850322763154509,-10.920319490095297,-11.85363222759713,-16.312678853361383,-15.287093999350253,-12.644809466711715,2.7724678478048603,80
4.245012283325195,0.05793795200392224,0.005328750610351563,0.0001958428665990273,4.4802867383512545e-05,0.5,"{'C': 4.4802867383512545e-05, 'gamma': 0.5}",-8.84523055952124,-10.915353555532674,-11.850578016583073,-16.30703130528851,-15.286454729342855,-12.640929633253672,2.7730382052919635,73
4.497003555297852,0.22091140361072736,0.005791091918945312,0.0006576224531755382,4.4802867383512545e-05,1,"{'C': 4.4802867383512545e-05, 'gamma': 1}",-8.823594135489035,-10.894417701793847,-11.825434709850358,-16.289699041436197,-15.260866249349306,-12.618802367583749,2.7735365217115584,64
4.420924711227417,0.11874105476306733,0.00667572021484375,0.0028478045202542986,4.4802867383512545e-05,2,"{'C': 4.4802867383512545e-05, 'gamma': 2}",-8.782217582633765,-10.85306690942271,-11.785290871551362,-16.243155226215602,-15.215762603171378,-12.575898638598964,2.7713851552473643,60
4.105910682678223,0.04841727800031237,0.005734062194824219,0.0006277647046821517,4.4802867383512545e-05,4,"{'C': 4.4802867383512545e-05, 'gamma': 4}",-8.757870002256853,-10.829692828425147,-11.76241789510295,-16.217504004067486,-15.19087045887577,-12.551671037745642,2.7707313364845536,58
3.838427209854126,0.1631384980704191,0.005824851989746094,0.0006510475040927842,4.4802867383512545e-05,8,"{'C': 4.4802867383512545e-05, 'gamma': 8}",-8.769569973000298,-10.839462118735984,-11.776292428944858,-16.229400899925185,-15.204859714246862,-12.563917026970637,2.7713360353551817,59
3.6587299346923827,0.2073034106824794,0.0055122852325439455,0.0002925033321458712,4.4802867383512545e-05,16,"{'C': 4.4802867383512545e-05, 'gamma': 16}",-8.796270789891942,-10.865288812059461,-11.804241984695695,-16.26059038507859,-15.230091463951661,-12.59129668713547,2.7722818747783755,62
3.800562524795532,0.07955448988882427,0.005629730224609375,0.0005294842274973714,4.4802867383512545e-05,32,"{'C': 4.4802867383512545e-05, 'gamma': 32}",-8.819265490577298,-10.887561307130555,-11.82506096993478,-16.27974486633963,-15.258943275816595,-12.614115181959772,2.772595738345167,63
3.6597880363464355,0.0939433800328565,0.007352972030639648,0.003961816772366874,4.4802867383512545e-05,64,"{'C': 4.4802867383512545e-05, 'gamma': 64}",-8.834046332478874,-10.90296803971462,-11.838941926352268,-16.288807754735398,-15.274927499793785,-12.62793831061499,2.771287459869842,66
3.4146430015563967,0.20691061775194283,0.005431604385375976,0.00019011853298228596,4.4802867383512545e-06,0.015625,"{'C': 4.4802867383512545e-06, 'gamma': 0.015625}",-8.851425760102195,-10.921250489313932,-11.854715046736963,-16.313695696673058,-15.288129146804435,-12.645843227926118,2.7724546684434173,87
3.5363089084625243,0.1724895286597379,0.008225011825561523,0.00572872513797462,4.4802867383512545e-06,0.03125,"{'C': 4.4802867383512545e-06, 'gamma': 0.03125}",-8.851425651761547,-10.921250372518314,-11.854714850262676,-16.313695437888633,-15.288128996669593,-12.645843061820152,2.772454626752464,86
3.3592387676239013,0.07138095097646455,0.005407810211181641,0.0002181686593777554,4.4802867383512545e-06,0.0625,"{'C': 4.4802867383512545e-06, 'gamma': 0.0625}",-8.851424051166337,-10.921248749920597,-11.857613372410334,-16.3136922035999,-15.288126749458923,-12.646421025311218,2.772288800068343,95
3.4646115779876707,0.186210243218051,0.0053789615631103516,0.00011174778249097475,4.4802867383512545e-06,0.125,"{'C': 4.4802867383512545e-06, 'gamma': 0.125}",-8.851413171207303,-10.921236712549128,-11.857594546896083,-16.313674323457022,-15.288110532037347,-12.646405857229377,2.772286527050099,94
3.9855190753936767,0.14876799273132368,0.005417156219482422,0.00020114715243638366,4.4802867383512545e-06,0.25,"{'C': 4.4802867383512545e-06, 'gamma': 0.25}",-8.851336314657877,-10.921158294737648,-11.854600891267635,-16.31357730178,-15.293603366851201,-12.646855233858872,2.773509947266745,96
4.572004079818726,0.15661854556649785,0.005174064636230468,4.252884924928965e-05,4.4802867383512545e-06,0.5,"{'C': 4.4802867383512545e-06, 'gamma': 0.5}",-8.850828230801786,-10.920662798175801,-11.854045899570696,-16.313012547850263,-15.292995248690099,-12.64630894501773,2.7734769842329166,92
