mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.321603298187256,0.10786635767152182,0.005362319946289063,0.00018670969177822562,44.80286738351254,64,"{'C': 44.80286738351254, 'gamma': 64}",-4.410199238397323,-5.116457584259494,-4.414861636465274,-4.5437416684453975,-3.6218479766900504,-4.421421620851507,0.47697466854636356,8
1.2927358150482178,0.03094750359972605,0.005279350280761719,0.00011988442927397274,4.480286738351254,0.015625,"{'C': 4.480286738351254, 'gamma': 0.015625}",-10.861171182182854,-10.605513389747527,-16.295627739655355,-12.27581976553602,-9.353429255095541,-11.878312266443459,2.3958428741682813,101
1.272965145111084,0.029367877922727843,0.005437469482421875,0.0003803606181946377,4.480286738351254,0.03125,"{'C': 4.480286738351254, 'gamma': 0.03125}",-10.86555118533793,-10.606514216355038,-16.293607228748773,-12.271991393330797,-9.355019632567876,-11.878536731268081,2.394158458037592,103
1.248476505279541,0.10754659730022248,0.005241250991821289,0.00010064693969115301,4.480286738351254,0.0625,"{'C': 4.480286738351254, 'gamma': 0.0625}",-10.914003636732703,-10.614880653310655,-16.260147502278066,-12.220803604584116,-9.378282833278858,-11.87762364603688,2.3704040044178165,99
1.3619503498077392,0.04142019036525519,0.0052052497863769535,0.00014965035676515028,4.480286738351254,0.125,"{'C': 4.480286738351254, 'gamma': 0.125}",-10.956253274116582,-10.458063081354645,-16.0560274774473,-11.90430557290722,-9.336207485114189,-11.742171378187987,2.3104504141527165,98
1.2788403511047364,0.05784941612176106,0.005180788040161133,0.00019374776858107238,4.480286738351254,0.25,"{'C': 4.480286738351254, 'gamma': 0.25}",-10.146337734858895,-8.921059984504327,-14.932328805996233,-10.596708015756962,-8.31372716693706,-10.582032341610695,2.3246144639630995,40
1.3217123985290526,0.02090398323357364,0.0051556587219238285,8.635040398323656e-05,4.480286738351254,0.5,"{'C': 4.480286738351254, 'gamma': 0.5}",-7.295326413955982,-6.01765793022069,-11.474914089537629,-8.267700146329167,-5.889658487865712,-7.789051413581835,2.0398029811614142,29
1.3109923362731934,0.03372444455748526,0.00529627799987793,8.22987506050526e-05,4.480286738351254,1,"{'C': 4.480286738351254, 'gamma': 1}",-4.8351163774455905,-5.09062991162341,-7.376412067676926,-6.754119080853584,-4.385920246191982,-5.688439536758299,1.1633587082460584,23
1.60300555229187,0.1072626996855462,0.005095338821411133,0.00010976068438097577,4.480286738351254,2,"{'C': 4.480286738351254, 'gamma': 2}",-3.9534536387339645,-4.820180337392226,-5.591096034404491,-6.235009746314603,-4.223163109418425,-4.964580573252742,0.8484622405662205,14
2.0307878494262694,0.05215236004112833,0.0057281494140625,0.0008192966819813302,4.480286738351254,4,"{'C': 4.480286738351254, 'gamma': 4}",-4.14152832731585,-4.885012067413092,-5.11160084586742,-5.798621546545789,-4.356189740042705,-4.858590505436971,0.5856544008048891,13
2.310246801376343,0.09776687699836129,0.005250978469848633,0.00020581439616423422,4.480286738351254,8,"{'C': 4.480286738351254, 'gamma': 8}",-4.349609630387314,-4.80797509790969,-4.7936175663637375,-5.09216515711779,-4.091014543641254,-4.626876399083956,0.3580831671767994,9
2.35095477104187,0.05134765538774372,0.005215358734130859,0.0001369028795327735,4.480286738351254,16,"{'C': 4.480286738351254, 'gamma': 16}",-4.136093480291971,-4.691040936891084,-4.417887603224542,-4.5228367149724225,-3.6366668111288263,-4.280905109301768,0.36919368772103783,5
2.4670949935913087,0.19313145414238403,0.005887746810913086,0.0008048956851639945,4.480286738351254,32,"{'C': 4.480286738351254, 'gamma': 32}",-3.9725581787904507,-4.771447723137539,-4.651479024491569,-4.261205273421893,-3.649142454074454,-4.261166530783181,0.4172766446441899,3
2.523262691497803,0.09974031597656693,0.005218648910522461,0.00015506034684685746,4.480286738351254,64,"{'C': 4.480286738351254, 'gamma': 64}",-3.9419232184007087,-4.810225105793809,-4.813012666595129,-4.024769132257868,-3.7239095613119813,-4.262767936871899,0.4587879090978361,4
2.219831418991089,0.09907301115736805,0.005412101745605469,0.00021763962651086225,0.4480286738351254,0.015625,"{'C': 0.4480286738351254, 'gamma': 0.015625}",-10.26466074187322,-10.319140504408788,-16.406830681372035,-12.452037820562204,-8.742014755226982,-11.636936900688646,2.6614499662765243,96
2.1365073680877686,0.03328445165183036,0.00518641471862793,0.00015473013845946699,0.4480286738351254,0.03125,"{'C': 0.4480286738351254, 'gamma': 0.03125}",-10.265303671003323,-10.318574247840349,-16.405567021550414,-12.448912796930145,-8.741392723818949,-11.635950092228637,2.660930931013386,95
2.0846501350402833,0.051857607973165375,0.005158424377441406,0.0001306535553757003,0.4480286738351254,0.0625,"{'C': 0.4480286738351254, 'gamma': 0.0625}",-10.276090139454364,-10.308476888087633,-16.379361028414444,-12.401144801658004,-8.739962102645224,-11.621006992051935,2.6488678489624338,79
2.307697820663452,0.08811563115315689,0.005177640914916992,8.141030621761056e-05,0.4480286738351254,0.125,"{'C': 0.4480286738351254, 'gamma': 0.125}",-10.291324554606096,-10.14822332184039,-16.17938543106698,-12.077441783056752,-8.688990505274182,-11.47707311916888,2.585243884639572,49
2.3802632331848144,0.08961557023798367,0.005362606048583985,0.00021833293039982504,0.4480286738351254,0.25,"{'C': 0.4480286738351254, 'gamma': 0.25}",-9.768318683803003,-8.877323515528252,-15.175551598755783,-10.722859088283723,-7.882848951841937,-10.48538036764254,2.526946631340333,37
2.0913427829742433,0.15638444687635342,0.0053097248077392575,0.0003338333709359968,0.4480286738351254,0.5,"{'C': 0.4480286738351254, 'gamma': 0.5}",-7.237261349839542,-5.932158956344097,-11.749727133252224,-8.321308942905866,-5.598754094132921,-7.767842095294929,2.214403995560608,28
2.2750961780548096,0.16051980541501001,0.005585813522338867,0.0006192782701522286,0.4480286738351254,1,"{'C': 0.4480286738351254, 'gamma': 1}",-4.754365120852944,-5.024925863599948,-7.513579068827393,-6.726249170602334,-4.1814727563916865,-5.640118396054861,1.2633449861753525,22
2.3705639839172363,0.10824612339181912,0.005138969421386719,6.96008477666847e-05,0.4480286738351254,2,"{'C': 0.4480286738351254, 'gamma': 2}",-3.610599357924423,-4.6316325362572,-5.6104116122587255,-5.894171151336444,-3.8937649188300916,-4.728115915321377,0.9047015412952822,11
2.5173453807830812,0.16914199890276213,0.005623006820678711,0.0003472502428254717,0.4480286738351254,4,"{'C': 0.4480286738351254, 'gamma': 4}",-3.4003353151070317,-4.364197237796952,-4.995959843069964,-5.115910348981149,-3.7056952861550827,-4.316419606222036,0.6805053573456549,6
2.562346267700195,0.09494257579145705,0.005169200897216797,9.583280978807434e-05,0.4480286738351254,8,"{'C': 0.4480286738351254, 'gamma': 8}",-3.400439969828062,-4.446585918890551,-4.9752267163562545,-4.50883528191025,-3.610661861372611,-4.1883499496715455,0.5904400686989748,1
2.4445568561553954,0.02960313591177187,0.005176353454589844,0.00010462967765654404,0.4480286738351254,16,"{'C': 0.4480286738351254, 'gamma': 16}",-3.5070197115124366,-4.5944727992242,-5.270896422045726,-4.25945545504842,-3.6637509746127574,-4.2591190724887085,0.641291238208441,2
2.6703481674194336,0.06907964921589245,0.006551074981689453,0.002799124177689409,0.4480286738351254,32,"{'C': 0.4480286738351254, 'gamma': 32}",-3.7449021747722564,-4.560668174548905,-5.639053065056673,-4.384135691872776,-3.718382913205896,-4.409428403891301,0.7006609702616067,7
2.5660489082336424,0.12068066432140799,0.005297613143920898,0.00014372511091999426,0.4480286738351254,64,"{'C': 0.4480286738351254, 'gamma': 64}",-4.001610041635477,-4.660418313039507,-6.398137389379117,-4.827710244063098,-3.8712135561354777,-4.751817908850535,0.9014163560395835,12
2.161035585403442,0.00823069225615153,0.006356334686279297,0.0017421895534878047,0.044802867383512544,0.015625,"{'C': 0.044802867383512544, 'gamma': 0.015625}",-10.179303036780034,-10.308677343316617,-16.430737069866012,-12.535752771686774,-8.656900793561986,-11.622274203042284,2.7039563676654854,94
2.163221311569214,0.04296004781257266,0.005486822128295899,0.00019236917077857912,0.044802867383512544,0.03125,"{'C': 0.044802867383512544, 'gamma': 0.03125}",-10.179238459559727,-10.30858863697227,-16.430715327910004,-12.535456809056736,-8.656733099706415,-11.62214646664103,2.7039809319115777,93
2.3090238094329836,0.12146869131202315,0.0068566322326660155,0.00233351721842321,0.044802867383512544,0.0625,"{'C': 0.044802867383512544, 'gamma': 0.0625}",-10.177742569848258,-10.306814959083386,-16.429975995181003,-12.531765121291539,-8.654526672193791,-11.620165063519595,2.704284677279244,72
2.57468786239624,0.1095454915697869,0.005402803421020508,0.00033141647279051866,0.044802867383512544,0.125,"{'C': 0.044802867383512544, 'gamma': 0.125}",-10.158059622132463,-10.27907146378117,-16.415615110696628,-12.497389804281553,-8.633117199360285,-11.59665064005042,2.7063569264970053,57
3.0678499221801756,0.08812638865708129,0.005276107788085937,8.702214123216102e-05,0.044802867383512544,0.25,"{'C': 0.044802867383512544, 'gamma': 0.25}",-9.94643482631268,-9.980740645756933,-16.225076197181778,-12.202805527205571,-8.402799371252156,-11.351571313541823,2.7211942515186682,45
3.2866445064544676,0.08464639250805499,0.005591583251953125,0.0008356454728712071,0.044802867383512544,0.5,"{'C': 0.044802867383512544, 'gamma': 0.5}",-8.58080171361045,-8.218507376814603,-14.738650498650012,-10.552829411789627,-7.073027976469397,-9.832763395466817,2.697242794651701,35
3.5807989597320558,0.11969242100812269,0.005232572555541992,0.00013602351419878748,0.044802867383512544,1,"{'C': 0.044802867383512544, 'gamma': 1}",-5.832258000635946,-5.4575821856196445,-10.989182218427977,-7.814776973315821,-4.859603390334652,-6.990680553666809,2.231634995492382,27
3.187219667434692,0.07497174022312135,0.005359220504760742,0.0004968217448923631,0.044802867383512544,2,"{'C': 0.044802867383512544, 'gamma': 2}",-4.37473999062329,-4.704348152044637,-8.053636768125434,-6.431048858635752,-3.957300748477441,-5.504214903581311,1.5275481547979803,21
3.0115142822265626,0.1917031747288952,0.005219268798828125,6.352097391617969e-05,0.044802867383512544,4,"{'C': 0.044802867383512544, 'gamma': 4}",-3.9755569697154343,-4.647210899153195,-7.065103428749696,-5.723242911844383,-3.865445629290047,-5.0553119677505505,1.2027961343599904,18
3.0082502365112305,0.08549973307552287,0.005226850509643555,5.179931014794453e-05,0.044802867383512544,8,"{'C': 0.044802867383512544, 'gamma': 8}",-4.14623173865158,-4.762048986442332,-7.289431102551615,-5.639983051383621,-4.18665413402934,-5.2048698026116975,1.1737365399363522,20
2.92366418838501,0.11799411339944725,0.005278778076171875,0.00017473830225053004,0.044802867383512544,16,"{'C': 0.044802867383512544, 'gamma': 16}",-4.633335118306057,-5.118549352513438,-8.415935424844697,-6.0450121361479106,-4.744279344209854,-5.791422275204392,1.4030544708744273,25
2.975445556640625,0.13798951443321306,0.005213451385498047,0.00011453926311246317,0.044802867383512544,32,"{'C': 0.044802867383512544, 'gamma': 32}",-5.36517682346383,-5.8075164323287645,-9.907061197142168,-6.923757240336974,-5.561804274176316,-6.713063193489612,1.685717943854311,26
2.908474826812744,0.16440878445023308,0.00517420768737793,0.00015393787971864858,0.044802867383512544,64,"{'C': 0.044802867383512544, 'gamma': 64}",-6.420494314805467,-6.851219982324136,-11.62405128945688,-8.251290472854867,-6.424652494553248,-7.91434171079892,1.9726358731052178,31
2.6333204746246337,0.13697457670822055,0.005226850509643555,5.539752011439544e-05,0.004480286738351254,0.015625,"{'C': 0.004480286738351254, 'gamma': 0.015625}",-10.182175692284467,-10.30867948999319,-16.422238850240873,-12.532910459601263,-8.65933344447672,-11.621067587319303,2.699901644731341,80
2.644706153869629,0.11290680884262963,0.005778789520263672,0.0008309537446201661,0.004480286738351254,0.03125,"{'C': 0.004480286738351254, 'gamma': 0.03125}",-10.182209997271167,-10.308669355446836,-16.422231349871435,-12.532951874329289,-8.65929976454853,-11.62107246829345,2.699906492717174,81
2.7586177825927733,0.15915389424523807,0.0053406238555908205,0.0001752813051317812,0.004480286738351254,0.0625,"{'C': 0.004480286738351254, 'gamma': 0.0625}",-10.182033507776703,-10.308481301466893,-16.422092993475978,-12.532839771859196,-8.658572603287816,-11.620804035573318,2.7000463510861983,75
3.037504529953003,0.1510372480210472,0.00566864013671875,0.0006919876874591793,0.004480286738351254,0.125,"{'C': 0.004480286738351254, 'gamma': 0.125}",-10.180205738986004,-10.305637355179202,-16.42054646342413,-12.530826134640208,-8.655229875886008,-11.61848911362311,2.7005650425841403,65
3.141014003753662,0.08755090166914642,0.005329561233520508,0.00014313642820824112,0.004480286738351254,0.25,"{'C': 0.004480286738351254, 'gamma': 0.25}",-10.158846285036791,-10.274827077166591,-16.403396432464163,-12.502703611852489,-8.62970555368358,-11.593895792040723,2.7034408147717306,56
3.477956199645996,0.10411997580395306,0.005568170547485351,0.0002987873048148707,0.004480286738351254,0.5,"{'C': 0.004480286738351254, 'gamma': 0.5}",-9.991812354812419,-10.053468085461068,-16.230598866465606,-12.29040004171668,-8.4525397824489,-11.403763826180935,2.705959688762102,47
3.5112115859985353,0.2882411244220647,0.005894184112548828,0.0009057901938792186,0.004480286738351254,1,"{'C': 0.004480286738351254, 'gamma': 1}",-9.208233432367141,-9.221028287776354,-15.381089397256778,-11.444184759240727,-7.852163598562425,-10.621339895040686,2.6441773324666684,41
3.7274380207061766,0.09743632669908285,0.0053503990173339845,0.00014334016848985227,0.004480286738351254,2,"{'C': 0.004480286738351254, 'gamma': 2}",-8.131012906397803,-8.086141448379834,-14.021484877587929,-10.252674157020117,-7.1101358518981055,-9.520289848256757,2.473574652522641,34
3.484033441543579,0.11130806002356608,0.005371713638305664,0.000280577750613874,0.004480286738351254,4,"{'C': 0.004480286738351254, 'gamma': 4}",-7.608907890522256,-7.661718200669588,-13.281967679433503,-9.64950845904536,-6.914465846903653,-9.023313615314873,2.3164619123996384,32
3.2293394088745115,0.24337876733557984,0.0054759025573730465,0.00019543987503527657,0.004480286738351254,8,"{'C': 0.004480286738351254, 'gamma': 8}",-7.834166736412819,-7.921457816633421,-13.54400391688276,-9.858562694898172,-7.167083015471954,-9.265054836059825,2.3201653509645404,33
3.1082644939422606,0.24571598399397876,0.005426025390625,0.00018946778715604542,0.004480286738351254,16,"{'C': 0.004480286738351254, 'gamma': 16}",-8.420031827412307,-8.51906120023964,-14.27596966533511,-10.482092671881524,-7.595555939058629,-9.858542260785443,2.403626795509296,36
3.1145670890808104,0.10980884007180891,0.005356359481811524,0.00014626379591448717,0.004480286738351254,32,"{'C': 0.004480286738351254, 'gamma': 32}",-9.036021618653034,-9.141794798735356,-15.087894971124308,-11.238881210315949,-7.984837001788984,-10.497885920123526,2.52621069349809,38
3.0127630710601805,0.3164084530086599,0.005359220504760742,5.197008789743379e-05,0.004480286738351254,64,"{'C': 0.004480286738351254, 'gamma': 64}",-9.525907409491639,-9.640632609785785,-15.67901521528743,-11.802463175246746,-8.265184055311618,-10.982640493024643,2.6090485119444407,42
2.9955629825592043,0.14937165733417768,0.005387353897094727,0.00016424866160147538,0.00044802867383512545,0.015625,"{'C': 0.00044802867383512545, 'gamma': 0.015625}",-10.181862269851026,-10.308874234686096,-16.421515703699857,-12.53595424372872,-8.659367770224796,-11.6215148444381,2.69985732434306,85
2.9112901210784914,0.16120724446164791,0.0053252696990966795,0.00013566460459728307,0.00044802867383512545,0.03125,"{'C': 0.00044802867383512545, 'gamma': 0.03125}",-10.181861439887042,-10.308873310249991,-16.421512321841114,-12.5359552189079,-8.659366175120024,-11.621513693201214,2.699856716316003,84
2.8920935153961183,0.18402275115993688,0.006051349639892578,0.0011899128950801428,0.00044802867383512545,0.0625,"{'C': 0.00044802867383512545, 'gamma': 0.0625}",-10.181849411936923,-10.308854823812084,-16.42146212294011,-12.535974397551664,-8.659356608991603,-11.621499473046477,2.699845345519269,83
3.2147748947143553,0.11968173552294138,0.0053332805633544925,7.180961793379482e-05,0.00044802867383512545,0.125,"{'C': 0.00044802867383512545, 'gamma': 0.125}",-10.181659339105304,-10.308573088466414,-16.42122749886381,-12.535852927141246,-8.659258386770146,-11.621314248069385,2.699822910679429,82
3.5539035320281984,0.1275078361116071,0.005272674560546875,0.00013143706400232385,0.00044802867383512545,0.25,"{'C': 0.00044802867383512545, 'gamma': 0.25}",-10.179569293989083,-10.305475662799646,-16.419748908564827,-12.532894802970514,-8.657348190733408,-11.619007371811495,2.700040080253179,67
4.174571180343628,0.15143026951890673,0.0052585601806640625,0.00014591061211046848,0.00044802867383512545,0.5,"{'C': 0.00044802867383512545, 'gamma': 0.5}",-10.162591822060948,-10.282370274423151,-16.402054712260817,-12.509147616318621,-8.636229509951983,-11.598478787003103,2.7008329514713973,58
4.347885990142823,0.2443088880796575,0.005323982238769532,0.00014230378745748708,0.00044802867383512545,1,"{'C': 0.00044802867383512545, 'gamma': 1}",-10.081019050914229,-10.186769466565925,-16.307758121390123,-12.422433884516442,-8.56688329063366,-11.512972762804077,2.6946553011767143,51
4.03536376953125,0.32892407295222453,0.00532999038696289,0.00013616899725819726,0.00044802867383512545,2,"{'C': 0.00044802867383512545, 'gamma': 2}",-9.922206724495014,-10.016119424249723,-16.13052521621915,-12.251772277619462,-8.45043970692834,-11.354212669902338,2.6792464153843927,46
3.7218584060668944,0.17112774628394048,0.005658245086669922,0.0005527166877692496,0.00044802867383512545,4,"{'C': 0.00044802867383512545, 'gamma': 4}",-9.825429174301565,-9.923364529819171,-16.011616271486684,-12.140000567026668,-8.401671024498235,-11.260416313426465,2.6595822863421055,43
3.7480758666992187,0.1476951846812707,0.005305433273315429,0.00013492061679288761,0.00044802867383512545,8,"{'C': 0.00044802867383512545, 'gamma': 8}",-9.864445495647571,-9.974323335658243,-16.0611499319274,-12.19151418938899,-8.446627899794057,-11.307612170483253,2.661692100677964,44
3.6657837867736816,0.2798947464753721,0.005256795883178711,9.011826178509437e-05,0.00044802867383512545,16,"{'C': 0.00044802867383512545, 'gamma': 16}",-9.967470447281348,-10.08217970516115,-16.17311691637428,-12.302643440281672,-8.51989384182153,-11.409060870183996,2.6713592986379946,48
3.5224099159240723,0.23232312223367854,0.00528249740600586,0.00010244495396043878,0.00044802867383512545,32,"{'C': 0.00044802867383512545, 'gamma': 32}",-10.057614427233005,-10.175471395347262,-16.27694565557492,-12.39658137791587,-8.579930186435282,-11.497308608501267,2.6827110029506427,50
3.431652784347534,0.22417351287122345,0.0075187206268310545,0.004370502886308547,0.00044802867383512545,64,"{'C': 0.00044802867383512545, 'gamma': 64}",-10.116714021497108,-10.235335514495242,-16.33818034310852,-12.45547887405285,-8.610716011128035,-11.551284952856351,2.6895574545574292,52
3.2674304008483888,0.2846655642769253,0.005513191223144531,0.00037918371452812797,4.4802867383512545e-05,0.015625,"{'C': 4.4802867383512545e-05, 'gamma': 0.015625}",-10.180971453206467,-10.308840446153813,-16.42273434082337,-12.536790487920086,-8.654298642960445,-11.620727074212837,2.7015583050289846,74
3.2963077545166017,0.21310339141635093,0.0054604530334472655,0.00013893904014871043,4.4802867383512545e-05,0.03125,"{'C': 4.4802867383512545e-05, 'gamma': 0.03125}",-10.180971374627916,-10.3088403541726,-16.422734027378798,-12.536790583137687,-8.65429806828885,-11.62072688152117,2.7015583435687676,73
3.3458884716033936,0.2506292497126062,0.005991411209106445,0.00082910035892321,4.4802867383512545e-05,0.0625,"{'C': 4.4802867383512545e-05, 'gamma': 0.0625}",-10.180970131365635,-10.30883850279733,-16.42272894029731,-12.53679247052294,-8.660722528019425,-11.622010514600529,2.7001469622178873,89
3.6446860313415526,0.21735505927724505,0.007496023178100586,0.002734045491523842,4.4802867383512545e-05,0.125,"{'C': 4.4802867383512545e-05, 'gamma': 0.125}",-10.18095337746089,-10.308810392455596,-16.422705513041738,-12.536778572016472,-8.66071281483342,-11.621992133961623,2.7001443430004355,88
3.8857388496398926,0.20387545558255402,0.0053463935852050785,0.00024412863858421999,4.4802867383512545e-05,0.25,"{'C': 4.4802867383512545e-05, 'gamma': 0.25}",-10.180741631510433,-10.308500582420995,-16.422557524081427,-12.536475904186354,-8.660521703939335,-11.621759469227708,2.7001658665658654,86
4.2866333484649655,0.12850675083337526,0.005360651016235352,0.00019393773269691704,4.4802867383512545e-05,0.5,"{'C': 4.4802867383512545e-05, 'gamma': 0.5}",-10.179179370455728,-10.30619391861679,-16.421025481073787,-12.534035164055295,-8.658945866347208,-11.619875960109763,2.7001925102681863,69
4.4582301616668705,0.20685551166477129,0.0054682731628417965,0.000310914011399446,4.4802867383512545e-05,1,"{'C': 4.4802867383512545e-05, 'gamma': 1}",-10.172516432144166,-10.29632389274638,-16.414266638438924,-12.52213311878089,-8.645673729339414,-11.610182762289954,2.70156616628714,61
4.642176723480224,0.3522656621351904,0.005358171463012695,0.0003039973349406503,4.4802867383512545e-05,2,"{'C': 4.4802867383512545e-05, 'gamma': 2}",-10.155922713958441,-10.27802918376482,-16.390140248142362,-12.503406806845035,-8.634323874522075,-11.592364565446546,2.6977582132019036,55
4.308839464187622,0.17686517825292095,0.005496501922607422,0.0001385306734265902,4.4802867383512545e-05,4,"{'C': 4.4802867383512545e-05, 'gamma': 4}",-10.149031401873824,-10.267789294321279,-16.376387182287893,-12.492253931488099,-8.6346673423156,-11.584025830457339,2.693770915676388,53
4.0773155212402346,0.2457329036260209,0.005223608016967774,8.252735738315567e-05,4.4802867383512545e-05,8,"{'C': 4.4802867383512545e-05, 'gamma': 8}",-10.150949785294637,-10.273249890288405,-16.383299501069754,-12.497871841174456,-8.640689055023742,-11.5892120145702,2.694553013186924,54
3.7204967975616454,0.2241060538778612,0.005356884002685547,0.00013924988916939765,4.4802867383512545e-05,16,"{'C': 4.4802867383512545e-05, 'gamma': 16}",-10.16314175967352,-10.284995020064121,-16.4003339800806,-12.509712599858027,-8.640085759155388,-11.599653823766332,2.699098914403545,59
3.456096649169922,0.18993068666175952,0.006063985824584961,0.0015585970019182825,4.4802867383512545e-05,32,"{'C': 4.4802867383512545e-05, 'gamma': 32}",-10.170486400065988,-10.29498160477027,-16.411326832409973,-12.520740718572462,-8.64604780880381,-11.608716672924501,2.7006912133499528,60
3.5385746002197265,0.13501367341149223,0.005299806594848633,0.0001297127668032572,4.4802867383512545e-05,64,"{'C': 4.4802867383512545e-05, 'gamma': 64}",-10.175243351481072,-10.301359235128881,-16.419533588151136,-12.527754020607867,-8.657352269349534,-11.616248492943697,2.7004772345954926,62
3.2946208000183104,0.15675383186884378,0.005275201797485351,5.9878938871517164e-05,4.4802867383512545e-06,0.015625,"{'C': 4.4802867383512545e-06, 'gamma': 0.015625}",-10.180882381052541,-10.308837064749236,-16.416829705107034,-12.536874117179842,-8.660859372185529,-11.620856528054835,2.6980344963499867,77
3.3885297775268555,0.24559837755773256,0.005269479751586914,0.0001785114527386011,4.4802867383512545e-06,0.03125,"{'C': 4.4802867383512545e-06, 'gamma': 0.03125}",-10.18088237390412,-10.308837055562238,-16.41682962070848,-12.536874184029443,-8.660859357330086,-11.620856518306875,2.698034475800312,76
3.2354148864746093,0.257236250216182,0.0054413795471191405,0.00012093603756554472,4.4802867383512545e-06,0.0625,"{'C': 4.4802867383512545e-06, 'gamma': 0.0625}",-10.180882283903333,-10.308836871191462,-16.422855853972347,-12.536874207030397,-8.660859249099886,-11.622061693039484,2.700177177424885,92
3.4827661991119383,0.10310448441789173,0.005676794052124024,0.0006406295667750763,4.4802867383512545e-06,0.125,"{'C': 4.4802867383512545e-06, 'gamma': 0.125}",-10.180880684574161,-10.308834053971836,-16.422853509992077,-12.536872497016212,-8.660858276433007,-11.62205980439746,2.700176886149049,91
3.72867636680603,0.12721391290027767,0.005344390869140625,0.00022123039686613947,4.4802867383512545e-06,0.25,"{'C': 4.4802867383512545e-06, 'gamma': 0.25}",-10.180861055206794,-10.308803120672616,-16.422838711399088,-12.53684210357476,-8.660839165119217,-11.622036831194496,2.7001788604707344,90
4.371481084823609,0.28190302114509663,0.005379581451416015,0.0002747903611862019,4.4802867383512545e-06,0.5,"{'C': 4.4802867383512545e-06, 'gamma': 0.5}",-10.180703442733202,-10.30857256599578,-16.422685509217015,-12.536598660448737,-8.660681582096023,-11.621848352098151,2.700181701875515,87
