Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2023-01-02 15:00:00,7353.9,108.77,122.16,2175.19,2245.09,9.84,0.02
2023-01-02 16:00:00,7322.3,4.01,23.72,2175.19,2245.09,9.7,0.01
2023-01-02 17:00:00,7613.0,0.0,0.0,2175.19,2245.09,9.41,0.01
2023-01-02 18:00:00,7910.3,0.0,0.0,2175.19,2245.09,8.98,0.02
2023-01-02 19:00:00,7481.6,0.0,0.0,2175.19,2245.09,8.42,0.02
2023-01-02 20:00:00,7246.7,0.0,0.0,2175.19,2245.09,7.75,0.02
2023-01-02 21:00:00,7569.5,0.0,0.0,2175.19,2245.09,6.99,0.02
2023-01-02 22:00:00,7098.6,0.0,0.0,2175.19,2245.09,6.17,0.01
2023-01-02 23:00:00,7304.5,0.0,0.0,2175.19,2245.09,5.31,0.01
2023-01-03 00:00:00,7279.2,0.0,0.0,1815.22,2006.16,4.45,0.01
2023-01-03 01:00:00,7370.1,0.0,0.0,1815.22,2006.16,3.6,0.01
2023-01-03 02:00:00,7370.3,0.0,0.0,1815.22,2006.16,2.8,0.01
2023-01-03 03:00:00,7329.8,0.0,0.0,1815.22,2006.16,2.07,0.01
2023-01-03 04:00:00,7328.9,0.0,0.0,1815.22,2006.16,1.43,0.01
2023-01-03 05:00:00,7369.6,0.0,0.0,1815.22,2006.16,0.92,0.01
2023-01-03 06:00:00,6805.5,0.0,0.0,1815.22,2006.16,0.54,0.01
2023-01-03 07:00:00,7774.4,0.0,0.0,1815.22,2006.16,0.31,0.01
2023-01-03 08:00:00,7485.6,68.94,17.56,1815.22,2006.16,0.23,0.01
2023-01-03 09:00:00,7535.0,284.79,108.05,1815.22,2006.16,3.23,0.01
2023-01-03 10:00:00,7749.4,404.28,207.86,1815.22,2006.16,4.99,0.01
2023-01-03 11:00:00,7891.6,482.17,285.16,1815.22,2006.16,6.8,0.01
2023-01-03 12:00:00,7834.8,500.06,314.67,1815.22,2006.16,8.41,0.01
2023-01-03 13:00:00,7614.2,436.48,292.14,1815.22,2006.16,9.62,0.01
2023-01-03 14:00:00,7468.5,307.13,225.6,1815.22,2006.16,10.28,0.01
2023-01-03 15:00:00,7858.3,134.52,127.13,1815.22,2006.16,10.43,0.01
2023-01-03 16:00:00,7738.4,10.72,25.43,1815.22,2006.16,10.3,0.01
2023-01-03 17:00:00,8033.1,0.0,0.0,1815.22,2006.16,10.02,0.01
2023-01-03 18:00:00,7927.4,0.0,0.0,1815.22,2006.16,9.6,0.01
2023-01-03 19:00:00,7679.2,0.0,0.0,1815.22,2006.16,9.06,0.01
2023-01-03 20:00:00,7752.2,0.0,0.0,1815.22,2006.16,8.41,0.01
2023-01-03 21:00:00,7252.7,0.0,0.0,1815.22,2006.16,7.68,0.01
2023-01-03 22:00:00,7763.1,0.0,0.0,1815.22,2006.16,6.88,0.01
2023-01-03 23:00:00,7353.0,0.0,0.0,1815.22,2006.16,6.06,0.01
2023-01-04 00:00:00,7752.6,0.0,0.0,1605.48,1845.71,5.25,0.01
2023-01-04 01:00:00,6710.2,0.0,0.0,1605.48,1845.71,4.42,0.02
2023-01-04 02:00:00,6822.9,0.0,0.0,1605.48,1845.71,3.64,0.02
2023-01-04 03:00:00,7700.6,0.0,0.0,1605.48,1845.71,2.93,0.02
2023-01-04 04:00:00,7749.7,0.0,0.0,1605.48,1845.71,2.31,0.02
2023-01-04 05:00:00,6935.1,0.0,0.0,1605.48,1845.71,1.81,0.02
2023-01-04 06:00:00,7748.7,0.0,0.0,1605.48,1845.71,1.44,0.02
2023-01-04 07:00:00,7100.3,0.0,0.0,1605.48,1845.71,1.21,0.03
2023-01-04 08:00:00,8240.2,22.37,12.03,1605.48,1845.71,1.14,0.03
2023-01-04 09:00:00,8526.3,105.51,70.95,1605.48,1845.71,3.92,0.03
2023-01-04 10:00:00,8554.8,141.88,135.38,1605.48,1845.71,5.56,0.03
2023-01-04 11:00:00,8542.5,180.74,185.07,1605.48,1845.71,7.23,0.03
2023-01-04 12:00:00,8382.8,183.62,203.93,1605.48,1845.71,8.73,0.03
2023-01-04 13:00:00,7808.1,161.75,189.7,1605.48,1845.71,9.87,0.02
2023-01-04 14:00:00,7748.2,112.79,147.79,1605.48,1845.71,10.51,0.02
2023-01-04 15:00:00,8011.9,40.38,82.98,1605.48,1845.71,10.66,0.02
2023-01-04 16:00:00,7917.0,0.0,16.6,1605.48,1845.71,10.55,0.02
2023-01-04 17:00:00,7415.2,0.0,0.0,1605.48,1845.71,10.3,0.02
2023-01-04 18:00:00,8258.1,0.0,0.0,1605.48,1845.71,9.93,0.02
2023-01-04 19:00:00,7559.1,0.0,0.0,1605.48,1845.71,9.44,0.02
2023-01-04 20:00:00,7951.8,0.0,0.0,1605.48,1845.71,8.85,0.02
2023-01-04 21:00:00,7263.8,0.0,0.0,1605.48,1845.71,8.18,0.02
2023-01-04 22:00:00,7449.2,0.0,0.0,1605.48,1845.71,7.45,0.02
2023-01-04 23:00:00,7370.1,0.0,0.0,1605.48,1845.71,6.69,0.02
2023-01-05 00:00:00,7596.9,0.0,0.0,1602.08,1843.1,5.94,0.02
2023-01-05 01:00:00,7316.7,0.0,0.0,1602.08,1843.1,5.19,0.02
2023-01-05 02:00:00,7102.0,0.0,0.0,1602.08,1843.1,4.47,0.03
2023-01-05 03:00:00,7420.5,0.0,0.0,1602.08,1843.1,3.82,0.02
2023-01-05 04:00:00,7525.7,0.0,0.0,1602.08,1843.1,3.25,0.03
2023-01-05 05:00:00,7567.0,0.0,0.0,1602.08,1843.1,2.79,0.03
2023-01-05 06:00:00,7188.5,0.0,0.0,1602.08,1843.1,2.45,0.03
2023-01-05 07:00:00,8511.4,0.0,0.0,1602.08,1843.1,2.24,0.03
2023-01-05 08:00:00,8741.5,42.26,15.49,1602.08,1843.1,2.17,0.03
2023-01-05 09:00:00,8571.1,177.1,92.75,1602.08,1843.1,4.89,0.03
2023-01-05 10:00:00,8993.1,246.52,177.69,1602.08,1843.1,6.46,0.03
2023-01-05 11:00:00,8690.7,306.89,243.26,1602.08,1843.1,8.09,0.02
2023-01-05 12:00:00,8696.1,306.41,268.08,1602.08,1843.1,9.56,0.02
2023-01-05 13:00:00,8588.0,272.83,250.54,1602.08,1843.1,10.69,0.02
2023-01-05 14:00:00,8291.9,196.0,195.33,1602.08,1843.1,11.35,0.03
2023-01-05 15:00:00,7807.6,82.5,111.21,1602.08,1843.1,11.53,0.03
2023-01-05 16:00:00,7988.1,3.91,23.69,1602.08,1843.1,11.42,0.03
2023-01-05 17:00:00,8250.4,0.0,0.0,1602.08,1843.1,11.13,0.03
2023-01-05 18:00:00,8332.3,0.0,0.0,1602.08,1843.1,10.71,0.03
2023-01-05 19:00:00,8167.4,0.0,0.0,1602.08,1843.1,10.14,0.03
2023-01-05 20:00:00,7766.3,0.0,0.0,1602.08,1843.1,9.45,0.03
2023-01-05 21:00:00,7469.0,0.0,0.0,1602.08,1843.1,8.67,0.03
2023-01-05 22:00:00,7359.2,0.0,0.0,1602.08,1843.1,7.82,0.04
2023-01-05 23:00:00,8051.3,0.0,0.0,1602.08,1843.1,6.92,0.06
2023-01-06 00:00:00,7333.2,0.0,0.0,1980.79,2102.76,6.04,0.11
2023-01-06 01:00:00,7277.9,0.0,0.0,1980.79,2102.76,5.15,0.18
2023-01-06 02:00:00,7246.0,0.0,0.0,1980.79,2102.76,4.3,0.26
2023-01-06 03:00:00,7162.3,0.0,0.0,1980.79,2102.76,3.54,0.25
2023-01-06 04:00:00,6995.6,0.0,0.0,1980.79,2102.76,2.87,0.24
2023-01-06 05:00:00,7398.8,0.0,0.0,1980.79,2102.76,2.33,0.24
2023-01-06 06:00:00,7407.9,0.0,0.0,1980.79,2102.76,1.93,0.24
2023-01-06 07:00:00,7484.0,0.0,0.0,1980.79,2102.76,1.68,0.25
2023-01-06 08:00:00,7938.3,10.18,7.9,1980.79,2102.76,1.6,0.25
2023-01-06 09:00:00,8313.7,54.95,45.77,1980.79,2102.76,4.07,0.25
2023-01-06 10:00:00,8246.6,73.0,87.28,1980.79,2102.76,5.51,0.24
2023-01-06 11:00:00,8186.2,92.72,119.26,1980.79,2102.76,6.99,0.23
2023-01-06 12:00:00,7804.4,93.15,131.39,1980.79,2102.76,8.33,0.23
2023-01-06 13:00:00,8045.7,77.16,122.54,1980.79,2102.76,9.37,0.24
2023-01-06 14:00:00,7788.8,49.36,95.51,1980.79,2102.76,9.99,0.25
2023-01-06 15:00:00,7420.3,20.73,54.74,1980.79,2102.76,10.16,0.26
2023-01-06 16:00:00,7583.1,2.31,11.7,1980.79,2102.76,10.03,0.26
2023-01-06 17:00:00,7755.7,0.0,0.0,1980.79,2102.76,9.7,0.26
2023-01-06 18:00:00,7832.7,0.0,0.0,1980.79,2102.76,9.2,0.26
2023-01-06 19:00:00,7538.9,0.0,0.0,1980.79,2102.76,8.53,0.27
2023-01-06 20:00:00,7440.2,0.0,0.0,1980.79,2102.76,7.72,0.27
2023-01-06 21:00:00,7591.5,0.0,0.0,1980.79,2102.76,6.81,0.27
2023-01-06 22:00:00,7211.6,0.0,0.0,1980.79,2102.76,5.81,0.21
2023-01-06 23:00:00,7605.4,0.0,0.0,1980.79,2102.76,4.76,0.16
2023-01-07 00:00:00,7732.0,0.0,0.0,1767.55,1988.66,3.71,0.13
2023-01-07 01:00:00,7629.4,0.0,0.0,1767.55,1988.66,2.67,0.11
2023-01-07 02:00:00,7823.8,0.0,0.0,1767.55,1988.66,1.68,0.1
2023-01-07 03:00:00,6925.3,0.0,0.0,1767.55,1988.66,0.77,0.09
2023-01-07 04:00:00,6761.8,0.0,0.0,1767.55,1988.66,-0.01,0.09
2023-01-07 05:00:00,7184.4,0.0,0.0,1767.55,1988.66,-0.65,0.09
2023-01-07 06:00:00,7330.4,0.0,0.0,1767.55,1988.66,-1.11,0.09
2023-01-07 07:00:00,7189.7,0.0,0.0,1767.55,1988.66,-1.41,0.1
2023-01-07 08:00:00,7236.5,107.57,18.22,1767.55,1988.66,-1.5,0.1
2023-01-07 09:00:00,7441.0,304.41,108.24,1767.55,1988.66,0.98,0.1
2023-01-07 10:00:00,7399.2,429.29,209.05,1767.55,1988.66,2.42,0.1
2023-01-07 11:00:00,7559.4,533.86,289.24,1767.55,1988.66,3.91,0.09
2023-01-07 12:00:00,7508.8,574.2,324.09,1767.55,1988.66,5.25,0.09
2023-01-07 13:00:00,7359.1,518.98,303.69,1767.55,1988.66,6.3,0.09
2023-01-07 14:00:00,7414.5,401.5,236.75,1767.55,1988.66,6.93,0.09
2023-01-07 15:00:00,7398.9,234.73,138.05,1767.55,1988.66,7.12,0.1
2023-01-07 16:00:00,7379.7,22.99,31.64,1767.55,1988.66,7.02,0.1
2023-01-07 17:00:00,7556.2,0.0,0.0,1767.55,1988.66,6.77,0.1
2023-01-07 18:00:00,7600.9,0.0,0.0,1767.55,1988.66,6.38,0.11
2023-01-07 19:00:00,7245.0,0.0,0.0,1767.55,1988.66,5.86,0.11
2023-01-07 20:00:00,7490.6,0.0,0.0,1767.55,1988.66,5.24,0.11
2023-01-07 21:00:00,7202.7,0.0,0.0,1767.55,1988.66,4.53,0.11
2023-01-07 22:00:00,7226.5,0.0,0.0,1767.55,1988.66,3.75,0.07
2023-01-07 23:00:00,6639.0,0.0,0.0,1767.55,1988.66,2.93,0.04
2023-01-08 00:00:00,6991.7,0.0,0.0,9065.41,3477.6,2.11,0.02
2023-01-08 01:00:00,6868.6,0.0,0.0,9065.41,3477.6,1.3,0.01
2023-01-08 02:00:00,7227.7,0.0,0.0,9065.41,3477.6,0.53,0.0
2023-01-08 03:00:00,7285.5,0.0,0.0,9065.41,3477.6,-0.17,0.0
2023-01-08 04:00:00,7348.0,0.0,0.0,9065.41,3477.6,-0.77,0.0
2023-01-08 05:00:00,7186.3,0.0,0.0,9065.41,3477.6,-1.27,0.0
2023-01-08 06:00:00,7135.5,0.0,0.0,9065.41,3477.6,-1.64,0.0
2023-01-08 07:00:00,8164.6,0.0,0.0,9065.41,3477.6,-1.86,0.0
2023-01-08 08:00:00,7208.7,77.7,18.63,9065.41,3477.6,-1.94,0.0
2023-01-08 09:00:00,7218.2,318.07,109.54,9065.41,3477.6,0.74,0.0
2023-01-08 10:00:00,8599.2,483.9,212.21,9065.41,3477.6,2.28,0.0
2023-01-08 11:00:00,7453.1,610.58,294.13,9065.41,3477.6,3.88,0.0
2023-01-08 12:00:00,7807.7,637.98,332.56,9065.41,3477.6,5.33,0.0
2023-01-08 13:00:00,7789.8,563.86,310.1,9065.41,3477.6,6.47,0.0
2023-01-08 14:00:00,6755.2,402.6,241.49,9065.41,3477.6,7.17,0.0
2023-01-08 15:00:00,6734.2,197.48,140.04,9065.41,3477.6,7.38,0.0
2023-01-08 16:00:00,7730.5,11.42,32.73,9065.41,3477.6,7.29,0.0
2023-01-08 17:00:00,7489.2,0.01,0.01,9065.41,3477.6,7.08,0.0
2023-01-08 18:00:00,7147.5,0.0,0.0,9065.41,3477.6,6.74,0.0
2023-01-08 19:00:00,7483.6,0.0,0.0,9065.41,3477.6,6.29,0.01
2023-01-08 20:00:00,7660.6,0.0,0.0,9065.41,3477.6,5.75,0.01
2023-01-08 21:00:00,6869.9,0.0,0.0,9065.41,3477.6,5.12,0.01
2023-01-08 22:00:00,7405.8,0.0,0.0,9065.41,3477.6,4.44,0.01
2023-01-08 23:00:00,7144.2,0.0,0.0,9065.41,3477.6,3.72,0.0
2023-01-09 00:00:00,7174.3,0.0,0.0,6650.46,3599.88,3.0,0.0
2023-01-09 01:00:00,7140.0,0.0,0.0,6650.46,3599.88,2.28,0.01
2023-01-09 02:00:00,7532.4,0.0,0.0,6650.46,3599.88,1.6,0.01
2023-01-09 03:00:00,7552.2,0.0,0.0,6650.46,3599.88,0.98,0.01
2023-01-09 04:00:00,7893.3,0.0,0.0,6650.46,3599.88,0.44,0.01
2023-01-09 05:00:00,7424.4,0.0,0.0,6650.46,3599.88,0.0,0.01
2023-01-09 06:00:00,7882.0,0.0,0.0,6650.46,3599.88,-0.32,0.01
2023-01-09 07:00:00,8988.9,0.0,0.0,6650.46,3599.88,-0.52,0.01
2023-01-09 08:00:00,9232.8,72.63,18.37,6650.46,3599.88,-0.59,0.01
2023-01-09 09:00:00,8528.3,299.64,107.84,6650.46,3599.88,2.37,0.01
2023-01-09 10:00:00,9147.8,461.96,208.16,6650.46,3599.88,4.06,0.01
2023-01-09 11:00:00,9160.0,576.74,288.37,6650.46,3599.88,5.82,0.01
2023-01-09 12:00:00,8784.8,607.48,326.71,6650.46,3599.88,7.43,0.01
2023-01-09 13:00:00,9195.3,530.6,302.14,6650.46,3599.88,8.69,0.01
2023-01-09 14:00:00,9299.5,375.54,234.64,6650.46,3599.88,9.49,0.01
2023-01-09 15:00:00,8874.3,188.41,137.18,6650.46,3599.88,9.74,0.01
2023-01-09 16:00:00,8814.8,13.77,33.23,6650.46,3599.88,9.62,0.01
2023-01-09 17:00:00,9359.5,0.01,0.01,6650.46,3599.88,9.34,0.01
2023-01-09 18:00:00,9027.3,0.0,0.0,6650.46,3599.88,8.88,0.01
2023-01-09 19:00:00,8939.6,0.0,0.0,6650.46,3599.88,8.26,0.01
2023-01-09 20:00:00,8357.4,0.0,0.0,6650.46,3599.88,7.51,0.01
2023-01-09 21:00:00,8206.3,0.0,0.0,6650.46,3599.88,6.66,0.01
2023-01-09 22:00:00,8009.2,0.0,0.0,6650.46,3599.88,5.72,0.01
2023-01-09 23:00:00,7691.1,0.0,0.0,6650.46,3599.88,4.74,0.01
2023-01-10 00:00:00,7464.6,0.0,0.0,4405.86,3311.35,3.74,0.01
2023-01-10 01:00:00,8024.6,0.0,0.0,4405.86,3311.35,2.76,0.0
2023-01-10 02:00:00,8048.4,0.0,0.0,4405.86,3311.35,1.83,0.0
2023-01-10 03:00:00,7211.5,0.0,0.0,4405.86,3311.35,0.98,0.0
2023-01-10 04:00:00,7496.1,0.0,0.0,4405.86,3311.35,0.24,0.0
2023-01-10 05:00:00,7411.6,0.0,0.0,4405.86,3311.35,-0.36,0.0
2023-01-10 06:00:00,9195.2,0.0,0.0,4405.86,3311.35,-0.8,0.0
2023-01-10 07:00:00,9063.6,0.0,0.0,4405.86,3311.35,-1.07,0.0
2023-01-10 08:00:00,9637.3,120.73,20.21,4405.86,3311.35,-1.17,0.0
2023-01-10 09:00:00,9459.5,386.3,116.6,4405.86,3311.35,1.63,0.0
2023-01-10 10:00:00,9681.0,556.19,223.95,4405.86,3311.35,3.24,0.0
2023-01-10 11:00:00,9658.7,677.62,309.68,4405.86,3311.35,4.9,0.0
2023-01-10 12:00:00,9107.2,700.46,348.7,4405.86,3311.35,6.42,0.0
2023-01-10 13:00:00,9291.3,614.46,324.07,4405.86,3311.35,7.63,0.0
2023-01-10 14:00:00,9041.7,448.48,253.58,4405.86,3311.35,8.38,0.0
2023-01-10 15:00:00,8977.7,245.83,150.29,4405.86,3311.35,8.63,0.0
2023-01-10 16:00:00,8989.6,23.01,37.91,4405.86,3311.35,8.53,0.0
2023-01-10 17:00:00,8861.6,0.02,0.02,4405.86,3311.35,8.28,0.0
2023-01-10 18:00:00,8993.4,0.0,0.0,4405.86,3311.35,7.89,0.01
2023-01-10 19:00:00,9217.0,0.0,0.0,4405.86,3311.35,7.35,0.01
2023-01-10 20:00:00,8155.3,0.0,0.0,4405.86,3311.35,6.7,0.01
2023-01-10 21:00:00,8009.0,0.0,0.0,4405.86,3311.35,5.96,0.01
2023-01-10 22:00:00,8068.1,0.0,0.0,4405.86,3311.35,5.15,0.01
2023-01-10 23:00:00,7526.0,0.0,0.0,4405.86,3311.35,4.29,0.01
2023-01-11 00:00:00,7184.6,0.0,0.0,3157.41,2936.41,3.42,0.01
2023-01-11 01:00:00,7814.5,0.0,0.0,3157.41,2936.41,2.57,0.01
2023-01-11 02:00:00,7028.4,0.0,0.0,3157.41,2936.41,1.76,0.01
2023-01-11 03:00:00,7027.7,0.0,0.0,3157.41,2936.41,1.02,0.01
2023-01-11 04:00:00,7120.0,0.0,0.0,3157.41,2936.41,0.38,0.01
2023-01-11 05:00:00,7372.9,0.0,0.0,3157.41,2936.41,-0.14,0.01
2023-01-11 06:00:00,7706.4,0.0,0.0,3157.41,2936.41,-0.53,0.01
2023-01-11 07:00:00,8764.6,0.0,0.0,3157.41,2936.41,-0.77,0.01
2023-01-11 08:00:00,9383.1,71.77,17.93,3157.41,2936.41,-0.85,0.01
2023-01-11 09:00:00,9469.7,260.88,101.95,3157.41,2936.41,2.05,0.01
2023-01-11 10:00:00,9118.9,398.3,196.97,3157.41,2936.41,3.71,0.01
2023-01-11 11:00:00,9035.2,500.13,271.67,3157.41,2936.41,5.43,0.01
2023-01-11 12:00:00,8674.1,527.64,306.55,3157.41,2936.41,7.01,0.01
2023-01-11 13:00:00,8918.6,475.06,285.85,3157.41,2936.41,8.27,0.01
2023-01-11 14:00:00,8305.4,345.73,223.55,3157.41,2936.41,9.06,0.01
2023-01-11 15:00:00,8955.5,178.78,133.77,3157.41,2936.41,9.31,0.01
2023-01-11 16:00:00,8142.4,17.24,34.97,3157.41,2936.41,9.21,0.01
2023-01-11 17:00:00,8597.8,0.03,0.03,3157.41,2936.41,8.92,0.01
2023-01-11 18:00:00,9029.6,0.0,0.0,3157.41,2936.41,8.47,0.01
2023-01-11 19:00:00,8587.0,0.0,0.0,3157.41,2936.41,7.87,0.01
2023-01-11 20:00:00,8470.1,0.0,0.0,3157.41,2936.41,7.13,0.01
2023-01-11 21:00:00,7983.0,0.0,0.0,3157.41,2936.41,6.29,0.01
2023-01-11 22:00:00,7542.0,0.0,0.0,3157.41,2936.41,5.36,0.01
2023-01-11 23:00:00,7602.7,0.0,0.0,3157.41,2936.41,4.39,0.02
2023-01-12 00:00:00,7319.9,0.0,0.0,2452.05,2625.34,3.41,0.02
2023-01-12 01:00:00,6971.5,0.0,0.0,2452.05,2625.34,2.44,0.02
2023-01-12 02:00:00,7804.4,0.0,0.0,2452.05,2625.34,1.52,0.02
2023-01-12 03:00:00,7539.6,0.0,0.0,2452.05,2625.34,0.69,0.02
2023-01-12 04:00:00,7392.3,0.0,0.0,2452.05,2625.34,-0.04,0.02
2023-01-12 05:00:00,7312.1,0.0,0.0,2452.05,2625.34,-0.64,0.02
2023-01-12 06:00:00,7996.8,0.0,0.0,2452.05,2625.34,-1.07,0.02
2023-01-12 07:00:00,8772.1,0.0,0.0,2452.05,2625.34,-1.34,0.02
2023-01-12 08:00:00,9668.5,118.94,20.12,2452.05,2625.34,-1.44,0.02
2023-01-12 09:00:00,9580.9,352.98,112.89,2452.05,2625.34,1.79,0.02
2023-01-12 10:00:00,9408.4,525.67,218.09,2452.05,2625.34,3.63,0.02
2023-01-12 11:00:00,9020.7,654.83,301.71,2452.05,2625.34,5.54,0.01
2023-01-12 12:00:00,9222.1,684.16,339.99,2452.05,2625.34,7.29,0.01
2023-01-12 13:00:00,8959.8,606.53,318.38,2452.05,2625.34,8.69,0.01
2023-01-12 14:00:00,8795.4,453.36,250.67,2452.05,2625.34,9.57,0.02
2023-01-12 15:00:00,8740.6,254.16,150.47,2452.05,2625.34,9.87,0.02
2023-01-12 16:00:00,8770.7,26.32,40.66,2452.05,2625.34,9.78,0.02
2023-01-12 17:00:00,8958.8,0.05,0.05,2452.05,2625.34,9.56,0.02
2023-01-12 18:00:00,9113.4,0.0,0.0,2452.05,2625.34,9.2,0.02
2023-01-12 19:00:00,7750.4,0.0,0.0,2452.05,2625.34,8.71,0.02
2023-01-12 20:00:00,8367.5,0.0,0.0,2452.05,2625.34,8.12,0.02
2023-01-12 21:00:00,7560.8,0.0,0.0,2452.05,2625.34,7.44,0.02
2023-01-12 22:00:00,8082.8,0.0,0.0,2452.05,2625.34,6.7,0.03
2023-01-12 23:00:00,7666.4,0.0,0.0,2452.05,2625.34,5.91,0.05
2023-01-13 00:00:00,7995.0,0.0,0.0,2040.86,2388.22,5.12,0.06
2023-01-13 01:00:00,7238.3,0.0,0.0,2040.86,2388.22,4.34,0.08
2023-01-13 02:00:00,7354.5,0.0,0.0,2040.86,2388.22,3.59,0.1
2023-01-13 03:00:00,7589.5,0.0,0.0,2040.86,2388.22,2.92,0.1
2023-01-13 04:00:00,7045.6,0.0,0.0,2040.86,2388.22,2.33,0.1
2023-01-13 05:00:00,7588.4,0.0,0.0,2040.86,2388.22,1.85,0.09
2023-01-13 06:00:00,7680.6,0.0,0.0,2040.86,2388.22,1.49,0.09
2023-01-13 07:00:00,8686.5,0.0,0.0,2040.86,2388.22,1.27,0.1
2023-01-13 08:00:00,8713.1,11.89,7.86,2040.86,2388.22,1.2,0.1
2023-01-13 09:00:00,9102.5,63.28,42.87,2040.86,2388.22,3.08,0.1
2023-01-13 10:00:00,8880.4,101.67,82.58,2040.86,2388.22,4.15,0.09
2023-01-13 11:00:00,9226.9,139.05,114.25,2040.86,2388.22,5.26,0.08
2023-01-13 12:00:00,8718.8,155.49,128.44,2040.86,2388.22,6.28,0.08
2023-01-13 13:00:00,9162.0,138.15,120.65,2040.86,2388.22,7.1,0.08
2023-01-13 14:00:00,8548.8,93.57,95.97,2040.86,2388.22,7.62,0.09
2023-01-13 15:00:00,8684.9,45.06,58.24,2040.86,2388.22,7.8,0.09
2023-01-13 16:00:00,8528.4,2.9,16.29,2040.86,2388.22,7.72,0.09
2023-01-13 17:00:00,8514.0,0.03,0.03,2040.86,2388.22,7.49,0.09
2023-01-13 18:00:00,8916.2,0.0,0.0,2040.86,2388.22,7.12,0.09
2023-01-13 19:00:00,8717.6,0.0,0.0,2040.86,2388.22,6.62,0.1
2023-01-13 20:00:00,7959.4,0.0,0.0,2040.86,2388.22,6.01,0.11
2023-01-13 21:00:00,7223.1,0.0,0.0,2040.86,2388.22,5.32,0.11
2023-01-13 22:00:00,7595.8,0.0,0.0,2040.86,2388.22,4.55,0.08
2023-01-13 23:00:00,7329.7,0.0,0.0,2040.86,2388.22,3.75,0.06
2023-01-14 00:00:00,7914.5,0.0,0.0,4209.58,3020.7,2.94,0.04
2023-01-14 01:00:00,7000.7,0.0,0.0,4209.58,3020.7,2.13,0.03
2023-01-14 02:00:00,7141.0,0.0,0.0,4209.58,3020.7,1.37,0.02
