1,06172013 13:00,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65,54.65
1,06172013 14:00,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67,56.67
1,06172013 15:00,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92,58.92
1,06172013 16:00,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36,59.36
1,06172013 17:00,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73,54.73
1,06172013 18:00,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44,49.44
1,06172013 19:00,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03,48.03
1,06172013 20:00,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52,47.52
1,06172013 21:00,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88,44.88
1,06172013 22:00,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1,40.1
1,06172013 23:00,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1,38.1
