LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
147.9,5,11,8,4,0,51.50666666666667
141.3,5,11,9,4,0,55.373333333333335
134.5,5,11,10,4,0,58.9511111111111
126.7,5,11,11,4,0,61.46666666666667
120.9,5,11,12,4,0,63.266666666666666
114.1,5,11,13,4,0,64.38666666666667
109.0,5,11,14,4,0,65.04
107.7,5,11,15,4,0,65.00444444444445
108.1,5,11,16,4,0,64.29333333333334
112.4,5,11,17,4,0,61.666666666666664
117.4,5,11,18,4,0,57.595555555555556
135.4,5,11,19,4,0,55.68888888888889
144.8,5,11,20,4,0,54.54666666666667
146.6,5,11,21,4,0,53.68888888888889
145.7,5,11,22,4,0,52.85777777777778
140.3,5,11,23,4,0,52.49333333333333
132.5,6,11,0,5,0,51.98222222222222
125.1,6,11,1,5,0,51.43555555555556
120.1,6,11,2,5,0,50.72888888888889
120.6,6,11,3,5,0,50.18222222222222
121.6,6,11,4,5,0,49.80444444444444
124.3,6,11,5,5,0,49.715555555555554
131.7,6,11,6,5,0,49.53333333333333
140.6,6,11,7,5,0,49.28
152.2,6,11,8,5,0,51.98222222222222
161.3,6,11,9,5,0,55.80444444444444
161.5,6,11,10,5,0,59.43555555555555
154.4,6,11,11,5,0,62.12444444444444
147.0,6,11,12,5,0,64.02666666666667
138.9,6,11,13,5,0,65.19555555555556
134.1,6,11,14,5,0,66.04444444444444
132.1,6,11,15,5,0,66.13777777777779
132.2,6,11,16,5,0,65.36
134.7,6,11,17,5,0,62.404444444444444
141.0,6,11,18,5,0,58.32444444444445
156.2,6,11,19,5,0,55.76444444444444
164.6,6,11,20,5,0,54.315555555555555
164.6,6,11,21,5,0,53.15555555555556
161.4,6,11,22,5,0,51.946666666666665
156.0,6,11,23,5,0,50.74666666666667
148.5,7,11,0,6,0,49.81333333333333
141.5,7,11,1,6,0,48.653333333333336
137.9,7,11,2,6,0,47.791111111111114
140.6,7,11,3,6,0,47.05777777777777
145.1,7,11,4,6,0,46.30222222222223
150.9,7,11,5,6,0,45.92444444444445
159.2,7,11,6,6,0,45.284444444444446
170.8,7,11,7,6,0,45.16
185.3,7,11,8,6,0,48.69777777777777
186.1,7,11,9,6,0,53.937777777777775
174.9,7,11,10,6,0,58.55555555555556
155.5,7,11,11,6,0,61.74666666666667
140.1,7,11,12,6,0,63.92888888888889
132.5,7,11,13,6,0,65.26666666666667
129.7,7,11,14,6,0,66.13333333333334
127.9,7,11,15,6,0,66.18666666666667
127.7,7,11,16,6,0,65.44888888888889
135.8,7,11,17,6,0,62.653333333333336
157.3,7,11,18,6,0,58.160000000000004
169.6,7,11,19,6,0,55.715555555555554
173.3,7,11,20,6,0,54.02666666666667
174.2,7,11,21,6,0,53.093333333333334
169.0,7,11,22,6,0,52.02222222222222
161.0,7,11,23,6,0,51.24888888888889
153.0,8,11,0,0,0,50.52
148.9,8,11,1,0,0,49.635555555555555
148.6,8,11,2,0,0,49.044444444444444
150.8,8,11,3,0,0,48.284444444444446
156.2,8,11,4,0,0,47.8
164.2,8,11,5,0,0,47.346666666666664
180.7,8,11,6,0,0,46.684444444444445
201.1,8,11,7,0,0,46.58222222222222
194.1,8,11,8,0,0,49.595555555555556
173.6,8,11,9,0,0,54.013333333333335
154.9,8,11,10,0,0,58.39111111111111
139.8,8,11,11,0,0,61.67555555555556
129.3,8,11,12,0,0,63.68444444444444
120.0,8,11,13,0,0,64.94666666666666
116.5,8,11,14,0,0,65.74666666666667
114.0,8,11,15,0,0,65.61333333333333
114.4,8,11,16,0,0,64.66666666666667
122.8,8,11,17,0,0,61.3111111111111
145.1,8,11,18,0,0,57.36
159.4,8,11,19,0,0,55.04888888888889
161.4,8,11,20,0,0,53.724444444444444
160.4,8,11,21,0,0,52.76888888888889
152.6,8,11,22,0,0,51.635555555555555
141.1,8,11,23,0,0,50.56444444444444
129.7,9,11,0,1,0,49.70666666666667
123.9,9,11,1,1,0,48.684444444444445
122.7,9,11,2,1,0,47.964444444444446
126.1,9,11,3,1,0,47.14666666666667
130.8,9,11,4,1,0,46.577777777777776
139.4,9,11,5,1,0,46.04888888888889
155.9,9,11,6,1,0,45.46222222222222
178.4,9,11,7,1,0,44.986666666666665
172.7,9,11,8,1,0,48.27111111111111
152.5,9,11,9,1,0,52.919999999999995
136.5,9,11,10,1,0,57.31555555555556
127.0,9,11,11,1,0,60.67111111111111
120.3,9,11,12,1,0,62.919999999999995
113.2,9,11,13,1,0,64.3111111111111
110.9,9,11,14,1,0,65.11111111111111
109.5,9,11,15,1,0,65.24888888888889
109.7,9,11,16,1,0,64.24888888888889
117.8,9,11,17,1,0,61.31555555555556
137.0,9,11,18,1,0,57.21777777777778
149.4,9,11,19,1,0,54.92888888888889
150.6,9,11,20,1,0,53.42222222222222
150.2,9,11,21,1,0,52.33777777777778
144.6,9,11,22,1,0,51.50222222222222
133.8,9,11,23,1,0,50.84888888888889
124.3,10,11,0,2,0,50.337777777777774
119.6,10,11,1,2,0,49.60444444444445
117.4,10,11,2,2,0,48.986666666666665
119.4,10,11,3,2,0,48.39111111111111
122.0,10,11,4,2,0,47.86666666666667
128.0,10,11,5,2,0,47.57333333333333
144.1,10,11,6,2,0,47.053333333333335
165.7,10,11,7,2,0,46.60888888888889
162.7,10,11,8,2,0,49.382222222222225
147.3,10,11,9,2,0,53.88
136.1,10,11,10,2,0,57.90222222222222
128.2,10,11,11,2,0,60.791111111111114
122.6,10,11,12,2,0,62.537777777777784
115.4,10,11,13,2,0,63.791111111111114
114.9,10,11,14,2,0,64.18222222222222
114.5,10,11,15,2,0,64.0488888888889
114.8,10,11,16,2,0,63.10666666666667
121.3,10,11,17,2,0,60.36
139.6,10,11,18,2,0,56.55111111111111
149.4,10,11,19,2,0,54.653333333333336
148.8,10,11,20,2,0,53.40888888888889
146.8,10,11,21,2,0,52.20444444444445
142.9,10,11,22,2,0,51.39555555555555
134.6,10,11,23,2,0,50.364444444444445
124.8,11,11,0,3,1,49.791111111111114
119.1,11,11,1,3,0,49.0
116.2,11,11,2,3,0,48.355555555555554
118.3,11,11,3,3,0,47.58222222222222
120.8,11,11,4,3,0,47.044444444444444
126.2,11,11,5,3,0,46.54222222222222
137.7,11,11,6,3,0,46.25333333333333
150.1,11,11,7,3,0,46.13333333333333
158.0,11,11,8,3,0,48.72888888888889
152.7,11,11,9,3,0,52.946666666666665
144.0,11,11,10,3,0,57.13777777777778
134.6,11,11,11,3,0,59.82666666666666
128.0,11,11,12,3,0,61.760000000000005
122.2,11,11,13,3,0,62.760000000000005
116.4,11,11,14,3,0,63.462222222222216
120.0,11,11,15,3,0,63.41777777777778
121.8,11,11,16,3,0,62.64888888888889
129.0,11,11,17,3,0,60.20444444444445
149.7,11,11,18,3,0,56.75555555555556
158.8,11,11,19,3,0,55.07111111111111
161.2,11,11,20,3,0,53.81777777777778
161.6,11,11,21,3,0,53.02666666666667
156.8,11,11,22,3,0,52.11555555555556
147.7,11,11,23,3,0,51.595555555555556
137.2,12,11,0,4,0,50.968888888888884
132.0,12,11,1,4,0,50.351111111111116
130.8,12,11,2,4,0,49.83111111111111
134.6,12,11,3,4,0,49.30222222222223
139.3,12,11,4,4,0,48.75555555555556
146.9,12,11,5,4,0,48.40888888888889
163.0,12,11,6,4,0,48.18666666666667
186.0,12,11,7,4,0,48.08888888888889
183.9,12,11,8,4,0,50.37777777777777
166.3,12,11,9,4,0,53.599999999999994
149.1,12,11,10,4,0,56.99555555555556
137.7,12,11,11,4,0,58.80888888888889
128.2,12,11,12,4,0,60.25777777777777
118.9,12,11,13,4,0,61.07111111111111
114.1,12,11,14,4,0,61.6888888888889
113.1,12,11,15,4,0,61.86222222222222
112.6,12,11,16,4,0,61.18666666666666
121.0,12,11,17,4,0,59.080000000000005
141.7,12,11,18,4,0,56.48444444444445
153.6,12,11,19,4,0,55.217777777777776
156.9,12,11,20,4,0,54.16444444444445
158.5,12,11,21,4,0,53.599999999999994
157.9,12,11,22,4,0,53.04888888888889
153.3,12,11,23,4,0,52.37777777777777
145.6,13,11,0,5,0,51.72444444444445
140.1,13,11,1,5,0,51.03555555555556
137.6,13,11,2,5,0,50.52444444444444
139.3,13,11,3,5,0,50.00888888888889
141.9,13,11,4,5,0,49.586666666666666
146.6,13,11,5,5,0,49.15111111111111
154.6,13,11,6,5,0,48.95555555555555
165.3,13,11,7,5,0,48.724444444444444
174.9,13,11,8,5,0,50.13777777777778
168.2,13,11,9,5,0,52.742222222222225
153.7,13,11,10,5,0,55.63111111111111
139.1,13,11,11,5,0,57.919999999999995
127.6,13,11,12,5,0,59.38666666666667
118.8,13,11,13,5,0,60.45333333333334
112.9,13,11,14,5,0,61.07111111111111
111.6,13,11,15,5,0,61.17777777777778
110.9,13,11,16,5,0,60.57333333333333
115.2,13,11,17,5,0,58.537777777777784
133.6,13,11,18,5,0,55.66222222222222
143.0,13,11,19,5,0,53.86666666666667
144.6,13,11,20,5,0,52.693333333333335
146.7,13,11,21,5,0,51.937777777777775
146.8,13,11,22,5,0,51.111111111111114
144.7,13,11,23,5,0,50.36888888888889
139.0,14,11,0,6,0,49.70666666666667
135.6,14,11,1,6,0,48.64
135.6,14,11,2,6,0,47.92888888888889
137.5,14,11,3,6,0,47.47555555555555
141.0,14,11,4,6,0,47.004444444444445
146.4,14,11,5,6,0,46.306666666666665
154.1,14,11,6,6,0,45.78666666666666
164.8,14,11,7,6,0,45.36
178.0,14,11,8,6,0,47.84888888888889
175.3,14,11,9,6,0,52.080000000000005
157.9,14,11,10,6,0,56.20444444444444
136.3,14,11,11,6,0,59.413333333333334
121.1,14,11,12,6,0,61.462222222222216
115.7,14,11,13,6,0,62.986666666666665
112.2,14,11,14,6,0,63.91555555555556
109.9,14,11,15,6,0,64.21777777777778
109.0,14,11,16,6,0,63.266666666666666
112.7,14,11,17,6,0,60.64444444444444
129.4,14,11,18,6,0,57.199999999999996
137.3,14,11,19,6,0,55.14666666666667
138.2,14,11,20,6,0,54.21777777777778
140.9,14,11,21,6,0,53.355555555555554
137.5,14,11,22,6,0,52.45777777777778
130.8,14,11,23,6,0,51.675555555555555
123.5,15,11,0,0,0,51.40888888888889
119.9,15,11,1,0,0,51.15555555555555
119.3,15,11,2,0,0,50.626666666666665
120.6,15,11,3,0,0,50.400000000000006
124.6,15,11,4,0,0,50.24444444444444
132.1,15,11,5,0,0,49.90222222222222
149.0,15,11,6,0,0,49.76444444444444
171.7,15,11,7,0,0,49.60888888888889
170.4,15,11,8,0,0,51.16
151.2,15,11,9,0,0,54.31111111111111
134.7,15,11,10,0,0,57.89333333333333
124.9,15,11,11,0,0,60.888888888888886
116.8,15,11,12,0,0,62.57333333333333
110.7,15,11,13,0,0,63.62222222222223
110.4,15,11,14,0,0,64.36
108.3,15,11,15,0,0,64.24444444444445
108.3,15,11,16,0,0,63.39111111111111
115.0,15,11,17,0,0,60.888888888888886
134.2,15,11,18,0,0,57.92444444444445
143.2,15,11,19,0,0,56.00888888888889
142.4,15,11,20,0,0,54.648888888888884
139.7,15,11,21,0,0,53.857777777777784
131.5,15,11,22,0,0,52.89333333333334
120.2,15,11,23,0,0,52.18222222222222
108.9,16,11,0,1,0,51.48
101.5,16,11,1,1,0,50.83111111111111
97.0,16,11,2,1,0,50.12
96.2,16,11,3,1,0,49.68888888888889
96.6,16,11,4,1,0,49.26222222222222
101.3,16,11,5,1,0,48.742222222222225
114.0,16,11,6,1,0,48.60444444444445
134.2,16,11,7,1,0,48.355555555555554
134.2,16,11,8,1,0,50.528888888888886
123.6,16,11,9,1,0,54.16444444444445
115.9,16,11,10,1,0,57.89777777777778
111.7,16,11,11,1,0,60.440000000000005
110.8,16,11,12,1,0,62.0488888888889
107.4,16,11,13,1,0,62.946666666666665
109.0,16,11,14,1,0,63.53333333333333
109.7,16,11,15,1,0,63.27111111111112
111.7,16,11,16,1,0,62.3111111111111
118.7,16,11,17,1,0,59.733333333333334
133.7,16,11,18,1,0,56.400000000000006
137.7,16,11,19,1,0,54.39111111111111
135.1,16,11,20,1,0,52.715555555555554
130.4,16,11,21,1,0,51.45333333333333
120.3,16,11,22,1,0,50.39555555555555
109.1,16,11,23,1,0,49.217777777777776
95.7,17,11,0,2,0,48.51111111111111
87.9,17,11,1,2,0,47.29777777777778
82.0,17,11,2,2,0,46.599999999999994
79.3,17,11,3,2,0,46.08888888888889
80.6,17,11,4,2,0,45.34222222222222
84.7,17,11,5,2,0,44.84888888888889
97.0,17,11,6,2,0,44.53333333333333
117.9,17,11,7,2,0,44.14666666666667
122.4,17,11,8,2,0,46.0
117.9,17,11,9,2,0,49.58222222222222
113.1,17,11,10,2,0,53.12
111.2,17,11,11,2,0,55.69777777777777
109.4,17,11,12,2,0,57.728888888888896
106.6,17,11,13,2,0,58.879999999999995
106.9,17,11,14,2,0,59.42666666666667
106.4,17,11,15,2,0,59.413333333333334
106.5,17,11,16,2,0,58.53333333333333
113.3,17,11,17,2,0,56.08888888888889
131.9,17,11,18,2,0,53.12888888888889
141.6,17,11,19,2,0,51.34222222222222
142.5,17,11,20,2,0,50.03111111111111
143.5,17,11,21,2,0,48.92
139.9,17,11,22,2,0,48.035555555555554
131.9,17,11,23,2,0,47.102222222222224
121.7,18,11,0,3,0,46.42666666666667
117.4,18,11,1,3,0,45.50666666666667
116.3,18,11,2,3,0,44.92
119.9,18,11,3,3,0,44.35111111111111
125.5,18,11,4,3,0,43.8
134.9,18,11,5,3,0,43.28
153.5,18,11,6,3,0,42.82222222222222
178.5,18,11,7,3,0,42.52
179.3,18,11,8,3,0,44.30222222222223
157.9,18,11,9,3,0,47.57333333333333
140.0,18,11,10,3,0,51.00444444444444
125.5,18,11,11,3,0,53.61333333333333
118.2,18,11,12,3,0,55.684444444444445
110.3,18,11,13,3,0,57.11555555555555
108.8,18,11,14,3,0,57.87555555555556
111.6,18,11,15,3,0,58.11555555555555
113.2,18,11,16,3,0,57.54222222222222
121.1,18,11,17,3,0,54.94222222222223
148.2,18,11,18,3,0,51.73777777777778
157.7,18,11,19,3,0,50.111111111111114
158.9,18,11,20,3,0,48.946666666666665
161.0,18,11,21,3,0,48.09777777777778
155.7,18,11,22,3,0,47.28888888888889
145.0,18,11,23,3,0,46.49777777777778
134.7,19,11,0,4,0,46.0
129.0,19,11,1,4,0,45.528888888888886
126.5,19,11,2,4,0,44.96888888888889
128.2,19,11,3,4,0,44.70666666666667
133.1,19,11,4,4,0,44.32888888888889
142.1,19,11,5,4,0,44.21777777777778
159.9,19,11,6,4,0,43.946666666666665
183.8,19,11,7,4,0,43.75111111111111
183.0,19,11,8,4,0,45.76888888888889
161.4,19,11,9,4,0,49.89333333333334
144.4,19,11,10,4,0,53.791111111111114
133.9,19,11,11,4,0,56.80444444444444
125.6,19,11,12,4,0,58.78222222222222
116.4,19,11,13,4,0,60.06222222222222
112.5,19,11,14,4,0,60.75555555555555
112.2,19,11,15,4,0,60.56888888888889
112.4,19,11,16,4,0,59.84
119.9,19,11,17,4,0,57.16888888888889
144.5,19,11,18,4,0,53.617777777777775
156.8,19,11,19,4,0,51.84444444444445
159.9,19,11,20,4,0,50.653333333333336
164.1,19,11,21,4,0,49.96888888888889
163.0,19,11,22,4,0,49.17777777777778
157.7,19,11,23,4,0,48.87111111111111
150.9,20,11,0,5,0,48.36888888888889
145.0,20,11,1,5,0,47.72
141.3,20,11,2,5,0,47.23111111111111
141.6,20,11,3,5,0,46.76444444444444
142.4,20,11,4,5,0,46.48888888888889
145.8,20,11,5,5,0,45.955555555555556
152.1,20,11,6,5,0,45.71111111111111
160.9,20,11,7,5,0,45.46222222222222
167.5,20,11,8,5,0,46.85333333333333
161.7,20,11,9,5,0,49.760000000000005
149.3,20,11,10,5,0,53.24444444444444
136.4,20,11,11,5,0,56.217777777777776
126.3,20,11,12,5,0,58.61333333333333
117.1,20,11,13,5,0,60.0
112.4,20,11,14,5,0,60.69777777777777
110.6,20,11,15,5,0,60.76888888888888
108.9,20,11,16,5,0,60.080000000000005
113.7,20,11,17,5,0,57.537777777777784
131.4,20,11,18,5,0,54.34222222222222
137.1,20,11,19,5,0,52.266666666666666
136.8,20,11,20,5,0,50.80444444444444
136.7,20,11,21,5,0,49.80888888888889
135.4,20,11,22,5,0,48.80444444444444
132.5,20,11,23,5,0,48.04888888888889
126.4,21,11,0,6,0,47.51111111111111
121.1,21,11,1,6,0,46.81777777777778
119.4,21,11,2,6,0,46.23555555555556
119.6,21,11,3,6,0,45.577777777777776
122.3,21,11,4,6,0,45.12444444444444
126.9,21,11,5,6,0,44.76888888888889
134.5,21,11,6,6,0,44.36888888888889
145.2,21,11,7,6,0,44.12444444444444
159.1,21,11,8,6,0,45.75555555555556
161.2,21,11,9,6,0,48.95111111111111
149.8,21,11,10,6,0,52.31111111111111
131.6,21,11,11,6,0,54.87555555555556
118.7,21,11,12,6,0,56.977777777777774
113.2,21,11,13,6,0,58.022222222222226
110.0,21,11,14,6,0,58.84444444444445
109.3,21,11,15,6,0,58.89777777777778
107.7,21,11,16,6,0,58.19111111111111
110.2,21,11,17,6,0,55.94222222222223
128.5,21,11,18,6,0,53.21333333333334
133.7,21,11,19,6,0,51.644444444444446
136.1,21,11,20,6,0,50.50222222222222
134.6,21,11,21,6,0,49.61333333333333
130.1,21,11,22,6,0,48.68888888888889
121.5,21,11,23,6,0,47.94222222222223
113.2,22,11,0,0,0,47.440000000000005
108.0,22,11,1,0,0,46.693333333333335
106.9,22,11,2,0,0,45.906666666666666
108.6,22,11,3,0,0,45.40888888888889
112.9,22,11,4,0,0,45.053333333333335
120.8,22,11,5,0,0,44.47555555555555
137.7,22,11,6,0,0,44.14666666666667
161.4,22,11,7,0,0,43.75555555555556
163.8,22,11,8,0,0,45.23111111111112
149.3,22,11,9,0,0,48.54222222222222
134.0,22,11,10,0,0,52.15555555555555
123.5,22,11,11,0,0,54.78666666666666
117.8,22,11,12,0,0,56.626666666666665
111.7,22,11,13,0,0,57.60888888888889
110.8,22,11,14,0,0,58.07111111111111
108.2,22,11,15,0,0,57.91555555555556
107.0,22,11,16,0,0,57.04
113.4,22,11,17,0,0,54.89333333333334
133.0,22,11,18,0,0,52.17333333333333
142.9,22,11,19,0,0,50.45333333333333
142.0,22,11,20,0,0,49.217777777777776
136.9,22,11,21,0,0,48.275555555555556
129.9,22,11,22,0,0,47.315555555555555
118.4,22,11,23,0,0,46.46666666666667
106.0,23,11,0,1,0,45.91111111111111
97.4,23,11,1,1,0,45.04
93.2,23,11,2,1,0,44.30222222222222
94.0,23,11,3,1,0,43.81777777777778
95.2,23,11,4,1,0,43.284444444444446
99.3,23,11,5,1,0,42.92444444444445
111.8,23,11,6,1,0,42.537777777777784
132.4,23,11,7,1,0,41.94222222222223
135.4,23,11,8,1,0,43.17777777777778
127.5,23,11,9,1,0,46.40888888888889
120.5,23,11,10,1,0,49.675555555555555
116.4,23,11,11,1,0,52.12
112.6,23,11,12,1,0,53.857777777777784
108.0,23,11,13,1,0,55.13333333333333
109.3,23,11,14,1,0,55.95111111111111
108.1,23,11,15,1,0,56.12444444444444
108.8,23,11,16,1,0,55.63111111111111
116.0,23,11,17,1,0,53.462222222222216
132.4,23,11,18,1,0,50.61333333333333
136.2,23,11,19,1,0,49.12
135.1,23,11,20,1,0,48.284444444444446
130.0,23,11,21,1,0,47.61333333333333
120.7,23,11,22,1,0,47.08444444444444
110.9,23,11,23,1,0,46.74666666666667
99.5,24,11,0,2,0,46.373333333333335
89.5,24,11,1,2,0,45.946666666666665
83.9,24,11,2,2,0,45.462222222222216
83.5,24,11,3,2,0,45.053333333333335
85.2,24,11,4,2,0,44.68
91.1,24,11,5,2,0,44.45333333333334
104.9,24,11,6,2,0,44.47555555555555
124.9,24,11,7,2,0,44.44
138.5,24,11,8,2,0,46.06666666666667
139.2,24,11,9,2,0,50.035555555555554
136.0,24,11,10,2,0,54.080000000000005
132.6,24,11,11,2,0,56.86222222222222
127.8,24,11,12,2,0,59.00888888888889
121.6,24,11,13,2,0,60.40888888888888
120.5,24,11,14,2,0,60.86222222222222
121.0,24,11,15,2,0,60.90222222222222
121.9,24,11,16,2,0,60.266666666666666
129.4,24,11,17,2,0,58.25333333333333
152.7,24,11,18,2,0,55.66222222222222
162.5,24,11,19,2,0,54.27111111111111
164.6,24,11,20,2,0,53.08444444444444
165.0,24,11,21,2,0,52.29777777777778
160.3,24,11,22,2,0,51.50666666666667
151.5,24,11,23,2,0,50.79555555555556
139.5,25,11,0,3,1,50.15555555555556
129.2,25,11,1,3,0,49.44888888888889
122.8,25,11,2,3,0,48.76888888888889
121.9,25,11,3,3,0,48.19555555555556
123.4,25,11,4,3,0,47.653333333333336
128.2,25,11,5,3,0,47.12
135.9,25,11,6,3,0,46.63111111111111
147.3,25,11,7,3,0,46.10222222222222
159.6,25,11,8,3,0,46.626666666666665
167.3,25,11,9,3,0,49.15555555555555
165.9,25,11,10,3,0,51.83555555555555
161.7,25,11,11,3,0,54.13777777777778
155.1,25,11,12,3,0,55.66222222222222
140.2,25,11,13,3,0,56.34222222222222
127.2,25,11,14,3,0,56.91555555555556
117.6,25,11,15,3,0,56.888888888888886
110.6,25,11,16,3,0,55.95555555555555
109.3,25,11,17,3,0,53.39111111111111
118.7,25,11,18,3,0,50.43555555555556
120.0,25,11,19,3,0,48.675555555555555
119.5,25,11,20,3,0,47.59111111111111
119.5,25,11,21,3,0,46.53333333333333
115.8,25,11,22,3,0,45.36
107.3,25,11,23,3,0,44.586666666666666
97.1,26,11,0,4,0,43.84444444444445
88.4,26,11,1,4,0,43.12
83.9,26,11,2,4,0,42.306666666666665
81.5,26,11,3,4,0,41.84
81.7,26,11,4,4,0,41.44444444444444
82.7,26,11,5,4,0,40.89333333333334
86.5,26,11,6,4,0,40.81333333333333
91.8,26,11,7,4,0,40.47555555555555
97.7,26,11,8,4,0,42.102222222222224
106.4,26,11,9,4,0,45.73777777777778
113.6,26,11,10,4,0,49.648888888888884
115.6,26,11,11,4,0,52.91555555555556
114.5,26,11,12,4,0,55.48444444444445
112.4,26,11,13,4,0,57.28888888888889
109.2,26,11,14,4,0,58.50222222222222
107.0,26,11,15,4,0,58.78666666666667
107.2,26,11,16,4,0,58.05777777777777
114.0,26,11,17,4,0,55.07555555555555
130.8,26,11,18,4,0,51.742222222222225
133.7,26,11,19,4,0,49.60888888888889
131.5,26,11,20,4,0,48.03111111111111
129.3,26,11,21,4,0,46.97333333333333
123.9,26,11,22,4,0,46.08444444444444
117.2,26,11,23,4,0,45.36
108.9,27,11,0,5,0,44.79555555555556
103.2,27,11,1,5,0,44.004444444444445
100.0,27,11,2,5,0,43.44888888888889
104.6,27,11,3,5,0,42.88444444444445
109.9,27,11,4,5,0,42.64
118.2,27,11,5,5,0,42.48888888888889
130.1,27,11,6,5,0,42.57333333333334
144.4,27,11,7,5,0,42.54666666666667
160.7,27,11,8,5,0,44.09777777777778
169.1,27,11,9,5,0,47.72
165.3,27,11,10,5,0,51.77777777777778
157.9,27,11,11,5,0,54.8
147.3,27,11,12,5,0,57.03555555555556
137.5,27,11,13,5,0,58.537777777777784
128.4,27,11,14,5,0,59.30222222222223
125.6,27,11,15,5,0,59.26222222222222
126.1,27,11,16,5,0,58.400000000000006
