mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.019181251525879,0.12669182280813368,0.005571317672729492,0.0004294762033449528,44.80286738351254,16,"{'C': 44.80286738351254, 'gamma': 16}",-7.996566619666019,-5.979740183579818,-3.6044748144979937,-5.180303253631877,-4.610970206769862,-5.474411015629114,1.4795483947020955,20
2.1367648601531983,0.03263777042584871,0.005524730682373047,0.0001861108684077204,44.80286738351254,32,"{'C': 44.80286738351254, 'gamma': 32}",-7.94763842467449,-5.5352827856231475,-3.501285404128457,-4.870477121172229,-4.263734836740626,-5.223683714467789,1.5185477226125648,18
2.2954561710357666,0.18338461906703044,0.005696868896484375,0.00019184389745758066,44.80286738351254,64,"{'C': 44.80286738351254, 'gamma': 64}",-7.692311921906159,-5.046492569426349,-3.2915705213885826,-4.3239436604075605,-4.324606208078616,-4.935784976241454,1.487415707146183,7
1.2434969902038575,0.048017712145991605,0.005402374267578125,0.00017369224010203244,4.480286738351254,0.015625,"{'C': 4.480286738351254, 'gamma': 0.015625}",-13.853802071913291,-9.40323987282885,-8.100487020935006,-10.978223887974078,-8.285077812240157,-10.124166133178278,2.1277620430129294,103
1.340543556213379,0.039221293989862634,0.005603647232055664,0.0003459084876962635,4.480286738351254,0.03125,"{'C': 4.480286738351254, 'gamma': 0.03125}",-13.852098983714944,-9.40370610888187,-8.092192864651517,-10.968752652372393,-8.285174582715833,-10.120385038467312,2.1279382592743414,101
1.2109299659729005,0.04512668546337201,0.005542469024658203,0.00021206168093988552,4.480286738351254,0.0625,"{'C': 4.480286738351254, 'gamma': 0.0625}",-13.822475004038884,-9.397152038355975,-7.990970676311793,-10.854292489757134,-8.283843199027888,-10.069746681498335,2.128925854532169,99
1.2461551666259765,0.046188226937579284,0.0055958271026611325,0.00019680304034485043,4.480286738351254,0.125,"{'C': 4.480286738351254, 'gamma': 0.125}",-13.613202266599995,-9.157973361495538,-7.4362342896549185,-10.26627591644858,-8.1367728328747,-9.722091733414747,2.1676479148453924,48
1.247023582458496,0.10158117213591711,0.005307054519653321,0.00015635021426050477,4.480286738351254,0.25,"{'C': 4.480286738351254, 'gamma': 0.25}",-12.421800293755766,-7.971019605962059,-5.694149102043637,-8.490973656798683,-7.288916407488922,-8.373371813209813,2.232477033136697,38
1.300624132156372,0.05824329932344767,0.005464601516723633,0.00038705575602220944,4.480286738351254,0.5,"{'C': 4.480286738351254, 'gamma': 0.5}",-9.79760235043474,-6.013029991311431,-3.2704452399907047,-6.26836025054446,-5.920002076386488,-6.253887981733564,2.0798338364447044,27
1.3341292858123779,0.07532773801905382,0.005432796478271484,0.00016662053618527427,4.480286738351254,1,"{'C': 4.480286738351254, 'gamma': 1}",-8.216454277703763,-4.993792169822457,-2.572214404526933,-5.235475658243056,-4.909309224651204,-5.185449146989482,1.7961890895484025,14
1.5442075729370117,0.139030583678689,0.0055729389190673825,0.0004593972671097085,4.480286738351254,2,"{'C': 4.480286738351254, 'gamma': 2}",-7.87071454662705,-4.87583563386503,-2.875906958406112,-4.9317361941397655,-4.651302005888156,-5.041099067785223,1.6053656666819245,10
1.9760769844055175,0.0639661111385404,0.0052127838134765625,5.078192606404867e-05,4.480286738351254,4,"{'C': 4.480286738351254, 'gamma': 4}",-7.868627853561933,-5.1555025557362315,-3.244751965560784,-4.924255783909172,-4.6508364666118265,-5.168794925075988,1.504612654149689,12
2.1387768268585203,0.0709149733258994,0.005496788024902344,0.0002873396105808094,4.480286738351254,8,"{'C': 4.480286738351254, 'gamma': 8}",-7.91328005544469,-5.305749057214025,-3.305925226714601,-4.852817011500353,-4.3471902662796005,-5.144992323430654,1.5357917838167874,11
2.3309608459472657,0.06492237053841533,0.0054168701171875,0.00015202941617141184,4.480286738351254,16,"{'C': 4.480286738351254, 'gamma': 16}",-7.7538228410698,-4.99266475300462,-3.1762364598105464,-4.377967792954994,-4.197452813088564,-4.8996289319857045,1.5420986864477702,6
2.3212868690490724,0.11115478882406984,0.006123399734497071,0.0011696892818563883,4.480286738351254,32,"{'C': 4.480286738351254, 'gamma': 32}",-7.40303341539084,-4.679744764783381,-2.882985471214035,-4.357518119645878,-4.42588850608734,-4.749834055424294,1.4689013241983409,2
2.4800334930419923,0.1315047153565766,0.0052988529205322266,0.0001970900707173099,4.480286738351254,64,"{'C': 4.480286738351254, 'gamma': 64}",-7.471265248446631,-4.6442960743649255,-2.922254263914453,-4.723252689524483,-4.500296388138372,-4.8522729328777725,1.467506790203996,5
2.0251174449920653,0.1295277973320684,0.005965995788574219,0.0009084197080823593,0.4480286738351254,0.015625,"{'C': 0.4480286738351254, 'gamma': 0.015625}",-13.886185464215728,-9.20867891941825,-8.083366601100005,-10.932781877702368,-8.099412684897972,-10.042085109466864,2.1852033540215947,98
2.073798084259033,0.052615199366433246,0.005334901809692383,8.209169575504453e-05,0.4480286738351254,0.03125,"{'C': 0.4480286738351254, 'gamma': 0.03125}",-13.885938267659832,-9.207247399408548,-8.077294267543968,-10.925570993160994,-8.097765538680555,-10.03876329329078,2.1860208088719313,97
2.0594703197479247,0.06852935864485515,0.005330228805541992,0.00013481558543363228,0.4480286738351254,0.0625,"{'C': 0.4480286738351254, 'gamma': 0.0625}",-13.876809461015764,-9.178450709443972,-7.9969961720068214,-10.83522439461286,-8.06968670077543,-9.99143348757097,2.1972692809773435,58
2.3562063694000246,0.2258024202984585,0.005478334426879883,0.00014031984853765038,0.4480286738351254,0.125,"{'C': 0.4480286738351254, 'gamma': 0.125}",-13.69827889133564,-8.923435238860932,-7.468871117170867,-10.289804300311037,-7.872716907943447,-9.650621291124384,2.2468584441244865,44
2.2495229244232178,0.12374138262970807,0.005436325073242187,0.00020275268482341578,0.4480286738351254,0.25,"{'C': 0.4480286738351254, 'gamma': 0.25}",-12.47720941822238,-7.867365536459102,-5.709662184476682,-8.53350947372924,-7.149141971161941,-8.347377716809868,2.267768892011306,36
2.1504038333892823,0.11284733100450786,0.005275106430053711,5.967147894816703e-05,0.4480286738351254,0.5,"{'C': 0.4480286738351254, 'gamma': 0.5}",-9.802594194126584,-5.976738418333835,-3.2960710127041293,-6.291036131981904,-5.920008869750104,-6.257289725379311,2.075167765354624,28
2.1676278114318848,0.09339873476330225,0.005745983123779297,0.0006038840666977549,0.4480286738351254,1,"{'C': 0.4480286738351254, 'gamma': 1}",-8.206063101156873,-4.9834441634282385,-2.5612814252697955,-5.260200393893426,-4.934923386262013,-5.18918249400207,1.7955195416097272,15
2.312855911254883,0.08202140331062827,0.0053311347961425785,0.0002346693215166735,0.4480286738351254,2,"{'C': 0.4480286738351254, 'gamma': 2}",-7.830919460393372,-4.809229917469259,-2.6631754622040655,-4.891409940140333,-4.5548866674321005,-4.949924289527826,1.6558156257326135,8
2.4648335933685304,0.030253827067179637,0.005230045318603516,6.002802211252871e-05,0.4480286738351254,4,"{'C': 0.4480286738351254, 'gamma': 4}",-7.648243259497546,-4.755968461757926,-2.7481025045403884,-4.60831441371834,-4.173617055601927,-4.786849139023225,1.5970564175886452,3
2.5673171997070314,0.10459632836860626,0.0052225589752197266,0.00010506303636217618,0.4480286738351254,8,"{'C': 0.4480286738351254, 'gamma': 8}",-7.419733461310016,-4.65191537753278,-2.6558284774330128,-4.599909810116299,-4.233077521210254,-4.712092929520472,1.536567792044932,1
2.4945297718048094,0.12141676962987072,0.005692005157470703,0.000284187465607673,0.4480286738351254,16,"{'C': 0.4480286738351254, 'gamma': 16}",-7.529307202214498,-4.614705725737231,-2.651272424662169,-4.912768853446391,-4.455665556061547,-4.832743952424368,1.5637393744892312,4
2.52914137840271,0.07352124207722939,0.006562995910644531,0.0010611053906584493,0.4480286738351254,32,"{'C': 0.4480286738351254, 'gamma': 32}",-8.019685846151328,-4.677273674978912,-3.1457943740970844,-5.3042167172939365,-4.9026998255273195,-5.2099340876097155,1.5838173457043077,17
2.6367392539978027,0.19624323005196398,0.007713413238525391,0.004168664008802397,0.4480286738351254,64,"{'C': 0.4480286738351254, 'gamma': 64}",-8.79479907232695,-4.772663578115518,-3.6013811170471777,-5.822574104046026,-5.457434399662166,-5.689770454239567,1.7271522582987886,23
2.3900382995605467,0.06162053100960174,0.005324792861938476,0.00010058578928397193,0.044802867383512544,0.015625,"{'C': 0.044802867383512544, 'gamma': 0.015625}",-13.886023372898586,-9.15357905122961,-8.096647710603996,-10.928205332628533,-8.071742281288262,-10.0272395497298,2.1916381552950073,96
2.339447021484375,0.009719413631983422,0.005461835861206054,0.0001893015051755024,0.044802867383512544,0.03125,"{'C': 0.044802867383512544, 'gamma': 0.03125}",-13.885938877924138,-9.153360655355284,-8.095779967099787,-10.927244143647385,-8.071516843842673,-10.026768097573854,2.1917399210140567,95
2.343315076828003,0.08074532735517688,0.005452251434326172,0.0003165608589487919,0.044802867383512544,0.0625,"{'C': 0.044802867383512544, 'gamma': 0.0625}",-13.884210147968266,-9.14961747905265,-8.084561045680257,-10.915187311407385,-8.067487370241787,-10.02021267087007,2.1931381813308306,67
2.501903772354126,0.05827257663760606,0.005237579345703125,4.748972533071054e-05,0.044802867383512544,0.125,"{'C': 0.044802867383512544, 'gamma': 0.125}",-13.861425147010221,-9.110968336140198,-8.009160164724948,-10.834909810891347,-8.030448594000065,-9.969382410553354,2.201633242132193,55
2.946432018280029,0.07169972872222291,0.005342435836791992,0.00015822290418121554,0.044802867383512544,0.25,"{'C': 0.044802867383512544, 'gamma': 0.25}",-13.599686241260928,-8.8102658756768,-7.589613647774532,-10.393202420232123,-7.795363088594244,-9.637626254707724,2.2154741743979085,43
3.3678536891937254,0.16414443828022487,0.005353975296020508,0.0002300813851605957,0.044802867383512544,0.5,"{'C': 0.044802867383512544, 'gamma': 0.5}",-11.97314012527864,-7.397709307044862,-5.784221358301745,-8.667445979115678,-6.84690958531884,-8.133885271011954,2.132779727652307,33
3.3652343273162844,0.15617918061051708,0.005380487442016602,0.0002619430442067681,0.044802867383512544,1,"{'C': 0.044802867383512544, 'gamma': 1}",-9.552140969155772,-5.4912378109840265,-3.6645562339787334,-6.417052380361251,-5.622877895491764,-6.14957305799431,1.9253641362225324,25
3.2823325634002685,0.17800393120109453,0.006131792068481445,0.0009715916574298784,0.044802867383512544,2,"{'C': 0.044802867383512544, 'gamma': 2}",-8.701299968523308,-5.036908089689792,-3.1410798812864758,-5.6858867794890955,-5.075542392759236,-5.528143422349581,1.802111962468435,22
3.14728045463562,0.19146703727049919,0.005408000946044922,0.00021297249339494398,0.044802867383512544,4,"{'C': 0.044802867383512544, 'gamma': 4}",-8.68544619565732,-4.972009306619442,-3.1784547748095457,-5.659490058505799,-5.136130766532261,-5.526306220424873,1.7871648878595476,21
3.168647289276123,0.15366471162646325,0.005295228958129883,0.00020962807105992347,0.044802867383512544,8,"{'C': 0.044802867383512544, 'gamma': 8}",-9.108436333651726,-4.996242933406394,-3.6345597148082853,-6.1903019335846805,-5.644113240564492,-5.914730831203116,1.8106202521590034,24
2.9972938537597655,0.11870833263946969,0.0052433013916015625,8.375655203296062e-05,0.044802867383512544,16,"{'C': 0.044802867383512544, 'gamma': 16}",-9.721199055173889,-5.160557008915747,-4.288084225759868,-6.991772281705525,-6.090684496427947,-6.450459413596596,1.868684568447149,29
2.981517505645752,0.08401536691238401,0.005202245712280273,5.546138883113323e-05,0.044802867383512544,32,"{'C': 0.044802867383512544, 'gamma': 32}",-10.251998556692735,-5.513617114519921,-4.8629080139202365,-7.809199161601675,-6.4017254114548265,-6.967889651637878,1.9162239559102756,30
2.9274372100830077,0.04203144465336125,0.005455160140991211,0.00024300992356626587,0.044802867383512544,64,"{'C': 0.044802867383512544, 'gamma': 64}",-10.895436425912278,-6.087297658483617,-5.522610387997373,-8.581781852985308,-6.719835542936134,-7.561392373662942,1.9593289435716474,31
2.539660596847534,0.05104938809870982,0.005270576477050782,0.00012155079560064153,0.004480286738351254,0.015625,"{'C': 0.004480286738351254, 'gamma': 0.015625}",-13.887198450517898,-9.147156796003335,-8.098234418511502,-10.927801109637201,-8.067303105346918,-10.025538776003371,2.1930452203040987,80
2.6414907932281495,0.09938490563163707,0.005216026306152343,4.595943442377271e-05,0.004480286738351254,0.03125,"{'C': 0.004480286738351254, 'gamma': 0.03125}",-13.88717847255221,-9.147151296801763,-8.098144178330063,-10.927695874906446,-8.067280039059574,-10.02548997233001,2.1930499467512887,79
2.655356025695801,0.12171994261893705,0.005497407913208008,0.0004022766648318566,0.004480286738351254,0.0625,"{'C': 0.004480286738351254, 'gamma': 0.0625}",-13.886909300660857,-9.147039325915603,-8.096999290466407,-10.92639079771809,-8.066896848112048,-10.024847112574601,2.193126459395498,76
2.8841203689575194,0.09457431652183888,0.005526208877563476,0.00026706748920665794,0.004480286738351254,0.125,"{'C': 0.004480286738351254, 'gamma': 0.125}",-13.884036913169815,-9.144063933381272,-8.089122614036524,-10.91789645665382,-8.063398428657226,-10.01970366917973,2.193665428252917,66
3.1611228466033934,0.10792295906078277,0.00545048713684082,0.00020797010900519493,0.004480286738351254,0.25,"{'C': 0.004480286738351254, 'gamma': 0.25}",-13.85295190361514,-9.110983939601539,-8.04238663520026,-10.870110063124955,-8.036563800975971,-9.982599268503574,2.194470201008283,56
3.474629783630371,0.1040764364088077,0.005291175842285156,6.0889957990557886e-05,0.004480286738351254,0.5,"{'C': 0.004480286738351254, 'gamma': 0.5}",-13.615009549417701,-8.891252658801195,-7.772908236499732,-10.617371380209534,-7.891468771630118,-9.757602119311656,2.1813216237569897,50
3.762825298309326,0.15196600260490145,0.005291938781738281,0.0001074166061249833,0.004480286738351254,1,"{'C': 0.004480286738351254, 'gamma': 1}",-12.721347551085552,-8.09657731071714,-6.90805259035097,-9.798928832555708,-7.415900102975906,-8.988161277537056,2.106551831914496,40
3.6275439739227293,0.15266321318944748,0.005398178100585937,9.269751148386333e-05,0.004480286738351254,2,"{'C': 0.004480286738351254, 'gamma': 2}",-11.795343741799051,-7.1380778891445225,-6.083047205050366,-9.029315469040588,-6.958032915064493,-8.200763444019804,2.037935612343127,35
3.6851935386657715,0.1662351995266258,0.005302238464355469,0.00020367246184849357,0.004480286738351254,4,"{'C': 0.004480286738351254, 'gamma': 4}",-11.524645220677689,-6.795664195719832,-5.918611645808293,-8.891366113001151,-6.88003145887977,-8.002063726817347,2.0126881491053683,32
3.4731688022613527,0.13015496149672204,0.005295562744140625,0.00010392232390533201,0.004480286738351254,8,"{'C': 0.004480286738351254, 'gamma': 8}",-11.67078372624459,-6.951305826747413,-6.165363638212693,-9.19448374242237,-7.019362595808183,-8.20025990588705,2.0064009665941738,34
3.33836145401001,0.26296497737099417,0.005303335189819336,0.000119985760106152,0.004480286738351254,16,"{'C': 0.004480286738351254, 'gamma': 16}",-12.151776560938849,-7.392382881771427,-6.609383575059549,-9.628968091368144,-7.228486742556454,-8.602199570338886,2.048209430315407,39
3.3238619804382323,0.1520043454447173,0.005577707290649414,0.0005264326627516434,0.004480286738351254,32,"{'C': 0.004480286738351254, 'gamma': 32}",-12.700581342355648,-7.9629763299611644,-7.08643071705623,-10.07094438760702,-7.439501520706017,-9.052086859537216,2.097616740245035,41
3.305650806427002,0.20347217378523882,0.005522012710571289,0.0002655214527262256,0.004480286738351254,64,"{'C': 0.004480286738351254, 'gamma': 64}",-13.195460683004518,-8.459854338524789,-7.499263331368327,-10.43722747063053,-7.673942399915482,-9.453149644688729,2.142110491337562,42
2.919022274017334,0.14780639235751336,0.005487966537475586,0.00031124043455811975,0.00044802867383512545,0.015625,"{'C': 0.00044802867383512545, 'gamma': 0.015625}",-13.887593297768527,-9.147667087859405,-8.098426783105904,-10.927832670359185,-8.067597661232266,-10.025823500065059,2.1930595859877866,85
2.9505131244659424,0.1302687079198362,0.005454063415527344,0.00016305195444891313,0.00044802867383512545,0.03125,"{'C': 0.00044802867383512545, 'gamma': 0.03125}",-13.887592323181016,-9.147668367362478,-8.098417826040285,-10.92782210156561,-8.067595102893197,-10.025819144208517,2.193060302182753,84
2.841936206817627,0.12179664642245143,0.005505800247192383,0.00037309367684551834,0.00044802867383512545,0.0625,"{'C': 0.00044802867383512545, 'gamma': 0.0625}",-13.887563368009777,-9.147681029962847,-8.098305420882806,-10.92769068699393,-8.067553905226477,-10.025758882215168,2.193065396156543,82
3.2601027965545653,0.03731362010570977,0.0054321765899658205,0.00024031293735515024,0.00044802867383512545,0.125,"{'C': 0.00044802867383512545, 'gamma': 0.125}",-13.887263781876165,-9.14749621808907,-8.097525711260166,-10.926833354034345,-8.067171519978906,-10.02525811704773,2.193109525961801,77
3.9263303756713865,0.14967158443720466,0.005697441101074219,0.00034574799129494764,0.00044802867383512545,0.25,"{'C': 0.00044802867383512545, 'gamma': 0.25}",-13.883558148809108,-9.144549359829286,-8.09271055601886,-10.92195763345794,-8.064430166662648,-10.021441172955567,2.1929756293310874,68
4.142532014846802,0.0929469681425755,0.005361175537109375,0.00021907886644137055,0.00044802867383512545,0.5,"{'C': 0.00044802867383512545, 'gamma': 0.5}",-13.857008118068578,-9.118579819200495,-8.063170340990116,-10.894296926583193,-8.048834022721705,-9.996377845512818,2.191413806187994,61
4.158978414535523,0.22673155594923675,0.005399370193481445,0.00017399359933279108,0.00044802867383512545,1,"{'C': 0.00044802867383512545, 'gamma': 1}",-13.741846460810551,-9.009383615293494,-7.950718262586154,-10.793278574708387,-7.98077755831089,-9.895200894341894,2.183296924406113,52
4.007251262664795,0.1283856755556293,0.005383110046386719,0.0003193426758410865,0.00044802867383512545,2,"{'C': 0.00044802867383512545, 'gamma': 2}",-13.554394178209245,-8.820421953052193,-7.78331226345885,-10.645947857605366,-7.870011408412424,-9.734817532147616,2.169853367995989,49
3.9893750667572023,0.1257352566540905,0.005235862731933594,0.00012461228435002716,0.00044802867383512545,4,"{'C': 0.00044802867383512545, 'gamma': 4}",-13.471305589727162,-8.731599836171599,-7.724391291803128,-10.596905739313348,-7.815767985993214,-9.667994088601692,2.1639419027465885,45
3.778947353363037,0.08735717313829232,0.005528163909912109,0.0002571108610055613,0.00044802867383512545,8,"{'C': 0.00044802867383512545, 'gamma': 8}",-13.52619653495193,-8.785286295080533,-7.784381362510731,-10.662482344031915,-7.847789556506424,-9.721227218616306,2.1679888683224746,46
3.6493111133575438,0.1759755077061766,0.005291604995727539,6.808052441211201e-05,0.00044802867383512545,16,"{'C': 0.00044802867383512545, 'gamma': 16}",-13.643327194079543,-8.891485591578602,-7.887062455908373,-10.754522552702715,-7.910562552526044,-9.817392069359055,2.1787825568334247,51
3.7403507232666016,0.11480907304294329,0.005469226837158203,0.0002644673432436115,0.00044802867383512545,32,"{'C': 0.00044802867383512545, 'gamma': 32}",-13.736692152436055,-8.99591568303857,-7.973650303524686,-10.82710348927804,-7.969082505774264,-9.900488826810323,2.1834083599927347,53
3.5544878005981446,0.1502787481518874,0.006205463409423828,0.0015017195971644697,0.00044802867383512545,64,"{'C': 0.00044802867383512545, 'gamma': 64}",-13.804422967391352,-9.066786331344588,-8.029912827858311,-10.871832696191493,-8.0141220939066,-9.95741538333847,2.1872586217543972,54
2.9745579242706297,0.12641760054207046,0.005492210388183594,0.00027823368503878147,4.4802867383512545e-05,0.015625,"{'C': 4.4802867383512545e-05, 'gamma': 0.015625}",-13.888390211789138,-9.147954627561314,-8.098833705727806,-10.92780568840524,-8.06739877414523,-10.026076601525746,2.193279005607141,90
2.9142213821411134,0.11091245592714923,0.005601263046264649,0.00038694025312470827,4.4802867383512545e-05,0.03125,"{'C': 4.4802867383512545e-05, 'gamma': 0.03125}",-13.888390105595768,-9.147954632394987,-8.098832816036218,-10.927804631611677,-8.067398523985501,-10.026076141924829,2.1932790819582486,89
2.9771602630615233,0.2814796304116775,0.005284881591796875,8.905891063170933e-05,4.4802867383512545e-05,0.0625,"{'C': 4.4802867383512545e-05, 'gamma': 0.0625}",-13.88838988464999,-9.147955167411183,-8.098821615170177,-10.927791489875299,-8.067394601131516,-10.026070551647633,2.1932805498083634,88
3.4319000244140625,0.07335017516464483,0.006449127197265625,0.0014991215354417662,4.4802867383512545e-05,0.125,"{'C': 4.4802867383512545e-05, 'gamma': 0.125}",-13.888355065948817,-9.147936415646335,-8.09874378589161,-10.927705856234233,-8.067356211421835,-10.026019467028567,2.1932832816695615,86
4.017377853393555,0.2743768249135855,0.005615758895874024,0.0006189005832094352,4.4802867383512545e-05,0.25,"{'C': 4.4802867383512545e-05, 'gamma': 0.25}",-13.887983895015221,-9.147641099909269,-8.09826140316301,-10.927218185698797,-8.067082720763155,-10.02563746090989,2.193269729349974,81
4.382732152938843,0.18677357148885554,0.005475330352783203,0.00032873298245193213,4.4802867383512545e-05,0.5,"{'C': 4.4802867383512545e-05, 'gamma': 0.5}",-13.884647607372552,-9.145395938600888,-8.095096072099047,-10.924451091915106,-8.065530817656525,-10.023024305528825,2.1928804963021524,72
4.615441942214966,0.05086866211880632,0.005543851852416992,0.00032737503654370396,4.4802867383512545e-05,1,"{'C': 4.4802867383512545e-05, 'gamma': 1}",-13.869971649093154,-9.133919957644123,-8.082370250811065,-10.91371538519339,-8.058985749020554,-10.011792598352457,2.191154757669629,63
4.550171899795532,0.09925861458057528,0.005637693405151367,0.00024976102202776534,4.4802867383512545e-05,2,"{'C': 4.4802867383512545e-05, 'gamma': 2}",-13.849697294458721,-9.111903646390092,-8.064063854362452,-10.8970852200778,-8.046496223615947,-9.993849247781002,2.1898622280823274,60
4.336124277114868,0.21299421044994715,0.005231094360351562,0.00010207561172729102,4.4802867383512545e-05,4,"{'C': 4.4802867383512545e-05, 'gamma': 4}",-13.840187359674914,-9.100554423737528,-8.056817287390171,-10.891413439846916,-8.038044242993077,-9.985403350728522,2.1897407773064534,57
4.223198986053466,0.11076387837722677,0.005273580551147461,5.808710404848775e-05,4.4802867383512545e-05,8,"{'C': 4.4802867383512545e-05, 'gamma': 8}",-13.846696583113781,-9.108619624295445,-8.063818956718027,-10.898365169121336,-8.042424251269532,-9.991984916903624,2.1899439349178667,59
4.0234777450561525,0.06670972762344314,0.005344820022583008,0.00012959784827632206,4.4802867383512545e-05,16,"{'C': 4.4802867383512545e-05, 'gamma': 16}",-13.859359880784078,-9.119915854156302,-8.075392781161765,-10.90885940909751,-8.05084103067932,-10.002873791175796,2.1908228846616096,62
4.142308139801026,0.14692506798279573,0.005338144302368164,0.00016249490976957996,4.4802867383512545e-05,32,"{'C': 4.4802867383512545e-05, 'gamma': 32}",-13.871206280074842,-9.131270943789715,-8.084600947591127,-10.916922345033928,-8.057736912954104,-10.012347485888743,2.1918965281257425,64
3.9988083362579347,0.2796099128117803,0.005386877059936524,0.0001814187989854916,4.4802867383512545e-05,64,"{'C': 4.4802867383512545e-05, 'gamma': 64}",-13.879191091457034,-9.138962800743313,-8.091129961954492,-10.9219927960711,-8.062176190857759,-10.01869056821674,2.1925682908076323,65
3.2367029666900633,0.12826451471878048,0.005453872680664063,0.00019633073829162967,4.4802867383512545e-06,0.015625,"{'C': 4.4802867383512545e-06, 'gamma': 0.015625}",-13.888469893532593,-9.147983382912722,-8.098874402516177,-10.927802990364786,-8.067378891382704,-10.026101912141796,2.193300944030533,94
3.0462350368499758,0.15979519670994674,0.00528717041015625,3.141086738456639e-05,4.4802867383512545e-06,0.03125,"{'C': 4.4802867383512545e-06, 'gamma': 0.03125}",-13.888469878270689,-9.147983489456442,-8.098874352888703,-10.927802884315563,-8.067378866365479,-10.026101894259375,2.1933009345941135,93
3.109889793395996,0.1539699824616562,0.005313682556152344,0.00014755667112969768,4.4802867383512545e-06,0.0625,"{'C': 4.4802867383512545e-06, 'gamma': 0.0625}",-13.888470000437389,-9.147983400806883,-8.098873189062088,-10.927801563036498,-8.067378470933965,-10.026101324855365,2.193301151235534,92
3.449858283996582,0.1871448434009182,0.005711746215820312,0.00034905800377515604,4.4802867383512545e-06,0.125,"{'C': 4.4802867383512545e-06, 'gamma': 0.125}",-13.88846516507634,-9.1479804840632,-8.098865369397059,-10.92779302636117,-8.067375134062313,-10.026095835792017,2.1933009500843146,91
3.888954210281372,0.13836957078119314,0.005362033843994141,0.000267890493548868,4.4802867383512545e-06,0.25,"{'C': 4.4802867383512545e-06, 'gamma': 0.25}",-13.888428732293576,-9.147951074955492,-8.098815383897426,-10.927744234141118,-8.067347626579584,-10.026057410373438,2.1933001590568324,87
4.650361347198486,0.21632678505890054,0.0054303169250488285,0.000217548747757097,4.4802867383512545e-06,0.5,"{'C': 4.4802867383512545e-06, 'gamma': 0.5}",-13.88809536416904,-9.147725138276053,-8.098501243971658,-10.92746753266293,-8.067192709586696,-10.025796397733274,2.1932609646512793,83
