Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2022-01-02 01:00:00,42248.4,0.0,0.0,2446.26,2440.19,-2.74,0.08
2022-01-02 02:00:00,41118.1,0.0,0.0,2446.26,2440.19,-3.08,0.08
2022-01-02 03:00:00,40455.0,0.0,0.0,2446.26,2440.19,-3.39,0.08
2022-01-02 04:00:00,40942.2,0.0,0.0,2446.26,2440.19,-3.66,0.08
2022-01-02 05:00:00,40975.7,0.0,0.0,2446.26,2440.19,-3.88,0.07
2022-01-02 06:00:00,40327.4,0.0,0.0,2446.26,2440.19,-4.05,0.07
2022-01-02 07:00:00,41300.0,0.0,0.0,2446.26,2440.19,-4.17,0.07
2022-01-02 08:00:00,44197.9,9.83,6.39,2446.26,2440.19,-4.22,0.07
2022-01-02 09:00:00,47727.4,50.15,49.77,2446.26,2440.19,-3.45,0.07
2022-01-02 10:00:00,49844.8,72.45,101.24,2446.26,2440.19,-2.34,0.07
2022-01-02 11:00:00,52540.6,87.8,138.88,2446.26,2440.19,-1.45,0.07
2022-01-02 12:00:00,54759.9,84.0,151.68,2446.26,2440.19,-0.64,0.07
2022-01-02 13:00:00,53702.5,64.96,136.48,2446.26,2440.19,-0.05,0.07
2022-01-02 14:00:00,53026.2,43.45,98.23,2446.26,2440.19,0.23,0.06
2022-01-02 15:00:00,53100.6,13.93,44.31,2446.26,2440.19,0.27,0.06
2022-01-02 16:00:00,54548.8,2.61,3.85,2446.26,2440.19,0.23,0.06
2022-01-02 17:00:00,58028.2,0.0,0.0,2446.26,2440.19,0.17,0.07
2022-01-02 18:00:00,58802.8,0.0,0.0,2446.26,2440.19,0.08,0.07
2022-01-02 19:00:00,58032.8,0.0,0.0,2446.26,2440.19,-0.03,0.07
2022-01-02 20:00:00,55844.1,0.0,0.0,2446.26,2440.19,-0.16,0.07
2022-01-02 21:00:00,53099.9,0.0,0.0,2446.26,2440.19,-0.31,0.07
2022-01-02 22:00:00,51970.3,0.0,0.0,2446.26,2440.19,-0.46,0.22
2022-01-02 23:00:00,48981.0,0.0,0.0,2446.26,2440.19,-0.63,0.47
2022-01-03 00:00:00,45942.7,0.0,0.0,2143.55,2284.15,-0.79,0.69
2022-01-03 01:00:00,44302.8,0.0,0.0,2143.55,2284.15,-0.95,0.78
2022-01-03 02:00:00,42723.7,0.0,0.0,2143.55,2284.15,-1.1,0.84
2022-01-03 03:00:00,42982.6,0.0,0.0,2143.55,2284.15,-1.24,0.84
2022-01-03 04:00:00,43904.2,0.0,0.0,2143.55,2284.15,-1.36,0.83
2022-01-03 05:00:00,47251.1,0.0,0.0,2143.55,2284.15,-1.46,0.83
2022-01-03 06:00:00,52870.3,0.0,0.0,2143.55,2284.15,-1.53,0.83
2022-01-03 07:00:00,59802.4,0.0,0.0,2143.55,2284.15,-1.58,0.83
2022-01-03 08:00:00,64275.7,2.0,2.0,2143.55,2284.15,-1.6,0.83
2022-01-03 09:00:00,66073.4,6.19,13.6,2143.55,2284.15,-0.84,0.83
2022-01-03 10:00:00,67311.1,6.1,26.96,2143.55,2284.15,0.19,0.83
2022-01-03 11:00:00,68636.9,7.01,36.68,2143.55,2284.15,1.02,0.84
2022-01-03 12:00:00,70175.6,6.72,39.91,2143.55,2284.15,1.76,0.84
2022-01-03 13:00:00,70025.1,5.43,35.85,2143.55,2284.15,2.31,0.84
2022-01-03 14:00:00,68346.6,4.13,25.81,2143.55,2284.15,2.56,0.82
2022-01-03 15:00:00,67933.7,3.98,11.67,2143.55,2284.15,2.58,0.82
2022-01-03 16:00:00,67258.6,1.07,1.07,2143.55,2284.15,2.5,0.82
2022-01-03 17:00:00,69564.0,0.0,0.0,2143.55,2284.15,2.36,0.83
2022-01-03 18:00:00,70287.6,0.0,0.0,2143.55,2284.15,2.16,0.83
2022-01-03 19:00:00,69090.6,0.0,0.0,2143.55,2284.15,1.9,0.83
2022-01-03 20:00:00,65833.6,0.0,0.0,2143.55,2284.15,1.6,0.83
2022-01-03 21:00:00,61487.2,0.0,0.0,2143.55,2284.15,1.26,0.84
2022-01-03 22:00:00,59012.2,0.0,0.0,2143.55,2284.15,0.89,0.86
2022-01-03 23:00:00,54776.8,0.0,0.0,2143.55,2284.15,0.51,0.88
2022-01-04 00:00:00,51571.7,0.0,0.0,1916.51,2132.8,0.12,0.89
2022-01-04 01:00:00,48921.4,0.0,0.0,1916.51,2132.8,-0.26,0.89
2022-01-04 02:00:00,47641.8,0.0,0.0,1916.51,2132.8,-0.62,0.88
2022-01-04 03:00:00,47994.1,0.0,0.0,1916.51,2132.8,-0.96,0.88
2022-01-04 04:00:00,48618.5,0.0,0.0,1916.51,2132.8,-1.26,0.87
2022-01-04 05:00:00,50767.8,0.0,0.0,1916.51,2132.8,-1.51,0.87
2022-01-04 06:00:00,55902.3,0.0,0.0,1916.51,2132.8,-1.7,0.87
2022-01-04 07:00:00,61074.7,0.0,0.0,1916.51,2132.8,-1.83,0.87
2022-01-04 08:00:00,65217.3,5.66,5.05,1916.51,2132.8,-1.9,0.87
2022-01-04 09:00:00,66846.5,23.4,40.96,1916.51,2132.8,-1.13,0.87
2022-01-04 10:00:00,67519.5,33.24,84.38,1916.51,2132.8,0.06,0.88
2022-01-04 11:00:00,68641.1,43.59,116.81,1916.51,2132.8,1.0,0.88
2022-01-04 12:00:00,69853.8,42.19,128.81,1916.51,2132.8,1.85,0.88
2022-01-04 13:00:00,69272.5,31.79,117.23,1916.51,2132.8,2.48,0.88
2022-01-04 14:00:00,68141.3,20.88,85.6,1916.51,2132.8,2.77,0.87
2022-01-04 15:00:00,67739.0,13.01,39.98,1916.51,2132.8,2.8,0.86
2022-01-04 16:00:00,68258.6,3.5,3.84,1916.51,2132.8,2.67,0.87
2022-01-04 17:00:00,69326.6,0.0,0.0,1916.51,2132.8,2.46,0.87
2022-01-04 18:00:00,69819.3,0.0,0.0,1916.51,2132.8,2.15,0.87
2022-01-04 19:00:00,69094.7,0.0,0.0,1916.51,2132.8,1.76,0.88
2022-01-04 20:00:00,66176.3,0.0,0.0,1916.51,2132.8,1.3,0.88
2022-01-04 21:00:00,62513.2,0.0,0.0,1916.51,2132.8,0.78,0.88
2022-01-04 22:00:00,59561.2,0.0,0.0,1916.51,2132.8,0.22,0.84
2022-01-04 23:00:00,56368.0,0.0,0.0,1916.51,2132.8,-0.36,0.77
2022-01-05 00:00:00,53196.7,0.0,0.0,1739.73,1981.07,-0.94,0.67
2022-01-05 01:00:00,51307.0,0.0,0.0,1739.73,1981.07,-1.52,0.54
2022-01-05 02:00:00,49638.7,0.0,0.0,1739.73,1981.07,-2.08,0.43
2022-01-05 03:00:00,50269.7,0.0,0.0,1739.73,1981.07,-2.58,0.43
2022-01-05 04:00:00,51672.6,0.0,0.0,1739.73,1981.07,-3.03,0.42
2022-01-05 05:00:00,54125.3,0.0,0.0,1739.73,1981.07,-3.41,0.42
2022-01-05 06:00:00,59208.7,0.0,0.0,1739.73,1981.07,-3.7,0.42
2022-01-05 07:00:00,65160.1,0.0,0.0,1739.73,1981.07,-3.9,0.43
2022-01-05 08:00:00,69628.7,7.16,5.94,1739.73,1981.07,-4.0,0.43
2022-01-05 09:00:00,71206.4,25.37,40.9,1739.73,1981.07,-3.3,0.43
2022-01-05 10:00:00,72243.3,30.51,81.46,1739.73,1981.07,-2.2,0.42
2022-01-05 11:00:00,74093.0,39.09,110.65,1739.73,1981.07,-1.34,0.43
2022-01-05 12:00:00,74361.5,38.27,120.84,1739.73,1981.07,-0.56,0.43
2022-01-05 13:00:00,74441.1,29.49,109.18,1739.73,1981.07,0.02,0.42
2022-01-05 14:00:00,72303.4,19.97,79.05,1739.73,1981.07,0.29,0.42
2022-01-05 15:00:00,71552.1,11.08,36.18,1739.73,1981.07,0.31,0.42
2022-01-05 16:00:00,71234.4,2.84,3.41,1739.73,1981.07,0.16,0.42
2022-01-05 17:00:00,73136.3,0.0,0.0,1739.73,1981.07,-0.12,0.43
2022-01-05 18:00:00,73555.9,0.0,0.0,1739.73,1981.07,-0.52,0.43
2022-01-05 19:00:00,72303.7,0.0,0.0,1739.73,1981.07,-1.03,0.43
2022-01-05 20:00:00,69255.3,0.0,0.0,1739.73,1981.07,-1.64,0.43
2022-01-05 21:00:00,65188.1,0.0,0.0,1739.73,1981.07,-2.32,0.43
2022-01-05 22:00:00,61948.4,0.0,0.0,1739.73,1981.07,-3.06,0.42
2022-01-05 23:00:00,58936.9,0.0,0.0,1739.73,1981.07,-3.83,0.4
2022-01-06 00:00:00,55394.6,0.0,0.0,1605.85,1865.87,-4.61,0.38
2022-01-06 01:00:00,54248.0,0.0,0.0,1605.85,1865.87,-5.38,0.36
2022-01-06 02:00:00,52582.8,0.0,0.0,1605.85,1865.87,-6.12,0.34
2022-01-06 03:00:00,52114.2,0.0,0.0,1605.85,1865.87,-6.8,0.34
2022-01-06 04:00:00,51971.1,0.0,0.0,1605.85,1865.87,-7.39,0.34
2022-01-06 05:00:00,53743.6,0.0,0.0,1605.85,1865.87,-7.89,0.33
2022-01-06 06:00:00,56451.5,0.0,0.0,1605.85,1865.87,-8.28,0.33
2022-01-06 07:00:00,60648.2,0.0,0.0,1605.85,1865.87,-8.53,0.34
2022-01-06 08:00:00,63975.5,9.16,7.08,1605.85,1865.87,-8.66,0.34
2022-01-06 09:00:00,64885.1,73.31,58.51,1605.85,1865.87,-7.41,0.34
2022-01-06 10:00:00,65669.5,120.08,120.66,1605.85,1865.87,-5.75,0.35
2022-01-06 11:00:00,66040.6,139.51,165.89,1605.85,1865.87,-4.4,0.36
2022-01-06 12:00:00,66204.9,135.34,182.38,1605.85,1865.87,-3.17,0.36
2022-01-06 13:00:00,65258.7,110.48,166.04,1605.85,1865.87,-2.25,0.36
2022-01-06 14:00:00,63383.3,74.38,121.42,1605.85,1865.87,-1.78,0.35
2022-01-06 15:00:00,62696.8,25.39,57.52,1605.85,1865.87,-1.72,0.35
2022-01-06 16:00:00,62668.6,3.54,6.09,1605.85,1865.87,-1.91,0.36
2022-01-06 17:00:00,66343.2,0.0,0.0,1605.85,1865.87,-2.25,0.37
2022-01-06 18:00:00,67875.8,0.0,0.0,1605.85,1865.87,-2.73,0.37
2022-01-06 19:00:00,67379.4,0.0,0.0,1605.85,1865.87,-3.34,0.38
2022-01-06 20:00:00,65772.8,0.0,0.0,1605.85,1865.87,-4.06,0.38
2022-01-06 21:00:00,62843.1,0.0,0.0,1605.85,1865.87,-4.88,0.38
2022-01-06 22:00:00,60819.7,0.0,0.0,1605.85,1865.87,-5.76,0.29
2022-01-06 23:00:00,58154.8,0.0,0.0,1605.85,1865.87,-6.67,0.21
2022-01-07 00:00:00,54998.5,0.0,0.0,1623.65,1829.71,-7.59,0.15
2022-01-07 01:00:00,52902.7,0.0,0.0,1623.65,1829.71,-8.5,0.1
2022-01-07 02:00:00,51705.9,0.0,0.0,1623.65,1829.71,-9.36,0.07
2022-01-07 03:00:00,51466.7,0.0,0.0,1623.65,1829.71,-10.15,0.07
2022-01-07 04:00:00,52619.3,0.0,0.0,1623.65,1829.71,-10.85,0.07
2022-01-07 05:00:00,55236.7,0.0,0.0,1623.65,1829.71,-11.42,0.07
2022-01-07 06:00:00,59413.3,0.0,0.0,1623.65,1829.71,-11.86,0.07
2022-01-07 07:00:00,64919.9,0.0,0.0,1623.65,1829.71,-12.15,0.07
2022-01-07 08:00:00,68839.8,31.11,9.68,1623.65,1829.71,-12.29,0.07
2022-01-07 09:00:00,70786.9,187.18,75.12,1623.65,1829.71,-10.78,0.07
2022-01-07 10:00:00,71969.2,283.35,154.19,1623.65,1829.71,-8.85,0.08
2022-01-07 11:00:00,72749.4,330.04,212.2,1623.65,1829.71,-7.27,0.09
2022-01-07 12:00:00,73671.0,342.91,234.43,1623.65,1829.71,-5.84,0.09
2022-01-07 13:00:00,72266.7,291.48,214.0,1623.65,1829.71,-4.79,0.09
2022-01-07 14:00:00,70775.6,204.43,157.07,1623.65,1829.71,-4.29,0.08
2022-01-07 15:00:00,70134.1,81.78,75.27,1623.65,1829.71,-4.22,0.07
2022-01-07 16:00:00,69684.7,5.32,8.5,1623.65,1829.71,-4.34,0.08
2022-01-07 17:00:00,71072.5,0.0,0.0,1623.65,1829.71,-4.55,0.08
2022-01-07 18:00:00,71205.8,0.0,0.0,1623.65,1829.71,-4.85,0.08
2022-01-07 19:00:00,69065.0,0.0,0.0,1623.65,1829.71,-5.24,0.08
2022-01-07 20:00:00,65625.2,0.0,0.0,1623.65,1829.71,-5.69,0.08
2022-01-07 21:00:00,62578.9,0.0,0.0,1623.65,1829.71,-6.2,0.08
2022-01-07 22:00:00,60105.5,0.0,0.0,1623.65,1829.71,-6.75,0.24
2022-01-07 23:00:00,57044.1,0.0,0.0,1623.65,1829.71,-7.32,0.42
2022-01-08 00:00:00,53774.8,0.0,0.0,2224.03,2117.01,-7.89,0.53
2022-01-08 01:00:00,51250.6,0.0,0.0,2224.03,2117.01,-8.45,0.62
2022-01-08 02:00:00,49584.9,0.0,0.0,2224.03,2117.01,-8.99,0.68
2022-01-08 03:00:00,49567.7,0.0,0.0,2224.03,2117.01,-9.47,0.68
2022-01-08 04:00:00,49068.7,0.0,0.0,2224.03,2117.01,-9.9,0.67
2022-01-08 05:00:00,49166.3,0.0,0.0,2224.03,2117.01,-10.24,0.67
2022-01-08 06:00:00,49926.8,0.0,0.0,2224.03,2117.01,-10.51,0.67
2022-01-08 07:00:00,51405.0,0.0,0.0,2224.03,2117.01,-10.68,0.68
2022-01-08 08:00:00,54420.9,27.9,9.22,2224.03,2117.01,-10.75,0.68
2022-01-08 09:00:00,58292.1,141.53,60.91,2224.03,2117.01,-8.75,0.68
2022-01-08 10:00:00,60528.5,212.78,120.47,2224.03,2117.01,-6.73,0.67
2022-01-08 11:00:00,61953.3,255.22,163.12,2224.03,2117.01,-4.99,0.67
2022-01-08 12:00:00,63101.0,257.41,179.41,2224.03,2117.01,-3.43,0.67
2022-01-08 13:00:00,62491.5,209.86,162.66,2224.03,2117.01,-2.27,0.67
2022-01-08 14:00:00,61335.2,134.28,118.45,2224.03,2117.01,-1.69,0.68
2022-01-08 15:00:00,60868.5,33.72,55.67,2224.03,2117.01,-1.57,0.69
2022-01-08 16:00:00,61940.6,3.24,5.99,2224.03,2117.01,-1.6,0.69
2022-01-08 17:00:00,65752.1,0.0,0.0,2224.03,2117.01,-1.67,0.7
2022-01-08 18:00:00,67455.1,0.0,0.0,2224.03,2117.01,-1.76,0.7
2022-01-08 19:00:00,65784.9,0.0,0.0,2224.03,2117.01,-1.89,0.7
2022-01-08 20:00:00,63327.7,0.0,0.0,2224.03,2117.01,-2.04,0.71
2022-01-08 21:00:00,59909.6,0.0,0.0,2224.03,2117.01,-2.22,0.71
2022-01-08 22:00:00,58762.3,0.0,0.0,2224.03,2117.01,-2.4,0.69
2022-01-08 23:00:00,56090.7,0.0,0.0,2224.03,2117.01,-2.6,0.67
2022-01-09 00:00:00,52883.0,0.0,0.0,2516.13,2234.77,-2.8,0.61
2022-01-09 01:00:00,50411.9,0.0,0.0,2516.13,2234.77,-2.99,0.54
2022-01-09 02:00:00,48853.1,0.0,0.0,2516.13,2234.77,-3.18,0.44
2022-01-09 03:00:00,48143.0,0.0,0.0,2516.13,2234.77,-3.35,0.44
2022-01-09 04:00:00,47907.1,0.0,0.0,2516.13,2234.77,-3.5,0.43
2022-01-09 05:00:00,48217.1,0.0,0.0,2516.13,2234.77,-3.62,0.43
2022-01-09 06:00:00,47597.2,0.0,0.0,2516.13,2234.77,-3.71,0.43
2022-01-09 07:00:00,48905.1,0.0,0.0,2516.13,2234.77,-3.77,0.44
2022-01-09 08:00:00,51288.6,8.16,6.13,2516.13,2234.77,-3.8,0.45
2022-01-09 09:00:00,54759.3,50.08,41.89,2516.13,2234.77,-2.92,0.45
2022-01-09 10:00:00,57801.9,71.65,83.96,2516.13,2234.77,-1.97,0.45
2022-01-09 11:00:00,59842.6,93.38,114.52,2516.13,2234.77,-1.16,0.46
2022-01-09 12:00:00,60619.6,98.96,126.25,2516.13,2234.77,-0.43,0.47
2022-01-09 13:00:00,59283.1,77.46,115.0,2516.13,2234.77,0.11,0.47
2022-01-09 14:00:00,57707.3,50.31,84.67,2516.13,2234.77,0.39,0.46
2022-01-09 15:00:00,56423.4,16.89,41.33,2516.13,2234.77,0.43,0.46
2022-01-09 16:00:00,57314.4,4.41,5.02,2516.13,2234.77,0.35,0.47
2022-01-09 17:00:00,60388.6,0.0,0.0,2516.13,2234.77,0.2,0.47
2022-01-09 18:00:00,62366.6,0.0,0.0,2516.13,2234.77,-0.02,0.48
2022-01-09 19:00:00,60901.4,0.0,0.0,2516.13,2234.77,-0.3,0.49
2022-01-09 20:00:00,58615.9,0.0,0.0,2516.13,2234.77,-0.64,0.49
2022-01-09 21:00:00,56106.4,0.0,0.0,2516.13,2234.77,-1.02,0.49
2022-01-09 22:00:00,55499.2,0.0,0.0,2516.13,2234.77,-1.44,0.48
2022-01-09 23:00:00,52721.5,0.0,0.0,2516.13,2234.77,-1.87,0.48
2022-01-10 00:00:00,50165.2,0.0,0.0,2632.5,2263.49,-2.3,0.46
2022-01-10 01:00:00,48639.2,0.0,0.0,2632.5,2263.49,-2.73,0.43
2022-01-10 02:00:00,47940.9,0.0,0.0,2632.5,2263.49,-3.14,0.4
2022-01-10 03:00:00,48133.6,0.0,0.0,2632.5,2263.49,-3.52,0.4
2022-01-10 04:00:00,48935.1,0.0,0.0,2632.5,2263.49,-3.85,0.39
2022-01-10 05:00:00,51984.3,0.0,0.0,2632.5,2263.49,-4.12,0.39
2022-01-10 06:00:00,58841.7,0.0,0.0,2632.5,2263.49,-4.33,0.39
2022-01-10 07:00:00,65643.6,0.0,0.0,2632.5,2263.49,-4.47,0.4
2022-01-10 08:00:00,70887.6,7.16,6.21,2632.5,2263.49,-4.54,0.41
2022-01-10 09:00:00,71632.0,98.46,51.21,2632.5,2263.49,-3.47,0.41
2022-01-10 10:00:00,71827.5,159.93,106.57,2632.5,2263.49,-2.26,0.41
2022-01-10 11:00:00,71988.2,202.32,146.95,2632.5,2263.49,-1.25,0.42
2022-01-10 12:00:00,72570.6,212.52,162.93,2632.5,2263.49,-0.33,0.42
2022-01-10 13:00:00,72387.0,181.41,149.57,2632.5,2263.49,0.35,0.42
2022-01-10 14:00:00,70812.5,125.48,111.81,2632.5,2263.49,0.68,0.41
2022-01-10 15:00:00,70204.9,42.18,56.83,2632.5,2263.49,0.74,0.41
2022-01-10 16:00:00,69896.8,2.62,8.04,2632.5,2263.49,0.69,0.41
2022-01-10 17:00:00,72123.9,0.0,0.0,2632.5,2263.49,0.6,0.42
2022-01-10 18:00:00,73166.9,0.0,0.0,2632.5,2263.49,0.47,0.42
2022-01-10 19:00:00,71916.9,0.0,0.0,2632.5,2263.49,0.32,0.43
2022-01-10 20:00:00,68655.3,0.0,0.0,2632.5,2263.49,0.14,0.43
2022-01-10 21:00:00,64843.3,0.0,0.0,2632.5,2263.49,-0.07,0.43
2022-01-10 22:00:00,61805.5,0.0,0.0,2632.5,2263.49,-0.29,0.53
2022-01-10 23:00:00,57999.8,0.0,0.0,2632.5,2263.49,-0.51,0.63
2022-01-11 00:00:00,55858.9,0.0,0.0,3248.76,2227.86,-0.74,0.7
2022-01-11 01:00:00,53958.3,0.0,0.0,3248.76,2227.86,-0.97,0.76
2022-01-11 02:00:00,53388.6,0.0,0.0,3248.76,2227.86,-1.18,0.81
2022-01-11 03:00:00,53306.1,0.0,0.0,3248.76,2227.86,-1.37,0.81
2022-01-11 04:00:00,54297.5,0.0,0.0,3248.76,2227.86,-1.54,0.8
2022-01-11 05:00:00,56295.0,0.0,0.0,3248.76,2227.86,-1.68,0.8
2022-01-11 06:00:00,61727.5,0.0,0.0,3248.76,2227.86,-1.78,0.8
2022-01-11 07:00:00,68206.0,0.0,0.0,3248.76,2227.86,-1.85,0.81
2022-01-11 08:00:00,71865.6,9.65,6.92,3248.76,2227.86,-1.88,0.82
2022-01-11 09:00:00,72078.7,73.34,46.89,3248.76,2227.86,-0.83,0.82
2022-01-11 10:00:00,72341.4,103.62,93.26,3248.76,2227.86,0.2,0.82
2022-01-11 11:00:00,73410.5,127.45,126.98,3248.76,2227.86,1.1,0.83
2022-01-11 12:00:00,73842.8,128.74,140.01,3248.76,2227.86,1.89,0.84
2022-01-11 13:00:00,72488.2,102.74,127.78,3248.76,2227.86,2.47,0.83
2022-01-11 14:00:00,71082.0,69.12,95.18,3248.76,2227.86,2.74,0.82
2022-01-11 15:00:00,70594.4,22.65,48.05,3248.76,2227.86,2.78,0.81
2022-01-11 16:00:00,70453.8,2.43,6.85,3248.76,2227.86,2.74,0.82
2022-01-11 17:00:00,72737.0,0.0,0.0,3248.76,2227.86,2.67,0.82
2022-01-11 18:00:00,73498.7,0.0,0.0,3248.76,2227.86,2.55,0.83
2022-01-11 19:00:00,72460.6,0.0,0.0,3248.76,2227.86,2.41,0.83
2022-01-11 20:00:00,69324.3,0.0,0.0,3248.76,2227.86,2.23,0.83
2022-01-11 21:00:00,65453.5,0.0,0.0,3248.76,2227.86,2.04,0.84
2022-01-11 22:00:00,62559.6,0.0,0.0,3248.76,2227.86,1.82,0.83
2022-01-11 23:00:00,58863.5,0.0,0.0,3248.76,2227.86,1.6,0.82
2022-01-12 00:00:00,55740.8,0.0,0.0,3696.44,2158.3,1.38,0.8
2022-01-12 01:00:00,53957.3,0.0,0.0,3696.44,2158.3,1.16,0.77
2022-01-12 02:00:00,52979.0,0.0,0.0,3696.44,2158.3,0.95,0.75
2022-01-12 03:00:00,53160.0,0.0,0.0,3696.44,2158.3,0.75,0.74
2022-01-12 04:00:00,54097.1,0.0,0.0,3696.44,2158.3,0.58,0.74
2022-01-12 05:00:00,56089.6,0.0,0.0,3696.44,2158.3,0.44,0.73
2022-01-12 06:00:00,61265.4,0.0,0.0,3696.44,2158.3,0.33,0.74
2022-01-12 07:00:00,68232.3,0.0,0.0,3696.44,2158.3,0.26,0.75
2022-01-12 08:00:00,71829.5,3.44,3.29,3696.44,2158.3,0.22,0.75
2022-01-12 09:00:00,72323.5,18.09,21.66,3696.44,2158.3,1.26,0.75
2022-01-12 10:00:00,73022.2,21.79,42.62,3696.44,2158.3,2.95,0.76
2022-01-12 11:00:00,73194.0,30.36,57.81,3696.44,2158.3,4.26,0.76
2022-01-12 12:00:00,73159.6,26.34,63.3,3696.44,2158.3,5.47,0.77
2022-01-12 13:00:00,72838.4,18.42,57.39,3696.44,2158.3,6.39,0.76
2022-01-12 14:00:00,71448.2,11.42,42.04,3696.44,2158.3,6.88,0.75
2022-01-12 15:00:00,71335.5,8.89,20.63,3696.44,2158.3,7.0,0.75
2022-01-12 16:00:00,71010.1,2.76,2.76,3696.44,2158.3,6.99,0.75
2022-01-12 17:00:00,73881.8,0.0,0.0,3696.44,2158.3,6.96,0.76
2022-01-12 18:00:00,74568.7,0.0,0.0,3696.44,2158.3,6.91,0.77
2022-01-12 19:00:00,73308.4,0.0,0.0,3696.44,2158.3,6.84,0.78
2022-01-12 20:00:00,70628.8,0.0,0.0,3696.44,2158.3,6.77,0.78
2022-01-12 21:00:00,66894.7,0.0,0.0,3696.44,2158.3,6.68,0.78
2022-01-12 22:00:00,63855.6,0.0,0.0,3696.44,2158.3,6.59,0.86
2022-01-12 23:00:00,60300.2,0.0,0.0,3696.44,2158.3,6.49,0.91
2022-01-13 00:00:00,57531.2,0.0,0.0,3861.92,2101.51,6.38,0.94
2022-01-13 01:00:00,55676.1,0.0,0.0,3861.92,2101.51,6.28,0.95
2022-01-13 02:00:00,54789.8,0.0,0.0,3861.92,2101.51,6.18,0.96
2022-01-13 03:00:00,55495.9,0.0,0.0,3861.92,2101.51,6.09,0.96
2022-01-13 04:00:00,55533.7,0.0,0.0,3861.92,2101.51,6.01,0.96
2022-01-13 05:00:00,58338.4,0.0,0.0,3861.92,2101.51,5.94,0.96
2022-01-13 06:00:00,64152.2,0.0,0.0,3861.92,2101.51,5.88,0.96
2022-01-13 07:00:00,71123.8,0.0,0.0,3861.92,2101.51,5.84,0.96
2022-01-13 08:00:00,74985.7,4.71,4.45,3861.92,2101.51,5.81,0.96
2022-01-13 09:00:00,75392.5,28.75,30.95,3861.92,2101.51,6.29,0.96
2022-01-13 10:00:00,75492.4,41.59,61.9,3861.92,2101.51,7.21,0.96
2022-01-13 11:00:00,75580.0,56.92,84.76,3861.92,2101.51,7.91,0.96
2022-01-13 12:00:00,75772.7,52.14,93.47,3861.92,2101.51,8.55,0.96
2022-01-13 13:00:00,75421.9,37.12,85.06,3861.92,2101.51,9.05,0.96
2022-01-13 14:00:00,73831.6,21.28,62.72,3861.92,2101.51,9.32,0.96
2022-01-13 15:00:00,73488.1,13.17,31.29,3861.92,2101.51,9.38,0.96
2022-01-13 16:00:00,72992.6,4.33,4.33,3861.92,2101.51,9.33,0.96
2022-01-13 17:00:00,74687.8,0.0,0.0,3861.92,2101.51,9.23,0.96
2022-01-13 18:00:00,75991.4,0.0,0.0,3861.92,2101.51,9.09,0.96
2022-01-13 19:00:00,75016.9,0.0,0.0,3861.92,2101.51,8.9,0.96
2022-01-13 20:00:00,71868.8,0.0,0.0,3861.92,2101.51,8.68,0.96
2022-01-13 21:00:00,67946.6,0.0,0.0,3861.92,2101.51,8.43,0.96
2022-01-13 22:00:00,65118.6,0.0,0.0,3861.92,2101.51,8.16,0.96
