LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
180.3,24,2,5,3,0,36.38
195.6,24,2,6,3,0,35.992000000000004
218.0,24,2,7,3,0,35.576
208.9,24,2,8,3,0,37.672
178.0,24,2,9,3,0,40.876
157.0,24,2,10,3,0,44.144
139.2,24,2,11,3,0,46.408
125.0,24,2,12,3,0,48.464
116.4,24,2,13,3,0,49.964
112.3,24,2,14,3,0,51.084
109.7,24,2,15,3,0,51.448
111.0,24,2,16,3,0,51.388
119.7,24,2,17,3,0,50.556
130.3,24,2,18,3,0,48.6
148.6,24,2,19,3,0,45.672
150.9,24,2,20,3,0,43.896
148.0,24,2,21,3,0,42.592
140.8,24,2,22,3,0,41.44
128.5,24,2,23,3,0,40.588
114.9,25,2,0,4,0,39.964
104.2,25,2,1,4,0,39.212
98.1,25,2,2,4,0,38.596
92.2,25,2,3,4,0,38.188
91.8,25,2,4,4,0,37.528
94.3,25,2,5,4,0,37.18
103.4,25,2,6,4,0,37.016
120.7,25,2,7,4,0,36.828
120.7,25,2,8,4,0,38.404
112.8,25,2,9,4,0,41.432
108.5,25,2,10,4,0,44.896
107.9,25,2,11,4,0,47.54
104.3,25,2,12,4,0,49.676
100.6,25,2,13,4,0,50.980000000000004
97.7,25,2,14,4,0,51.848
95.5,25,2,15,4,0,52.184000000000005
95.9,25,2,16,4,0,52.25599999999999
96.7,25,2,17,4,0,51.556
99.4,25,2,18,4,0,49.972
114.0,25,2,19,4,0,47.768
118.3,25,2,20,4,0,46.332
120.1,25,2,21,4,0,45.524
120.5,25,2,22,4,0,44.760000000000005
118.6,25,2,23,4,0,44.048
115.9,26,2,0,5,0,43.404
115.6,26,2,1,5,0,42.78
118.4,26,2,2,5,0,42.096
122.8,26,2,3,5,0,41.512
128.5,26,2,4,5,0,40.712
136.4,26,2,5,5,0,39.9
148.5,26,2,6,5,0,39.308
163.2,26,2,7,5,0,38.8
173.8,26,2,8,5,0,40.32
169.8,26,2,9,5,0,42.775999999999996
158.6,26,2,10,5,0,45.744
143.8,26,2,11,5,0,48.124
131.5,26,2,12,5,0,50.239999999999995
119.9,26,2,13,5,0,51.596000000000004
113.7,26,2,14,5,0,52.516
111.8,26,2,15,5,0,52.96
111.9,26,2,16,5,0,53.076
114.2,26,2,17,5,0,52.16799999999999
121.0,26,2,18,5,0,50.056
138.7,26,2,19,5,0,47.512
145.4,26,2,20,5,0,45.712
147.7,26,2,21,5,0,44.292
147.7,26,2,22,5,0,43.332
143.9,26,2,23,5,0,42.32
138.0,27,2,0,6,0,41.324
130.7,27,2,1,6,0,40.36
126.1,27,2,2,6,0,39.339999999999996
123.2,27,2,3,6,0,38.412
120.8,27,2,4,6,0,37.656
120.6,27,2,5,6,0,37.08
122.3,27,2,6,6,0,36.44
127.8,27,2,7,6,0,35.88
137.3,27,2,8,6,0,37.736000000000004
141.2,27,2,9,6,0,40.812
133.5,27,2,10,6,0,43.876
118.6,27,2,11,6,0,46.0
106.3,27,2,12,6,0,47.448
103.6,27,2,13,6,0,48.536
101.4,27,2,14,6,0,49.2
98.1,27,2,15,6,0,49.519999999999996
96.4,27,2,16,6,0,49.104
96.6,27,2,17,6,0,48.204
100.1,27,2,18,6,0,46.388
113.8,27,2,19,6,0,44.208
118.8,27,2,20,6,0,42.956
116.7,27,2,21,6,0,41.82
108.7,27,2,22,6,0,41.08
97.7,27,2,23,6,0,40.456
86.7,28,2,0,0,0,39.864
79.1,28,2,1,0,0,39.324
75.4,28,2,2,0,0,38.644
74.4,28,2,3,0,0,38.239999999999995
75.3,28,2,4,0,0,37.744
79.5,28,2,5,0,0,37.260000000000005
90.9,28,2,6,0,0,36.812
110.0,28,2,7,0,0,36.56
110.5,28,2,8,0,0,38.308
103.8,28,2,9,0,0,40.548
101.3,28,2,10,0,0,42.832
99.8,28,2,11,0,0,44.568
100.3,28,2,12,0,0,46.108
97.2,28,2,13,0,0,47.444
96.3,28,2,14,0,0,48.368
97.0,28,2,15,0,0,48.836
96.7,28,2,16,0,0,48.792
100.0,28,2,17,0,0,48.176
105.2,28,2,18,0,0,46.304
121.6,28,2,19,0,0,43.944
122.4,28,2,20,0,0,42.088
117.2,28,2,21,0,0,40.924
108.2,28,2,22,0,0,40.08
96.4,28,2,23,0,0,39.192
86.4,1,3,0,1,0,41.3
