mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
3.664389181137085,0.08832973243810566,0.005716276168823242,0.0008928119255853993,0.044802867383512544,1,"{'C': 0.044802867383512544, 'gamma': 1}",-12.688325722053222,-9.36823019620332,-10.63642797987289,-15.637564369633456,-10.758417451350871,-11.817793143822753,2.184799227848479,27
3.328553819656372,0.10237917821495655,0.005341386795043946,9.573384466748832e-05,0.044802867383512544,2,"{'C': 0.044802867383512544, 'gamma': 2}",-8.692692772631869,-7.683245639090973,-7.724262928986534,-11.649602646952202,-8.067019998354823,-8.76336479720328,1.487726428313779,22
3.068676567077637,0.04144863504763626,0.005515003204345703,0.0003160608049470113,0.044802867383512544,4,"{'C': 0.044802867383512544, 'gamma': 4}",-7.459508135329265,-7.087060402915489,-6.783855181440244,-9.98068537703495,-7.019464975456922,-7.666114814435373,1.1774349489350122,20
3.072433280944824,0.058113783653061614,0.005808591842651367,0.00044410066877719276,0.044802867383512544,8,"{'C': 0.044802867383512544, 'gamma': 8}",-7.501343097831997,-6.581677907774331,-6.753630318439452,-9.67930297447423,-6.513099699927554,-7.4058107996895135,1.1899042482564697,15
2.9083123207092285,0.08268888401846014,0.005624532699584961,0.0005306747491127937,0.044802867383512544,16,"{'C': 0.044802867383512544, 'gamma': 16}",-8.310780611785885,-6.327745916529608,-7.462018658659485,-10.465935256442375,-6.623170793896818,-7.837930247462833,1.4850996303469273,21
2.952758312225342,0.06643792231516393,0.005724859237670898,0.0005033785929656416,0.044802867383512544,32,"{'C': 0.044802867383512544, 'gamma': 32}",-9.986693619381299,-6.96344405518579,-9.045225372789382,-12.731760320601998,-7.8859689895402125,-9.322618471499736,1.9884595314539972,26
3.3029835700988768,0.05614822107020735,0.005349063873291015,0.00023912238191541415,0.044802867383512544,64,"{'C': 0.044802867383512544, 'gamma': 64}",-13.112138396056334,-8.841122096728332,-11.432919201200715,-16.248244306872014,-10.468485854835786,-12.020581971138636,2.5269720707659746,28
2.523692178726196,0.07843751406304846,0.005342626571655273,0.00021180978823589615,0.004480286738351254,0.015625,"{'C': 0.004480286738351254, 'gamma': 0.015625}",-21.418639953568057,-15.82830533454239,-18.550321149289875,-23.391641425285915,-18.237966976856455,-19.485374967908538,2.638216889641617,76
2.6205681800842284,0.11208427218117993,0.005285978317260742,0.00011236118998935167,0.004480286738351254,0.03125,"{'C': 0.004480286738351254, 'gamma': 0.03125}",-21.418608810569204,-15.828310445850054,-18.550257239269605,-23.391965798651377,-18.237922487345443,-19.485412956337136,2.638315704316436,77
2.767164611816406,0.1272305494068533,0.005257463455200196,0.0001206323184078911,0.004480286738351254,0.0625,"{'C': 0.004480286738351254, 'gamma': 0.0625}",-21.418048922126673,-15.828169629876902,-18.549540810143128,-23.39074112460282,-18.2373484641031,-19.484769790170525,2.6380150950869923,75
3.009837579727173,0.1141633560005773,0.0053555011749267575,0.0001719396111226838,0.004480286738351254,0.125,"{'C': 0.004480286738351254, 'gamma': 0.125}",-21.41509590576365,-15.825845798163154,-18.543707050429504,-23.383511714354675,-18.235913416848295,-19.480814777111856,2.6366355604783185,70
3.2995997428894044,0.0885100689849772,0.005227279663085937,8.386729276251394e-05,0.004480286738351254,0.25,"{'C': 0.004480286738351254, 'gamma': 0.25}",-21.38738100845296,-15.797934108602968,-18.509748383380813,-23.343185093389046,-18.21516665756115,-19.450683050277387,2.632747795432436,60
3.848456382751465,0.18484821987221314,0.005237150192260742,0.00010079534493240185,0.004480286738351254,0.5,"{'C': 0.004480286738351254, 'gamma': 0.5}",-21.09752490656706,-15.57419783280626,-18.271261541729263,-23.153776213243926,-17.946390766117975,-19.208630252092895,2.6386779758042502,50
4.082739543914795,0.18496577445459117,0.005433177947998047,0.00010160420834706849,0.004480286738351254,1,"{'C': 0.004480286738351254, 'gamma': 1}",-19.930975860672504,-14.613402232460865,-17.058357556620983,-22.267044941805857,-16.77313694664691,-18.128583507641427,2.672624163613759,41
4.030273056030273,0.09294367673051271,0.005517339706420899,0.00030216360675753076,0.004480286738351254,2,"{'C': 0.004480286738351254, 'gamma': 2}",-17.80684013471078,-12.919605793149751,-14.982176381354558,-20.690999894283642,-14.760041891660926,-16.231932819031933,2.7226265486311267,34
3.8095685482025146,0.15746097749348786,0.00539703369140625,0.00034036906902106933,0.004480286738351254,4,"{'C': 0.004480286738351254, 'gamma': 4}",-16.525548464545285,-11.816153798799315,-13.887824693920013,-19.334510012762514,-13.58224605848417,-15.029256605702258,2.6265883654111732,32
3.7894248008728026,0.15268967960321703,0.005804872512817383,0.0008277087485540866,0.004480286738351254,8,"{'C': 0.004480286738351254, 'gamma': 8}",-16.95916562756235,-12.064232708929408,-14.35644937454951,-19.91096746408989,-13.846332932943428,-15.427429621614916,2.7351886837602444,33
3.434324789047241,0.23995983546889366,0.005293130874633789,0.00011642865624354359,0.004480286738351254,16,"{'C': 0.004480286738351254, 'gamma': 16}",-18.160299846370958,-13.040386934392613,-15.571859143489673,-20.992277384238545,-15.065288143001403,-16.56602229029864,2.7496953681663197,35
3.5338009357452393,0.08138950437648365,0.0053313255310058595,0.0001564564699307192,0.004480286738351254,32,"{'C': 0.004480286738351254, 'gamma': 32}",-19.42058798707105,-14.099774256351253,-16.732117602912638,-21.909404696873402,-16.259849227532023,-17.684346754148073,2.707424672638093,40
3.290518808364868,0.18537130157772136,0.005579662322998047,0.00043407166167793197,0.004480286738351254,64,"{'C': 0.004480286738351254, 'gamma': 64}",-20.335367389379893,-14.857157980923025,-17.54449007127862,-22.517061691590545,-17.14104355892628,-18.47902413841967,2.665828875332097,42
3.419141435623169,0.45737427542342296,0.005364799499511718,0.00016150556907072145,0.00044802867383512545,0.015625,"{'C': 0.00044802867383512545, 'gamma': 0.015625}",-21.41934576782327,-15.82869619209463,-18.552946075374283,-23.422827405712134,-18.24798197942621,-19.494359484086107,2.6463271099506716,90
3.109747123718262,0.34590925791171434,0.005417490005493164,0.00027801493978126993,0.00044802867383512545,0.03125,"{'C': 0.00044802867383512545, 'gamma': 0.03125}",-21.419340470277373,-15.828696538424053,-18.55293320224022,-23.422820503044182,-18.247974631447402,-19.494353069086646,2.6463258019640152,89
3.129767084121704,0.25914365098609704,0.005114269256591797,6.81060355180725e-05,0.00044802867383512545,0.0625,"{'C': 0.00044802867383512545, 'gamma': 0.0625}",-21.419284329984208,-15.828689606425375,-18.552722216217777,-23.422742325829,-18.247870244493203,-19.494261744589913,2.646321189369855,88
3.328398895263672,0.2781055756534142,0.005346345901489258,0.0001327536743078851,0.00044802867383512545,0.125,"{'C': 0.00044802867383512545, 'gamma': 0.125}",-21.41893445576396,-15.828471090612496,-18.551623417250354,-23.421834231307148,-18.247537772333747,-19.49368019345354,2.6461707348734524,86
3.6327836990356444,0.19678653257970208,0.005371761322021484,0.0001447564366903321,0.00044802867383512545,0.25,"{'C': 0.00044802867383512545, 'gamma': 0.25}",-21.41541303461547,-15.82580702005281,-18.545925648244502,-23.41389545137237,-18.246166592640126,-19.489441549385056,2.644574726833552,79
4.38698000907898,0.23548588036382428,0.005785417556762695,0.0008744289472107953,0.00044802867383512545,0.5,"{'C': 0.00044802867383512545, 'gamma': 0.5}",-21.400287736434333,-15.803684729337416,-18.51594394331469,-23.381101969898435,-18.22271670595589,-19.464747016988152,2.6431192797152643,63
4.600537395477295,0.18089181643597804,0.005326175689697265,0.00012652032738668753,0.00044802867383512545,1,"{'C': 0.00044802867383512545, 'gamma': 1}",-21.267962707953092,-15.701217995318983,-18.38280971957049,-23.264528197043997,-18.08588870609421,-19.340481465196156,2.6400266461401007,53
4.43108057975769,0.0491743774060138,0.00517120361328125,7.552182377769181e-05,0.00044802867383512545,2,"{'C': 0.00044802867383512545, 'gamma': 2}",-21.020101265471492,-15.494963474347852,-18.13825269342647,-23.073679142621444,-17.86396345640825,-19.118192006455104,2.6428882921060963,47
4.0967347621917725,0.07256275942288615,0.005320024490356445,6.0874645953412084e-05,0.00044802867383512545,4,"{'C': 0.00044802867383512545, 'gamma': 4}",-20.839778175716358,-15.351971223215468,-17.996979065639476,-22.916016705702233,-17.694849227399633,-18.959918879534634,2.6355083602343297,43
3.5512330532073975,0.16642978771101993,0.005358171463012695,0.00020790085880029697,0.00044802867383512545,8,"{'C': 0.00044802867383512545, 'gamma': 8}",-20.89876540520009,-15.39074798430893,-18.048645950421204,-22.960445914182486,-17.74283024676126,-19.008287100174794,2.6382702269434515,44
3.658217668533325,0.073951391575541,0.005738401412963867,0.0007569025421589419,0.00044802867383512545,16,"{'C': 0.00044802867383512545, 'gamma': 16}",-21.055914272233657,-15.524466828130228,-18.214560650985398,-23.11549213919836,-17.920494571319274,-19.166185692373382,2.641497620333141,49
3.6109697818756104,0.14988988284157878,0.005276012420654297,0.00011526096109791189,0.00044802867383512545,32,"{'C': 0.00044802867383512545, 'gamma': 32}",-21.196469007793315,-15.648966949825798,-18.34849916706641,-23.2261436175962,-18.028945008385605,-19.289804750133467,2.6405172087361315,52
3.7073342323303224,0.1354742512835453,0.005308771133422851,0.00022266695222405736,0.00044802867383512545,64,"{'C': 0.00044802867383512545, 'gamma': 64}",-21.307946007105087,-15.731385949069033,-18.442511747969267,-23.30288530479623,-18.12602893696614,-19.382151589181152,2.6408216114115484,54
3.191637563705444,0.16378061746196718,0.005273342132568359,0.0001361256927089609,4.4802867383512545e-05,0.015625,"{'C': 4.4802867383512545e-05, 'gamma': 0.015625}",-21.417236532970126,-15.828842774389532,-18.553624204180938,-23.42760785071628,-18.247982057094006,-19.495058683870177,2.6473514583734694,96
3.1473771572113036,0.09458513222759382,0.0054662227630615234,0.0004915060390604466,4.4802867383512545e-05,0.03125,"{'C': 4.4802867383512545e-05, 'gamma': 0.03125}",-21.41723608236113,-15.828842772912614,-18.553622903801163,-23.427607146653525,-18.24798132578145,-19.495058046301978,2.6473513455609625,95
3.4244789123535155,0.22126400741154903,0.0054705142974853516,0.00027158356520635106,4.4802867383512545e-05,0.0625,"{'C': 4.4802867383512545e-05, 'gamma': 0.0625}",-21.41723135028363,-15.828842110973603,-18.553595662691023,-23.427598050600935,-18.247970986498643,-19.495047632209566,2.647351050931786,94
3.6830591201782226,0.20006975325336088,0.005355739593505859,0.00021659540472796673,4.4802867383512545e-05,0.125,"{'C': 4.4802867383512545e-05, 'gamma': 0.125}",-21.417204834268862,-15.828820237748289,-18.553481062340353,-23.427493389800457,-18.247937826889014,-19.494987470209395,2.647333439808667,93
4.075528764724732,0.16493515259137714,0.005186748504638672,7.569426054733983e-05,4.4802867383512545e-05,0.25,"{'C': 4.4802867383512545e-05, 'gamma': 0.25}",-21.41689481937456,-15.828553106377724,-18.552921571852973,-23.42670681912733,-18.24779835132178,-19.49457493361087,2.6471816653150957,91
4.619416618347168,0.1934401601072493,0.005364274978637696,0.00025386931213446367,4.4802867383512545e-05,0.5,"{'C': 4.4802867383512545e-05, 'gamma': 0.5}",-21.414944764090773,-15.826340553259449,-18.549661695196267,-23.42248277933618,-18.24545717350045,-19.491777393076624,2.6467089328110585,83
5.128306818008423,0.26601628139522965,0.005280733108520508,0.00014338732001624514,4.4802867383512545e-05,1,"{'C': 4.4802867383512545e-05, 'gamma': 1}",-21.406609070274367,-15.816262165738845,-18.534041124796126,-23.40593081289479,-18.231053179472664,-19.47877927063536,2.6458431200159334,67
4.646987438201904,0.19567411626481301,0.005357885360717773,0.00019387401371141435,4.4802867383512545e-05,2,"{'C': 4.4802867383512545e-05, 'gamma': 2}",-21.389829197207085,-15.79588667494883,-18.50765905370592,-23.375970440095916,-18.20117994346593,-19.454105061884736,2.644851570056789,61
4.417277193069458,0.1626882237288704,0.006276941299438477,0.0021353110959789314,4.4802867383512545e-05,4,"{'C': 4.4802867383512545e-05, 'gamma': 4}",-21.368025220662126,-15.781698761713345,-18.490940661099927,-23.36268929993279,-18.181898303737245,-19.437050449429087,2.6446712670203802,55
4.212780857086182,0.09387453902187733,0.005374765396118164,0.00032587613069395366,4.4802867383512545e-05,8,"{'C': 4.4802867383512545e-05, 'gamma': 8}",-21.37470282259318,-15.785610166282947,-18.498859282929885,-23.360786641987726,-18.201992533279302,-19.44439028941461,2.641534399711338,56
4.062930154800415,0.10095680445475115,0.005382251739501953,0.00015492346074418982,4.4802867383512545e-05,16,"{'C': 4.4802867383512545e-05, 'gamma': 16}",-21.39315078232278,-15.798829858998243,-18.516852079307537,-23.382148185603803,-18.20751782687048,-19.459699746620572,2.6450982697036616,62
3.93276309967041,0.18378971038058253,0.005446720123291016,0.00028180218375333367,4.4802867383512545e-05,32,"{'C': 4.4802867383512545e-05, 'gamma': 32}",-21.4029396633553,-15.811039697558602,-18.532246918293417,-23.400010971072398,-18.22420016838856,-19.474087483733655,2.645771985445476,64
3.6948293685913085,0.16919623269931622,0.005279016494750976,0.00010343513562559539,4.4802867383512545e-05,64,"{'C': 4.4802867383512545e-05, 'gamma': 64}",-21.409355078654865,-15.819134226886318,-18.540449257798503,-23.412907502473,-18.235070664550804,-19.4833833460727,2.64668313417285,72
3.1252482414245604,0.32115294705442615,0.0052738189697265625,0.00010048329142667167,4.4802867383512545e-06,0.015625,"{'C': 4.4802867383512545e-06, 'gamma': 0.015625}",-21.417025671576635,-15.828857431683955,-18.553692016494978,-23.42808589693125,-18.247982062083683,-19.4951286157541,2.647453986782145,101
3.280666971206665,0.28376672617157533,0.005263233184814453,0.00015765714777996344,4.4802867383512545e-06,0.03125,"{'C': 4.4802867383512545e-06, 'gamma': 0.03125}",-21.417025421551056,-15.828857440198576,-18.553691850166963,-23.428085756394953,-18.247981999239386,-19.495128493510187,2.647453924118148,100
3.5262455463409426,0.29897103963532784,0.0054244518280029295,0.0004342786244162972,4.4802867383512545e-06,0.0625,"{'C': 4.4802867383512545e-06, 'gamma': 0.0625}",-21.417026565189182,-15.828857335333856,-18.553689687530376,-23.428084732473657,-18.24798121986686,-19.495127908078786,2.6474540422209296,99
3.7848461627960206,0.18170741567280588,0.005200481414794922,5.697288200168507e-05,4.4802867383512545e-06,0.125,"{'C': 4.4802867383512545e-06, 'gamma': 0.125}",-21.417026460273895,-15.828855039181354,-18.55367766850328,-23.428073998975908,-18.24797761740369,-19.495122156867627,2.6474526680946866,98
4.334435367584229,0.22118604227893238,0.005293798446655273,0.0001958995036261556,4.4802867383512545e-06,0.25,"{'C': 4.4802867383512545e-06, 'gamma': 0.25}",-21.416992701724602,-15.828828319082394,-18.553621114766322,-23.42799161823212,-18.247962791312226,-19.49507930902353,2.647436109993779,97
4.618561792373657,0.21809502840180742,0.005612373352050781,0.0007283519096735647,4.4802867383512545e-06,0.5,"{'C': 4.4802867383512545e-06, 'gamma': 0.5}",-21.416797192496798,-15.828606916482451,-18.553294465184912,-23.42757131685256,-18.24772351023805,-19.494798680250955,2.647389945121475,92
5.18662919998169,0.30234728604174926,0.00539250373840332,0.00026424125482914316,4.4802867383512545e-06,1,"{'C': 4.4802867383512545e-06, 'gamma': 1}",-21.415963040245355,-15.827599371896309,-18.551733701976026,-23.425914842340383,-18.246289175501705,-19.493500026391953,2.6473018962460206,85
