Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2022-01-06 11:00:00,7735.6,236.85,223.39,1384.35,3552.77,-3.73,0.17
2022-01-06 12:00:00,7777.2,223.76,229.96,1384.35,3552.77,-2.39,0.18
2022-01-06 13:00:00,7489.6,180.27,197.75,1384.35,3552.77,-1.5,0.19
2022-01-06 14:00:00,7318.0,113.75,134.46,1384.35,3552.77,-1.18,0.2
2022-01-06 15:00:00,7252.4,30.91,56.1,1384.35,3552.77,-1.28,0.22
2022-01-06 16:00:00,7416.0,2.76,3.29,1384.35,3552.77,-1.55,0.22
2022-01-06 17:00:00,7848.8,0.0,0.0,1384.35,3552.77,-2.0,0.22
2022-01-06 18:00:00,8030.0,0.0,0.0,1384.35,3552.77,-2.6,0.23
2022-01-06 19:00:00,7846.4,0.0,0.0,1384.35,3552.77,-3.35,0.24
2022-01-06 20:00:00,7539.6,0.0,0.0,1384.35,3552.77,-4.22,0.24
2022-01-06 21:00:00,7092.8,0.0,0.0,1384.35,3552.77,-5.18,0.24
2022-01-06 22:00:00,7101.6,0.0,0.0,1384.35,3552.77,-6.2,0.2
2022-01-06 23:00:00,6775.2,0.0,0.0,1384.35,3552.77,-7.25,0.17
2022-01-07 00:00:00,6572.4,0.0,0.0,1329.36,3497.03,-8.3,0.15
2022-01-07 01:00:00,6284.0,0.0,0.0,1329.36,3497.03,-9.32,0.13
2022-01-07 02:00:00,6142.8,0.0,0.0,1329.36,3497.03,-10.28,0.13
2022-01-07 03:00:00,6003.2,0.0,0.0,1329.36,3497.03,-11.15,0.13
2022-01-07 04:00:00,6028.0,0.0,0.0,1329.36,3497.03,-11.89,0.12
2022-01-07 05:00:00,6333.6,0.0,0.0,1329.36,3497.03,-12.5,0.12
2022-01-07 06:00:00,6902.4,0.0,0.0,1329.36,3497.03,-12.94,0.12
2022-01-07 07:00:00,7680.8,0.36,0.36,1329.36,3497.03,-13.22,0.12
2022-01-07 08:00:00,8148.8,43.57,33.93,1329.36,3497.03,-13.31,0.12
2022-01-07 09:00:00,8390.8,110.92,104.0,1329.36,3497.03,-10.85,0.12
2022-01-07 10:00:00,8480.0,127.56,168.83,1329.36,3497.03,-9.32,0.11
2022-01-07 11:00:00,8480.4,146.12,209.9,1329.36,3497.03,-7.8,0.11
2022-01-07 12:00:00,8383.2,139.32,217.32,1329.36,3497.03,-6.5,0.11
2022-01-07 13:00:00,8131.2,110.98,188.18,1329.36,3497.03,-5.64,0.12
2022-01-07 14:00:00,7953.6,70.93,129.26,1329.36,3497.03,-5.34,0.13
2022-01-07 15:00:00,7893.6,21.59,55.58,1329.36,3497.03,-5.41,0.14
2022-01-07 16:00:00,7965.2,2.14,3.88,1329.36,3497.03,-5.65,0.14
2022-01-07 17:00:00,8290.8,0.0,0.0,1329.36,3497.03,-6.03,0.14
2022-01-07 18:00:00,8402.8,0.0,0.0,1329.36,3497.03,-6.55,0.14
2022-01-07 19:00:00,8148.8,0.0,0.0,1329.36,3497.03,-7.18,0.15
2022-01-07 20:00:00,7757.6,0.0,0.0,1329.36,3497.03,-7.92,0.15
2022-01-07 21:00:00,7232.0,0.0,0.0,1329.36,3497.03,-8.74,0.16
2022-01-07 22:00:00,7113.2,0.0,0.0,1329.36,3497.03,-9.61,0.11
2022-01-07 23:00:00,6740.8,0.0,0.0,1329.36,3497.03,-10.51,0.09
2022-01-08 00:00:00,6759.2,0.0,0.0,1943.24,3734.01,-11.41,0.06
2022-01-08 01:00:00,6418.0,0.0,0.0,1943.24,3734.01,-12.28,0.05
2022-01-08 02:00:00,6242.4,0.0,0.0,1943.24,3734.01,-13.1,0.05
2022-01-08 03:00:00,6034.4,0.0,0.0,1943.24,3734.01,-13.84,0.05
2022-01-08 04:00:00,5970.4,0.0,0.0,1943.24,3734.01,-14.47,0.04
2022-01-08 05:00:00,6124.8,0.0,0.0,1943.24,3734.01,-14.99,0.04
2022-01-08 06:00:00,6316.4,0.0,0.0,1943.24,3734.01,-15.37,0.04
2022-01-08 07:00:00,6782.8,0.55,0.55,1943.24,3734.01,-15.61,0.04
2022-01-08 08:00:00,7185.6,195.99,48.59,1943.24,3734.01,-15.68,0.04
2022-01-08 09:00:00,7603.6,401.43,147.86,1943.24,3734.01,-12.56,0.04
2022-01-08 10:00:00,7816.0,558.5,241.22,1943.24,3734.01,-10.62,0.04
2022-01-08 11:00:00,7934.8,624.08,301.02,1943.24,3734.01,-8.68,0.04
2022-01-08 12:00:00,7970.8,594.35,313.68,1943.24,3734.01,-7.04,0.04
2022-01-08 13:00:00,7761.2,458.81,272.26,1943.24,3734.01,-5.94,0.04
2022-01-08 14:00:00,7540.8,286.4,188.44,1943.24,3734.01,-5.55,0.04
2022-01-08 15:00:00,7521.6,63.72,82.35,1943.24,3734.01,-5.6,0.05
2022-01-08 16:00:00,7619.6,3.6,6.07,1943.24,3734.01,-5.76,0.05
2022-01-08 17:00:00,7996.4,0.0,0.0,1943.24,3734.01,-6.02,0.05
2022-01-08 18:00:00,8070.8,0.0,0.0,1943.24,3734.01,-6.38,0.05
2022-01-08 19:00:00,7738.4,0.0,0.0,1943.24,3734.01,-6.81,0.06
2022-01-08 20:00:00,7396.4,0.0,0.0,1943.24,3734.01,-7.31,0.06
2022-01-08 21:00:00,6984.8,0.0,0.0,1943.24,3734.01,-7.87,0.06
2022-01-08 22:00:00,6972.4,0.0,0.0,1943.24,3734.01,-8.47,0.1
2022-01-08 23:00:00,6679.6,0.0,0.0,1943.24,3734.01,-9.08,0.16
2022-01-09 00:00:00,6362.8,0.0,0.0,1686.54,3749.71,-9.7,0.2
2022-01-09 01:00:00,6028.0,0.0,0.0,1686.54,3749.71,-10.29,0.24
2022-01-09 02:00:00,5890.4,0.0,0.0,1686.54,3749.71,-10.85,0.3
2022-01-09 03:00:00,5697.6,0.0,0.0,1686.54,3749.71,-11.36,0.29
2022-01-09 04:00:00,5652.8,0.0,0.0,1686.54,3749.71,-11.79,0.28
2022-01-09 05:00:00,5760.0,0.0,0.0,1686.54,3749.71,-12.15,0.27
2022-01-09 06:00:00,5832.8,0.0,0.0,1686.54,3749.71,-12.4,0.27
2022-01-09 07:00:00,6247.2,0.45,0.45,1686.54,3749.71,-12.57,0.28
2022-01-09 08:00:00,6663.2,69.58,36.64,1686.54,3749.71,-12.62,0.27
2022-01-09 09:00:00,7101.2,179.33,110.63,1686.54,3749.71,-9.23,0.26
2022-01-09 10:00:00,7407.2,243.24,179.91,1686.54,3749.71,-7.12,0.25
2022-01-09 11:00:00,7626.0,278.2,224.59,1686.54,3749.71,-5.01,0.24
2022-01-09 12:00:00,7630.4,247.43,234.29,1686.54,3749.71,-3.23,0.25
2022-01-09 13:00:00,7328.4,189.19,203.69,1686.54,3749.71,-2.04,0.26
2022-01-09 14:00:00,7082.8,117.11,140.65,1686.54,3749.71,-1.62,0.28
2022-01-09 15:00:00,7007.2,27.07,61.56,1686.54,3749.71,-1.65,0.29
2022-01-09 16:00:00,7103.2,2.92,4.58,1686.54,3749.71,-1.73,0.3
2022-01-09 17:00:00,7536.4,0.0,0.0,1686.54,3749.71,-1.87,0.3
2022-01-09 18:00:00,7781.2,0.0,0.0,1686.54,3749.71,-2.06,0.3
2022-01-09 19:00:00,7631.6,0.0,0.0,1686.54,3749.71,-2.29,0.33
2022-01-09 20:00:00,7376.0,0.0,0.0,1686.54,3749.71,-2.56,0.33
2022-01-09 21:00:00,6968.4,0.0,0.0,1686.54,3749.71,-2.86,0.33
2022-01-09 22:00:00,7054.4,0.0,0.0,1686.54,3749.71,-3.18,0.32
2022-01-09 23:00:00,6878.4,0.0,0.0,1686.54,3749.71,-3.51,0.32
2022-01-10 00:00:00,6701.2,0.0,0.0,1480.18,3718.48,-3.83,0.32
2022-01-10 01:00:00,6420.0,0.0,0.0,1480.18,3718.48,-4.15,0.32
2022-01-10 02:00:00,6304.0,0.0,0.0,1480.18,3718.48,-4.45,0.32
2022-01-10 03:00:00,6162.4,0.0,0.0,1480.18,3718.48,-4.72,0.31
2022-01-10 04:00:00,6237.2,0.0,0.0,1480.18,3718.48,-4.95,0.3
2022-01-10 05:00:00,6668.4,0.0,0.0,1480.18,3718.48,-5.14,0.29
2022-01-10 06:00:00,7625.2,0.0,0.0,1480.18,3718.48,-5.28,0.28
2022-01-10 07:00:00,8685.2,0.21,0.21,1480.18,3718.48,-5.36,0.29
2022-01-10 08:00:00,9217.6,17.16,15.83,1480.18,3718.48,-5.39,0.28
2022-01-10 09:00:00,9350.8,40.99,48.18,1480.18,3718.48,-3.43,0.27
2022-01-10 10:00:00,9428.8,49.32,78.54,1480.18,3718.48,-2.21,0.26
2022-01-10 11:00:00,9470.8,57.56,98.18,1480.18,3718.48,-0.99,0.26
2022-01-10 12:00:00,9510.4,52.6,102.72,1480.18,3718.48,0.04,0.26
2022-01-10 13:00:00,9352.8,41.37,89.67,1480.18,3718.48,0.73,0.27
2022-01-10 14:00:00,9154.4,27.16,62.69,1480.18,3718.48,0.98,0.28
2022-01-10 15:00:00,9104.4,10.59,28.48,1480.18,3718.48,0.89,0.3
2022-01-10 16:00:00,9118.8,1.99,2.59,1480.18,3718.48,0.64,0.3
2022-01-10 17:00:00,9322.0,0.0,0.0,1480.18,3718.48,0.24,0.3
2022-01-10 18:00:00,9420.4,0.0,0.0,1480.18,3718.48,-0.31,0.31
2022-01-10 19:00:00,9099.6,0.0,0.0,1480.18,3718.48,-0.99,0.33
2022-01-10 20:00:00,8598.8,0.0,0.0,1480.18,3718.48,-1.77,0.33
2022-01-10 21:00:00,8068.4,0.0,0.0,1480.18,3718.48,-2.64,0.34
2022-01-10 22:00:00,7838.0,0.0,0.0,1480.18,3718.48,-3.56,0.33
2022-01-10 23:00:00,7382.0,0.0,0.0,1480.18,3718.48,-4.51,0.33
2022-01-11 00:00:00,7090.8,0.0,0.0,1400.27,3738.23,-5.47,0.32
2022-01-11 01:00:00,6780.8,0.0,0.0,1400.27,3738.23,-6.39,0.31
2022-01-11 02:00:00,6682.8,0.0,0.0,1400.27,3738.23,-7.26,0.3
2022-01-11 03:00:00,6587.6,0.0,0.0,1400.27,3738.23,-8.04,0.29
2022-01-11 04:00:00,6633.6,0.0,0.0,1400.27,3738.23,-8.72,0.28
2022-01-11 05:00:00,7033.2,0.0,0.0,1400.27,3738.23,-9.26,0.27
2022-01-11 06:00:00,7918.4,0.0,0.0,1400.27,3738.23,-9.67,0.27
2022-01-11 07:00:00,8972.4,0.48,0.48,1400.27,3738.23,-9.92,0.28
2022-01-11 08:00:00,9514.0,42.94,29.65,1400.27,3738.23,-10.0,0.27
2022-01-11 09:00:00,9630.8,96.83,85.72,1400.27,3738.23,-6.75,0.27
2022-01-11 10:00:00,9671.2,123.47,136.82,1400.27,3738.23,-4.74,0.25
2022-01-11 11:00:00,9640.8,135.52,170.17,1400.27,3738.23,-2.72,0.25
2022-01-11 12:00:00,9511.2,125.45,176.94,1400.27,3738.23,-1.02,0.25
2022-01-11 13:00:00,9288.0,91.97,153.81,1400.27,3738.23,0.13,0.25
2022-01-11 14:00:00,9169.6,60.81,107.58,1400.27,3738.23,0.53,0.27
2022-01-11 15:00:00,9148.8,18.56,48.25,1400.27,3738.23,0.51,0.28
2022-01-11 16:00:00,9233.2,3.86,3.86,1400.27,3738.23,0.46,0.28
2022-01-11 17:00:00,9487.6,0.0,0.0,1400.27,3738.23,0.39,0.29
2022-01-11 18:00:00,9580.0,0.0,0.0,1400.27,3738.23,0.29,0.29
2022-01-11 19:00:00,9293.6,0.0,0.0,1400.27,3738.23,0.16,0.31
2022-01-11 20:00:00,8758.8,0.0,0.0,1400.27,3738.23,0.02,0.31
2022-01-11 21:00:00,8184.4,0.0,0.0,1400.27,3738.23,-0.15,0.32
2022-01-11 22:00:00,7979.2,0.0,0.0,1400.27,3738.23,-0.32,0.31
2022-01-11 23:00:00,7562.4,0.0,0.0,1400.27,3738.23,-0.49,0.32
2022-01-12 00:00:00,7280.0,0.0,0.0,1289.34,3682.2,-0.67,0.33
2022-01-12 01:00:00,6940.8,0.0,0.0,1289.34,3682.2,-0.84,0.31
2022-01-12 02:00:00,6870.8,0.0,0.0,1289.34,3682.2,-1.0,0.29
2022-01-12 03:00:00,6734.8,0.0,0.0,1289.34,3682.2,-1.15,0.28
2022-01-12 04:00:00,6799.2,0.0,0.0,1289.34,3682.2,-1.27,0.27
2022-01-12 05:00:00,7147.2,0.0,0.0,1289.34,3682.2,-1.38,0.26
2022-01-12 06:00:00,8063.6,0.0,0.0,1289.34,3682.2,-1.45,0.25
2022-01-12 07:00:00,9128.0,0.63,0.63,1289.34,3682.2,-1.5,0.27
2022-01-12 08:00:00,9616.4,68.98,33.35,1289.34,3682.2,-1.51,0.26
2022-01-12 09:00:00,9683.2,152.66,93.98,1289.34,3682.2,0.06,0.25
2022-01-12 10:00:00,9674.8,199.91,148.79,1289.34,3682.2,1.03,0.23
2022-01-12 11:00:00,9684.8,233.54,185.18,1289.34,3682.2,2.01,0.23
2022-01-12 12:00:00,9607.6,209.44,191.17,1289.34,3682.2,2.83,0.23
2022-01-12 13:00:00,9439.2,134.48,165.73,1289.34,3682.2,3.39,0.23
2022-01-12 14:00:00,9291.6,99.05,115.89,1289.34,3682.2,3.58,0.25
2022-01-12 15:00:00,9237.2,21.86,51.58,1289.34,3682.2,3.58,0.27
2022-01-12 16:00:00,9303.6,3.85,3.85,1289.34,3682.2,3.57,0.27
2022-01-12 17:00:00,9550.4,0.0,0.0,1289.34,3682.2,3.55,0.27
2022-01-12 18:00:00,9630.8,0.0,0.0,1289.34,3682.2,3.52,0.28
2022-01-12 19:00:00,9302.0,0.0,0.0,1289.34,3682.2,3.49,0.3
2022-01-12 20:00:00,8774.4,0.0,0.0,1289.34,3682.2,3.45,0.3
2022-01-12 21:00:00,8220.0,0.0,0.0,1289.34,3682.2,3.4,0.31
2022-01-12 22:00:00,8041.2,0.0,0.0,1289.34,3682.2,3.36,0.39
2022-01-12 23:00:00,7591.2,0.0,0.0,1289.34,3682.2,3.32,0.45
2022-01-13 00:00:00,7154.4,0.0,0.0,1221.39,3666.04,3.27,0.49
2022-01-13 01:00:00,6934.8,0.0,0.0,1221.39,3666.04,3.22,0.51
2022-01-13 02:00:00,6832.8,0.0,0.0,1221.39,3666.04,3.18,0.53
2022-01-13 03:00:00,6686.0,0.0,0.0,1221.39,3666.04,3.14,0.52
2022-01-13 04:00:00,6748.4,0.0,0.0,1221.39,3666.04,3.11,0.51
2022-01-13 05:00:00,7138.0,0.0,0.0,1221.39,3666.04,3.09,0.51
2022-01-13 06:00:00,8043.6,0.0,0.0,1221.39,3666.04,3.07,0.51
2022-01-13 07:00:00,9093.2,0.5,0.5,1221.39,3666.04,3.05,0.52
2022-01-13 08:00:00,9636.8,29.6,25.53,1221.39,3666.04,3.05,0.52
2022-01-13 09:00:00,9728.0,65.99,71.92,1221.39,3666.04,4.21,0.51
2022-01-13 10:00:00,9750.4,79.4,113.53,1221.39,3666.04,4.94,0.49
2022-01-13 11:00:00,9695.6,90.52,140.32,1221.39,3666.04,5.66,0.49
2022-01-13 12:00:00,9587.2,82.74,144.73,1221.39,3666.04,6.27,0.5
2022-01-13 13:00:00,9431.6,48.09,125.84,1221.39,3666.04,6.68,0.51
2022-01-13 14:00:00,9275.6,31.97,88.59,1221.39,3666.04,6.82,0.52
2022-01-13 15:00:00,9230.0,15.91,40.06,1221.39,3666.04,6.8,0.53
2022-01-13 16:00:00,9278.8,3.27,3.27,1221.39,3666.04,6.75,0.52
2022-01-13 17:00:00,9550.8,0.0,0.0,1221.39,3666.04,6.67,0.52
2022-01-13 18:00:00,9626.0,0.0,0.0,1221.39,3666.04,6.56,0.52
2022-01-13 19:00:00,9285.2,0.0,0.0,1221.39,3666.04,6.42,0.54
2022-01-13 20:00:00,8738.0,0.0,0.0,1221.39,3666.04,6.27,0.53
2022-01-13 21:00:00,8178.4,0.0,0.0,1221.39,3666.04,6.09,0.54
