mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.9996509075164794,0.047114811259108616,0.006326532363891602,0.00024328167323464788,0.4480286738351254,0.015625,"{'C': 0.4480286738351254, 'gamma': 0.015625}",-22.485171712721364,-19.581970421482477,-22.070513233390784,-23.753156370965932,-22.291626433140255,-22.036487634340162,1.3593511135655623,71
2.1537585735321043,0.0674666930877365,0.006304883956909179,0.00026905553447598146,0.4480286738351254,0.03125,"{'C': 0.4480286738351254, 'gamma': 0.03125}",-22.484892548544444,-19.5810354938087,-22.069537138233354,-23.752222807929357,-22.29093970877018,-22.035725539457207,1.359403883425416,69
2.1302295207977293,0.06054020789948695,0.008573484420776368,0.0017546896324054596,0.4480286738351254,0.0625,"{'C': 0.4480286738351254, 'gamma': 0.0625}",-22.406819733911636,-19.339638532369115,-21.815495057040877,-23.49790539719876,-22.119980919191075,-21.835967927942296,1.3711783913802627,56
2.556690740585327,0.09201871001731712,0.007252216339111328,0.0008103401587625819,0.4480286738351254,0.125,"{'C': 0.4480286738351254, 'gamma': 0.125}",-21.173059361871154,-16.349055362808578,-18.867681985245234,-20.61496724834173,-19.965891627446418,-19.39413111714262,1.7047915813016885,40
2.59973464012146,0.06967613646349805,0.006957244873046875,0.0003834343744036976,0.4480286738351254,0.25,"{'C': 0.4480286738351254, 'gamma': 0.25}",-15.509413283492952,-9.093813517242454,-10.315921250427577,-12.661582364127165,-12.903190916523474,-12.096784266362723,2.2273137087899686,32
2.5666047096252442,0.10872147073710141,0.00684971809387207,0.00015573719125923103,0.4480286738351254,0.5,"{'C': 0.4480286738351254, 'gamma': 0.5}",-9.447540355870101,-5.453692645150143,-5.4463753130123616,-6.6198618789221175,-6.876918256183383,-6.768877689827621,1.4620421603191487,23
2.7346592426300047,0.08040702451740442,0.006917810440063477,8.164276544888412e-05,0.4480286738351254,1,"{'C': 0.4480286738351254, 'gamma': 1}",-5.6716156611606205,-4.906479272748027,-4.698481141994553,-5.242492845642796,-4.607050393589838,-5.025223863027167,0.39006622553372644,5
2.7829741477966308,0.0898246383924092,0.0071543693542480465,0.00046358611742343837,0.4480286738351254,2,"{'C': 0.4480286738351254, 'gamma': 2}",-4.649122308381225,-5.130006217748131,-4.849854548870882,-5.106315941716938,-4.420231957272453,-4.8311061947979255,0.2710604741664747,4
2.7972210884094237,0.09149427439288589,0.0068531036376953125,0.0002328609741482561,0.4480286738351254,4,"{'C': 0.4480286738351254, 'gamma': 4}",-5.02411979032146,-5.093986193549819,-5.356309772675368,-5.214826157636938,-4.896615515935111,-5.1171714860237385,0.1578383140004129,7
2.634164571762085,0.10160451175448298,0.007277154922485351,0.0009595152158472305,0.4480286738351254,8,"{'C': 0.4480286738351254, 'gamma': 8}",-5.488725416086222,-5.311840809392426,-5.691337337455354,-5.8577145684071645,-5.438642194341237,-5.557652065136481,0.19351830076274834,13
2.982292890548706,0.15278728569755684,0.0069443702697753905,0.00020888425234386385,0.4480286738351254,16,"{'C': 0.4480286738351254, 'gamma': 16}",-5.658177893106479,-5.498646736922649,-6.316928230835338,-6.715184203954918,-5.895457426397693,-6.016878898243415,0.4448896627057806,20
2.8035382270812987,0.16308862625731727,0.006869316101074219,0.00018887856303980994,0.4480286738351254,32,"{'C': 0.4480286738351254, 'gamma': 32}",-7.9613455895995155,-7.372621834591924,-9.322913635570366,-10.007494607257827,-8.53188349745667,-8.63925183289526,0.9396720850156679,26
2.693916845321655,0.169697184371694,0.006903934478759766,0.00036549222599891677,0.4480286738351254,64,"{'C': 0.4480286738351254, 'gamma': 64}",-17.31239109308747,-14.966512174617273,-17.30353743184306,-18.749142186310593,-17.219672020546163,-17.11025098128091,1.2142301012349555,36
2.2682644367218017,0.14376930854216619,0.006634187698364258,0.0004111230525040632,0.044802867383512544,0.015625,"{'C': 0.044802867383512544, 'gamma': 0.015625}",-22.510243679766166,-19.597015340678308,-22.065792375954977,-23.74883216851,-22.30279851767025,-22.04493641651594,1.3549182271032245,77
2.2661882400512696,0.15994222164796437,0.006386756896972656,0.00010226917636355919,0.044802867383512544,0.03125,"{'C': 0.044802867383512544, 'gamma': 0.03125}",-22.51020603256445,-19.5969231415884,-22.065699824251496,-23.748733120616844,-22.30273080476673,-22.044858584757584,1.3549211825172682,76
2.303867053985596,0.1433311905805951,0.007243728637695313,0.0007299407674136432,0.044802867383512544,0.0625,"{'C': 0.044802867383512544, 'gamma': 0.0625}",-22.500500694457074,-19.572787571560216,-22.04110071370247,-23.722096438670512,-22.28544570303973,-22.024386224286,1.355556884854508,64
2.8003077507019043,0.10944849746737348,0.0070172309875488285,0.00021131089104031925,0.044802867383512544,0.125,"{'C': 0.044802867383512544, 'gamma': 0.125}",-22.34980184623105,-19.244365069650296,-21.72400274135648,-23.403020925294587,-22.04839665235458,-21.7539174469774,1.3755061996248368,52
3.1386390686035157,0.11410931540690507,0.00706334114074707,0.0003417175037963447,0.044802867383512544,0.25,"{'C': 0.044802867383512544, 'gamma': 0.25}",-20.865013384734077,-16.992547807688826,-19.60137637537121,-21.330186018013645,-20.03210743736526,-19.764246204634603,1.5129074068710087,41
3.003685235977173,0.20615782821608844,0.008762407302856445,0.003936096851488193,0.044802867383512544,0.5,"{'C': 0.044802867383512544, 'gamma': 0.5}",-12.080324734397836,-7.118542549188671,-8.68355276678487,-11.194563494418095,-9.67725449703484,-9.750847608364861,1.765465569747333,29
2.711643123626709,0.0782070046008109,0.006778430938720703,0.0002464304121636164,0.044802867383512544,1,"{'C': 0.044802867383512544, 'gamma': 1}",-6.981682102145121,-5.129210218444285,-5.559955858607644,-6.157479054877598,-5.80349369820088,-5.926364186455106,0.6248066347114866,18
2.8291979312896727,0.09632919578706664,0.0071471214294433595,0.0006612420450665589,0.044802867383512544,2,"{'C': 0.044802867383512544, 'gamma': 2}",-5.369005251828989,-5.333526689542608,-5.667626446441966,-5.759552186173532,-5.2533510905913285,-5.476612332915684,0.19921833233490543,12
2.751477289199829,0.0467773611459456,0.007262802124023438,0.00044600108083863463,0.044802867383512544,4,"{'C': 0.044802867383512544, 'gamma': 4}",-5.1806282326859945,-5.401383374300239,-5.946176390326,-6.293524522699394,-5.489008801344825,-5.662144264271291,0.40227977784094615,15
3.2071542263031008,0.1322424402309324,0.006949138641357422,0.00024301810106148295,0.044802867383512544,8,"{'C': 0.044802867383512544, 'gamma': 8}",-6.327460930096237,-6.171459697800025,-7.668403873560955,-8.228374934030393,-6.969212055337941,-7.07298229816511,0.7834248359570066,24
2.8548609256744384,0.16794697261361707,0.007278251647949219,0.0011074186869583327,0.044802867383512544,16,"{'C': 0.044802867383512544, 'gamma': 16}",-14.72569927186676,-12.770719009867697,-14.985081877231305,-16.285620765262586,-14.725408238898963,-14.698505832625461,1.1241783573206898,35
2.6996460437774656,0.17314759670314703,0.006723976135253907,5.5831217377081106e-05,0.044802867383512544,32,"{'C': 0.044802867383512544, 'gamma': 32}",-20.30117486412793,-17.648477370083118,-20.077448697844066,-21.638279897622123,-20.19109815036045,-19.971295796007535,1.2917215758808989,43
2.8900917530059815,0.25762396077106037,0.007641935348510742,0.001658126492739727,0.044802867383512544,64,"{'C': 0.044802867383512544, 'gamma': 64}",-21.948796012729677,-19.11406184012214,-21.559714584791468,-23.21040246964377,-21.768714265098208,-21.520337834477054,1.3336641572985999,48
2.685424327850342,0.1305737079445074,0.0061609745025634766,0.00015865798974328354,0.004480286738351254,0.015625,"{'C': 0.004480286738351254, 'gamma': 0.015625}",-22.502707227642023,-19.614196859260485,-22.073592774200137,-23.749822476286912,-22.30638729396271,-22.049341326270454,1.3486115911952228,99
2.536697769165039,0.32078859293876205,0.006745386123657227,0.00047778831983807853,0.004480286738351254,0.03125,"{'C': 0.004480286738351254, 'gamma': 0.03125}",-22.502703940267065,-19.614187370883158,-22.073582761646037,-23.749812316318504,-22.3063801452376,-22.049333306870473,1.348611926057809,98
2.7919193744659423,0.09547068560172649,0.006735706329345703,0.00015721080299178482,0.004480286738351254,0.0625,"{'C': 0.004480286738351254, 'gamma': 0.0625}",-22.501813310515658,-19.611965562796808,-22.070938253698596,-23.747107347266667,-22.30459868984336,-22.04728463282422,1.3485950148163615,86
3.2639675617218016,0.12415506355706625,0.0068303108215332035,0.00017101760524162663,0.004480286738351254,0.125,"{'C': 0.004480286738351254, 'gamma': 0.125}",-22.487453382793074,-19.578789279205438,-22.040942446783486,-23.71504929501883,-22.28222591596803,-22.020892063953774,1.3505859172331753,63
3.375078058242798,0.08413791317797877,0.007008552551269531,0.0003676905828018692,0.004480286738351254,0.25,"{'C': 0.004480286738351254, 'gamma': 0.25}",-22.342054206368523,-19.341924405934442,-21.821716679708626,-23.503135504542335,-22.076417514118823,-21.817049662134547,1.3647017063820148,53
3.262719488143921,0.10835424064402964,0.006972312927246094,0.00037015161262380443,0.004480286738351254,0.5,"{'C': 0.004480286738351254, 'gamma': 0.5}",-20.669456405554666,-17.360597457169987,-19.698970557798454,-21.625141902650977,-20.100751437745263,-19.89098355218387,1.421059500062923,42
3.163486099243164,0.15582687272403772,0.006796741485595703,0.00014754574557119556,0.004480286738351254,1,"{'C': 0.004480286738351254, 'gamma': 1}",-13.951221926909655,-10.52429750466408,-12.183329218136354,-14.862216505979053,-12.745693241777108,-12.85335167949325,1.4917017636563559,33
3.2479114532470703,0.07610162147976059,0.0069389820098876955,0.00028133333335426665,0.004480286738351254,2,"{'C': 0.004480286738351254, 'gamma': 2}",-9.623784325331856,-7.66713574823346,-9.347719528920784,-10.979427559831317,-9.285135144352443,-9.380640461333972,1.0546603794683616,28
2.917137384414673,0.05934349638865172,0.008732175827026368,0.0037920316083036015,0.004480286738351254,4,"{'C': 0.004480286738351254, 'gamma': 4}",-13.336673492571135,-11.402304130194004,-13.580640832264384,-14.973672800231574,-13.440864904492093,-13.34683123195064,1.1394219216947372,34
2.9557644844055178,0.24694122770606133,0.006638574600219727,8.369115659519048e-05,0.004480286738351254,8,"{'C': 0.004480286738351254, 'gamma': 8}",-19.29261356965168,-16.717768812971393,-19.11039524973909,-20.638618129002154,-19.16872770216244,-18.98562469270535,1.2664038981484318,39
3.19018235206604,0.17342462344729576,0.0076046943664550785,0.0016026929496526377,0.004480286738351254,16,"{'C': 0.004480286738351254, 'gamma': 16}",-21.626239479474926,-18.828009832149345,-21.27273681710765,-22.906743356025743,-21.466027443532397,-21.21995138565801,1.3262775946164673,47
3.0324127197265627,0.15446858146611678,0.007046175003051758,0.0003480872519813209,0.004480286738351254,32,"{'C': 0.004480286738351254, 'gamma': 32}",-22.28267257657428,-19.41084933262598,-21.870059698332682,-23.53496194940492,-22.08025760118192,-21.835760231623954,1.3437384720990333,55
3.0919230461120604,0.20503308955899413,0.006771993637084961,0.00017003530333936322,0.004480286738351254,64,"{'C': 0.004480286738351254, 'gamma': 64}",-22.446249309518436,-19.566084091897608,-22.01588209686702,-23.695973983482187,-22.248442067545458,-21.99452630986214,1.3461975146401466,61
3.0989252090454102,0.4807349408479797,0.006104564666748047,0.00010080957799646799,0.00044802867383512545,0.015625,"{'C': 0.00044802867383512545, 'gamma': 0.015625}",-22.50117323637009,-19.61827401423023,-22.06990042116788,-23.749987611051196,-22.303084312617884,-22.048483919087452,1.346940432265765,95
2.9938027381896974,0.36010386975335223,0.006232452392578125,9.517249210832337e-05,0.00044802867383512545,0.03125,"{'C': 0.00044802867383512545, 'gamma': 0.03125}",-22.501172893010985,-19.618273194797922,-22.069899422628023,-23.74998661469795,-22.30308359017719,-22.048483143062416,1.3469404226647488,94
2.9930479526519775,0.2478784721661581,0.006871080398559571,0.0001557768393547782,0.00044802867383512545,0.0625,"{'C': 0.00044802867383512545, 'gamma': 0.0625}",-22.501092688621593,-19.618065078270167,-22.06963256320101,-23.749714223392104,-22.302904142662683,-22.048281739229513,1.3469336805701893,93
3.575948190689087,0.25191966419904904,0.006980705261230469,0.00031190710563616463,0.00044802867383512545,0.125,"{'C': 0.00044802867383512545, 'gamma': 0.125}",-22.49974528927947,-19.614738929717312,-22.066446463949152,-23.74649196264588,-22.300583243654916,-22.045601177849342,1.3471316182898396,78
3.9580135345458984,0.24586633133948,0.006776618957519531,0.0001258982304653246,0.00044802867383512545,0.25,"{'C': 0.00044802867383512545, 'gamma': 0.25}",-22.484718443654724,-19.590661772675713,-22.044395290553467,-23.72529211161454,-22.28749737412731,-22.026512998525153,1.348896328126369,67
3.7782121181488035,0.1325241071961384,0.008924770355224609,0.003814007891711242,0.00044802867383512545,0.5,"{'C': 0.00044802867383512545, 'gamma': 0.5}",-22.321224849981597,-19.380766021272688,-21.83241251381721,-23.533912556570414,-22.08498279513245,-21.830659747354872,1.3570841393173674,54
3.5209512233734133,0.0918180777200561,0.007767534255981446,0.0015588688555605349,0.00044802867383512545,1,"{'C': 0.00044802867383512545, 'gamma': 1}",-21.366522371719444,-18.409581796858426,-20.735177112150193,-22.57125156208724,-21.07489846610221,-20.831486261783503,1.359940670015773,45
3.1800539016723635,0.1846504850100676,0.006807899475097657,8.393493485546618e-05,0.00044802867383512545,2,"{'C': 0.00044802867383512545, 'gamma': 2}",-20.51092367296813,-17.708216323958464,-20.040701655683126,-21.77674763307933,-20.294503192502876,-20.066218495638385,1.3218632212426054,44
3.2327287673950194,0.19300194852815006,0.008812141418457032,0.0038107512879121536,0.00044802867383512545,4,"{'C': 0.00044802867383512545, 'gamma': 4}",-21.43183779101822,-18.63244680569826,-21.055259210410732,-22.710675552482016,-21.26791632148214,-21.019627136218276,1.3259795974848632,46
3.4158972263336183,0.12595475040433252,0.009102869033813476,0.0033183553959501445,0.00044802867383512545,8,"{'C': 0.00044802867383512545, 'gamma': 8}",-22.176426061538645,-19.312101633225094,-21.765577012273823,-23.42818614755502,-21.982725925005063,-21.73300335591953,1.3412274936385347,51
3.078011703491211,0.2281531174563136,0.007183837890625,0.0005396166292390573,0.00044802867383512545,16,"{'C': 0.00044802867383512545, 'gamma': 16}",-22.415188310307006,-19.535813517880726,-21.99713068954173,-23.665072567139177,-22.217667532078078,-21.966174523389345,1.3460111127801415,60
3.172615480422974,0.19109747534868063,0.007140636444091797,0.000367856890269255,0.00044802867383512545,32,"{'C': 0.00044802867383512545, 'gamma': 32}",-22.47891221512931,-19.597777060883757,-22.045223458234837,-23.72839529308773,-22.280727391358024,-22.026207083738733,1.3464621213704537,66
3.031221103668213,0.32846018896199825,0.0068973064422607425,0.00023118266343564694,0.00044802867383512545,64,"{'C': 0.00044802867383512545, 'gamma': 64}",-22.49512828758355,-19.613521160551873,-22.063879834079454,-23.74449650351184,-22.305239489105556,-22.044453054966457,1.3469278177761659,75
3.2779741287231445,0.29405054677227693,0.006249427795410156,0.00019349779265294366,4.4802867383512545e-05,0.015625,"{'C': 4.4802867383512545e-05, 'gamma': 0.015625}",-22.500620675966687,-19.618740160594022,-22.07737093870844,-23.749897936820908,-22.310554798027987,-22.051436902023607,1.3470236852816726,104
3.2432666778564454,0.46565682411496595,0.00671682357788086,0.000275664654466775,4.4802867383512545e-05,0.03125,"{'C': 4.4802867383512545e-05, 'gamma': 0.03125}",-22.500620644099115,-19.61874007558245,-22.077370838853806,-23.749897834959835,-22.310554726556795,-22.051436824010402,1.3470236850406694,103
3.16756911277771,0.17537501295793742,0.006921958923339844,0.0001994801618551426,4.4802867383512545e-05,0.0625,"{'C': 4.4802867383512545e-05, 'gamma': 0.0625}",-22.50061252355896,-19.61871791888028,-22.0647555313776,-23.749870528041516,-22.310537328238148,-22.0488987660193,1.346984437771756,96
3.866681432723999,0.24082234930571594,0.007794046401977539,0.001528923823194752,4.4802867383512545e-05,0.125,"{'C': 4.4802867383512545e-05, 'gamma': 0.125}",-22.500477459795505,-19.618383589087053,-22.077040713256316,-23.74954830146349,-22.301975363280693,-22.04948508537661,1.3467274556346518,100
4.287167072296143,0.33089765568516966,0.006960153579711914,0.0001365114913762006,4.4802867383512545e-05,0.25,"{'C': 4.4802867383512545e-05, 'gamma': 0.25}",-22.498977190003277,-19.6159783574883,-22.074900924199834,-23.747428314644583,-22.29989836723482,-22.047436630714163,1.3468735020318656,87
4.055685377120971,0.12815120694263077,0.0070819854736328125,0.000167253309692045,4.4802867383512545e-05,0.5,"{'C': 4.4802867383512545e-05, 'gamma': 0.5}",-22.48338867469153,-19.59495487665576,-22.041458756335366,-23.72829035994093,-22.288416120451636,-22.027301757615042,1.3480407992027241,68
3.623820495605469,0.21316865894467293,0.006863784790039062,0.00010544468608764059,4.4802867383512545e-05,1,"{'C': 4.4802867383512545e-05, 'gamma': 1}",-22.39360024541513,-19.492245323004767,-21.932324129559316,-23.630799421224484,-22.178815304788404,-21.925556884798418,1.349970923769125,58
3.517747926712036,0.1984957190056838,0.006839084625244141,0.00023699873625844333,4.4802867383512545e-05,2,"{'C': 4.4802867383512545e-05, 'gamma': 2}",-22.304837108303378,-19.416429690899868,-21.871258332861803,-23.548269867462608,-22.099426599451643,-21.84804431979586,1.347286770436029,57
3.4232985019683837,0.19041334894993778,0.0068206310272216795,0.00016250505413468793,4.4802867383512545e-05,4,"{'C': 4.4802867383512545e-05, 'gamma': 4}",-22.396616816889125,-19.51541944791672,-21.968293856071018,-23.645368316936292,-22.191696657323686,-21.94347901902737,1.3460655332597191,59
3.3694212436676025,0.28797536605037094,0.0069104194641113285,0.0002357428898856185,4.4802867383512545e-05,8,"{'C': 4.4802867383512545e-05, 'gamma': 8}",-22.468275286190444,-19.58726216637933,-22.038539522838857,-23.71773384376402,-22.270105441835494,-22.016383252201628,1.3464245500747458,62
3.316117763519287,0.2845254438013886,0.0068604469299316405,0.00020716428371198557,4.4802867383512545e-05,16,"{'C': 4.4802867383512545e-05, 'gamma': 16}",-22.492022183557374,-19.610494104059086,-22.060963894113982,-23.741406358314414,-22.293683796650875,-22.039714067339144,1.3465809365726629,73
3.1052117347717285,0.1579016520128741,0.006990671157836914,0.00020377233008527776,4.4802867383512545e-05,32,"{'C': 4.4802867383512545e-05, 'gamma': 32}",-22.49839457742259,-19.616690455236384,-22.06692588879676,-23.74773863230748,-22.29998977906494,-22.045947866565633,1.3466305193148285,82
3.216385316848755,0.08373363287355631,0.007047271728515625,0.0002785961077790504,4.4802867383512545e-05,64,"{'C': 4.4802867383512545e-05, 'gamma': 64}",-22.500016184137515,-19.61826486607874,-22.06419805849174,-23.74934875326246,-22.301593165067548,-22.046684205407598,1.3466315194478529,84
3.0608181953430176,0.27343017917396206,0.008273601531982422,0.004034525696339277,4.4802867383512545e-06,0.015625,"{'C': 4.4802867383512545e-06, 'gamma': 0.015625}",-22.500565424293804,-19.618786767732413,-22.068955731261745,-23.749888896901677,-22.31064068133905,-22.04976750030574,1.3469760100586554,102
3.151500129699707,0.39076633690401014,0.006795740127563477,0.0005624851964846219,4.4802867383512545e-06,0.03125,"{'C': 4.4802867383512545e-06, 'gamma': 0.03125}",-22.500565421191194,-19.61878675903149,-22.068955721276645,-23.749888886716246,-22.310640674145333,-22.04976749247218,1.3469760101133577,101
3.2411881923675536,0.2809511995003741,0.011013507843017578,0.00506442629774795,4.4802867383512545e-06,0.0625,"{'C': 4.4802867383512545e-06, 'gamma': 0.0625}",-22.500564723802604,-19.618784548738873,-22.06469304194074,-23.749886155911305,-22.3106389338638,-22.04891348085146,1.3469649379663085,97
4.114883995056152,0.35042377419443704,0.006758785247802735,2.7398268093600604e-05,4.4802867383512545e-06,0.125,"{'C': 4.4802867383512545e-06, 'gamma': 0.125}",-22.50055123769528,-19.61875046577617,-22.068921191640644,-23.749853933262255,-22.30211457705722,-22.048038281086313,1.346653232248886,92
4.407747745513916,0.23560292780859643,0.006935310363769531,0.00019417049138546887,4.4802867383512545e-06,0.25,"{'C': 4.4802867383512545e-06, 'gamma': 0.25}",-22.500401184206083,-19.618509487410794,-22.068700679052096,-23.74964193460007,-22.301906877640008,-22.04783203258181,1.3466679869501872,90
4.067342710494995,0.15953632834873935,0.006780385971069336,5.2154084614341e-05,4.4802867383512545e-06,0.5,"{'C': 4.4802867383512545e-06, 'gamma': 0.5}",-22.49884222557734,-19.616408145474878,-22.05802436632151,-23.747728139166124,-22.299883360668435,-22.04417724744166,1.3467327912058686,74
