mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.423090124130249,0.07547877422510596,0.0035870552062988283,0.0002517556778840031,64.1025641025641,16,"{'C': 64.1025641025641, 'gamma': 16}",-7.182489526020259,-9.501675243742875,-5.05049059993843,-6.8896238418124,-5.860335627584684,-6.896922967819729,1.506662653577441,10
1.3224363803863526,0.12293851965139987,0.003910207748413086,0.0008656629554290361,64.1025641025641,32,"{'C': 64.1025641025641, 'gamma': 32}",-7.848384532742709,-10.749596631798962,-5.773675530183305,-6.893430580313993,-5.853759432732336,-7.4237693415542605,1.8281370368176466,17
1.3662909984588623,0.04377929405863308,0.0035502433776855467,0.00021090014277501003,64.1025641025641,64,"{'C': 64.1025641025641, 'gamma': 64}",-8.09385247005946,-11.416416687164869,-5.8048943011554,-7.2326786183801755,-5.7139311617792,-7.6523546477078215,2.083737347963906,22
0.7830069541931153,0.07979012185483743,0.003463459014892578,0.00021674037037045768,6.410256410256411,0.015625,"{'C': 6.410256410256411, 'gamma': 0.015625}",-8.377799636139112,-15.996139894707872,-9.56195327793046,-11.704179977228256,-10.158429639833484,-11.159700485167836,2.6450677064001398,103
0.6742968082427978,0.11734073750246878,0.005146646499633789,0.0030154253704388788,6.410256410256411,0.03125,"{'C': 6.410256410256411, 'gamma': 0.03125}",-8.325545881908639,-15.969489162039928,-9.553158790140929,-11.669885251184157,-10.163405733079712,-11.136296963670672,2.6456616848578105,102
0.6979355335235595,0.14033885194396878,0.00397181510925293,0.0008970960259858011,6.410256410256411,0.0625,"{'C': 6.410256410256411, 'gamma': 0.0625}",-8.115546771503038,-15.516170157934697,-9.368695959790907,-11.460956007175257,-9.966725631226423,-10.885618905526064,2.553105457369871,99
0.7543920040130615,0.059927984293064104,0.0036369800567626954,0.0001531468227711665,6.410256410256411,0.125,"{'C': 6.410256410256411, 'gamma': 0.125}",-7.098971132899435,-14.828027648073704,-7.720357858056017,-10.047371925846688,-8.639461686032945,-9.666838050181758,2.7648114558768415,45
1.0487217903137207,0.07864062481659566,0.003908395767211914,0.0007041165161938161,6.410256410256411,0.25,"{'C': 6.410256410256411, 'gamma': 0.25}",-6.465899380976157,-13.27710951777129,-6.09646509579249,-7.64297875636981,-7.0295747596014415,-8.102405502102238,2.639755654778668,32
1.0321155071258545,0.1327859539037502,0.003941488265991211,0.0009061226673240323,6.410256410256411,0.5,"{'C': 6.410256410256411, 'gamma': 0.5}",-7.435537317093597,-11.59892913762049,-6.041660432610856,-7.703803814490444,-7.7717334999758485,-8.110332840358245,1.8539133753358408,33
1.2142495155334472,0.09612895661694264,0.0037812709808349608,0.0007073588810491336,6.410256410256411,1,"{'C': 6.410256410256411, 'gamma': 1}",-7.840123607804314,-9.912064996354093,-4.657183554311457,-7.346247952085396,-6.373868659770067,-7.225897754065064,1.7280913309575312,15
1.2204728603363038,0.09528342557566456,0.0035617828369140627,0.0004234365621887457,6.410256410256411,2,"{'C': 6.410256410256411, 'gamma': 2}",-7.012807328826976,-7.534469263123293,-4.347319641778813,-6.581713372684103,-5.361105796628004,-6.167483080608237,1.1591419508289407,2
1.2301013469696045,0.16300758574252877,0.003531026840209961,0.00016387405111527377,6.410256410256411,4,"{'C': 6.410256410256411, 'gamma': 4}",-7.158599593845859,-7.8937250225107,-4.967235226510421,-6.527860001880511,-5.116014183015027,-6.332686805552504,1.1403346096980622,4
1.319395160675049,0.1005906439637672,0.003912639617919922,0.00024658509519002466,6.410256410256411,8,"{'C': 6.410256410256411, 'gamma': 8}",-7.168196811198556,-9.257533244819644,-4.971998096265239,-6.975002932096725,-5.65846090041182,-6.806238396958396,1.4731036932528856,7
1.2008842468261718,0.10812671232436025,0.003470039367675781,0.00019435057795715924,6.410256410256411,16,"{'C': 6.410256410256411, 'gamma': 16}",-7.788023698740621,-10.464798445859511,-5.610992115579697,-6.843962363015665,-5.62986565155796,-7.26752845495069,1.794375157489867,16
1.3199277877807618,0.04030574462694777,0.004053974151611328,0.0011192018183651753,6.410256410256411,32,"{'C': 6.410256410256411, 'gamma': 32}",-8.0352385723876,-11.47935469096452,-5.748864387598299,-7.1726729230249475,-5.621791609727959,-7.611584436740664,2.133577950715183,20
1.4407646179199218,0.08473088891569006,0.00449519157409668,0.001358669456648662,6.410256410256411,64,"{'C': 6.410256410256411, 'gamma': 64}",-7.972361378704905,-12.00928597683891,-5.760297981177772,-7.258709632855321,-5.327060281992375,-7.665543050313856,2.3759719678118247,23
1.1229796409606934,0.15978278051804418,0.004150533676147461,0.002146056063601583,0.641025641025641,0.015625,"{'C': 0.641025641025641, 'gamma': 0.015625}",-8.106353322437128,-16.722997943761225,-8.82725327916229,-10.49043882212466,-8.360012585562417,-10.501411190609543,3.21971914955067,98
1.1516913890838623,0.030010274081898332,0.003254079818725586,0.00013633779193182314,0.641025641025641,0.03125,"{'C': 0.641025641025641, 'gamma': 0.03125}",-8.079060855992424,-16.708825502060243,-8.820705810517843,-10.463986488229681,-8.362126122292915,-10.486940955818621,3.218740077287633,97
1.0614039897918701,0.04862757567041919,0.004288673400878906,0.0008005083785799346,0.641025641025641,0.0625,"{'C': 0.641025641025641, 'gamma': 0.0625}",-7.906398695854428,-16.373810201204662,-8.678985641652622,-10.345143598681162,-8.207940229794763,-10.302455673437528,3.1504573315119337,58
1.1841623306274414,0.06900636907238243,0.0036850929260253905,0.00024366834154744956,0.641025641025641,0.125,"{'C': 0.641025641025641, 'gamma': 0.125}",-7.179329957187288,-15.074588373258461,-7.340933912486742,-9.487850918960508,-7.528205061973113,-9.32218164477322,2.9951005789337812,41
1.3004480838775634,0.0524285806526778,0.003394412994384766,0.00019265681154808162,0.641025641025641,0.25,"{'C': 0.641025641025641, 'gamma': 0.25}",-6.318025923913772,-13.771401899296611,-5.6412396480999,-7.416484263925834,-6.927809630079721,-8.014992273063168,2.9390755701704743,31
1.317577075958252,0.06245053485999864,0.0035119056701660156,0.00018251635982401647,0.641025641025641,0.5,"{'C': 0.641025641025641, 'gamma': 0.5}",-6.775417820238197,-11.903779420225817,-5.1101397576919645,-7.214451892487024,-6.590765753621583,-7.518910928852916,2.3037439534522317,18
1.3688024520874023,0.04798720162699237,0.003662586212158203,0.00022036496732435622,0.641025641025641,1,"{'C': 0.641025641025641, 'gamma': 1}",-7.483201327877113,-9.631926681133628,-4.377554330052335,-7.157272563182244,-5.529849481270877,-6.835960876703238,1.7938381145990911,9
1.3150615215301513,0.12530719187276113,0.003465747833251953,0.00015264030390821145,0.641025641025641,2,"{'C': 0.641025641025641, 'gamma': 2}",-6.8693015245432205,-8.017185427312356,-4.695693930705996,-6.586671754099543,-4.855559375151788,-6.20488240236258,1.262535592211448,3
1.2636749744415283,0.059472065574954304,0.003408384323120117,0.00013388254297628122,0.641025641025641,4,"{'C': 0.641025641025641, 'gamma': 4}",-7.126286088660622,-9.306882068035849,-5.072953733653288,-6.998913598523723,-5.298197842238046,-6.760646666222305,1.5271438725368534,6
1.2593138694763184,0.07592154867967811,0.006240749359130859,0.005623426648593386,0.641025641025641,8,"{'C': 0.641025641025641, 'gamma': 8}",-7.640368665946255,-10.41860561663397,-5.511281170357397,-6.830057410094966,-5.507467866523941,-7.181556145911306,1.8113497523598774,13
1.4739007472991943,0.10749365305814869,0.003384828567504883,0.00013475902343493656,0.641025641025641,16,"{'C': 0.641025641025641, 'gamma': 16}",-8.003573180423812,-11.626500324380359,-5.739437403991589,-7.181693890070255,-5.427800467436102,-7.595801053260423,2.2239879497409536,19
1.2555222511291504,0.03602742732995121,0.003462362289428711,9.03016025852824e-05,0.641025641025641,32,"{'C': 0.641025641025641, 'gamma': 32}",-7.650517925096196,-12.644421936308687,-5.665075981127644,-7.1989208093441786,-5.332116594934892,-7.698210649362321,2.6248279444178224,24
1.3181635379791259,0.06343228564517835,0.0033302783966064455,6.769280797019401e-05,0.641025641025641,64,"{'C': 0.641025641025641, 'gamma': 64}",-6.703432267618875,-14.200075595171967,-5.960897961772716,-7.480868823694559,-5.486373093250079,-7.96632954830164,3.189423499655171,29
1.229420042037964,0.04276064715566869,0.003354787826538086,0.0005108892594620697,0.06410256410256411,0.015625,"{'C': 0.06410256410256411, 'gamma': 0.015625}",-8.329598082849447,-17.137706755763258,-8.672570785687967,-10.011274619942641,-7.647581869750124,-10.359746422798688,3.4752288945650376,69
1.1241135597229004,0.10996133622202318,0.0032374382019042967,8.95651244969662e-05,0.06410256410256411,0.03125,"{'C': 0.06410256410256411, 'gamma': 0.03125}",-8.32451509154665,-17.13545431425574,-8.669865554261731,-10.006940972521344,-7.646954117632842,-10.356746010043661,3.475392067558406,67
1.2692118167877198,0.09105795276920828,0.003579998016357422,0.0001875808895899224,0.06410256410256411,0.0625,"{'C': 0.06410256410256411, 'gamma': 0.0625}",-8.301009052163755,-17.105328194386274,-8.635567645963878,-9.974288199694294,-7.6018035960586525,-10.323599337653372,3.477423157207481,62
1.381654930114746,0.08024146646600248,0.003598308563232422,0.00016714768731932779,0.06410256410256411,0.125,"{'C': 0.06410256410256411, 'gamma': 0.125}",-8.004217353055243,-16.7838742978629,-8.09660172674831,-9.627049647838172,-7.112418113228882,-9.924832227746702,3.523520795957557,49
1.4527580261230468,0.09476468852757888,0.0034863948822021484,0.00022846481957439067,0.06410256410256411,0.25,"{'C': 0.06410256410256411, 'gamma': 0.25}",-7.203595328685412,-15.330514797953125,-5.909204844292558,-8.249196599308325,-6.13195194442829,-8.564892702933543,3.4842019356095135,37
1.456182098388672,0.06778263421151393,0.0035187244415283204,0.000213775814302738,0.06410256410256411,0.5,"{'C': 0.06410256410256411, 'gamma': 0.5}",-6.914000054289452,-13.796654478532615,-5.170369714756517,-7.801563767770287,-5.771203674196318,-7.890758337909037,3.0898106049801237,28
1.414032220840454,0.0871178718363092,0.0036467552185058595,0.00033699801495464215,0.06410256410256411,1,"{'C': 0.06410256410256411, 'gamma': 1}",-6.765009196586322,-11.220944850987976,-5.029812126996698,-7.334764428360891,-5.175345489478682,-7.105175218482114,2.242291619751899,12
1.3799615859985352,0.11244925740931205,0.006474590301513672,0.00314519127969833,0.06410256410256411,2,"{'C': 0.06410256410256411, 'gamma': 2}",-6.974226032107268,-10.35312133203123,-5.294155621073698,-7.029635850380034,-5.282710745355699,-6.986769916189585,1.8494906056541442,11
1.4009499073028564,0.1594272347940852,0.003679990768432617,0.0002067970244262516,0.06410256410256411,4,"{'C': 0.06410256410256411, 'gamma': 4}",-7.445108508186749,-10.939903676011248,-5.314863482390927,-6.96542263472985,-5.446041607911702,-7.222267981846096,2.0361539550362,14
1.3732479095458985,0.10469139933914123,0.003540515899658203,0.00010620898784590647,0.06410256410256411,8,"{'C': 0.06410256410256411, 'gamma': 8}",-7.728625928518804,-12.363008761374692,-5.635199610643586,-7.075185142093032,-5.314471662446058,-7.623298221015235,2.5321766937464747,21
1.26949462890625,0.028669248901151727,0.003320741653442383,0.00011560930421993997,0.06410256410256411,16,"{'C': 0.06410256410256411, 'gamma': 16}",-7.02196518645939,-13.578778845851645,-5.7898848141214,-7.298651134660702,-5.407329459379941,-7.819321888094615,2.9669695820744026,26
1.348658561706543,0.10902467570001459,0.003484821319580078,0.00015798541207976362,0.06410256410256411,32,"{'C': 0.06410256410256411, 'gamma': 32}",-6.861417048344156,-15.511520453597626,-6.916816430423753,-8.257433454849055,-5.997400315366493,-8.708917540516216,3.477253352642821,38
1.3308222770690918,0.220947428626118,0.0034648895263671873,0.0001338026987332622,0.06410256410256411,64,"{'C': 0.06410256410256411, 'gamma': 64}",-7.8222127761769045,-16.56637583421067,-8.101146358918955,-9.453185422416377,-7.07081261707224,-9.80274660175903,3.468437525156618,47
1.2227046489715576,0.09993566063381967,0.003244924545288086,0.0003150612676149347,0.00641025641025641,0.015625,"{'C': 0.00641025641025641, 'gamma': 0.015625}",-8.360904867228427,-17.14784720330328,-8.668346763954531,-10.03324525577858,-7.638107915849583,-10.36969040122288,3.4770084077418866,82
1.2939581871032715,0.08674848157125768,0.003232431411743164,0.00010753797527817861,0.00641025641025641,0.03125,"{'C': 0.00641025641025641, 'gamma': 0.03125}",-8.360365255314706,-17.147641044695213,-8.668033864570083,-10.032837982271731,-7.638001719025394,-10.369375973175426,3.4770455720434037,81
1.3028403282165528,0.06943962862440775,0.004548168182373047,0.0018582302305876026,0.00641025641025641,0.0625,"{'C': 0.00641025641025641, 'gamma': 0.0625}",-8.356648489032727,-17.145572251545268,-8.664233619786463,-10.029307355232403,-7.633310495464361,-10.365814442212246,3.4778457675536876,73
1.5248232364654541,0.07769911291470927,0.00437774658203125,0.001203325930572091,0.00641025641025641,0.125,"{'C': 0.00641025641025641, 'gamma': 0.125}",-8.316224630761266,-17.09877849998566,-8.60363195943698,-9.979279594162486,-7.570732747043587,-10.313729486277996,3.481012414781731,60
1.524434995651245,0.10561248099425147,0.0033472061157226564,6.753492328244286e-05,0.00641025641025641,0.25,"{'C': 0.00641025641025641, 'gamma': 0.25}",-8.016387217002428,-16.791623820107056,-8.084569692012872,-9.60210507483565,-7.142843557324759,-9.927505872256553,3.5220770397047922,50
1.5918663501739503,0.09759254551112581,0.0037813186645507812,0.0005750182434360812,0.00641025641025641,0.5,"{'C': 0.00641025641025641, 'gamma': 0.5}",-7.150816243475017,-15.673616745363164,-6.57743058821643,-8.414300588657984,-6.342221598855509,-8.83167715291362,3.495444192376045,39
1.5064950466156006,0.06609479729663711,0.0036597251892089844,0.0002405930540726674,0.00641025641025641,1,"{'C': 0.00641025641025641, 'gamma': 1}",-6.898221987196599,-14.414753939081415,-5.644235935378176,-7.818420189510498,-6.113206010268753,-8.177767612287088,3.20460803793516,34
1.4602336883544922,0.10800932028857717,0.004061746597290039,0.0008951573736432681,0.00641025641025641,2,"{'C': 0.00641025641025641, 'gamma': 2}",-7.063647210940711,-13.368121273277048,-5.468082539976368,-7.371958086866373,-5.67417462702901,-7.789196747617902,2.8874140274195197,25
1.5653903484344482,0.08377638285053547,0.003472042083740234,0.0001377504395393491,0.00641025641025641,4,"{'C': 0.00641025641025641, 'gamma': 4}",-7.155038394009787,-13.554514652116595,-5.659252657709296,-7.296460192797211,-5.5777007782341395,-7.848593334973406,2.9425693924062535,27
1.3859411239624024,0.1129353219714917,0.003376293182373047,0.0001977131202333212,0.00641025641025641,8,"{'C': 0.00641025641025641, 'gamma': 8}",-6.615439694212764,-15.088214363289735,-6.462880550740325,-7.845198504618022,-5.692638471755773,-8.340874316923323,3.4435281479002096,35
1.4950621604919434,0.1555322275614662,0.0039157867431640625,0.0008206506580546148,0.00641025641025641,16,"{'C': 0.00641025641025641, 'gamma': 16}",-7.553768659582222,-16.36741055478568,-7.829754146740691,-9.153469416772717,-6.794572410767819,-9.539795037729826,3.4977240894412165,44
1.4239428520202637,0.10028274951433737,0.00378570556640625,0.0008520178942008816,0.00641025641025641,32,"{'C': 0.00641025641025641, 'gamma': 32}",-8.135636103803353,-16.922165910730154,-8.438009560663906,-9.786559153838748,-7.387302860428327,-10.133934717892897,3.481783984119185,53
1.3524519443511962,0.1388490801923138,0.0038443565368652343,0.0005387761422115648,0.00641025641025641,64,"{'C': 0.00641025641025641, 'gamma': 64}",-8.306904717465002,-17.091942556443858,-8.609211773979428,-9.977475034849387,-7.571938302491315,-10.311494477045798,3.478716995792925,59
1.5338516235351562,0.055260542358952,0.003192567825317383,0.0002971960643340155,0.000641025641025641,0.015625,"{'C': 0.000641025641025641, 'gamma': 0.015625}",-8.360934166992994,-17.15124643825275,-8.667377517826086,-10.04208848609082,-7.634361342290679,-10.371201590290665,3.4788449146775,95
1.408451223373413,0.08482842735774214,0.003377389907836914,0.00014355787491929342,0.000641025641025641,0.03125,"{'C': 0.000641025641025641, 'gamma': 0.03125}",-8.360878345558193,-17.15126263703227,-8.667342739332033,-10.042012176461204,-7.634351054425163,-10.371169390561773,3.4788641494173125,94
1.454990816116333,0.15198752155099163,0.003570413589477539,0.00014480207498961773,0.000641025641025641,0.0625,"{'C': 0.000641025641025641, 'gamma': 0.0625}",-8.360502529240051,-17.15218320859189,-8.666941578343643,-10.041609401947953,-7.633889139353919,-10.371025171495491,3.479386006732294,93
1.5482388973236083,0.05979042797401262,0.0033580780029296873,0.00011218564754659279,0.000641025641025641,0.125,"{'C': 0.000641025641025641, 'gamma': 0.125}",-8.355324330371856,-17.15153523525748,-8.660216853105235,-10.038838914822641,-7.625569633032219,-10.366296993317885,3.4817522528868716,74
1.5790871620178222,0.08619217687466053,0.0035797595977783204,9.456663085506581e-05,0.000641025641025641,0.25,"{'C': 0.000641025641025641, 'gamma': 0.25}",-8.322501417651367,-17.108041626383535,-8.606799921923354,-9.996186977458235,-7.577516266141779,-10.322209241911654,3.482200790184785,61
1.4964840412139893,0.10861470386085546,0.0036117076873779298,0.00021108868472523748,0.000641025641025641,0.5,"{'C': 0.000641025641025641, 'gamma': 0.5}",-8.109265892634015,-16.92037404119228,-8.332765495759825,-9.700926715965174,-7.319742529390399,-10.076614934988338,3.5068504080887055,52
1.6079713344573974,0.052646782283962114,0.0034822940826416014,0.0002618002061145379,0.000641025641025641,1,"{'C': 0.000641025641025641, 'gamma': 1}",-7.57484232566691,-16.37017691975545,-7.6760537201083805,-8.965783103207018,-6.753758903803765,-9.468122994508304,3.5229104486368996,43
1.48955397605896,0.0922138543605493,0.0038740158081054686,0.0004420300106099557,0.000641025641025641,2,"{'C': 0.000641025641025641, 'gamma': 2}",-7.190855241851823,-15.989907599150266,-7.191968106545521,-8.560645038560722,-6.330902162584055,-9.052855629738477,3.541297496348105,40
1.5069915771484375,0.09606308138347185,0.003979110717773437,0.0008640238596491602,0.000641025641025641,4,"{'C': 0.000641025641025641, 'gamma': 4}",-7.482592398351894,-16.286772754584398,-7.702899912002456,-8.99241915779831,-6.684921301953364,-9.429921104938085,3.507635605639162,42
1.3810630798339845,0.08653950029041467,0.0042321205139160155,0.0014823540618693972,0.000641025641025641,8,"{'C': 0.000641025641025641, 'gamma': 8}",-8.035726619627646,-16.817402713925198,-8.327279812782084,-9.673058761988433,-7.271375929113286,-10.024968767487326,3.483748130906888,51
1.4207177639007569,0.23332387398132504,0.003492593765258789,0.00012971960293812435,0.000641025641025641,16,"{'C': 0.000641025641025641, 'gamma': 16}",-8.27177268208564,-17.03712628749888,-8.574971887154279,-9.940675496202235,-7.540086103392332,-10.272926491266672,3.470471800729478,57
1.4011849403381347,0.03637179896968179,0.003873300552368164,0.0006623378564615569,0.000641025641025641,32,"{'C': 0.000641025641025641, 'gamma': 32}",-8.338325543389471,-17.129633952632513,-8.646190703294504,-10.017503497675726,-7.6069519667982854,-10.3477211327581,3.47988727521272,65
1.401484775543213,0.07263201836996472,0.0038136005401611327,0.0006918344961206692,0.000641025641025641,64,"{'C': 0.000641025641025641, 'gamma': 64}",-8.355960788091803,-17.148289820748452,-8.662456519414443,-10.030715461540536,-7.62732318671707,-10.364949155302462,3.48007281890057,72
1.5145387649536133,0.08726291223458944,0.003246593475341797,0.00013768720626748483,6.41025641025641e-05,0.015625,"{'C': 6.41025641025641e-05, 'gamma': 0.015625}",-8.361867793086867,-17.150650869738115,-8.668000479455328,-10.037507910504761,-7.6334933671546,-10.370304083987936,3.4786676364523466,87
1.463661003112793,0.13723739799258702,0.0032551765441894533,0.00010452216123871041,6.41025641025641e-05,0.03125,"{'C': 6.41025641025641e-05, 'gamma': 0.03125}",-8.361862214772488,-17.150649037419456,-8.66799715583864,-10.035709090055724,-7.633492255496062,-10.369941950716475,3.4787025583111304,83
1.5474010944366454,0.19275202828057167,0.0037633895874023436,0.0004439243413612495,6.41025641025641e-05,0.0625,"{'C': 6.41025641025641e-05, 'gamma': 0.0625}",-8.361815505026913,-17.150580351232588,-8.6679585300392,-10.037478651476912,-7.63346467755201,-10.370259543065526,3.478655364138684,86
1.7084723472595216,0.11352469378664168,0.0035019874572753905,0.00010909713226879332,6.41025641025641e-05,0.125,"{'C': 6.41025641025641e-05, 'gamma': 0.125}",-8.36112405878866,-17.153689006557475,-8.667284948388465,-10.037159973047473,-7.632806201117268,-10.370412837579867,3.4801226747303167,91
1.6852004051208496,0.14558521859311133,0.003535604476928711,0.00018008963430607972,6.41025641025641e-05,0.25,"{'C': 6.41025641025641e-05, 'gamma': 0.25}",-8.356298216068852,-17.155820042968163,-8.661681829736649,-10.03403086715801,-7.627373204909106,-10.367040832168156,3.4829738073379106,76
1.7270188808441163,0.06501731825085125,0.0036451339721679686,0.00021094046025701843,6.41025641025641e-05,0.5,"{'C': 6.41025641025641e-05, 'gamma': 0.5}",-8.329677006044172,-17.12656834302211,-8.634060900167462,-10.009313058164294,-7.6037428535874705,-10.340672432197103,3.4815396419068345,64
1.6378202438354492,0.13478656596090097,0.003421115875244141,0.00012288005674593338,6.41025641025641e-05,1,"{'C': 6.41025641025641e-05, 'gamma': 1}",-8.253969624467736,-17.04529940667966,-8.5435095496184,-9.904654852769117,-7.515743912190872,-10.252635469145156,3.4833238677924028,55
1.7322319984436034,0.07649546929250814,0.003441190719604492,0.00016967649778852007,6.41025641025641e-05,2,"{'C': 6.41025641025641e-05, 'gamma': 2}",-8.181276840991103,-16.97482107876779,-8.468995725390094,-9.82135294165286,-7.4247263040619265,-10.174234578172754,3.4874637786822684,54
1.6474979877471925,0.10230053309371664,0.0036005020141601563,0.00010110933630594629,6.41025641025641e-05,4,"{'C': 6.41025641025641e-05, 'gamma': 4}",-8.25731342924862,-17.052553921426743,-8.555855160276325,-9.922747322095537,-7.528727991148696,-10.263439564839185,3.4821596434675857,56
1.5074402332305907,0.10691767829668884,0.0037044525146484376,0.0005779486005216062,6.41025641025641e-05,8,"{'C': 6.41025641025641e-05, 'gamma': 8}",-8.327264217197957,-17.118685827283564,-8.634307007087695,-10.001836545181135,-7.5990431559695395,-10.336227350543979,3.4796035188236547,63
1.5192636489868163,0.04918588909771943,0.003505849838256836,0.00011662091686811627,6.41025641025641e-05,16,"{'C': 6.41025641025641e-05, 'gamma': 16}",-8.352607193294109,-17.13679761632304,-8.659246016917331,-10.028205161084506,-7.623436300054063,-10.36005845753461,3.4769539716796394,70
1.3400673866271973,0.16141836757778727,0.003420448303222656,0.0001368139293025335,6.41025641025641e-05,32,"{'C': 6.41025641025641e-05, 'gamma': 32}",-8.359519165861602,-17.1402159131015,-8.667008654620195,-10.033380155822455,-7.63143024673351,-10.366310827227853,3.4753717896049796,75
1.426771306991577,0.11779832975837995,0.0033489227294921874,5.789529701395854e-05,6.41025641025641e-05,64,"{'C': 6.41025641025641e-05, 'gamma': 64}",-8.361283577474715,-17.14859138083777,-8.667529305727944,-10.03470135391713,-7.633467895205154,-10.369114702632544,3.4780361833433204,80
1.544377899169922,0.17099691693134367,0.00411520004272461,0.0010481390602233673,6.41025641025641e-06,0.015625,"{'C': 6.41025641025641e-06, 'gamma': 0.015625}",-8.361874354773802,-17.152458740364143,-8.668083702653462,-10.04765016502672,-7.634084903739779,-10.372830373311581,3.479078470799913,96
1.544525384902954,0.1444504320024035,0.0037432193756103517,0.0008488666742057762,6.41025641025641e-06,0.03125,"{'C': 6.41025641025641e-06, 'gamma': 0.03125}",-8.361873795932558,-17.149848762249146,-8.669237204551923,-10.03699559462541,-7.6340848166007795,-10.37040803479196,3.478150001627453,90
1.575143051147461,0.07633733771451681,0.0035329818725585937,0.00012698985534730374,6.41025641025641e-06,0.0625,"{'C': 6.41025641025641e-06, 'gamma': 0.0625}",-8.36186874600275,-17.14984534250463,-8.668079506695285,-10.036993064212165,-7.634082117030623,-10.370173755289091,3.478263000342924,85
1.6969310760498046,0.03925230837558984,0.004636955261230469,0.0015538656953343827,6.41025641025641e-06,0.125,"{'C': 6.41025641025641e-06, 'gamma': 0.125}",-8.36179887836014,-17.1497836956709,-8.668012148664262,-10.036961196344555,-7.634016129911672,-10.370114409790308,3.4782646209801453,84
1.6999248027801515,0.12888644694953774,0.003462982177734375,0.00019632859576622363,6.41025641025641e-06,0.25,"{'C': 6.41025641025641e-06, 'gamma': 0.25}",-8.361276326219103,-17.15287527657755,-8.667451839964798,-10.036648283447647,-7.633470828384916,-10.370344510918802,3.4796767876641623,89
1.7668867111206055,0.16657021497646748,0.0036826133728027344,0.00018808642090279636,6.41025641025641e-06,0.5,"{'C': 6.41025641025641e-06, 'gamma': 0.5}",-8.358547173273578,-17.15168658686567,-8.66468974383561,-10.032561109194736,-7.630967520421164,-10.367690426718152,3.4802711321094177,78
1.7770450115203857,0.12033089814974185,0.0034627437591552733,0.00013923313515779725,6.41025641025641e-06,1,"{'C': 6.41025641025641e-06, 'gamma': 1}",-8.349704121630062,-17.143222335207234,-8.656088381601863,-10.02345064524609,-7.620507084635332,-10.358594513664116,3.4806547256318567,68
