mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.101191186904907,0.08929990941754885,0.0052334308624267575,7.109234258981608e-05,44.80286738351254,16,"{'C': 44.80286738351254, 'gamma': 16}",-8.265040931048636,-6.992959677745698,-7.234894317252816,-9.637557393942249,-10.469023798575426,-8.519895223712966,1.3487758249418766,24
2.1366894245147705,0.04582711852158305,0.005541181564331055,0.0002485233275058001,44.80286738351254,32,"{'C': 44.80286738351254, 'gamma': 32}",-7.078121648038554,-6.663210743553092,-6.259015380932936,-8.660875981493154,-8.409003120931269,-7.4140453749898,0.954486161113608,15
2.257851219177246,0.13803653635158744,0.005467653274536133,0.0003748019838818775,44.80286738351254,64,"{'C': 44.80286738351254, 'gamma': 64}",-6.62394873384962,-6.398011214986703,-5.701235995036788,-7.301771433567595,-7.012767785931056,-6.6075470326743515,0.5498591363803398,10
1.0145741939544677,0.0568014723573178,0.005387401580810547,0.0002057590517416972,4.480286738351254,0.015625,"{'C': 4.480286738351254, 'gamma': 0.015625}",-23.539855174740005,-22.156054563454294,-22.208476457211876,-21.760676358698376,-26.54372949513908,-23.241758409848725,1.7568097909160578,103
1.0904499530792235,0.05182794798084776,0.0053997993469238285,0.00016653858426118873,4.480286738351254,0.03125,"{'C': 4.480286738351254, 'gamma': 0.03125}",-23.51482204826758,-22.124791837270827,-22.175924937763796,-21.73350601801766,-26.531692308077574,-23.216147429879488,1.763711415498808,101
1.0454198837280273,0.03366954360265968,0.007547426223754883,0.004325273698532281,4.480286738351254,0.0625,"{'C': 4.480286738351254, 'gamma': 0.0625}",-23.205961955383543,-21.74135316184477,-21.7800889020823,-21.35098573794679,-26.31951215403814,-22.879580382259107,1.8319770649581752,55
1.1091113567352295,0.041537339857387105,0.005439090728759766,8.211786574433527e-05,4.480286738351254,0.125,"{'C': 4.480286738351254, 'gamma': 0.125}",-21.558970464605665,-19.474280185877817,-19.63936165013003,-18.911464972923294,-24.787652678421818,-20.874345990391724,2.150393097629941,43
1.321858787536621,0.059934741852506086,0.00730443000793457,0.003801400049184613,4.480286738351254,0.25,"{'C': 4.480286738351254, 'gamma': 0.25}",-16.617859253172632,-13.105403156600314,-13.721562638154701,-12.832493246313511,-19.189131858170306,-15.093290030482294,2.4513165423394563,35
1.3164340019226075,0.048340139797866444,0.005479955673217773,0.00020699597151752172,4.480286738351254,0.5,"{'C': 4.480286738351254, 'gamma': 0.5}",-10.704112726267276,-8.353918677850567,-8.871357320576633,-7.885488559269928,-11.87259638197424,-9.53749473318773,1.5091330611879556,29
1.25766863822937,0.03010216464205988,0.005636024475097656,0.0003640573915451213,4.480286738351254,1,"{'C': 4.480286738351254, 'gamma': 1}",-8.22653626592286,-7.153719000767472,-7.271274913079871,-6.949483347522124,-9.670182952432333,-7.854239295944933,1.0085054168662446,19
1.7834684371948242,0.09171715164541945,0.005336761474609375,0.00011338732431962907,4.480286738351254,2,"{'C': 4.480286738351254, 'gamma': 2}",-7.930100053947003,-6.841744963128684,-7.2724509100236086,-7.460323215110721,-9.933503710595307,-7.887624570561064,1.0809546573790951,21
2.1579072952270506,0.09871274185656385,0.006032180786132812,0.0013252440682190035,4.480286738351254,4,"{'C': 4.480286738351254, 'gamma': 4}",-7.817750571566809,-6.816908114432794,-7.326012903455337,-8.391030874633099,-10.070755664399403,-8.084491625697488,1.1218217204762453,23
2.2220627307891845,0.10915709766656594,0.005257463455200196,4.281684379755493e-05,4.480286738351254,8,"{'C': 4.480286738351254, 'gamma': 8}",-6.99928511622928,-6.679976124214661,-6.560372614034976,-8.35887842932239,-8.745805308486341,-7.468863518457529,0.904534111765479,16
2.34788236618042,0.08965558409885481,0.006714677810668946,0.0012785735416827983,4.480286738351254,16,"{'C': 4.480286738351254, 'gamma': 16}",-6.529987702059911,-6.29214953656569,-5.8189214729479595,-7.298096595042154,-7.2521868779633705,-6.638268436915817,0.568352269037173,12
2.473619794845581,0.08599715193989409,0.0053441524505615234,0.00011644183758123936,4.480286738351254,32,"{'C': 4.480286738351254, 'gamma': 32}",-6.1016573213399425,-5.890384667578628,-5.524879994816916,-6.259977111635472,-6.269645750121717,-6.0093089690985355,0.2785506761843067,6
2.383605432510376,0.25418022798019163,0.005796241760253906,0.0002329083947823851,4.480286738351254,64,"{'C': 4.480286738351254, 'gamma': 64}",-5.759313709073923,-5.571032055726033,-5.527707128988968,-5.831399604209687,-5.964107188043128,-5.730711937208348,0.16256569592792078,3
2.161656951904297,0.12990427705284333,0.006146955490112305,0.0016117282124296134,0.4480286738351254,0.015625,"{'C': 0.4480286738351254, 'gamma': 0.015625}",-23.609207642488716,-22.03013387532937,-21.778137935255874,-21.58687247397395,-27.078673567350982,-23.21660509887978,2.059254223558984,102
2.076443576812744,0.12048967093072895,0.005715417861938477,0.0002978637802855389,0.4480286738351254,0.03125,"{'C': 0.4480286738351254, 'gamma': 0.03125}",-23.59929475046834,-22.01671271929912,-21.764746061386926,-21.575967087992932,-27.075399972928864,-23.206424118415235,2.0627923045084553,99
2.0733466148376465,0.08501477010783967,0.005350780487060547,0.00011956746651779162,0.4480286738351254,0.0625,"{'C': 0.4480286738351254, 'gamma': 0.0625}",-23.4652121840371,-21.846282639052124,-21.57585050504548,-21.408083014327538,-27.013089186082492,-23.061703505708945,2.106928370911037,61
2.359737586975098,0.12378252670606105,0.005521440505981445,0.0004297296205972695,0.4480286738351254,0.125,"{'C': 0.4480286738351254, 'gamma': 0.125}",-22.442315476915873,-20.596591684364267,-20.270495071498384,-20.055474224251697,-26.2252854160955,-21.918032374625145,2.3133097095372728,45
2.633787488937378,0.07613420789199153,0.005350780487060547,8.65685220698071e-05,0.4480286738351254,0.25,"{'C': 0.4480286738351254, 'gamma': 0.25}",-17.40277597060646,-14.501604410088612,-14.262248755399183,-13.563987466484159,-20.50077277414752,-16.046277875345186,2.5850784736603254,37
2.1293591499328612,0.12254452604003138,0.005764484405517578,0.00034765559214031805,0.4480286738351254,0.5,"{'C': 0.4480286738351254, 'gamma': 0.5}",-10.878853959700539,-8.331409688925,-8.829470808418769,-7.875227919722377,-12.025073673677552,-9.588007210088847,1.5933364979999554,30
2.3508022308349608,0.08599731224227843,0.005480623245239258,0.00023607328845828097,0.4480286738351254,1,"{'C': 0.4480286738351254, 'gamma': 1}",-7.888412189073144,-6.847801315795464,-7.0725607497186465,-6.850464578064254,-9.309729522804304,-7.593793671091163,0.9393574837467108,18
2.3463393211364747,0.10754365890226525,0.006790876388549805,0.00283048581877482,0.4480286738351254,2,"{'C': 0.4480286738351254, 'gamma': 2}",-6.691649143126217,-6.130248148105478,-6.430043545466056,-6.782624511032674,-8.24787439438954,-6.856487948423992,0.7318282527359437,13
2.5949801445007323,0.12129152015176592,0.0055506229400634766,0.00016743456303747853,0.4480286738351254,4,"{'C': 0.4480286738351254, 'gamma': 4}",-6.006612186020593,-5.786555970408841,-5.874960091431533,-6.53398900594868,-7.113251058143738,-6.263073662390677,0.4979298085515436,7
2.650186061859131,0.0550533091523241,0.007685613632202148,0.0033198395016725206,0.4480286738351254,8,"{'C': 0.4480286738351254, 'gamma': 8}",-5.6945615850030356,-5.465523253007367,-5.530322098839714,-6.059060753084524,-6.397171198024354,-5.829327777591798,0.3507544568088212,5
2.6369482040405274,0.07020116162173382,0.00555272102355957,8.3155998279704e-05,0.4480286738351254,16,"{'C': 0.4480286738351254, 'gamma': 16}",-5.513724475151992,-5.209306733182977,-5.481032295770538,-5.749399714985156,-6.169652115522885,-5.624623066922709,0.32187896483228845,2
2.6277557849884032,0.04581038625045501,0.005910825729370117,0.00047383055283671793,0.4480286738351254,32,"{'C': 0.4480286738351254, 'gamma': 32}",-5.551370265016852,-4.942612538936137,-5.470629499830185,-5.640329872895289,-6.38895558039349,-5.59877955141439,0.4637520480624833,1
2.7157899856567385,0.14888161140437564,0.007084560394287109,0.0032490115950828814,0.4480286738351254,64,"{'C': 0.4480286738351254, 'gamma': 64}",-5.722209811977087,-4.806893642208831,-5.6198733933549905,-5.580748983924884,-7.150570410959345,-5.776059248485028,0.76078943088777,4
2.5779489517211913,0.13184054488367775,0.005233049392700195,0.00014716487946361614,0.044802867383512544,0.015625,"{'C': 0.044802867383512544, 'gamma': 0.015625}",-23.62140135068537,-22.02371780366721,-21.583109532249285,-21.565043368132713,-27.00355949619659,-23.159366310186236,2.0643374837427504,80
2.498376655578613,0.19359287312419013,0.005420970916748047,9.45795895502807e-05,0.044802867383512544,0.03125,"{'C': 0.044802867383512544, 'gamma': 0.03125}",-23.62037172371512,-22.022330903882875,-21.5815764585866,-21.563906506948225,-27.003337464910896,-23.158304611608745,2.064771024030769,78
2.2972503185272215,0.0877629412990413,0.005521965026855469,0.0005231858820885449,0.044802867383512544,0.0625,"{'C': 0.044802867383512544, 'gamma': 0.0625}",-23.606460754264226,-22.0043516946261,-21.560873438344803,-21.546636259843286,-26.99799503256573,-23.143263435928827,2.069966368623899,68
2.6098522186279296,0.13979848118543367,0.005238008499145508,7.9296800784108e-05,0.044802867383512544,0.125,"{'C': 0.044802867383512544, 'gamma': 0.125}",-23.49829970423338,-21.86985204758771,-21.41849790064974,-21.40209072349432,-26.92145505350828,-23.022039085894686,2.0954894925016063,57
3.257460594177246,0.12690239181998506,0.005323457717895508,0.00020946769802965637,0.044802867383512544,0.25,"{'C': 0.044802867383512544, 'gamma': 0.25}",-22.692377259930417,-20.971617006637103,-20.536791400615922,-20.400252232712116,-26.209699969440678,-22.162147573867248,2.1829908304669785,48
3.559469223022461,0.11581743706009906,0.00542292594909668,0.00020168670748736876,0.044802867383512544,0.5,"{'C': 0.044802867383512544, 'gamma': 0.5}",-17.44980767098683,-15.602567340487285,-14.975523898552565,-14.418252269452175,-20.73629848706546,-16.636489933308862,2.2899038560511973,38
3.2534956455230715,0.1463232918681399,0.005457353591918945,0.00023912332327227838,0.044802867383512544,1,"{'C': 0.044802867383512544, 'gamma': 1}",-10.124368055800456,-7.943642477257317,-7.658411563679788,-6.975762410619701,-12.277289885607605,-8.995894878592972,1.9502839191094667,26
2.9633703231811523,0.1594753948041419,0.005342817306518555,9.900988238930973e-05,0.044802867383512544,2,"{'C': 0.044802867383512544, 'gamma': 2}",-7.33469741948887,-5.786565819672491,-6.244506193404206,-5.849719505589229,-9.453150712423678,-6.933727930115694,1.376542731763685,14
2.7136911392211913,0.1442103938726512,0.005639982223510742,0.0005244117623328443,0.044802867383512544,4,"{'C': 0.044802867383512544, 'gamma': 4}",-6.565016898303714,-5.171211279634548,-5.979622452707753,-5.666654263004648,-8.454253377234055,-6.367351654176945,1.1372152754612872,9
2.707046127319336,0.18882276948589935,0.023323678970336915,0.03609734526126583,0.044802867383512544,8,"{'C': 0.044802867383512544, 'gamma': 8}",-6.491131715943657,-5.040755480064532,-5.96907882423991,-5.582348472602923,-8.497977894130498,-6.316258477396305,1.1896676650072475,8
2.741559648513794,0.10022512137982768,0.005398845672607422,0.00020742162067125867,0.044802867383512544,16,"{'C': 0.044802867383512544, 'gamma': 16}",-6.9309584721220086,-5.2463468076691795,-6.2772623363836475,-5.596435195234983,-9.137733265571416,-6.637747215396246,1.3774017756699208,11
2.621707010269165,0.2022205003593137,0.005491781234741211,0.00021846040319155636,0.044802867383512544,32,"{'C': 0.044802867383512544, 'gamma': 32}",-7.930272742121779,-6.062408745822333,-6.764731534838982,-5.90293727403678,-10.774214598863855,-7.486912979136745,1.792353603620683,17
2.754844903945923,0.13104383714972948,0.005459737777709961,0.00022415659874911036,0.044802867383512544,64,"{'C': 0.044802867383512544, 'gamma': 64}",-10.184558156452098,-8.182495790409586,-8.629492813525784,-7.61209169793662,-13.594221382555455,-9.640571968175909,2.153613896163688,31
2.419885683059692,0.12314931002894841,0.005731725692749023,0.0004591374743532607,0.004480286738351254,0.015625,"{'C': 0.004480286738351254, 'gamma': 0.015625}",-23.62247591242776,-22.026152685833505,-21.556235388105076,-21.56875261335011,-27.032074767852844,-23.161138273513863,2.078296389200286,95
2.567142963409424,0.17339330366048572,0.005724287033081055,0.0009137789303305225,0.004480286738351254,0.03125,"{'C': 0.004480286738351254, 'gamma': 0.03125}",-23.622381067224453,-22.026017730278912,-21.556071377941727,-21.568641423025966,-27.032060151539014,-23.161034350002016,2.0783438431728607,89
2.817634439468384,0.0851644521995901,0.005339384078979492,5.397451207731252e-05,0.004480286738351254,0.0625,"{'C': 0.004480286738351254, 'gamma': 0.0625}",-23.621085082494133,-22.02428611150568,-21.55367132003361,-21.566934626738732,-27.031876165338602,-23.15957066122215,2.0790391395758934,81
3.002480983734131,0.0658773508585942,0.005426645278930664,0.0001830851647921541,0.004480286738351254,0.125,"{'C': 0.004480286738351254, 'gamma': 0.125}",-23.610638275873587,-22.010960405055144,-21.537753659323094,-21.552420768051068,-27.025846760189225,-23.14752397369842,2.082467475874263,69
3.5259326934814452,0.04465886689960774,0.005329942703247071,0.0001161842479894302,0.004480286738351254,0.25,"{'C': 0.004480286738351254, 'gamma': 0.25}",-23.532018365651513,-21.91993721649144,-21.44282483762593,-21.45027223403435,-26.952236251558983,-23.059457781072446,2.09181858879383,60
3.872990274429321,0.08670892728908937,0.005902910232543945,0.001075684912694732,0.004480286738351254,0.5,"{'C': 0.004480286738351254, 'gamma': 0.5}",-22.93094862460167,-21.30834014380456,-20.791470688479528,-20.76825991493221,-26.364208966684444,-22.43264566770048,2.1181687358789865,50
3.7593673706054687,0.14845360651212483,0.006957340240478516,0.0029075139422257644,0.004480286738351254,1,"{'C': 0.004480286738351254, 'gamma': 1}",-20.23843039061814,-18.656079359428098,-17.955842355393493,-17.85926949629137,-23.740403012318726,-19.690004922809965,2.1970165798186447,41
3.568366003036499,0.09022213968214404,0.005499029159545898,0.00022355810303751754,0.004480286738351254,2,"{'C': 0.004480286738351254, 'gamma': 2}",-15.831580890319374,-14.184439545615472,-13.578629888701071,-13.155536434769806,-19.142226317051104,-15.178482615291367,2.1807229585860006,36
3.221399736404419,0.12642325489428863,0.005338287353515625,0.0001387751462441843,0.004480286738351254,4,"{'C': 0.004480286738351254, 'gamma': 4}",-13.873398986243474,-12.115182844925918,-11.763218288420349,-11.096763509466088,-17.317867480830117,-13.233286221977187,2.23917541087207,32
3.1563164234161376,0.07487260587620687,0.005262422561645508,5.650377472950953e-05,0.004480286738351254,8,"{'C': 0.004480286738351254, 'gamma': 8}",-14.719275073966646,-13.01052841584091,-12.807830289430367,-12.110217992375926,-18.22997937488573,-14.175566229299914,2.201252521208464,33
3.164701795578003,0.06886322262313936,0.00535879135131836,0.0001237967528394247,0.004480286738351254,16,"{'C': 0.004480286738351254, 'gamma': 16}",-17.113640819798942,-15.484156631669952,-15.324311711833676,-14.791323742525275,-20.749439842874636,-16.692574549740495,2.171756178794691,39
3.0930907249450685,0.18309765036273737,0.0054210186004638675,0.00022744570631210245,0.004480286738351254,32,"{'C': 0.004480286738351254, 'gamma': 32}",-19.656934183954746,-18.052099240732122,-17.736372419287836,-17.450995607728693,-23.323328305866973,-19.24394595151407,2.1780664427648317,40
3.0685078144073485,0.14412684914328833,0.005846452713012695,0.0007143858929172086,0.004480286738351254,64,"{'C': 0.004480286738351254, 'gamma': 64}",-21.41434892561036,-19.818729882649393,-19.458127543035967,-19.289748972449992,-25.04452462615334,-21.00509598997981,2.1553404825721425,44
2.8831779956817627,0.09893051838670279,0.005289793014526367,8.190127600564854e-05,0.00044802867383512545,0.015625,"{'C': 0.00044802867383512545, 'gamma': 0.015625}",-23.624605633149326,-22.025899581593855,-21.555751704706452,-21.568936357188964,-27.02984353094499,-23.161007361516717,2.0776343346181556,88
2.9082849979400636,0.12587939098306725,0.00534672737121582,0.00021606029928115415,0.00044802867383512545,0.03125,"{'C': 0.00044802867383512545, 'gamma': 0.03125}",-23.624595410218973,-22.02588624535626,-21.555736690383682,-21.568925621515543,-27.02984645422963,-23.160998084340818,2.0776403897966245,87
2.8987681388854982,0.09456464285412726,0.005251359939575195,7.218224759404961e-05,0.00044802867383512545,0.0625,"{'C': 0.00044802867383512545, 'gamma': 0.0625}",-23.624459763843447,-22.025713911358093,-21.5555261675543,-21.568748934696607,-27.029870904624413,-23.160863936415375,2.0777218832883366,84
3.1592391967773437,0.07685274342713132,0.0053004264831542965,6.187972223371948e-05,0.00044802867383512545,0.125,"{'C': 0.00044802867383512545, 'gamma': 0.125}",-23.62339827385299,-22.02438001485993,-21.553980900819596,-21.567261666575696,-27.02927602805409,-23.159659376832458,2.0780654396675886,82
3.8020607471466064,0.17443980046677088,0.005463075637817383,0.0004365002455100311,0.00044802867383512545,0.25,"{'C': 0.00044802867383512545, 'gamma': 0.25}",-23.61528779562974,-22.015257234700773,-21.544095429360087,-21.5568753465818,-27.021766403221033,-23.150656441898686,2.079022965434641,72
4.274346017837525,0.1073414757527284,0.006010198593139648,0.0012584496406627184,0.00044802867383512545,0.5,"{'C': 0.00044802867383512545, 'gamma': 0.5}",-23.555409672126217,-21.95355961611776,-21.47782533554107,-21.4883237174705,-26.965553403005504,-23.08813434885221,2.0829053626146505,63
4.303589391708374,0.22970189377347236,0.005585098266601562,0.0004769036151351745,0.00044802867383512545,1,"{'C': 0.00044802867383512545, 'gamma': 1}",-23.264293815893907,-21.672323840941146,-21.15822877151866,-21.182485858808413,-26.6918039227902,-22.793827241990464,2.094990896856065,53
4.120834398269653,0.28040803530042213,0.005296230316162109,0.00016497015191138212,0.00044802867383512545,2,"{'C': 0.00044802867383512545, 'gamma': 2}",-22.70544269823795,-21.11351524770467,-20.556751213764496,-20.594979063037446,-26.169052239914635,-22.22794809253184,2.1195164742702737,49
3.775229644775391,0.24643422891486447,0.005652666091918945,0.0003925311785496065,0.00044802867383512545,4,"{'C': 0.00044802867383512545, 'gamma': 4}",-22.389205150666402,-20.792957688557316,-20.277488519752605,-20.277714861270628,-25.913276838577534,-21.930128611764896,2.136870106041458,46
3.600848340988159,0.19924089554283414,0.005734062194824219,0.0008635556559539229,0.00044802867383512545,8,"{'C': 0.00044802867383512545, 'gamma': 8}",-22.54950064923114,-20.955161987658602,-20.458101421228864,-20.45121610462411,-26.043577719158634,-22.09151157638027,2.1203051263980504,47
3.7022749900817873,0.17498865441950703,0.0054112434387207035,0.0002785742343445145,0.00044802867383512545,16,"{'C': 0.00044802867383512545, 'gamma': 16}",-22.918863163202445,-21.301851078360748,-20.82306557003671,-20.824018195108042,-26.380658838589174,-22.449691369059423,2.110871360856609,51
3.4837440967559816,0.15061087713850946,0.005974674224853515,0.0007379934092158928,0.00044802867383512545,32,"{'C': 0.00044802867383512545, 'gamma': 32}",-23.20435869904759,-21.606843508814272,-21.132794444527406,-21.133924054737115,-26.658136300238155,-22.74721140147291,2.0982752116955243,52
3.5623128414154053,0.2097922422266205,0.005334806442260742,0.0002038385656803087,0.00044802867383512545,64,"{'C': 0.00044802867383512545, 'gamma': 64}",-23.404037815486106,-21.79837920481996,-21.326768470146316,-21.338006061598893,-26.822712854907387,-22.93798088139173,2.0862870565308063,56
3.2039965629577636,0.14427320045174946,0.005299568176269531,0.0001212340071584434,4.4802867383512545e-05,0.015625,"{'C': 4.4802867383512545e-05, 'gamma': 0.015625}",-23.624910228207007,-22.026046333284093,-21.554711917354926,-21.568440865100044,-27.031538109773663,-23.161129490743946,2.07849963692077,94
3.163929796218872,0.13165662697016073,0.005356884002685547,0.00011765946974745334,4.4802867383512545e-05,0.03125,"{'C': 4.4802867383512545e-05, 'gamma': 0.03125}",-23.624909206224743,-22.02604497566846,-21.554710414564184,-21.568439743298118,-27.03153786605139,-23.161128441161377,2.078500053039855,93
3.27842001914978,0.21668482375095477,0.005301189422607422,0.00014211494543197228,4.4802867383512545e-05,0.0625,"{'C': 4.4802867383512545e-05, 'gamma': 0.0625}",-23.624895658405492,-22.026027753708842,-21.554689363230462,-21.568422143948872,-27.03154031870945,-23.161115047600624,2.0785081940515764,91
3.3623788833618162,0.07531080751405489,0.007464933395385742,0.004052751489418766,4.4802867383512545e-05,0.125,"{'C': 4.4802867383512545e-05, 'gamma': 0.125}",-23.624789472057305,-22.025894388908405,-21.55453461237573,-21.568273270197587,-27.031472529175126,-23.160992854542833,2.078539511244793,86
3.887259006500244,0.13678872122602714,0.0055122852325439455,0.000145573737779088,4.4802867383512545e-05,0.25,"{'C': 4.4802867383512545e-05, 'gamma': 0.25}",-23.62397275647034,-22.02497906888412,-21.55355636969955,-21.567234677681355,-27.030724189484097,-23.160093412443892,2.0786347177683453,83
4.435778093338013,0.11105947672191215,0.005448579788208008,0.00021520374661559638,4.4802867383512545e-05,0.5,"{'C': 4.4802867383512545e-05, 'gamma': 0.5}",-23.617763927534938,-22.018800396222336,-21.546453582107215,-21.56025940655768,-27.024965938822714,-23.153648650248975,2.0790548991336313,74
4.36500825881958,0.18153920437565094,0.005383920669555664,0.00017300427534058842,4.4802867383512545e-05,1,"{'C': 4.4802867383512545e-05, 'gamma': 1}",-23.588495735119793,-21.990253645264023,-21.51343411750036,-21.528840243663588,-26.99584539390081,-23.123373827089715,2.0799412967070507,66
4.442660665512085,0.26860678036270885,0.005303812026977539,9.212777723753953e-05,4.4802867383512545e-05,2,"{'C': 4.4802867383512545e-05, 'gamma': 2}",-23.532357650377985,-21.9333341518441,-21.4575770288993,-21.470912695726085,-26.939861745868296,-23.066808654543156,2.0803149232919487,62
3.820379543304443,0.14948745125048155,0.005640697479248047,0.00033920606163573904,4.4802867383512545e-05,4,"{'C': 4.4802867383512545e-05, 'gamma': 4}",-23.500756666360335,-21.900070348469143,-21.422598586931716,-21.437208805864284,-26.907970629219285,-23.03372100736895,2.081233428464465,58
3.8655388832092283,0.2506792770499247,0.005464744567871094,0.0003080702547978464,4.4802867383512545e-05,8,"{'C': 4.4802867383512545e-05, 'gamma': 8}",-23.515927705905302,-21.916734345344576,-21.444545952924994,-21.455915185930657,-26.922523700948908,-23.05112937821089,2.0792499705327923,59
3.464531087875366,0.19459183054054482,0.005385398864746094,0.00022102814231140388,4.4802867383512545e-05,16,"{'C': 4.4802867383512545e-05, 'gamma': 16}",-23.552089383839082,-21.95305774339678,-21.48433048651377,-21.494458271661497,-26.964053326057048,-23.089597842293635,2.080306739468721,64
3.303395652770996,0.2557061167909729,0.0054595947265625,0.00023788867236303098,4.4802867383512545e-05,32,"{'C': 4.4802867383512545e-05, 'gamma': 32}",-23.58274204840105,-21.983730323905753,-21.511947400419995,-21.526568076849376,-26.99166575330736,-23.119330720576706,2.0794177503599194,65
3.3336915969848633,0.21647055645050306,0.005365610122680664,9.327707570677849e-05,4.4802867383512545e-05,64,"{'C': 4.4802867383512545e-05, 'gamma': 64}",-23.602211516318977,-22.003248541980213,-21.531695725758947,-21.54365212184427,-27.01017333467609,-23.1381962481157,2.079376729820543,67
3.170684814453125,0.13515799664892467,0.005340194702148438,0.00018068533416557768,4.4802867383512545e-06,0.015625,"{'C': 4.4802867383512545e-06, 'gamma': 0.015625}",-23.62494068721612,-22.026061009183252,-21.554607962899265,-21.5683911726849,-27.03170762402909,-23.161141691202527,2.078586208852943,98
3.19958438873291,0.14118776701604166,0.005522823333740235,0.00029141299702536045,4.4802867383512545e-06,0.03125,"{'C': 4.4802867383512545e-06, 'gamma': 0.03125}",-23.624940584870167,-22.026060881192777,-21.554607812943143,-21.568391060029672,-27.031707605125504,-23.16114158883225,2.078586251669088,97
3.3208061695098876,0.14043230520364366,0.005246591567993164,6.961339123809888e-05,4.4802867383512545e-06,0.0625,"{'C': 4.4802867383512545e-06, 'gamma': 0.0625}",-23.624939245219007,-22.02605922566967,-21.554605718936124,-21.56838929984022,-27.03170791337962,-23.16114028060893,2.0785870809420723,96
3.543416452407837,0.10023386409465734,0.005249500274658203,7.771962975801075e-05,4.4802867383512545e-06,0.125,"{'C': 4.4802867383512545e-06, 'gamma': 0.125}",-23.624928403931225,-22.026045721089506,-21.554590405601928,-21.568374411942205,-27.0317016921925,-23.161128126951475,2.078590403892086,92
4.010079193115234,0.0701197063022385,0.005251550674438476,0.00015331427710246236,4.4802867383512545e-06,0.25,"{'C': 4.4802867383512545e-06, 'gamma': 0.25}",-23.624846898346313,-22.025954482232944,-21.554496415219496,-21.568270552211146,-27.031622692312357,-23.161038208064447,2.0785977558546076,90
4.836176824569702,0.14972989928769384,0.005423641204833985,0.00026802959401358445,4.4802867383512545e-06,0.5,"{'C': 4.4802867383512545e-06, 'gamma': 0.5}",-23.62422605638125,-22.025336402178798,-21.55378517773098,-21.570023803765004,-27.03103953914711,-23.160882195840628,2.0782618167019864,85
5.078510999679565,0.2356233506731239,0.0053558826446533205,0.00013305810885975452,4.4802867383512545e-06,1,"{'C': 4.4802867383512545e-06, 'gamma': 1}",-23.621299237825344,-22.022481732216924,-21.550475583561205,-21.564438831470902,-27.028137148746932,-23.157366506764266,2.0787293912903606,77
