Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2024-01-02 06:00:00,46023.3,0.0,0.0,2861.2,2528.45,-0.06,0.46
2024-01-02 07:00:00,51021.6,0.0,0.0,2861.2,2528.45,-0.15,0.46
2024-01-02 08:00:00,55058.0,7.21,6.01,2861.2,2528.45,-0.19,0.46
2024-01-02 09:00:00,57003.5,32.21,41.92,2861.2,2528.45,0.56,0.46
2024-01-02 10:00:00,58767.4,42.85,82.94,2861.2,2528.45,1.52,0.46
2024-01-02 11:00:00,60374.7,49.43,112.57,2861.2,2528.45,2.3,0.47
2024-01-02 12:00:00,61113.3,46.69,122.08,2861.2,2528.45,3.01,0.47
2024-01-02 13:00:00,61012.6,35.49,109.27,2861.2,2528.45,3.52,0.46
2024-01-02 14:00:00,59318.8,21.14,77.96,2861.2,2528.45,3.74,0.45
2024-01-02 15:00:00,59594.9,11.5,34.47,2861.2,2528.45,3.76,0.44
2024-01-02 16:00:00,60397.6,2.35,2.85,2861.2,2528.45,3.73,0.45
2024-01-02 17:00:00,62552.7,0.0,0.0,2861.2,2528.45,3.67,0.45
2024-01-02 18:00:00,63318.3,0.0,0.0,2861.2,2528.45,3.58,0.46
2024-01-02 19:00:00,61989.1,0.0,0.0,2861.2,2528.45,3.47,0.46
2024-01-02 20:00:00,59451.8,0.0,0.0,2861.2,2528.45,3.34,0.46
2024-01-02 21:00:00,56012.1,0.0,0.0,2861.2,2528.45,3.2,0.47
2024-01-02 22:00:00,53354.6,0.0,0.0,2861.2,2528.45,3.05,0.49
2024-01-02 23:00:00,50232.4,0.0,0.0,2861.2,2528.45,2.89,0.52
2024-01-03 00:00:00,47169.1,0.0,0.0,2446.26,2440.19,2.74,0.55
2024-01-03 01:00:00,44817.5,0.0,0.0,2446.26,2440.19,2.59,0.57
2024-01-03 02:00:00,43490.2,0.0,0.0,2446.26,2440.19,2.44,0.58
2024-01-03 03:00:00,43763.9,0.0,0.0,2446.26,2440.19,2.31,0.58
2024-01-03 04:00:00,44468.3,0.0,0.0,2446.26,2440.19,2.2,0.58
2024-01-03 05:00:00,46942.4,0.0,0.0,2446.26,2440.19,2.11,0.57
2024-01-03 06:00:00,52423.8,0.0,0.0,2446.26,2440.19,2.04,0.57
2024-01-03 07:00:00,56707.4,0.0,0.0,2446.26,2440.19,2.0,0.57
2024-01-03 08:00:00,60292.3,7.77,5.76,2446.26,2440.19,1.98,0.57
2024-01-03 09:00:00,61589.1,29.95,39.09,2446.26,2440.19,2.85,0.57
2024-01-03 10:00:00,62619.7,37.37,77.51,2446.26,2440.19,3.97,0.57
2024-01-03 11:00:00,63855.0,48.78,105.52,2446.26,2440.19,4.87,0.58
2024-01-03 12:00:00,64961.8,47.05,115.31,2446.26,2440.19,5.7,0.58
2024-01-03 13:00:00,63701.9,38.38,104.08,2446.26,2440.19,6.3,0.57
2024-01-03 14:00:00,62265.3,26.96,75.86,2446.26,2440.19,6.6,0.56
2024-01-03 15:00:00,61904.1,11.22,35.49,2446.26,2440.19,6.63,0.56
2024-01-03 16:00:00,61458.3,2.69,3.54,2446.26,2440.19,6.53,0.56
2024-01-03 17:00:00,63933.4,0.0,0.0,2446.26,2440.19,6.35,0.57
2024-01-03 18:00:00,64607.9,0.0,0.0,2446.26,2440.19,6.08,0.57
2024-01-03 19:00:00,63479.9,0.0,0.0,2446.26,2440.19,5.73,0.58
2024-01-03 20:00:00,59908.8,0.0,0.0,2446.26,2440.19,5.32,0.58
2024-01-03 21:00:00,56467.4,0.0,0.0,2446.26,2440.19,4.86,0.58
2024-01-03 22:00:00,53882.9,0.0,0.0,2446.26,2440.19,4.36,0.61
2024-01-03 23:00:00,50151.0,0.0,0.0,2446.26,2440.19,3.84,0.63
2024-01-04 00:00:00,47321.7,0.0,0.0,2143.55,2284.15,3.31,0.64
2024-01-04 01:00:00,45307.3,0.0,0.0,2143.55,2284.15,2.79,0.64
2024-01-04 02:00:00,44588.7,0.0,0.0,2143.55,2284.15,2.29,0.65
2024-01-04 03:00:00,44960.7,0.0,0.0,2143.55,2284.15,1.83,0.65
2024-01-04 04:00:00,45556.0,0.0,0.0,2143.55,2284.15,1.42,0.65
2024-01-04 05:00:00,48058.0,0.0,0.0,2143.55,2284.15,1.08,0.64
2024-01-04 06:00:00,51678.3,0.0,0.0,2143.55,2284.15,0.82,0.64
2024-01-04 07:00:00,57289.8,0.0,0.0,2143.55,2284.15,0.64,0.64
2024-01-04 08:00:00,62460.9,4.37,4.37,2143.55,2284.15,0.55,0.64
2024-01-04 09:00:00,63448.1,26.21,38.64,2143.55,2284.15,1.31,0.64
2024-01-04 10:00:00,64943.0,39.17,80.66,2143.55,2284.15,2.36,0.64
2024-01-04 11:00:00,65281.6,48.25,112.08,2143.55,2284.15,3.21,0.64
2024-01-04 12:00:00,65483.0,48.04,123.72,2143.55,2284.15,3.97,0.64
2024-01-04 13:00:00,65693.5,38.27,112.48,2143.55,2284.15,4.54,0.64
2024-01-04 14:00:00,63976.5,24.06,81.6,2143.55,2284.15,4.81,0.64
2024-01-04 15:00:00,63345.8,11.65,37.4,2143.55,2284.15,4.84,0.64
2024-01-04 16:00:00,62984.8,2.88,3.42,2143.55,2284.15,4.75,0.64
2024-01-04 17:00:00,65146.6,0.0,0.0,2143.55,2284.15,4.58,0.64
2024-01-04 18:00:00,65023.7,0.0,0.0,2143.55,2284.15,4.34,0.65
2024-01-04 19:00:00,64014.6,0.0,0.0,2143.55,2284.15,4.03,0.65
2024-01-04 20:00:00,60703.6,0.0,0.0,2143.55,2284.15,3.67,0.65
2024-01-04 21:00:00,57348.6,0.0,0.0,2143.55,2284.15,3.26,0.65
2024-01-04 22:00:00,54609.4,0.0,0.0,2143.55,2284.15,2.81,0.62
2024-01-04 23:00:00,51091.3,0.0,0.0,2143.55,2284.15,2.35,0.6
2024-01-05 00:00:00,47643.7,0.0,0.0,1916.51,2132.8,1.89,0.57
2024-01-05 01:00:00,45959.3,0.0,0.0,1916.51,2132.8,1.43,0.51
2024-01-05 02:00:00,44201.5,0.0,0.0,1916.51,2132.8,0.99,0.44
2024-01-05 03:00:00,44431.4,0.0,0.0,1916.51,2132.8,0.58,0.44
2024-01-05 04:00:00,45085.7,0.0,0.0,1916.51,2132.8,0.23,0.43
2024-01-05 05:00:00,47322.7,0.0,0.0,1916.51,2132.8,-0.07,0.43
2024-01-05 06:00:00,51005.4,0.0,0.0,1916.51,2132.8,-0.3,0.43
2024-01-05 07:00:00,56119.6,0.0,0.0,1916.51,2132.8,-0.45,0.43
2024-01-05 08:00:00,60746.3,9.18,6.48,1916.51,2132.8,-0.52,0.43
2024-01-05 09:00:00,62451.6,48.74,47.57,1916.51,2132.8,0.13,0.43
2024-01-05 10:00:00,63725.0,67.59,96.25,1916.51,2132.8,1.16,0.44
2024-01-05 11:00:00,64537.7,81.45,131.84,1916.51,2132.8,1.96,0.45
2024-01-05 12:00:00,64446.5,79.02,144.65,1916.51,2132.8,2.7,0.45
2024-01-05 13:00:00,63703.7,66.09,131.86,1916.51,2132.8,3.25,0.44
2024-01-05 14:00:00,62344.3,48.58,97.05,1916.51,2132.8,3.53,0.43
2024-01-05 15:00:00,61526.4,17.63,46.2,1916.51,2132.8,3.58,0.42
2024-01-05 16:00:00,61941.6,2.87,5.02,1916.51,2132.8,3.53,0.43
2024-01-05 17:00:00,64595.8,0.0,0.0,1916.51,2132.8,3.43,0.44
2024-01-05 18:00:00,65088.4,0.0,0.0,1916.51,2132.8,3.29,0.44
2024-01-05 19:00:00,64049.4,0.0,0.0,1916.51,2132.8,3.1,0.45
2024-01-05 20:00:00,60753.1,0.0,0.0,1916.51,2132.8,2.88,0.45
2024-01-05 21:00:00,57387.7,0.0,0.0,1916.51,2132.8,2.62,0.45
2024-01-05 22:00:00,54962.6,0.0,0.0,1916.51,2132.8,2.35,0.4
2024-01-05 23:00:00,51568.6,0.0,0.0,1916.51,2132.8,2.06,0.35
2024-01-06 00:00:00,48600.2,0.0,0.0,1739.73,1981.07,1.78,0.28
2024-01-06 01:00:00,46028.8,0.0,0.0,1739.73,1981.07,1.49,0.23
2024-01-06 02:00:00,45338.8,0.0,0.0,1739.73,1981.07,1.21,0.19
2024-01-06 03:00:00,44523.3,0.0,0.0,1739.73,1981.07,0.95,0.19
2024-01-06 04:00:00,44250.3,0.0,0.0,1739.73,1981.07,0.73,0.18
2024-01-06 05:00:00,44634.6,0.0,0.0,1739.73,1981.07,0.54,0.18
2024-01-06 06:00:00,45043.9,0.0,0.0,1739.73,1981.07,0.39,0.18
2024-01-06 07:00:00,45924.2,0.0,0.0,1739.73,1981.07,0.29,0.18
2024-01-06 08:00:00,49089.3,6.49,5.07,1739.73,1981.07,0.23,0.18
2024-01-06 09:00:00,52870.7,25.63,34.15,1739.73,1981.07,0.62,0.19
2024-01-06 10:00:00,55359.4,31.61,67.62,1739.73,1981.07,1.39,0.19
2024-01-06 11:00:00,56925.1,38.64,91.76,1739.73,1981.07,1.98,0.2
2024-01-06 12:00:00,58110.1,40.13,100.21,1739.73,1981.07,2.53,0.2
2024-01-06 13:00:00,57390.9,33.53,91.35,1739.73,1981.07,2.95,0.2
2024-01-06 14:00:00,56377.1,24.34,67.36,1739.73,1981.07,3.17,0.19
2024-01-06 15:00:00,56277.4,11.88,32.83,1739.73,1981.07,3.22,0.19
2024-01-06 16:00:00,56723.1,2.82,4.02,1739.73,1981.07,3.2,0.19
2024-01-06 17:00:00,58304.7,0.0,0.0,1739.73,1981.07,3.15,0.2
2024-01-06 18:00:00,59425.0,0.0,0.0,1739.73,1981.07,3.08,0.2
2024-01-06 19:00:00,58125.0,0.0,0.0,1739.73,1981.07,2.99,0.21
2024-01-06 20:00:00,55503.7,0.0,0.0,1739.73,1981.07,2.89,0.21
2024-01-06 21:00:00,52517.7,0.0,0.0,1739.73,1981.07,2.77,0.21
2024-01-06 22:00:00,51664.5,0.0,0.0,1739.73,1981.07,2.64,0.2
2024-01-06 23:00:00,49233.2,0.0,0.0,1739.73,1981.07,2.5,0.19
2024-01-07 00:00:00,46437.6,0.0,0.0,1605.85,1865.87,2.37,0.19
2024-01-07 01:00:00,44069.1,0.0,0.0,1605.85,1865.87,2.23,0.19
2024-01-07 02:00:00,43337.3,0.0,0.0,1605.85,1865.87,2.1,0.2
2024-01-07 03:00:00,42627.7,0.0,0.0,1605.85,1865.87,1.99,0.2
2024-01-07 04:00:00,42651.7,0.0,0.0,1605.85,1865.87,1.88,0.2
2024-01-07 05:00:00,42690.8,0.0,0.0,1605.85,1865.87,1.79,0.19
2024-01-07 06:00:00,42658.5,0.0,0.0,1605.85,1865.87,1.73,0.19
2024-01-07 07:00:00,43666.0,0.0,0.0,1605.85,1865.87,1.69,0.2
2024-01-07 08:00:00,45879.3,7.84,5.45,1605.85,1865.87,1.67,0.2
2024-01-07 09:00:00,49410.9,35.26,38.65,1605.85,1865.87,2.38,0.2
2024-01-07 10:00:00,52579.4,45.34,78.11,1605.85,1865.87,3.23,0.21
2024-01-07 11:00:00,54720.6,57.25,107.36,1605.85,1865.87,3.93,0.23
2024-01-07 12:00:00,56672.6,61.76,118.71,1605.85,1865.87,4.56,0.23
2024-01-07 13:00:00,56155.5,53.88,109.12,1605.85,1865.87,5.04,0.22
2024-01-07 14:00:00,55071.4,39.01,81.35,1605.85,1865.87,5.29,0.21
2024-01-07 15:00:00,54702.4,17.2,40.78,1605.85,1865.87,5.33,0.2
2024-01-07 16:00:00,55197.6,3.05,5.32,1605.85,1865.87,5.25,0.21
2024-01-07 17:00:00,59100.4,0.0,0.0,1605.85,1865.87,5.12,0.22
2024-01-07 18:00:00,60518.4,0.0,0.0,1605.85,1865.87,4.92,0.23
2024-01-07 19:00:00,59997.2,0.0,0.0,1605.85,1865.87,4.66,0.23
2024-01-07 20:00:00,57457.4,0.0,0.0,1605.85,1865.87,4.36,0.23
2024-01-07 21:00:00,55269.9,0.0,0.0,1605.85,1865.87,4.02,0.23
2024-01-07 22:00:00,55056.2,0.0,0.0,1605.85,1865.87,3.64,0.27
2024-01-07 23:00:00,52742.7,0.0,0.0,1605.85,1865.87,3.26,0.31
2024-01-08 00:00:00,50497.4,0.0,0.0,1623.65,1829.71,2.86,0.35
2024-01-08 01:00:00,48941.7,0.0,0.0,1623.65,1829.71,2.47,0.4
2024-01-08 02:00:00,48257.9,0.0,0.0,1623.65,1829.71,2.1,0.45
2024-01-08 03:00:00,48343.8,0.0,0.0,1623.65,1829.71,1.76,0.45
2024-01-08 04:00:00,48753.5,0.0,0.0,1623.65,1829.71,1.46,0.44
2024-01-08 05:00:00,51186.7,0.0,0.0,1623.65,1829.71,1.21,0.43
2024-01-08 06:00:00,57810.1,0.0,0.0,1623.65,1829.71,1.02,0.43
2024-01-08 07:00:00,64471.7,0.0,0.0,1623.65,1829.71,0.89,0.44
2024-01-08 08:00:00,69078.3,8.38,5.83,1623.65,1829.71,0.83,0.44
2024-01-08 09:00:00,69682.7,56.4,42.6,1623.65,1829.71,1.41,0.45
2024-01-08 10:00:00,69644.3,87.64,86.88,1623.65,1829.71,2.17,0.46
2024-01-08 11:00:00,69588.0,113.51,119.4,1623.65,1829.71,2.79,0.48
2024-01-08 12:00:00,69312.3,122.06,132.42,1623.65,1829.71,3.35,0.48
2024-01-08 13:00:00,69255.3,101.23,121.25,1623.65,1829.71,3.78,0.48
2024-01-08 14:00:00,68647.3,64.79,89.97,1623.65,1829.71,4.01,0.47
2024-01-08 15:00:00,68139.8,19.71,44.53,1623.65,1829.71,4.05,0.46
2024-01-08 16:00:00,67627.0,3.56,5.65,1623.65,1829.71,4.03,0.47
2024-01-08 17:00:00,70039.7,0.0,0.0,1623.65,1829.71,3.97,0.49
2024-01-08 18:00:00,70567.5,0.0,0.0,1623.65,1829.71,3.89,0.49
2024-01-08 19:00:00,69931.7,0.0,0.0,1623.65,1829.71,3.79,0.5
2024-01-08 20:00:00,66973.8,0.0,0.0,1623.65,1829.71,3.67,0.51
2024-01-08 21:00:00,63611.8,0.0,0.0,1623.65,1829.71,3.54,0.51
2024-01-08 22:00:00,61228.8,0.0,0.0,1623.65,1829.71,3.4,0.7
2024-01-08 23:00:00,57287.1,0.0,0.0,1623.65,1829.71,3.25,0.79
2024-01-09 00:00:00,55523.9,0.0,0.0,2224.03,2117.01,3.1,0.82
2024-01-09 01:00:00,53237.7,0.0,0.0,2224.03,2117.01,2.95,0.84
2024-01-09 02:00:00,52585.2,0.0,0.0,2224.03,2117.01,2.81,0.85
2024-01-09 03:00:00,52429.9,0.0,0.0,2224.03,2117.01,2.68,0.85
2024-01-09 04:00:00,52200.6,0.0,0.0,2224.03,2117.01,2.57,0.85
2024-01-09 05:00:00,55161.6,0.0,0.0,2224.03,2117.01,2.48,0.85
2024-01-09 06:00:00,59720.7,0.0,0.0,2224.03,2117.01,2.41,0.85
2024-01-09 07:00:00,66575.3,0.0,0.0,2224.03,2117.01,2.36,0.85
2024-01-09 08:00:00,70014.5,7.18,4.34,2224.03,2117.01,2.34,0.85
2024-01-09 09:00:00,70482.4,31.69,25.32,2224.03,2117.01,3.31,0.85
2024-01-09 10:00:00,70669.6,42.18,48.95,2224.03,2117.01,4.74,0.85
2024-01-09 11:00:00,70419.7,51.14,66.22,2224.03,2117.01,5.87,0.85
2024-01-09 12:00:00,70328.4,51.83,72.86,2224.03,2117.01,6.91,0.85
2024-01-09 13:00:00,69827.6,43.78,66.72,2224.03,2117.01,7.7,0.85
2024-01-09 14:00:00,67778.2,29.59,49.66,2224.03,2117.01,8.1,0.85
2024-01-09 15:00:00,67327.2,12.78,25.21,2224.03,2117.01,8.18,0.86
2024-01-09 16:00:00,66848.5,2.35,3.58,2224.03,2117.01,8.13,0.86
2024-01-09 17:00:00,70532.8,0.0,0.0,2224.03,2117.01,8.03,0.86
2024-01-09 18:00:00,71049.7,0.0,0.0,2224.03,2117.01,7.88,0.86
2024-01-09 19:00:00,70099.8,0.0,0.0,2224.03,2117.01,7.69,0.86
2024-01-09 20:00:00,67391.1,0.0,0.0,2224.03,2117.01,7.46,0.86
2024-01-09 21:00:00,64309.2,0.0,0.0,2224.03,2117.01,7.21,0.86
2024-01-09 22:00:00,61539.1,0.0,0.0,2224.03,2117.01,6.93,0.9
2024-01-09 23:00:00,58306.4,0.0,0.0,2224.03,2117.01,6.64,0.93
2024-01-10 00:00:00,55817.5,0.0,0.0,2516.13,2234.77,6.34,0.95
2024-01-10 01:00:00,53788.6,0.0,0.0,2516.13,2234.77,6.05,0.96
2024-01-10 02:00:00,52696.0,0.0,0.0,2516.13,2234.77,5.77,0.97
2024-01-10 03:00:00,52522.6,0.0,0.0,2516.13,2234.77,5.51,0.97
2024-01-10 04:00:00,52705.1,0.0,0.0,2516.13,2234.77,5.28,0.97
2024-01-10 05:00:00,54988.0,0.0,0.0,2516.13,2234.77,5.09,0.97
2024-01-10 06:00:00,59970.6,0.0,0.0,2516.13,2234.77,4.93,0.97
2024-01-10 07:00:00,66363.0,0.0,0.0,2516.13,2234.77,4.83,0.97
2024-01-10 08:00:00,69496.2,6.67,4.6,2516.13,2234.77,4.78,0.97
2024-01-10 09:00:00,70775.4,40.96,32.37,2516.13,2234.77,5.55,0.97
2024-01-10 10:00:00,70826.0,64.43,65.46,2516.13,2234.77,6.69,0.97
2024-01-10 11:00:00,70797.7,81.66,89.15,2516.13,2234.77,7.6,0.97
2024-01-10 12:00:00,70485.7,86.36,98.16,2516.13,2234.77,8.43,0.97
2024-01-10 13:00:00,69453.3,69.28,89.14,2516.13,2234.77,9.05,0.97
2024-01-10 14:00:00,67914.4,44.01,65.46,2516.13,2234.77,9.36,0.97
2024-01-10 15:00:00,67136.5,14.55,31.95,2516.13,2234.77,9.4,0.97
2024-01-10 16:00:00,67511.3,2.94,3.92,2516.13,2234.77,9.29,0.97
2024-01-10 17:00:00,70293.2,0.0,0.0,2516.13,2234.77,9.08,0.97
2024-01-10 18:00:00,70801.6,0.0,0.0,2516.13,2234.77,8.77,0.97
2024-01-10 19:00:00,69837.6,0.0,0.0,2516.13,2234.77,8.38,0.97
2024-01-10 20:00:00,67143.4,0.0,0.0,2516.13,2234.77,7.91,0.97
2024-01-10 21:00:00,64207.0,0.0,0.0,2516.13,2234.77,7.38,0.97
2024-01-10 22:00:00,61804.0,0.0,0.0,2516.13,2234.77,6.8,0.97
2024-01-10 23:00:00,58304.9,0.0,0.0,2516.13,2234.77,6.2,0.94
2024-01-11 00:00:00,56052.1,0.0,0.0,2632.5,2263.49,5.59,0.87
2024-01-11 01:00:00,54730.8,0.0,0.0,2632.5,2263.49,4.99,0.78
2024-01-11 02:00:00,53426.3,0.0,0.0,2632.5,2263.49,4.41,0.69
2024-01-11 03:00:00,53347.8,0.0,0.0,2632.5,2263.49,3.89,0.69
2024-01-11 04:00:00,53869.8,0.0,0.0,2632.5,2263.49,3.42,0.68
2024-01-11 05:00:00,56092.5,0.0,0.0,2632.5,2263.49,3.03,0.68
2024-01-11 06:00:00,61418.4,0.0,0.0,2632.5,2263.49,2.74,0.68
2024-01-11 07:00:00,67986.8,0.0,0.0,2632.5,2263.49,2.53,0.69
2024-01-11 08:00:00,71072.2,4.73,4.12,2632.5,2263.49,2.44,0.69
2024-01-11 09:00:00,71663.8,42.49,33.36,2632.5,2263.49,2.96,0.69
2024-01-11 10:00:00,71572.0,68.55,68.64,2632.5,2263.49,3.7,0.68
2024-01-11 11:00:00,71644.1,84.55,94.19,2632.5,2263.49,4.3,0.68
2024-01-11 12:00:00,71176.9,88.15,104.1,2632.5,2263.49,4.85,0.69
2024-01-11 13:00:00,70913.5,65.86,94.7,2632.5,2263.49,5.26,0.69
2024-01-11 14:00:00,69235.8,40.86,70.16,2632.5,2263.49,5.47,0.69
2024-01-11 15:00:00,68333.6,14.73,34.68,2632.5,2263.49,5.5,0.69
2024-01-11 16:00:00,68571.6,3.52,4.46,2632.5,2263.49,5.42,0.69
2024-01-11 17:00:00,70628.2,0.0,0.0,2632.5,2263.49,5.27,0.69
2024-01-11 18:00:00,70816.2,0.0,0.0,2632.5,2263.49,5.05,0.69
2024-01-11 19:00:00,69905.8,0.0,0.0,2632.5,2263.49,4.77,0.7
2024-01-11 20:00:00,67238.1,0.0,0.0,2632.5,2263.49,4.43,0.7
2024-01-11 21:00:00,63394.3,0.0,0.0,2632.5,2263.49,4.05,0.7
2024-01-11 22:00:00,60656.9,0.0,0.0,2632.5,2263.49,3.64,0.67
2024-01-11 23:00:00,57078.8,0.0,0.0,2632.5,2263.49,3.21,0.64
2024-01-12 00:00:00,54186.3,0.0,0.0,3248.76,2227.86,2.77,0.58
2024-01-12 01:00:00,52690.5,0.0,0.0,3248.76,2227.86,2.34,0.47
2024-01-12 02:00:00,52115.6,0.0,0.0,3248.76,2227.86,1.93,0.32
2024-01-12 03:00:00,51953.9,0.0,0.0,3248.76,2227.86,1.56,0.31
2024-01-12 04:00:00,52809.4,0.0,0.0,3248.76,2227.86,1.22,0.31
2024-01-12 05:00:00,55353.8,0.0,0.0,3248.76,2227.86,0.95,0.31
2024-01-12 06:00:00,60576.5,0.0,0.0,3248.76,2227.86,0.73,0.31
2024-01-12 07:00:00,66395.0,0.0,0.0,3248.76,2227.86,0.58,0.32
2024-01-12 08:00:00,69640.5,14.45,6.71,3248.76,2227.86,0.51,0.32
2024-01-12 09:00:00,71119.0,101.21,49.04,3248.76,2227.86,1.64,0.33
2024-01-12 10:00:00,72141.9,161.73,98.76,3248.76,2227.86,3.36,0.34
2024-01-12 11:00:00,72162.4,199.93,134.73,3248.76,2227.86,4.71,0.35
2024-01-12 12:00:00,72316.1,198.79,147.92,3248.76,2227.86,5.96,0.35
2024-01-12 13:00:00,71262.5,159.14,133.99,3248.76,2227.86,6.92,0.35
2024-01-12 14:00:00,69667.6,103.96,98.32,3248.76,2227.86,7.45,0.33
2024-01-12 15:00:00,69010.7,23.79,48.25,3248.76,2227.86,7.58,0.33
2024-01-12 16:00:00,69124.8,4.12,6.13,3248.76,2227.86,7.52,0.33
2024-01-12 17:00:00,70403.4,0.0,0.0,3248.76,2227.86,7.4,0.34
2024-01-12 18:00:00,69887.9,0.0,0.0,3248.76,2227.86,7.22,0.34
2024-01-12 19:00:00,69099.7,0.0,0.0,3248.76,2227.86,6.99,0.35
2024-01-12 20:00:00,65909.1,0.0,0.0,3248.76,2227.86,6.71,0.36
2024-01-12 21:00:00,62225.2,0.0,0.0,3248.76,2227.86,6.4,0.36
2024-01-12 22:00:00,59096.0,0.0,0.0,3248.76,2227.86,6.06,0.47
2024-01-12 23:00:00,56125.6,0.0,0.0,3248.76,2227.86,5.7,0.59
2024-01-13 00:00:00,53074.9,0.0,0.0,3696.44,2158.3,5.34,0.68
2024-01-13 01:00:00,50847.9,0.0,0.0,3696.44,2158.3,4.98,0.74
2024-01-13 02:00:00,49672.8,0.0,0.0,3696.44,2158.3,4.64,0.79
2024-01-13 03:00:00,48967.3,0.0,0.0,3696.44,2158.3,4.33,0.79
2024-01-13 04:00:00,49033.1,0.0,0.0,3696.44,2158.3,4.05,0.78
2024-01-13 05:00:00,49111.1,0.0,0.0,3696.44,2158.3,3.82,0.78
2024-01-13 06:00:00,49271.8,0.0,0.0,3696.44,2158.3,3.65,0.78
2024-01-13 07:00:00,52526.5,0.0,0.0,3696.44,2158.3,3.53,0.79
2024-01-13 08:00:00,56155.9,5.25,5.01,3696.44,2158.3,3.48,0.79
2024-01-13 09:00:00,59509.1,65.78,40.35,3696.44,2158.3,4.61,0.79
2024-01-13 10:00:00,62150.6,113.08,83.46,3696.44,2158.3,5.92,0.78
2024-01-13 11:00:00,63451.0,147.12,115.75,3696.44,2158.3,7.0,0.78
2024-01-13 12:00:00,64551.7,151.48,128.6,3696.44,2158.3,7.99,0.78
2024-01-13 13:00:00,64228.2,124.93,117.95,3696.44,2158.3,8.74,0.78
2024-01-13 14:00:00,63258.8,82.49,88.34,3696.44,2158.3,9.14,0.78
2024-01-13 15:00:00,62751.0,22.78,45.71,3696.44,2158.3,9.22,0.78
2024-01-13 16:00:00,62588.0,3.68,7.09,3696.44,2158.3,9.13,0.78
2024-01-13 17:00:00,64830.4,0.0,0.0,3696.44,2158.3,8.94,0.79
2024-01-13 18:00:00,65455.7,0.0,0.0,3696.44,2158.3,8.67,0.79
2024-01-13 19:00:00,64097.3,0.0,0.0,3696.44,2158.3,8.31,0.79
2024-01-13 20:00:00,60595.2,0.0,0.0,3696.44,2158.3,7.89,0.8
2024-01-13 21:00:00,57504.7,0.0,0.0,3696.44,2158.3,7.41,0.8
2024-01-13 22:00:00,56065.2,0.0,0.0,3696.44,2158.3,6.9,0.79
2024-01-13 23:00:00,53847.1,0.0,0.0,3696.44,2158.3,6.35,0.78
2024-01-14 00:00:00,50105.9,0.0,0.0,3861.92,2101.51,5.8,0.77
2024-01-14 01:00:00,48714.7,0.0,0.0,3861.92,2101.51,5.26,0.75
2024-01-14 02:00:00,47787.5,0.0,0.0,3861.92,2101.51,4.74,0.74
