Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2021-01-02T07:00+01:00,6226.8,0.37,0.37,2189.1,4087.52,-5.85,0.57
2021-01-02T08:00+01:00,6574.0,94.18,37.75,2189.1,4087.52,-5.9,0.56
2021-01-02T09:00+01:00,6946.8,204.72,116.18,2189.1,4087.52,-4.72,0.55
2021-01-02T10:00+01:00,7339.6,261.81,187.32,2189.1,4087.52,-3.98,0.53
2021-01-02T11:00+01:00,7501.6,281.23,230.3,2189.1,4087.52,-3.25,0.53
2021-01-02T12:00+01:00,7622.0,258.24,237.16,2189.1,4087.52,-2.63,0.53
2021-01-02T13:00+01:00,7419.6,197.43,202.29,2189.1,4087.52,-2.22,0.53
2021-01-02T14:00+01:00,7258.0,118.42,135.77,2189.1,4087.52,-2.07,0.55
2021-01-02T15:00+01:00,7214.4,21.31,53.09,2189.1,4087.52,-2.13,0.55
2021-01-02T16:00+01:00,7272.8,2.29,2.29,2189.1,4087.52,-2.29,0.55
2021-01-02T17:00+01:00,7616.0,0.0,0.0,2189.1,4087.52,-2.57,0.56
2021-01-02T18:00+01:00,7617.6,0.0,0.0,2189.1,4087.52,-2.93,0.57
2021-01-02T19:00+01:00,7246.4,0.0,0.0,2189.1,4087.52,-3.39,0.58
2021-01-02T20:00+01:00,6913.2,0.0,0.0,2189.1,4087.52,-3.91,0.58
2021-01-02T21:00+01:00,6545.2,0.0,0.0,2189.1,4087.52,-4.49,0.58
2021-01-02T22:00+01:00,6606.4,0.0,0.0,2189.1,4087.52,-5.11,0.57
2021-01-02T23:00+01:00,6367.2,0.0,0.0,2189.1,4087.52,-5.74,0.57
2021-01-03T00:00+01:00,6061.6,0.0,0.0,1813.3,3931.36,-6.38,0.57
2021-01-03T01:00+01:00,5747.6,0.0,0.0,1813.3,3931.36,-7.0,0.55
2021-01-03T02:00+01:00,5582.4,0.0,0.0,1813.3,3931.36,-7.58,0.51
2021-01-03T03:00+01:00,5422.0,0.0,0.0,1813.3,3931.36,-8.1,0.51
2021-01-03T04:00+01:00,5366.4,0.0,0.0,1813.3,3931.36,-8.55,0.5
2021-01-03T05:00+01:00,5447.2,0.0,0.0,1813.3,3931.36,-8.92,0.5
2021-01-03T06:00+01:00,5559.2,0.0,0.0,1813.3,3931.36,-9.19,0.49
2021-01-03T07:00+01:00,5881.2,0.32,0.32,1813.3,3931.36,-9.36,0.5
2021-01-03T08:00+01:00,6144.0,78.43,36.56,1813.3,3931.36,-9.41,0.49
2021-01-03T09:00+01:00,6591.6,182.78,115.31,1813.3,3931.36,-7.36,0.48
2021-01-03T10:00+01:00,7000.0,222.98,187.62,1813.3,3931.36,-6.09,0.47
2021-01-03T11:00+01:00,7275.6,247.09,232.17,1813.3,3931.36,-4.82,0.46
2021-01-03T12:00+01:00,7365.2,246.51,239.97,1813.3,3931.36,-3.74,0.46
2021-01-03T13:00+01:00,7139.6,195.42,205.6,1813.3,3931.36,-3.02,0.46
2021-01-03T14:00+01:00,6886.4,130.6,140.15,1813.3,3931.36,-2.76,0.47
2021-01-03T15:00+01:00,6773.6,38.44,57.71,1813.3,3931.36,-2.84,0.48
2021-01-03T16:00+01:00,6913.2,1.57,3.33,1813.3,3931.36,-3.08,0.48
2021-01-03T17:00+01:00,7257.6,0.0,0.0,1813.3,3931.36,-3.47,0.48
2021-01-03T18:00+01:00,7351.6,0.0,0.0,1813.3,3931.36,-3.99,0.49
2021-01-03T19:00+01:00,7176.4,0.0,0.0,1813.3,3931.36,-4.64,0.51
2021-01-03T20:00+01:00,6906.8,0.0,0.0,1813.3,3931.36,-5.39,0.51
2021-01-03T21:00+01:00,6480.0,0.0,0.0,1813.3,3931.36,-6.22,0.51
2021-01-03T22:00+01:00,6613.6,0.0,0.0,1813.3,3931.36,-7.1,0.45
2021-01-03T23:00+01:00,6383.2,0.0,0.0,1813.3,3931.36,-8.01,0.38
2021-01-04T00:00+01:00,6126.4,0.0,0.0,1580.15,3735.8,-8.93,0.29
2021-01-04T01:00+01:00,5883.6,0.0,0.0,1580.15,3735.8,-9.81,0.19
2021-01-04T02:00+01:00,5787.2,0.0,0.0,1580.15,3735.8,-10.64,0.14
2021-01-04T03:00+01:00,5627.2,0.0,0.0,1580.15,3735.8,-11.39,0.14
2021-01-04T04:00+01:00,5686.4,0.0,0.0,1580.15,3735.8,-12.04,0.13
2021-01-04T05:00+01:00,6088.4,0.0,0.0,1580.15,3735.8,-12.56,0.13
2021-01-04T06:00+01:00,6736.4,0.0,0.0,1580.15,3735.8,-12.95,0.13
2021-01-04T07:00+01:00,7416.4,0.45,0.45,1580.15,3735.8,-13.18,0.14
2021-01-04T08:00+01:00,7941.2,221.47,47.69,1580.15,3735.8,-13.26,0.13
2021-01-04T09:00+01:00,8367.6,401.54,147.7,1580.15,3735.8,-10.18,0.13
2021-01-04T10:00+01:00,8603.2,515.29,239.29,1580.15,3735.8,-8.27,0.12
2021-01-04T11:00+01:00,8764.4,556.65,294.95,1580.15,3735.8,-6.36,0.12
2021-01-04T12:00+01:00,8934.4,533.92,304.04,1580.15,3735.8,-4.74,0.12
2021-01-04T13:00+01:00,8676.8,425.8,260.08,1580.15,3735.8,-3.66,0.13
2021-01-04T14:00+01:00,8482.8,289.74,176.94,1580.15,3735.8,-3.28,0.13
2021-01-04T15:00+01:00,8335.2,68.27,72.36,1580.15,3735.8,-3.32,0.14
2021-01-04T16:00+01:00,8374.8,2.17,3.98,1580.15,3735.8,-3.45,0.14
2021-01-04T17:00+01:00,8680.8,0.0,0.0,1580.15,3735.8,-3.65,0.14
2021-01-04T18:00+01:00,8618.0,0.0,0.0,1580.15,3735.8,-3.93,0.14
2021-01-04T19:00+01:00,8245.2,0.0,0.0,1580.15,3735.8,-4.28,0.15
2021-01-04T20:00+01:00,7843.6,0.0,0.0,1580.15,3735.8,-4.68,0.15
2021-01-04T21:00+01:00,7352.0,0.0,0.0,1580.15,3735.8,-5.12,0.14
2021-01-04T22:00+01:00,7226.8,0.0,0.0,1580.15,3735.8,-5.6,0.12
2021-01-04T23:00+01:00,6899.2,0.0,0.0,1580.15,3735.8,-6.08,0.1
2021-01-05T00:00+01:00,6568.4,0.0,0.0,1434.72,3608.44,-6.57,0.09
2021-01-05T01:00+01:00,6310.8,0.0,0.0,1434.72,3608.44,-7.04,0.08
2021-01-05T02:00+01:00,6186.4,0.0,0.0,1434.72,3608.44,-7.49,0.08
2021-01-05T03:00+01:00,6033.2,0.0,0.0,1434.72,3608.44,-7.88,0.07
2021-01-05T04:00+01:00,6032.8,0.0,0.0,1434.72,3608.44,-8.23,0.07
2021-01-05T05:00+01:00,6376.8,0.0,0.0,1434.72,3608.44,-8.51,0.07
2021-01-05T06:00+01:00,6859.6,0.0,0.0,1434.72,3608.44,-8.72,0.06
2021-01-05T07:00+01:00,7461.6,0.2,0.2,1434.72,3608.44,-8.85,0.08
2021-01-05T08:00+01:00,8038.8,15.6,20.04,1434.72,3608.44,-8.89,0.07
2021-01-05T09:00+01:00,8312.0,36.61,62.05,1434.72,3608.44,-6.76,0.07
2021-01-05T10:00+01:00,8512.4,44.5,100.63,1434.72,3608.44,-5.44,0.06
2021-01-05T11:00+01:00,8633.2,49.24,124.07,1434.72,3608.44,-4.13,0.05
2021-01-05T12:00+01:00,8731.2,45.63,127.96,1434.72,3608.44,-3.01,0.06
2021-01-05T13:00+01:00,8461.6,36.44,109.85,1434.72,3608.44,-2.26,0.06
2021-01-05T14:00+01:00,8300.0,24.21,74.94,1434.72,3608.44,-2.0,0.07
2021-01-05T15:00+01:00,8260.0,8.15,31.28,1434.72,3608.44,-2.01,0.08
2021-01-05T16:00+01:00,8386.8,1.33,2.01,1434.72,3608.44,-2.05,0.08
2021-01-05T17:00+01:00,8704.0,0.0,0.0,1434.72,3608.44,-2.11,0.08
2021-01-05T18:00+01:00,8595.6,0.0,0.0,1434.72,3608.44,-2.19,0.08
2021-01-05T19:00+01:00,8180.4,0.0,0.0,1434.72,3608.44,-2.29,0.09
2021-01-05T20:00+01:00,7735.2,0.0,0.0,1434.72,3608.44,-2.4,0.09
2021-01-05T21:00+01:00,7308.8,0.0,0.0,1434.72,3608.44,-2.53,0.08
2021-01-05T22:00+01:00,7260.8,0.0,0.0,1434.72,3608.44,-2.67,0.1
2021-01-05T23:00+01:00,6905.2,0.0,0.0,1434.72,3608.44,-2.81,0.14
2021-01-06T00:00+01:00,6578.4,0.0,0.0,1384.35,3552.77,-2.95,0.19
2021-01-06T01:00+01:00,6303.2,0.0,0.0,1384.35,3552.77,-3.08,0.23
2021-01-06T02:00+01:00,6198.4,0.0,0.0,1384.35,3552.77,-3.21,0.28
2021-01-06T03:00+01:00,6032.0,0.0,0.0,1384.35,3552.77,-3.33,0.27
2021-01-06T04:00+01:00,5976.8,0.0,0.0,1384.35,3552.77,-3.43,0.27
2021-01-06T05:00+01:00,6088.4,0.0,0.0,1384.35,3552.77,-3.51,0.26
2021-01-06T06:00+01:00,6159.6,0.0,0.0,1384.35,3552.77,-3.57,0.26
2021-01-06T07:00+01:00,6497.2,0.16,0.16,1384.35,3552.77,-3.6,0.27
2021-01-06T08:00+01:00,6704.8,13.1,14.7,1384.35,3552.77,-3.62,0.26
2021-01-06T09:00+01:00,7146.0,31.62,44.59,1384.35,3552.77,-0.98,0.26
2021-01-06T10:00+01:00,7533.2,42.23,71.98,1384.35,3552.77,0.66,0.24
2021-01-06T11:00+01:00,7848.0,50.55,89.06,1384.35,3552.77,2.29,0.23
2021-01-06T12:00+01:00,7935.6,48.19,91.86,1384.35,3552.77,3.68,0.24
2021-01-06T13:00+01:00,7593.2,38.17,79.25,1384.35,3552.77,4.6,0.25
2021-01-06T14:00+01:00,7313.2,23.01,54.49,1384.35,3552.77,4.93,0.28
2021-01-06T15:00+01:00,7148.4,6.45,23.39,1384.35,3552.77,4.86,0.3
2021-01-06T16:00+01:00,7219.2,1.57,1.57,1384.35,3552.77,4.67,0.3
2021-01-06T17:00+01:00,7798.4,0.0,0.0,1384.35,3552.77,4.36,0.3
2021-01-06T18:00+01:00,7898.8,0.0,0.0,1384.35,3552.77,3.94,0.3
2021-01-06T19:00+01:00,7683.2,0.0,0.0,1384.35,3552.77,3.42,0.32
2021-01-06T20:00+01:00,7314.4,0.0,0.0,1384.35,3552.77,2.82,0.32
2021-01-06T21:00+01:00,6914.8,0.0,0.0,1384.35,3552.77,2.15,0.32
2021-01-06T22:00+01:00,6972.8,0.0,0.0,1384.35,3552.77,1.43,0.28
2021-01-06T23:00+01:00,6756.0,0.0,0.0,1384.35,3552.77,0.7,0.25
2021-01-07T00:00+01:00,6471.2,0.0,0.0,1329.36,3497.03,-0.03,0.2
2021-01-07T01:00+01:00,6210.0,0.0,0.0,1329.36,3497.03,-0.75,0.18
2021-01-07T02:00+01:00,6080.4,0.0,0.0,1329.36,3497.03,-1.41,0.16
2021-01-07T03:00+01:00,5889.6,0.0,0.0,1329.36,3497.03,-2.02,0.15
2021-01-07T04:00+01:00,6002.4,0.0,0.0,1329.36,3497.03,-2.54,0.15
2021-01-07T05:00+01:00,6404.8,0.0,0.0,1329.36,3497.03,-2.96,0.14
2021-01-07T06:00+01:00,7129.6,0.0,0.0,1329.36,3497.03,-3.27,0.14
2021-01-07T07:00+01:00,8075.2,0.28,0.28,1329.36,3497.03,-3.47,0.15
2021-01-07T08:00+01:00,8666.8,25.78,24.85,1329.36,3497.03,-3.53,0.15
2021-01-07T09:00+01:00,8946.8,63.18,75.8,1329.36,3497.03,-0.67,0.14
2021-01-07T10:00+01:00,9017.2,80.07,122.75,1329.36,3497.03,1.1,0.13
2021-01-07T11:00+01:00,9062.8,90.29,152.58,1329.36,3497.03,2.88,0.13
2021-01-07T12:00+01:00,9109.6,87.89,157.94,1329.36,3497.03,4.38,0.14
2021-01-07T13:00+01:00,8865.6,69.2,136.81,1329.36,3497.03,5.38,0.14
2021-01-07T14:00+01:00,8643.6,44.73,94.25,1329.36,3497.03,5.74,0.16
2021-01-07T15:00+01:00,8569.6,13.84,40.8,1329.36,3497.03,5.62,0.17
2021-01-07T16:00+01:00,8632.8,2.15,3.03,1329.36,3497.03,5.26,0.17
2021-01-07T17:00+01:00,9160.8,0.0,0.0,1329.36,3497.03,4.68,0.17
2021-01-07T18:00+01:00,9191.6,0.0,0.0,1329.36,3497.03,3.89,0.18
2021-01-07T19:00+01:00,8807.2,0.0,0.0,1329.36,3497.03,2.91,0.19
2021-01-07T20:00+01:00,8310.8,0.0,0.0,1329.36,3497.03,1.78,0.19
2021-01-07T21:00+01:00,7704.4,0.0,0.0,1329.36,3497.03,0.53,0.19
2021-01-07T22:00+01:00,7622.8,0.0,0.0,1329.36,3497.03,-0.8,0.17
2021-01-07T23:00+01:00,7265.6,0.0,0.0,1329.36,3497.03,-2.17,0.15
2021-01-08T00:00+01:00,6937.6,0.0,0.0,1943.24,3734.01,-3.55,0.13
2021-01-08T01:00+01:00,6698.4,0.0,0.0,1943.24,3734.01,-4.88,0.12
2021-01-08T02:00+01:00,6564.8,0.0,0.0,1943.24,3734.01,-6.13,0.12
2021-01-08T03:00+01:00,6425.2,0.0,0.0,1943.24,3734.01,-7.26,0.11
2021-01-08T04:00+01:00,6480.0,0.0,0.0,1943.24,3734.01,-8.23,0.11
2021-01-08T05:00+01:00,6798.4,0.0,0.0,1943.24,3734.01,-9.02,0.11
2021-01-08T06:00+01:00,7402.8,0.0,0.0,1943.24,3734.01,-9.6,0.1
2021-01-08T07:00+01:00,8307.6,0.5,0.5,1943.24,3734.01,-9.96,0.11
2021-01-08T08:00+01:00,8813.6,134.86,41.74,1943.24,3734.01,-10.08,0.11
2021-01-08T09:00+01:00,9041.6,293.9,125.9,1943.24,3734.01,-7.5,0.1
2021-01-08T10:00+01:00,9150.8,404.44,204.84,1943.24,3734.01,-5.9,0.1
2021-01-08T11:00+01:00,9147.6,454.94,255.43,1943.24,3734.01,-4.3,0.1
2021-01-08T12:00+01:00,9095.6,432.67,265.89,1943.24,3734.01,-2.94,0.1
2021-01-08T13:00+01:00,8731.2,336.44,230.49,1943.24,3734.01,-2.04,0.1
2021-01-08T14:00+01:00,8479.2,201.59,158.68,1943.24,3734.01,-1.72,0.11
2021-01-08T15:00+01:00,8444.0,37.64,68.53,1943.24,3734.01,-1.8,0.11
2021-01-08T16:00+01:00,8455.6,2.67,4.77,1943.24,3734.01,-2.03,0.11
2021-01-08T17:00+01:00,8949.2,0.0,0.0,1943.24,3734.01,-2.4,0.11
2021-01-08T18:00+01:00,8904.8,0.0,0.0,1943.24,3734.01,-2.9,0.12
2021-01-08T19:00+01:00,8599.2,0.0,0.0,1943.24,3734.01,-3.52,0.13
2021-01-08T20:00+01:00,8088.0,0.0,0.0,1943.24,3734.01,-4.24,0.13
2021-01-08T21:00+01:00,7532.8,0.0,0.0,1943.24,3734.01,-5.04,0.13
2021-01-08T22:00+01:00,7435.6,0.0,0.0,1943.24,3734.01,-5.89,0.12
2021-01-08T23:00+01:00,7154.0,0.0,0.0,1943.24,3734.01,-6.77,0.13
2021-01-09T00:00+01:00,6785.2,0.0,0.0,1686.54,3749.71,-7.64,0.12
2021-01-09T01:00+01:00,6506.4,0.0,0.0,1686.54,3749.71,-8.49,0.12
2021-01-09T02:00+01:00,6362.8,0.0,0.0,1686.54,3749.71,-9.29,0.12
2021-01-09T03:00+01:00,6145.2,0.0,0.0,1686.54,3749.71,-10.01,0.12
2021-01-09T04:00+01:00,6126.0,0.0,0.0,1686.54,3749.71,-10.63,0.12
2021-01-09T05:00+01:00,6318.8,0.0,0.0,1686.54,3749.71,-11.14,0.12
2021-01-09T06:00+01:00,6575.6,0.0,0.0,1686.54,3749.71,-11.51,0.12
2021-01-09T07:00+01:00,6892.0,0.58,0.58,1686.54,3749.71,-11.74,0.12
2021-01-09T08:00+01:00,7283.2,184.26,48.1,1686.54,3749.71,-11.81,0.12
2021-01-09T09:00+01:00,7586.4,377.88,146.31,1686.54,3749.71,-9.11,0.12
2021-01-09T10:00+01:00,7778.8,531.2,238.57,1686.54,3749.71,-7.44,0.12
2021-01-09T11:00+01:00,7876.8,592.82,298.1,1686.54,3749.71,-5.77,0.12
2021-01-09T12:00+01:00,7872.8,570.22,311.32,1686.54,3749.71,-4.35,0.12
2021-01-09T13:00+01:00,7610.8,420.36,271.06,1686.54,3749.71,-3.4,0.12
2021-01-09T14:00+01:00,7395.6,268.93,188.08,1686.54,3749.71,-3.06,0.12
2021-01-09T15:00+01:00,7443.2,72.13,83.17,1686.54,3749.71,-3.11,0.12
2021-01-09T16:00+01:00,7567.6,2.73,6.55,1686.54,3749.71,-3.25,0.13
2021-01-09T17:00+01:00,8094.0,0.0,0.0,1686.54,3749.71,-3.48,0.13
2021-01-09T18:00+01:00,8161.2,0.0,0.0,1686.54,3749.71,-3.79,0.13
2021-01-09T19:00+01:00,7811.2,0.0,0.0,1686.54,3749.71,-4.17,0.13
2021-01-09T20:00+01:00,7441.2,0.0,0.0,1686.54,3749.71,-4.61,0.14
2021-01-09T21:00+01:00,7057.6,0.0,0.0,1686.54,3749.71,-5.1,0.14
2021-01-09T22:00+01:00,7079.2,0.0,0.0,1686.54,3749.71,-5.62,0.15
2021-01-09T23:00+01:00,6803.2,0.0,0.0,1686.54,3749.71,-6.15,0.17
2021-01-10T00:00+01:00,6530.8,0.0,0.0,1480.18,3718.48,-6.69,0.2
2021-01-10T01:00+01:00,6237.6,0.0,0.0,1480.18,3718.48,-7.21,0.23
2021-01-10T02:00+01:00,6087.6,0.0,0.0,1480.18,3718.48,-7.7,0.26
2021-01-10T03:00+01:00,5941.2,0.0,0.0,1480.18,3718.48,-8.14,0.25
2021-01-10T04:00+01:00,5931.2,0.0,0.0,1480.18,3718.48,-8.52,0.24
2021-01-10T05:00+01:00,6042.4,0.0,0.0,1480.18,3718.48,-8.83,0.24
2021-01-10T06:00+01:00,6128.4,0.0,0.0,1480.18,3718.48,-9.06,0.23
2021-01-10T07:00+01:00,6490.8,0.2,0.2,1480.18,3718.48,-9.2,0.24
2021-01-10T08:00+01:00,6714.0,15.79,14.75,1480.18,3718.48,-9.24,0.23
2021-01-10T09:00+01:00,7148.0,38.11,44.66,1480.18,3718.48,-7.41,0.23
2021-01-10T10:00+01:00,7609.6,45.4,72.65,1480.18,3718.48,-6.27,0.22
2021-01-10T11:00+01:00,7901.2,53.16,90.71,1480.18,3718.48,-5.13,0.22
2021-01-10T12:00+01:00,7851.6,47.06,94.8,1480.18,3718.48,-4.17,0.22
2021-01-10T13:00+01:00,7522.0,35.85,82.63,1480.18,3718.48,-3.52,0.22
2021-01-10T14:00+01:00,7263.2,24.48,57.71,1480.18,3718.48,-3.29,0.23
2021-01-10T15:00+01:00,7142.8,8.78,26.19,1480.18,3718.48,-3.31,0.24
2021-01-10T16:00+01:00,7215.6,1.78,2.39,1480.18,3718.48,-3.34,0.25
2021-01-10T17:00+01:00,7733.6,0.0,0.0,1480.18,3718.48,-3.4,0.25
2021-01-10T18:00+01:00,7958.4,0.0,0.0,1480.18,3718.48,-3.47,0.25
2021-01-10T19:00+01:00,7804.0,0.0,0.0,1480.18,3718.48,-3.56,0.27
2021-01-10T20:00+01:00,7554.0,0.0,0.0,1480.18,3718.48,-3.67,0.27
2021-01-10T21:00+01:00,7172.4,0.0,0.0,1480.18,3718.48,-3.79,0.27
2021-01-10T22:00+01:00,7343.6,0.0,0.0,1480.18,3718.48,-3.91,0.26
2021-01-10T23:00+01:00,7198.4,0.0,0.0,1480.18,3718.48,-4.04,0.25
2021-01-11T00:00+01:00,6894.0,0.0,0.0,1400.27,3738.23,-4.18,0.23
2021-01-11T01:00+01:00,6647.6,0.0,0.0,1400.27,3738.23,-4.3,0.21
2021-01-11T02:00+01:00,6564.0,0.0,0.0,1400.27,3738.23,-4.42,0.19
2021-01-11T03:00+01:00,6444.0,0.0,0.0,1400.27,3738.23,-4.53,0.18
2021-01-11T04:00+01:00,6567.6,0.0,0.0,1400.27,3738.23,-4.62,0.17
2021-01-11T05:00+01:00,7042.8,0.0,0.0,1400.27,3738.23,-4.69,0.16
2021-01-11T06:00+01:00,7930.8,0.0,0.0,1400.27,3738.23,-4.75,0.16
2021-01-11T07:00+01:00,9072.0,0.26,0.26,1400.27,3738.23,-4.79,0.17
2021-01-11T08:00+01:00,9649.6,28.25,17.5,1400.27,3738.23,-4.8,0.16
2021-01-11T09:00+01:00,9750.0,62.19,51.58,1400.27,3738.23,-3.76,0.16
2021-01-11T10:00+01:00,9719.2,79.94,83.11,1400.27,3738.23,-3.12,0.15
2021-01-11T11:00+01:00,9746.8,88.87,103.65,1400.27,3738.23,-2.47,0.14
2021-01-11T12:00+01:00,9676.4,87.67,108.27,1400.27,3738.23,-1.93,0.14
2021-01-11T13:00+01:00,9484.8,68.43,94.46,1400.27,3738.23,-1.57,0.15
2021-01-11T14:00+01:00,9223.6,46.4,66.73,1400.27,3738.23,-1.44,0.16
2021-01-11T15:00+01:00,9204.8,11.75,30.67,1400.27,3738.23,-1.45,0.17
2021-01-11T16:00+01:00,9279.6,2.81,2.81,1400.27,3738.23,-1.5,0.17
2021-01-11T17:00+01:00,9710.8,0.0,0.0,1400.27,3738.23,-1.58,0.18
2021-01-11T18:00+01:00,9738.0,0.0,0.0,1400.27,3738.23,-1.68,0.18
2021-01-11T19:00+01:00,9364.4,0.0,0.0,1400.27,3738.23,-1.81,0.19
2021-01-11T20:00+01:00,8900.8,0.0,0.0,1400.27,3738.23,-1.96,0.19
2021-01-11T21:00+01:00,8376.0,0.0,0.0,1400.27,3738.23,-2.13,0.2
2021-01-11T22:00+01:00,8200.0,0.0,0.0,1400.27,3738.23,-2.3,0.2
2021-01-11T23:00+01:00,7860.8,0.0,0.0,1400.27,3738.23,-2.49,0.2
2021-01-12T00:00+01:00,7458.0,0.0,0.0,1289.34,3682.2,-2.67,0.22
2021-01-12T01:00+01:00,7307.2,0.0,0.0,1289.34,3682.2,-2.84,0.21
2021-01-12T02:00+01:00,7147.6,0.0,0.0,1289.34,3682.2,-3.01,0.22
2021-01-12T03:00+01:00,7022.4,0.0,0.0,1289.34,3682.2,-3.16,0.21
2021-01-12T04:00+01:00,7040.4,0.0,0.0,1289.34,3682.2,-3.29,0.2
2021-01-12T05:00+01:00,7418.0,0.0,0.0,1289.34,3682.2,-3.39,0.19
2021-01-12T06:00+01:00,8246.0,0.0,0.0,1289.34,3682.2,-3.47,0.19
2021-01-12T07:00+01:00,9295.6,0.29,0.29,1289.34,3682.2,-3.52,0.2
2021-01-12T08:00+01:00,9781.6,16.7,16.86,1289.34,3682.2,-3.53,0.19
2021-01-12T09:00+01:00,9852.0,33.87,48.67,1289.34,3682.2,-2.64,0.18
2021-01-12T10:00+01:00,9955.2,39.02,77.77,1289.34,3682.2,-2.08,0.17
2021-01-12T11:00+01:00,10027.2,45.71,97.1,1289.34,3682.2,-1.52,0.17
2021-01-12T12:00+01:00,10001.6,40.57,100.72,1289.34,3682.2,-1.05,0.17
2021-01-12T13:00+01:00,9863.2,30.78,87.72,1289.34,3682.2,-0.73,0.17
2021-01-12T14:00+01:00,9624.8,21.31,61.78,1289.34,3682.2,-0.63,0.19
2021-01-12T15:00+01:00,9489.2,9.48,28.1,1289.34,3682.2,-0.64,0.2
2021-01-12T16:00+01:00,9509.6,2.43,2.43,1289.34,3682.2,-0.68,0.2
2021-01-12T17:00+01:00,9713.2,0.0,0.0,1289.34,3682.2,-0.74,0.2
2021-01-12T18:00+01:00,9606.8,0.0,0.0,1289.34,3682.2,-0.83,0.21
2021-01-12T19:00+01:00,9271.6,0.0,0.0,1289.34,3682.2,-0.94,0.22
2021-01-12T20:00+01:00,8766.0,0.0,0.0,1289.34,3682.2,-1.07,0.22
2021-01-12T21:00+01:00,8182.0,0.0,0.0,1289.34,3682.2,-1.2,0.22
2021-01-12T22:00+01:00,7987.6,0.0,0.0,1289.34,3682.2,-1.35,0.18
2021-01-12T23:00+01:00,7598.4,0.0,0.0,1289.34,3682.2,-1.5,0.13
2021-01-13T00:00+01:00,7320.4,0.0,0.0,1221.39,3666.04,-1.65,0.09
2021-01-13T01:00+01:00,6973.2,0.0,0.0,1221.39,3666.04,-1.8,0.06
2021-01-13T02:00+01:00,6833.2,0.0,0.0,1221.39,3666.04,-1.94,0.05
2021-01-13T03:00+01:00,6676.8,0.0,0.0,1221.39,3666.04,-2.07,0.04
2021-01-13T04:00+01:00,6690.4,0.0,0.0,1221.39,3666.04,-2.18,0.04
2021-01-13T05:00+01:00,7250.8,0.0,0.0,1221.39,3666.04,-2.26,0.04
2021-01-13T06:00+01:00,8062.8,0.0,0.0,1221.39,3666.04,-2.33,0.04
2021-01-13T07:00+01:00,9044.8,0.33,0.33,1221.39,3666.04,-2.37,0.04
