Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2024-01-02 11:00:00,6227.3,221.67,202.01,2719.71,2540.71,3.15,0.0
2024-01-02 12:00:00,6155.1,221.12,222.78,2719.71,2540.71,4.31,0.0
2024-01-02 13:00:00,6255.1,194.64,208.16,2719.71,2540.71,5.17,0.0
2024-01-02 14:00:00,6192.4,133.32,160.21,2719.71,2540.71,5.64,0.0
2024-01-02 15:00:00,6205.6,54.31,90.01,2719.71,2540.71,5.74,0.0
2024-01-02 16:00:00,6138.5,2.83,18.09,2719.71,2540.71,5.63,0.0
2024-01-02 17:00:00,6387.9,0.0,0.0,2719.71,2540.71,5.39,0.0
2024-01-02 18:00:00,6836.1,0.0,0.0,2719.71,2540.71,5.03,0.0
2024-01-02 19:00:00,6865.7,0.0,0.0,2719.71,2540.71,4.56,0.0
2024-01-02 20:00:00,6718.6,0.0,0.0,2719.71,2540.71,4.01,0.0
2024-01-02 21:00:00,6619.8,0.0,0.0,2719.71,2540.71,3.38,0.0
2024-01-02 22:00:00,6791.9,0.0,0.0,2719.71,2540.71,2.69,0.0
2024-01-02 23:00:00,7097.1,0.0,0.0,2719.71,2540.71,1.98,0.0
2024-01-03 00:00:00,7592.6,0.0,0.0,2175.19,2245.09,1.27,0.0
2024-01-03 01:00:00,7162.2,0.0,0.0,2175.19,2245.09,0.56,0.0
2024-01-03 02:00:00,7310.4,0.0,0.0,2175.19,2245.09,-0.11,0.0
2024-01-03 03:00:00,7192.4,0.0,0.0,2175.19,2245.09,-0.72,0.0
2024-01-03 04:00:00,7250.1,0.0,0.0,2175.19,2245.09,-1.24,0.0
2024-01-03 05:00:00,7208.4,0.0,0.0,2175.19,2245.09,-1.67,0.0
2024-01-03 06:00:00,7495.4,0.0,0.0,2175.19,2245.09,-1.99,0.0
2024-01-03 07:00:00,7415.1,0.0,0.0,2175.19,2245.09,-2.18,0.0
2024-01-03 08:00:00,7536.7,54.07,16.9,2175.19,2245.09,-2.25,0.0
2024-01-03 09:00:00,7579.8,257.38,104.49,2175.19,2245.09,-0.26,0.0
2024-01-03 10:00:00,7315.5,360.26,201.2,2175.19,2245.09,0.92,0.0
2024-01-03 11:00:00,7379.1,440.14,276.17,2175.19,2245.09,2.11,0.0
2024-01-03 12:00:00,7457.9,446.31,304.97,2175.19,2245.09,3.19,0.0
2024-01-03 13:00:00,7918.1,385.46,283.3,2175.19,2245.09,4.0,0.0
2024-01-03 14:00:00,7706.3,273.01,218.85,2175.19,2245.09,4.46,0.0
2024-01-03 15:00:00,7653.7,118.48,123.49,2175.19,2245.09,4.57,0.0
2024-01-03 16:00:00,7296.9,8.97,24.82,2175.19,2245.09,4.48,0.0
2024-01-03 17:00:00,6885.9,0.0,0.0,2175.19,2245.09,4.3,0.0
2024-01-03 18:00:00,7052.1,0.0,0.0,2175.19,2245.09,4.01,0.0
2024-01-03 19:00:00,7059.6,0.0,0.0,2175.19,2245.09,3.64,0.0
2024-01-03 20:00:00,6829.9,0.0,0.0,2175.19,2245.09,3.2,0.0
2024-01-03 21:00:00,6698.3,0.0,0.0,2175.19,2245.09,2.7,0.0
2024-01-03 22:00:00,6642.8,0.0,0.0,2175.19,2245.09,2.15,0.0
2024-01-03 23:00:00,6902.7,0.0,0.0,2175.19,2245.09,1.58,0.0
2024-01-04 00:00:00,7016.9,0.0,0.0,1815.22,2006.16,1.02,0.01
2024-01-04 01:00:00,7146.1,0.0,0.0,1815.22,2006.16,0.45,0.03
2024-01-04 02:00:00,7207.7,0.0,0.0,1815.22,2006.16,-0.09,0.05
2024-01-04 03:00:00,7206.0,0.0,0.0,1815.22,2006.16,-0.58,0.05
2024-01-04 04:00:00,7203.2,0.0,0.0,1815.22,2006.16,-1.0,0.04
2024-01-04 05:00:00,7189.1,0.0,0.0,1815.22,2006.16,-1.35,0.04
2024-01-04 06:00:00,7302.7,0.0,0.0,1815.22,2006.16,-1.6,0.04
2024-01-04 07:00:00,7030.7,0.0,0.0,1815.22,2006.16,-1.76,0.05
2024-01-04 08:00:00,6576.1,6.18,5.15,1815.22,2006.16,-1.81,0.05
2024-01-04 09:00:00,6751.4,29.53,29.73,1815.22,2006.16,-0.03,0.05
2024-01-04 10:00:00,6876.6,44.05,56.59,1815.22,2006.16,1.01,0.05
2024-01-04 11:00:00,6974.1,56.56,77.36,1815.22,2006.16,2.08,0.04
2024-01-04 12:00:00,7194.6,59.93,85.46,1815.22,2006.16,3.04,0.04
2024-01-04 13:00:00,6943.6,49.92,79.6,1815.22,2006.16,3.77,0.04
2024-01-04 14:00:00,6564.1,31.87,61.92,1815.22,2006.16,4.17,0.05
2024-01-04 15:00:00,6256.1,15.83,35.01,1815.22,2006.16,4.27,0.05
2024-01-04 16:00:00,6365.5,4.11,7.36,1815.22,2006.16,4.2,0.05
2024-01-04 17:00:00,6689.0,0.0,0.0,1815.22,2006.16,4.04,0.05
2024-01-04 18:00:00,7237.1,0.0,0.0,1815.22,2006.16,3.81,0.05
2024-01-04 19:00:00,7340.4,0.0,0.0,1815.22,2006.16,3.5,0.05
2024-01-04 20:00:00,7057.8,0.0,0.0,1815.22,2006.16,3.13,0.05
2024-01-04 21:00:00,6671.1,0.0,0.0,1815.22,2006.16,2.71,0.05
2024-01-04 22:00:00,6302.6,0.0,0.0,1815.22,2006.16,2.25,0.05
2024-01-04 23:00:00,6176.1,0.0,0.0,1815.22,2006.16,1.78,0.05
2024-01-05 00:00:00,6238.5,0.0,0.0,1605.48,1845.71,1.31,0.06
2024-01-05 01:00:00,6434.0,0.0,0.0,1605.48,1845.71,0.83,0.07
2024-01-05 02:00:00,6677.4,0.0,0.0,1605.48,1845.71,0.38,0.08
2024-01-05 03:00:00,6790.5,0.0,0.0,1605.48,1845.71,-0.03,0.08
2024-01-05 04:00:00,6689.4,0.0,0.0,1605.48,1845.71,-0.38,0.08
2024-01-05 05:00:00,6608.4,0.0,0.0,1605.48,1845.71,-0.67,0.08
2024-01-05 06:00:00,6676.4,0.0,0.0,1605.48,1845.71,-0.88,0.08
2024-01-05 07:00:00,6023.0,0.0,0.0,1605.48,1845.71,-1.01,0.09
2024-01-05 08:00:00,6486.4,32.17,14.14,1605.48,1845.71,-1.06,0.09
2024-01-05 09:00:00,6896.3,150.99,84.73,1605.48,1845.71,0.45,0.09
2024-01-05 10:00:00,7081.2,212.66,162.31,1605.48,1845.71,1.33,0.09
2024-01-05 11:00:00,7209.9,265.29,222.09,1605.48,1845.71,2.24,0.09
2024-01-05 12:00:00,7242.4,264.24,244.8,1605.48,1845.71,3.05,0.09
2024-01-05 13:00:00,7314.2,232.82,228.86,1605.48,1845.71,3.68,0.09
2024-01-05 14:00:00,7174.4,165.34,178.51,1605.48,1845.71,4.04,0.09
2024-01-05 15:00:00,7076.7,61.85,101.58,1605.48,1845.71,4.13,0.09
2024-01-05 16:00:00,7020.0,1.71,21.44,1605.48,1845.71,4.04,0.09
2024-01-05 17:00:00,7099.4,0.0,0.0,1605.48,1845.71,3.84,0.09
2024-01-05 18:00:00,7316.8,0.0,0.0,1605.48,1845.71,3.53,0.09
2024-01-05 19:00:00,7299.8,0.0,0.0,1605.48,1845.71,3.13,0.09
2024-01-05 20:00:00,7002.0,0.0,0.0,1605.48,1845.71,2.65,0.09
2024-01-05 21:00:00,6593.7,0.0,0.0,1605.48,1845.71,2.09,0.09
2024-01-05 22:00:00,6288.1,0.0,0.0,1605.48,1845.71,1.49,0.08
2024-01-05 23:00:00,6157.9,0.0,0.0,1605.48,1845.71,0.86,0.07
2024-01-06 00:00:00,6441.5,0.0,0.0,1602.08,1843.1,0.23,0.06
2024-01-06 01:00:00,6782.9,0.0,0.0,1602.08,1843.1,-0.39,0.05
2024-01-06 02:00:00,6925.6,0.0,0.0,1602.08,1843.1,-0.98,0.04
2024-01-06 03:00:00,6976.3,0.0,0.0,1602.08,1843.1,-1.52,0.04
2024-01-06 04:00:00,7001.8,0.0,0.0,1602.08,1843.1,-1.99,0.04
2024-01-06 05:00:00,6961.9,0.0,0.0,1602.08,1843.1,-2.38,0.04
2024-01-06 06:00:00,6887.9,0.0,0.0,1602.08,1843.1,-2.66,0.04
2024-01-06 07:00:00,6967.5,0.0,0.0,1602.08,1843.1,-2.83,0.05
2024-01-06 08:00:00,6448.0,51.71,15.93,1602.08,1843.1,-2.89,0.05
2024-01-06 09:00:00,6095.9,197.29,95.3,1602.08,1843.1,-1.42,0.05
2024-01-06 10:00:00,6218.7,273.13,183.14,1602.08,1843.1,-0.56,0.05
2024-01-06 11:00:00,6363.8,336.33,251.26,1602.08,1843.1,0.32,0.05
2024-01-06 12:00:00,6450.0,340.2,278.63,1602.08,1843.1,1.12,0.05
2024-01-06 13:00:00,6606.9,308.01,260.77,1602.08,1843.1,1.73,0.05
2024-01-06 14:00:00,6515.8,224.35,203.59,1602.08,1843.1,2.09,0.05
2024-01-06 15:00:00,6476.0,106.39,117.58,1602.08,1843.1,2.19,0.05
2024-01-06 16:00:00,6471.6,12.27,26.23,1602.08,1843.1,2.12,0.05
2024-01-06 17:00:00,6669.8,0.0,0.0,1602.08,1843.1,1.97,0.05
2024-01-06 18:00:00,6998.7,0.0,0.0,1602.08,1843.1,1.74,0.05
2024-01-06 19:00:00,7052.5,0.0,0.0,1602.08,1843.1,1.43,0.05
2024-01-06 20:00:00,6727.4,0.0,0.0,1602.08,1843.1,1.06,0.05
2024-01-06 21:00:00,6339.5,0.0,0.0,1602.08,1843.1,0.63,0.05
2024-01-06 22:00:00,6029.6,0.0,0.0,1602.08,1843.1,0.17,0.03
2024-01-06 23:00:00,6138.9,0.0,0.0,1602.08,1843.1,-0.31,0.01
2024-01-07 00:00:00,6891.4,0.0,0.0,1980.79,2102.76,-0.8,0.01
2024-01-07 01:00:00,6633.8,0.0,0.0,1980.79,2102.76,-1.28,0.0
2024-01-07 02:00:00,6908.6,0.0,0.0,1980.79,2102.76,-1.74,0.0
2024-01-07 03:00:00,7399.0,0.0,0.0,1980.79,2102.76,-2.15,0.0
2024-01-07 04:00:00,7408.8,0.0,0.0,1980.79,2102.76,-2.51,0.0
2024-01-07 05:00:00,7408.6,0.0,0.0,1980.79,2102.76,-2.8,0.0
2024-01-07 06:00:00,7341.5,0.0,0.0,1980.79,2102.76,-3.02,0.0
2024-01-07 07:00:00,7153.3,0.0,0.0,1980.79,2102.76,-3.16,0.0
2024-01-07 08:00:00,6910.6,118.31,18.35,1980.79,2102.76,-3.2,0.0
2024-01-07 09:00:00,6986.5,301.11,108.56,1980.79,2102.76,-1.22,0.0
2024-01-07 10:00:00,6488.4,429.39,209.49,1980.79,2102.76,-0.07,0.0
2024-01-07 11:00:00,6489.7,528.72,289.78,1980.79,2102.76,1.12,0.0
2024-01-07 12:00:00,6367.4,565.41,324.38,1980.79,2102.76,2.19,0.0
2024-01-07 13:00:00,6695.8,519.37,303.85,1980.79,2102.76,3.03,0.0
2024-01-07 14:00:00,6602.8,404.93,236.76,1980.79,2102.76,3.52,0.0
2024-01-07 15:00:00,6334.6,236.24,137.9,1980.79,2102.76,3.67,0.0
2024-01-07 16:00:00,6380.5,22.94,31.52,1980.79,2102.76,3.59,0.0
2024-01-07 17:00:00,6651.0,0.0,0.0,1980.79,2102.76,3.4,0.0
2024-01-07 18:00:00,7155.7,0.0,0.0,1980.79,2102.76,3.11,0.0
2024-01-07 19:00:00,7323.9,0.0,0.0,1980.79,2102.76,2.73,0.0
2024-01-07 20:00:00,7079.2,0.0,0.0,1980.79,2102.76,2.27,0.0
2024-01-07 21:00:00,6789.7,0.0,0.0,1980.79,2102.76,1.73,0.0
2024-01-07 22:00:00,6854.0,0.0,0.0,1980.79,2102.76,1.16,0.0
2024-01-07 23:00:00,6970.8,0.0,0.0,1980.79,2102.76,0.55,0.0
2024-01-08 00:00:00,7025.9,0.0,0.0,1767.55,1988.66,-0.06,0.0
2024-01-08 01:00:00,7339.1,0.0,0.0,1767.55,1988.66,-0.67,0.01
2024-01-08 02:00:00,7736.0,0.0,0.0,1767.55,1988.66,-1.24,0.01
2024-01-08 03:00:00,7767.7,0.0,0.0,1767.55,1988.66,-1.76,0.01
2024-01-08 04:00:00,7738.4,0.0,0.0,1767.55,1988.66,-2.22,0.01
2024-01-08 05:00:00,7624.7,0.0,0.0,1767.55,1988.66,-2.59,0.01
2024-01-08 06:00:00,7564.3,0.0,0.0,1767.55,1988.66,-2.86,0.01
2024-01-08 07:00:00,7396.8,0.0,0.0,1767.55,1988.66,-3.03,0.01
2024-01-08 08:00:00,8001.9,40.53,15.64,1767.55,1988.66,-3.09,0.01
2024-01-08 09:00:00,8547.8,214.26,91.37,1767.55,1988.66,-0.87,0.01
2024-01-08 10:00:00,8694.0,331.63,176.65,1767.55,1988.66,0.42,0.01
2024-01-08 11:00:00,8791.8,426.39,244.65,1767.55,1988.66,1.74,0.0
2024-01-08 12:00:00,8801.6,462.09,276.38,1767.55,1988.66,2.95,0.01
2024-01-08 13:00:00,8713.9,403.31,257.5,1767.55,1988.66,3.9,0.01
2024-01-08 14:00:00,8744.2,281.85,200.41,1767.55,1988.66,4.48,0.01
2024-01-08 15:00:00,8593.4,127.05,116.01,1767.55,1988.66,4.65,0.01
2024-01-08 16:00:00,8511.4,3.09,26.81,1767.55,1988.66,4.57,0.01
2024-01-08 17:00:00,8544.7,0.0,0.0,1767.55,1988.66,4.36,0.01
2024-01-08 18:00:00,8685.2,0.0,0.0,1767.55,1988.66,4.04,0.01
2024-01-08 19:00:00,8664.4,0.0,0.0,1767.55,1988.66,3.6,0.01
2024-01-08 20:00:00,8296.9,0.0,0.0,1767.55,1988.66,3.08,0.01
2024-01-08 21:00:00,7823.6,0.0,0.0,1767.55,1988.66,2.48,0.01
2024-01-08 22:00:00,7423.5,0.0,0.0,1767.55,1988.66,1.82,0.02
2024-01-08 23:00:00,7360.6,0.0,0.0,1767.55,1988.66,1.12,0.02
2024-01-09 00:00:00,7885.9,0.0,0.0,9065.41,3477.6,0.43,0.03
2024-01-09 01:00:00,7560.4,0.0,0.0,9065.41,3477.6,-0.26,0.04
2024-01-09 02:00:00,7465.0,0.0,0.0,9065.41,3477.6,-0.91,0.06
2024-01-09 03:00:00,7702.6,0.0,0.0,9065.41,3477.6,-1.51,0.06
2024-01-09 04:00:00,7639.3,0.0,0.0,9065.41,3477.6,-2.03,0.06
2024-01-09 05:00:00,7305.0,0.0,0.0,9065.41,3477.6,-2.45,0.05
2024-01-09 06:00:00,7580.8,0.0,0.0,9065.41,3477.6,-2.76,0.06
2024-01-09 07:00:00,7506.0,0.0,0.0,9065.41,3477.6,-2.95,0.06
2024-01-09 08:00:00,8282.0,46.29,16.17,9065.41,3477.6,-3.02,0.06
2024-01-09 09:00:00,8756.7,215.41,94.36,9065.41,3477.6,-0.27,0.06
2024-01-09 10:00:00,8846.0,334.64,181.89,9065.41,3477.6,1.3,0.06
2024-01-09 11:00:00,8895.7,427.94,251.76,9065.41,3477.6,2.93,0.05
2024-01-09 12:00:00,8814.6,471.59,285.08,9065.41,3477.6,4.42,0.05
2024-01-09 13:00:00,8673.8,408.61,263.7,9065.41,3477.6,5.6,0.05
2024-01-09 14:00:00,8707.8,281.21,204.7,9065.41,3477.6,6.33,0.05
2024-01-09 15:00:00,8626.0,132.1,119.66,9065.41,3477.6,6.56,0.05
2024-01-09 16:00:00,8579.5,5.62,29.08,9065.41,3477.6,6.48,0.05
2024-01-09 17:00:00,8603.5,0.01,0.01,9065.41,3477.6,6.29,0.06
2024-01-09 18:00:00,8737.4,0.0,0.0,9065.41,3477.6,5.98,0.06
2024-01-09 19:00:00,8755.8,0.0,0.0,9065.41,3477.6,5.57,0.06
2024-01-09 20:00:00,8422.1,0.0,0.0,9065.41,3477.6,5.08,0.07
2024-01-09 21:00:00,7943.5,0.0,0.0,9065.41,3477.6,4.51,0.07
2024-01-09 22:00:00,7508.9,0.0,0.0,9065.41,3477.6,3.88,0.13
2024-01-09 23:00:00,7348.4,0.0,0.0,9065.41,3477.6,3.22,0.22
2024-01-10 00:00:00,7336.7,0.0,0.0,6650.46,3599.88,2.57,0.33
2024-01-10 01:00:00,6982.7,0.0,0.0,6650.46,3599.88,1.91,0.42
2024-01-10 02:00:00,7031.4,0.0,0.0,6650.46,3599.88,1.29,0.47
2024-01-10 03:00:00,6961.3,0.0,0.0,6650.46,3599.88,0.72,0.47
2024-01-10 04:00:00,7123.8,0.0,0.0,6650.46,3599.88,0.23,0.47
2024-01-10 05:00:00,7021.2,0.0,0.0,6650.46,3599.88,-0.17,0.46
2024-01-10 06:00:00,6789.9,0.0,0.0,6650.46,3599.88,-0.46,0.46
2024-01-10 07:00:00,7588.6,0.0,0.0,6650.46,3599.88,-0.64,0.47
2024-01-10 08:00:00,8377.0,69.84,17.76,6650.46,3599.88,-0.7,0.47
2024-01-10 09:00:00,8814.1,265.7,101.88,6650.46,3599.88,2.08,0.47
2024-01-10 10:00:00,8834.2,393.14,195.43,6650.46,3599.88,3.67,0.45
2024-01-10 11:00:00,8833.5,504.23,270.13,6650.46,3599.88,5.33,0.44
2024-01-10 12:00:00,8781.0,529.57,303.99,6650.46,3599.88,6.84,0.44
2024-01-10 13:00:00,8642.2,471.62,282.39,6650.46,3599.88,8.04,0.45
2024-01-10 14:00:00,8566.6,341.21,220.8,6650.46,3599.88,8.79,0.46
2024-01-10 15:00:00,8422.5,169.4,130.77,6650.46,3599.88,9.03,0.46
2024-01-10 16:00:00,8385.2,13.13,33.01,6650.46,3599.88,8.96,0.46
2024-01-10 17:00:00,8456.3,0.02,0.02,6650.46,3599.88,8.78,0.47
2024-01-10 18:00:00,8674.1,0.0,0.0,6650.46,3599.88,8.51,0.48
2024-01-10 19:00:00,8735.3,0.0,0.0,6650.46,3599.88,8.14,0.49
2024-01-10 20:00:00,8385.8,0.0,0.0,6650.46,3599.88,7.68,0.5
2024-01-10 21:00:00,7911.7,0.0,0.0,6650.46,3599.88,7.17,0.51
2024-01-10 22:00:00,7512.4,0.0,0.0,6650.46,3599.88,6.6,0.48
2024-01-10 23:00:00,7289.0,0.0,0.0,6650.46,3599.88,6.01,0.45
2024-01-11 00:00:00,7166.8,0.0,0.0,4405.86,3311.35,5.41,0.41
2024-01-11 01:00:00,7107.9,0.0,0.0,4405.86,3311.35,4.81,0.36
2024-01-11 02:00:00,7279.3,0.0,0.0,4405.86,3311.35,4.25,0.32
2024-01-11 03:00:00,7391.0,0.0,0.0,4405.86,3311.35,3.74,0.32
2024-01-11 04:00:00,7548.3,0.0,0.0,4405.86,3311.35,3.29,0.32
2024-01-11 05:00:00,7326.9,0.0,0.0,4405.86,3311.35,2.93,0.31
2024-01-11 06:00:00,7043.2,0.0,0.0,4405.86,3311.35,2.66,0.31
2024-01-11 07:00:00,7563.9,0.0,0.0,4405.86,3311.35,2.5,0.31
2024-01-11 08:00:00,8353.5,5.41,4.76,4405.86,3311.35,2.44,0.32
2024-01-11 09:00:00,8821.8,31.57,26.01,4405.86,3311.35,3.38,0.31
2024-01-11 10:00:00,8908.6,45.78,49.73,4405.86,3311.35,3.92,0.31
2024-01-11 11:00:00,8983.9,70.45,68.19,4405.86,3311.35,4.47,0.3
2024-01-11 12:00:00,8928.3,84.88,76.73,4405.86,3311.35,4.98,0.3
2024-01-11 13:00:00,8840.0,78.04,71.53,4405.86,3311.35,5.38,0.3
2024-01-11 14:00:00,8750.2,43.54,55.85,4405.86,3311.35,5.62,0.3
2024-01-11 15:00:00,8602.8,20.75,33.3,4405.86,3311.35,5.7,0.3
2024-01-11 16:00:00,8510.2,5.41,8.68,4405.86,3311.35,5.66,0.3
2024-01-11 17:00:00,8581.4,0.01,0.01,4405.86,3311.35,5.54,0.31
2024-01-11 18:00:00,8771.6,0.0,0.0,4405.86,3311.35,5.35,0.31
2024-01-11 19:00:00,8796.4,0.0,0.0,4405.86,3311.35,5.09,0.33
2024-01-11 20:00:00,8498.5,0.0,0.0,4405.86,3311.35,4.78,0.33
2024-01-11 21:00:00,8054.3,0.0,0.0,4405.86,3311.35,4.43,0.33
2024-01-11 22:00:00,7653.7,0.0,0.0,4405.86,3311.35,4.04,0.3
2024-01-11 23:00:00,7454.3,0.0,0.0,4405.86,3311.35,3.63,0.25
2024-01-12 00:00:00,7359.9,0.0,0.0,3157.41,2936.41,3.21,0.2
2024-01-12 01:00:00,6948.0,0.0,0.0,3157.41,2936.41,2.8,0.14
2024-01-12 02:00:00,7066.4,0.0,0.0,3157.41,2936.41,2.41,0.09
2024-01-12 03:00:00,7117.8,0.0,0.0,3157.41,2936.41,2.06,0.09
2024-01-12 04:00:00,7415.4,0.0,0.0,3157.41,2936.41,1.75,0.09
2024-01-12 05:00:00,7321.6,0.0,0.0,3157.41,2936.41,1.5,0.08
2024-01-12 06:00:00,7390.2,0.0,0.0,3157.41,2936.41,1.32,0.08
2024-01-12 07:00:00,7575.0,0.0,0.0,3157.41,2936.41,1.2,0.09
2024-01-12 08:00:00,8350.4,11.64,7.09,3157.41,2936.41,1.16,0.09
2024-01-12 09:00:00,8803.5,59.36,37.68,3157.41,2936.41,2.98,0.09
2024-01-12 10:00:00,8935.9,89.84,71.58,3157.41,2936.41,4.02,0.09
2024-01-12 11:00:00,8950.1,121.89,98.23,3157.41,2936.41,5.1,0.08
2024-01-12 12:00:00,8849.5,128.8,110.23,3157.41,2936.41,6.09,0.08
2024-01-12 13:00:00,8714.2,111.82,103.01,3157.41,2936.41,6.88,0.08
2024-01-12 14:00:00,8576.6,70.58,80.74,3157.41,2936.41,7.37,0.08
2024-01-12 15:00:00,8359.9,32.88,48.03,3157.41,2936.41,7.53,0.08
2024-01-12 16:00:00,8192.4,3.57,12.54,3157.41,2936.41,7.47,0.08
2024-01-12 17:00:00,8206.4,0.01,0.01,3157.41,2936.41,7.29,0.08
2024-01-12 18:00:00,8555.7,0.0,0.0,3157.41,2936.41,7.0,0.09
2024-01-12 19:00:00,8589.5,0.0,0.0,3157.41,2936.41,6.61,0.1
2024-01-12 20:00:00,8328.8,0.0,0.0,3157.41,2936.41,6.14,0.1
2024-01-12 21:00:00,8001.2,0.0,0.0,3157.41,2936.41,5.6,0.1
2024-01-12 22:00:00,7527.2,0.0,0.0,3157.41,2936.41,5.01,0.09
2024-01-12 23:00:00,7393.0,0.0,0.0,3157.41,2936.41,4.39,0.08
2024-01-13 00:00:00,7595.4,0.0,0.0,2452.05,2625.34,3.77,0.08
2024-01-13 01:00:00,7590.6,0.0,0.0,2452.05,2625.34,3.15,0.07
2024-01-13 02:00:00,7025.8,0.0,0.0,2452.05,2625.34,2.56,0.06
2024-01-13 03:00:00,6872.5,0.0,0.0,2452.05,2625.34,2.03,0.06
2024-01-13 04:00:00,7047.1,0.0,0.0,2452.05,2625.34,1.57,0.06
2024-01-13 05:00:00,7250.5,0.0,0.0,2452.05,2625.34,1.19,0.06
2024-01-13 06:00:00,6970.8,0.0,0.0,2452.05,2625.34,0.91,0.06
2024-01-13 07:00:00,6741.6,0.0,0.0,2452.05,2625.34,0.74,0.06
2024-01-13 08:00:00,6961.1,9.39,6.47,2452.05,2625.34,0.68,0.06
2024-01-13 09:00:00,7304.5,52.68,34.44,2452.05,2625.34,2.53,0.06
2024-01-13 10:00:00,7566.1,78.11,65.79,2452.05,2625.34,3.59,0.06
2024-01-13 11:00:00,7666.8,107.31,90.51,2452.05,2625.34,4.69,0.06
2024-01-13 12:00:00,7639.4,114.16,101.4,2452.05,2625.34,5.7,0.06
2024-01-13 13:00:00,7668.4,101.66,95.01,2452.05,2625.34,6.51,0.05
2024-01-13 14:00:00,8090.9,65.41,75.04,2452.05,2625.34,7.02,0.05
2024-01-13 15:00:00,7367.4,29.92,45.05,2452.05,2625.34,7.18,0.05
2024-01-13 16:00:00,7353.3,2.5,12.18,2452.05,2625.34,7.12,0.05
2024-01-13 17:00:00,7533.4,0.01,0.01,2452.05,2625.34,6.95,0.05
2024-01-13 18:00:00,7967.4,0.0,0.0,2452.05,2625.34,6.68,0.06
2024-01-13 19:00:00,8105.2,0.0,0.0,2452.05,2625.34,6.32,0.06
2024-01-13 20:00:00,7777.1,0.0,0.0,2452.05,2625.34,5.87,0.07
2024-01-13 21:00:00,8485.0,0.0,0.0,2452.05,2625.34,5.36,0.07
2024-01-13 22:00:00,7112.5,0.0,0.0,2452.05,2625.34,4.8,0.05
2024-01-13 23:00:00,7050.2,0.0,0.0,2452.05,2625.34,4.21,0.04
2024-01-14 00:00:00,7367.3,0.0,0.0,2040.86,2388.22,3.61,0.03
