mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.723006010055542,0.1658563180995389,0.006415081024169922,0.006090950899014433,6.127450980392156,0.0625,"{'C': 6.127450980392156, 'gamma': 0.0625}",-3.7912249512757086,-4.799910460323912,-4.241007027926101,-3.202118354449545,-5.418344034601745,-4.290520965715403,0.7704324650754047,59
0.7051163673400879,0.08246794132147675,0.003555965423583984,0.0004216491019620656,6.127450980392156,0.125,"{'C': 6.127450980392156, 'gamma': 0.125}",-3.2813378724076756,-4.1404079569161025,-3.7739650968803327,-2.394999441056589,-4.8737572157608335,-3.6928935166043066,0.8312867051762151,47
0.8165992736816406,0.09058920218865293,0.0034684658050537108,0.00042106309776531267,6.127450980392156,0.25,"{'C': 6.127450980392156, 'gamma': 0.25}",-2.868586709818512,-3.00115166606374,-3.6889230956211847,-1.5891111357051166,-4.706548697270328,-3.1708642608957764,1.0245807607153654,31
0.815103006362915,0.06930124309032386,0.003822040557861328,0.0011456567838162147,6.127450980392156,0.5,"{'C': 6.127450980392156, 'gamma': 0.5}",-2.847101609196272,-2.206326252006765,-4.196077756640185,-1.436505917515478,-4.810200419733974,-3.0992423910185347,1.2454711542855748,19
0.8552853107452393,0.0779075130435022,0.003283786773681641,0.00016264008877286666,6.127450980392156,1,"{'C': 6.127450980392156, 'gamma': 1}",-2.966856891998198,-1.8439076644248822,-4.577695005644612,-1.5941063638116348,-4.807648590381195,-3.1580429032521042,1.3376107080208202,27
0.9325393199920654,0.03425247080460106,0.003428792953491211,0.0006558828568476337,6.127450980392156,2,"{'C': 6.127450980392156, 'gamma': 2}",-3.0688053402371165,-1.8610367235387635,-4.743250551621305,-1.8068562292920989,-4.808519343268305,-3.2576936375915175,1.3193330302830586,35
1.0300352096557617,0.013466895660961917,0.0031356334686279295,0.00017216993869083457,6.127450980392156,4,"{'C': 6.127450980392156, 'gamma': 4}",-3.0227189581104836,-1.883878873041426,-4.82421639261042,-1.8593513756958477,-4.757896591899337,-3.2696124382715026,1.3116274887142472,36
1.0835145950317382,0.08587721448639031,0.0032029151916503906,0.00028696902437993073,6.127450980392156,8,"{'C': 6.127450980392156, 'gamma': 8}",-2.828695217268459,-1.7909890839107816,-4.978604783291721,-1.8260430462882868,-4.603912031066804,-3.2056488323652106,1.352418658077263,33
1.1108989238739013,0.06932787623944721,0.003246927261352539,0.00024085599480924954,6.127450980392156,16,"{'C': 6.127450980392156, 'gamma': 16}",-2.7622263676735797,-1.7663278128245228,-5.095259985041976,-1.7676135558653663,-4.372784598034149,-3.152842463887919,1.3605225155805445,25
1.1869107246398927,0.04516434471394993,0.0031568527221679686,0.00022629841524502635,6.127450980392156,32,"{'C': 6.127450980392156, 'gamma': 32}",-2.769475549290404,-1.8659415946004132,-5.187521701068089,-1.6842967354947904,-4.113629018262277,-3.1241729197431947,1.3430287623453163,22
1.2805575847625732,0.059802317182915316,0.0033109188079833984,0.0002305115357704525,6.127450980392156,64,"{'C': 6.127450980392156, 'gamma': 64}",-2.7562587715478384,-1.952471123866222,-5.278587600492089,-1.6947560494401528,-4.052140387835682,-3.146842786636397,1.3454765053430064,24
0.9827248573303222,0.060528809940655535,0.0036591529846191407,0.0010204603578823877,0.6127450980392156,0.015625,"{'C': 0.6127450980392156, 'gamma': 0.015625}",-3.9851536407920602,-4.915246206974302,-4.484614343226921,-3.4603493120349103,-5.636627499487218,-4.496398200503082,0.7497284395311845,102
0.9552326202392578,0.1392254561255321,0.0032391071319580076,0.000266747215500198,0.6127450980392156,0.03125,"{'C': 0.6127450980392156, 'gamma': 0.03125}",-3.940488752232135,-4.889298289791733,-4.443033353794024,-3.4026027050741936,-5.61177352075902,-4.457439324330221,0.7614611378655541,99
0.9093652248382569,0.14372937888015544,0.003309154510498047,0.00045827560310269334,0.6127450980392156,0.0625,"{'C': 0.6127450980392156, 'gamma': 0.0625}",-3.7642926328670736,-4.739345464654437,-4.272028876344668,-3.1793438275034647,-5.425906011346027,-4.276183362543134,0.7747886997772232,57
1.0281261444091796,0.06928278739857953,0.003004026412963867,0.00014678426433648145,0.6127450980392156,0.125,"{'C': 0.6127450980392156, 'gamma': 0.125}",-3.2677936404343964,-4.111300461642478,-3.7980748568861182,-2.3922549996857607,-4.876492760900651,-3.689183343909881,0.8317855837417677,45
1.0294759273529053,0.015485371192249449,0.0035460472106933595,0.0010267759606184565,0.6127450980392156,0.25,"{'C': 0.6127450980392156, 'gamma': 0.25}",-2.858893274858832,-2.9923469404521796,-3.685469992834834,-1.5948208327936055,-4.703850366789724,-3.1670762815458344,1.0225361542128388,29
1.029825210571289,0.06204088461242989,0.002994537353515625,6.846624454727928e-05,0.6127450980392156,0.5,"{'C': 0.6127450980392156, 'gamma': 0.5}",-2.820115924761263,-2.199943551574472,-4.191226153114408,-1.4466498336741493,-4.782993050126296,-3.0881857026501174,1.2364906561975517,16
1.106180191040039,0.022281186227618786,0.003036022186279297,0.00014370198016274755,0.6127450980392156,1,"{'C': 0.6127450980392156, 'gamma': 1}",-2.859648398890657,-1.8006857929356819,-4.595626622600668,-1.5555199863707292,-4.731196340482008,-3.1085354282559488,1.3437813096699542,20
1.186865997314453,0.10118724996598871,0.0036272525787353514,0.0009908221833770604,0.6127450980392156,2,"{'C': 0.6127450980392156, 'gamma': 2}",-2.760163034518693,-1.7365713399936924,-4.818982455212704,-1.6592294728174242,-4.637993924252219,-3.1225880453589467,1.368796659802488,21
1.2468954086303712,0.09863197834664322,0.003047609329223633,0.00011767821323658635,0.6127450980392156,4,"{'C': 0.6127450980392156, 'gamma': 4}",-2.7411460252516444,-1.7387231263468579,-4.964862157179087,-1.6469723489267833,-4.386900714855416,-3.0957208745119575,1.3584456571624957,17
1.150374174118042,0.12201207853673861,0.003691434860229492,0.0005955400604662619,0.6127450980392156,8,"{'C': 0.6127450980392156, 'gamma': 8}",-2.7643424819697024,-1.8573393669686329,-5.028808835661209,-1.6195896007662847,-4.170802285661699,-3.0881765142055055,1.3202051699548,15
1.3129231929779053,0.040962019982433276,0.0032908439636230467,0.00026600660788430133,0.6127450980392156,16,"{'C': 0.6127450980392156, 'gamma': 16}",-2.7392130407512667,-1.930233231141242,-4.975965759983098,-1.6384315213525404,-4.112212385386317,-3.079211187722893,1.2787778941978167,14
1.337387990951538,0.06902581487070683,0.0031764030456542967,0.00012747752494346812,0.6127450980392156,32,"{'C': 0.6127450980392156, 'gamma': 32}",-2.661489210532336,-1.987013868880251,-4.696010561477232,-1.6299521055299175,-4.23193094182696,-3.041279337649339,1.2168276329092809,12
1.343561840057373,0.06784989360373973,0.002974414825439453,0.00012313174548092993,0.6127450980392156,64,"{'C': 0.6127450980392156, 'gamma': 64}",-2.6269653447907113,-2.101401708047202,-4.30224742977325,-1.618091913133981,-4.284445817896672,-2.986630442728363,1.1136480060583225,8
1.2111464023590088,0.04760017395879344,0.005361366271972656,0.003920167186611841,0.061274509803921566,0.015625,"{'C': 0.061274509803921566, 'gamma': 0.015625}",-3.759582840145318,-4.437117562422421,-4.836823471157272,-3.3141572295891466,-5.8902653448428195,-4.447589289631396,0.8934145974501769,98
1.2673269748687743,0.08870940490616376,0.003469991683959961,0.00045083669536273135,0.061274509803921566,0.03125,"{'C': 0.061274509803921566, 'gamma': 0.03125}",-3.745616240051558,-4.4238766055495455,-4.828499613892173,-3.2993180276221676,-5.886085323339692,-4.4366791620910275,0.897287434949054,76
1.2324830055236817,0.03162479315386157,0.003520965576171875,0.0004395816132094304,0.061274509803921566,0.0625,"{'C': 0.061274509803921566, 'gamma': 0.0625}",-3.675406241330191,-4.352473830502424,-4.783232912065382,-3.2414951564659304,-5.838814106751048,-4.3782844494229956,0.9037836021276188,64
1.306516981124878,0.023631453784936658,0.0031522274017333984,0.0002661203615997636,0.061274509803921566,0.125,"{'C': 0.061274509803921566, 'gamma': 0.125}",-3.3494343338888353,-4.0056111999968165,-4.517579718466033,-2.912927274258934,-5.5700966907060065,-4.071129843463325,0.9287399412662217,52
1.3065145015716553,0.13977449396976335,0.004726409912109375,0.002633020778356462,0.061274509803921566,0.25,"{'C': 0.061274509803921566, 'gamma': 0.25}",-2.8014393448726254,-2.9886968246740655,-3.8875470450962397,-1.9755716211414551,-4.954416140623678,-3.3215341952816133,1.0177984685840566,39
1.3771291255950928,0.1347369558045322,0.0031966686248779295,0.00018813497529462453,0.061274509803921566,0.5,"{'C': 0.061274509803921566, 'gamma': 0.5}",-2.641714170169437,-2.3445192751228774,-3.519900905415519,-1.6517108173794905,-4.727389213601469,-2.9770468763377584,1.060890536653391,7
1.2565578460693358,0.1226231352978109,0.003981971740722656,0.0014251183541238285,0.061274509803921566,1,"{'C': 0.061274509803921566, 'gamma': 1}",-2.6396640474250055,-2.049980389928489,-3.8015183665184944,-1.5918388938648016,-4.464196508757982,-2.9094396412989547,1.0733679866994066,2
1.4106776237487793,0.08968074636844559,0.003212308883666992,7.9600190836844e-05,0.061274509803921566,2,"{'C': 0.061274509803921566, 'gamma': 2}",-2.6024988830790665,-2.0115395179452915,-4.0598252853523835,-1.6239746001876503,-4.3171395794156995,-2.922995573196018,1.0823072633836042,5
1.4229323863983154,0.11342689560883629,0.003231382369995117,0.0001447635990544659,0.061274509803921566,4,"{'C': 0.061274509803921566, 'gamma': 4}",-2.559121392287754,-2.0554787455979406,-4.068584166787286,-1.6307541121788813,-4.286895424920921,-2.9201667683545565,1.070274159258895,4
1.446795606613159,0.07153733276418157,0.006710052490234375,0.007340010056575352,0.061274509803921566,8,"{'C': 0.061274509803921566, 'gamma': 8}",-2.572026912419216,-2.171469209913784,-3.8088225248225065,-1.621631593662168,-4.386150832987215,-2.9120202147609775,1.0301873123662992,3
1.369319200515747,0.06515268597088728,0.0032837390899658203,0.0004076000290825665,0.061274509803921566,16,"{'C': 0.061274509803921566, 'gamma': 16}",-2.541703420701702,-2.2929643300349043,-3.5183574962921664,-1.6101442148891747,-4.456483652679148,-2.8839306229194195,0.9964249012956317,1
1.3485310554504395,0.13081136466490184,0.004519367218017578,0.002774678538317055,0.061274509803921566,32,"{'C': 0.061274509803921566, 'gamma': 32}",-2.5934037207755916,-2.432174184865243,-3.4509320917277058,-1.619132769478205,-4.581930599947906,-2.93551467335893,1.0079279127579468,6
1.3150547981262206,0.06581045958432155,0.0033057212829589845,0.00047974383400488244,0.061274509803921566,64,"{'C': 0.061274509803921566, 'gamma': 64}",-2.6115483369842565,-2.648692962282874,-3.4581177770425056,-1.5579055311346226,-4.697139599954941,-2.99468084147984,1.0434520629642903,9
1.246656560897827,0.05191477254591133,0.0030835151672363283,0.00017105873606927316,0.006127450980392156,0.015625,"{'C': 0.006127450980392156, 'gamma': 0.015625}",-3.763234084247522,-4.371377697416293,-4.856046631467642,-3.321936898409835,-5.909237647985367,-4.4443665919053315,0.8993825609230374,95
1.2877045631408692,0.03577920960578498,0.003040122985839844,0.00011761605840934723,0.006127450980392156,0.03125,"{'C': 0.006127450980392156, 'gamma': 0.03125}",-3.761760596985976,-4.36976896619018,-4.855197568200283,-3.320432471860658,-5.90885571024914,-4.443203062697248,0.8998052407151866,92
1.2653321743011474,0.07127078445757548,0.003052091598510742,3.796073033951736e-05,0.006127450980392156,0.0625,"{'C': 0.006127450980392156, 'gamma': 0.0625}",-3.7539194833504377,-4.358889556460379,-4.849027500089805,-3.3144851647839713,-5.903243533221997,-4.435913047581318,0.9002633660339662,74
1.4094492435455321,0.09622073363158286,0.002999401092529297,0.00015552485255204864,0.006127450980392156,0.125,"{'C': 0.006127450980392156, 'gamma': 0.125}",-3.708805592082848,-4.304884134423352,-4.810071739834994,-3.279017300930128,-5.867489455217765,-4.394053644497817,0.9016547328442469,66
1.4579505920410156,0.059606256058467186,0.0032074451446533203,6.881290542244324e-05,0.006127450980392156,0.25,"{'C': 0.006127450980392156, 'gamma': 0.25}",-3.501095231052541,-4.102099295862122,-4.648929671090863,-3.0777723926912937,-5.728323744901349,-4.211644067119634,0.9267233269809948,55
1.5402210235595704,0.038946876416385175,0.0030736923217773438,0.00017946461862616947,0.006127450980392156,0.5,"{'C': 0.006127450980392156, 'gamma': 0.5}",-2.9598248691716473,-3.413068403597213,-4.212243052801409,-2.3081816975875893,-5.307766627357263,-3.640216930103024,1.0389209352204534,44
1.5670140266418457,0.07548075173324684,0.003074789047241211,0.0001758256829582973,0.006127450980392156,1,"{'C': 0.006127450980392156, 'gamma': 1}",-2.6625179760025217,-2.780064995498848,-3.678953524609372,-1.6892088170324484,-4.9165491900140115,-3.14545890063144,1.0870865904361202,23
1.578329610824585,0.04156990211142539,0.003166341781616211,0.00019765067588732425,0.006127450980392156,2,"{'C': 0.006127450980392156, 'gamma': 2}",-2.585023236884586,-2.6510887637754346,-3.5345097344250243,-1.5395932378498982,-4.793150319437099,-3.020673058474408,1.0886399334198882,11
1.5256612300872803,0.05833961135140659,0.003320932388305664,0.0005012047822697452,0.006127450980392156,4,"{'C': 0.006127450980392156, 'gamma': 4}",-2.5735167290600796,-2.6785989235252523,-3.5087036790684643,-1.5251196386045232,-4.781231205703318,-3.013434035192327,1.0854603067401534,10
1.576749610900879,0.0662037554478617,0.003340911865234375,0.00047455102300345345,0.006127450980392156,8,"{'C': 0.006127450980392156, 'gamma': 8}",-2.5723468350307703,-2.78596156763829,-3.5782999713881454,-1.5784455762883447,-4.827441393226003,-3.0684990687143108,1.0862807141913107,13
1.4929208278656005,0.03427061334667553,0.0051479339599609375,0.004089114318594522,0.006127450980392156,16,"{'C': 0.006127450980392156, 'gamma': 16}",-2.5832003973585698,-2.8908099755104004,-3.740865353301389,-1.675762352508967,-4.8962848997002135,-3.157384595675908,1.0918038335722928,26
1.5631832122802733,0.08093306215599258,0.0032195568084716795,0.000314477608887522,0.006127450980392156,32,"{'C': 0.006127450980392156, 'gamma': 32}",-2.565246243333635,-3.0704540056145584,-3.938279923540993,-1.834742487407893,-5.018932492229649,-3.2855310304253456,1.1045920009593508,38
1.5354231357574464,0.06796578793629962,0.003565263748168945,0.0005887107216765784,0.006127450980392156,64,"{'C': 0.006127450980392156, 'gamma': 64}",-2.7041064162180244,-3.3088632378411442,-4.152647058845105,-2.1035797662463396,-5.178183897900949,-3.4894760754103125,1.0827432697957404,43
1.446004295349121,0.05362242549427885,0.0035916805267333985,0.0008961477746306133,0.0006127450980392157,0.015625,"{'C': 0.0006127450980392157, 'gamma': 0.015625}",-3.7634674463532676,-4.358564892648042,-4.867695345672291,-3.3221159898961528,-5.912129999207337,-4.444794734755417,0.9015506340487052,97
1.3544667720794679,0.12864634050573595,0.00317234992980957,0.00023508692843455758,0.0006127450980392157,0.03125,"{'C': 0.0006127450980392157, 'gamma': 0.03125}",-3.763307424848456,-4.358346521482208,-4.867592765977388,-3.321963351902257,-5.912093925901203,-4.444660798022302,0.901595648093901,96
1.4107952117919922,0.036617714713587116,0.00407261848449707,0.0010518297125103513,0.0006127450980392157,0.0625,"{'C': 0.0006127450980392157, 'gamma': 0.0625}",-3.762505889717522,-4.357337527855103,-4.866998734429143,-3.3213520450167633,-5.911442994729914,-4.4439274383496885,0.9016207498766434,94
1.5914835453033447,0.15389207225156049,0.003303861618041992,0.0002676840219746801,0.0006127450980392157,0.125,"{'C': 0.0006127450980392157, 'gamma': 0.125}",-3.7576471959945863,-4.352109773374114,-4.862193287712686,-3.3177394721232334,-5.90661210240307,-4.4392603663215375,0.9013317068999124,79
1.6158871173858642,0.12879559289138348,0.0031341552734375,0.00025088045620785186,0.0006127450980392157,0.25,"{'C': 0.0006127450980392157, 'gamma': 0.25}",-3.7343636776578832,-4.32859294710636,-4.843607869943407,-3.297502083955896,-5.8848244613296625,-4.417778207998642,0.901508029420273,69
1.6811118125915527,0.09400069127146633,0.003025197982788086,6.437029656210015e-05,0.0006127450980392157,0.5,"{'C': 0.0006127450980392157, 'gamma': 0.5}",-3.634149199091318,-4.220800428273392,-4.7638850348914765,-3.2021994688619206,-5.835976414864056,-4.331402109196433,0.9191602991540094,60
1.716895055770874,0.09844546652597605,0.003169679641723633,0.0001437897370667388,0.0006127450980392157,1,"{'C': 0.0006127450980392157, 'gamma': 1}",-3.3994264872152202,-4.022158124743788,-4.585376389040752,-2.9130383319397333,-5.657481228751792,-4.115496112338257,0.9556022159107683,53
1.7790883541107179,0.07661624185503857,0.0033737659454345704,0.00040154679343878366,0.0006127450980392157,2,"{'C': 0.0006127450980392157, 'gamma': 2}",-3.0906318825945363,-3.696647345287486,-4.424625157445464,-2.5702490994623575,-5.511790952625449,-3.8587888874830583,1.0324026695962456,50
1.6718679904937743,0.07292582494720551,0.0031838417053222656,0.0002145163133149877,0.0006127450980392157,4,"{'C': 0.0006127450980392157, 'gamma': 4}",-2.9820067684986746,-3.6345059638409603,-4.341983646967286,-2.428951412267327,-5.433842368999281,-3.764258032114706,1.051957713188655,48
1.53736252784729,0.09924752491745345,0.0031252384185791017,0.00017971557906461302,0.0006127450980392157,8,"{'C': 0.0006127450980392157, 'gamma': 8}",-3.0507749151068606,-3.679582640890917,-4.407408932613473,-2.5346535570166506,-5.461877996971074,-3.826859608519795,1.0299628230537836,49
1.5669777393341064,0.10654472948087126,0.003107500076293945,0.00020827925028075412,0.0006127450980392157,16,"{'C': 0.0006127450980392157, 'gamma': 16}",-3.197669154236134,-3.869341009808086,-4.498553159041981,-2.7315272225203793,-5.544610679553722,-3.96834024503206,0.9898682183349454,51
1.6032865047454834,0.13444216405958984,0.0031662464141845705,0.00019447962354698922,0.0006127450980392157,32,"{'C': 0.0006127450980392157, 'gamma': 32}",-3.4034595522556383,-4.0605938718354295,-4.613324817427972,-2.947738223199951,-5.66466098711785,-4.137955490367368,0.9506725952825371,54
1.6917056560516357,0.11061570275723574,0.0032975196838378905,0.0002583551688046494,0.0006127450980392157,64,"{'C': 0.0006127450980392157, 'gamma': 64}",-3.5660376069419115,-4.170302106922166,-4.733886113196115,-3.1180565933324513,-5.772020153940668,-4.272060514866662,0.9277618199884747,56
1.6047241687774658,0.11075649810348134,0.003049898147583008,8.825061692589698e-05,6.127450980392157e-05,0.015625,"{'C': 6.127450980392157e-05, 'gamma': 0.015625}",-3.764030228651916,-4.35460427683913,-4.863137263793569,-3.321840241539746,-5.912513745860983,-4.443225151337069,0.9013100104298144,93
1.5962510585784913,0.08805182140019216,0.003126192092895508,0.0001282159524622447,6.127450980392157e-05,0.03125,"{'C': 6.127450980392157e-05, 'gamma': 0.03125}",-3.7640154439724007,-4.354585651176098,-4.8589509798180694,-3.3218249622677245,-5.911746307416822,-4.442224668930223,0.9006773581151846,86
1.5820531845092773,0.06181583371944424,0.00482025146484375,0.0023388115971087063,6.127450980392157e-05,0.0625,"{'C': 6.127450980392157e-05, 'gamma': 0.0625}",-3.763928641873646,-4.354491557032459,-4.863005976403164,-3.322572412423391,-5.91167966131381,-4.443135649809294,0.9008612000384653,91
1.729316234588623,0.12166059151550765,0.003116798400878906,0.00016525372188292472,6.127450980392157e-05,0.125,"{'C': 6.127450980392157e-05, 'gamma': 0.125}",-3.7633876951470704,-4.354073894194866,-4.862471257580786,-3.3222253098790553,-5.91125663927262,-4.4426829592148795,0.9008495807122422,87
1.8020942687988282,0.07360539755080336,0.003021860122680664,0.00013818709582075583,6.127450980392157e-05,0.25,"{'C': 6.127450980392157e-05, 'gamma': 0.25}",-3.7607434133661837,-4.353454006250701,-4.860616811295085,-3.3201938299309957,-5.909215338844987,-4.44084467993759,0.9009277689653639,82
1.8605056762695313,0.18115688944253128,0.0033118724822998047,0.000360101158281584,6.127450980392157e-05,0.5,"{'C': 6.127450980392157e-05, 'gamma': 0.5}",-3.750256105472825,-4.3485266909457465,-4.854845429737459,-3.309567776812173,-5.8992711602134635,-4.432493432636333,0.9014741620662348,71
1.8424098014831543,0.1006592386359099,0.003046560287475586,0.00016026009543992968,6.127450980392157e-05,1,"{'C': 6.127450980392157e-05, 'gamma': 1}",-3.721706311703695,-4.31290908209973,-4.837377383045242,-3.279074458505678,-5.887926843695997,-4.407798815810068,0.9087422500234149,67
1.9226345539093017,0.1728856491523805,0.003165006637573242,0.00015971076746528626,6.127450980392157e-05,2,"{'C': 6.127450980392157e-05, 'gamma': 2}",-3.677121394313427,-4.259871942124694,-4.799663052385815,-3.231625052904213,-5.855844387305151,-4.36482516580666,0.9143649663949253,63
1.797209882736206,0.15609424403279093,0.0032444000244140625,0.000146415099263512,6.127450980392157e-05,4,"{'C': 6.127450980392157e-05, 'gamma': 4}",-3.6512121029377855,-4.247201078956548,-4.785203492141695,-3.206240031452859,-5.842854173948102,-4.346542175887398,0.919240435403917,61
1.7447649955749511,0.19577851082964381,0.0030724048614501954,0.00010240355244747317,6.127450980392157e-05,8,"{'C': 6.127450980392157e-05, 'gamma': 8}",-3.666637259687791,-4.258680545907891,-4.791798558863046,-3.222250163466422,-5.846735981296201,-4.35722050184427,0.9145805002764881,62
1.8411205291748047,0.12218214335679287,0.0031198978424072264,0.00017344458563177173,6.127450980392157e-05,16,"{'C': 6.127450980392157e-05, 'gamma': 16}",-3.6987054434220163,-4.28633865501422,-4.812027485729558,-3.2546827822039233,-5.868621708223309,-4.384075214918605,0.9101464566510121,65
1.7143377780914306,0.05286321152347982,0.0031039237976074217,9.155439832287907e-05,6.127450980392157e-05,32,"{'C': 6.127450980392157e-05, 'gamma': 32}",-3.7264923103475627,-4.3131270890091455,-4.843670963204942,-3.282920009777628,-5.88332525281569,-4.409907125030993,0.9061604922794017,68
1.8023600578308105,0.06847926774227446,0.003078126907348633,0.00019303193894542703,6.127450980392157e-05,64,"{'C': 6.127450980392157e-05, 'gamma': 64}",-3.7425789011137565,-4.3378007552510685,-4.854376921094517,-3.300810742657134,-5.89247276083706,-4.425608016190707,0.9027671622920171,70
1.6557169437408448,0.07824898044535615,0.003243684768676758,0.0003602037803488812,6.127450980392157e-06,0.015625,"{'C': 6.127450980392157e-06, 'gamma': 0.015625}",-3.7640360563770727,-4.354052179757011,-4.862563700784775,-3.322708024042399,-5.911210396307458,-4.442914071453743,0.9006257039174381,90
1.6086095809936523,0.07469219576681099,0.004047966003417969,0.0019427737287783554,6.127450980392157e-06,0.03125,"{'C': 6.127450980392157e-06, 'gamma': 0.03125}",-3.7640345715835055,-4.3540509440750785,-4.850047722760041,-3.3227065357930203,-5.913052971208538,-4.440778549084037,0.9000758130315389,81
1.5961232662200928,0.06773987996005885,0.0031213760375976562,0.00018180882285400744,6.127450980392157e-06,0.0625,"{'C': 6.127450980392157e-06, 'gamma': 0.0625}",-3.764025894026494,-4.354044985316648,-4.862550594683104,-3.322700860933613,-5.911204329094011,-4.442905332810774,0.9006259601935405,89
1.7994528770446778,0.07539592936077595,0.003482484817504883,0.0007458067695011899,6.127450980392157e-06,0.125,"{'C': 6.127450980392157e-06, 'gamma': 0.125}",-3.7639717825806507,-4.35402230249871,-4.862497131369033,-3.3226657824580093,-5.911161693223203,-4.442863738425921,0.9006244075682763,88
1.8264766216278077,0.2238179576329706,0.00910792350769043,0.01166111032837907,6.127450980392157e-06,0.25,"{'C': 6.127450980392157e-06, 'gamma': 0.25}",-3.7637073533033765,-4.353937108426669,-4.8578910610644,-3.3224608395435626,-5.910912062899933,-4.441781685047588,0.900207943103102,84
