Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2021-01-03 09:00:00,48816.3,177.49,73.63,2143.55,2284.15,-8.26,0.12
2021-01-03 10:00:00,51704.8,270.08,150.87,2143.55,2284.15,-6.51,0.12
2021-01-03 11:00:00,55121.8,320.52,207.77,2143.55,2284.15,-5.09,0.13
2021-01-03 12:00:00,56968.0,313.47,228.05,2143.55,2284.15,-3.8,0.13
2021-01-03 13:00:00,56228.2,253.23,205.96,2143.55,2284.15,-2.88,0.12
2021-01-03 14:00:00,54882.4,167.22,149.24,2143.55,2284.15,-2.45,0.12
2021-01-03 15:00:00,55083.2,52.17,68.24,2143.55,2284.15,-2.42,0.11
2021-01-03 16:00:00,55144.6,2.95,6.23,2143.55,2284.15,-2.56,0.12
2021-01-03 17:00:00,58727.6,0.0,0.0,2143.55,2284.15,-2.8,0.12
2021-01-03 18:00:00,59729.0,0.0,0.0,2143.55,2284.15,-3.13,0.12
2021-01-03 19:00:00,58260.7,0.0,0.0,2143.55,2284.15,-3.56,0.13
2021-01-03 20:00:00,56352.1,0.0,0.0,2143.55,2284.15,-4.05,0.13
2021-01-03 21:00:00,53936.4,0.0,0.0,2143.55,2284.15,-4.61,0.13
2021-01-03 22:00:00,53486.2,0.0,0.0,2143.55,2284.15,-5.2,0.15
2021-01-03 23:00:00,51285.7,0.0,0.0,2143.55,2284.15,-5.82,0.18
2021-01-04 00:00:00,48477.8,0.0,0.0,1916.51,2132.8,-6.45,0.23
2021-01-04 01:00:00,46529.1,0.0,0.0,1916.51,2132.8,-7.06,0.27
2021-01-04 02:00:00,46067.0,0.0,0.0,1916.51,2132.8,-7.64,0.3
2021-01-04 03:00:00,45766.1,0.0,0.0,1916.51,2132.8,-8.18,0.3
2021-01-04 04:00:00,46540.3,0.0,0.0,1916.51,2132.8,-8.64,0.3
2021-01-04 05:00:00,48523.2,0.0,0.0,1916.51,2132.8,-9.03,0.3
2021-01-04 06:00:00,52971.9,0.0,0.0,1916.51,2132.8,-9.33,0.3
2021-01-04 07:00:00,60064.9,0.0,0.0,1916.51,2132.8,-9.52,0.3
2021-01-04 08:00:00,64127.6,31.62,9.29,1916.51,2132.8,-9.61,0.3
2021-01-04 09:00:00,66211.7,162.71,71.97,1916.51,2132.8,-8.29,0.3
2021-01-04 10:00:00,67652.6,254.04,147.08,1916.51,2132.8,-6.7,0.3
2021-01-04 11:00:00,69371.4,303.88,203.0,1916.51,2132.8,-5.37,0.31
2021-01-04 12:00:00,70714.6,305.83,223.33,1916.51,2132.8,-4.18,0.31
2021-01-04 13:00:00,70349.9,251.59,202.71,1916.51,2132.8,-3.32,0.31
2021-01-04 14:00:00,69422.3,173.29,147.55,1916.51,2132.8,-2.93,0.3
2021-01-04 15:00:00,69302.4,44.39,68.47,1916.51,2132.8,-2.87,0.3
2021-01-04 16:00:00,69270.2,3.07,6.44,1916.51,2132.8,-2.92,0.3
2021-01-04 17:00:00,71178.0,0.0,0.0,1916.51,2132.8,-3.0,0.3
2021-01-04 18:00:00,71639.3,0.0,0.0,1916.51,2132.8,-3.12,0.31
2021-01-04 19:00:00,70048.1,0.0,0.0,1916.51,2132.8,-3.27,0.31
2021-01-04 20:00:00,67315.7,0.0,0.0,1916.51,2132.8,-3.45,0.31
2021-01-04 21:00:00,63697.0,0.0,0.0,1916.51,2132.8,-3.64,0.31
2021-01-04 22:00:00,61260.6,0.0,0.0,1916.51,2132.8,-3.85,0.35
2021-01-04 23:00:00,57508.4,0.0,0.0,1916.51,2132.8,-4.07,0.41
2021-01-05 00:00:00,53715.0,0.0,0.0,1739.73,1981.07,-4.3,0.46
2021-01-05 01:00:00,51556.4,0.0,0.0,1739.73,1981.07,-4.52,0.51
2021-01-05 02:00:00,50232.3,0.0,0.0,1739.73,1981.07,-4.73,0.54
2021-01-05 03:00:00,50219.4,0.0,0.0,1739.73,1981.07,-4.92,0.53
2021-01-05 04:00:00,50740.2,0.0,0.0,1739.73,1981.07,-5.08,0.53
2021-01-05 05:00:00,52678.7,0.0,0.0,1739.73,1981.07,-5.22,0.53
2021-01-05 06:00:00,57076.0,0.0,0.0,1739.73,1981.07,-5.33,0.52
2021-01-05 07:00:00,62558.9,0.0,0.0,1739.73,1981.07,-5.41,0.52
2021-01-05 08:00:00,66136.5,6.58,5.27,1739.73,1981.07,-5.44,0.52
2021-01-05 09:00:00,67953.2,22.54,40.28,1739.73,1981.07,-4.44,0.52
2021-01-05 10:00:00,68886.4,31.64,82.06,1739.73,1981.07,-3.25,0.52
2021-01-05 11:00:00,70414.1,41.83,112.53,1739.73,1981.07,-2.26,0.53
2021-01-05 12:00:00,71569.9,39.75,123.62,1739.73,1981.07,-1.37,0.53
2021-01-05 13:00:00,71135.3,31.74,112.49,1739.73,1981.07,-0.71,0.52
2021-01-05 14:00:00,69944.6,21.62,82.16,1739.73,1981.07,-0.4,0.52
2021-01-05 15:00:00,69470.2,11.56,38.33,1739.73,1981.07,-0.34,0.52
2021-01-05 16:00:00,69389.7,2.76,4.01,1739.73,1981.07,-0.36,0.52
2021-01-05 17:00:00,71139.2,0.0,0.0,1739.73,1981.07,-0.39,0.53
2021-01-05 18:00:00,71714.2,0.0,0.0,1739.73,1981.07,-0.44,0.53
2021-01-05 19:00:00,69851.9,0.0,0.0,1739.73,1981.07,-0.5,0.54
2021-01-05 20:00:00,67358.2,0.0,0.0,1739.73,1981.07,-0.58,0.54
2021-01-05 21:00:00,64101.4,0.0,0.0,1739.73,1981.07,-0.66,0.54
2021-01-05 22:00:00,61909.9,0.0,0.0,1739.73,1981.07,-0.75,0.6
2021-01-05 23:00:00,57965.5,0.0,0.0,1739.73,1981.07,-0.84,0.67
2021-01-06 00:00:00,54346.0,0.0,0.0,1605.85,1865.87,-0.94,0.72
2021-01-06 01:00:00,51814.1,0.0,0.0,1605.85,1865.87,-1.03,0.75
2021-01-06 02:00:00,50207.4,0.0,0.0,1605.85,1865.87,-1.13,0.76
2021-01-06 03:00:00,50026.2,0.0,0.0,1605.85,1865.87,-1.21,0.76
2021-01-06 04:00:00,50641.4,0.0,0.0,1605.85,1865.87,-1.29,0.75
2021-01-06 05:00:00,51318.2,0.0,0.0,1605.85,1865.87,-1.35,0.75
2021-01-06 06:00:00,54242.5,0.0,0.0,1605.85,1865.87,-1.4,0.75
2021-01-06 07:00:00,58395.4,0.0,0.0,1605.85,1865.87,-1.44,0.76
2021-01-06 08:00:00,62528.6,3.47,3.47,1605.85,1865.87,-1.47,0.76
2021-01-06 09:00:00,63851.1,11.98,28.27,1605.85,1865.87,-0.8,0.76
2021-01-06 10:00:00,65349.1,15.27,58.17,1605.85,1865.87,0.47,0.76
2021-01-06 11:00:00,66872.2,21.25,80.01,1605.85,1865.87,1.43,0.76
2021-01-06 12:00:00,68568.7,20.08,88.08,1605.85,1865.87,2.32,0.77
2021-01-06 13:00:00,66402.9,15.89,80.34,1605.85,1865.87,2.98,0.76
2021-01-06 14:00:00,66164.6,10.91,58.84,1605.85,1865.87,3.3,0.76
2021-01-06 15:00:00,65319.6,7.94,28.11,1605.85,1865.87,3.33,0.76
2021-01-06 16:00:00,64737.6,3.03,3.03,1605.85,1865.87,3.18,0.77
2021-01-06 17:00:00,67092.0,0.0,0.0,1605.85,1865.87,2.91,0.77
2021-01-06 18:00:00,68173.3,0.0,0.0,1605.85,1865.87,2.52,0.78
2021-01-06 19:00:00,66897.4,0.0,0.0,1605.85,1865.87,2.03,0.78
2021-01-06 20:00:00,63982.0,0.0,0.0,1605.85,1865.87,1.44,0.78
2021-01-06 21:00:00,61062.2,0.0,0.0,1605.85,1865.87,0.78,0.78
2021-01-06 22:00:00,59864.7,0.0,0.0,1605.85,1865.87,0.07,0.67
2021-01-06 23:00:00,56659.1,0.0,0.0,1605.85,1865.87,-0.67,0.52
2021-01-07 00:00:00,53707.8,0.0,0.0,1623.65,1829.71,-1.42,0.31
2021-01-07 01:00:00,51350.4,0.0,0.0,1623.65,1829.71,-2.16,0.13
2021-01-07 02:00:00,50853.8,0.0,0.0,1623.65,1829.71,-2.86,0.05
2021-01-07 03:00:00,50487.7,0.0,0.0,1623.65,1829.71,-3.51,0.05
2021-01-07 04:00:00,51099.3,0.0,0.0,1623.65,1829.71,-4.07,0.05
2021-01-07 05:00:00,53369.4,0.0,0.0,1623.65,1829.71,-4.55,0.04
2021-01-07 06:00:00,57698.1,0.0,0.0,1623.65,1829.71,-4.92,0.04
2021-01-07 07:00:00,63098.5,0.0,0.0,1623.65,1829.71,-5.17,0.05
2021-01-07 08:00:00,67086.8,9.41,6.53,1623.65,1829.71,-5.29,0.05
2021-01-07 09:00:00,68098.0,60.28,52.39,1623.65,1829.71,-4.11,0.05
2021-01-07 10:00:00,69358.7,103.68,107.91,1623.65,1829.71,-2.59,0.05
2021-01-07 11:00:00,70788.1,120.62,148.3,1623.65,1829.71,-1.35,0.05
2021-01-07 12:00:00,72135.5,112.34,163.71,1623.65,1829.71,-0.23,0.05
2021-01-07 13:00:00,71488.5,87.41,148.76,1623.65,1829.71,0.59,0.05
2021-01-07 14:00:00,69927.4,54.32,108.05,1623.65,1829.71,0.96,0.05
2021-01-07 15:00:00,69441.2,19.26,50.3,1623.65,1829.71,0.99,0.05
2021-01-07 16:00:00,68725.9,4.51,5.08,1623.65,1829.71,0.83,0.05
2021-01-07 17:00:00,71141.9,0.0,0.0,1623.65,1829.71,0.54,0.05
2021-01-07 18:00:00,71571.8,0.0,0.0,1623.65,1829.71,0.13,0.05
2021-01-07 19:00:00,69842.3,0.0,0.0,1623.65,1829.71,-0.38,0.05
2021-01-07 20:00:00,67049.8,0.0,0.0,1623.65,1829.71,-0.99,0.05
2021-01-07 21:00:00,63961.0,0.0,0.0,1623.65,1829.71,-1.68,0.05
2021-01-07 22:00:00,62152.5,0.0,0.0,1623.65,1829.71,-2.42,0.07
2021-01-07 23:00:00,58259.6,0.0,0.0,1623.65,1829.71,-3.19,0.1
2021-01-08 00:00:00,55106.3,0.0,0.0,2224.03,2117.01,-3.96,0.14
2021-01-08 01:00:00,52775.8,0.0,0.0,2224.03,2117.01,-4.73,0.17
2021-01-08 02:00:00,51066.9,0.0,0.0,2224.03,2117.01,-5.45,0.21
2021-01-08 03:00:00,50718.0,0.0,0.0,2224.03,2117.01,-6.11,0.2
2021-01-08 04:00:00,51819.0,0.0,0.0,2224.03,2117.01,-6.69,0.2
2021-01-08 05:00:00,53615.6,0.0,0.0,2224.03,2117.01,-7.18,0.2
2021-01-08 06:00:00,57710.0,0.0,0.0,2224.03,2117.01,-7.54,0.2
2021-01-08 07:00:00,63372.3,0.0,0.0,2224.03,2117.01,-7.79,0.2
2021-01-08 08:00:00,66977.8,19.12,9.54,2224.03,2117.01,-7.89,0.2
2021-01-08 09:00:00,68175.0,204.11,73.5,2224.03,2117.01,-6.8,0.2
2021-01-08 10:00:00,69570.1,316.37,150.87,2224.03,2117.01,-5.43,0.2
2021-01-08 11:00:00,70192.1,387.39,207.19,2224.03,2117.01,-4.31,0.2
2021-01-08 12:00:00,70755.9,392.16,229.54,2224.03,2117.01,-3.29,0.2
2021-01-08 13:00:00,69619.6,327.21,209.22,2224.03,2117.01,-2.55,0.2
2021-01-08 14:00:00,67694.0,223.54,153.86,2224.03,2117.01,-2.19,0.21
2021-01-08 15:00:00,66988.2,60.7,74.03,2224.03,2117.01,-2.15,0.21
2021-01-08 16:00:00,67056.7,2.5,8.51,2224.03,2117.01,-2.24,0.21
2021-01-08 17:00:00,69261.9,0.0,0.0,2224.03,2117.01,-2.42,0.22
2021-01-08 18:00:00,70007.3,0.0,0.0,2224.03,2117.01,-2.67,0.22
2021-01-08 19:00:00,68675.4,0.0,0.0,2224.03,2117.01,-3.0,0.22
2021-01-08 20:00:00,65065.3,0.0,0.0,2224.03,2117.01,-3.38,0.22
2021-01-08 21:00:00,61638.4,0.0,0.0,2224.03,2117.01,-3.81,0.23
2021-01-08 22:00:00,59457.6,0.0,0.0,2224.03,2117.01,-4.27,0.24
2021-01-08 23:00:00,56437.1,0.0,0.0,2224.03,2117.01,-4.76,0.26
2021-01-09 00:00:00,53028.6,0.0,0.0,2516.13,2234.77,-5.24,0.27
2021-01-09 01:00:00,50758.3,0.0,0.0,2516.13,2234.77,-5.72,0.3
2021-01-09 02:00:00,49196.7,0.0,0.0,2516.13,2234.77,-6.18,0.32
2021-01-09 03:00:00,48940.8,0.0,0.0,2516.13,2234.77,-6.6,0.32
2021-01-09 04:00:00,48751.0,0.0,0.0,2516.13,2234.77,-6.96,0.32
2021-01-09 05:00:00,49075.2,0.0,0.0,2516.13,2234.77,-7.27,0.32
2021-01-09 06:00:00,48794.4,0.0,0.0,2516.13,2234.77,-7.5,0.32
2021-01-09 07:00:00,50302.2,0.0,0.0,2516.13,2234.77,-7.65,0.33
2021-01-09 08:00:00,53205.9,32.01,10.56,2516.13,2234.77,-7.72,0.33
2021-01-09 09:00:00,56435.7,216.16,76.07,2516.13,2234.77,-6.59,0.33
2021-01-09 10:00:00,58630.6,342.2,153.97,2516.13,2234.77,-5.29,0.34
2021-01-09 11:00:00,60202.4,415.42,210.76,2516.13,2234.77,-4.2,0.35
2021-01-09 12:00:00,61188.3,420.22,232.9,2516.13,2234.77,-3.22,0.35
2021-01-09 13:00:00,60231.3,346.85,212.67,2516.13,2234.77,-2.5,0.35
2021-01-09 14:00:00,58825.3,234.88,157.13,2516.13,2234.77,-2.15,0.34
2021-01-09 15:00:00,58427.2,69.99,77.18,2516.13,2234.77,-2.08,0.34
2021-01-09 16:00:00,58656.9,2.26,9.59,2516.13,2234.77,-2.12,0.34
2021-01-09 17:00:00,61738.8,0.0,0.0,2516.13,2234.77,-2.18,0.35
2021-01-09 18:00:00,63473.8,0.0,0.0,2516.13,2234.77,-2.27,0.35
2021-01-09 19:00:00,61604.2,0.0,0.0,2516.13,2234.77,-2.39,0.36
2021-01-09 20:00:00,58789.7,0.0,0.0,2516.13,2234.77,-2.53,0.36
2021-01-09 21:00:00,55601.3,0.0,0.0,2516.13,2234.77,-2.69,0.36
2021-01-09 22:00:00,54719.1,0.0,0.0,2516.13,2234.77,-2.86,0.43
2021-01-09 23:00:00,52398.6,0.0,0.0,2516.13,2234.77,-3.04,0.5
2021-01-10 00:00:00,49698.8,0.0,0.0,2632.5,2263.49,-3.22,0.54
2021-01-10 01:00:00,47461.7,0.0,0.0,2632.5,2263.49,-3.4,0.57
2021-01-10 02:00:00,45932.3,0.0,0.0,2632.5,2263.49,-3.56,0.6
2021-01-10 03:00:00,45168.1,0.0,0.0,2632.5,2263.49,-3.72,0.6
2021-01-10 04:00:00,45178.3,0.0,0.0,2632.5,2263.49,-3.85,0.59
2021-01-10 05:00:00,45622.8,0.0,0.0,2632.5,2263.49,-3.97,0.59
2021-01-10 06:00:00,44960.2,0.0,0.0,2632.5,2263.49,-4.05,0.59
2021-01-10 07:00:00,45996.2,0.0,0.0,2632.5,2263.49,-4.11,0.59
2021-01-10 08:00:00,48252.3,3.5,3.38,2632.5,2263.49,-4.14,0.59
2021-01-10 09:00:00,52057.7,18.02,23.84,2632.5,2263.49,-3.39,0.6
2021-01-10 10:00:00,55147.2,23.31,47.79,2632.5,2263.49,-2.51,0.6
2021-01-10 11:00:00,57784.9,31.76,64.88,2632.5,2263.49,-1.79,0.6
2021-01-10 12:00:00,59550.9,31.37,71.39,2632.5,2263.49,-1.13,0.6
2021-01-10 13:00:00,58321.9,22.21,64.77,2632.5,2263.49,-0.63,0.6
2021-01-10 14:00:00,56295.6,13.6,47.34,2632.5,2263.49,-0.37,0.6
2021-01-10 15:00:00,55928.6,9.68,22.64,2632.5,2263.49,-0.32,0.6
2021-01-10 16:00:00,56872.7,2.32,2.63,2632.5,2263.49,-0.35,0.61
2021-01-10 17:00:00,61122.8,0.0,0.0,2632.5,2263.49,-0.41,0.61
2021-01-10 18:00:00,63640.4,0.0,0.0,2632.5,2263.49,-0.49,0.61
2021-01-10 19:00:00,63003.8,0.0,0.0,2632.5,2263.49,-0.59,0.62
2021-01-10 20:00:00,60786.8,0.0,0.0,2632.5,2263.49,-0.7,0.62
2021-01-10 21:00:00,58884.7,0.0,0.0,2632.5,2263.49,-0.83,0.62
2021-01-10 22:00:00,59079.6,0.0,0.0,2632.5,2263.49,-0.97,0.62
2021-01-10 23:00:00,56251.2,0.0,0.0,2632.5,2263.49,-1.11,0.62
2021-01-11 00:00:00,53936.6,0.0,0.0,3248.76,2227.86,-1.26,0.6
2021-01-11 01:00:00,52238.8,0.0,0.0,3248.76,2227.86,-1.39,0.59
2021-01-11 02:00:00,51928.4,0.0,0.0,3248.76,2227.86,-1.53,0.57
2021-01-11 03:00:00,51479.1,0.0,0.0,3248.76,2227.86,-1.65,0.57
2021-01-11 04:00:00,52162.0,0.0,0.0,3248.76,2227.86,-1.76,0.57
2021-01-11 05:00:00,54944.4,0.0,0.0,3248.76,2227.86,-1.85,0.57
2021-01-11 06:00:00,61394.4,0.0,0.0,3248.76,2227.86,-1.92,0.57
2021-01-11 07:00:00,68560.7,0.0,0.0,3248.76,2227.86,-1.96,0.57
2021-01-11 08:00:00,73050.6,5.38,3.88,3248.76,2227.86,-1.99,0.57
2021-01-11 09:00:00,73951.8,35.99,27.45,3248.76,2227.86,-1.44,0.58
2021-01-11 10:00:00,75085.9,54.35,54.72,3248.76,2227.86,-0.73,0.58
2021-01-11 11:00:00,76098.8,68.84,74.12,3248.76,2227.86,-0.15,0.58
2021-01-11 12:00:00,77011.3,64.4,81.19,3248.76,2227.86,0.37,0.58
2021-01-11 13:00:00,76604.1,49.14,73.2,3248.76,2227.86,0.76,0.58
2021-01-11 14:00:00,74903.3,28.9,53.19,3248.76,2227.86,0.95,0.58
2021-01-11 15:00:00,75005.5,11.0,24.98,3248.76,2227.86,0.97,0.58
2021-01-11 16:00:00,74839.5,2.73,2.73,3248.76,2227.86,0.91,0.58
2021-01-11 17:00:00,76759.8,0.0,0.0,3248.76,2227.86,0.81,0.58
2021-01-11 18:00:00,77236.2,0.0,0.0,3248.76,2227.86,0.65,0.59
2021-01-11 19:00:00,76411.6,0.0,0.0,3248.76,2227.86,0.46,0.59
2021-01-11 20:00:00,73123.8,0.0,0.0,3248.76,2227.86,0.23,0.6
2021-01-11 21:00:00,69792.0,0.0,0.0,3248.76,2227.86,-0.03,0.6
2021-01-11 22:00:00,67143.4,0.0,0.0,3248.76,2227.86,-0.31,0.6
2021-01-11 23:00:00,63746.8,0.0,0.0,3248.76,2227.86,-0.6,0.6
2021-01-12 00:00:00,60561.2,0.0,0.0,3696.44,2158.3,-0.9,0.59
2021-01-12 01:00:00,58880.8,0.0,0.0,3696.44,2158.3,-1.19,0.58
2021-01-12 02:00:00,57190.2,0.0,0.0,3696.44,2158.3,-1.47,0.57
2021-01-12 03:00:00,56788.4,0.0,0.0,3696.44,2158.3,-1.73,0.57
2021-01-12 04:00:00,57567.8,0.0,0.0,3696.44,2158.3,-1.95,0.56
2021-01-12 05:00:00,59492.7,0.0,0.0,3696.44,2158.3,-2.14,0.56
2021-01-12 06:00:00,64423.1,0.0,0.0,3696.44,2158.3,-2.29,0.56
2021-01-12 07:00:00,70826.2,0.0,0.0,3696.44,2158.3,-2.39,0.57
2021-01-12 08:00:00,74586.0,10.74,4.06,3696.44,2158.3,-2.44,0.57
2021-01-12 09:00:00,74473.4,59.45,29.7,3696.44,2158.3,-1.78,0.57
2021-01-12 10:00:00,74867.5,87.78,59.36,3696.44,2158.3,-0.67,0.58
2021-01-12 11:00:00,75743.8,105.5,80.38,3696.44,2158.3,0.18,0.58
2021-01-12 12:00:00,76281.6,104.08,87.71,3696.44,2158.3,0.97,0.59
2021-01-12 13:00:00,75905.1,84.26,78.48,3696.44,2158.3,1.56,0.58
2021-01-12 14:00:00,73757.6,53.63,56.26,3696.44,2158.3,1.86,0.58
2021-01-12 15:00:00,72878.9,13.82,25.83,3696.44,2158.3,1.92,0.57
2021-01-12 16:00:00,71480.9,2.42,2.42,3696.44,2158.3,1.87,0.58
2021-01-12 17:00:00,74086.2,0.0,0.0,3696.44,2158.3,1.75,0.58
2021-01-12 18:00:00,75216.5,0.0,0.0,3696.44,2158.3,1.56,0.59
2021-01-12 19:00:00,74010.7,0.0,0.0,3696.44,2158.3,1.32,0.59
2021-01-12 20:00:00,71238.5,0.0,0.0,3696.44,2158.3,1.03,0.59
2021-01-12 21:00:00,67918.9,0.0,0.0,3696.44,2158.3,0.7,0.6
2021-01-12 22:00:00,65275.3,0.0,0.0,3696.44,2158.3,0.33,0.55
2021-01-12 23:00:00,62161.2,0.0,0.0,3696.44,2158.3,-0.05,0.49
2021-01-13 00:00:00,59412.8,0.0,0.0,3861.92,2101.51,-0.44,0.38
2021-01-13 01:00:00,57751.1,0.0,0.0,3861.92,2101.51,-0.82,0.24
2021-01-13 02:00:00,56301.3,0.0,0.0,3861.92,2101.51,-1.19,0.14
2021-01-13 03:00:00,56264.9,0.0,0.0,3861.92,2101.51,-1.53,0.14
2021-01-13 04:00:00,56922.8,0.0,0.0,3861.92,2101.51,-1.83,0.14
2021-01-13 05:00:00,58738.5,0.0,0.0,3861.92,2101.51,-2.08,0.14
2021-01-13 06:00:00,63626.7,0.0,0.0,3861.92,2101.51,-2.27,0.14
2021-01-13 07:00:00,69947.6,0.0,0.0,3861.92,2101.51,-2.4,0.14
2021-01-13 08:00:00,74114.9,8.53,5.59,3861.92,2101.51,-2.46,0.14
2021-01-13 09:00:00,74574.7,75.18,42.75,3861.92,2101.51,-1.64,0.14
2021-01-13 10:00:00,75272.1,122.23,87.09,3861.92,2101.51,-0.67,0.15
2021-01-13 11:00:00,76882.9,154.37,119.95,3861.92,2101.51,0.13,0.16
2021-01-13 12:00:00,77981.3,156.99,132.69,3861.92,2101.51,0.86,0.16
2021-01-13 13:00:00,77210.3,124.0,120.81,3861.92,2101.51,1.41,0.15
2021-01-13 14:00:00,75330.9,81.43,89.44,3861.92,2101.51,1.69,0.14
2021-01-13 15:00:00,74522.4,20.72,44.87,3861.92,2101.51,1.73,0.14
2021-01-13 16:00:00,73488.2,4.41,6.12,3861.92,2101.51,1.62,0.14
2021-01-13 17:00:00,75892.8,0.0,0.0,3861.92,2101.51,1.39,0.14
2021-01-13 18:00:00,76184.8,0.0,0.0,3861.92,2101.51,1.06,0.15
2021-01-13 19:00:00,74866.2,0.0,0.0,3861.92,2101.51,0.64,0.15
2021-01-13 20:00:00,71048.1,0.0,0.0,3861.92,2101.51,0.13,0.16
