LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
184.3,5,12,15,6,0,50.44444444444444
183.6,5,12,16,6,0,49.586666666666666
192.7,5,12,17,6,0,47.47555555555555
215.1,5,12,18,6,0,44.906666666666666
221.0,5,12,19,6,0,43.315555555555555
225.2,5,12,20,6,0,42.142222222222216
226.3,5,12,21,6,0,41.422222222222224
221.0,5,12,22,6,0,40.733333333333334
210.1,5,12,23,6,0,40.16
199.1,6,12,0,0,0,39.56444444444444
194.6,6,12,1,0,0,38.89333333333333
194.6,6,12,2,0,0,37.92444444444445
197.6,6,12,3,0,0,37.35111111111111
202.8,6,12,4,0,0,36.666666666666664
210.6,6,12,5,0,0,36.09777777777778
226.9,6,12,6,0,0,35.724444444444444
251.3,6,12,7,0,0,35.61333333333333
248.2,6,12,8,0,0,36.54222222222222
226.0,6,12,9,0,0,39.75111111111111
207.7,6,12,10,0,0,43.0
194.3,6,12,11,0,0,45.800000000000004
186.3,6,12,12,0,0,47.53777777777778
175.5,6,12,13,0,0,48.94222222222223
171.1,6,12,14,0,0,49.617777777777775
170.9,6,12,15,0,0,49.93333333333333
177.3,6,12,16,0,0,49.24888888888889
199.4,6,12,17,0,0,47.2
235.5,6,12,18,0,0,44.791111111111114
247.4,6,12,19,0,0,43.23555555555556
250.3,6,12,20,0,0,42.17777777777778
250.3,6,12,21,0,0,41.27111111111111
244.1,6,12,22,0,0,40.71111111111111
231.5,6,12,23,0,0,40.19111111111111
220.3,7,12,0,1,0,39.90222222222222
215.9,7,12,1,1,0,39.41777777777778
215.7,7,12,2,1,0,38.93333333333333
218.6,7,12,3,1,0,38.66222222222222
222.3,7,12,4,1,0,38.67111111111112
230.1,7,12,5,1,0,38.41777777777778
247.0,7,12,6,1,0,38.20444444444445
272.0,7,12,7,1,0,37.94222222222223
267.9,7,12,8,1,0,39.0
249.5,7,12,9,1,0,42.28888888888889
237.7,7,12,10,1,0,45.86666666666667
224.8,7,12,11,1,0,48.64
209.9,7,12,12,1,0,50.64
194.9,7,12,13,1,0,52.31111111111111
186.2,7,12,14,1,0,53.12
181.7,7,12,15,1,0,53.41777777777778
186.9,7,12,16,1,0,52.742222222222225
210.0,7,12,17,1,0,50.31555555555556
245.7,7,12,18,1,0,47.404444444444444
259.3,7,12,19,1,0,45.43555555555556
262.3,7,12,20,1,0,43.742222222222225
262.9,7,12,21,1,0,42.68444444444444
255.9,7,12,22,1,0,41.733333333333334
242.3,7,12,23,1,0,40.88
229.3,8,12,0,2,0,40.23555555555556
225.3,8,12,1,2,0,39.38666666666667
224.5,8,12,2,2,0,39.02222222222222
227.8,8,12,3,2,0,38.44888888888889
233.3,8,12,4,2,0,38.00888888888889
241.9,8,12,5,2,0,37.422222222222224
260.0,8,12,6,2,0,36.89333333333334
285.5,8,12,7,2,0,36.23111111111111
281.7,8,12,8,2,0,37.37777777777777
253.7,8,12,9,2,0,40.91111111111111
228.2,8,12,10,2,0,44.666666666666664
206.9,8,12,11,2,0,47.74666666666667
191.7,8,12,12,2,0,50.04
179.6,8,12,13,2,0,51.70222222222222
171.0,8,12,14,2,0,52.71111111111111
171.2,8,12,15,2,0,53.01777777777778
182.4,8,12,16,2,0,52.364444444444445
203.3,8,12,17,2,0,49.86666666666667
234.5,8,12,18,2,0,46.81777777777778
247.0,8,12,19,2,0,45.10666666666666
247.0,8,12,20,2,0,43.791111111111114
243.0,8,12,21,2,0,43.08888888888889
232.6,8,12,22,2,0,42.413333333333334
216.5,8,12,23,2,0,42.22222222222222
203.0,9,12,0,3,0,42.28888888888889
196.5,9,12,1,3,0,42.06666666666667
195.9,9,12,2,3,0,41.99111111111111
199.0,9,12,3,3,0,41.897777777777776
204.4,9,12,4,3,0,41.906666666666666
213.5,9,12,5,3,0,41.733333333333334
232.0,9,12,6,3,0,41.693333333333335
260.7,9,12,7,3,0,41.48
259.4,9,12,8,3,0,42.17333333333333
233.5,9,12,9,3,0,44.96
210.6,9,12,10,3,0,48.093333333333334
192.3,9,12,11,3,0,51.13333333333333
180.2,9,12,12,3,0,53.586666666666666
168.6,9,12,13,3,0,55.400000000000006
160.4,9,12,14,3,0,56.35111111111111
155.6,9,12,15,3,0,56.519999999999996
159.0,9,12,16,3,0,55.82222222222222
181.5,9,12,17,3,0,53.955555555555556
222.4,9,12,18,3,0,51.30222222222223
240.9,9,12,19,3,0,49.87555555555556
248.8,9,12,20,3,0,48.80444444444444
252.4,9,12,21,3,0,48.20444444444445
248.3,9,12,22,3,0,47.74666666666666
237.2,9,12,23,3,0,47.45333333333333
226.2,10,12,0,4,0,47.00888888888889
221.7,10,12,1,4,0,46.653333333333336
222.0,10,12,2,4,0,46.35555555555556
222.3,10,12,3,4,0,45.97333333333333
223.3,10,12,4,4,0,45.69777777777778
227.2,10,12,5,4,0,45.36
238.3,10,12,6,4,0,45.16
261.0,10,12,7,4,0,44.946666666666665
258.5,10,12,8,4,0,45.577777777777776
232.8,10,12,9,4,0,47.87111111111111
209.5,10,12,10,4,0,50.67111111111112
188.3,10,12,11,4,0,53.382222222222225
167.3,10,12,12,4,0,55.36
151.0,10,12,13,4,0,56.84444444444445
138.4,10,12,14,4,0,57.67111111111111
133.0,10,12,15,4,0,57.81777777777778
137.3,10,12,16,4,0,57.39111111111111
153.5,10,12,17,4,0,55.36
185.3,10,12,18,4,0,53.15555555555556
199.8,10,12,19,4,0,51.71111111111111
205.5,10,12,20,4,0,50.86222222222222
210.4,10,12,21,4,0,50.004444444444445
209.5,10,12,22,4,0,49.51555555555555
203.7,10,12,23,4,0,48.72888888888889
194.0,11,12,0,5,0,47.92888888888889
187.6,11,12,1,5,0,47.266666666666666
184.4,11,12,2,5,0,46.52
183.5,11,12,3,5,0,45.84888888888889
184.9,11,12,4,5,0,45.27111111111111
187.7,11,12,5,5,0,44.684444444444445
192.2,11,12,6,5,0,44.13333333333333
198.8,11,12,7,5,0,43.73777777777778
204.5,11,12,8,5,0,43.94222222222223
207.5,11,12,9,5,0,46.093333333333334
202.2,11,12,10,5,0,48.81333333333333
192.5,11,12,11,5,0,51.12
185.1,11,12,12,5,0,52.90222222222222
179.1,11,12,13,5,0,54.11555555555556
175.1,11,12,14,5,0,54.77333333333333
172.7,11,12,15,5,0,54.98222222222223
174.2,11,12,16,5,0,54.39555555555555
179.1,11,12,17,5,0,52.306666666666665
190.8,11,12,18,5,0,49.92444444444445
189.7,11,12,19,5,0,48.15555555555555
184.3,11,12,20,5,0,46.87555555555556
178.7,11,12,21,5,0,45.742222222222225
170.7,11,12,22,5,0,44.97333333333333
160.0,11,12,23,5,0,44.38666666666667
147.3,12,12,0,6,0,43.63111111111111
135.6,12,12,1,6,0,42.95111111111111
128.1,12,12,2,6,0,42.586666666666666
122.6,12,12,3,6,0,42.23555555555556
119.9,12,12,4,6,0,41.648888888888884
121.2,12,12,5,6,0,41.16888888888889
125.0,12,12,6,6,0,40.91111111111111
134.0,12,12,7,6,0,40.413333333333334
146.9,12,12,8,6,0,40.937777777777775
161.7,12,12,9,6,0,43.95111111111111
165.0,12,12,10,6,0,47.128888888888895
157.0,12,12,11,6,0,49.99111111111111
147.5,12,12,12,6,0,52.26222222222222
145.2,12,12,13,6,0,53.53333333333333
145.2,12,12,14,6,0,54.31555555555556
145.2,12,12,15,6,0,54.54666666666667
144.7,12,12,16,6,0,53.92444444444445
150.5,12,12,17,6,0,51.43555555555556
161.1,12,12,18,6,0,48.888888888888886
162.8,12,12,19,6,0,47.63111111111111
163.2,12,12,20,6,0,47.035555555555554
163.2,12,12,21,6,0,46.40888888888889
159.5,12,12,22,6,0,45.60444444444445
149.6,12,12,23,6,0,45.04888888888889
139.9,13,12,0,0,0,44.67111111111111
135.6,13,12,1,0,0,44.13777777777778
137.6,13,12,2,0,0,43.791111111111114
144.3,13,12,3,0,0,43.48
154.8,13,12,4,0,0,43.284444444444446
169.9,13,12,5,0,0,42.99111111111111
190.7,13,12,6,0,0,42.75555555555556
220.8,13,12,7,0,0,42.599999999999994
228.5,13,12,8,0,0,43.093333333333334
224.0,13,12,9,0,0,45.04888888888889
224.5,13,12,10,0,0,47.37777777777777
221.6,13,12,11,0,0,49.648888888888884
216.6,13,12,12,0,0,51.37777777777777
213.0,13,12,13,0,0,52.81333333333333
213.7,13,12,14,0,0,53.60444444444445
214.6,13,12,15,0,0,53.70666666666667
218.6,13,12,16,0,0,53.16444444444445
225.5,13,12,17,0,0,51.41333333333333
261.0,13,12,18,0,0,49.29777777777778
271.5,13,12,19,0,0,47.88
274.6,13,12,20,0,0,46.742222222222225
275.9,13,12,21,0,0,45.937777777777775
268.5,13,12,22,0,0,45.45777777777778
257.1,13,12,23,0,0,44.99111111111111
246.2,14,12,0,1,0,44.57333333333333
242.5,14,12,1,1,0,44.05777777777777
244.6,14,12,2,1,0,43.48
247.5,14,12,3,1,0,42.97333333333333
254.7,14,12,4,1,0,42.68888888888889
265.1,14,12,5,1,0,42.16888888888889
282.3,14,12,6,1,0,41.73333333333333
303.5,14,12,7,1,0,41.422222222222224
303.2,14,12,8,1,0,41.79555555555556
291.4,14,12,9,1,0,43.76888888888889
274.1,14,12,10,1,0,46.13777777777778
260.9,14,12,11,1,0,48.28888888888889
250.6,14,12,12,1,0,50.17333333333333
239.8,14,12,13,1,0,51.653333333333336
232.7,14,12,14,1,0,52.44444444444444
229.8,14,12,15,1,0,52.74666666666667
233.7,14,12,16,1,0,52.05777777777777
253.3,14,12,17,1,0,50.49777777777778
287.8,14,12,18,1,0,48.55555555555556
296.7,14,12,19,1,0,47.400000000000006
296.8,14,12,20,1,0,46.50222222222222
294.6,14,12,21,1,0,46.00444444444444
288.8,14,12,22,1,0,45.61333333333333
274.8,14,12,23,1,0,45.16888888888889
262.8,15,12,0,2,0,44.84888888888889
256.7,15,12,1,2,0,44.45777777777778
252.7,15,12,2,2,0,43.955555555555556
255.0,15,12,3,2,0,43.60444444444445
259.9,15,12,4,2,0,43.217777777777776
268.2,15,12,5,2,0,42.986666666666665
285.5,15,12,6,2,0,42.60888888888889
311.3,15,12,7,2,0,42.40888888888889
306.9,15,12,8,2,0,42.599999999999994
280.6,15,12,9,2,0,44.83555555555555
259.5,15,12,10,2,0,47.422222222222224
239.7,15,12,11,2,0,49.65777777777778
221.6,15,12,12,2,0,51.62222222222223
206.2,15,12,13,2,0,52.986666666666665
195.8,15,12,14,2,0,53.84444444444444
189.1,15,12,15,2,0,54.18222222222222
193.1,15,12,16,2,0,53.56888888888889
212.9,15,12,17,2,0,51.43555555555556
250.3,15,12,18,2,0,48.919999999999995
265.4,15,12,19,2,0,47.27111111111111
270.8,15,12,20,2,0,46.28888888888889
273.1,15,12,21,2,0,45.64
268.7,15,12,22,2,0,44.888888888888886
256.8,15,12,23,2,0,44.28888888888889
245.2,16,12,0,3,0,43.742222222222225
237.5,16,12,1,3,0,42.82222222222222
233.9,16,12,2,3,0,41.93333333333334
232.8,16,12,3,3,0,41.24
231.9,16,12,4,3,0,40.53777777777778
235.0,16,12,5,3,0,40.02222222222222
242.6,16,12,6,3,0,39.324444444444445
254.4,16,12,7,3,0,38.75555555555556
253.0,16,12,8,3,0,39.12888888888889
244.4,16,12,9,3,0,42.95111111111111
240.2,16,12,10,3,0,46.808888888888895
238.7,16,12,11,3,0,49.60444444444445
238.0,16,12,12,3,0,51.53777777777778
234.8,16,12,13,3,0,52.88444444444445
232.0,16,12,14,3,0,53.34222222222222
228.2,16,12,15,3,0,53.36
225.7,16,12,16,3,0,52.382222222222225
229.8,16,12,17,3,0,49.63111111111111
242.2,16,12,18,3,0,46.26222222222222
240.7,16,12,19,3,0,44.23111111111111
232.7,16,12,20,3,0,42.88
225.5,16,12,21,3,0,41.82222222222222
215.0,16,12,22,3,0,40.919999999999995
199.8,16,12,23,3,0,40.053333333333335
186.6,17,12,0,4,0,39.648888888888884
178.9,17,12,1,4,0,39.13333333333333
175.3,17,12,2,4,0,38.888888888888886
175.3,17,12,3,4,0,38.906666666666666
178.6,17,12,4,4,0,38.68
185.9,17,12,5,4,0,38.50666666666667
198.1,17,12,6,4,0,38.30222222222223
215.6,17,12,7,4,0,38.217777777777776
226.4,17,12,8,4,0,38.84444444444445
225.0,17,12,9,4,0,42.08444444444444
206.6,17,12,10,4,0,45.68444444444444
188.7,17,12,11,4,0,48.733333333333334
175.1,17,12,12,4,0,50.96
162.2,17,12,13,4,0,52.34222222222222
151.4,17,12,14,4,0,53.355555555555554
147.2,17,12,15,4,0,53.63111111111111
150.6,17,12,16,4,0,52.85333333333333
169.5,17,12,17,4,0,50.471111111111114
206.2,17,12,18,4,0,47.61333333333333
223.3,17,12,19,4,0,46.031111111111116
229.4,17,12,20,4,0,44.70222222222222
232.9,17,12,21,4,0,43.92888888888889
231.9,17,12,22,4,0,43.208888888888886
225.9,17,12,23,4,0,42.68
217.9,18,12,0,5,0,42.111111111111114
212.0,18,12,1,5,0,41.70666666666667
210.3,18,12,2,5,0,41.14666666666667
211.5,18,12,3,5,0,40.80888888888889
212.0,18,12,4,5,0,40.36
212.0,18,12,5,5,0,40.013333333333335
215.3,18,12,6,5,0,39.80444444444444
221.5,18,12,7,5,0,39.51111111111111
227.9,18,12,8,5,0,39.84444444444445
233.3,18,12,9,5,0,42.333333333333336
226.2,18,12,10,5,0,45.28888888888889
216.4,18,12,11,5,0,48.05777777777777
205.5,18,12,12,5,0,50.08888888888889
196.7,18,12,13,5,0,51.44
191.9,18,12,14,5,0,52.14666666666667
190.2,18,12,15,5,0,52.391111111111115
192.1,18,12,16,5,0,51.77777777777778
201.2,18,12,17,5,0,49.653333333333336
217.3,18,12,18,5,0,46.79555555555555
219.1,18,12,19,5,0,45.30222222222223
218.1,18,12,20,5,0,43.94222222222223
216.0,18,12,21,5,0,43.22222222222222
209.3,18,12,22,5,0,42.208888888888886
200.6,18,12,23,5,0,41.70222222222222
189.6,19,12,0,6,0,41.24444444444444
181.8,19,12,1,6,0,40.92444444444445
177.7,19,12,2,6,0,40.28
177.2,19,12,3,6,0,40.12
179.2,19,12,4,6,0,39.675555555555555
181.7,19,12,5,6,0,39.422222222222224
186.2,19,12,6,6,0,39.111111111111114
196.0,19,12,7,6,0,38.87555555555556
209.1,19,12,8,6,0,39.15555555555555
224.1,19,12,9,6,0,42.315555555555555
220.0,19,12,10,6,0,45.80888888888889
204.1,19,12,11,6,0,48.59111111111111
187.8,19,12,12,6,0,50.54222222222222
177.6,19,12,13,6,0,51.88
172.3,19,12,14,6,0,52.724444444444444
169.2,19,12,15,6,0,52.919999999999995
171.2,19,12,16,6,0,52.306666666666665
184.9,19,12,17,6,0,50.373333333333335
215.1,19,12,18,6,0,47.78666666666666
224.5,19,12,19,6,0,46.28
231.8,19,12,20,6,0,44.92444444444445
236.5,19,12,21,6,0,43.919999999999995
234.4,19,12,22,6,0,43.080000000000005
225.7,19,12,23,6,0,42.27111111111111
216.4,20,12,0,0,0,41.65777777777778
212.6,20,12,1,0,0,40.96888888888889
212.8,20,12,2,0,0,40.12444444444444
215.3,20,12,3,0,0,39.46222222222222
220.4,20,12,4,0,0,38.77777777777778
228.9,20,12,5,0,0,38.15111111111111
243.2,20,12,6,0,0,37.684444444444445
263.2,20,12,7,0,0,36.986666666666665
266.4,20,12,8,0,0,37.080000000000005
251.6,20,12,9,0,0,39.83555555555555
233.3,20,12,10,0,0,42.76
216.9,20,12,11,0,0,45.01777777777777
203.1,20,12,12,0,0,46.72888888888889
190.0,20,12,13,0,0,47.92888888888889
180.7,20,12,14,0,0,48.60444444444445
173.4,20,12,15,0,0,48.69777777777777
174.4,20,12,16,0,0,47.85777777777778
190.2,20,12,17,0,0,45.528888888888886
225.7,20,12,18,0,0,42.55555555555556
243.1,20,12,19,0,0,40.56888888888889
246.9,20,12,20,0,0,39.36888888888889
249.0,20,12,21,0,0,38.52444444444445
241.5,20,12,22,0,0,37.888888888888886
230.2,20,12,23,0,0,37.18666666666667
216.5,21,12,0,1,0,36.59111111111111
210.0,21,12,1,1,0,36.18222222222222
208.4,21,12,2,1,0,35.83555555555555
210.9,21,12,3,1,0,35.50666666666667
214.8,21,12,4,1,0,35.22666666666667
222.7,21,12,5,1,0,34.964444444444446
234.5,21,12,6,1,0,35.04
249.5,21,12,7,1,0,34.91555555555556
249.7,21,12,8,1,0,35.56
236.3,21,12,9,1,0,38.43555555555556
218.8,21,12,10,1,0,41.73777777777778
203.4,21,12,11,1,0,44.675555555555555
188.6,21,12,12,1,0,46.888888888888886
172.5,21,12,13,1,0,48.75111111111111
167.2,21,12,14,1,0,49.86222222222222
165.0,21,12,15,1,0,50.351111111111116
166.1,21,12,16,1,0,49.83111111111111
177.8,21,12,17,1,0,47.644444444444446
206.7,21,12,18,1,0,44.355555555555554
218.8,21,12,19,1,0,42.586666666666666
217.6,21,12,20,1,0,41.07111111111111
213.1,21,12,21,1,0,40.24444444444444
204.4,21,12,22,1,0,39.284444444444446
191.2,21,12,23,1,0,38.53777777777778
176.8,22,12,0,2,0,37.955555555555556
167.2,22,12,1,2,0,37.208888888888886
162.6,22,12,2,2,0,36.60888888888889
160.8,22,12,3,2,0,36.053333333333335
161.2,22,12,4,2,0,35.675555555555555
164.6,22,12,5,2,0,35.404444444444444
173.2,22,12,6,2,0,34.80888888888889
185.0,22,12,7,2,0,34.68
191.6,22,12,8,2,0,35.41333333333333
192.0,22,12,9,2,0,39.25333333333334
188.9,22,12,10,2,0,43.48
182.2,22,12,11,2,0,46.77333333333333
175.5,22,12,12,2,0,48.92888888888889
166.0,22,12,13,2,0,50.76444444444444
164.5,22,12,14,2,0,52.053333333333335
163.5,22,12,15,2,0,52.52
162.7,22,12,16,2,0,52.093333333333334
170.2,22,12,17,2,0,49.85333333333333
199.1,22,12,18,2,0,46.97777777777778
215.0,22,12,19,2,0,45.14222222222222
221.3,22,12,20,2,0,43.67111111111112
223.7,22,12,21,2,0,42.84444444444445
219.3,22,12,22,2,0,42.21333333333334
209.5,22,12,23,2,0,41.49333333333333
196.9,23,12,0,3,0,41.191111111111105
187.6,23,12,1,3,0,40.906666666666666
185.1,23,12,2,3,0,40.61333333333333
186.7,23,12,3,3,0,40.33777777777778
190.9,23,12,4,3,0,40.16888888888889
198.4,23,12,5,3,0,39.82222222222222
211.1,23,12,6,3,0,39.888888888888886
226.4,23,12,7,3,0,39.90222222222222
235.6,23,12,8,3,0,40.76
229.2,23,12,9,3,0,44.74666666666667
216.6,23,12,10,3,0,49.15555555555555
204.2,23,12,11,3,0,52.65777777777778
192.1,23,12,12,3,0,55.142222222222216
180.8,23,12,13,3,0,56.684444444444445
168.9,23,12,14,3,0,57.80444444444444
162.8,23,12,15,3,0,58.275555555555556
162.1,23,12,16,3,0,57.413333333333334
175.0,23,12,17,3,0,55.05777777777777
205.5,23,12,18,3,0,51.81333333333333
217.2,23,12,19,3,0,50.12888888888889
222.3,23,12,20,3,0,48.76
224.8,23,12,21,3,0,47.715555555555554
223.9,23,12,22,3,0,46.68888888888889
217.9,23,12,23,3,0,45.72
209.0,24,12,0,4,1,45.01777777777777
202.2,24,12,1,4,0,44.17333333333333
198.9,24,12,2,4,0,43.47555555555555
200.2,24,12,3,4,0,42.857777777777784
202.6,24,12,4,4,0,42.586666666666666
207.9,24,12,5,4,0,42.284444444444446
216.3,24,12,6,4,0,41.791111111111114
228.6,24,12,7,4,0,41.30222222222222
239.6,24,12,8,4,0,41.16
238.2,24,12,9,4,0,43.84888888888889
224.9,24,12,10,4,0,46.82222222222222
209.1,24,12,11,4,0,49.29333333333333
190.8,24,12,12,4,0,51.27111111111111
174.9,24,12,13,4,0,52.76444444444444
163.5,24,12,14,4,0,53.48888888888889
157.5,24,12,15,4,0,53.57333333333333
160.5,24,12,16,4,0,52.73777777777778
170.4,24,12,17,4,0,50.33777777777778
198.8,24,12,18,4,0,47.653333333333336
211.9,24,12,19,4,0,46.0
219.9,24,12,20,4,0,45.10666666666667
226.3,24,12,21,4,0,44.404444444444444
228.3,24,12,22,4,0,43.92444444444445
225.5,24,12,23,4,0,43.27111111111111
217.4,25,12,0,5,1,42.79555555555556
208.4,25,12,1,5,0,42.25333333333334
202.6,25,12,2,5,0,41.76
199.3,25,12,3,5,0,41.351111111111116
198.2,25,12,4,5,0,41.04888888888889
198.8,25,12,5,5,0,41.02222222222222
202.9,25,12,6,5,0,41.0
210.5,25,12,7,5,0,41.11555555555556
219.8,25,12,8,5,0,41.58222222222222
224.8,25,12,9,5,0,43.21333333333334
215.6,25,12,10,5,0,45.39555555555555
204.2,25,12,11,5,0,47.29333333333333
193.7,25,12,12,5,0,48.56888888888889
182.2,25,12,13,5,0,49.84
169.6,25,12,14,5,0,50.52444444444445
161.9,25,12,15,5,0,50.58222222222222
160.7,25,12,16,5,0,50.346666666666664
166.1,25,12,17,5,0,48.93333333333333
182.6,25,12,18,5,0,47.08888888888889
187.0,25,12,19,5,0,45.94222222222223
190.6,25,12,20,5,0,45.208888888888886
193.6,25,12,21,5,0,44.51111111111111
193.4,25,12,22,5,0,43.78666666666666
189.9,25,12,23,5,0,43.142222222222216
182.6,26,12,0,6,0,42.577777777777776
174.3,26,12,1,6,0,42.12
172.4,26,12,2,6,0,41.528888888888886
173.8,26,12,3,6,0,41.07111111111111
177.7,26,12,4,6,0,40.32888888888888
184.4,26,12,5,6,0,39.92444444444445
193.4,26,12,6,6,0,39.413333333333334
202.9,26,12,7,6,0,38.95111111111111
213.3,26,12,8,6,0,38.81777777777778
227.2,26,12,9,6,0,40.266666666666666
237.8,26,12,10,6,0,42.306666666666665
242.2,26,12,11,6,0,43.86222222222222
242.1,26,12,12,6,0,45.33777777777778
241.2,26,12,13,6,0,46.24888888888889
237.8,26,12,14,6,0,46.94222222222223
232.4,26,12,15,6,0,47.17777777777778
236.4,26,12,16,6,0,46.75555555555556
245.3,26,12,17,6,0,45.21333333333334
262.1,26,12,18,6,0,42.84
264.8,26,12,19,6,0,41.21333333333334
260.9,26,12,20,6,0,39.742222222222225
255.2,26,12,21,6,0,39.044444444444444
247.8,26,12,22,6,0,38.346666666666664
237.4,26,12,23,6,0,37.67111111111112
230.3,27,12,0,0,0,37.080000000000005
224.6,27,12,1,0,0,36.62222222222223
221.8,27,12,2,0,0,36.0
222.2,27,12,3,0,0,35.422222222222224
225.3,27,12,4,0,0,34.97777777777778
231.0,27,12,5,0,0,34.52
239.4,27,12,6,0,0,33.90222222222222
248.3,27,12,7,0,0,33.47555555555555
255.6,27,12,8,0,0,33.76444444444444
260.2,27,12,9,0,0,37.111111111111114
254.9,27,12,10,0,0,40.97777777777778
246.2,27,12,11,0,0,44.142222222222216
233.1,27,12,12,0,0,46.99111111111111
222.2,27,12,13,0,0,48.955555555555556
213.7,27,12,14,0,0,50.29777777777778
208.5,27,12,15,0,0,51.035555555555554
209.8,27,12,16,0,0,50.77777777777778
220.2,27,12,17,0,0,48.41777777777778
249.4,27,12,18,0,0,44.217777777777776
259.0,27,12,19,0,0,41.595555555555556
