LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
173.6,5,1,11,2,0,50.519999999999996
161.3,5,1,12,2,0,52.79600000000001
154.1,5,1,13,2,0,54.532
152.2,5,1,14,2,0,55.6
152.2,5,1,15,2,0,55.955999999999996
156.7,5,1,16,2,0,55.588
171.5,5,1,17,2,0,53.864
194.2,5,1,18,2,0,50.864
206.2,5,1,19,2,0,49.064
206.3,5,1,20,2,0,47.916000000000004
204.7,5,1,21,2,0,47.088
197.5,5,1,22,2,0,46.504000000000005
184.3,5,1,23,2,0,45.684
170.7,6,1,0,3,0,45.168
162.8,6,1,1,3,0,44.660000000000004
159.5,6,1,2,3,0,43.988
158.8,6,1,3,3,0,43.6
160.8,6,1,4,3,0,43.0
166.4,6,1,5,3,0,42.552
180.2,6,1,6,3,0,42.016
202.4,6,1,7,3,0,41.62
203.1,6,1,8,3,0,41.492
193.9,6,1,9,3,0,43.452
188.7,6,1,10,3,0,46.408
180.1,6,1,11,3,0,49.004000000000005
169.2,6,1,12,3,0,50.848
156.5,6,1,13,3,0,52.288
147.3,6,1,14,3,0,53.176
141.7,6,1,15,3,0,53.34400000000001
145.4,6,1,16,3,0,52.812
162.1,6,1,17,3,0,51.188
191.5,6,1,18,3,0,48.672000000000004
207.3,6,1,19,3,0,46.712
212.9,6,1,20,3,0,44.996
216.1,6,1,21,3,0,43.788
212.2,6,1,22,3,0,42.66
203.2,6,1,23,3,0,41.9
195.4,7,1,0,4,0,41.268
189.8,7,1,1,4,0,40.524
188.4,7,1,2,4,0,39.7
189.2,7,1,3,4,0,39.239999999999995
191.3,7,1,4,4,0,38.556
198.1,7,1,5,4,0,38.096
211.2,7,1,6,4,0,37.763999999999996
233.5,7,1,7,4,0,37.188
231.2,7,1,8,4,0,37.496
214.8,7,1,9,4,0,40.712
196.0,7,1,10,4,0,44.068
178.9,7,1,11,4,0,46.976
170.9,7,1,12,4,0,49.076
165.0,7,1,13,4,0,50.6
160.9,7,1,14,4,0,51.452
157.7,7,1,15,4,0,51.69199999999999
156.7,7,1,16,4,0,51.208000000000006
169.0,7,1,17,4,0,49.416
193.4,7,1,18,4,0,46.736000000000004
207.0,7,1,19,4,0,45.204
210.4,7,1,20,4,0,44.176
211.3,7,1,21,4,0,43.768
209.0,7,1,22,4,0,43.38
203.0,7,1,23,4,0,43.048
193.3,8,1,0,5,0,42.68
183.3,8,1,1,5,0,42.456
178.3,8,1,2,5,0,42.083999999999996
176.0,8,1,3,5,0,41.796
176.8,8,1,4,5,0,41.456
181.2,8,1,5,5,0,41.0
189.1,8,1,6,5,0,40.6
201.3,8,1,7,5,0,40.392
212.1,8,1,8,5,0,40.344
216.4,8,1,9,5,0,42.572
209.3,8,1,10,5,0,45.08
203.6,8,1,11,5,0,47.376
195.3,8,1,12,5,0,49.272000000000006
182.4,8,1,13,5,0,50.568
177.2,8,1,14,5,0,51.391999999999996
176.9,8,1,15,5,0,51.696000000000005
178.6,8,1,16,5,0,51.248000000000005
192.2,8,1,17,5,0,49.492000000000004
217.7,8,1,18,5,0,47.036
232.9,8,1,19,5,0,45.495999999999995
239.6,8,1,20,5,0,44.38
244.5,8,1,21,5,0,43.756
244.2,8,1,22,5,0,42.972
240.6,8,1,23,5,0,42.076
235.9,9,1,0,6,0,41.4
232.9,9,1,1,6,0,40.828
234.2,9,1,2,6,0,40.160000000000004
237.4,9,1,3,6,0,39.583999999999996
240.8,9,1,4,6,0,38.896
246.0,9,1,5,6,0,38.7
254.0,9,1,6,6,0,38.288
264.7,9,1,7,6,0,37.752
276.2,9,1,8,6,0,37.872
280.0,9,1,9,6,0,40.440000000000005
266.3,9,1,10,6,0,43.404
242.7,9,1,11,6,0,46.152
219.0,9,1,12,6,0,48.388
206.7,9,1,13,6,0,50.132
197.1,9,1,14,6,0,51.012
188.3,9,1,15,6,0,51.512
185.8,9,1,16,6,0,51.0
199.6,9,1,17,6,0,49.239999999999995
229.2,9,1,18,6,0,46.552
244.6,9,1,19,6,0,44.928
251.5,9,1,20,6,0,43.428000000000004
254.5,9,1,21,6,0,42.668
249.3,9,1,22,6,0,41.996
237.6,9,1,23,6,0,41.352000000000004
226.6,10,1,0,0,0,40.688
219.7,10,1,1,0,0,40.056
216.8,10,1,2,0,0,39.196
215.7,10,1,3,0,0,38.46
216.1,10,1,4,0,0,37.872
220.4,10,1,5,0,0,37.583999999999996
233.2,10,1,6,0,0,37.208
255.2,10,1,7,0,0,37.124
253.9,10,1,8,0,0,37.536
240.6,10,1,9,0,0,40.571999999999996
226.5,10,1,10,0,0,43.652
217.3,10,1,11,0,0,46.492000000000004
214.4,10,1,12,0,0,48.636
199.8,10,1,13,0,0,50.239999999999995
191.7,10,1,14,0,0,51.408
194.2,10,1,15,0,0,51.867999999999995
197.4,10,1,16,0,0,51.512
207.5,10,1,17,0,0,49.684000000000005
228.0,10,1,18,0,0,46.692
237.3,10,1,19,0,0,44.432
235.3,10,1,20,0,0,42.7
230.0,10,1,21,0,0,41.904
219.0,10,1,22,0,0,41.012
206.4,10,1,23,0,0,40.272000000000006
194.8,1,11,0,1,0,40.007999999999996
187.2,1,11,1,1,0,39.644
185.3,1,11,2,1,0,39.456
186.2,1,11,3,1,0,39.04
189.0,1,11,4,1,0,38.704
195.8,1,11,5,1,0,38.124
207.1,1,11,6,1,0,38.012
221.0,1,11,7,1,0,37.836
229.9,1,11,8,1,0,38.156
232.4,1,11,9,1,0,41.58
228.0,1,11,10,1,0,45.227999999999994
222.4,1,11,11,1,0,48.275999999999996
219.6,1,11,12,1,0,50.32
214.1,1,11,13,1,0,52.132000000000005
209.6,1,11,14,1,0,53.24400000000001
207.3,1,11,15,1,0,53.432
208.9,1,11,16,1,0,52.952
216.4,1,11,17,1,0,51.019999999999996
231.6,1,11,18,1,0,47.92
237.4,1,11,19,1,0,45.688
236.1,1,11,20,1,0,44.495999999999995
233.4,1,11,21,1,0,43.6
224.7,1,11,22,1,0,42.788
213.2,1,11,23,1,0,42.18
205.6,2,11,0,2,0,41.736000000000004
200.7,2,11,1,2,0,40.96
199.1,2,11,2,2,0,40.296
200.1,2,11,3,2,0,39.708
203.6,2,11,4,2,0,39.188
210.3,2,11,5,2,0,38.763999999999996
224.2,2,11,6,2,0,38.136
243.8,2,11,7,2,0,37.668
252.8,2,11,8,2,0,37.932
243.3,2,11,9,2,0,40.96
223.8,2,11,10,2,0,44.632
209.0,2,11,11,2,0,47.468
198.7,2,11,12,2,0,49.836
188.7,2,11,13,2,0,51.64
184.9,2,11,14,2,0,52.763999999999996
180.6,2,11,15,2,0,53.20399999999999
183.0,2,11,16,2,0,52.751999999999995
198.9,2,11,17,2,0,51.007999999999996
231.4,2,11,18,2,0,48.188
247.3,2,11,19,2,0,46.212
248.2,2,11,20,2,0,45.016
246.6,2,11,21,2,0,44.2
240.9,2,11,22,2,0,43.424
228.9,2,11,23,2,0,42.763999999999996
218.7,3,11,0,3,0,41.916000000000004
212.9,3,11,1,3,0,41.424
212.6,3,11,2,3,0,41.14
213.7,3,11,3,3,0,40.912
218.7,3,11,4,3,0,40.644
226.5,3,11,5,3,0,40.232
242.9,3,11,6,3,0,39.968
268.0,3,11,7,3,0,39.692
268.4,3,11,8,3,0,40.244
245.2,3,11,9,3,0,43.108
223.2,3,11,10,3,0,46.612
206.5,3,11,11,3,0,49.572
192.5,3,11,12,3,0,51.903999999999996
179.4,3,11,13,3,0,53.572
167.5,3,11,14,3,0,54.528
162.8,3,11,15,3,0,55.008
162.3,3,11,16,3,0,54.636
177.2,3,11,17,3,0,53.232000000000006
209.6,3,11,18,3,0,50.372
234.5,3,11,19,3,0,48.488
242.2,3,11,20,3,0,47.239999999999995
246.9,3,11,21,3,0,46.344
243.3,3,11,22,3,0,45.44
233.3,3,11,23,3,0,44.644
224.4,4,11,0,4,0,43.852
219.2,4,11,1,4,0,42.992000000000004
218.7,4,11,2,4,0,41.908
219.6,4,11,3,4,0,40.852
224.9,4,11,4,4,0,39.844
233.5,4,11,5,4,0,39.14
250.5,4,11,6,4,0,38.448
275.2,4,11,7,4,0,37.803999999999995
277.0,4,11,8,4,0,38.2
252.6,4,11,9,4,0,41.18
226.1,4,11,10,4,0,44.508
205.3,4,11,11,4,0,47.18
188.1,4,11,12,4,0,49.040000000000006
172.0,4,11,13,4,0,50.327999999999996
161.4,4,11,14,4,0,50.948
154.1,4,11,15,4,0,51.16
154.3,4,11,16,4,0,50.768
167.9,4,11,17,4,0,49.272000000000006
200.8,4,11,18,4,0,46.796
223.7,4,11,19,4,0,45.056
229.4,4,11,20,4,0,43.727999999999994
232.8,4,11,21,4,0,42.872
232.3,4,11,22,4,0,42.012
226.9,4,11,23,4,0,41.339999999999996
221.4,5,11,0,5,0,40.88
218.0,5,11,1,5,0,40.216
218.5,5,11,2,5,0,39.524
219.0,5,11,3,5,0,38.876
218.5,5,11,4,5,0,38.36
219.8,5,11,5,5,0,37.884
222.9,5,11,6,5,0,37.32
230.2,5,11,7,5,0,36.804
238.7,5,11,8,5,0,36.96
239.6,5,11,9,5,0,39.839999999999996
219.9,5,11,10,5,0,43.544
198.4,5,11,11,5,0,46.412
180.9,5,11,12,5,0,48.512
164.5,5,11,13,5,0,50.148
152.0,5,11,14,5,0,51.083999999999996
143.9,5,11,15,5,0,51.455999999999996
142.2,5,11,16,5,0,50.944
149.2,5,11,17,5,0,48.932
174.5,5,11,18,5,0,45.692
192.4,5,11,19,5,0,43.164
196.4,5,11,20,5,0,41.3
199.4,5,11,21,5,0,40.040000000000006
197.3,5,11,22,5,0,39.304
190.5,5,11,23,5,0,38.648
183.5,6,11,0,6,0,37.996
177.0,6,11,1,6,0,37.364
174.8,6,11,2,6,0,36.412
174.0,6,11,3,6,0,35.936
176.2,6,11,4,6,0,35.208
180.0,6,11,5,6,0,34.664
186.3,6,11,6,6,0,33.992000000000004
197.6,6,11,7,6,0,33.504000000000005
209.7,6,11,8,6,0,33.68
212.6,6,11,9,6,0,36.3
198.3,6,11,10,6,0,39.488
173.7,6,11,11,6,0,42.116
151.6,6,11,12,6,0,44.056
140.8,6,11,13,6,0,45.739999999999995
135.7,6,11,14,6,0,46.628
130.9,6,11,15,6,0,46.832
129.0,6,11,16,6,0,46.164
135.6,6,11,17,6,0,44.628
157.0,6,11,18,6,0,42.236000000000004
173.7,6,11,19,6,0,40.412
179.2,6,11,20,6,0,39.236000000000004
185.1,6,11,21,6,0,38.516
183.5,6,11,22,6,0,37.792
179.0,6,11,23,6,0,37.464
174.1,7,11,0,0,0,36.732
172.1,7,11,1,0,0,36.019999999999996
173.1,7,11,2,0,0,35.464
174.4,7,11,3,0,0,35.007999999999996
177.1,7,11,4,0,0,34.588
182.3,7,11,5,0,0,34.239999999999995
189.7,7,11,6,0,0,34.019999999999996
199.4,7,11,7,0,0,33.668
204.2,7,11,8,0,0,34.092
204.6,7,11,9,0,0,36.196
196.0,7,11,10,0,0,39.016
184.0,7,11,11,0,0,41.464
174.6,7,11,12,0,0,43.376
167.2,7,11,13,0,0,44.896
163.6,7,11,14,0,0,45.876
165.8,7,11,15,0,0,46.212
169.7,7,11,16,0,0,45.992000000000004
177.9,7,11,17,0,0,44.708
194.3,7,11,18,0,0,43.076
199.9,7,11,19,0,0,41.88
198.2,7,11,20,0,0,41.092
193.1,7,11,21,0,0,40.38
182.5,7,11,22,0,0,39.832
167.4,7,11,23,0,0,39.3
154.8,8,11,0,1,0,39.071999999999996
146.7,8,11,1,1,0,38.54
143.7,8,11,2,1,0,38.08
142.7,8,11,3,1,0,37.583999999999996
145.3,8,11,4,1,0,37.316
151.1,8,11,5,1,0,36.912
165.6,8,11,6,1,0,36.624
186.7,8,11,7,1,0,36.239999999999995
191.8,8,11,8,1,0,36.116
185.8,8,11,9,1,0,37.144
183.8,8,11,10,1,0,38.788
180.7,8,11,11,1,0,40.6
177.0,8,11,12,1,0,42.204
173.5,8,11,13,1,0,43.536
166.2,8,11,14,1,0,44.532
160.3,8,11,15,1,0,45.244
160.6,8,11,16,1,0,45.216
168.3,8,11,17,1,0,44.275999999999996
184.4,8,11,18,1,0,42.019999999999996
194.9,8,11,19,1,0,40.160000000000004
193.5,8,11,20,1,0,38.756
189.6,8,11,21,1,0,37.908
180.1,8,11,22,1,0,37.019999999999996
166.2,8,11,23,1,0,36.448
153.6,9,11,0,2,0,35.932
144.5,9,11,1,2,0,35.38
140.3,9,11,2,2,0,35.116
138.5,9,11,3,2,0,34.96
139.3,9,11,4,2,0,34.712
144.1,9,11,5,2,0,34.536
156.2,9,11,6,2,0,34.456
174.9,9,11,7,2,0,34.132
177.4,9,11,8,2,0,34.896
169.0,9,11,9,2,0,37.636
162.2,9,11,10,2,0,40.519999999999996
151.5,9,11,11,2,0,43.092
138.2,9,11,12,2,0,45.0
127.1,9,11,13,2,0,46.528
119.3,9,11,14,2,0,47.29600000000001
115.2,9,11,15,2,0,47.56
114.8,9,11,16,2,0,47.071999999999996
120.5,9,11,17,2,0,45.908
141.0,9,11,18,2,0,43.424
161.3,9,11,19,2,0,41.8
165.4,9,11,20,2,0,40.864
166.8,9,11,21,2,0,40.368
162.7,9,11,22,2,0,39.94
154.8,9,11,23,2,0,39.488
145.7,20,1,0,3,0,39.064
140.9,20,1,1,3,0,38.44
141.7,20,1,2,3,0,37.739999999999995
147.0,20,1,3,3,0,36.995999999999995
154.4,20,1,4,3,0,36.344
163.8,20,1,5,3,0,35.568
181.2,20,1,6,3,0,34.79600000000001
205.3,20,1,7,3,0,34.236000000000004
206.8,20,1,8,3,0,34.356
190.7,20,1,9,3,0,36.828
175.0,20,1,10,3,0,39.432
163.5,20,1,11,3,0,41.78
151.7,20,1,12,3,0,43.327999999999996
141.1,20,1,13,3,0,44.668
135.7,20,1,14,3,0,45.56
132.1,20,1,15,3,0,45.88
136.9,20,1,16,3,0,45.664
150.7,20,1,17,3,0,44.168
173.2,20,1,18,3,0,41.456
188.3,20,1,19,3,0,39.464
190.3,20,1,20,3,0,38.164
189.1,20,1,21,3,0,36.968
182.1,20,1,22,3,0,35.972
167.3,20,1,23,3,0,35.128
153.3,1,12,0,3,0,34.688
142.2,1,12,1,3,0,34.024
135.3,1,12,2,3,0,33.388
131.3,1,12,3,3,0,33.024
130.7,1,12,4,3,0,32.572
135.4,1,12,5,3,0,32.36
150.7,1,12,6,3,0,31.964
177.2,1,12,7,3,0,31.684000000000005
185.4,1,12,8,3,0,32.056
177.9,1,12,9,3,0,34.524
169.1,1,12,10,3,0,36.812
161.1,1,12,11,3,0,38.704
153.5,1,12,12,3,0,40.227999999999994
145.2,1,12,13,3,0,41.224000000000004
139.8,1,12,14,3,0,41.751999999999995
136.4,1,12,15,3,0,42.096000000000004
137.7,1,12,16,3,0,41.9
148.2,1,12,17,3,0,41.172000000000004
176.3,1,12,18,3,0,39.152
197.5,1,12,19,3,0,37.604
204.7,1,12,20,3,0,36.896
207.9,1,12,21,3,0,36.108
207.7,1,12,22,3,0,35.480000000000004
203.0,1,12,23,3,0,35.152
197.3,2,12,0,4,0,34.852
193.2,2,12,1,4,0,34.348
194.3,2,12,2,4,0,33.876
197.5,2,12,3,4,0,33.528
202.5,2,12,4,4,0,33.019999999999996
209.7,2,12,5,4,0,32.636
219.2,2,12,6,4,0,32.18
231.3,2,12,7,4,0,31.839999999999996
243.2,2,12,8,4,0,32.188
254.8,2,12,9,4,0,34.763999999999996
260.2,2,12,10,4,0,37.652
251.2,2,12,11,4,0,40.076
242.7,2,12,12,4,0,42.104
236.5,2,12,13,4,0,43.892
236.1,2,12,14,4,0,44.948
238.4,2,12,15,4,0,45.572
242.3,2,12,16,4,0,45.756
250.1,2,12,17,4,0,44.872
263.2,2,12,18,4,0,42.532
272.1,2,12,19,4,0,41.132
270.3,2,12,20,4,0,40.251999999999995
267.9,2,12,21,4,0,39.644
262.7,2,12,22,4,0,39.172000000000004
257.7,2,12,23,4,0,38.548
253.8,3,12,0,5,0,37.968
249.5,3,12,1,5,0,37.376
251.0,3,12,2,5,0,36.536
255.0,3,12,3,5,0,35.668
260.3,3,12,4,5,0,34.908
262.9,3,12,5,5,0,34.204
268.5,3,12,6,5,0,33.528
276.8,3,12,7,5,0,32.88
283.7,3,12,8,5,0,32.756
278.1,3,12,9,5,0,34.416000000000004
253.1,3,12,10,5,0,36.948
222.9,3,12,11,5,0,39.624
198.9,3,12,12,5,0,41.884
184.8,3,12,13,5,0,43.624
173.4,3,12,14,5,0,44.812
164.7,3,12,15,5,0,45.564
161.0,3,12,16,5,0,45.519999999999996
167.7,3,12,17,5,0,44.356
192.3,3,12,18,5,0,42.044
216.1,3,12,19,5,0,40.18
225.2,3,12,20,5,0,38.788
229.5,3,12,21,5,0,38.424
225.3,3,12,22,5,0,38.056
217.6,3,12,23,5,0,37.656
208.6,4,12,0,6,0,37.396
205.2,4,12,1,6,0,37.248000000000005
207.1,4,12,2,6,0,36.964
210.1,4,12,3,6,0,36.948
214.1,4,12,4,6,0,36.732
221.4,4,12,5,6,0,36.524
233.8,4,12,6,6,0,36.428000000000004
251.6,4,12,7,6,0,36.284
250.9,4,12,8,6,0,36.812
237.8,4,12,9,6,0,39.392
228.3,4,12,10,6,0,42.692
219.7,4,12,11,6,0,45.416000000000004
210.7,4,12,12,6,0,47.396
198.2,4,12,13,6,0,48.832
183.6,4,12,14,6,0,49.876
168.7,4,12,15,6,0,50.432
165.9,4,12,16,6,0,50.152
177.3,4,12,17,6,0,48.948
201.2,4,12,18,6,0,46.588
220.4,4,12,19,6,0,44.616
224.7,4,12,20,6,0,43.396
223.0,4,12,21,6,0,42.292
214.3,4,12,22,6,0,41.18
198.9,4,12,23,6,0,40.352
184.5,5,12,0,0,0,39.536
175.9,5,12,1,0,0,38.732
173.0,5,12,2,0,0,38.232
171.0,5,12,3,0,0,37.760000000000005
172.5,5,12,4,0,0,37.227999999999994
177.7,5,12,5,0,0,36.848
189.9,5,12,6,0,0,36.372
210.5,5,12,7,0,0,35.624
208.2,5,12,8,0,0,35.315999999999995
194.9,5,12,9,0,0,37.06
183.8,5,12,10,0,0,39.112
173.3,5,12,11,0,0,40.972
161.4,5,12,12,0,0,42.192
152.1,5,12,13,0,0,43.3
145.3,5,12,14,0,0,43.992000000000004
145.9,5,12,15,0,0,44.239999999999995
150.4,5,12,16,0,0,43.892
160.5,5,12,17,0,0,42.528
176.4,5,12,18,0,0,39.980000000000004
187.3,5,12,19,0,0,38.06
185.2,5,12,20,0,0,36.596000000000004
181.5,5,12,21,0,0,35.592
172.0,5,12,22,0,0,34.775999999999996
159.5,5,12,23,0,0,34.108
146.2,6,12,0,1,0,33.672000000000004
137.0,6,12,1,1,0,32.964
133.0,6,12,2,1,0,32.3
131.1,6,12,3,1,0,31.927999999999997
132.0,6,12,4,1,0,31.46
136.1,6,12,5,1,0,30.948
147.4,6,12,6,1,0,30.644
168.8,6,12,7,1,0,30.595999999999997
170.8,6,12,8,1,0,31.32
161.8,6,12,9,1,0,34.232
158.2,6,12,10,1,0,37.416
153.5,6,12,11,1,0,40.14
152.2,6,12,12,1,0,42.32
151.1,6,12,13,1,0,44.148
149.6,6,12,14,1,0,45.576
147.4,6,12,15,1,0,46.396
148.5,6,12,16,1,0,46.4
157.3,6,12,17,1,0,45.388
178.1,6,12,18,1,0,42.8
191.2,6,12,19,1,0,40.572
193.1,6,12,20,1,0,39.348
195.2,6,12,21,1,0,38.571999999999996
192.6,6,12,22,1,0,37.92
182.8,6,12,23,1,0,37.432
171.6,7,12,0,2,0,36.688
164.5,7,12,1,2,0,36.056
162.4,7,12,2,2,0,35.344
163.3,7,12,3,2,0,34.708
167.5,7,12,4,2,0,34.148
177.2,7,12,5,2,0,33.5
194.3,7,12,6,2,0,32.940000000000005
218.9,7,12,7,2,0,32.18
218.6,7,12,8,2,0,32.763999999999996
197.6,7,12,9,2,0,35.980000000000004
178.9,7,12,10,2,0,39.519999999999996
164.3,7,12,11,2,0,42.424
151.2,7,12,12,2,0,44.356
140.3,7,12,13,2,0,45.908
133.3,7,12,14,2,0,46.956
129.7,7,12,15,2,0,47.6
131.7,7,12,16,2,0,47.428
142.8,7,12,17,2,0,46.184000000000005
168.0,7,12,18,2,0,43.22
195.4,7,12,19,2,0,40.775999999999996
204.8,7,12,20,2,0,39.024
210.0,7,12,21,2,0,37.583999999999996
209.5,7,12,22,2,0,36.7
201.4,7,12,23,2,0,35.948
193.8,8,12,0,3,0,35.516000000000005
190.8,8,12,1,3,0,34.86
191.4,8,12,2,3,0,34.168
195.2,8,12,3,3,0,33.724000000000004
200.8,8,12,4,3,0,33.452
208.4,8,12,5,3,0,33.088
221.3,8,12,6,3,0,32.8
242.1,8,12,7,3,0,32.512
238.2,8,12,8,3,0,33.168
218.0,8,12,9,3,0,37.088
199.8,8,12,10,3,0,41.528000000000006
181.9,8,12,11,3,0,45.236000000000004
168.2,8,12,12,3,0,47.792
153.1,8,12,13,3,0,49.736000000000004
139.0,8,12,14,3,0,51.239999999999995
128.0,8,12,15,3,0,51.592
126.9,8,12,16,3,0,51.5
135.2,8,12,17,3,0,49.9
154.7,8,12,18,3,0,46.54
175.9,8,12,19,3,0,44.132
181.5,8,12,20,3,0,42.696
186.6,8,12,21,3,0,41.284000000000006
188.9,8,12,22,3,0,40.156
186.6,8,12,23,3,0,39.428
181.4,9,12,0,4,0,38.96
178.2,9,12,1,4,0,38.275999999999996
179.8,9,12,2,4,0,37.912
184.4,9,12,3,4,0,37.480000000000004
190.1,9,12,4,4,0,37.104
197.8,9,12,5,4,0,36.684000000000005
208.0,9,12,6,4,0,36.584
219.0,9,12,7,4,0,36.412
228.4,9,12,8,4,0,37.156
224.6,9,12,9,4,0,40.007999999999996
203.3,9,12,10,4,0,43.308
181.5,9,12,11,4,0,46.416
163.1,9,12,12,4,0,48.416
148.5,9,12,13,4,0,50.064
138.2,9,12,14,4,0,51.144
130.9,9,12,15,4,0,51.7
128.2,9,12,16,4,0,51.275999999999996
133.6,9,12,17,4,0,50.12
151.9,9,12,18,4,0,47.716
173.2,9,12,19,4,0,45.888
175.8,9,12,20,4,0,44.944
175.6,9,12,21,4,0,44.324
173.3,9,12,22,4,0,43.884
167.3,9,12,23,4,0,43.492000000000004
159.2,30,1,0,6,0,43.14
152.7,30,1,1,6,0,42.74
150.0,30,1,2,6,0,42.616
150.5,30,1,3,6,0,42.5
153.5,30,1,4,6,0,42.352
158.1,30,1,5,6,0,42.164
163.8,30,1,6,6,0,41.876
172.9,30,1,7,6,0,41.476
182.5,30,1,8,6,0,41.564
187.2,30,1,9,6,0,42.79600000000001
176.2,30,1,10,6,0,45.068
154.2,30,1,11,6,0,46.956
135.4,30,1,12,6,0,48.636
125.7,30,1,13,6,0,49.936
118.7,30,1,14,6,0,50.727999999999994
112.5,30,1,15,6,0,51.152
109.5,30,1,16,6,0,50.692
112.7,30,1,17,6,0,49.344
126.1,30,1,18,6,0,46.744
147.0,30,1,19,6,0,44.676
155.9,30,1,20,6,0,43.332
160.2,30,1,21,6,0,42.368
158.7,30,1,22,6,0,41.476
153.5,30,1,23,6,0,40.62
148.0,31,1,0,0,0,40.08
144.3,31,1,1,0,0,39.164
145.3,31,1,2,0,0,38.268
147.5,31,1,3,0,0,37.476
152.0,31,1,4,0,0,36.78
160.6,31,1,5,0,0,36.056
175.6,31,1,6,0,0,35.468
200.1,31,1,7,0,0,34.848
202.5,31,1,8,0,0,35.068
192.6,31,1,9,0,0,37.056
187.4,31,1,10,0,0,39.864
183.8,31,1,11,0,0,42.324
180.5,31,1,12,0,0,44.688
177.4,31,1,13,0,0,46.392
177.7,31,1,14,0,0,47.68
177.6,31,1,15,0,0,48.428000000000004
181.7,31,1,16,0,0,48.38
