Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2022-01-01 23:00:00,7152.3,0.0,0.0,2719.71,2540.71,-3.27,0.15
2022-01-02 00:00:00,6972.6,0.0,0.0,2175.19,2245.09,-3.62,0.19
2022-01-02 01:00:00,7065.9,0.0,0.0,2175.19,2245.09,-3.97,0.23
2022-01-02 02:00:00,7351.1,0.0,0.0,2175.19,2245.09,-4.3,0.27
2022-01-02 03:00:00,7348.0,0.0,0.0,2175.19,2245.09,-4.6,0.27
2022-01-02 04:00:00,7163.8,0.0,0.0,2175.19,2245.09,-4.86,0.26
2022-01-02 05:00:00,7024.4,0.0,0.0,2175.19,2245.09,-5.07,0.26
2022-01-02 06:00:00,7093.0,0.0,0.0,2175.19,2245.09,-5.23,0.25
2022-01-02 07:00:00,7209.0,0.0,0.0,2175.19,2245.09,-5.32,0.25
2022-01-02 08:00:00,7057.1,25.24,12.27,2175.19,2245.09,-5.36,0.26
2022-01-02 09:00:00,7186.1,127.4,75.48,2175.19,2245.09,-3.77,0.26
2022-01-02 10:00:00,7264.5,182.23,145.68,2175.19,2245.09,-2.83,0.26
2022-01-02 11:00:00,7384.8,222.66,199.33,2175.19,2245.09,-1.87,0.26
2022-01-02 12:00:00,7590.6,221.26,219.33,2175.19,2245.09,-1.02,0.26
2022-01-02 13:00:00,7686.8,194.05,204.48,2175.19,2245.09,-0.39,0.26
2022-01-02 14:00:00,7441.7,134.2,157.12,2175.19,2245.09,-0.06,0.26
2022-01-02 15:00:00,7129.5,51.74,87.93,2175.19,2245.09,-0.01,0.25
2022-01-02 16:00:00,7146.3,1.04,17.46,2175.19,2245.09,-0.1,0.25
2022-01-02 17:00:00,7087.6,0.0,0.0,2175.19,2245.09,-0.31,0.24
2022-01-02 18:00:00,7599.5,0.0,0.0,2175.19,2245.09,-0.62,0.25
2022-01-02 19:00:00,7736.4,0.0,0.0,2175.19,2245.09,-1.01,0.26
2022-01-02 20:00:00,7423.6,0.0,0.0,2175.19,2245.09,-1.48,0.26
2022-01-02 21:00:00,7084.4,0.0,0.0,2175.19,2245.09,-2.01,0.26
2022-01-02 22:00:00,6980.5,0.0,0.0,2175.19,2245.09,-2.58,0.25
2022-01-02 23:00:00,6985.6,0.0,0.0,2175.19,2245.09,-3.18,0.23
2022-01-03 00:00:00,6848.9,0.0,0.0,1815.22,2006.16,-3.78,0.21
2022-01-03 01:00:00,7431.4,0.0,0.0,1815.22,2006.16,-4.37,0.18
2022-01-03 02:00:00,7408.4,0.0,0.0,1815.22,2006.16,-4.93,0.16
2022-01-03 03:00:00,7372.6,0.0,0.0,1815.22,2006.16,-5.44,0.15
2022-01-03 04:00:00,7308.6,0.0,0.0,1815.22,2006.16,-5.88,0.15
2022-01-03 05:00:00,7350.4,0.0,0.0,1815.22,2006.16,-6.24,0.14
2022-01-03 06:00:00,7246.6,0.0,0.0,1815.22,2006.16,-6.51,0.14
2022-01-03 07:00:00,7254.0,0.0,0.0,1815.22,2006.16,-6.67,0.15
2022-01-03 08:00:00,7589.9,7.98,7.54,1815.22,2006.16,-6.72,0.15
2022-01-03 09:00:00,8025.0,55.09,45.59,1815.22,2006.16,-4.42,0.15
2022-01-03 10:00:00,8214.2,77.63,87.44,1815.22,2006.16,-3.06,0.14
2022-01-03 11:00:00,8280.6,99.38,119.72,1815.22,2006.16,-1.68,0.13
2022-01-03 12:00:00,8420.0,103.05,132.14,1815.22,2006.16,-0.44,0.13
2022-01-03 13:00:00,8219.4,84.82,122.77,1815.22,2006.16,0.49,0.13
2022-01-03 14:00:00,8118.3,54.09,94.77,1815.22,2006.16,0.99,0.14
2022-01-03 15:00:00,8056.6,22.34,53.53,1815.22,2006.16,1.11,0.14
2022-01-03 16:00:00,7948.3,4.08,10.9,1815.22,2006.16,1.09,0.13
2022-01-03 17:00:00,8134.1,0.0,0.0,1815.22,2006.16,1.03,0.13
2022-01-03 18:00:00,8444.8,0.0,0.0,1815.22,2006.16,0.96,0.13
2022-01-03 19:00:00,8477.6,0.0,0.0,1815.22,2006.16,0.86,0.14
2022-01-03 20:00:00,8041.2,0.0,0.0,1815.22,2006.16,0.74,0.14
2022-01-03 21:00:00,7546.2,0.0,0.0,1815.22,2006.16,0.61,0.14
2022-01-03 22:00:00,7175.8,0.0,0.0,1815.22,2006.16,0.46,0.26
2022-01-03 23:00:00,7232.9,0.0,0.0,1815.22,2006.16,0.31,0.42
2022-01-04 00:00:00,7231.8,0.0,0.0,1605.48,1845.71,0.17,0.55
2022-01-04 01:00:00,7448.3,0.0,0.0,1605.48,1845.71,0.02,0.61
2022-01-04 02:00:00,7270.9,0.0,0.0,1605.48,1845.71,-0.12,0.65
2022-01-04 03:00:00,7513.0,0.0,0.0,1605.48,1845.71,-0.25,0.66
2022-01-04 04:00:00,7487.0,0.0,0.0,1605.48,1845.71,-0.36,0.66
2022-01-04 05:00:00,7650.6,0.0,0.0,1605.48,1845.71,-0.45,0.65
2022-01-04 06:00:00,7855.9,0.0,0.0,1605.48,1845.71,-0.52,0.65
2022-01-04 07:00:00,7785.5,0.0,0.0,1605.48,1845.71,-0.56,0.66
2022-01-04 08:00:00,7711.2,7.9,7.42,1605.48,1845.71,-0.57,0.66
2022-01-04 09:00:00,8047.3,52.34,44.5,1605.48,1845.71,0.41,0.66
2022-01-04 10:00:00,8203.9,69.08,85.24,1605.48,1845.71,0.99,0.65
2022-01-04 11:00:00,8473.9,90.84,116.82,1605.48,1845.71,1.59,0.64
2022-01-04 12:00:00,8330.4,93.35,129.15,1605.48,1845.71,2.12,0.65
2022-01-04 13:00:00,7934.3,76.74,120.43,1605.48,1845.71,2.52,0.65
2022-01-04 14:00:00,7856.9,48.86,93.9,1605.48,1845.71,2.74,0.65
2022-01-04 15:00:00,7782.4,20.36,53.08,1605.48,1845.71,2.79,0.65
2022-01-04 16:00:00,7785.2,3.74,10.97,1605.48,1845.71,2.72,0.65
2022-01-04 17:00:00,8121.2,0.0,0.0,1605.48,1845.71,2.57,0.65
2022-01-04 18:00:00,8313.8,0.0,0.0,1605.48,1845.71,2.36,0.65
2022-01-04 19:00:00,8351.3,0.0,0.0,1605.48,1845.71,2.07,0.66
2022-01-04 20:00:00,7954.2,0.0,0.0,1605.48,1845.71,1.73,0.65
2022-01-04 21:00:00,7549.6,0.0,0.0,1605.48,1845.71,1.34,0.66
2022-01-04 22:00:00,7549.9,0.0,0.0,1605.48,1845.71,0.92,0.63
2022-01-04 23:00:00,7931.1,0.0,0.0,1605.48,1845.71,0.48,0.59
2022-01-05 00:00:00,7593.8,0.0,0.0,1602.08,1843.1,0.05,0.56
2022-01-05 01:00:00,8063.3,0.0,0.0,1602.08,1843.1,-0.38,0.48
2022-01-05 02:00:00,8168.8,0.0,0.0,1602.08,1843.1,-0.8,0.38
2022-01-05 03:00:00,8200.0,0.0,0.0,1602.08,1843.1,-1.17,0.38
2022-01-05 04:00:00,8264.3,0.0,0.0,1602.08,1843.1,-1.5,0.37
2022-01-05 05:00:00,8148.2,0.0,0.0,1602.08,1843.1,-1.76,0.38
2022-01-05 06:00:00,8369.8,0.0,0.0,1602.08,1843.1,-1.96,0.38
2022-01-05 07:00:00,7913.4,0.0,0.0,1602.08,1843.1,-2.08,0.39
2022-01-05 08:00:00,8087.7,27.87,12.31,1602.08,1843.1,-2.12,0.39
2022-01-05 09:00:00,8615.9,115.56,72.67,1602.08,1843.1,-0.95,0.4
2022-01-05 10:00:00,8842.9,155.74,138.83,1602.08,1843.1,-0.26,0.39
2022-01-05 11:00:00,9029.5,193.81,189.69,1602.08,1843.1,0.44,0.38
2022-01-05 12:00:00,9103.4,198.37,208.73,1602.08,1843.1,1.07,0.39
2022-01-05 13:00:00,8946.1,174.16,194.83,1602.08,1843.1,1.55,0.39
2022-01-05 14:00:00,8869.2,119.81,151.71,1602.08,1843.1,1.82,0.39
2022-01-05 15:00:00,8670.5,47.18,86.12,1602.08,1843.1,1.89,0.39
2022-01-05 16:00:00,8518.5,0.79,18.08,1602.08,1843.1,1.8,0.38
2022-01-05 17:00:00,8717.8,0.0,0.0,1602.08,1843.1,1.59,0.38
2022-01-05 18:00:00,9166.9,0.0,0.0,1602.08,1843.1,1.26,0.39
2022-01-05 19:00:00,9211.3,0.0,0.0,1602.08,1843.1,0.82,0.39
2022-01-05 20:00:00,8847.0,0.0,0.0,1602.08,1843.1,0.3,0.39
2022-01-05 21:00:00,8395.7,0.0,0.0,1602.08,1843.1,-0.31,0.39
2022-01-05 22:00:00,8057.1,0.0,0.0,1602.08,1843.1,-0.96,0.29
2022-01-05 23:00:00,7953.6,0.0,0.0,1602.08,1843.1,-1.65,0.2
2022-01-06 00:00:00,7697.8,0.0,0.0,1980.79,2102.76,-2.33,0.14
2022-01-06 01:00:00,7831.2,0.0,0.0,1980.79,2102.76,-3.02,0.09
2022-01-06 02:00:00,7681.8,0.0,0.0,1980.79,2102.76,-3.67,0.06
2022-01-06 03:00:00,7945.4,0.0,0.0,1980.79,2102.76,-4.26,0.06
2022-01-06 04:00:00,7874.1,0.0,0.0,1980.79,2102.76,-4.77,0.05
2022-01-06 05:00:00,7866.9,0.0,0.0,1980.79,2102.76,-5.19,0.05
2022-01-06 06:00:00,7794.1,0.0,0.0,1980.79,2102.76,-5.49,0.05
2022-01-06 07:00:00,7920.4,0.0,0.0,1980.79,2102.76,-5.68,0.06
2022-01-06 08:00:00,8461.4,25.72,11.27,1980.79,2102.76,-5.75,0.06
2022-01-06 09:00:00,8868.0,114.39,67.49,1980.79,2102.76,-4.02,0.06
2022-01-06 10:00:00,8960.3,161.09,129.81,1980.79,2102.76,-3.02,0.05
2022-01-06 11:00:00,9040.4,194.53,178.17,1980.79,2102.76,-1.99,0.05
2022-01-06 12:00:00,8913.1,198.81,197.99,1980.79,2102.76,-1.05,0.05
2022-01-06 13:00:00,8771.9,170.72,185.46,1980.79,2102.76,-0.32,0.05
2022-01-06 14:00:00,8895.9,120.09,144.93,1980.79,2102.76,0.12,0.06
2022-01-06 15:00:00,8778.0,53.42,83.92,1980.79,2102.76,0.24,0.06
2022-01-06 16:00:00,9121.3,4.39,19.08,1980.79,2102.76,0.08,0.06
2022-01-06 17:00:00,8900.1,0.0,0.0,1980.79,2102.76,-0.27,0.06
2022-01-06 18:00:00,9137.8,0.0,0.0,1980.79,2102.76,-0.84,0.07
2022-01-06 19:00:00,9228.5,0.0,0.0,1980.79,2102.76,-1.59,0.07
2022-01-06 20:00:00,8924.7,0.0,0.0,1980.79,2102.76,-2.5,0.07
2022-01-06 21:00:00,8537.1,0.0,0.0,1980.79,2102.76,-3.53,0.07
2022-01-06 22:00:00,8167.1,0.0,0.0,1980.79,2102.76,-4.67,0.06
2022-01-06 23:00:00,8222.4,0.0,0.0,1980.79,2102.76,-5.85,0.05
2022-01-07 00:00:00,8001.1,0.0,0.0,1767.55,1988.66,-7.04,0.04
2022-01-07 01:00:00,7812.9,0.0,0.0,1767.55,1988.66,-8.22,0.03
2022-01-07 02:00:00,8396.5,0.0,0.0,1767.55,1988.66,-9.34,0.03
2022-01-07 03:00:00,8383.0,0.0,0.0,1767.55,1988.66,-10.36,0.03
2022-01-07 04:00:00,8210.1,0.0,0.0,1767.55,1988.66,-11.25,0.03
2022-01-07 05:00:00,8150.4,0.0,0.0,1767.55,1988.66,-11.97,0.03
2022-01-07 06:00:00,8431.9,0.0,0.0,1767.55,1988.66,-12.5,0.02
2022-01-07 07:00:00,8371.8,0.0,0.0,1767.55,1988.66,-12.83,0.03
2022-01-07 08:00:00,8713.1,159.28,18.64,1767.55,1988.66,-12.94,0.03
2022-01-07 09:00:00,9231.3,361.24,111.08,1767.55,1988.66,-10.56,0.03
2022-01-07 10:00:00,9279.2,549.59,214.71,1767.55,1988.66,-9.18,0.03
2022-01-07 11:00:00,9255.2,630.02,297.19,1767.55,1988.66,-7.76,0.02
2022-01-07 12:00:00,9551.8,653.59,333.19,1767.55,1988.66,-6.47,0.02
2022-01-07 13:00:00,9347.6,614.89,312.33,1767.55,1988.66,-5.47,0.02
2022-01-07 14:00:00,9415.7,519.83,243.57,1767.55,1988.66,-4.86,0.03
2022-01-07 15:00:00,9043.7,337.25,142.19,1767.55,1988.66,-4.68,0.03
2022-01-07 16:00:00,8980.9,25.52,32.71,1767.55,1988.66,-4.78,0.03
2022-01-07 17:00:00,9015.9,0.0,0.0,1767.55,1988.66,-5.03,0.03
2022-01-07 18:00:00,9343.6,0.0,0.0,1767.55,1988.66,-5.43,0.03
2022-01-07 19:00:00,9269.0,0.0,0.0,1767.55,1988.66,-5.95,0.04
2022-01-07 20:00:00,8931.8,0.0,0.0,1767.55,1988.66,-6.58,0.04
2022-01-07 21:00:00,8502.1,0.0,0.0,1767.55,1988.66,-7.3,0.04
2022-01-07 22:00:00,8134.6,0.0,0.0,1767.55,1988.66,-8.09,0.02
2022-01-07 23:00:00,7927.5,0.0,0.0,1767.55,1988.66,-8.92,0.02
2022-01-08 00:00:00,7962.0,0.0,0.0,9065.41,3477.6,-9.75,0.04
2022-01-08 01:00:00,7775.6,0.0,0.0,9065.41,3477.6,-10.57,0.06
2022-01-08 02:00:00,8102.0,0.0,0.0,9065.41,3477.6,-11.35,0.11
2022-01-08 03:00:00,8029.7,0.0,0.0,9065.41,3477.6,-12.06,0.11
2022-01-08 04:00:00,7765.7,0.0,0.0,9065.41,3477.6,-12.68,0.1
2022-01-08 05:00:00,7611.3,0.0,0.0,9065.41,3477.6,-13.18,0.11
2022-01-08 06:00:00,7615.3,0.0,0.0,9065.41,3477.6,-13.55,0.11
2022-01-08 07:00:00,7114.8,0.0,0.0,9065.41,3477.6,-13.78,0.11
2022-01-08 08:00:00,7087.4,25.87,12.27,9065.41,3477.6,-13.86,0.11
2022-01-08 09:00:00,7583.8,128.27,69.74,9065.41,3477.6,-10.47,0.11
2022-01-08 10:00:00,7878.6,197.22,133.77,9065.41,3477.6,-8.51,0.1
2022-01-08 11:00:00,8085.3,263.4,184.78,9065.41,3477.6,-6.5,0.09
2022-01-08 12:00:00,8316.5,291.87,207.84,9065.41,3477.6,-4.65,0.09
2022-01-08 13:00:00,8634.8,260.18,193.25,9065.41,3477.6,-3.2,0.09
2022-01-08 14:00:00,8722.2,174.48,150.07,9065.41,3477.6,-2.31,0.1
2022-01-08 15:00:00,8369.4,75.03,86.3,9065.41,3477.6,-2.03,0.11
2022-01-08 16:00:00,8479.9,0.0,19.39,9065.41,3477.6,-2.07,0.11
2022-01-08 17:00:00,8557.6,0.0,0.0,9065.41,3477.6,-2.16,0.11
2022-01-08 18:00:00,8512.2,0.0,0.0,9065.41,3477.6,-2.32,0.12
2022-01-08 19:00:00,8538.1,0.0,0.0,9065.41,3477.6,-2.52,0.13
2022-01-08 20:00:00,8183.0,0.0,0.0,9065.41,3477.6,-2.76,0.13
2022-01-08 21:00:00,7874.7,0.0,0.0,9065.41,3477.6,-3.04,0.13
2022-01-08 22:00:00,7796.3,0.0,0.0,9065.41,3477.6,-3.35,0.12
2022-01-08 23:00:00,7938.1,0.0,0.0,9065.41,3477.6,-3.67,0.12
2022-01-09 00:00:00,7742.4,0.0,0.0,6650.46,3599.88,-3.99,0.12
2022-01-09 01:00:00,8287.0,0.0,0.0,6650.46,3599.88,-4.31,0.11
2022-01-09 02:00:00,8265.0,0.0,0.0,6650.46,3599.88,-4.61,0.12
2022-01-09 03:00:00,8205.8,0.0,0.0,6650.46,3599.88,-4.89,0.12
2022-01-09 04:00:00,8269.3,0.0,0.0,6650.46,3599.88,-5.12,0.11
2022-01-09 05:00:00,8328.5,0.0,0.0,6650.46,3599.88,-5.32,0.11
2022-01-09 06:00:00,8129.2,0.0,0.0,6650.46,3599.88,-5.46,0.12
2022-01-09 07:00:00,8322.2,0.0,0.0,6650.46,3599.88,-5.55,0.12
2022-01-09 08:00:00,8179.7,17.39,9.59,6650.46,3599.88,-5.58,0.13
2022-01-09 09:00:00,8448.5,88.95,54.65,6650.46,3599.88,-4.05,0.12
2022-01-09 10:00:00,8637.3,129.32,104.35,6650.46,3599.88,-3.16,0.1
2022-01-09 11:00:00,8666.6,174.95,144.12,6650.46,3599.88,-2.25,0.09
2022-01-09 12:00:00,7975.5,191.08,162.79,6650.46,3599.88,-1.42,0.08
2022-01-09 13:00:00,8152.6,170.68,149.73,6650.46,3599.88,-0.77,0.09
2022-01-09 14:00:00,8705.3,114.52,115.62,6650.46,3599.88,-0.38,0.11
2022-01-09 15:00:00,8362.2,48.76,66.76,6650.46,3599.88,-0.26,0.12
2022-01-09 16:00:00,7994.8,0.0,15.39,6650.46,3599.88,-0.31,0.12
2022-01-09 17:00:00,8002.2,0.0,0.0,6650.46,3599.88,-0.44,0.12
2022-01-09 18:00:00,8203.2,0.0,0.0,6650.46,3599.88,-0.63,0.13
2022-01-09 19:00:00,8360.1,0.0,0.0,6650.46,3599.88,-0.89,0.14
2022-01-09 20:00:00,8085.4,0.0,0.0,6650.46,3599.88,-1.21,0.15
2022-01-09 21:00:00,7909.3,0.0,0.0,6650.46,3599.88,-1.57,0.15
2022-01-09 22:00:00,7776.0,0.0,0.0,6650.46,3599.88,-1.97,0.14
2022-01-09 23:00:00,7756.9,0.0,0.0,6650.46,3599.88,-2.38,0.16
2022-01-10 00:00:00,8409.8,0.0,0.0,4405.86,3311.35,-2.8,0.19
2022-01-10 01:00:00,8585.6,0.0,0.0,4405.86,3311.35,-3.22,0.22
2022-01-10 02:00:00,8464.4,0.0,0.0,4405.86,3311.35,-3.61,0.26
2022-01-10 03:00:00,8508.4,0.0,0.0,4405.86,3311.35,-3.97,0.25
2022-01-10 04:00:00,8478.8,0.0,0.0,4405.86,3311.35,-4.28,0.24
2022-01-10 05:00:00,8521.4,0.0,0.0,4405.86,3311.35,-4.53,0.24
2022-01-10 06:00:00,9010.8,0.0,0.0,4405.86,3311.35,-4.72,0.24
2022-01-10 07:00:00,8516.5,0.0,0.0,4405.86,3311.35,-4.83,0.25
2022-01-10 08:00:00,9088.8,29.72,12.85,4405.86,3311.35,-4.87,0.25
2022-01-10 09:00:00,9693.8,146.09,74.47,4405.86,3311.35,-2.88,0.24
2022-01-10 10:00:00,9778.8,231.77,143.27,4405.86,3311.35,-1.73,0.23
2022-01-10 11:00:00,9659.5,300.89,198.19,4405.86,3311.35,-0.54,0.21
2022-01-10 12:00:00,9742.3,316.64,223.38,4405.86,3311.35,0.54,0.21
2022-01-10 13:00:00,9396.2,278.84,207.88,4405.86,3311.35,1.4,0.22
2022-01-10 14:00:00,9179.5,193.13,162.97,4405.86,3311.35,1.93,0.23
2022-01-10 15:00:00,9013.8,93.47,96.91,4405.86,3311.35,2.1,0.24
2022-01-10 16:00:00,8971.1,4.51,24.75,4405.86,3311.35,2.06,0.24
2022-01-10 17:00:00,9153.6,0.01,0.01,4405.86,3311.35,1.98,0.24
2022-01-10 18:00:00,9430.9,0.0,0.0,4405.86,3311.35,1.85,0.27
2022-01-10 19:00:00,9524.1,0.0,0.0,4405.86,3311.35,1.67,0.28
2022-01-10 20:00:00,9263.9,0.0,0.0,4405.86,3311.35,1.46,0.3
2022-01-10 21:00:00,8668.8,0.0,0.0,4405.86,3311.35,1.21,0.31
2022-01-10 22:00:00,8401.2,0.0,0.0,4405.86,3311.35,0.95,0.36
2022-01-10 23:00:00,9087.5,0.0,0.0,4405.86,3311.35,0.67,0.43
2022-01-11 00:00:00,9272.3,0.0,0.0,3157.41,2936.41,0.39,0.48
2022-01-11 01:00:00,9179.8,0.0,0.0,3157.41,2936.41,0.11,0.5
2022-01-11 02:00:00,8992.6,0.0,0.0,3157.41,2936.41,-0.15,0.53
2022-01-11 03:00:00,8973.1,0.0,0.0,3157.41,2936.41,-0.39,0.53
2022-01-11 04:00:00,8855.5,0.0,0.0,3157.41,2936.41,-0.6,0.5
2022-01-11 05:00:00,8866.1,0.0,0.0,3157.41,2936.41,-0.77,0.49
2022-01-11 06:00:00,9211.2,0.0,0.0,3157.41,2936.41,-0.9,0.5
2022-01-11 07:00:00,8947.1,0.0,0.0,3157.41,2936.41,-0.97,0.5
2022-01-11 08:00:00,9101.8,13.3,9.24,3157.41,2936.41,-1.0,0.51
2022-01-11 09:00:00,9584.5,84.62,53.22,3157.41,2936.41,0.59,0.5
2022-01-11 10:00:00,9677.2,129.29,103.08,3157.41,2936.41,1.51,0.48
2022-01-11 11:00:00,9668.6,177.95,142.44,3157.41,2936.41,2.45,0.46
2022-01-11 12:00:00,9653.4,194.56,160.83,3157.41,2936.41,3.32,0.46
2022-01-11 13:00:00,9548.3,178.25,150.04,3157.41,2936.41,4.0,0.46
2022-01-11 14:00:00,9475.9,114.04,117.44,3157.41,2936.41,4.43,0.47
2022-01-11 15:00:00,9384.5,52.01,70.29,3157.41,2936.41,4.57,0.48
2022-01-11 16:00:00,9176.3,0.0,18.28,3157.41,2936.41,4.54,0.48
2022-01-11 17:00:00,9207.7,0.01,0.01,3157.41,2936.41,4.48,0.5
2022-01-11 18:00:00,9526.0,0.0,0.0,3157.41,2936.41,4.39,0.52
2022-01-11 19:00:00,9620.4,0.0,0.0,3157.41,2936.41,4.28,0.53
2022-01-11 20:00:00,9254.5,0.0,0.0,3157.41,2936.41,4.13,0.54
2022-01-11 21:00:00,8800.3,0.0,0.0,3157.41,2936.41,3.96,0.55
2022-01-11 22:00:00,8441.5,0.0,0.0,3157.41,2936.41,3.77,0.54
2022-01-11 23:00:00,9013.9,0.0,0.0,3157.41,2936.41,3.57,0.51
2022-01-12 00:00:00,9244.8,0.0,0.0,2452.05,2625.34,3.38,0.49
2022-01-12 01:00:00,9153.1,0.0,0.0,2452.05,2625.34,3.18,0.43
2022-01-12 02:00:00,9133.4,0.0,0.0,2452.05,2625.34,3.0,0.39
2022-01-12 03:00:00,9300.4,0.0,0.0,2452.05,2625.34,2.83,0.38
2022-01-12 04:00:00,9031.3,0.0,0.0,2452.05,2625.34,2.68,0.37
2022-01-12 05:00:00,9124.5,0.0,0.0,2452.05,2625.34,2.56,0.36
2022-01-12 06:00:00,9201.8,0.0,0.0,2452.05,2625.34,2.47,0.35
2022-01-12 07:00:00,8601.8,0.0,0.0,2452.05,2625.34,2.42,0.37
2022-01-12 08:00:00,9377.2,8.61,6.64,2452.05,2625.34,2.4,0.37
2022-01-12 09:00:00,9862.3,48.64,36.99,2452.05,2625.34,3.54,0.36
2022-01-12 10:00:00,9897.4,73.97,71.33,2452.05,2625.34,4.19,0.35
2022-01-12 11:00:00,9927.6,106.07,98.61,2452.05,2625.34,4.87,0.33
2022-01-12 12:00:00,9848.0,118.76,111.2,2452.05,2625.34,5.49,0.33
2022-01-12 13:00:00,9596.5,111.42,104.33,2452.05,2625.34,5.98,0.33
2022-01-12 14:00:00,9653.4,73.64,82.42,2452.05,2625.34,6.29,0.34
2022-01-12 15:00:00,9348.8,33.39,49.75,2452.05,2625.34,6.39,0.35
2022-01-12 16:00:00,9323.3,3.98,13.62,2452.05,2625.34,6.37,0.34
2022-01-12 17:00:00,9273.9,0.02,0.02,2452.05,2625.34,6.33,0.35
2022-01-12 18:00:00,9711.6,0.0,0.0,2452.05,2625.34,6.25,0.36
2022-01-12 19:00:00,9863.7,0.0,0.0,2452.05,2625.34,6.14,0.39
2022-01-12 20:00:00,9491.6,0.0,0.0,2452.05,2625.34,6.02,0.39
2022-01-12 21:00:00,8998.3,0.0,0.0,2452.05,2625.34,5.87,0.41
2022-01-12 22:00:00,9033.0,0.0,0.0,2452.05,2625.34,5.71,0.44
2022-01-12 23:00:00,9062.5,0.0,0.0,2452.05,2625.34,5.55,0.46
2022-01-13 00:00:00,9083.1,0.0,0.0,2040.86,2388.22,5.38,0.47
2022-01-13 01:00:00,9233.4,0.0,0.0,2040.86,2388.22,5.21,0.47
2022-01-13 02:00:00,9314.5,0.0,0.0,2040.86,2388.22,5.06,0.47
2022-01-13 03:00:00,9339.3,0.0,0.0,2040.86,2388.22,4.91,0.47
2022-01-13 04:00:00,9460.2,0.0,0.0,2040.86,2388.22,4.79,0.46
2022-01-13 05:00:00,9415.6,0.0,0.0,2040.86,2388.22,4.69,0.45
2022-01-13 06:00:00,9392.8,0.0,0.0,2040.86,2388.22,4.61,0.45
2022-01-13 07:00:00,9090.8,0.0,0.0,2040.86,2388.22,4.57,0.47
2022-01-13 08:00:00,9548.1,7.62,4.6,2040.86,2388.22,4.55,0.46
2022-01-13 09:00:00,10043.4,27.38,24.24,2040.86,2388.22,5.61,0.46
2022-01-13 10:00:00,10058.0,42.18,46.14,2040.86,2388.22,6.22,0.45
2022-01-13 11:00:00,9959.8,60.13,63.49,2040.86,2388.22,6.85,0.43
2022-01-13 12:00:00,9801.8,69.8,71.27,2040.86,2388.22,7.43,0.43
2022-01-13 13:00:00,9537.0,61.77,66.81,2040.86,2388.22,7.89,0.43
2022-01-13 14:00:00,9825.4,39.29,53.03,2040.86,2388.22,8.17,0.44
2022-01-13 15:00:00,9544.1,21.28,32.06,2040.86,2388.22,8.27,0.44
2022-01-13 16:00:00,9083.6,6.23,8.83,2040.86,2388.22,8.25,0.43
2022-01-13 17:00:00,9400.9,0.01,0.01,2040.86,2388.22,8.2,0.43
2022-01-13 18:00:00,9672.5,0.0,0.0,2040.86,2388.22,8.11,0.44
2022-01-13 19:00:00,9804.4,0.0,0.0,2040.86,2388.22,7.99,0.47
2022-01-13 20:00:00,9417.1,0.0,0.0,2040.86,2388.22,7.86,0.48
2022-01-13 21:00:00,8987.2,0.0,0.0,2040.86,2388.22,7.7,0.49
2022-01-13 22:00:00,8541.5,0.0,0.0,2040.86,2388.22,7.52,0.49
