Time,Load,Temperature,Wind_speed,Day,Month,Hour,Day_of_week,Is_holiday
2021-01-29 20:00:00,8620.7,1.0759277,5.8657395191351736,29,1,20,4,0
2021-08-24 08:00:00,6916.3,12.950562,3.857395808980759,24,8,8,1,0
2021-02-04 20:00:00,8391.4,2.4321594,2.170949102512368,4,2,20,3,0
2021-12-10 21:00:00,8710.6,-3.3494263,4.655591340880634,10,12,21,4,0
2021-02-28 22:00:00,6799.2,-1.7433167,2.3328404286261457,28,2,22,6,0
2021-05-16 23:00:00,6013.5,5.187317,4.252208090804847,16,5,23,6,0
2021-08-06 06:00:00,5205.4,11.565308,3.057964635975261,6,8,6,4,0
2021-08-07 04:00:00,6323.2,11.496063,1.8200937758754945,7,8,4,5,0
2021-09-24 18:00:00,6701.7,12.97644,0.8900288149970013,24,9,18,4,0
2021-04-27 22:00:00,6630.2,5.839569,2.0798701308960115,27,4,22,1,0
2021-05-14 23:00:00,6228.4,3.896515,3.021161712431242,14,5,23,4,0
2021-09-22 16:00:00,8222.7,14.304077,3.0402963577965174,22,9,16,2,0
2021-07-16 08:00:00,6076.3,13.179626,2.0038192947091167,16,7,8,4,0
2021-11-16 00:00:00,7454.0,2.1862488,1.6071510077498314,16,11,0,1,0
2021-01-31 13:00:00,7835.0,2.676178,1.9914888223607845,31,1,13,6,0
2021-11-27 03:00:00,8300.6,-3.059021,3.7710759092269286,27,11,3,5,0
2021-08-10 04:00:00,5642.3,9.586609,1.6748944295556585,10,8,4,1,0
2021-05-12 05:00:00,6942.0,4.0184937,3.19855909844117,12,5,5,2,0
2021-12-18 00:00:00,8870.5,-3.5711365,3.4484344984985955,18,12,0,5,0
2021-03-15 03:00:00,7258.6,-2.344513,4.149445838702793,15,3,3,0,0
2021-07-22 00:00:00,5288.3,13.579315,2.099302730364137,22,7,0,3,0
2021-03-20 20:00:00,7243.0,-5.324829,3.43747993829276,20,3,20,5,0
2021-02-18 04:00:00,7857.4,-3.3065186,2.327041561519928,18,2,4,3,0
2021-04-12 06:00:00,6389.9,-0.1557312,3.0041653474307424,12,4,6,0,0
2021-02-13 12:00:00,8730.1,-7.744812,2.841834517050386,13,2,12,5,0
2021-08-03 18:00:00,6588.2,11.39856,2.117943535765021,3,8,18,1,0
2021-03-06 04:00:00,6024.9,-2.5756226,3.305707809711796,6,3,4,5,0
2021-02-23 13:00:00,8199.4,10.86441,1.0779493460294671,23,2,13,1,0
2021-11-16 04:00:00,7533.2,1.257782,1.0536762071234138,16,11,4,1,0
2021-10-17 10:00:00,6948.5,8.39093,1.174092243391332,17,10,10,6,0
2021-02-05 01:00:00,7190.9,1.4396362,2.6294609968274134,5,2,1,4,0
2021-02-08 02:00:00,7273.8,-2.245697,2.8304853046474827,8,2,2,0,0
2021-02-05 03:00:00,7598.7,1.1335144,2.836493514961444,5,2,3,4,0
2021-07-31 04:00:00,5986.3,12.989014,1.7528202485365076,31,7,4,5,0
2021-04-30 05:00:00,6058.4,4.5458374,2.35334443377078,30,4,5,4,0
2021-08-04 19:00:00,6569.4,11.409637,1.1767453922466629,4,8,19,2,0
2021-06-24 22:00:00,6510.0,10.314087,2.6997887145811768,24,6,22,3,0
2021-08-03 17:00:00,6589.1,12.106934,2.2705346845355896,3,8,17,1,0
2021-12-10 19:00:00,9594.4,-3.1141052,4.503286380193022,10,12,19,4,0
2021-01-14 05:00:00,8159.6,-0.30410767,5.517503339544767,14,1,5,3,0
2021-12-25 09:00:00,7712.7,-1.5189209,2.067994701560648,25,12,9,5,1
2021-11-20 14:00:00,8107.4,4.8401794,0.9915456846508716,20,11,14,5,0
2021-11-27 02:00:00,8767.2,-3.0387573,3.865686190014915,27,11,2,5,0
2021-11-23 00:00:00,8063.9,0.8588257,4.018166562258491,23,11,0,1,0
2021-02-04 15:00:00,8396.6,5.1489563,1.6231606899505937,4,2,15,3,0
2021-03-05 04:00:00,6758.7,0.8201904,1.9540218484194007,5,3,4,4,0
2021-03-05 14:00:00,7826.2,2.9878235,3.397016412882529,5,3,14,4,0
2021-02-25 12:00:00,8161.4,10.57666,1.3605464725898144,25,2,12,3,0
2021-07-02 23:00:00,5520.2,11.039398,1.6459075410722712,2,7,23,4,0
2021-11-02 05:00:00,7174.1,1.0536499,2.945453816946347,2,11,5,1,0
2021-08-28 20:00:00,6124.7,9.332886,2.309610671891759,28,8,20,5,0
2021-04-10 00:00:00,6507.3,3.2888794,4.23241921771678,10,4,0,5,0
2021-08-12 05:00:00,4945.9,12.331543,1.4512668635234127,12,8,5,3,0
2021-01-11 13:00:00,9472.7,-6.18631,1.5656448164805514,11,1,13,0,0
2021-05-13 02:00:00,5761.9,3.8934326,1.897269121487728,13,5,2,3,1
2021-05-13 14:00:00,7105.6,7.8116455,3.651352176214133,13,5,14,3,1
2021-12-18 08:00:00,7432.0,-5.4422913,3.7397820535885495,18,12,8,5,0
2021-11-21 05:00:00,7540.5,-2.16922,2.1595198058215748,21,11,5,6,0
2021-02-09 02:00:00,7541.8,-2.8783264,2.305850790328482,9,2,2,1,0
2021-06-06 07:00:00,6273.6,11.128571,1.761348047659646,6,6,7,6,0
2021-01-10 05:00:00,7921.1,-10.297424,3.505986402330352,10,1,5,6,0
2021-03-08 23:00:00,6585.3,-1.857666,2.3704179524651274,8,3,23,0,0
2021-10-28 23:00:00,7081.1,2.8222656,2.7653456442824487,28,10,23,3,0
2021-11-26 00:00:00,7779.5,-0.705719,1.678220545512071,26,11,0,4,0
2021-06-17 17:00:00,7335.6,23.294434,2.05821222026891,17,6,17,3,0
2021-10-10 16:00:00,7373.4,8.075256,2.812012369486604,10,10,16,6,0
2021-09-13 19:00:00,7132.1,14.890015,1.571934748334234,13,9,19,0,0
2021-09-29 08:00:00,7339.5,10.572601,2.221717893687577,29,9,8,2,0
2021-07-27 19:00:00,5804.0,16.032501,2.267887694583833,27,7,19,1,0
2021-01-22 22:00:00,7750.2,-0.19055176,4.474283005781772,22,1,22,4,0
2021-01-09 04:00:00,8176.7,-13.290192,2.820703834926862,9,1,4,5,0
2021-12-15 03:00:00,8075.1,-2.5367432,1.5660418790970765,15,12,3,2,0
2021-06-02 16:00:00,8106.2,15.2561035,2.1067718940975464,2,6,16,2,0
2021-02-15 07:00:00,8531.2,-9.625519,2.447280083383545,15,2,7,0,0
2021-07-03 16:00:00,6656.3,14.772339,2.0432656613758686,3,7,16,5,0
2021-09-02 09:00:00,7392.8,15.065094,1.925865793044068,2,9,9,3,0
2021-01-16 19:00:00,8945.1,-7.0484924,2.85310641732264,16,1,19,5,0
2021-08-04 13:00:00,6916.6,12.479553,1.3606286727408414,4,8,13,2,0
2021-11-17 10:00:00,8982.2,3.116516,1.5804025302005331,17,11,10,2,0
2021-03-01 21:00:00,7486.7,-1.0541687,2.2281341982197502,1,3,21,0,0
2021-08-08 18:00:00,6622.5,14.425201,2.3362388805264582,8,8,18,6,0
2021-05-10 19:00:00,7134.4,9.761505,3.156572114950232,10,5,19,0,0
2021-07-28 05:00:00,4704.5,13.012085,2.1179586757864244,28,7,5,2,0
2021-06-10 19:00:00,6844.4,15.874207,2.2963300702251246,10,6,19,3,0
2021-11-29 14:00:00,9529.8,-3.577057,3.886024929251145,29,11,14,0,0
2021-06-20 21:00:00,6128.9,13.503632,3.2895993278229696,20,6,21,6,0
2021-01-13 08:00:00,8956.2,-2.7769775,3.5406958722489343,13,1,8,2,0
2021-11-20 04:00:00,8166.8,-1.493103,1.3405029957307588,20,11,4,5,0
2021-01-07 14:00:00,8908.1,-3.9649963,1.4788027617246595,7,1,14,3,0
2021-01-01 09:00:00,7459.4,-3.901123,1.835055001854411,1,1,9,4,1
2021-06-26 22:00:00,5618.1,12.512207,1.7091943579015216,26,6,22,5,0
2021-05-27 19:00:00,6787.5,8.8905945,2.4421775239834203,27,5,19,3,0
2021-06-10 11:00:00,7827.6,18.372986,2.128269224719689,10,6,11,3,0
2021-03-29 03:00:00,6336.1,0.35406494,1.811329826895177,29,3,3,0,0
2021-08-07 06:00:00,5956.2,12.664886,1.7211972528576986,7,8,6,5,0
2021-03-08 11:00:00,7748.0,3.1421204,2.2727605465770173,8,3,11,0,0
2021-09-18 19:00:00,5997.2,12.500305,2.092515722310397,18,9,19,5,0
2021-05-25 06:00:00,6613.5,4.257263,4.265760919109439,25,5,6,1,0
2021-09-28 20:00:00,7362.0,11.345306,1.7780939157006086,28,9,20,1,0
2021-08-17 14:00:00,8098.7,16.868256,2.7387413958754547,17,8,14,1,0
2021-11-06 13:00:00,7029.3,3.5411377,2.044319147077229,6,11,13,5,0
2021-09-07 06:00:00,5405.2,9.749329,1.6397511722425309,7,9,6,1,0
2021-10-12 17:00:00,7637.6,5.959076,2.717788351271444,12,10,17,1,0
2021-04-03 21:00:00,6829.0,1.1586609,3.998817661271069,3,4,21,5,0
2021-03-24 04:00:00,6748.6,-4.3714294,1.5721006919201364,24,3,4,2,0
2021-07-10 06:00:00,5245.7,11.653442,1.271688464027506,10,7,6,5,0
2021-08-30 08:00:00,6931.6,11.249756,2.3156082994254685,30,8,8,0,0
2021-03-14 05:00:00,7511.9,-1.8619995,5.448318131002907,14,3,5,6,0
2021-02-09 08:00:00,8836.7,-2.9709167,1.5438972638412474,9,2,8,1,0
2021-06-20 10:00:00,6788.1,21.10199,2.53116459603022,20,6,10,6,0
2021-08-16 17:00:00,8554.1,14.416443,4.288151672242342,16,8,17,0,0
2021-11-19 16:00:00,8283.1,3.094757,1.2522978570150167,19,11,16,4,0
2021-10-06 19:00:00,7684.7,4.811493,3.3294399025759978,6,10,19,2,0
2021-05-21 08:00:00,7182.4,8.503815,3.727474401716596,21,5,8,4,0
2021-06-26 10:00:00,5975.4,17.397308,1.8847742069658,26,6,10,5,0
2021-03-12 21:00:00,7011.7,1.1503906,4.5513999798425,12,3,21,4,0
2021-03-11 10:00:00,7535.9,6.5733337,4.560506381012427,11,3,10,3,0
2021-12-24 16:00:00,8630.9,0.94815063,3.104905258071783,24,12,16,4,0
2021-01-27 09:00:00,9736.2,-5.885071,2.976344189195152,27,1,9,2,0
2021-08-23 21:00:00,6628.2,12.245941,3.169465282202017,23,8,21,0,0
2021-08-09 18:00:00,6484.9,16.238953,1.415448124581948,9,8,18,0,0
2021-05-13 13:00:00,7022.2,7.7460327,3.910614846299797,13,5,13,3,1
2021-10-30 06:00:00,6567.2,3.4951477,3.7664901704426255,30,10,6,5,0
2021-07-18 04:00:00,5982.4,14.144928,4.131755123856283,18,7,4,6,0
2021-05-04 07:00:00,8019.8,5.5654907,4.36407745255453,4,5,7,1,0
2021-11-26 23:00:00,8312.1,-2.2740479,4.061685596350017,26,11,23,4,0
2021-07-03 15:00:00,6813.2,15.597046,2.227670906536088,3,7,15,5,0
2021-04-21 02:00:00,6542.4,0.08544922,1.2504105394849072,21,4,2,2,0
2021-02-24 19:00:00,8178.2,4.4084167,1.888075865709303,24,2,19,2,0
2021-04-21 14:00:00,7406.9,9.514099,1.6733238330315632,21,4,14,2,0
2021-05-09 17:00:00,6694.5,16.372803,4.322026634873144,9,5,17,6,0
2021-04-01 16:00:00,7324.5,15.845367,1.8068976350834267,1,4,16,3,0
2021-05-09 02:00:00,6814.6,5.184082,3.059789630436084,9,5,2,6,0
2021-05-03 05:00:00,6342.2,-1.3924255,1.8928780605227649,3,5,5,0,0
2021-06-15 19:00:00,7101.5,19.15033,1.7785177882960588,15,6,19,1,0
2021-06-01 15:00:00,7782.4,19.032532,2.096128699317754,1,6,15,1,0
2021-09-01 17:00:00,7402.9,16.514038,3.0225571684274666,1,9,17,2,0
2021-01-12 09:00:00,9782.0,-6.7401733,4.70767666271923,12,1,9,1,0
2021-02-27 11:00:00,7116.2,4.120819,4.409770984656612,27,2,11,5,0
2021-05-06 01:00:00,6123.1,1.551178,2.888344441940897,6,5,1,3,0
2021-12-15 01:00:00,7664.5,-2.2800293,1.596288175759517,15,12,1,2,0
2021-01-25 21:00:00,8519.8,-5.4279785,3.4994397459990827,25,1,21,0,0
2021-11-18 03:00:00,7284.9,0.5218811,1.87601699351238,18,11,3,3,0
2021-11-12 08:00:00,8463.3,1.0987854,1.515221940613371,12,11,8,4,0
2021-01-12 13:00:00,9831.5,-3.7779846,5.322425510948779,12,1,13,1,0
2021-01-24 22:00:00,7485.4,-6.3627625,2.9458295555093508,24,1,22,6,0
2021-02-12 14:00:00,9704.3,-4.9387817,2.829167219775916,12,2,14,4,0
2021-12-29 10:00:00,7471.0,2.574829,4.207210790503249,29,12,10,2,0
2021-08-27 22:00:00,6323.8,9.191467,2.610063558558283,27,8,22,4,0
2021-06-21 07:00:00,6011.3,15.473511,1.6265817218772027,21,6,7,0,0
2021-08-15 13:00:00,6610.9,25.141815,3.2727895331530417,15,8,13,6,0
2021-08-27 05:00:00,5332.3,8.76889,2.322674837595178,27,8,5,4,0
2021-12-05 06:00:00,7991.2,-3.352478,3.402601757765312,5,12,6,6,0
2021-02-15 05:00:00,8450.5,-9.751465,2.129856284049968,15,2,5,0,0
2021-04-11 06:00:00,6250.8,3.5416565,2.7961134126243965,11,4,6,6,0
2021-02-22 07:00:00,7616.1,-0.9458618,3.501481006691059,22,2,7,0,0
2021-06-02 01:00:00,5720.7,9.120941,1.995330179936687,2,6,1,2,0
2021-06-07 01:00:00,5327.2,10.900085,2.303073967863005,7,6,1,0,0
2021-12-18 12:00:00,8057.4,-1.1607666,3.0672935006592232,18,12,12,5,0
2021-03-13 08:00:00,5880.0,1.9744873,5.415694175309682,13,3,8,5,0
2021-05-13 17:00:00,6892.7,7.458557,2.5231017590570604,13,5,17,3,1
2021-03-15 14:00:00,8211.0,0.73321533,3.990990627253239,15,3,14,0,0
2021-02-11 10:00:00,9967.5,-6.2669067,3.2326654578953584,11,2,10,3,0
2021-12-07 14:00:00,9469.9,-1.2620239,2.6728975565591795,7,12,14,1,0
2021-03-10 12:00:00,7694.6,3.665802,1.6672051850836138,10,3,12,2,0
2021-12-24 05:00:00,8097.4,-3.4835815,3.0409295468666344,24,12,5,4,0
2021-10-31 17:00:00,6610.5,8.369293,3.587395104441365,31,10,17,6,0
2021-05-20 20:00:00,6771.2,6.7898254,1.7734830731160258,20,5,20,3,0
2021-06-15 16:00:00,7371.6,23.441803,1.9363054544415967,15,6,16,1,0
2021-06-18 15:00:00,8578.4,23.896637,1.968024739719976,18,6,15,4,0
2021-01-03 02:00:00,7981.6,-3.702118,1.8442406633245616,3,1,2,6,0
2021-09-21 15:00:00,8244.9,14.360107,2.6154092364460744,21,9,15,1,0
2021-05-20 10:00:00,7667.6,7.904175,2.5734432322817904,20,5,10,3,0
2021-05-16 21:00:00,6157.4,5.900116,3.926507877141575,16,5,21,6,0
2021-10-12 22:00:00,6961.9,4.4138184,2.663419525318332,12,10,22,1,0
2021-03-28 07:00:00,6190.7,-0.6508179,1.3555152193155482,28,3,7,6,0
2021-01-17 10:00:00,7667.9,-2.8316956,3.799697365738717,17,1,10,6,0
2021-02-23 22:00:00,7334.9,3.3593445,2.532429188197648,23,2,22,1,0
2021-04-29 12:00:00,8084.1,8.261963,2.6325376257386965,29,4,12,3,0
2021-09-26 15:00:00,7037.2,15.026642,1.725211243940412,26,9,15,6,0
2021-03-29 05:00:00,6536.1,-0.061645508,1.5518270667844962,29,3,5,0,0
2021-12-21 12:00:00,9639.9,-4.685211,1.4919574952321044,21,12,12,1,0
2021-01-29 11:00:00,9325.8,3.2384644,5.27015225121384,29,1,11,4,0
2021-04-25 18:00:00,7008.2,11.38324,3.5457306099845063,25,4,18,6,0
2021-11-12 11:00:00,8799.4,6.2996826,1.675632789582686,12,11,11,4,0
2021-10-31 11:00:00,7022.8,10.519562,2.712002659533936,31,10,11,6,0
2021-09-16 13:00:00,7743.9,16.10672,1.725447611204212,16,9,13,3,0
2021-09-16 23:00:00,6461.0,11.969208,2.257220499784899,16,9,23,3,0
2021-09-02 06:00:00,5757.8,8.762329,2.27788599352715,2,9,6,3,0
2021-06-12 22:00:00,5746.1,14.79364,3.567171052876025,12,6,22,5,0
2021-08-05 11:00:00,7053.2,14.927643,2.890504145784933,5,8,11,3,0
2021-08-12 07:00:00,5770.8,16.907959,1.5239284914524245,12,8,7,3,0
2021-11-11 01:00:00,7568.9,1.8308105,2.3681698154856847,11,11,1,3,0
2021-01-19 19:00:00,9383.5,-3.93573,3.33874761979792,19,1,19,1,0
2021-07-09 05:00:00,5713.6,9.284637,2.890323341425073,9,7,5,4,0
2021-09-16 07:00:00,6570.3,13.4422,1.5466559932457888,16,9,7,3,0
2021-06-13 02:00:00,6963.3,12.4086,2.3645870227389514,13,6,2,6,0
2021-09-27 02:00:00,6561.0,9.386993,2.022660314334222,27,9,2,0,0
2021-07-14 00:00:00,5370.1,8.304871,2.2468524693071026,14,7,0,2,0
2021-07-17 10:00:00,5302.0,16.569061,4.306945243768389,17,7,10,5,0
2021-01-29 21:00:00,8146.0,1.2780151,5.630821002891025,29,1,21,4,0
2021-04-19 11:00:00,7826.6,5.8783875,1.9314227919239608,19,4,11,0,0
2021-11-16 03:00:00,7598.4,1.4729614,1.0923006314410806,16,11,3,1,0
2021-09-03 07:00:00,6332.8,11.765869,1.127480214447764,3,9,7,4,0
2021-04-15 18:00:00,7688.5,0.15808105,3.439138266317407,15,4,18,3,0
2021-01-05 02:00:00,8243.3,-5.4020996,1.6850606802943588,5,1,2,1,0
2021-12-10 20:00:00,9213.1,-3.216156,4.642335585718638,10,12,20,4,0
2021-05-01 11:00:00,7714.8,6.301697,2.72898727233972,1,5,11,5,1
2021-01-08 20:00:00,8870.1,-10.267212,2.2635818842770603,8,1,20,4,0
2021-03-29 17:00:00,6687.3,12.373901,1.3218197064602242,29,3,17,0,0
2021-04-27 03:00:00,6514.5,3.1731873,2.3327096185457576,27,4,3,1,0
2021-08-02 23:00:00,5742.1,9.556091,1.4322789840600567,2,8,23,0,0
2021-09-03 06:00:00,5569.1,10.161133,1.270076400464321,3,9,6,4,0
2021-12-06 17:00:00,9549.0,-5.379944,2.893747693202833,6,12,17,0,0
2021-08-24 07:00:00,6117.0,11.6427,3.7514639531398335,24,8,7,1,0
2021-01-17 22:00:00,7566.2,-3.6013489,3.308819220274464,17,1,22,6,0
2021-06-03 18:00:00,6637.3,17.226196,1.384851086623479,3,6,18,3,0
2021-03-05 21:00:00,7204.1,-0.2522583,3.871369132205563,5,3,21,4,0
2021-06-06 00:00:00,5525.7,9.376831,2.182849333936907,6,6,0,6,0
2021-08-25 07:00:00,6244.4,11.346191,2.6511240753700385,25,8,7,2,0
2021-08-18 16:00:00,7497.6,17.405548,2.602917631880933,18,8,16,2,0
2021-12-29 23:00:00,7189.0,6.128723,4.854159865049614,29,12,23,2,0
2021-10-02 06:00:00,6348.4,8.12439,2.312110151702905,2,10,6,5,0
2021-03-24 10:00:00,7446.6,5.3277893,1.0503650818933132,24,3,10,2,0
2021-03-07 10:00:00,7151.9,1.1974487,1.5782639959091975,7,3,10,6,0
2021-11-17 11:00:00,9048.0,3.4883118,1.3482886913732983,17,11,11,2,0
2021-04-22 22:00:00,6905.2,3.9402466,2.881611574726764,22,4,22,3,0
2021-06-19 10:00:00,6487.6,22.594208,1.8510811863260568,19,6,10,5,0
2021-06-16 11:00:00,7561.8,22.768463,1.6514125063459444,16,6,11,2,0
2021-02-19 00:00:00,7527.4,1.5405579,3.3161992622239502,19,2,0,4,0
2021-01-21 15:00:00,8826.8,2.7399597,4.220111285502431,21,1,15,3,0
2021-09-11 13:00:00,6772.1,17.918243,2.1469878815221906,11,9,13,5,0
2021-03-11 19:00:00,7687.3,4.774994,6.50407030065051,11,3,19,3,0
2021-04-04 01:00:00,6654.8,-1.1668701,3.4681936334154764,4,4,1,6,0
2021-11-24 00:00:00,8262.1,-1.2643433,2.794820869424812,24,11,0,2,0
2021-09-07 21:00:00,6919.1,12.757996,2.202921536217425,7,9,21,1,0
2021-11-15 17:00:00,8727.2,3.677063,2.6239123116516567,15,11,17,0,0
2021-05-23 06:00:00,6759.6,4.3571777,3.2607053521360267,23,5,6,6,0
2021-03-29 08:00:00,7293.5,5.6054077,1.4581513361665006,29,3,8,0,0
2021-11-05 05:00:00,7150.7,-5.4750977,2.162422229533826,5,11,5,4,0
2021-10-22 05:00:00,6365.2,3.7633362,2.1901199193989616,22,10,5,4,0
2021-07-20 09:00:00,6161.1,18.945343,1.9779813394017347,20,7,9,1,0
2021-03-05 17:00:00,7483.4,1.5703735,3.712208352504463,5,3,17,4,0
2021-02-07 20:00:00,7731.1,-0.73880005,3.261979968938392,7,2,20,6,0
2021-11-17 00:00:00,7671.7,2.2786865,1.5920892048404172,17,11,0,2,0
2021-09-26 18:00:00,6695.6,12.419708,1.689841770945553,26,9,18,6,0
2021-11-18 18:00:00,8913.1,1.3710022,1.5055596614149267,18,11,18,3,0
2021-06-12 21:00:00,5984.4,15.588501,2.8714552527901738,12,6,21,5,0
2021-10-13 09:00:00,8206.7,5.053192,3.217007378359088,13,10,9,2,0
2021-08-09 04:00:00,6318.9,8.268768,1.5215567457096386,9,8,4,0,0
2021-07-08 17:00:00,6848.2,11.682465,2.808410754884155,8,7,17,3,0
2021-05-12 04:00:00,7200.0,3.961609,3.366890335718841,12,5,4,2,0
2021-05-08 19:00:00,7606.3,10.669159,2.5542422543727783,8,5,19,5,0
2021-12-06 02:00:00,8323.9,-6.701721,1.6944418350321024,6,12,2,0,0
2021-10-08 21:00:00,6991.8,6.92807,3.258407939651455,8,10,21,4,0
2021-12-21 11:00:00,9652.2,-5.5041504,1.7492558528254911,21,12,11,1,0
2021-12-30 08:00:00,7223.5,5.7707825,3.421406703247196,30,12,8,3,0
2021-11-10 20:00:00,8539.0,2.7728577,2.509257750151034,10,11,20,2,0
2021-03-14 09:00:00,7416.4,-1.3769531,4.982970454470563,14,3,9,6,0
2021-09-13 22:00:00,6500.8,12.461182,2.4326994695795165,13,9,22,0,0
2021-02-11 19:00:00,9765.0,-7.5167236,3.4753733015189856,11,2,19,3,0
2021-01-22 17:00:00,8352.6,1.4044495,2.526315299649041,22,1,17,4,0
2021-07-27 10:00:00,6076.5,17.465149,1.9753296705772927,27,7,10,1,0
2021-02-17 04:00:00,7812.6,1.0305786,3.307799103615386,17,2,4,2,0
2021-03-29 01:00:00,6008.8,1.089325,2.037096971587085,29,3,1,0,0
2021-10-02 22:00:00,6443.0,11.088104,4.935775270570517,2,10,22,5,0
2021-04-27 12:00:00,7730.6,10.91098,1.5415291625981866,27,4,12,1,0
2021-02-15 23:00:00,7946.9,-1.0128174,3.4178530579353548,15,2,23,0,0
2021-10-06 20:00:00,7769.8,4.464691,3.3526940158056315,6,10,20,2,0
2021-01-08 17:00:00,8595.2,-7.932556,2.0920227802270874,8,1,17,4,0
2021-07-08 01:00:00,5222.0,12.886261,1.864978149392532,8,7,1,3,0
2021-09-07 19:00:00,7055.9,14.698608,2.10452813089596,7,9,19,1,0
2021-04-16 20:00:00,7451.1,0.22860718,3.488118545681282,16,4,20,4,0
2021-01-08 19:00:00,9250.9,-9.485382,2.1891655469808,8,1,19,4,0
2021-05-06 08:00:00,7428.2,5.798218,2.5897150458706824,6,5,8,3,0
2021-02-05 02:00:00,7537.3,1.2957153,2.75795819998787,5,2,2,4,0
2021-12-26 16:00:00,8204.3,1.8607483,2.12597814531732,26,12,16,6,1
2021-09-04 17:00:00,7098.3,16.753204,1.36137449859404,4,9,17,5,0
2021-09-11 02:00:00,5565.5,10.922363,1.5467653232848484,11,9,2,5,0
2021-04-04 19:00:00,6677.5,3.3903809,2.0374590309099827,4,4,19,6,0
2021-12-08 20:00:00,9190.2,-3.0187988,2.3393296664272847,8,12,20,2,0
2021-03-27 01:00:00,5836.1,4.1803894,3.996813188466192,27,3,1,5,0
2021-11-04 11:00:00,9109.2,2.1837769,3.640370754641851,4,11,11,3,0
2021-03-19 06:00:00,6744.6,-8.613251,1.35050904307354,19,3,6,4,0
2021-08-07 13:00:00,7423.9,14.5538025,3.2553441690192946,7,8,13,5,0
2021-11-01 05:00:00,6656.1,6.166504,3.421120031980866,1,11,5,0,0
2021-09-21 08:00:00,7390.3,9.263702,2.0573002603945216,21,9,8,1,0
2021-07-13 06:00:00,5005.1,11.781372,3.0504674354533763,13,7,6,1,0
2021-02-22 22:00:00,7307.2,2.5765076,2.91105722659488,22,2,22,0,0
2021-08-23 07:00:00,5956.7,12.011108,2.270947484490088,23,8,7,0,0
2021-09-19 21:00:00,6243.6,7.041382,2.6027001929861573,19,9,21,6,0
2021-05-14 21:00:00,6359.0,4.5688477,2.9326512799839866,14,5,21,4,0
2021-11-03 20:00:00,8407.9,1.8823242,2.98985493024645,3,11,20,2,0
2021-03-24 17:00:00,7023.8,7.6842957,1.3940837613748656,24,3,17,2,0
2021-05-15 19:00:00,6693.9,5.005249,3.055641578761943,15,5,19,5,0
2021-11-07 22:00:00,6702.5,-0.2668152,2.309169639650685,7,11,22,6,0
2021-08-31 15:00:00,7632.9,15.568115,3.4430894214247,31,8,15,1,0
2021-12-08 15:00:00,9525.5,-2.7016296,1.8912017179751064,8,12,15,2,0
