mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.1337609767913817,0.04690482947570048,0.006788015365600586,0.0025742624068424303,44.80286738351254,16,"{'C': 44.80286738351254, 'gamma': 16}",-6.495716669784361,-7.384867812416277,-5.793204971718567,-6.784548866545757,-5.6190330220170805,-6.415474268496408,0.6486781145821404,24
2.177176809310913,0.11907557938078232,0.005394601821899414,0.00017400496806336464,44.80286738351254,32,"{'C': 44.80286738351254, 'gamma': 32}",-5.950599177424854,-6.497220558246577,-5.4414440600656855,-6.166031075590683,-5.408644725919318,-5.8927879194494235,0.4198687151991598,16
2.1514923095703127,0.034271090166681256,0.005188512802124024,6.339090469793598e-05,44.80286738351254,64,"{'C': 44.80286738351254, 'gamma': 64}",-5.5073314315875885,-5.893542482975239,-5.125485951680329,-5.188688070843864,-4.64004425057952,-5.271018437533308,0.41700514064746147,9
1.2326504230499267,0.04940811383439475,0.005452156066894531,0.0003716882793244968,4.480286738351254,0.015625,"{'C': 4.480286738351254, 'gamma': 0.015625}",-11.571009029553688,-18.092719036253808,-11.695124933832703,-15.330215196017202,-11.609948347978149,-13.65980330872711,2.640679675316416,103
1.408931303024292,0.063568225233965,0.0054706096649169925,0.0004364811332119791,4.480286738351254,0.03125,"{'C': 4.480286738351254, 'gamma': 0.03125}",-11.566846890660555,-18.08158043092237,-11.686777689041215,-15.320181601333871,-11.59619459565589,-13.650316241522779,2.639708186721964,101
1.2383105754852295,0.028251133255686352,0.005955982208251953,0.0006669923172688113,4.480286738351254,0.0625,"{'C': 4.480286738351254, 'gamma': 0.0625}",-11.523168340603222,-17.937173615277388,-11.589364153749173,-15.185719115190745,-11.432998935113808,-13.533684831986866,2.6212734094983694,99
1.2472193717956543,0.017826549947491534,0.0052073001861572266,3.037082134501073e-05,4.480286738351254,0.125,"{'C': 4.480286738351254, 'gamma': 0.125}",-11.262493273384726,-17.186742370670387,-11.110920146660035,-14.419713580034504,-10.69138811338551,-12.934251496827034,2.507589486327442,50
1.222325325012207,0.007880315901991156,0.005388069152832031,7.675869769591198e-05,4.480286738351254,0.25,"{'C': 4.480286738351254, 'gamma': 0.25}",-9.729510779101041,-15.075874420986867,-9.640105512610702,-11.583828049277875,-8.829847422221194,-10.971833236839537,2.241546731261081,38
1.228892993927002,0.011989478511202701,0.005461215972900391,0.0002006404182843698,4.480286738351254,0.5,"{'C': 4.480286738351254, 'gamma': 0.5}",-6.8879641274842385,-11.750254635699964,-7.581546950915997,-6.894369187253832,-6.157492659810871,-7.85432551223298,1.9993641028813292,29
1.2735501766204833,0.026915012331165198,0.005427360534667969,0.00019456352623198746,4.480286738351254,1,"{'C': 4.480286738351254, 'gamma': 1}",-5.620136833776407,-9.217159302052462,-6.311602498522831,-4.993703054289808,-4.715420284126072,-6.1716043945535155,1.6190765494658845,21
1.528975534439087,0.10457666029612352,0.005358409881591797,0.0002127200117677635,4.480286738351254,2,"{'C': 4.480286738351254, 'gamma': 2}",-5.480583240155925,-7.857790510144467,-5.865383490896739,-5.512408490308803,-4.619909763815543,-5.867215099064295,1.0764326588565576,14
1.896198844909668,0.06147337041906389,0.0074942588806152345,0.004236066138355168,4.480286738351254,4,"{'C': 4.480286738351254, 'gamma': 4}",-5.5987494077630116,-7.420560196325653,-5.814077412784168,-6.025119361933618,-5.010104212362385,-5.973722118233768,0.7988282086867471,18
2.047054386138916,0.08499555894150533,0.005554580688476562,0.00016136014432591015,4.480286738351254,8,"{'C': 4.480286738351254, 'gamma': 8}",-5.442718383409177,-6.526967588290665,-5.536742880542366,-5.927419255810545,-5.028500148483133,-5.692469651307177,0.5057806139258186,13
2.291209506988525,0.04442131949578963,0.005389070510864258,0.00024570589164440743,4.480286738351254,16,"{'C': 4.480286738351254, 'gamma': 16}",-5.108085536374527,-5.991336917396682,-5.205014645170271,-5.183897846938613,-4.55438475394077,-5.208543939964172,0.4585631609389049,8
2.5040496349334718,0.14360223636628275,0.006203985214233399,0.0016831653340039362,4.480286738351254,32,"{'C': 4.480286738351254, 'gamma': 32}",-4.678034477898979,-5.50244953842248,-4.889580687726941,-4.517787129532554,-4.068341463152042,-4.7312386593466,0.47067257221611425,3
2.582461643218994,0.20576593886462038,0.005382156372070313,0.00011924539019414665,4.480286738351254,64,"{'C': 4.480286738351254, 'gamma': 64}",-4.697513046060929,-5.520929432402903,-4.580464522595468,-4.3077861013648535,-3.6924938725451515,-4.559837394993861,0.5931091987509025,1
2.494740438461304,0.20196018111938568,0.0057865619659423825,0.0005988698198851125,0.4480286738351254,0.015625,"{'C': 0.4480286738351254, 'gamma': 0.015625}",-10.526039181230574,-18.42686976299426,-11.896109950305936,-15.286178666497158,-9.990685995219327,-13.225176711249452,3.1880725122616473,66
2.453515625,0.11213117669911533,0.005694246292114258,0.0007770280975374204,0.4480286738351254,0.03125,"{'C': 0.4480286738351254, 'gamma': 0.03125}",-10.525144490487666,-18.419145032391242,-11.888506910928056,-15.280435510765493,-9.985010032349791,-13.21964839538445,3.1867470278616654,63
2.3127646446228027,0.0801556805568194,0.005299758911132812,0.00012598100888760232,0.4480286738351254,0.0625,"{'C': 0.4480286738351254, 'gamma': 0.0625}",-10.51350735438992,-18.310367540732905,-11.785668662530588,-15.199825855512065,-9.919269063100058,-13.14572769525311,3.1648445075812424,54
2.70400071144104,0.18577210679234518,0.0061568737030029295,0.0012182321666864067,0.4480286738351254,0.125,"{'C': 0.4480286738351254, 'gamma': 0.125}",-10.38421298852032,-17.64170590520768,-11.242395427464183,-14.64708715201262,-9.50086469142869,-12.683253232926697,3.030912425492462,43
2.6932740688323973,0.08564035876001452,0.0053311347961425785,0.00014727180282268068,0.4480286738351254,0.25,"{'C': 0.4480286738351254, 'gamma': 0.25}",-9.327344991637695,-15.450445698575503,-9.674726712187915,-12.220207819659416,-8.213455579967274,-10.97723616040556,2.5927490023666024,39
2.3024949550628664,0.13636499792634305,0.005368661880493164,0.0001500447810032931,0.4480286738351254,0.5,"{'C': 0.4480286738351254, 'gamma': 0.5}",-6.778615029923936,-11.864813594585362,-7.567253649174992,-7.270638509582945,-6.119344167281929,-7.920132990109833,2.032376717966815,30
2.2451603412628174,0.053520015776468435,0.005461883544921875,0.00042890038976890277,0.4480286738351254,1,"{'C': 0.4480286738351254, 'gamma': 1}",-5.478171451134616,-9.209541719720159,-6.2406853121473365,-4.943778446980696,-4.7183212416726095,-6.118099634331083,1.6321739671360478,20
2.3862116813659666,0.05905357820214203,0.006087779998779297,0.001058136970356981,0.4480286738351254,2,"{'C': 0.4480286738351254, 'gamma': 2}",-4.996705874006092,-7.556391790964977,-5.540126078670746,-5.005057460273706,-4.370261480604995,-5.493708536904103,1.0958778768360737,11
2.583560562133789,0.17141595035399226,0.007153701782226562,0.0029258868972172757,0.4480286738351254,4,"{'C': 0.4480286738351254, 'gamma': 4}",-4.630842511209498,-6.553292529732729,-5.17287552370016,-4.756928260170685,-4.24476626833796,-5.071741018630206,0.7978231473856265,7
2.6764130115509035,0.09112930902747991,0.00524606704711914,9.549830516670689e-05,0.4480286738351254,8,"{'C': 0.4480286738351254, 'gamma': 8}",-4.502970245245082,-6.093480074759269,-4.854126937363343,-4.42351000298426,-3.9822644220396413,-4.771270336478319,0.7170155270065041,5
2.6412056922912597,0.08271246247275159,0.0053444385528564455,0.00023721469198074307,0.4480286738351254,16,"{'C': 0.4480286738351254, 'gamma': 16}",-4.6022230223879586,-6.046255813440976,-4.507911559439554,-4.220613137765069,-3.6838999004402178,-4.612180686694755,0.7851844418521476,2
3.000699186325073,0.17574949331354367,0.005588960647583008,0.0003852097455442458,0.4480286738351254,32,"{'C': 0.4480286738351254, 'gamma': 32}",-4.859989606400802,-6.390738351011901,-4.349978406662069,-4.401339482530039,-3.717938678053621,-4.743996904931686,0.9000746489133227,4
2.9096405029296877,0.06444571499464284,0.006107473373413086,0.0006354491379106801,0.4480286738351254,64,"{'C': 0.4480286738351254, 'gamma': 64}",-5.207531576853624,-6.93813118085202,-4.50443074801419,-4.721325863646928,-3.9789623522312167,-5.070076344319596,1.0139659161296615,6
2.4508638858795164,0.029792794430834615,0.005324554443359375,0.00014474418445638914,0.044802867383512544,0.015625,"{'C': 0.044802867383512544, 'gamma': 0.015625}",-10.335185770694132,-18.717180870523702,-12.075244203810517,-15.35241806826855,-9.699687522791836,-13.235943287217747,3.3701677200636726,77
2.461056089401245,0.06906766474492965,0.005524206161499024,0.00023571355765989021,0.044802867383512544,0.03125,"{'C': 0.044802867383512544, 'gamma': 0.03125}",-10.334777004095956,-18.71622170005932,-12.074301036340122,-15.351572776179367,-9.698660810675134,-13.23510666546998,3.3701003533231413,75
3.6005802154541016,0.960738472215601,0.014992809295654297,0.017779815503970196,0.044802867383512544,0.0625,"{'C': 0.044802867383512544, 'gamma': 0.0625}",-10.328959158774776,-18.703344643493228,-12.061568263256616,-15.340735337049797,-9.686344925162674,-13.224190465547418,3.3690146473822344,65
3.260443925857544,0.6446485588458943,0.005465650558471679,0.00011202675844627433,0.044802867383512544,0.125,"{'C': 0.044802867383512544, 'gamma': 0.125}",-10.283177377066643,-18.612456006843786,-11.97905060133308,-15.264448978732258,-9.59969195226895,-13.147764983248944,3.3616596143348905,55
3.0201970100402833,0.08633329437376304,0.0054744243621826175,0.0002426362627912636,0.044802867383512544,0.25,"{'C': 0.044802867383512544, 'gamma': 0.25}",-9.941111966587458,-18.10643714079278,-11.50841433353264,-14.790462621092262,-9.103157769083708,-12.68991676621777,3.333697700303682,44
3.6846674919128417,0.1950790069828569,0.0055849552154541016,0.0005181597224911049,0.044802867383512544,0.5,"{'C': 0.044802867383512544, 'gamma': 0.5}",-8.10534484247114,-15.672498142272836,-9.499323649851632,-12.297106733418707,-7.093775976602143,-10.533609868923293,3.108593576055516,35
3.582189655303955,0.25863712250580384,0.005268764495849609,7.674358905135256e-05,0.044802867383512544,1,"{'C': 0.044802867383512544, 'gamma': 1}",-5.739415355696443,-11.624111873012213,-6.6498820357846675,-7.691182009945222,-5.251050278484554,-7.3911283105846195,2.274454561911919,27
3.4265024185180666,0.2661161705828588,0.005282926559448242,5.8427322232981165e-05,0.044802867383512544,2,"{'C': 0.044802867383512544, 'gamma': 2}",-5.118299941679722,-9.124301576898796,-5.338322405208385,-5.528346418483998,-4.473534960091697,-5.916561060472519,1.6428155655200787,17
3.2634602546691895,0.19655983423796491,0.005431699752807617,0.00016348036343760106,0.044802867383512544,4,"{'C': 0.044802867383512544, 'gamma': 4}",-5.1302375136805205,-8.118250173366883,-4.78499839520774,-5.134909960110977,-4.226213299334605,-5.478921868340146,1.360645980358391,10
3.3011563777923585,0.3875845883359229,0.005607986450195312,0.00015209734564932786,0.044802867383512544,8,"{'C': 0.044802867383512544, 'gamma': 8}",-5.450270821036346,-8.121360069830544,-4.812826054570996,-5.3187029074664505,-4.22713524009978,-5.586059018600823,1.3388227812196158,12
3.291140556335449,0.21271183950573871,0.0053981304168701175,0.00015320745985162337,0.044802867383512544,16,"{'C': 0.044802867383512544, 'gamma': 16}",-5.829067175930626,-8.83521060812596,-5.293921124977361,-5.8866263298523185,-4.6519031927551735,-6.099345686328288,1.438544776109093,19
3.3468322277069094,0.26073815478998036,0.005524396896362305,0.00027923626326440277,0.044802867383512544,32,"{'C': 0.044802867383512544, 'gamma': 32}",-6.454039172564883,-10.196511456147052,-6.406174726157858,-7.219391372891039,-5.237664746372998,-7.102756294826766,1.6714993873926258,26
3.5971078395843508,0.42564831223606037,0.005673742294311524,0.0004366936186494773,0.044802867383512544,64,"{'C': 0.044802867383512544, 'gamma': 64}",-7.321622924129706,-12.082187565638863,-7.783764353116718,-8.967450906639723,-6.058565635851333,-8.442718277075269,2.044325801621591,31
2.683328056335449,0.09741483252619942,0.00532984733581543,8.504120344115697e-05,0.004480286738351254,0.015625,"{'C': 0.004480286738351254, 'gamma': 0.015625}",-10.337558336091439,-18.71932093464354,-12.079043703133173,-15.358716861908329,-9.698807082876966,-13.23868938373069,3.3711702676990964,97
3.1363701820373535,0.5379477250797219,0.005476617813110351,0.00031445751551319634,0.004480286738351254,0.03125,"{'C': 0.004480286738351254, 'gamma': 0.03125}",-10.33753637858072,-18.71937181319755,-12.07896231391099,-15.35862681727383,-9.698706517230974,-13.238640768038811,3.371205984031876,96
3.2318398475646974,0.4839438063901005,0.006354236602783203,0.001990077178233904,0.004480286738351254,0.0625,"{'C': 0.004480286738351254, 'gamma': 0.0625}",-10.337241145097952,-18.717846952388623,-12.077954456589685,-15.35746032757346,-9.697656604850945,-13.237631897300133,3.370904121357266,88
11.691611814498902,0.8123836812388803,0.01390995979309082,0.006628688312973731,0.004480286738351254,0.125,"{'C': 0.004480286738351254, 'gamma': 0.125}",-10.33349565342411,-18.707080045335918,-12.07106537845783,-15.34926198132586,-9.689919932535261,-13.230164598215797,3.3691159316310415,68
13.54931149482727,0.8923930274430923,0.010976219177246093,0.004237248762756178,0.004480286738351254,0.25,"{'C': 0.004480286738351254, 'gamma': 0.25}",-10.29574161347848,-18.652575785394102,-12.024132108637566,-15.2986093381934,-9.649026735961204,-13.18401711633295,3.3633394054868484,57
10.859778881072998,4.099304995409236,0.009059000015258788,0.004059774335704121,0.004480286738351254,0.5,"{'C': 0.004480286738351254, 'gamma': 0.5}",-10.047625839208974,-18.34357937797767,-11.742276738338148,-14.986149289232905,-9.418244895720248,-12.90757522809559,3.3341646177363997,48
5.70579252243042,0.1492282138223692,0.005364131927490234,8.904956590350424e-05,0.004480286738351254,1,"{'C': 0.004480286738351254, 'gamma': 1}",-9.123276102664548,-17.156032796985702,-10.752552013340448,-13.78692161910251,-8.532839384041917,-11.870324383227024,3.2108115437145655,41
5.0404994010925295,0.533587056809534,0.008989334106445312,0.004644492119430513,0.004480286738351254,2,"{'C': 0.004480286738351254, 'gamma': 2}",-8.005323084401793,-15.20073617166774,-9.447148870971045,-11.826530931932828,-7.341296631475519,-10.364207138089785,2.8661375314424555,34
4.098429775238037,0.2618209510003758,0.005700206756591797,0.00045295566084244647,0.004480286738351254,4,"{'C': 0.004480286738351254, 'gamma': 4}",-7.730476590854217,-14.223846754419169,-8.963695971486656,-10.831323732087267,-6.866339595199179,-9.723136528809297,2.6150794909807296,32
4.212370729446411,0.3856636769624631,0.005677270889282227,0.00029984995421079527,0.004480286738351254,8,"{'C': 0.004480286738351254, 'gamma': 8}",-7.963163347466281,-14.538487778314808,-9.343236534899166,-11.253704811937313,-7.133757576193657,-10.046470009762245,2.644021073689634,33
4.038812637329102,0.2783632896620599,0.005712175369262695,0.00027878326763263535,0.004480286738351254,16,"{'C': 0.004480286738351254, 'gamma': 16}",-8.533201503371046,-15.583627753766772,-10.079086250251768,-12.342786715517017,-7.75115694657188,-10.857971833895697,2.835489999696335,36
4.147198486328125,0.3711379825217183,0.005657863616943359,0.0003272706589583724,0.004480286738351254,32,"{'C': 0.004480286738351254, 'gamma': 32}",-9.177571086952149,-16.762674486619133,-10.81649094755613,-13.490943151934044,-8.447516584082054,-11.739039251428702,3.051308383402585,40
4.50192232131958,0.3309206758369174,0.005748844146728516,0.000258817466982584,0.004480286738351254,64,"{'C': 0.004480286738351254, 'gamma': 64}",-9.678466269885378,-17.598014182935064,-11.366020554673996,-14.30037854282234,-8.998765017549445,-12.388328913573243,3.1835316151744255,42
3.993536424636841,0.4230483728821157,0.005531597137451172,0.00023198857447879036,0.00044802867383512545,0.015625,"{'C': 0.00044802867383512545, 'gamma': 0.015625}",-10.332483235153815,-18.721525903136072,-12.077282666815377,-15.360144244828438,-9.702661456272812,-13.238819501241304,3.3722532581474916,98
3.233392429351807,0.09671206160338439,0.005368995666503906,0.00018214464173578538,0.00044802867383512545,0.03125,"{'C': 0.00044802867383512545, 'gamma': 0.03125}",-10.332481289967674,-18.72151475704963,-12.077278576002493,-15.357786569342343,-9.702650330805163,-13.23834230463346,3.3719560817553265,92
2.997170829772949,0.15664441881756702,0.005334711074829102,0.00015332932938307047,0.00044802867383512545,0.0625,"{'C': 0.00044802867383512545, 'gamma': 0.0625}",-10.3324575304129,-18.721323159299292,-12.07720663994752,-15.357722553647022,-9.702520114571202,-13.238245999575588,3.3719220797271316,91
3.410183572769165,0.13413531378107454,0.005270195007324219,6.45418778053431e-05,0.00044802867383512545,0.125,"{'C': 0.00044802867383512545, 'gamma': 0.125}",-10.332141586394192,-18.720039219345864,-12.076565733282859,-15.357042606135865,-9.701654752383776,-13.23748877950851,3.371699116128236,83
3.749859094619751,0.1948020278632251,0.005367660522460937,0.00022155321986455921,0.00044802867383512545,0.25,"{'C': 0.00044802867383512545, 'gamma': 0.25}",-10.329086546362744,-18.71374046552397,-12.072107111539252,-15.352282610858486,-9.697343382567993,-13.232912023370488,3.370790060431072,70
4.2010767459869385,0.1418673338305293,0.005417013168334961,0.000171114434362192,0.00044802867383512545,0.5,"{'C': 0.00044802867383512545, 'gamma': 0.5}",-10.308590715872892,-18.68210839015704,-12.045645929274382,-15.321723293203974,-9.675702622047428,-13.206754190111145,3.3665545299642736,61
4.240235614776611,0.14936872314989405,0.005727148056030274,0.0005782937191819447,0.00044802867383512545,1,"{'C': 0.00044802867383512545, 'gamma': 1}",-10.214236977210286,-18.54252607115087,-11.937280860158468,-15.182374685998475,-9.602062947923043,-13.095696308488229,3.342824835416541,53
4.339996004104615,0.12699609772479975,0.006037616729736328,0.0015179658584661248,0.00044802867383512545,2,"{'C': 0.00044802867383512545, 'gamma': 2}",-10.033036550874831,-18.30957818412687,-11.744780839247309,-14.922024204432956,-9.412651906330442,-12.884414337002482,3.3186295636436816,47
3.922477197647095,0.1562998428323322,0.005303525924682617,3.4032813691506706e-05,0.00044802867383512545,4,"{'C': 0.00044802867383512545, 'gamma': 4}",-9.93967289284926,-18.12763776796723,-11.645697685799599,-14.766810833544337,-9.331435941621415,-12.762251024356367,3.279931881468057,45
3.8431129932403563,0.06518004462504903,0.005280590057373047,8.428487606779525e-05,0.00044802867383512545,8,"{'C': 0.00044802867383512545, 'gamma': 8}",-9.997422288330949,-18.193128874675587,-11.713617822024096,-14.835033742806875,-9.378024347972572,-12.823445415162016,3.2853930780166283,46
3.8360642910003664,0.14341583539412722,0.005580377578735351,0.00034224883308240186,0.00044802867383512545,16,"{'C': 0.00044802867383512545, 'gamma': 16}",-10.105371687024652,-18.365524949446048,-11.84253237173101,-15.00101322592432,-9.494348862617759,-12.961758219348757,3.3104016077302076,51
3.7090242385864256,0.20961515000444747,0.0053652763366699215,0.00018332144546569557,0.00044802867383512545,32,"{'C': 0.00044802867383512545, 'gamma': 32}",-10.202055729567821,-18.501991244158646,-11.952762239637295,-15.146349430228671,-9.584773938998541,-13.077586516518192,3.3297925852710852,52
3.691975545883179,0.2750882882285529,0.005221891403198242,7.873250065307006e-05,0.00044802867383512545,64,"{'C': 0.00044802867383512545, 'gamma': 64}",-10.278468850633976,-18.60066856738754,-12.005615215973858,-15.245571330968717,-9.639908603622079,-13.154046513717233,3.3459579928604737,56
3.3212701320648192,0.198591191689573,0.005264425277709961,4.7572148457286474e-05,4.4802867383512545e-05,0.015625,"{'C': 4.4802867383512545e-05, 'gamma': 0.015625}",-10.331637586519962,-18.72107876916052,-12.075430137277097,-15.356933983231672,-9.70339395177204,-13.237694885592257,3.3718239760998685,90
3.3521300315856934,0.18379745595745847,0.005462217330932617,0.0005224568199935212,4.4802867383512545e-05,0.03125,"{'C': 4.4802867383512545e-05, 'gamma': 0.03125}",-10.331637394236909,-18.721077660658338,-12.075429684920426,-15.361002394086233,-9.70339214310308,-13.238507855400997,3.372335823853862,95
3.347668981552124,0.18663211601230992,0.005705881118774414,0.0003287458817838428,4.4802867383512545e-05,0.0625,"{'C': 4.4802867383512545e-05, 'gamma': 0.0625}",-10.331635124502824,-18.721058725179056,-12.075422556775738,-15.356921752134877,-9.703379592335907,-13.237683550185682,3.3718198766251777,89
3.646482229232788,0.26623671279888383,0.005410242080688477,0.00017325866168243608,4.4802867383512545e-05,0.125,"{'C': 4.4802867383512545e-05, 'gamma': 0.125}",-10.33160588501756,-18.720935595938915,-12.075358406252235,-15.356858978231335,-9.703291597806615,-13.237610092649334,3.371799847985057,85
4.203146982192993,0.1346591007537925,0.005397319793701172,0.00025088360105907174,4.4802867383512545e-05,0.25,"{'C': 4.4802867383512545e-05, 'gamma': 0.25}",-10.331307656696989,-18.72030098329168,-12.074912566975375,-15.356383494037612,-9.702857574481698,-13.237152455096671,3.371706803140679,81
4.852929592132568,0.2820121176882824,0.005461883544921875,0.0001825405511029373,4.4802867383512545e-05,0.5,"{'C': 4.4802867383512545e-05, 'gamma': 0.5}",-10.329349783707869,-18.71712622153157,-12.072261412548833,-15.353648202644647,-9.700649181572564,-13.234606960401095,3.3713136090514597,74
4.594031572341919,0.11480320820327788,0.005488157272338867,0.00026928206444032485,4.4802867383512545e-05,1,"{'C': 4.4802867383512545e-05, 'gamma': 1}",-10.322249503429054,-18.70479979743484,-12.052592197175333,-15.342264868907808,-9.691328444303869,-13.222646962250177,3.370410177594051,64
4.581962537765503,0.2448661819998161,0.005272769927978515,0.00016697613144584628,4.4802867383512545e-05,2,"{'C': 4.4802867383512545e-05, 'gamma': 2}",-10.306016354898388,-18.679669820958846,-12.048333711108143,-15.314929111248798,-9.675763425252734,-13.204942484693381,3.365153915214933,60
4.6169356346130375,0.2954988200586261,0.006793498992919922,0.0014804815714623653,4.4802867383512545e-05,4,"{'C': 4.4802867383512545e-05, 'gamma': 4}",-10.300426553301333,-18.661005748737562,-12.042445330924773,-15.29915403189772,-9.667101324995821,-13.19402659797144,3.3602882335377813,58
4.066451597213745,0.12702331026245028,0.005604219436645508,0.00020423327929181744,4.4802867383512545e-05,8,"{'C': 4.4802867383512545e-05, 'gamma': 8}",-10.30647342995159,-18.670406247904005,-12.048143898709245,-15.306794086964901,-9.68588316592717,-13.20354016589138,3.358932830268437,59
4.2015105247497555,0.26643715585749456,0.005521917343139648,0.0005745550517715569,4.4802867383512545e-05,16,"{'C': 4.4802867383512545e-05, 'gamma': 16}",-10.315481485100255,-18.68921020420101,-12.057429364310671,-15.323958789082253,-9.682033723368072,-13.213622713212454,3.365819459088867,62
3.913082551956177,0.2895200474493955,0.005383634567260742,0.00020557215846017446,4.4802867383512545e-05,32,"{'C': 4.4802867383512545e-05, 'gamma': 32}",-10.322371629437319,-18.702452260747528,-12.065016453978645,-15.33875994049231,-9.69861063775819,-13.225442184482798,3.3667996256365043,67
3.8381507396698,0.09836484351263501,0.005514955520629883,0.0005410141652961497,4.4802867383512545e-05,64,"{'C': 4.4802867383512545e-05, 'gamma': 64}",-10.326627871143002,-18.71098806691561,-12.069753980504117,-15.347321866717326,-9.696707045563176,-13.230279766168646,3.3699905439587714,69
3.474612331390381,0.12773153925700584,0.005437231063842774,0.00023773278787444732,4.4802867383512545e-06,0.015625,"{'C': 4.4802867383512545e-06, 'gamma': 0.015625}",-10.331553020332258,-18.721034051212754,-12.07524480736657,-15.36108911025418,-9.703467197367074,-13.238477637306568,3.3723441239783156,94
3.8378693580627443,0.2446096391343145,0.00552821159362793,0.0002941924126291203,4.4802867383512545e-06,0.03125,"{'C': 4.4802867383512545e-06, 'gamma': 0.03125}",-10.331553028656705,-18.72103398939876,-12.075244762139764,-15.35684802462729,-9.703467049321514,-13.237629370828804,3.371810638614604,87
4.1854945659637455,0.5229573079708069,0.0055850505828857425,0.0005598309615680963,4.4802867383512545e-06,0.0625,"{'C': 4.4802867383512545e-06, 'gamma': 0.0625}",-10.331552815638027,-18.72103218597415,-12.07524404469407,-15.361088041872272,-9.703465719906864,-13.238476561617077,3.372343780656212,93
15.499161434173583,2.6792497993780486,0.012542629241943359,0.0018997004507564407,4.4802867383512545e-06,0.125,"{'C': 4.4802867383512545e-06, 'gamma': 0.125}",-10.331550143132459,-18.7210205438424,-12.075237632392653,-15.35684060714956,-9.703456773259798,-13.237621139955374,3.3718084761959206,86
15.832332420349122,5.144263685548106,0.007631158828735352,0.0027199573483869316,4.4802867383512545e-06,0.25,"{'C': 4.4802867383512545e-06, 'gamma': 0.25}",-10.33151944231752,-18.720959071207027,-12.075193050317898,-15.356793058396367,-9.703413756120149,-13.237575675671792,3.371799888796021,84
6.768794870376587,0.37665118401377207,0.006314706802368164,0.0005771260294942821,4.4802867383512545e-06,0.5,"{'C': 4.4802867383512545e-06, 'gamma': 0.5}",-10.331324107808692,-18.720638224150616,-12.074927933818069,-15.35648270492081,-9.703192229232435,-13.237313039986123,3.371754909777794,82
5.906419992446899,0.5371942930850898,0.005526399612426758,0.0001939679901240079,4.4802867383512545e-06,1,"{'C': 4.4802867383512545e-06, 'gamma': 1}",-10.330611751735821,-18.71940625381298,-12.073980196171474,-15.355182338339914,-9.702260620335307,-13.236288232079099,3.371574184654188,79
