1,07182013 9:00,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32,57.32
1,07182013 10:00,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22,62.22
1,07182013 11:00,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44,64.44
1,07182013 12:00,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45,67.45
1,07182013 13:00,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01,70.01
1,07182013 14:00,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13,75.13
1,07182013 15:00,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3,84.3
1,07182013 16:00,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92,84.92
1,07182013 17:00,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41,71.41
1,07182013 18:00,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5,68.5
1,07182013 19:00,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75,61.75
1,07182013 20:00,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12,59.12
1,07182013 21:00,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14,58.14
1,07182013 22:00,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21,54.21
1,07182013 23:00,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65,50.65
