mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.1849693775177004,0.04559761091425622,0.005425930023193359,0.0001955995671263826,44.80286738351254,16,"{'C': 44.80286738351254, 'gamma': 16}",-8.032229142997407,-7.116979822508103,-5.615693359660139,-7.298661079974847,-6.970308703477637,-7.006774421723627,0.785536339942169,24
2.219982051849365,0.08472206011493255,0.005532169342041015,0.0003528451143374981,44.80286738351254,32,"{'C': 44.80286738351254, 'gamma': 32}",-7.4474105399547605,-6.21608030377094,-5.1209786925383085,-6.495915352700932,-5.4565506526739656,-6.147387108327781,0.8181712362909113,17
2.3201793670654296,0.1215283418163528,0.005470418930053711,0.00022927318335912768,44.80286738351254,64,"{'C': 44.80286738351254, 'gamma': 64}",-6.770506013824607,-5.678759843989541,-4.899548873675359,-5.856824192915154,-4.929304927598066,-5.626988770400546,0.6897924034615597,14
1.118152379989624,0.05166804311184823,0.005506706237792969,0.00034134798209993174,4.480286738351254,0.015625,"{'C': 4.480286738351254, 'gamma': 0.015625}",-22.637194072089976,-19.700801252352395,-21.9713851023889,-23.74555060332738,-22.181421960762123,-22.047270598184156,1.3237702420296453,91
0.9761222839355469,0.10291061497877248,0.00567173957824707,0.00019111256157890502,4.480286738351254,0.03125,"{'C': 4.480286738351254, 'gamma': 0.03125}",-22.631699014603146,-19.672703500280313,-21.934941376460795,-23.71828344520004,-22.155820451901185,-22.022689557689098,1.326181676716541,68
1.0293137073516845,0.0932511704891079,0.005631494522094727,0.00010564794004937912,4.480286738351254,0.0625,"{'C': 4.480286738351254, 'gamma': 0.0625}",-22.544922896295578,-19.326683855382083,-21.517647929843687,-23.362175921318194,-21.856451931877967,-21.721576506943503,1.353865190675776,55
1.0831369876861572,0.13755844543559473,0.005675601959228516,0.00017283313894737973,4.480286738351254,0.125,"{'C': 4.480286738351254, 'gamma': 0.125}",-21.535905907267228,-17.142215920930372,-19.12150493947095,-21.14874219713991,-20.13016796276183,-19.81570738551406,1.5788871945256393,44
1.283567762374878,0.04154118470948176,0.005706977844238281,0.0006044336431904204,4.480286738351254,0.25,"{'C': 4.480286738351254, 'gamma': 0.25}",-16.643477697677675,-10.768298583288017,-11.618175947346746,-14.086841634741216,-14.323461264159013,-13.488051025442534,2.0931633523869433,36
1.2535972595214844,0.052668124658305386,0.005417919158935547,0.00019547867039131553,4.480286738351254,0.5,"{'C': 4.480286738351254, 'gamma': 0.5}",-10.829011669550447,-6.396079251268518,-5.971902383367559,-7.39867135231013,-8.218592258327583,-7.762851382964847,1.7214662426187162,29
1.285149335861206,0.04521932195611611,0.007528877258300782,0.0042201258395298995,4.480286738351254,1,"{'C': 4.480286738351254, 'gamma': 1}",-7.568449516649341,-5.748082354513542,-5.301589806579441,-6.089031658115462,-6.034637174428963,-6.148358102057349,0.762934980509827,18
1.7005220890045165,0.057070410219155814,0.005360221862792969,0.00017546198881672386,4.480286738351254,2,"{'C': 4.480286738351254, 'gamma': 2}",-7.024346712381847,-6.449627869663449,-5.368257646975892,-6.585382232554371,-6.213405129029527,-6.328203918121018,0.5477544809285523,21
2.147821235656738,0.11029487534961058,0.0053255558013916016,5.736670084868667e-05,4.480286738351254,4,"{'C': 4.480286738351254, 'gamma': 4}",-7.337037007639412,-6.718659678190517,-5.454947439373876,-6.891679089491857,-6.351749110765894,-6.550814465092311,0.6329388829083462,23
2.3448739528656004,0.08493915710275694,0.005541276931762695,0.0002860879258680092,4.480286738351254,8,"{'C': 4.480286738351254, 'gamma': 8}",-7.060936916956456,-6.08299247938912,-5.191088305131289,-6.341039437085783,-5.416291911114617,-6.0184698099354526,0.6696462326892239,16
2.352405834197998,0.1252316994527175,0.006073427200317383,0.0017246550818562955,4.480286738351254,16,"{'C': 4.480286738351254, 'gamma': 16}",-6.514758995139508,-5.58114313913076,-4.882348211927436,-5.817840993546636,-4.690315556713631,-5.497281379291595,0.6594525910085824,12
2.372076988220215,0.12264317773825315,0.005483579635620117,0.00018933217927508364,4.480286738351254,32,"{'C': 4.480286738351254, 'gamma': 32}",-5.758476914030111,-5.401809949154099,-4.80530953801525,-5.322542405192288,-4.358548549096572,-5.1293374710976645,0.4912220475930085,9
2.363632822036743,0.1878971861243915,0.005517101287841797,0.00016174542733624254,4.480286738351254,64,"{'C': 4.480286738351254, 'gamma': 64}",-4.959099270094659,-4.944444397836011,-4.732237440630922,-4.897311076765683,-4.246537166190163,-4.7559258703034875,0.26715030817526514,4
2.144486904144287,0.08241104355332421,0.005388975143432617,0.00016870785727465603,0.4480286738351254,0.015625,"{'C': 0.4480286738351254, 'gamma': 0.015625}",-22.48513444505311,-19.58176348452603,-22.070338296293702,-23.752929363916877,-22.291486751183815,-22.036330468194706,1.3593599315027403,74
2.1543095111846924,0.06822785670306089,0.005392980575561523,0.0002619794033408686,0.4480286738351254,0.03125,"{'C': 0.4480286738351254, 'gamma': 0.03125}",-22.4816063145118,-19.568581333435393,-22.05752643030144,-23.739199040484834,-22.282066581912826,-22.02579594012926,1.3600072331351234,70
2.09579119682312,0.09517937203779858,0.005591917037963867,0.0005655345265136121,0.4480286738351254,0.0625,"{'C': 0.4480286738351254, 'gamma': 0.0625}",-22.419554556541566,-19.391529877936865,-21.885742736637717,-23.56141647293683,-22.155486844589426,-21.882746097728482,1.3701570930846776,57
2.2027435302734375,0.10571658550025768,0.006958198547363281,0.002380364022374348,0.4480286738351254,0.125,"{'C': 0.4480286738351254, 'gamma': 0.125}",-21.734454947523357,-17.974044948256758,-20.531755019440645,-22.215906199349195,-21.06969763165181,-20.70517174924435,1.4807936091965361,45
2.355537939071655,0.15424941768735287,0.005435800552368164,0.0002568565845094297,0.4480286738351254,0.25,"{'C': 0.4480286738351254, 'gamma': 0.25}",-17.0716315379278,-11.2106277021499,-13.080301541896883,-15.618195578665773,-15.045060345619563,-14.405163341251983,2.0470117130085543,37
1.9894036293029784,0.12371500097637696,0.0056339740753173825,0.0003191394048365107,0.4480286738351254,0.5,"{'C': 0.4480286738351254, 'gamma': 0.5}",-10.793262298345072,-6.353781129505383,-6.000063224080962,-7.670777787606258,-8.184295863320727,-7.800436060571681,1.7003129915031416,30
2.0078928470611572,0.16019151374993562,0.007223272323608398,0.0028149288285368662,0.4480286738351254,1,"{'C': 0.4480286738351254, 'gamma': 1}",-7.463865213096837,-5.444434042907395,-5.26065470346454,-5.8368926320484045,-5.681007400701186,-5.9373707984436725,0.7882809866734036,15
2.312227725982666,0.09035225685254084,0.011507797241210937,0.012206547140230088,0.4480286738351254,2,"{'C': 0.4480286738351254, 'gamma': 2}",-6.210108622794017,-5.364938028075162,-5.100637024380341,-5.647736794872209,-4.819715128159399,-5.428627119656225,0.4777300505293533,10
2.4929903030395506,0.07121076687362352,0.005413055419921875,0.00010787053572276027,0.4480286738351254,4,"{'C': 0.4480286738351254, 'gamma': 4}",-5.715694213967836,-5.337440891759532,-4.7820198506462654,-5.443690909426966,-4.2577213045821924,-5.107313434076557,0.5222754690704045,7
2.4415971279144286,0.14688409517365916,0.0053061962127685545,6.159019673997715e-05,0.4480286738351254,8,"{'C': 0.4480286738351254, 'gamma': 8}",-5.255719370590991,-5.115897227345266,-4.754100053596507,-5.134126041312148,-3.995522261153319,-4.851072990799645,0.45942581553343526,5
2.497825860977173,0.05372271326461321,0.005381965637207031,0.0001814292136780184,0.4480286738351254,16,"{'C': 0.4480286738351254, 'gamma': 16}",-4.806642426352702,-4.774746000027738,-4.757326803837881,-4.866031923094211,-4.043177777656122,-4.649584986193731,0.30545690276125254,2
2.560948610305786,0.05418971188572499,0.005296945571899414,9.793485354621828e-05,0.4480286738351254,32,"{'C': 0.4480286738351254, 'gamma': 32}",-4.5966528738469625,-4.613667575437923,-4.807983255995054,-4.931499039674776,-4.130037906266478,-4.615968130244239,0.2731066156578232,1
2.629093599319458,0.15959517338135357,0.0057848930358886715,0.0006036275276327237,0.4480286738351254,64,"{'C': 0.4480286738351254, 'gamma': 64}",-4.693739166361068,-4.585800303337502,-4.996431374380108,-5.142169577928279,-4.234394510268949,-4.730506986455181,0.31893615507578366,3
2.3603539943695067,0.10248726863405225,0.006355428695678711,0.001395211205047214,0.044802867383512544,0.015625,"{'C': 0.044802867383512544, 'gamma': 0.015625}",-22.510238185287385,-19.59699450651257,-22.065775947395554,-23.748808212923116,-22.30278471337354,-22.04492031309843,1.354918776776501,83
2.2291997909545898,0.030824266066510272,0.005437421798706055,0.0002802299158118295,0.044802867383512544,0.03125,"{'C': 0.044802867383512544, 'gamma': 0.03125}",-22.509756679802965,-19.595687350413826,-22.064560098326094,-23.747356821287656,-22.30185798501136,-22.04384378696838,1.3549540148356833,81
2.405051326751709,0.053293354072178334,0.005547618865966797,0.0004417388550250158,0.044802867383512544,0.0625,"{'C': 0.044802867383512544, 'gamma': 0.0625}",-22.50241211646319,-19.57774366677427,-22.04797809466162,-23.728717167725055,-22.289050074934632,-22.02918022411175,1.355713918243781,71
2.5012619495391846,0.12763974969650885,0.005414056777954102,0.00010787384497854979,0.044802867383512544,0.125,"{'C': 0.044802867383512544, 'gamma': 0.125}",-22.425044382709345,-19.428000288841528,-21.906458749431625,-23.585859875180372,-22.174326057109685,-21.90393787065451,1.364096526016579,58
2.8614235877990724,0.1303726378512387,0.005525732040405273,0.00014911763043693558,0.044802867383512544,0.25,"{'C': 0.044802867383512544, 'gamma': 0.25}",-21.67462583102397,-18.349273251433374,-20.819597802354128,-22.571057136736165,-21.220561212237953,-20.92702304675712,1.414514535597092,48
3.417717981338501,0.06729401383773878,0.00543680191040039,0.00020332588038578513,0.044802867383512544,0.5,"{'C': 0.044802867383512544, 'gamma': 0.5}",-16.492460021908844,-12.103578630891947,-14.132925720074256,-16.58391733355264,-14.916477244954894,-14.845871790276515,1.6592470651658038,38
3.207725429534912,0.10267382523838388,0.005345201492309571,0.0001425111911592413,0.044802867383512544,1,"{'C': 0.044802867383512544, 'gamma': 1}",-9.090673791464468,-5.477337791822856,-6.792195890122917,-8.434122234766038,-6.9830652001502225,-7.3554789816653,1.2773227070929578,26
2.9019120216369627,0.05064354565523392,0.005437326431274414,0.0002795450834822672,0.044802867383512544,2,"{'C': 0.044802867383512544, 'gamma': 2}",-6.566213303734282,-4.852074542313193,-5.361540902668594,-5.873621154182127,-4.953507953291702,-5.521391571237979,0.634310248503068,13
2.8212538242340086,0.0919659079953858,0.005304718017578125,0.00028699091557551833,0.044802867383512544,4,"{'C': 0.044802867383512544, 'gamma': 4}",-5.611602502326351,-4.773732753925097,-5.134748400637995,-5.49090742624729,-4.443344568447557,-5.090867130316858,0.43657366222303023,6
2.8199151039123533,0.03789384132396168,0.005390834808349609,0.00016512715881176248,0.044802867383512544,8,"{'C': 0.044802867383512544, 'gamma': 8}",-5.408534928194644,-4.721485431957467,-5.286758738388931,-5.702837170429846,-4.455209916510028,-5.114965237096183,0.4585614507813034,8
2.8291793346405028,0.11045979972141966,0.0052677631378173825,7.456269571833911e-05,0.044802867383512544,16,"{'C': 0.044802867383512544, 'gamma': 16}",-5.754402577141896,-4.742617564602276,-5.7961059203811285,-6.256868966928986,-4.866803123565407,-5.483359630523939,0.5828262088711106,11
2.9283918857574465,0.09135873924365824,0.005549144744873047,0.0003372381507631941,0.044802867383512544,32,"{'C': 0.044802867383512544, 'gamma': 32}",-6.529817235925106,-5.023360576472458,-6.517455367943347,-7.268007900916778,-5.713698000435794,-6.2104678163386975,0.7707944327841055,20
2.9051630020141603,0.15139047836979144,0.0053385734558105465,0.00011769647077555624,0.044802867383512544,64,"{'C': 0.044802867383512544, 'gamma': 64}",-8.328292816968995,-6.1354826893845615,-8.263996513453073,-9.392051835066832,-7.709672126419983,-7.965899196258688,1.0649112071891118,31
2.7474295139312743,0.20367748441618375,0.005185222625732422,3.63563239685632e-05,0.004480286738351254,0.015625,"{'C': 0.004480286738351254, 'gamma': 0.015625}",-22.502706776632852,-19.614194901089345,-22.07359102475633,-23.749820053995048,-22.306385847338685,-22.049339720762454,1.3486115957364042,98
2.6779749393463135,0.06450029339752852,0.005281829833984375,8.309680690147457e-05,0.004480286738351254,0.03125,"{'C': 0.004480286738351254, 'gamma': 0.03125}",-22.502667680083356,-19.614047286800414,-22.07346315870154,-23.7496818766738,-22.30628873863848,-22.049229748179517,1.348623268549054,97
2.8234580993652343,0.17250113374905318,0.0053158760070800785,0.00014985184100770797,0.004480286738351254,0.0625,"{'C': 0.004480286738351254, 'gamma': 0.0625}",-22.502001803696615,-19.612355773315095,-22.071763494443477,-23.747786446133798,-22.305024995261274,-22.047786502570055,1.3486571634892923,93
2.979042959213257,0.08882090480079151,0.005466032028198242,0.00032151469479569305,0.004480286738351254,0.125,"{'C': 0.004480286738351254, 'gamma': 0.125}",-22.494411034654252,-19.597299891087932,-22.058217906559346,-23.733432058276023,-22.294006533581854,-22.03547348483188,1.3494987299746068,73
3.429575967788696,0.11798376483589962,0.005263090133666992,6.8088773158171e-05,0.004480286738351254,0.25,"{'C': 0.004480286738351254, 'gamma': 0.25}",-22.420149315766974,-19.48526964848124,-21.950977410171475,-23.631039869938114,-22.199366712719392,-21.93736059141544,1.3552281777347888,61
3.81983003616333,0.04305809780099337,0.0053865909576416016,0.00024249009725530528,0.004480286738351254,0.5,"{'C': 0.004480286738351254, 'gamma': 0.5}",-21.824377367867033,-18.765926100515404,-21.17280326340829,-22.94735891630044,-21.495456220743492,-21.241184373766934,1.3745820678064846,50
3.8378490924835207,0.13965909308727778,0.005392789840698242,0.0001726931453262997,0.004480286738351254,1,"{'C': 0.004480286738351254, 'gamma': 1}",-19.080357563948525,-15.76467980815845,-17.91433718175657,-20.02365700883356,-18.402449904465577,-18.237096293432536,1.4245874699486198,41
3.4259195804595945,0.08506599561732246,0.005264997482299805,0.00010552622857093444,0.004480286738351254,2,"{'C': 0.004480286738351254, 'gamma': 2}",-14.426054146215304,-11.087988484692495,-13.09066094597012,-15.359647682037593,-13.44497567846393,-13.481865387475889,1.435451646643936,34
3.2129855155944824,0.15100005139692044,0.0053193092346191405,0.00010503385937567943,0.004480286738351254,4,"{'C': 0.004480286738351254, 'gamma': 4}",-12.2496467005551,-9.206807460700354,-11.395673981023826,-13.358186784427684,-11.505395259553847,-11.543142037252164,1.361996121429436,32
3.126515436172485,0.2243931841647532,0.005345964431762695,0.00011330784715244848,0.004480286738351254,8,"{'C': 0.004480286738351254, 'gamma': 8}",-12.977956386701088,-10.198582355892574,-12.413490882778332,-14.187679994165661,-12.426503826742252,-12.440842689255982,1.293724609078611,33
2.9768917560577393,0.19214670571673628,0.0052702903747558595,8.489421070212064e-05,0.004480286738351254,16,"{'C': 0.004480286738351254, 'gamma': 16}",-15.60824602070593,-12.769076020909587,-15.11752771800554,-16.738853235660756,-15.09842869389736,-15.066426337835836,1.2939887385787876,39
2.852087926864624,0.08377695060784977,0.005278396606445313,0.00010754188676757207,0.004480286738351254,32,"{'C': 0.004480286738351254, 'gamma': 32}",-18.26394201092622,-15.439840802695263,-17.871081482988313,-19.475691269103656,-17.954177400311515,-17.80094659320499,1.3131910465177394,40
2.8702253341674804,0.14179789093202844,0.005467414855957031,0.00018279837148003583,0.004480286738351254,64,"{'C': 0.004480286738351254, 'gamma': 64}",-20.148351957784218,-17.298324545802814,-19.73308492396446,-21.382352229907454,-19.89866964045882,-19.692156659583553,1.3296337946296426,42
2.939785194396973,0.3506036732514133,0.005675458908081054,0.0003769304568727575,0.00044802867383512545,0.015625,"{'C': 0.00044802867383512545, 'gamma': 0.015625}",-22.50117319261686,-19.618273814223585,-22.069900245963723,-23.749987371583984,-22.30308416787187,-22.048483758452004,1.346940434967076,96
2.9025941371917723,0.2730597154366087,0.0054016590118408205,0.00018269960802103492,0.00044802867383512545,0.03125,"{'C': 0.00044802867383512545, 'gamma': 0.03125}",-22.50116934082007,-19.618261906108046,-22.06988719854278,-23.749971980603082,-22.30307436381705,-22.048472957978202,1.3469401724811285,95
3.0022555351257325,0.28583312573662323,0.005507421493530273,0.0002878262870909628,0.00044802867383512545,0.0625,"{'C': 0.00044802867383512545, 'gamma': 0.0625}",-22.50110713528969,-19.618095998806297,-22.069711301473685,-23.749782093656094,-22.309563513424457,-22.049652008530046,1.347195236917191,99
3.444422960281372,0.22426979019158136,0.005367565155029297,0.0001791317594788143,0.00044802867383512545,0.125,"{'C': 0.00044802867383512545, 'gamma': 0.125}",-22.50034976303643,-19.61659501374794,-22.068273413941903,-23.748337711869265,-22.301807329192613,-22.047072646357627,1.3470206918556344,88
3.7656829833984373,0.2981985331199731,0.005303430557250977,0.00011237327020919153,0.00044802867383512545,0.25,"{'C': 0.00044802867383512545, 'gamma': 0.25}",-22.49254157996262,-19.6054497379963,-22.057134421453352,-23.738082875903803,-22.299152756727263,-22.03847227440867,1.3477949683275683,77
4.247467184066773,0.18597279733968933,0.005625677108764648,0.000284419411143502,0.00044802867383512545,0.5,"{'C': 0.00044802867383512545, 'gamma': 0.5}",-22.434658046468876,-19.530438847369535,-21.979428113782028,-23.66951725519294,-22.22173774140337,-21.96715600084335,1.3504921292914551,63
4.220878267288208,0.16435910613746932,0.005739593505859375,0.0005375144322501109,0.00044802867383512545,1,"{'C': 0.00044802867383512545, 'gamma': 1}",-22.144639755892676,-19.207711168909146,-21.63016149467214,-23.359625741039338,-21.899829228415147,-21.64839347778569,1.3561016703847117,53
3.881898069381714,0.1213828892021485,0.005501079559326172,0.00020395086152512275,0.00044802867383512545,2,"{'C': 0.00044802867383512545, 'gamma': 2}",-21.539943157389352,-18.6058564789486,-21.00666011050276,-22.75904232677306,-21.28956310397085,-21.040213035516924,1.3559865358556387,49
3.6017353534698486,0.06657434112129548,0.005628442764282227,0.0007664548618359011,0.00044802867383512545,4,"{'C': 0.00044802867383512545, 'gamma': 4}",-21.189931871545816,-18.28147635602368,-20.696006070798557,-22.41811233400104,-20.955660073303513,-20.70823734113452,1.3495361131205474,46
3.360041379928589,0.04586909829438268,0.005637931823730469,0.0008267731983983993,0.00044802867383512545,8,"{'C': 0.00044802867383512545, 'gamma': 8}",-21.359570706899465,-18.47108680113334,-20.91165524101079,-22.595946229090675,-21.141437005470895,-20.89593919672103,1.3450206984186563,47
3.21848464012146,0.1601397731440009,0.005694150924682617,0.0007115618849844338,0.00044802867383512545,16,"{'C': 0.00044802867383512545, 'gamma': 16}",-21.73937003219461,-18.85483422322929,-21.311154969348557,-22.977098111791857,-21.528127417600757,-21.282116950833014,1.3442549841768883,51
3.1977352142333983,0.26320006079371794,0.005343770980834961,0.00010814027582350796,0.00044802867383512545,32,"{'C': 0.00044802867383512545, 'gamma': 32}",-22.064458734093215,-19.177139506647574,-21.63287751355003,-23.30262608046403,-21.846970644360084,-21.604814495822986,1.3451297327040586,52
3.176125717163086,0.07346123748030671,0.005373144149780273,0.00015621585572998467,0.00044802867383512545,64,"{'C': 0.00044802867383512545, 'gamma': 64}",-22.2658810983857,-19.377182639847703,-21.837505691921393,-23.508763259619027,-22.06335202280014,-21.810536942514794,1.3473801887339654,56
3.0654067993164062,0.38300547313626615,0.005437517166137695,0.00017968857796215443,4.4802867383512545e-05,0.015625,"{'C': 4.4802867383512545e-05, 'gamma': 0.015625}",-22.500620671839215,-19.61874014053999,-22.0773709211816,-23.749897912391752,-22.310554783663765,-22.051436885923263,1.3470236854691742,104
3.050130844116211,0.29977244513613766,0.005377435684204101,0.0001951028981600683,4.4802867383512545e-05,0.03125,"{'C': 4.4802867383512545e-05, 'gamma': 0.03125}",-22.500620285865413,-19.618739127580174,-22.07736962836054,-23.749896422802788,-22.31055381145163,-22.05143585521211,1.3470236075784545,103
3.132745885848999,0.09817773092947114,0.005449056625366211,0.00019258490030959598,4.4802867383512545e-05,0.0625,"{'C': 4.4802867383512545e-05, 'gamma': 0.0625}",-22.50061407166933,-19.618721586269405,-22.07735273080092,-23.74987732851359,-22.302211517303125,-22.049755446911274,1.346707779807098,101
3.2924903869628905,0.2378217534788939,0.005315637588500977,0.00011794271912667808,4.4802867383512545e-05,0.125,"{'C': 4.4802867383512545e-05, 'gamma': 0.125}",-22.500538339034584,-19.618569052484357,-22.064640406727968,-23.749732894152157,-22.30209787572718,-22.047115713625253,1.346674366270895,89
3.6966596126556395,0.359997835298824,0.005536174774169922,0.00016330232347893192,4.4802867383512545e-05,0.25,"{'C': 4.4802867383512545e-05, 'gamma': 0.25}",-22.49976220111538,-19.61745422605826,-22.0636139361732,-23.748707392600977,-22.301129469202568,-22.046133445030076,1.346725538769841,85
4.389481735229492,0.1522871995364052,0.005829763412475586,0.0008542884084485408,4.4802867383512545e-05,0.5,"{'C': 4.4802867383512545e-05, 'gamma': 0.5}",-22.49402947632308,-19.609956561092883,-22.056053058488587,-23.741850830004203,-22.294090818744436,-22.03919614893064,1.3470238856015941,78
4.465560579299927,0.28275691702321437,0.005400514602661133,0.00017280019399508229,4.4802867383512545e-05,1,"{'C': 4.4802867383512545e-05, 'gamma': 1}",-22.466051246142072,-19.5770468063844,-22.021922563719876,-23.71086207921607,-22.262328279583475,-22.00764219500918,1.347884246211717,66
4.334024095535279,0.10823335685829674,0.005316305160522461,0.00011591355221401396,4.4802867383512545e-05,2,"{'C': 4.4802867383512545e-05, 'gamma': 2}",-22.40630125075723,-19.51506046447032,-21.954086836186413,-23.650650337319075,-22.201776239573096,-21.945575025661224,1.348529793367998,62
4.078761959075928,0.29832571553276765,0.0054991722106933595,0.00025126184669864264,4.4802867383512545e-05,4,"{'C': 4.4802867383512545e-05, 'gamma': 4}",-22.371303297758892,-19.48155287741638,-21.92242767040776,-23.615671082707504,-22.17613653707476,-21.91341829307306,1.3483615747871727,59
3.853683280944824,0.11692404365958613,0.005424976348876953,0.00019988425579228714,4.4802867383512545e-05,8,"{'C': 4.4802867383512545e-05, 'gamma': 8}",-22.388681306612316,-19.50143835547094,-21.944000964349005,-23.63391653287432,-22.186920597262322,-21.93099155131378,1.347429482959759,60
3.7087661743164064,0.1936842607276012,0.005258798599243164,0.0001000397084867006,4.4802867383512545e-05,16,"{'C': 4.4802867383512545e-05, 'gamma': 16}",-22.426021395090196,-19.541023976946736,-21.98929623411026,-23.6726089218076,-22.233595811105925,-21.972509267812146,1.3473366905213533,64
3.8170148849487306,0.13035519612893992,0.005491495132446289,0.00036255666670328935,4.4802867383512545e-05,32,"{'C': 4.4802867383512545e-05, 'gamma': 32}",-22.45725719321261,-19.573872600958673,-22.034126937405624,-23.705123471303036,-22.26604607332713,-22.007285255241417,1.3471677056537565,65
3.5178595066070555,0.31941981282396154,0.005301666259765625,0.00028319749429619675,4.4802867383512545e-05,64,"{'C': 4.4802867383512545e-05, 'gamma': 64}",-22.477200742330467,-19.594631013995826,-22.045802138689037,-23.725775428856842,-22.27825224089478,-22.02433231295339,1.3467281222548715,69
3.7683626651763915,0.44396226343186307,0.005247831344604492,0.0001332589669186245,4.4802867383512545e-06,0.015625,"{'C': 4.4802867383512545e-06, 'gamma': 0.015625}",-22.500565423886968,-19.618786765711633,-22.068955729509064,-23.74988889445886,-22.31064067989631,-22.049767498692567,1.3469760100833015,102
3.9442324161529543,0.5618601617806778,0.005510377883911133,0.00022717877418842105,4.4802867383512545e-06,0.03125,"{'C': 4.4802867383512545e-06, 'gamma': 0.03125}",-22.500565386327175,-19.618786642413717,-22.06895559922566,-23.749888745417543,-22.302139488428026,-22.048067172362426,1.3466509764235661,94
3.4105764389038087,0.5059032481113579,0.005369138717651367,0.00012567417594779612,4.4802867383512545e-06,0.0625,"{'C': 4.4802867383512545e-06, 'gamma': 0.0625}",-22.500564796921037,-19.618784807356324,-22.06469395042756,-23.749886835907716,-22.302138192142348,-22.047213716550996,1.3466389246785464,90
3.6144042015075684,0.13188217976488428,0.00532689094543457,0.00029100905706407423,4.4802867383512545e-06,0.125,"{'C': 4.4802867383512545e-06, 'gamma': 0.125}",-22.500557340950746,-19.618768923873706,-22.06893946085066,-23.749872392536385,-22.29382930590001,-22.0463934848223,1.3463431221459528,86
3.9802137851715087,0.24122601667729446,0.006191396713256836,0.0008392056628542526,4.4802867383512545e-06,0.25,"{'C': 4.4802867383512545e-06, 'gamma': 0.25}",-22.500479821796986,-19.618654959891145,-22.077333902223675,-23.74976984239533,-22.302029987961067,-22.04965370285364,1.346688824373224,100
4.607878828048706,0.1998941097124946,0.005881261825561523,0.0004832902890677294,4.4802867383512545e-06,0.5,"{'C': 4.4802867383512545e-06, 'gamma': 0.5}",-22.499906303001318,-19.617907503123625,-22.063822794637783,-23.74908418612383,-22.30132612236371,-22.046409381850054,1.3466750233905163,87
