mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.216725301742554,0.2200857143590775,0.006939935684204102,0.0003992354353552364,44.80286738351254,32,"{'C': 44.80286738351254, 'gamma': 32}",-6.976604243712921,-5.1950598045052185,-7.6068618158608725,-8.914345435793576,-4.90179730029185,-6.718933720032888,1.5032511089108467,26
2.6904061794281007,0.23991473159657578,0.00879359245300293,0.003540336684626551,44.80286738351254,64,"{'C': 44.80286738351254, 'gamma': 64}",-7.3228432002329455,-5.437416124656422,-7.91160953980637,-9.20606189058675,-5.021038497829876,-6.979793850622473,1.559351423014945,34
1.2935057640075684,0.04811904816383597,0.008247947692871094,0.003913864489275081,4.480286738351254,0.015625,"{'C': 4.480286738351254, 'gamma': 0.015625}",-8.163722356952166,-6.955436805592624,-7.444726422247795,-10.168829310179817,-6.590313926452382,-7.864605764284957,1.266935154674548,103
1.3449053287506103,0.0234058511775495,0.006458091735839844,0.0003679302951123099,4.480286738351254,0.03125,"{'C': 4.480286738351254, 'gamma': 0.03125}",-8.163667521739153,-6.955296628558548,-7.444674639536,-10.16847209318316,-6.590000122815676,-7.864422201166508,1.2668893103060848,101
1.3416121482849122,0.10907886798501909,0.008821582794189453,0.004007752959813253,4.480286738351254,0.0625,"{'C': 4.480286738351254, 'gamma': 0.0625}",-8.138780375036971,-6.9359628240094455,-7.394601812811184,-10.073263213024179,-6.512562145050631,-7.811034073986482,1.2530198072083178,95
1.2734738349914552,0.03197319722340451,0.006886196136474609,0.00014188693277524266,4.480286738351254,0.125,"{'C': 4.480286738351254, 'gamma': 0.125}",-7.857177557978091,-6.659453067142535,-6.949668419692187,-9.560406956984423,-5.988901964048027,-7.403121593169052,1.2344008082175404,40
1.9177886486053466,0.04753437371694541,0.006937217712402344,0.0001348157372233471,4.480286738351254,0.25,"{'C': 4.480286738351254, 'gamma': 0.25}",-6.939260461933065,-5.155688599120022,-6.248537136841763,-8.546976100224523,-5.3161984531759705,-6.4413321502590675,1.235932372072883,22
2.4892253398895265,0.17224675483965116,0.011355257034301758,0.00455294964371104,4.480286738351254,0.5,"{'C': 4.480286738351254, 'gamma': 0.5}",-7.599561890792469,-3.872639292997414,-5.5402526717982665,-7.073409098337818,-4.743821224651232,-5.76593683571544,1.3965596163157077,15
2.6890798568725587,0.11893381716780847,0.00684967041015625,0.00019868166224102095,4.480286738351254,1,"{'C': 4.480286738351254, 'gamma': 1}",-6.456221510417976,-2.863269488983592,-5.41894198681406,-6.5110594216229565,-3.5250688254916764,-4.954912246666052,1.5040125511535236,3
2.6020442485809325,0.13013147512203282,0.007005929946899414,0.00037187297654867697,4.480286738351254,2,"{'C': 4.480286738351254, 'gamma': 2}",-5.601231948770686,-3.4687117948319517,-5.495353572192595,-6.892950505541494,-3.8392116825219698,-5.059491900771739,1.2541685124519308,4
2.5621150016784666,0.10345967004216679,0.006796550750732422,3.4910667892354706e-05,4.480286738351254,4,"{'C': 4.480286738351254, 'gamma': 4}",-5.229602263505846,-4.200776333483511,-5.704209600410566,-7.86325238836586,-4.57039607686838,-5.5136473325268325,1.2846005362781616,11
2.5031816482543947,0.1744648736411844,0.007467031478881836,0.001263115098846658,4.480286738351254,8,"{'C': 4.480286738351254, 'gamma': 8}",-5.4576348133133505,-4.513923095490947,-6.097733656270368,-8.440627935153838,-4.696026394161316,-5.841189178877963,1.4172539594203135,16
2.365356969833374,0.22712338434462995,0.007035541534423828,0.00032562278399642894,4.480286738351254,16,"{'C': 4.480286738351254, 'gamma': 16}",-6.806615546654471,-5.079662143559509,-7.402384377595365,-8.733863930368493,-4.827839106520288,-6.570073020939626,1.462011577011795,25
2.4267696380615233,0.19861975193996959,0.006929206848144531,0.0001986462280861927,4.480286738351254,32,"{'C': 4.480286738351254, 'gamma': 32}",-7.329317626215428,-5.393089808194583,-7.889660314995275,-9.166167462723811,-5.005653960449487,-6.956777834515717,1.55836213786335,32
2.756804370880127,0.1757579140607223,0.0068091869354248045,0.00010848128140311756,4.480286738351254,64,"{'C': 4.480286738351254, 'gamma': 64}",-7.3878723398601,-5.425787402570116,-7.762117843294217,-8.976165886544052,-5.042606790133867,-6.91891005248047,1.4773730573033883,31
1.9899500370025636,0.14132495217469324,0.006299304962158203,0.00018216018257999236,0.4480286738351254,0.015625,"{'C': 0.4480286738351254, 'gamma': 0.015625}",-8.252813858108533,-6.82446001987258,-7.471490727671169,-10.16816143497719,-6.4459255536421045,-7.832570318854316,1.3191693632714083,100
2.058589792251587,0.14003599683863086,0.006296873092651367,0.00021387052888919075,0.4480286738351254,0.03125,"{'C': 0.4480286738351254, 'gamma': 0.03125}",-8.252760634720744,-6.8243377926746565,-7.471384983536292,-10.167884275606761,-6.445710209022484,-7.8324155791121886,1.3191375740207634,99
2.1733266830444338,0.026944660765928812,0.006768465042114258,0.00013256218792779108,0.4480286738351254,0.0625,"{'C': 0.4480286738351254, 'gamma': 0.0625}",-8.235393958822955,-6.791650619646958,-7.428762569735445,-10.085334772039912,-6.372200980287428,-7.782668580106541,1.3117939451206964,56
2.288568210601807,0.14620587500306195,0.006852197647094727,9.219845904532572e-05,0.4480286738351254,0.125,"{'C': 0.4480286738351254, 'gamma': 0.125}",-7.906426105958804,-6.491396474446711,-6.991473988327747,-9.554324008556716,-5.7950302932762305,-7.347730174113241,1.3001769333064634,39
2.6002820491790772,0.17367648138866665,0.007050991058349609,0.0002948623499188085,0.4480286738351254,0.25,"{'C': 0.4480286738351254, 'gamma': 0.25}",-7.012256839904045,-5.075221266858717,-6.313298023723631,-8.565993358568356,-5.038740019403181,-6.401101901691585,1.317722600222287,20
2.802348756790161,0.15199187409850182,0.007111740112304687,0.0006023115935611174,0.4480286738351254,0.5,"{'C': 0.4480286738351254, 'gamma': 0.5}",-6.112944745249803,-3.013839106291194,-5.433862937171686,-6.83935896276561,-3.9364913697377655,-5.0672994242432114,1.4045187138631974,5
2.7618895530700684,0.1222917850705246,0.006883430480957031,0.00017637402711340365,0.4480286738351254,1,"{'C': 0.4480286738351254, 'gamma': 1}",-5.167955619179527,-2.921680767193221,-5.222899440889039,-6.5122635138109715,-3.433879532380746,-4.651735774690701,1.3061805759821734,1
2.517661952972412,0.2091898115783074,0.006924915313720703,0.00020569626437210418,0.4480286738351254,2,"{'C': 0.4480286738351254, 'gamma': 2}",-5.180730456614094,-3.8911152618193503,-5.6069498916754625,-7.601634143674813,-4.324239955454594,-5.320933941847663,1.291575465213857,8
2.73582067489624,0.08484503801535022,0.007007741928100586,0.0005196300546090568,0.4480286738351254,4,"{'C': 0.4480286738351254, 'gamma': 4}",-5.28978644461666,-4.455645390842374,-5.935084276433108,-8.448661898250663,-4.667301639212768,-5.759295929871115,1.4405544953349956,14
2.673716497421265,0.10341483678787762,0.006818819046020508,0.0001445743527832026,0.4480286738351254,8,"{'C': 0.4480286738351254, 'gamma': 8}",-6.539587756245692,-4.941594281611875,-7.186786941138622,-8.560363617360983,-4.732959104780466,-6.392258340227527,1.4290809851746238,19
2.9661609649658205,0.13237390400270954,0.00689401626586914,0.0003579223247115277,0.4480286738351254,16,"{'C': 0.4480286738351254, 'gamma': 16}",-7.297930714900219,-5.364610024232759,-7.827946695270339,-8.99529354494786,-4.9976323116989505,-6.896682658210025,1.5090433484840626,29
2.665549564361572,0.15030408251311095,0.007135009765625,0.0003209039891308051,0.4480286738351254,32,"{'C': 0.4480286738351254, 'gamma': 32}",-7.532490844995448,-5.481436203412501,-7.552920312604783,-8.91135270269642,-5.115097980355008,-6.918659608812833,1.419038185390051,30
2.668549108505249,0.20647111174500685,0.00703277587890625,0.00023509409520161255,0.4480286738351254,64,"{'C': 0.4480286738351254, 'gamma': 64}",-7.858637203740049,-5.999257835600107,-7.395067616492944,-9.434217440769665,-5.637020206544811,-7.264840060629515,1.365814652623032,38
2.2892828941345216,0.033211651933667784,0.0061912059783935545,0.00013967620956509678,0.044802867383512544,0.015625,"{'C': 0.044802867383512544, 'gamma': 0.015625}",-8.265161833349307,-6.761004566441162,-7.470289914389388,-10.169615870257227,-6.392269183719376,-7.811668273631293,1.3416929949394318,98
2.4204127311706545,0.15162636227161072,0.006606388092041016,0.00043913622653934145,0.044802867383512544,0.03125,"{'C': 0.044802867383512544, 'gamma': 0.03125}",-8.265154939383224,-6.76098377288488,-7.470271823370185,-10.169584396413288,-6.392247978623527,-7.811648582135021,1.3416901301262423,97
2.4547902584075927,0.20406351159970412,0.006832408905029297,9.99976976887951e-05,0.044802867383512544,0.0625,"{'C': 0.044802867383512544, 'gamma': 0.0625}",-8.263977663554376,-6.755720080467711,-7.463096841570984,-10.159987273434885,-6.382812435532692,-7.805118858912129,1.34142678300739,67
2.686975193023682,0.05222349254291234,0.006850719451904297,0.00018274711769244585,0.044802867383512544,0.125,"{'C': 0.044802867383512544, 'gamma': 0.125}",-8.21266348167035,-6.6680271398045905,-7.375942163405695,-10.044303915989163,-6.23477002178751,-7.707141344531462,1.347234950306928,48
3.116891288757324,0.10035681424735671,0.006916999816894531,0.0002200388820423669,0.044802867383512544,0.25,"{'C': 0.044802867383512544, 'gamma': 0.25}",-7.771035184254532,-5.864349169894424,-7.106726739394859,-9.461931907583233,-5.561638667514237,-7.153136333728257,1.4077163788922638,36
3.0325089931488036,0.10639373919566736,0.0068588733673095705,0.0004006720914584772,0.044802867383512544,0.5,"{'C': 0.044802867383512544, 'gamma': 0.5}",-5.785929267611663,-3.393627737048481,-5.649086043570118,-7.6945397879450566,-3.9205129384776183,-5.288739154930587,1.5250190057628243,7
2.871493434906006,0.07444056977481828,0.0068684577941894535,0.00027739321249931027,0.044802867383512544,1,"{'C': 0.044802867383512544, 'gamma': 1}",-5.080221170546336,-3.5719164621459365,-5.3701971118558784,-7.3684928136827175,-3.9679897747124206,-5.071763466588658,1.3290566027675965,6
2.925485038757324,0.13974604930620257,0.008863306045532227,0.0039995418266702745,0.044802867383512544,2,"{'C': 0.044802867383512544, 'gamma': 2}",-5.356263556932806,-4.32643204941243,-5.958736230776399,-8.277016045141929,-4.54573419080681,-5.692836414614075,1.4173829944445961,13
2.78434534072876,0.2682562250826306,0.0069048404693603516,0.00015693021665154054,0.044802867383512544,4,"{'C': 0.044802867383512544, 'gamma': 4}",-6.332976393781688,-4.829783567375513,-7.051114701311487,-8.502698086430375,-4.698893498107648,-6.283093249401341,1.4241340382926837,18
2.6761945247650147,0.23712671867439544,0.006855964660644531,0.0003485736702948764,0.044802867383512544,8,"{'C': 0.044802867383512544, 'gamma': 8}",-7.382715719808029,-5.374550928832725,-7.565697047002071,-8.890116529770744,-5.012426094932279,-6.84510126406917,1.4499373494318641,27
2.6935347080230714,0.2205383150121589,0.007171344757080078,0.0009140867880446992,0.044802867383512544,16,"{'C': 0.044802867383512544, 'gamma': 16}",-7.7142024920632375,-5.797963341840737,-7.399975075533291,-9.19937784281581,-5.419050704739726,-7.10611389139856,1.370789565775159,35
2.7620373725891114,0.09680036394582663,0.011370849609375,0.009046683966024661,0.044802867383512544,32,"{'C': 0.044802867383512544, 'gamma': 32}",-8.023918799372522,-6.370738280374423,-7.410635077917325,-9.787376795927324,-6.008805969870047,-7.5202949846923275,1.3424903604175455,44
2.9262733936309813,0.2030217341974793,0.006982994079589844,0.00019297608629342014,0.044802867383512544,64,"{'C': 0.044802867383512544, 'gamma': 64}",-8.18864100519293,-6.645748764437724,-7.453986919444293,-10.060950959341879,-6.274011412494056,-7.724667812182176,1.3427753732304084,50
2.590991497039795,0.1377527218422455,0.0065952777862548825,0.0002669019738471478,0.004480286738351254,0.015625,"{'C': 0.004480286738351254, 'gamma': 0.015625}",-8.263592511084855,-6.7540614616533245,-7.470542168998457,-10.169456835063881,-6.382562816330118,-7.808043158626129,1.3446619133163926,94
2.5384624004364014,0.09162043911920507,0.0067596435546875,0.000266719408964783,0.004480286738351254,0.03125,"{'C': 0.004480286738351254, 'gamma': 0.03125}",-8.263589731210892,-6.7540593626481105,-7.470539978404282,-10.169453314400831,-6.382560800990844,-7.808040637530992,1.3446613547158552,93
2.45499529838562,0.058468259617500754,0.006806039810180664,0.000339881170910803,0.004480286738351254,0.0625,"{'C': 0.004480286738351254, 'gamma': 0.0625}",-8.263158365542731,-6.753489341168184,-7.469720671753973,-10.168429864901013,-6.381717909479524,-7.807303230569086,1.3445818749819514,92
2.930127668380737,0.11360813461666186,0.0074784278869628905,0.0009364379542800369,0.004480286738351254,0.125,"{'C': 0.004480286738351254, 'gamma': 0.125}",-8.25720752469276,-6.742773596420149,-7.459100585611666,-10.156470086017498,-6.366714438718572,-7.796453246292129,1.3453753876859933,59
3.5226038455963136,0.14510773943775418,0.006773662567138672,0.0001859484810543959,0.004480286738351254,0.25,"{'C': 0.004480286738351254, 'gamma': 0.25}",-8.201177298168275,-6.642071132976125,-7.416422152365663,-10.092253836093889,-6.266301653425796,-7.723645214605949,1.358409544427403,49
3.2423888206481934,0.06679881282715901,0.006781339645385742,0.000167734341524715,0.004480286738351254,0.5,"{'C': 0.004480286738351254, 'gamma': 0.5}",-7.6910511515114655,-5.973132793926405,-7.0117747447488625,-9.670951840454155,-5.746279409575471,-7.218637988043271,1.4141380980180422,37
3.115044593811035,0.1314411796390881,0.006900882720947266,0.00021551048769199806,0.004480286738351254,1,"{'C': 0.004480286738351254, 'gamma': 1}",-6.6726071949332715,-5.015824335594349,-6.514732601834856,-8.936411498947631,-5.035573638790703,-6.435029854020162,1.4347353523475506,21
3.221119213104248,0.06147180131871168,0.006868791580200195,0.0001561091886806329,0.004480286738351254,2,"{'C': 0.004480286738351254, 'gamma': 2}",-6.849367156829464,-5.140891307337062,-6.961370787918902,-8.76077357449333,-4.962900244525019,-6.535060614220756,1.3892244910559908,24
3.048758125305176,0.11600641597039445,0.006844615936279297,0.00014512432175393104,0.004480286738351254,4,"{'C': 0.004480286738351254, 'gamma': 4}",-7.549716840556412,-5.622417618546845,-7.297365610386896,-9.079018653964273,-5.275884948670864,-6.964880734425057,1.3839850135316285,33
2.9363924503326415,0.1623569137354984,0.006705427169799804,5.610705997405384e-05,0.004480286738351254,8,"{'C': 0.004480286738351254, 'gamma': 8}",-7.949703856511742,-6.215068747365626,-7.389214641639854,-9.65279658127182,-5.848312293059334,-7.411019223969676,1.3556233095712704,42
3.167524480819702,0.04136644445769905,0.006827497482299804,0.0001488343596042324,0.004480286738351254,16,"{'C': 0.004480286738351254, 'gamma': 16}",-8.155349182457726,-6.584742181297404,-7.438638556704175,-10.001067435077637,-6.217007557127737,-7.679360982532936,1.3424977292617564,47
3.229164409637451,0.2027902445179566,0.006767940521240234,0.00015044785895197975,0.004480286738351254,32,"{'C': 0.004480286738351254, 'gamma': 32}",-8.234475186002781,-6.705605273174129,-7.463555543587667,-10.12544827673052,-6.335148922319041,-7.772846640362827,1.3453233975844692,54
3.1536677837371827,0.24559324396853452,0.006764936447143555,0.00014323654876003666,0.004480286738351254,64,"{'C': 0.004480286738351254, 'gamma': 64}",-8.255111310196677,-6.739943624314014,-7.468217564343075,-10.157837944921459,-6.370271120877761,-7.7982763129305965,1.3449486975891611,60
2.8462687969207763,0.10223794498219682,0.006142568588256836,4.607821327773435e-05,0.00044802867383512545,0.015625,"{'C': 0.00044802867383512545, 'gamma': 0.015625}",-8.26094008459446,-6.754403825162237,-7.469765895966666,-10.169406267503769,-6.381181580520776,-7.807139530749581,1.3447429932393067,83
2.6564253330230714,0.17962926560969222,0.0063382148742675785,8.122478360521376e-05,0.00044802867383512545,0.03125,"{'C': 0.00044802867383512545, 'gamma': 0.03125}",-8.260939955791512,-6.754403507295506,-7.469765732490389,-10.169405905713845,-6.381181338899459,-7.807139288038142,1.3447429666511699,82
2.6240753650665285,0.08077035762662564,0.0069637298583984375,0.0003100172103463191,0.00044802867383512545,0.0625,"{'C': 0.00044802867383512545, 'gamma': 0.0625}",-8.26088618709959,-6.7543323014723935,-7.469684867783937,-10.169302835617739,-6.3811068637322235,-7.807062611141175,1.3447341266144428,78
3.2034204483032225,0.24177087118536592,0.006966114044189453,0.00029086304482652225,0.00044802867383512545,0.125,"{'C': 0.00044802867383512545, 'gamma': 0.125}",-8.260246599874964,-6.752962836291487,-7.468685764124899,-10.168055594030776,-6.3796541615746385,-7.8059209911793515,1.344825429879038,70
3.3024638175964354,0.07060100687342825,0.00705413818359375,0.0002292141091979492,0.00044802867383512545,0.25,"{'C': 0.00044802867383512545, 'gamma': 0.25}",-8.255471028420292,-6.74218477460502,-7.464323194632271,-10.161142336590743,-6.369536787051575,-7.798531624259979,1.346128759300009,61
3.2465052127838137,0.10803319049226016,0.007348012924194336,0.0006927879819859465,0.00044802867383512545,0.5,"{'C': 0.00044802867383512545, 'gamma': 0.5}",-8.194710590620575,-6.668869631130657,-7.420293814638071,-10.113947166932084,-6.308015348572861,-7.741167310378849,1.352219835199553,51
3.2929712772369384,0.2375866839154856,0.0070362091064453125,0.0003048653439262508,0.00044802867383512545,1,"{'C': 0.00044802867383512545, 'gamma': 1}",-8.031210194739913,-6.455562831762431,-7.31302939461991,-9.951148498349237,-6.136239431853692,-7.577438070265037,1.3598514515362714,45
3.1930586814880373,0.1065822266964706,0.006991720199584961,0.00025520708704170677,0.00044802867383512545,2,"{'C': 0.00044802867383512545, 'gamma': 2}",-7.971744507775673,-6.355099596005274,-7.326470060748108,-9.821017372067642,-6.012806134442854,-7.49742753420791,1.3536828729647057,43
3.2370375633239745,0.22302789821387672,0.00731658935546875,0.00031771542126538953,0.00044802867383512545,4,"{'C': 0.00044802867383512545, 'gamma': 4}",-8.130681370711443,-6.543580363566861,-7.418981029108318,-9.964621499031246,-6.187116345367207,-7.648996121557015,1.3420942581544362,46
3.228120231628418,0.18194728801069565,0.007120180130004883,0.0005208479291848539,0.00044802867383512545,8,"{'C': 0.00044802867383512545, 'gamma': 8}",-8.21821633568837,-6.68638011863577,-7.459705921762014,-10.104368241506876,-6.314733213889437,-7.756680766296493,1.3444405410158922,52
3.0377967834472654,0.20052253786909863,0.006841278076171875,0.00023104975114917315,0.00044802867383512545,16,"{'C': 0.00044802867383512545, 'gamma': 16}",-8.251466725366457,-6.732354717003148,-7.467220700922441,-10.151287725566359,-6.364598438905783,-7.793385661552837,1.3448526743802356,58
3.122031593322754,0.22338971966441515,0.007119131088256836,0.0004456246551521079,0.00044802867383512545,32,"{'C': 0.00044802867383512545, 'gamma': 32}",-8.258157815819592,-6.749556344047792,-7.4693549205605825,-10.16473811697149,-6.376215662555316,-7.803604571990955,1.3447490370919621,65
3.38331937789917,0.159295262369961,0.007102394104003906,0.00027957965771671216,0.00044802867383512545,64,"{'C': 0.00044802867383512545, 'gamma': 64}",-8.259672206458125,-6.7543299196899165,-7.46987080092364,-10.16831054956655,-6.3791683662037615,-7.8062703685684,1.3447059563713522,71
2.8148019790649412,0.15992960833084077,0.006426000595092773,0.00038674176307688696,4.4802867383512545e-05,0.015625,"{'C': 4.4802867383512545e-05, 'gamma': 0.015625}",-8.260255078469854,-6.7557759195829785,-7.470037123495797,-10.169496680923537,-6.3802594146023015,-7.807164843414894,1.3446959019107814,88
2.808777618408203,0.19618635272750815,0.006516456604003906,0.00015941715263013758,4.4802867383512545e-05,0.03125,"{'C': 4.4802867383512545e-05, 'gamma': 0.03125}",-8.26025507033415,-6.755775900985602,-7.4700371070434235,-10.169496644750843,-6.380259390104307,-7.807164822643665,1.344695897585318,87
2.915157127380371,0.1001193975839477,0.0070973396301269535,0.0004220274361916262,4.4802867383512545e-05,0.0625,"{'C': 4.4802867383512545e-05, 'gamma': 0.0625}",-8.260251773115485,-6.7557684495695405,-7.470028975237531,-10.16948633616604,-6.380251963827991,-7.807157499583317,1.3446952024338865,85
3.5878060340881346,0.29557940800713045,0.0070588111877441405,0.00034398632031364644,4.4802867383512545e-05,0.125,"{'C': 4.4802867383512545e-05, 'gamma': 0.125}",-8.260186471652556,-6.755631517680111,-7.469928506465223,-10.16936142577997,-6.380105691671313,-7.807042722649834,1.3447044076291366,77
3.6972909450531004,0.06309214695238426,0.00688014030456543,9.402626648944767e-05,4.4802867383512545e-05,0.25,"{'C': 4.4802867383512545e-05, 'gamma': 0.25}",-8.259663188931821,-6.75443704335432,-7.469492618685292,-10.168662244324587,-6.379489430242994,-7.806348905107802,1.344762940906088,72
3.5763121604919434,0.1268613470402703,0.006989336013793946,0.00028926824621003594,4.4802867383512545e-05,0.5,"{'C': 4.4802867383512545e-05, 'gamma': 0.5}",-8.254498374358969,-6.7457176466654065,-7.4651350463941295,-10.163590564030027,-6.374479524587404,-7.800684231207185,1.3452792445683348,62
3.7047085762023926,0.13791010617032082,0.007223272323608398,0.0004478482564338382,4.4802867383512545e-05,1,"{'C': 4.4802867383512545e-05, 'gamma': 1}",-8.23743917131536,-6.719937568426422,-7.453366054707302,-10.145649643350609,-6.355472202590976,-7.782372928078134,1.3464933876735075,55
3.779336452484131,0.16674614139455618,0.0067502021789550785,0.000133319149977632,4.4802867383512545e-05,2,"{'C': 4.4802867383512545e-05, 'gamma': 2}",-8.233258012508713,-6.70501478408188,-7.4550482936326645,-10.128885784365977,-6.338622574920129,-7.772165889901872,1.346191375320628,53
3.4511738777160645,0.08436291288126391,0.007299661636352539,0.00048577741903741854,4.4802867383512545e-05,4,"{'C': 4.4802867383512545e-05, 'gamma': 4}",-8.247122071438271,-6.727733105623767,-7.46545924755254,-10.147163828542064,-6.3586144561171904,-7.789218541854767,1.3451974635363024,57
3.549531126022339,0.055207141187594476,0.006815862655639648,0.00012541772711731022,4.4802867383512545e-05,8,"{'C': 4.4802867383512545e-05, 'gamma': 8}",-8.257127352408713,-6.746401916573715,-7.468795852629081,-10.16237088537716,-6.3742509306934165,-7.801789387536417,1.3447877991804442,63
3.4067702770233153,0.17928382079180313,0.0069025993347167965,0.00027785271339668855,4.4802867383512545e-05,16,"{'C': 4.4802867383512545e-05, 'gamma': 16}",-8.259379862186897,-6.753414168493402,-7.469751777854745,-10.167624784481141,-6.378601098532476,-7.8057543383097325,1.3447149916513055,69
3.3130971908569338,0.06116979527328014,0.0066836833953857425,6.879334159903028e-05,4.4802867383512545e-05,32,"{'C': 4.4802867383512545e-05, 'gamma': 32}",-8.259976814940265,-6.755291194630134,-7.469988598427225,-10.169029865715787,-6.379762820511441,-7.8068098588449715,1.3446967660580944,75
3.418819808959961,0.13935503804804958,0.0071583747863769535,0.00021007356353690677,4.4802867383512545e-05,64,"{'C': 4.4802867383512545e-05, 'gamma': 64}",-8.260128284108289,-6.755768554993781,-7.4700475863942835,-10.169387106224251,-6.380058091811526,-7.807077924706427,1.3446922131477788,79
2.8735496044158935,0.21413766283033317,0.006058263778686524,0.0001671283561109355,4.4802867383512545e-06,0.015625,"{'C': 4.4802867383512545e-06, 'gamma': 0.015625}",-8.260186582139257,-6.755913162309571,-7.470064250871557,-10.169505721901386,-6.38016719851742,-7.807167383147838,1.3446912141421685,91
2.886204147338867,0.1258049674881266,0.00628514289855957,0.00013355257987158567,4.4802867383512545e-06,0.03125,"{'C': 4.4802867383512545e-06, 'gamma': 0.03125}",-8.260186581241937,-6.75591316049038,-7.470064249171554,-10.169505718283975,-6.38016719596659,-7.807167381030888,1.3446912137217737,90
3.0357669830322265,0.18949195146214456,0.007734870910644532,0.0019025510926747454,4.4802867383512545e-06,0.0625,"{'C': 4.4802867383512545e-06, 'gamma': 0.0625}",-8.260186075618035,-6.755911099714127,-7.470063210950076,-10.169504726448404,-6.380165953269217,-7.807166213199973,1.3446914691869332,89
3.7145697593688967,0.17907128929384444,0.007002401351928711,0.00027271618989595865,4.4802867383512545e-06,0.125,"{'C': 4.4802867383512545e-06, 'gamma': 0.125}",-8.26018028145228,-6.755893513512289,-7.470052624149429,-10.16949219711085,-6.380157723997314,-7.807155268044433,1.3446917036245627,84
3.7504565715789795,0.1701387786320421,0.006923532485961914,0.0003645168424244602,4.4802867383512545e-06,0.25,"{'C': 4.4802867383512545e-06, 'gamma': 0.25}",-8.26012732277299,-6.755779183201047,-7.470009295483344,-10.169422232486612,-6.380090149857699,-7.8070856367603385,1.3446979437447941,80
3.902757167816162,0.12608926398369624,0.007132577896118164,0.0004161064046437097,4.4802867383512545e-06,0.5,"{'C': 4.4802867383512545e-06, 'gamma': 0.5}",-8.259609961193387,-6.754907357992126,-7.4695736418836205,-10.168915091754092,-6.379589221086228,-7.806519054781892,1.344749383890078,73
