LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
111.9,6,11,2,6,0,50.72888888888889
108.1,6,11,3,6,0,50.18222222222222
110.3,6,11,4,6,0,49.80444444444444
120.7,6,11,5,6,0,49.715555555555554
123.3,6,11,6,6,0,49.53333333333333
130.9,6,11,7,6,0,49.28
146.3,6,11,8,6,0,51.98222222222222
150.3,6,11,9,6,0,55.80444444444444
141.5,6,11,10,6,0,59.43555555555555
127.0,6,11,11,6,0,62.12444444444444
116.9,6,11,12,6,0,64.02666666666667
111.2,6,11,13,6,0,65.19555555555556
108.9,6,11,14,6,0,66.04444444444444
107.1,6,11,15,6,0,66.13777777777779
106.6,6,11,16,6,0,65.36
109.9,6,11,17,6,0,62.404444444444444
124.3,6,11,18,6,0,58.32444444444445
131.6,6,11,19,6,0,55.76444444444444
131.3,6,11,20,6,0,54.315555555555555
130.6,6,11,21,6,0,53.15555555555556
124.0,6,11,22,6,0,51.946666666666665
119.0,6,11,23,6,0,50.74666666666667
111.3,7,11,0,0,0,49.81333333333333
106.7,7,11,1,0,0,48.653333333333336
106.8,7,11,2,0,0,47.791111111111114
108.2,7,11,3,0,0,47.05777777777777
112.3,7,11,4,0,0,46.30222222222223
119.6,7,11,5,0,0,45.92444444444445
131.7,7,11,6,0,0,45.284444444444446
152.1,7,11,7,0,0,45.16
158.1,7,11,8,0,0,48.69777777777777
139.0,7,11,9,0,0,53.937777777777775
125.3,7,11,10,0,0,58.55555555555556
117.1,7,11,11,0,0,61.74666666666667
112.5,7,11,12,0,0,63.92888888888889
108.1,7,11,13,0,0,65.26666666666667
105.8,7,11,14,0,0,66.13333333333334
104.7,7,11,15,0,0,66.18666666666667
104.5,7,11,16,0,0,65.44888888888889
110.5,7,11,17,0,0,62.653333333333336
126.8,7,11,18,0,0,58.160000000000004
136.2,7,11,19,0,0,55.715555555555554
135.2,7,11,20,0,0,54.02666666666667
131.9,7,11,21,0,0,53.093333333333334
124.0,7,11,22,0,0,52.02222222222222
115.2,7,11,23,0,0,51.24888888888889
107.1,8,11,0,1,0,50.52
103.4,8,11,1,1,0,49.635555555555555
103.8,8,11,2,1,0,49.044444444444444
108.1,8,11,3,1,0,48.284444444444446
112.0,8,11,4,1,0,47.8
120.3,8,11,5,1,0,47.346666666666664
134.7,8,11,6,1,0,46.684444444444445
158.5,8,11,7,1,0,46.58222222222222
157.6,8,11,8,1,0,49.595555555555556
138.6,8,11,9,1,0,54.013333333333335
125.0,8,11,10,1,0,58.39111111111111
116.2,8,11,11,1,0,61.67555555555556
113.1,8,11,12,1,0,63.68444444444444
107.4,8,11,13,1,0,64.94666666666666
104.9,8,11,14,1,0,65.74666666666667
106.8,8,11,15,1,0,65.61333333333333
107.2,8,11,16,1,0,64.66666666666667
109.8,8,11,17,1,0,61.3111111111111
125.8,8,11,18,1,0,57.36
139.4,8,11,19,1,0,55.04888888888889
137.8,8,11,20,1,0,53.724444444444444
136.3,8,11,21,1,0,52.76888888888889
129.7,8,11,22,1,0,51.635555555555555
119.8,8,11,23,1,0,50.56444444444444
110.8,9,11,0,2,0,49.70666666666667
106.9,9,11,1,2,0,48.684444444444445
105.6,9,11,2,2,0,47.964444444444446
106.2,9,11,3,2,0,47.14666666666667
108.1,9,11,4,2,0,46.577777777777776
114.2,9,11,5,2,0,46.04888888888889
127.8,9,11,6,2,0,45.46222222222222
148.3,9,11,7,2,0,44.986666666666665
148.7,9,11,8,2,0,48.27111111111111
134.7,9,11,9,2,0,52.919999999999995
122.6,9,11,10,2,0,57.31555555555556
114.8,9,11,11,2,0,60.67111111111111
112.3,9,11,12,2,0,62.919999999999995
107.0,9,11,13,2,0,64.3111111111111
106.3,9,11,14,2,0,65.11111111111111
106.1,9,11,15,2,0,65.24888888888889
108.9,9,11,16,2,0,64.24888888888889
112.5,9,11,17,2,0,61.31555555555556
126.8,9,11,18,2,0,57.21777777777778
134.1,9,11,19,2,0,54.92888888888889
128.5,9,11,20,2,0,53.42222222222222
126.1,9,11,21,2,0,52.33777777777778
119.8,9,11,22,2,0,51.50222222222222
108.7,9,11,23,2,0,50.84888888888889
99.2,10,11,0,3,0,50.337777777777774
92.8,10,11,1,3,0,49.60444444444445
89.6,10,11,2,3,0,48.986666666666665
90.1,10,11,3,3,0,48.39111111111111
91.5,10,11,4,3,0,47.86666666666667
96.9,10,11,5,3,0,47.57333333333333
109.7,10,11,6,3,0,47.053333333333335
128.3,10,11,7,3,0,46.60888888888889
130.0,10,11,8,3,0,49.382222222222225
123.0,10,11,9,3,0,53.88
115.5,10,11,10,3,0,57.90222222222222
110.2,10,11,11,3,0,60.791111111111114
107.3,10,11,12,3,0,62.537777777777784
104.3,10,11,13,3,0,63.791111111111114
103.1,10,11,14,3,0,64.18222222222222
105.0,10,11,15,3,0,64.0488888888889
105.2,10,11,16,3,0,63.10666666666667
109.0,10,11,17,3,0,60.36
123.9,10,11,18,3,0,56.55111111111111
130.7,10,11,19,3,0,54.653333333333336
129.2,10,11,20,3,0,53.40888888888889
127.6,10,11,21,3,0,52.20444444444445
121.9,10,11,22,3,0,51.39555555555555
114.9,10,11,23,3,0,50.364444444444445
107.3,11,11,0,4,0,49.791111111111114
102.4,11,11,1,4,0,49.0
101.8,11,11,2,4,0,48.355555555555554
105.3,11,11,3,4,0,47.58222222222222
110.7,11,11,4,4,0,47.044444444444444
119.7,11,11,5,4,0,46.54222222222222
133.9,11,11,6,4,0,46.25333333333333
150.1,11,11,7,4,0,46.13333333333333
161.8,11,11,8,4,0,48.72888888888889
159.5,11,11,9,4,0,52.946666666666665
156.4,11,11,10,4,0,57.13777777777778
150.1,11,11,11,4,0,59.82666666666666
142.7,11,11,12,4,0,61.760000000000005
130.7,11,11,13,4,0,62.760000000000005
126.5,11,11,14,4,0,63.462222222222216
127.0,11,11,15,4,0,63.41777777777778
128.2,11,11,16,4,0,62.64888888888889
136.0,11,11,17,4,0,60.20444444444445
162.3,11,11,18,4,0,56.75555555555556
174.1,11,11,19,4,0,55.07111111111111
178.4,11,11,20,4,0,53.81777777777778
180.6,11,11,21,4,0,53.02666666666667
178.8,11,11,22,4,0,52.11555555555556
172.8,11,11,23,4,0,51.595555555555556
166.7,12,11,0,5,0,50.968888888888884
160.9,12,11,1,5,0,50.351111111111116
158.0,12,11,2,5,0,49.83111111111111
161.4,12,11,3,5,0,49.30222222222223
163.0,12,11,4,5,0,48.75555555555556
166.9,12,11,5,5,0,48.40888888888889
175.4,12,11,6,5,0,48.18666666666667
183.7,12,11,7,5,0,48.08888888888889
186.7,12,11,8,5,0,50.37777777777777
176.7,12,11,9,5,0,53.599999999999994
160.7,12,11,10,5,0,56.99555555555556
146.2,12,11,11,5,0,58.80888888888889
133.0,12,11,12,5,0,60.25777777777777
122.7,12,11,13,5,0,61.07111111111111
115.2,12,11,14,5,0,61.6888888888889
109.7,12,11,15,5,0,61.86222222222222
108.7,12,11,16,5,0,61.18666666666666
113.7,12,11,17,5,0,59.080000000000005
134.6,12,11,18,5,0,56.48444444444445
144.3,12,11,19,5,0,55.217777777777776
146.3,12,11,20,5,0,54.16444444444445
148.0,12,11,21,5,0,53.599999999999994
145.3,12,11,22,5,0,53.04888888888889
140.3,12,11,23,5,0,52.37777777777777
132.7,13,11,0,6,0,51.72444444444445
127.9,13,11,1,6,0,51.03555555555556
126.1,13,11,2,6,0,50.52444444444444
126.1,13,11,3,6,0,50.00888888888889
127.8,13,11,4,6,0,49.586666666666666
129.9,13,11,5,6,0,49.15111111111111
133.8,13,11,6,6,0,48.95555555555555
142.3,13,11,7,6,0,48.724444444444444
151.4,13,11,8,6,0,50.13777777777778
146.4,13,11,9,6,0,52.742222222222225
143.0,13,11,10,6,0,55.63111111111111
125.8,13,11,11,6,0,57.919999999999995
114.7,13,11,12,6,0,59.38666666666667
110.5,13,11,13,6,0,60.45333333333334
108.4,13,11,14,6,0,61.07111111111111
107.2,13,11,15,6,0,61.17777777777778
107.3,13,11,16,6,0,60.57333333333333
111.7,13,11,17,6,0,58.537777777777784
126.7,13,11,18,6,0,55.66222222222222
129.9,13,11,19,6,0,53.86666666666667
129.1,13,11,20,6,0,52.693333333333335
126.2,13,11,21,6,0,51.937777777777775
118.5,13,11,22,6,0,51.111111111111114
109.4,13,11,23,6,0,50.36888888888889
99.4,14,11,0,0,0,49.70666666666667
92.5,14,11,1,0,0,48.64
88.9,14,11,2,0,0,47.92888888888889
87.3,14,11,3,0,0,47.47555555555555
88.4,14,11,4,0,0,47.004444444444445
92.3,14,11,5,0,0,46.306666666666665
103.7,14,11,6,0,0,45.78666666666666
123.4,14,11,7,0,0,45.36
123.7,14,11,8,0,0,47.84888888888889
116.2,14,11,9,0,0,52.080000000000005
111.2,14,11,10,0,0,56.20444444444444
107.6,14,11,11,0,0,59.413333333333334
107.7,14,11,12,0,0,61.462222222222216
106.3,14,11,13,0,0,62.986666666666665
105.3,14,11,14,0,0,63.91555555555556
104.0,14,11,15,0,0,64.21777777777778
104.8,14,11,16,0,0,63.266666666666666
109.1,14,11,17,0,0,60.64444444444444
125.7,14,11,18,0,0,57.199999999999996
131.5,14,11,19,0,0,55.14666666666667
128.5,14,11,20,0,0,54.21777777777778
124.2,14,11,21,0,0,53.355555555555554
113.9,14,11,22,0,0,52.45777777777778
103.7,14,11,23,0,0,51.675555555555555
92.9,15,11,0,1,0,51.40888888888889
84.6,15,11,1,1,0,51.15555555555555
80.7,15,11,2,1,0,50.626666666666665
79.7,15,11,3,1,0,50.400000000000006
79.8,15,11,4,1,0,50.24444444444444
82.8,15,11,5,1,0,49.90222222222222
92.2,15,11,6,1,0,49.76444444444444
110.5,15,11,7,1,0,49.60888888888889
111.9,15,11,8,1,0,51.16
107.4,15,11,9,1,0,54.31111111111111
106.0,15,11,10,1,0,57.89333333333333
104.3,15,11,11,1,0,60.888888888888886
106.4,15,11,12,1,0,62.57333333333333
106.4,15,11,13,1,0,63.62222222222223
108.2,15,11,14,1,0,64.36
108.5,15,11,15,1,0,64.24444444444445
107.4,15,11,16,1,0,63.39111111111111
110.1,15,11,17,1,0,60.888888888888886
127.1,15,11,18,1,0,57.92444444444445
132.1,15,11,19,1,0,56.00888888888889
128.6,15,11,20,1,0,54.648888888888884
123.3,15,11,21,1,0,53.857777777777784
114.4,15,11,22,1,0,52.89333333333334
103.5,15,11,23,1,0,52.18222222222222
91.9,16,11,0,2,0,51.48
83.8,16,11,1,2,0,50.83111111111111
80.2,16,11,2,2,0,50.12
78.3,16,11,3,2,0,49.68888888888889
78.4,16,11,4,2,0,49.26222222222222
81.4,16,11,5,2,0,48.742222222222225
90.0,16,11,6,2,0,48.60444444444445
107.1,16,11,7,2,0,48.355555555555554
110.4,16,11,8,2,0,50.528888888888886
107.9,16,11,9,2,0,54.16444444444445
107.9,16,11,10,2,0,57.89777777777778
109.2,16,11,11,2,0,60.440000000000005
110.7,16,11,12,2,0,62.0488888888889
109.4,16,11,13,2,0,62.946666666666665
111.3,16,11,14,2,0,63.53333333333333
114.5,16,11,15,2,0,63.27111111111112
114.7,16,11,16,2,0,62.3111111111111
119.8,16,11,17,2,0,59.733333333333334
133.9,16,11,18,2,0,56.400000000000006
138.6,16,11,19,2,0,54.39111111111111
132.6,16,11,20,2,0,52.715555555555554
128.9,16,11,21,2,0,51.45333333333333
120.7,16,11,22,2,0,50.39555555555555
109.7,16,11,23,2,0,49.217777777777776
97.3,17,11,0,3,0,48.51111111111111
87.7,17,11,1,3,0,47.29777777777778
82.5,17,11,2,3,0,46.599999999999994
79.2,17,11,3,3,0,46.08888888888889
78.4,17,11,4,3,0,45.34222222222222
80.9,17,11,5,3,0,44.84888888888889
90.5,17,11,6,3,0,44.53333333333333
108.7,17,11,7,3,0,44.14666666666667
116.1,17,11,8,3,0,46.0
114.7,17,11,9,3,0,49.58222222222222
116.6,17,11,10,3,0,53.12
120.3,17,11,11,3,0,55.69777777777777
124.3,17,11,12,3,0,57.728888888888896
128.0,17,11,13,3,0,58.879999999999995
131.8,17,11,14,3,0,59.42666666666667
136.8,17,11,15,3,0,59.413333333333334
139.2,17,11,16,3,0,58.53333333333333
149.0,17,11,17,3,0,56.08888888888889
170.9,17,11,18,3,0,53.12888888888889
180.0,17,11,19,3,0,51.34222222222222
181.4,17,11,20,3,0,50.03111111111111
181.4,17,11,21,3,0,48.92
175.7,17,11,22,3,0,48.035555555555554
165.1,17,11,23,3,0,47.102222222222224
156.4,18,11,0,4,0,46.42666666666667
151.2,18,11,1,4,0,45.50666666666667
152.4,18,11,2,4,0,44.92
156.1,18,11,3,4,0,44.35111111111111
161.6,18,11,4,4,0,43.8
171.2,18,11,5,4,0,43.28
186.9,18,11,6,4,0,42.82222222222222
211.1,18,11,7,4,0,42.52
206.7,18,11,8,4,0,44.30222222222223
183.9,18,11,9,4,0,47.57333333333333
167.2,18,11,10,4,0,51.00444444444444
154.3,18,11,11,4,0,53.61333333333333
142.9,18,11,12,4,0,55.684444444444445
134.6,18,11,13,4,0,57.11555555555555
125.4,18,11,14,4,0,57.87555555555556
120.7,18,11,15,4,0,58.11555555555555
122.5,18,11,16,4,0,57.54222222222222
136.4,18,11,17,4,0,54.94222222222223
167.4,18,11,18,4,0,51.73777777777778
184.7,18,11,19,4,0,50.111111111111114
191.6,18,11,20,4,0,48.946666666666665
196.4,18,11,21,4,0,48.09777777777778
195.9,18,11,22,4,0,47.28888888888889
189.8,18,11,23,4,0,46.49777777777778
183.9,19,11,0,5,0,46.0
178.7,19,11,1,5,0,45.528888888888886
177.0,19,11,2,5,0,44.96888888888889
176.1,19,11,3,5,0,44.70666666666667
177.8,19,11,4,5,0,44.32888888888889
180.3,19,11,5,5,0,44.21777777777778
184.7,19,11,6,5,0,43.946666666666665
190.3,19,11,7,5,0,43.75111111111111
194.8,19,11,8,5,0,45.76888888888889
188.0,19,11,9,5,0,49.89333333333334
171.9,19,11,10,5,0,53.791111111111114
151.6,19,11,11,5,0,56.80444444444444
135.3,19,11,12,5,0,58.78222222222222
122.9,19,11,13,5,0,60.06222222222222
114.6,19,11,14,5,0,60.75555555555555
110.4,19,11,15,5,0,60.56888888888889
109.0,19,11,16,5,0,59.84
114.0,19,11,17,5,0,57.16888888888889
132.7,19,11,18,5,0,53.617777777777775
139.4,19,11,19,5,0,51.84444444444445
139.3,19,11,20,5,0,50.653333333333336
138.0,19,11,21,5,0,49.96888888888889
135.5,19,11,22,5,0,49.17777777777778
129.7,19,11,23,5,0,48.87111111111111
121.5,20,11,0,6,0,48.36888888888889
114.4,20,11,1,6,0,47.72
110.6,20,11,2,6,0,47.23111111111111
108.3,20,11,3,6,0,46.76444444444444
107.6,20,11,4,6,0,46.48888888888889
109.1,20,11,5,6,0,45.955555555555556
112.2,20,11,6,6,0,45.71111111111111
119.9,20,11,7,6,0,45.46222222222222
131.0,20,11,8,6,0,46.85333333333333
137.6,20,11,9,6,0,49.760000000000005
131.9,20,11,10,6,0,53.24444444444444
119.6,20,11,11,6,0,56.217777777777776
111.2,20,11,12,6,0,58.61333333333333
109.1,20,11,13,6,0,60.0
107.8,20,11,14,6,0,60.69777777777777
106.7,20,11,15,6,0,60.76888888888888
106.7,20,11,16,6,0,60.080000000000005
107.4,20,11,17,6,0,57.537777777777784
123.4,20,11,18,6,0,54.34222222222222
127.5,20,11,19,6,0,52.266666666666666
125.0,20,11,20,6,0,50.80444444444444
120.7,20,11,21,6,0,49.80888888888889
112.6,20,11,22,6,0,48.80444444444444
102.1,20,11,23,6,0,48.04888888888889
91.0,21,11,0,0,0,47.51111111111111
82.9,21,11,1,0,0,46.81777777777778
78.7,21,11,2,0,0,46.23555555555556
76.9,21,11,3,0,0,45.577777777777776
77.5,21,11,4,0,0,45.12444444444444
80.6,21,11,5,0,0,44.76888888888889
89.6,21,11,6,0,0,44.36888888888889
108.8,21,11,7,0,0,44.12444444444444
110.8,21,11,8,0,0,45.75555555555556
108.4,21,11,9,0,0,48.95111111111111
108.6,21,11,10,0,0,52.31111111111111
108.2,21,11,11,0,0,54.87555555555556
107.1,21,11,12,0,0,56.977777777777774
105.4,21,11,13,0,0,58.022222222222226
106.1,21,11,14,0,0,58.84444444444445
105.8,21,11,15,0,0,58.89777777777778
104.4,21,11,16,0,0,58.19111111111111
109.1,21,11,17,0,0,55.94222222222223
126.7,21,11,18,0,0,53.21333333333334
135.8,21,11,19,0,0,51.644444444444446
133.8,21,11,20,0,0,50.50222222222222
128.0,21,11,21,0,0,49.61333333333333
120.1,21,11,22,0,0,48.68888888888889
107.2,21,11,23,0,0,47.94222222222223
95.7,22,11,0,1,0,47.440000000000005
87.4,22,11,1,1,0,46.693333333333335
82.9,22,11,2,1,0,45.906666666666666
80.8,22,11,3,1,0,45.40888888888889
80.5,22,11,4,1,0,45.053333333333335
83.5,22,11,5,1,0,44.47555555555555
94.1,22,11,6,1,0,44.14666666666667
113.7,22,11,7,1,0,43.75555555555556
116.8,22,11,8,1,0,45.23111111111112
113.5,22,11,9,1,0,48.54222222222222
111.8,22,11,10,1,0,52.15555555555555
110.0,22,11,11,1,0,54.78666666666666
109.6,22,11,12,1,0,56.626666666666665
108.3,22,11,13,1,0,57.60888888888889
108.4,22,11,14,1,0,58.07111111111111
108.1,22,11,15,1,0,57.91555555555556
109.8,22,11,16,1,0,57.04
113.0,22,11,17,1,0,54.89333333333334
129.9,22,11,18,1,0,52.17333333333333
136.8,22,11,19,1,0,50.45333333333333
132.8,22,11,20,1,0,49.217777777777776
128.7,22,11,21,1,0,48.275555555555556
121.1,22,11,22,1,0,47.315555555555555
109.5,22,11,23,1,0,46.46666666666667
97.3,23,11,0,2,0,45.91111111111111
87.8,23,11,1,2,0,45.04
82.6,23,11,2,2,0,44.30222222222222
80.0,23,11,3,2,0,43.81777777777778
79.8,23,11,4,2,0,43.284444444444446
82.2,23,11,5,2,0,42.92444444444445
88.6,23,11,6,2,0,42.537777777777784
106.0,23,11,7,2,0,41.94222222222223
113.7,23,11,8,2,0,43.17777777777778
116.2,23,11,9,2,0,46.40888888888889
118.0,23,11,10,2,0,49.675555555555555
120.8,23,11,11,2,0,52.12
121.4,23,11,12,2,0,53.857777777777784
119.0,23,11,13,2,0,55.13333333333333
116.7,23,11,14,2,0,55.95111111111111
116.6,23,11,15,2,0,56.12444444444444
116.6,23,11,16,2,0,55.63111111111111
119.6,23,11,17,2,0,53.462222222222216
136.1,23,11,18,2,0,50.61333333333333
144.1,23,11,19,2,0,49.12
144.7,23,11,20,2,0,48.284444444444446
144.6,23,11,21,2,0,47.61333333333333
141.2,23,11,22,2,0,47.08444444444444
135.0,23,11,23,2,0,46.74666666666667
126.1,24,11,0,3,0,46.373333333333335
118.4,24,11,1,3,0,45.946666666666665
113.0,24,11,2,3,0,45.462222222222216
112.0,24,11,3,3,0,45.053333333333335
113.5,24,11,4,3,0,44.68
119.5,24,11,5,3,0,44.45333333333334
129.5,24,11,6,3,0,44.47555555555555
142.5,24,11,7,3,0,44.44
159.6,24,11,8,3,0,46.06666666666667
168.2,24,11,9,3,0,50.035555555555554
170.0,24,11,10,3,0,54.080000000000005
162.0,24,11,11,3,0,56.86222222222222
152.2,24,11,12,3,0,59.00888888888889
137.6,24,11,13,3,0,60.40888888888888
125.5,24,11,14,3,0,60.86222222222222
115.8,24,11,15,3,0,60.90222222222222
108.5,24,11,16,3,0,60.266666666666666
106.0,24,11,17,3,0,58.25333333333333
119.4,24,11,18,3,0,55.66222222222222
127.2,24,11,19,3,0,54.27111111111111
133.9,24,11,20,3,0,53.08444444444444
140.3,24,11,21,3,0,52.29777777777778
142.6,24,11,22,3,0,51.50666666666667
141.4,24,11,23,3,0,50.79555555555556
137.9,25,11,0,4,0,50.15555555555556
135.4,25,11,1,4,0,49.44888888888889
135.9,25,11,2,4,0,48.76888888888889
137.1,25,11,3,4,0,48.19555555555556
140.1,25,11,4,4,0,47.653333333333336
145.7,25,11,5,4,0,47.12
154.7,25,11,6,4,0,46.63111111111111
164.9,25,11,7,4,0,46.10222222222222
172.9,25,11,8,4,0,46.626666666666665
164.1,25,11,9,4,0,49.15555555555555
149.0,25,11,10,4,0,51.83555555555555
134.1,25,11,11,4,0,54.13777777777778
122.7,25,11,12,4,0,55.66222222222222
114.0,25,11,13,4,0,56.34222222222222
108.2,25,11,14,4,0,56.91555555555556
105.3,25,11,15,4,0,56.888888888888886
104.6,25,11,16,4,0,55.95555555555555
108.2,25,11,17,4,0,53.39111111111111
128.4,25,11,18,4,0,50.43555555555556
137.6,25,11,19,4,0,48.675555555555555
140.1,25,11,20,4,0,47.59111111111111
142.6,25,11,21,4,0,46.53333333333333
142.4,25,11,22,4,0,45.36
137.7,25,11,23,4,0,44.586666666666666
132.6,26,11,0,5,0,43.84444444444445
127.6,26,11,1,5,0,43.12
125.3,26,11,2,5,0,42.306666666666665
126.4,26,11,3,5,0,41.84
129.8,26,11,4,5,0,41.44444444444444
134.9,26,11,5,5,0,40.89333333333334
143.7,26,11,6,5,0,40.81333333333333
155.4,26,11,7,5,0,40.47555555555555
165.8,26,11,8,5,0,42.102222222222224
163.3,26,11,9,5,0,45.73777777777778
150.5,26,11,10,5,0,49.648888888888884
136.0,26,11,11,5,0,52.91555555555556
127.1,26,11,12,5,0,55.48444444444445
118.1,26,11,13,5,0,57.28888888888889
110.9,26,11,14,5,0,58.50222222222222
107.0,26,11,15,5,0,58.78666666666667
105.6,26,11,16,5,0,58.05777777777777
109.5,26,11,17,5,0,55.07555555555555
128.8,26,11,18,5,0,51.742222222222225
132.6,26,11,19,5,0,49.60888888888889
132.4,26,11,20,5,0,48.03111111111111
131.7,26,11,21,5,0,46.97333333333333
128.5,26,11,22,5,0,46.08444444444444
122.2,26,11,23,5,0,45.36
114.0,27,11,0,6,0,44.79555555555556
107.4,27,11,1,6,0,44.004444444444445
104.3,27,11,2,6,0,43.44888888888889
103.6,27,11,3,6,0,42.88444444444445
104.9,27,11,4,6,0,42.64
108.1,27,11,5,6,0,42.48888888888889
113.7,27,11,6,6,0,42.57333333333334
123.5,27,11,7,6,0,42.54666666666667
134.0,27,11,8,6,0,44.09777777777778
140.7,27,11,9,6,0,47.72
133.4,27,11,10,6,0,51.77777777777778
121.3,27,11,11,6,0,54.8
112.0,27,11,12,6,0,57.03555555555556
109.2,27,11,13,6,0,58.537777777777784
107.1,27,11,14,6,0,59.30222222222223
105.0,27,11,15,6,0,59.26222222222222
103.4,27,11,16,6,0,58.400000000000006
