LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
143.9,6,9,7,1,0,66.312
146.1,6,9,8,1,0,67.896
155.8,6,9,9,1,0,70.632
170.5,6,9,10,1,0,73.95599999999999
184.0,6,9,11,1,0,76.384
197.2,6,9,12,1,0,78.14
203.8,6,9,13,1,0,79.45599999999999
206.6,6,9,14,1,0,80.468
206.0,6,9,15,1,0,81.236
211.2,6,9,16,1,0,81.216
215.3,6,9,17,1,0,81.084
212.8,6,9,18,1,0,80.332
207.8,6,9,19,1,0,78.208
203.0,6,9,20,1,0,75.116
201.3,6,9,21,1,0,73.224
186.0,6,9,22,1,0,71.98400000000001
167.1,6,9,23,1,0,70.908
151.8,7,9,0,2,0,69.888
138.9,7,9,1,2,0,69.072
133.7,7,9,2,2,0,68.412
129.3,7,9,3,2,0,67.452
127.4,7,9,4,2,0,67.132
127.7,7,9,5,2,0,66.612
133.3,7,9,6,2,0,66.304
145.4,7,9,7,2,0,66.088
148.8,7,9,8,2,0,67.65599999999999
152.1,7,9,9,2,0,70.556
158.9,7,9,10,2,0,73.828
161.9,7,9,11,2,0,76.268
168.6,7,9,12,2,0,78.128
172.6,7,9,13,2,0,79.672
181.8,7,9,14,2,0,80.704
192.7,7,9,15,2,0,81.252
199.3,7,9,16,2,0,81.304
202.8,7,9,17,2,0,80.916
204.9,7,9,18,2,0,80.072
198.7,7,9,19,2,0,77.936
192.7,7,9,20,2,0,75.236
189.8,7,9,21,2,0,73.49600000000001
174.8,7,9,22,2,0,72.364
157.6,7,9,23,2,0,71.43199999999999
140.4,8,9,0,3,0,70.652
126.5,8,9,1,3,0,69.952
119.8,8,9,2,3,0,69.204
114.0,8,9,3,3,0,68.652
110.2,8,9,4,3,0,68.28
109.9,8,9,5,3,0,67.888
115.3,8,9,6,3,0,67.544
129.3,8,9,7,3,0,67.352
130.6,8,9,8,3,0,68.736
134.2,8,9,9,3,0,71.46000000000001
146.0,8,9,10,3,0,74.82000000000001
161.9,8,9,11,3,0,77.49199999999999
178.7,8,9,12,3,0,79.576
193.7,8,9,13,3,0,80.752
207.5,8,9,14,3,0,81.648
216.2,8,9,15,3,0,82.096
219.4,8,9,16,3,0,82.02000000000001
219.6,8,9,17,3,0,81.744
216.0,8,9,18,3,0,80.676
206.2,8,9,19,3,0,78.336
196.4,8,9,20,3,0,75.284
193.9,8,9,21,3,0,73.53200000000001
176.9,8,9,22,3,0,72.42
156.5,8,9,23,3,0,71.336
137.9,9,9,0,4,0,70.44800000000001
123.2,9,9,1,4,0,69.58
114.3,9,9,2,4,0,68.904
107.0,9,9,3,4,0,68.088
103.4,9,9,4,4,0,67.588
102.2,9,9,5,4,0,67.12
107.4,9,9,6,4,0,66.572
120.0,9,9,7,4,0,66.316
123.3,9,9,8,4,0,67.62
130.7,9,9,9,4,0,70.548
140.9,9,9,10,4,0,74.132
156.0,9,9,11,4,0,77.0
169.2,9,9,12,4,0,79.136
177.6,9,9,13,4,0,80.82000000000001
184.6,9,9,14,4,0,81.928
191.8,9,9,15,4,0,82.66
197.3,9,9,16,4,0,82.588
201.5,9,9,17,4,0,82.06800000000001
200.3,9,9,18,4,0,80.9
190.5,9,9,19,4,0,78.572
176.5,9,9,20,4,0,75.412
170.4,9,9,21,4,0,73.468
154.9,9,9,22,4,0,72.232
138.9,9,9,23,4,0,71.1
123.8,10,9,0,5,0,70.38
109.6,10,9,1,5,0,69.67999999999999
101.7,10,9,2,5,0,69.064
95.5,10,9,3,5,0,68.368
91.9,10,9,4,5,0,67.908
90.7,10,9,5,5,0,67.548
92.8,10,9,6,5,0,67.208
95.6,10,9,7,5,0,66.836
101.2,10,9,8,5,0,68.104
116.1,10,9,9,5,0,70.64
132.3,10,9,10,5,0,73.728
151.3,10,9,11,5,0,76.188
169.9,10,9,12,5,0,78.14
185.5,10,9,13,5,0,79.3
197.9,10,9,14,5,0,80.252
206.2,10,9,15,5,0,80.632
211.4,10,9,16,5,0,80.652
214.9,10,9,17,5,0,79.97999999999999
212.8,10,9,18,5,0,78.924
201.6,10,9,19,5,0,76.708
186.7,10,9,20,5,0,73.976
179.8,10,9,21,5,0,72.296
162.7,10,9,22,5,0,71.404
146.2,10,9,23,5,0,70.38
129.6,11,9,0,6,0,69.66799999999999
115.7,11,9,1,6,0,68.964
106.4,11,9,2,6,0,68.184
100.3,11,9,3,6,0,67.628
96.1,11,9,4,6,0,67.03999999999999
93.7,11,9,5,6,0,66.596
93.8,11,9,6,6,0,66.284
94.9,11,9,7,6,0,66.044
102.2,11,9,8,6,0,66.99600000000001
122.9,11,9,9,6,0,69.416
144.4,11,9,10,6,0,72.512
162.0,11,9,11,6,0,75.196
178.4,11,9,12,6,0,77.336
193.0,11,9,13,6,0,78.84
204.1,11,9,14,6,0,79.676
211.4,11,9,15,6,0,80.41999999999999
215.6,11,9,16,6,0,80.36800000000001
216.8,11,9,17,6,0,80.00800000000001
213.4,11,9,18,6,0,78.828
201.5,11,9,19,6,0,76.60799999999999
189.0,11,9,20,6,0,73.46000000000001
182.9,11,9,21,6,0,71.684
163.8,11,9,22,6,0,70.536
144.3,11,9,23,6,0,69.476
125.4,12,9,0,0,0,68.488
111.7,12,9,1,0,0,67.788
103.5,12,9,2,0,0,67.02799999999999
98.3,12,9,3,0,0,66.28399999999999
95.3,12,9,4,0,0,65.656
96.2,12,9,5,0,0,65.21600000000001
103.0,12,9,6,0,0,64.808
117.4,12,9,7,0,0,64.492
117.9,12,9,8,0,0,65.736
118.2,12,9,9,0,0,68.508
124.8,12,9,10,0,0,71.724
139.5,12,9,11,0,0,74.632
159.6,12,9,12,0,0,76.804
177.6,12,9,13,0,0,78.256
193.2,12,9,14,0,0,79.22
201.4,12,9,15,0,0,79.86800000000001
206.8,12,9,16,0,0,79.952
208.4,12,9,17,0,0,79.688
202.5,12,9,18,0,0,78.536
190.7,12,9,19,0,0,76.05600000000001
180.4,12,9,20,0,0,72.96799999999999
174.0,12,9,21,0,0,71.18
156.8,12,9,22,0,0,69.652
136.7,12,9,23,0,0,68.436
118.7,13,9,0,1,0,67.372
105.2,13,9,1,1,0,66.768
97.5,13,9,2,1,0,66.036
93.0,13,9,3,1,0,65.348
90.5,13,9,4,1,0,64.892
90.4,13,9,5,1,0,64.488
97.1,13,9,6,1,0,64.148
110.5,13,9,7,1,0,63.972
112.9,13,9,8,1,0,65.47999999999999
116.8,13,9,9,1,0,68.5
128.2,13,9,10,1,0,72.176
141.5,13,9,11,1,0,75.024
158.8,13,9,12,1,0,77.132
175.1,13,9,13,1,0,78.636
188.5,13,9,14,1,0,79.556
197.3,13,9,15,1,0,80.06800000000001
205.6,13,9,16,1,0,80.06
210.1,13,9,17,1,0,79.728
210.0,13,9,18,1,0,78.74
200.9,13,9,19,1,0,76.43199999999999
191.1,13,9,20,1,0,73.33200000000001
184.7,13,9,21,1,0,71.836
164.1,13,9,22,1,0,70.708
142.4,13,9,23,1,0,69.944
123.9,14,9,0,2,0,69.36
110.3,14,9,1,2,0,68.872
103.1,14,9,2,2,0,68.3
97.8,14,9,3,2,0,67.736
94.4,14,9,4,2,0,67.51599999999999
94.3,14,9,5,2,0,67.204
100.2,14,9,6,2,0,66.97999999999999
115.1,14,9,7,2,0,66.80799999999999
119.1,14,9,8,2,0,68.08
124.9,14,9,9,2,0,70.9
137.7,14,9,10,2,0,74.088
155.2,14,9,11,2,0,76.72
175.1,14,9,12,2,0,78.452
190.7,14,9,13,2,0,79.50399999999999
202.7,14,9,14,2,0,80.16
212.2,14,9,15,2,0,80.224
219.0,14,9,16,2,0,79.964
225.2,14,9,17,2,0,79.24
223.1,14,9,18,2,0,78.17999999999999
212.2,14,9,19,2,0,76.164
200.4,14,9,20,2,0,73.78399999999999
191.8,14,9,21,2,0,72.396
169.8,14,9,22,2,0,71.432
147.2,14,9,23,2,0,70.82000000000001
127.7,15,9,0,3,0,70.17999999999999
113.2,15,9,1,3,0,69.388
105.7,15,9,2,3,0,68.864
100.0,15,9,3,3,0,68.16
97.0,15,9,4,3,0,67.668
96.8,15,9,5,3,0,66.97200000000001
103.0,15,9,6,3,0,66.64
117.9,15,9,7,3,0,66.22
119.9,15,9,8,3,0,67.232
127.3,15,9,9,3,0,69.92
140.0,15,9,10,3,0,73.16
156.3,15,9,11,3,0,75.776
175.6,15,9,12,3,0,77.76
189.5,15,9,13,3,0,79.12
204.7,15,9,14,3,0,80.312
213.8,15,9,15,3,0,80.788
219.5,15,9,16,3,0,80.904
224.9,15,9,17,3,0,80.376
220.5,15,9,18,3,0,79.10799999999999
206.1,15,9,19,3,0,76.44
196.7,15,9,20,3,0,73.56
183.3,15,9,21,3,0,71.97999999999999
159.9,15,9,22,3,0,70.8
134.8,15,9,23,3,0,69.788
114.4,16,9,0,4,0,68.97200000000001
100.7,16,9,1,4,0,68.17999999999999
92.4,16,9,2,4,0,67.468
86.9,16,9,3,4,0,66.924
84.5,16,9,4,4,0,66.38
84.6,16,9,5,4,0,65.924
90.7,16,9,6,4,0,65.548
104.9,16,9,7,4,0,65.328
106.0,16,9,8,4,0,66.256
106.2,16,9,9,4,0,68.6
108.9,16,9,10,4,0,71.728
109.7,16,9,11,4,0,74.08
109.7,16,9,12,4,0,75.94800000000001
108.3,16,9,13,4,0,77.256
106.9,16,9,14,4,0,78.16799999999999
104.8,16,9,15,4,0,78.572
103.8,16,9,16,4,0,78.604
105.4,16,9,17,4,0,78.14
106.9,16,9,18,4,0,76.988
110.8,16,9,19,4,0,74.676
116.1,16,9,20,4,0,71.884
116.3,16,9,21,4,0,70.33200000000001
109.7,16,9,22,4,0,69.272
101.5,16,9,23,4,0,68.6
92.6,17,9,0,5,0,67.792
85.6,17,9,1,5,0,67.176
81.4,17,9,2,5,0,66.54400000000001
79.3,17,9,3,5,0,65.976
78.1,17,9,4,5,0,65.408
78.1,17,9,5,5,0,65.06800000000001
81.0,17,9,6,5,0,64.69200000000001
86.1,17,9,7,5,0,64.424
92.1,17,9,8,5,0,65.51599999999999
102.0,17,9,9,5,0,68.096
110.1,17,9,10,5,0,71.556
112.7,17,9,11,5,0,74.34
113.4,17,9,12,5,0,76.424
111.2,17,9,13,5,0,77.94
109.7,17,9,14,5,0,78.94399999999999
106.7,17,9,15,5,0,79.524
106.0,17,9,16,5,0,79.6
107.4,17,9,17,5,0,78.99600000000001
109.0,17,9,18,5,0,77.764
111.4,17,9,19,5,0,75.244
117.6,17,9,20,5,0,72.048
118.0,17,9,21,5,0,70.272
111.6,17,9,22,5,0,69.152
103.6,17,9,23,5,0,68.172
94.7,18,9,0,6,0,67.424
87.1,18,9,1,6,0,66.576
82.5,18,9,2,6,0,65.816
79.5,18,9,3,6,0,65.08
77.9,18,9,4,6,0,64.51599999999999
77.8,18,9,5,6,0,63.94
80.0,18,9,6,6,0,63.596000000000004
83.8,18,9,7,6,0,63.248000000000005
90.8,18,9,8,6,0,64.304
105.0,18,9,9,6,0,67.212
113.2,18,9,10,6,0,70.888
113.1,18,9,11,6,0,73.55199999999999
111.9,18,9,12,6,0,75.46000000000001
112.3,18,9,13,6,0,76.84400000000001
114.1,18,9,14,6,0,77.804
112.3,18,9,15,6,0,78.36
111.7,18,9,16,6,0,78.464
112.7,18,9,17,6,0,78.144
114.0,18,9,18,6,0,77.024
115.0,18,9,19,6,0,74.336
123.5,18,9,20,6,0,71.188
126.3,18,9,21,6,0,69.636
117.4,18,9,22,6,0,68.46799999999999
105.6,18,9,23,6,0,67.656
94.4,19,9,0,0,0,67.0
85.7,19,9,1,0,0,66.36800000000001
81.7,19,9,2,0,0,65.784
79.1,19,9,3,0,0,65.104
79.0,19,9,4,0,0,64.712
80.8,19,9,5,0,0,64.24
88.5,19,9,6,0,0,63.815999999999995
104.8,19,9,7,0,0,63.688
106.8,19,9,8,0,0,64.77199999999999
107.9,19,9,9,0,0,67.604
110.1,19,9,10,0,0,71.048
113.1,19,9,11,0,0,74.04400000000001
118.1,19,9,12,0,0,76.0
121.4,19,9,13,0,0,77.652
126.7,19,9,14,0,0,78.716
130.2,19,9,15,0,0,79.268
134.2,19,9,16,0,0,79.312
138.9,19,9,17,0,0,78.97999999999999
142.2,19,9,18,0,0,77.728
140.0,19,9,19,0,0,75.00399999999999
142.2,19,9,20,0,0,71.86800000000001
143.0,19,9,21,0,0,69.944
129.8,19,9,22,0,0,68.94
114.8,19,9,23,0,0,67.804
100.5,20,9,0,1,0,66.896
90.2,20,9,1,1,0,66.104
85.5,20,9,2,1,0,65.46799999999999
82.5,20,9,3,1,0,64.752
81.7,20,9,4,1,0,64.1
83.1,20,9,5,1,0,63.748000000000005
90.7,20,9,6,1,0,63.432
105.1,20,9,7,1,0,63.2
108.1,20,9,8,1,0,64.268
110.2,20,9,9,1,0,67.088
115.8,20,9,10,1,0,70.548
121.4,20,9,11,1,0,73.224
129.3,20,9,12,1,0,75.4
130.2,20,9,13,1,0,77.00800000000001
133.2,20,9,14,1,0,78.02000000000001
133.8,20,9,15,1,0,78.49199999999999
134.4,20,9,16,1,0,78.63199999999999
137.0,20,9,17,1,0,78.176
137.2,20,9,18,1,0,76.952
137.9,20,9,19,1,0,74.244
145.6,20,9,20,1,0,71.388
144.8,20,9,21,1,0,69.524
134.4,20,9,22,1,0,68.38
119.5,20,9,23,1,0,67.26
106.5,21,9,0,2,0,66.316
96.0,21,9,1,2,0,65.55199999999999
91.9,21,9,2,2,0,64.776
89.6,21,9,3,2,0,64.1
88.7,21,9,4,2,0,63.44
89.6,21,9,5,2,0,62.85600000000001
96.8,21,9,6,2,0,62.468
113.4,21,9,7,2,0,62.136
115.0,21,9,8,2,0,63.388
117.3,21,9,9,2,0,66.288
124.9,21,9,10,2,0,69.956
135.1,21,9,11,2,0,73.06800000000001
144.0,21,9,12,2,0,75.424
154.1,21,9,13,2,0,77.064
165.1,21,9,14,2,0,78.3
170.6,21,9,15,2,0,79.03200000000001
174.5,21,9,16,2,0,79.176
177.9,21,9,17,2,0,78.784
176.8,21,9,18,2,0,77.592
173.4,21,9,19,2,0,74.692
175.9,21,9,20,2,0,71.784
172.1,21,9,21,2,0,70.17999999999999
156.8,21,9,22,2,0,69.01599999999999
140.4,21,9,23,2,0,68.148
123.7,22,9,0,3,0,67.404
111.1,22,9,1,3,0,66.82000000000001
105.6,22,9,2,3,0,66.328
101.2,22,9,3,3,0,65.82000000000001
98.6,22,9,4,3,0,65.53999999999999
99.0,22,9,5,3,0,65.34
105.7,22,9,6,3,0,65.08
121.0,22,9,7,3,0,65.05199999999999
125.2,22,9,8,3,0,66.096
131.4,22,9,9,3,0,69.12
139.8,22,9,10,3,0,72.64
147.8,22,9,11,3,0,75.724
159.6,22,9,12,3,0,78.084
166.3,22,9,13,3,0,79.884
171.5,22,9,14,3,0,80.976
176.4,22,9,15,3,0,81.652
176.0,22,9,16,3,0,81.72
173.4,22,9,17,3,0,81.13199999999999
168.2,22,9,18,3,0,79.884
163.8,22,9,19,3,0,76.872
165.7,22,9,20,3,0,73.812
161.9,22,9,21,3,0,72.22
149.3,22,9,22,3,0,71.19200000000001
134.8,22,9,23,3,0,70.30799999999999
120.7,23,9,0,4,0,69.612
109.4,23,9,1,4,0,69.032
104.1,23,9,2,4,0,68.63199999999999
99.8,23,9,3,4,0,68.056
98.0,23,9,4,4,0,67.664
98.8,23,9,5,4,0,67.34
105.5,23,9,6,4,0,67.14
121.1,23,9,7,4,0,66.888
126.1,23,9,8,4,0,67.84
130.3,23,9,9,4,0,70.772
139.8,23,9,10,4,0,74.424
146.2,23,9,11,4,0,77.62
157.7,23,9,12,4,0,79.928
161.7,23,9,13,4,0,81.58
163.7,23,9,14,4,0,82.51599999999999
165.5,23,9,15,4,0,82.94
163.9,23,9,16,4,0,82.864
161.5,23,9,17,4,0,82.308
158.0,23,9,18,4,0,80.824
154.5,23,9,19,4,0,77.54400000000001
153.8,23,9,20,4,0,74.512
152.9,23,9,21,4,0,72.62
144.0,23,9,22,4,0,71.49600000000001
133.0,23,9,23,4,0,70.628
120.4,24,9,0,5,0,69.82000000000001
108.7,24,9,1,5,0,69.06
102.4,24,9,2,5,0,68.268
97.1,24,9,3,5,0,67.564
95.0,24,9,4,5,0,67.048
94.4,24,9,5,5,0,66.54400000000001
96.2,24,9,6,5,0,66.2
99.4,24,9,7,5,0,65.89200000000001
106.9,24,9,8,5,0,66.792
119.2,24,9,9,5,0,69.672
129.3,24,9,10,5,0,73.216
134.2,24,9,11,5,0,75.968
137.4,24,9,12,5,0,78.256
136.1,24,9,13,5,0,79.808
134.4,24,9,14,5,0,80.45599999999999
133.5,24,9,15,5,0,80.864
133.4,24,9,16,5,0,80.696
135.2,24,9,17,5,0,79.908
138.4,24,9,18,5,0,78.36800000000001
138.2,24,9,19,5,0,75.58
141.9,24,9,20,5,0,72.76
141.3,24,9,21,5,0,71.416
134.7,24,9,22,5,0,70.36800000000001
126.1,24,9,23,5,0,69.376
115.1,25,9,0,6,0,68.41999999999999
104.7,25,9,1,6,0,67.636
98.4,25,9,2,6,0,66.828
93.8,25,9,3,6,0,66.036
91.9,25,9,4,6,0,65.512
91.4,25,9,5,6,0,64.952
92.5,25,9,6,6,0,64.388
95.8,25,9,7,6,0,64.16
101.7,25,9,8,6,0,64.93199999999999
118.3,25,9,9,6,0,67.224
130.7,25,9,10,6,0,70.264
133.4,25,9,11,6,0,72.86800000000001
134.1,25,9,12,6,0,75.064
134.9,25,9,13,6,0,76.52000000000001
137.2,25,9,14,6,0,77.108
136.8,25,9,15,6,0,77.65599999999999
135.3,25,9,16,6,0,77.52799999999999
135.2,25,9,17,6,0,77.048
137.0,25,9,18,6,0,75.6
138.3,25,9,19,6,0,72.784
147.4,25,9,20,6,0,70.216
145.8,25,9,21,6,0,68.708
135.6,25,9,22,6,0,67.624
122.8,25,9,23,6,0,66.864
109.0,26,9,0,0,0,65.97200000000001
98.7,26,9,1,0,0,65.44399999999999
93.6,26,9,2,0,0,64.66
89.7,26,9,3,0,0,64.012
88.4,26,9,4,0,0,63.512
90.4,26,9,5,0,0,63.008
98.0,26,9,6,0,0,62.652
114.5,26,9,7,0,0,62.284000000000006
117.2,26,9,8,0,0,63.467999999999996
119.0,26,9,9,0,0,66.328
124.2,26,9,10,0,0,69.488
132.7,26,9,11,0,0,72.036
143.2,26,9,12,0,0,73.864
153.7,26,9,13,0,0,75.05199999999999
157.9,26,9,14,0,0,75.764
161.3,26,9,15,0,0,75.916
163.1,26,9,16,0,0,75.776
167.0,26,9,17,0,0,75.216
168.4,26,9,18,0,0,74.12
167.8,26,9,19,0,0,71.736
172.3,26,9,20,0,0,69.652
166.0,26,9,21,0,0,68.736
151.1,26,9,22,0,0,68.176
135.0,26,9,23,0,0,67.512
118.9,27,9,0,1,0,66.976
106.7,27,9,1,1,0,66.56800000000001
100.0,27,9,2,1,0,66.104
96.3,27,9,3,1,0,65.572
95.0,27,9,4,1,0,65.224
96.9,27,9,5,1,0,64.992
104.3,27,9,6,1,0,64.624
120.7,27,9,7,1,0,64.624
123.6,27,9,8,1,0,65.208
125.1,27,9,9,1,0,67.82000000000001
128.5,27,9,10,1,0,70.78
138.9,27,9,11,1,0,73.276
148.9,27,9,12,1,0,75.2
153.4,27,9,13,1,0,76.64
159.9,27,9,14,1,0,77.4
165.6,27,9,15,1,0,78.02799999999999
174.0,27,9,16,1,0,77.94
182.7,27,9,17,1,0,77.604
187.6,27,9,18,1,0,76.224
184.1,27,9,19,1,0,73.56
182.9,27,9,20,1,0,71.012
175.4,27,9,21,1,0,69.556
159.1,27,9,22,1,0,68.696
141.2,27,9,23,1,0,67.936
124.8,28,9,0,2,0,67.316
111.9,28,9,1,2,0,66.764
106.0,28,9,2,2,0,66.28399999999999
101.8,28,9,3,2,0,65.78
99.5,28,9,4,2,0,65.376
100.8,28,9,5,2,0,64.80799999999999
107.1,28,9,6,2,0,64.548
123.3,28,9,7,2,0,64.176
126.1,28,9,8,2,0,64.872
131.0,28,9,9,2,0,67.48400000000001
140.7,28,9,10,2,0,70.54400000000001
152.8,28,9,11,2,0,73.228
170.4,28,9,12,2,0,75.216
183.6,28,9,13,2,0,76.86800000000001
195.5,28,9,14,2,0,77.708
202.5,28,9,15,2,0,78.272
200.5,28,9,16,2,0,78.256
190.2,28,9,17,2,0,77.556
178.3,28,9,18,2,0,76.06
168.6,28,9,19,2,0,72.804
167.2,28,9,20,2,0,69.924
159.2,28,9,21,2,0,68.172
145.0,28,9,22,2,0,66.748
128.7,28,9,23,2,0,65.796
113.5,29,9,0,3,0,64.812
102.3,29,9,1,3,0,63.831999999999994
97.1,29,9,2,3,0,62.82000000000001
93.9,29,9,3,3,0,61.708000000000006
92.1,29,9,4,3,0,60.848
94.0,29,9,5,3,0,60.076
101.2,29,9,6,3,0,59.24400000000001
116.8,29,9,7,3,0,58.624
121.7,29,9,8,3,0,59.536
124.7,29,9,9,3,0,62.70399999999999
133.4,29,9,10,3,0,66.252
142.4,29,9,11,3,0,68.88
152.3,29,9,12,3,0,70.724
161.7,29,9,13,3,0,72.104
171.5,29,9,14,3,0,73.1
177.1,29,9,15,3,0,73.816
180.9,29,9,16,3,0,73.732
184.7,29,9,17,3,0,73.228
182.5,29,9,18,3,0,71.844
173.3,29,9,19,3,0,68.424
170.3,29,9,20,3,0,65.348
163.4,29,9,21,3,0,63.836
147.1,29,9,22,3,0,62.596000000000004
129.8,29,9,23,3,0,61.696000000000005
113.8,30,9,0,4,0,60.872
101.5,30,9,1,4,0,60.116
94.7,30,9,2,4,0,59.588
89.6,30,9,3,4,0,58.912
87.5,30,9,4,4,0,58.484
88.2,30,9,5,4,0,58.11600000000001
94.5,30,9,6,4,0,57.803999999999995
109.9,30,9,7,4,0,57.588
113.0,30,9,8,4,0,58.632000000000005
115.1,30,9,9,4,0,61.751999999999995
123.5,30,9,10,4,0,65.38
132.4,30,9,11,4,0,68.22
144.5,30,9,12,4,0,70.204
153.7,30,9,13,4,0,71.804
163.5,30,9,14,4,0,72.84
170.4,30,9,15,4,0,73.52
175.9,30,9,16,4,0,73.512
180.5,30,9,17,4,0,73.00800000000001
175.3,30,9,18,4,0,71.776
163.3,30,9,19,4,0,68.47999999999999
156.1,30,9,20,4,0,65.704
144.2,30,9,21,4,0,64.3
129.6,30,9,22,4,0,63.24400000000001
115.6,30,9,23,4,0,62.25599999999999
103.4,1,10,0,5,0,61.168000000000006
