mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
182.5677721977234,12.008818765603037,0.11073379516601563,0.0018434718513849625,11.416828405069072,64,"{'C': 11.416828405069072, 'gamma': 64}",-3755.1855346664274,-3298.1213321859636,-3350.196240494085,-3339.392013008035,-3771.036209597947,-3502.7862659904918,213.32255201522935,9
135.46046695709228,5.290763880954936,0.10648670196533203,0.00949485049973651,1.1416828405069073,0.015625,"{'C': 1.1416828405069073, 'gamma': 0.015625}",-4339.641012673429,-3966.750345613113,-4130.697310491304,-4134.373161337985,-4273.182756223648,-4168.928917267896,129.26206970007507,101
139.09025897979737,4.8040860132489,0.0994194507598877,0.0009481474298455667,1.1416828405069073,0.03125,"{'C': 1.1416828405069073, 'gamma': 0.03125}",-4339.6411865994805,-3966.7544388885613,-4130.680892167375,-4134.357730758837,-4273.199168692104,-4168.926683421271,129.26527938789053,100
138.57483310699462,4.9738170536953845,0.10128026008605957,0.004237997388759511,1.1416828405069073,0.0625,"{'C': 1.1416828405069073, 'gamma': 0.0625}",-4339.64083603305,-3966.7526820138223,-4130.6260073508365,-4134.338736971977,-4273.19348897374,-4168.910350268685,129.26908522948975,99
142.56186952590943,5.556555198899004,0.10170350074768067,0.0032046963245856036,1.1416828405069073,0.125,"{'C': 1.1416828405069073, 'gamma': 0.125}",-4339.51508839237,-3966.723922029093,-4130.462293538672,-4134.247281631151,-4273.132891291595,-4168.816295376577,129.2496836776616,98
154.90092577934266,3.3561827025397197,0.10946898460388184,0.005872260197836285,1.1416828405069073,0.25,"{'C': 1.1416828405069073, 'gamma': 0.25}",-4339.320016342727,-3966.6378422257135,-4130.337084998116,-4133.948862120598,-4272.957980416579,-4168.640357220746,129.22025313919355,97
152.95276861190797,1.3723842898625076,0.11465315818786621,0.0010511566042059426,1.1416828405069073,0.5,"{'C': 1.1416828405069073, 'gamma': 0.5}",-4339.08070078552,-3965.534943075705,-4128.848196011881,-4131.252010253952,-4272.202458701646,-4167.383661765741,129.61499681587432,34
171.72325963973998,5.696477031327975,0.10921192169189453,0.0018531044329308942,1.1416828405069073,1,"{'C': 1.1416828405069073, 'gamma': 1}",-4321.483250331039,-3940.9431315622564,-4084.134723087524,-4076.6237313642737,-4256.081246024711,-4135.853216473961,136.4449810174382,21
177.37036504745484,0.8277546850640689,0.11011576652526855,0.001158266579508045,1.1416828405069073,2,"{'C': 1.1416828405069073, 'gamma': 2}",-4093.0080131049394,-3588.523769907763,-3551.0569278680323,-3472.1557698915744,-4108.876765462251,-3762.724249246912,278.74283211842703,12
182.85560111999513,5.790388881274326,0.1148756980895996,0.005552230431741941,1.1416828405069073,4,"{'C': 1.1416828405069073, 'gamma': 4}",-3413.854182785666,-2461.7167916319013,-2334.6369902047118,-2217.517011976035,-3522.9339943350165,-2790.1317941866664,560.2228666781888,6
175.7925835609436,1.120012538685828,0.11163158416748047,0.0050680836284017535,1.1416828405069073,8,"{'C': 1.1416828405069073, 'gamma': 8}",-3085.9106853658245,-2340.2434153267172,-2276.6963788362896,-2117.851902558402,-3029.234681191689,-2569.9874126557847,405.046498886287,5
175.79578409194946,7.5322534241399515,0.11050505638122558,0.0033035181183870416,1.1416828405069073,16,"{'C': 1.1416828405069073, 'gamma': 16}",-3466.7228217932893,-2900.2572831755824,-2944.045182331406,-2880.228862425424,-3443.1580569865414,-3126.882441342449,268.7557116883015,8
192.25981044769287,5.808951301104991,0.11100592613220214,0.002253631329514469,1.1416828405069073,32,"{'C': 1.1416828405069073, 'gamma': 32}",-3870.260771629368,-3423.704826765508,-3560.711957172044,-3534.8143262771337,-3779.985733503654,-3633.8955230695415,165.26580226985575,10
202.21281785964965,14.206313447819612,0.11263179779052734,0.006724866702869239,1.1416828405069073,64,"{'C': 1.1416828405069073, 'gamma': 64}",-4152.253124282259,-3720.763960859675,-3891.346049733929,-3875.5494320571984,-4028.2565210894854,-3933.633817604509,146.44007944105783,16
157.77693819999695,4.783984043080351,0.10116004943847656,0.004361983950870426,0.11416828405069071,0.015625,"{'C': 0.11416828405069071, 'gamma': 0.015625}",-4339.325951544846,-3966.806247295032,-4129.760254062251,-4134.670593702713,-4272.258659994472,-4168.564341319861,129.05263350430664,95
157.87097005844117,5.149699830971166,0.0997422218322754,0.0022523034692291935,0.11416828405069071,0.03125,"{'C': 0.11416828405069071, 'gamma': 0.03125}",-4339.336371477734,-3966.806373979993,-4129.757852242773,-4134.669049863179,-4272.259453489816,-4168.565820210699,129.05570450296597,96
155.04542865753174,5.342999653636461,0.10164895057678222,0.00373772670561384,0.11416828405069071,0.0625,"{'C': 0.11416828405069071, 'gamma': 0.0625}",-4339.323380096909,-3966.80631777761,-4129.746001695987,-4134.6764595954755,-4272.260373484493,-4168.562506530095,129.052755473499,94
164.17060751914977,5.126728867749072,0.10022788047790528,0.0015127122770329825,0.11416828405069071,0.125,"{'C': 0.11416828405069071, 'gamma': 0.125}",-4339.300920693884,-3966.8026365214846,-4129.714860457908,-4134.659138036647,-4272.253031144873,-4168.546117370959,129.04956626775194,92
168.04880661964415,4.144971730328249,0.10553312301635742,0.0022909993816969615,0.11416828405069071,0.25,"{'C': 0.11416828405069071, 'gamma': 0.25}",-4339.301176847834,-3966.7817744612225,-4129.689546091365,-4134.637019417478,-4272.234524450305,-4168.528808253641,129.05586753572896,54
174.868332195282,4.951405200315804,0.11609101295471191,0.003936110962609938,0.11416828405069071,0.5,"{'C': 0.11416828405069071, 'gamma': 0.5}",-4339.417644741365,-3966.6705332893557,-4129.596415402477,-4134.425105927517,-4272.162006066875,-4168.454341085518,129.12657611456478,42
196.5638407230377,5.061594492391185,0.11150517463684081,0.004096008392310514,0.11416828405069071,1,"{'C': 0.11416828405069071, 'gamma': 1}",-4338.477745731073,-3964.4374698369343,-4125.5409150574205,-4128.922433256598,-4270.777038255945,-4165.631120427594,129.8963103657719,30
191.68333458900452,9.866803538855883,0.10967216491699219,0.0015276625802848887,0.11416828405069071,2,"{'C': 0.11416828405069071, 'gamma': 2}",-4314.406106391703,-3926.146654515334,-4068.585318413665,-4062.541145761322,-4257.391806315225,-4125.81420627945,141.4392637426297,19
179.51695218086243,5.639541072337573,0.10927338600158691,0.000784685658663005,0.11416828405069071,4,"{'C': 0.11416828405069071, 'gamma': 4}",-4206.355743723162,-3684.608865189259,-3841.1249703759154,-3784.94220828941,-4140.426731444303,-3931.49170380441,204.8404859222183,15
187.2262195110321,9.153782530966714,0.11079010963439942,0.003627060035632899,0.11416828405069071,8,"{'C': 0.11416828405069071, 'gamma': 8}",-4035.4047742865114,-3429.0625330675007,-3667.7108831348532,-3585.0831995256463,-3853.964854401674,-3714.2452488832373,211.1125162151123,11
197.39495000839233,9.288698278338387,0.11010818481445313,0.0026872519891817616,0.11416828405069071,16,"{'C': 0.11416828405069071, 'gamma': 16}",-4125.69432497013,-3657.1166116322797,-3846.8125597525022,-3821.1329243844557,-3985.854351185495,-3887.3221543849722,158.45915489817966,14
206.02288098335265,11.671344461706653,0.11149702072143555,0.004142281021910734,0.11416828405069071,32,"{'C': 0.11416828405069071, 'gamma': 32}",-4255.26175165539,-3859.5744133731646,-4031.7118813920806,-4024.3852260861627,-4171.175552065127,-4068.421764914385,135.92024864984003,17
209.12843723297118,13.93510911750689,0.11052579879760742,0.002041725586947303,0.11416828405069071,64,"{'C': 0.11416828405069071, 'gamma': 64}",-4314.929649013012,-3937.291192541483,-4100.913874397721,-4100.743753212519,-4243.420779447008,-4139.459849722349,130.7321075033374,22
164.71745734214784,4.689744557425223,0.10048937797546387,0.004211135881598774,0.01141682840506907,0.015625,"{'C': 0.01141682840506907, 'gamma': 0.015625}",-4339.406883607789,-3966.781878599624,-4129.708874476398,-4134.484791959233,-4272.271634218163,-4168.530812572241,129.0966277518531,57
169.84921345710754,6.489144393960473,0.10046653747558594,0.001811698335603627,0.01141682840506907,0.03125,"{'C': 0.01141682840506907, 'gamma': 0.03125}",-4339.406822316959,-3966.7826988161446,-4129.708722485316,-4134.484638478647,-4272.271820800136,-4168.5309405794405,129.09640238798804,58
171.97821202278138,6.44632972244686,0.0998319149017334,0.0014331213000674508,0.01141682840506907,0.0625,"{'C': 0.01141682840506907, 'gamma': 0.0625}",-4339.406810335613,-3966.7833730957077,-4129.708581871759,-4134.48539939747,-4272.270713231764,-4168.530975586463,129.09597878360307,59
173.8283980846405,0.8138827155531706,0.1040571689605713,0.006241623876767661,0.01141682840506907,0.125,"{'C': 0.01141682840506907, 'gamma': 0.125}",-4339.406491586707,-3966.7810869222444,-4129.708217651123,-4134.484157028836,-4272.2702354807825,-4168.530037733939,129.09661960795052,55
187.55325736999512,5.111140207606151,0.11588873863220214,0.017434616194623376,0.01141682840506907,0.25,"{'C': 0.01141682840506907, 'gamma': 0.25}",-4339.4047883267685,-3966.78025432365,-4129.706684751531,-4134.4833447442215,-4272.268402004412,-4168.528694830116,129.09626931022396,53
190.8607213973999,8.143652642987638,0.11452779769897461,0.0036040560628156637,0.01141682840506907,0.5,"{'C': 0.01141682840506907, 'gamma': 0.5}",-4339.409749972194,-3966.769643917438,-4129.695797081641,-4134.460252765387,-4272.257507092339,-4168.5185901658,129.1010211475697,52
204.76444201469423,6.674844420855749,0.11145763397216797,0.0016663281621886003,0.01141682840506907,1,"{'C': 0.01141682840506907, 'gamma': 1}",-4339.356716608895,-3966.467996476129,-4129.250765448085,-4134.035522724174,-4272.136837583574,-4168.249567768171,129.21109177455256,40
198.74322891235352,4.571422925306966,0.11091785430908203,0.002314115289722447,0.01141682840506907,2,"{'C': 0.01141682840506907, 'gamma': 2}",-4337.084850003731,-3962.9401538556103,-4124.526355913923,-4127.214241638527,-4271.604331931022,-4164.673986668562,130.28523215488178,27
201.1173840522766,6.797282894330264,0.11007194519042969,0.00206030834228757,0.01141682840506907,4,"{'C': 0.01141682840506907, 'gamma': 4}",-4324.296592103681,-3936.9035177919504,-4103.279975150047,-4097.490893381981,-4259.568813552446,-4144.307958396021,136.06815054478318,23
209.71794834136963,12.977132665172649,0.11795563697814941,0.005778597030106143,0.01141682840506907,8,"{'C': 0.01141682840506907, 'gamma': 8}",-4308.320641987505,-3904.2635708118737,-4080.055829777828,-4070.0360148016393,-4226.273583862268,-4117.789928248223,139.54817101650593,18
230.6606641769409,5.000909366711274,0.16645021438598634,0.0987187667630838,0.01141682840506907,16,"{'C': 0.01141682840506907, 'gamma': 16}",-4314.191421426412,-3931.7334030448997,-4097.447137727974,-4095.469915972463,-4240.237595116118,-4135.815894657573,132.2659010961886,20
222.22400603294372,15.955231826396492,0.11311635971069336,0.005623164931928419,0.01141682840506907,32,"{'C': 0.01141682840506907, 'gamma': 32}",-4331.67539704888,-3954.155178062366,-4120.932292847901,-4121.211570864274,-4260.703827747206,-4157.735653314126,130.37713391598692,25
220.55279383659362,17.419669957011514,0.10961036682128907,0.0011469516069994399,0.01141682840506907,64,"{'C': 0.01141682840506907, 'gamma': 64}",-4337.086030670063,-3963.3320598293576,-4126.356205608019,-4131.569163115831,-4269.664604119314,-4165.601612668516,129.49702190449912,29
170.00898485183717,6.359871039758246,0.09896655082702636,0.002107013934513787,0.0011416828405069071,0.015625,"{'C': 0.0011416828405069071, 'gamma': 0.015625}",-4339.406815151284,-3966.785722150204,-4129.708907786525,-4134.477442731785,-4272.322418420849,-4168.540261248129,129.10395737832087,69
177.05192742347717,5.797375519301725,0.09976763725280761,0.0012552203006692831,0.0011416828405069071,0.03125,"{'C': 0.0011416828405069071, 'gamma': 0.03125}",-4339.406820689933,-3966.785757554627,-4129.708883985273,-4134.477427348006,-4272.322441284387,-4168.540266172446,129.10395369825568,70
176.73944001197816,5.916272355139503,0.10143404006958008,0.002126723096841437,0.0011416828405069071,0.0625,"{'C': 0.0011416828405069071, 'gamma': 0.0625}",-4339.406819547204,-3966.7857584735807,-4129.708871837258,-4134.477410431226,-4272.322408526017,-4168.540253763056,129.10394946533475,68
177.43798356056215,5.9027170524289945,0.10101833343505859,0.0038741014622406256,0.0011416828405069071,0.125,"{'C': 0.0011416828405069071, 'gamma': 0.125}",-4339.406787869534,-3966.785721401376,-4129.708835030099,-4134.477319818411,-4272.322363242429,-4168.54020547237,129.10395238237186,67
181.86252975463867,1.334533823035777,0.10567307472229004,0.0014680153736213214,0.0011416828405069071,0.25,"{'C': 0.0011416828405069071, 'gamma': 0.25}",-4339.406617450182,-3966.7854579831696,-4129.708683676515,-4134.477034038817,-4272.322180396185,-4168.539994708974,129.10398439131254,66
189.4927258491516,5.450767434969896,0.1190868854522705,0.00837498982983533,0.0011416828405069071,0.5,"{'C': 0.0011416828405069071, 'gamma': 0.5}",-4339.4071266105875,-3966.784771349759,-4129.707593504759,-4134.474990659639,-4272.3210903133495,-4168.539114487619,129.10433191968968,65
207.29931540489196,3.832774968865504,0.11108837127685547,0.00262196487779691,0.0011416828405069071,1,"{'C': 0.0011416828405069071, 'gamma': 1}",-4339.401808686084,-3966.769607123765,-4129.6630853735105,-4134.4180266833755,-4272.301644968453,-4168.510834567038,129.11022219503215,49
210.7061797618866,0.9415152866599851,0.11295466423034668,0.006646976104274692,0.0011416828405069071,2,"{'C': 0.0011416828405069071, 'gamma': 2}",-4339.17448073472,-3966.355853342426,-4129.092577601489,-4133.9087455809595,-4272.138737350818,-4168.134078922083,129.21443620033955,36
213.38039264678955,0.5989942219900295,0.11182518005371093,0.003092678222774678,0.0011416828405069071,4,"{'C': 0.0011416828405069071, 'gamma': 4}",-4337.833860749724,-3964.0301213951984,-4127.445616175253,-4131.195542637057,-4271.121008324934,-4166.325229856434,129.66602935787162,32
217.6381416797638,5.730328104866403,0.11088337898254394,0.002518349615242463,0.0011416828405069071,8,"{'C': 0.0011416828405069071, 'gamma': 8}",-4336.021053263305,-3960.3672283534597,-4124.773309027045,-4127.873451713932,-4267.962229898563,-4163.399454451261,130.15971051037505,26
216.23239398002625,11.832803974826854,0.11281428337097169,0.005442207902655379,0.0011416828405069071,16,"{'C': 0.0011416828405069071, 'gamma': 16}",-4337.288332482569,-3962.7684570179135,-4126.6632040148215,-4130.848902137309,-4269.400053380371,-4165.393789806597,129.70387017505794,28
216.2243302822113,5.926442683180592,0.11381950378417968,0.005177997433087068,0.0011416828405069071,32,"{'C': 0.0011416828405069071, 'gamma': 32}",-4337.654127219828,-3965.669506730955,-4128.797866232939,-4133.369639766621,-4271.342382094996,-4167.366704409067,128.94484336454983,33
221.65795903205873,7.890784175819704,0.1118173599243164,0.002209446905288022,0.0011416828405069071,64,"{'C': 0.0011416828405069071, 'gamma': 64}",-4338.844590116828,-3966.421481769199,-4129.623121674543,-4134.186295653941,-4272.061302045408,-4168.227358251984,129.04760400753975,38
174.43925065994262,4.541738183192494,0.09810900688171387,0.0009856547713444643,0.00011416828405069072,0.015625,"{'C': 0.00011416828405069072, 'gamma': 0.015625}",-4339.406821125869,-3966.785759158787,-4129.708903814678,-4134.477453309113,-4272.327583538911,-4168.541304189471,129.10477749908281,79
183.63246760368347,3.8739756652714625,0.09805941581726074,0.00046019106746052646,0.00011416828405069072,0.03125,"{'C': 0.00011416828405069072, 'gamma': 0.03125}",-4339.406820805704,-3966.7857587702124,-4129.7089022771925,-4134.477451769268,-4272.327581609029,-4168.541303046281,129.1047773992476,78
180.64741263389587,7.079928773384824,0.10061588287353515,0.001625797395643316,0.00011416828405069072,0.0625,"{'C': 0.00011416828405069072, 'gamma': 0.0625}",-4339.406820679537,-3966.7857590090125,-4129.708900897606,-4134.477450854797,-4272.327580660276,-4168.541302420245,129.1047772699242,77
183.10986309051515,4.2020234968452135,0.09983596801757813,0.0019410798129795206,0.00011416828405069072,0.125,"{'C': 0.00011416828405069072, 'gamma': 0.125}",-4339.406817459146,-3966.7857554484026,-4129.708897373282,-4134.477441751714,-4272.327575826975,-4168.541297571904,129.10477744564602,76
193.2178891181946,1.691350421391013,0.10475697517395019,0.0018288648917316862,0.00011416828405069072,0.25,"{'C': 0.00011416828405069072, 'gamma': 0.25}",-4339.406800455428,-3966.7857346409514,-4129.708881924922,-4134.477409892651,-4272.327557446174,-4168.541276872025,129.1047791034223,75
196.42834734916687,2.50408848556859,0.11369094848632813,0.001739779390621831,0.00011416828405069072,0.5,"{'C': 0.00011416828405069072, 'gamma': 0.5}",-4339.406852164886,-3966.785655594095,-4129.7087730974245,-4134.477207901865,-4272.32744852864,-4168.541187457382,129.1048171903036,74
219.75289316177367,7.074941296922948,0.11068682670593262,0.005240275749644233,0.00011416828405069072,1,"{'C': 0.00011416828405069072, 'gamma': 1}",-4339.406318611235,-3966.784226243322,-4129.7043222119,-4134.471507886465,-4272.325503944624,-4168.538375779509,129.10537860206466,62
214.32135853767394,5.217400194017814,0.11016368865966797,0.0014967135521016383,0.00011416828405069072,2,"{'C': 0.00011416828405069072, 'gamma': 2}",-4339.38358731318,-3966.755535129763,-4129.647271408202,-4134.395226589876,-4272.3092137437825,-4168.49816683696,129.11316931164174,47
213.37023530006408,5.8276204517143775,0.11139154434204102,0.003391721069902978,0.00011416828405069072,4,"{'C': 0.00011416828405069072, 'gamma': 4}",-4339.254076993767,-3966.4883269359916,-4129.448714887966,-4134.122961826175,-4271.89158174428,-4168.241132477636,129.12160051690233,39
222.00656275749208,1.1412252643080498,0.11235184669494629,0.0049474087892268995,0.00011416828405069072,8,"{'C': 0.00011416828405069072, 'gamma': 8}",-4338.833667331915,-3966.097444125457,-4129.383126156201,-4133.790540443496,-4271.890861407915,-4167.999127892997,129.1538966594784,35
223.30900559425353,8.180548505810878,0.11123919486999512,0.0028350733813893854,0.00011416828405069072,16,"{'C': 0.00011416828405069072, 'gamma': 16}",-4338.874269947637,-3966.3580911185404,-4129.578717521114,-4134.114275260998,-4272.035076729811,-4168.1920861156195,129.07751588925564,37
223.46066250801087,4.537369416943084,0.11374316215515137,0.004145626247900773,0.00011416828405069072,32,"{'C': 0.00011416828405069072, 'gamma': 32}",-4339.20543758587,-3966.6537919659972,-4129.674648639628,-4134.366672803652,-4272.229510752642,-4168.426012349558,129.0848667218268,41
229.51390957832336,9.097345634432532,0.10981745719909668,0.0020415360096548048,0.00011416828405069072,64,"{'C': 0.00011416828405069072, 'gamma': 64}",-4339.350597691828,-3966.762113878541,-4129.700325872526,-4134.448338448765,-4272.301470010299,-4168.512569180391,129.09514025058036,50
187.6815791130066,4.7012591079399115,0.10165739059448242,0.004020096105573619,1.1416828405069072e-05,0.015625,"{'C': 1.1416828405069072e-05, 'gamma': 0.015625}",-4339.406820775691,-3966.7857588857887,-4129.7089041465,-4134.477454216426,-4272.328097969323,-4168.541407198745,129.1048601332993,85
194.1526225090027,6.340398575685689,0.09956650733947754,0.0035084999044980286,1.1416828405069072e-05,0.03125,"{'C': 1.1416828405069072e-05, 'gamma': 0.03125}",-4339.406820775455,-3966.7857591262527,-4129.708903905903,-4134.477454062571,-4272.328097963408,-4168.541407166718,129.1048600797224,84
191.84029359817504,5.343992113229833,0.10022153854370117,0.0012301830215775283,1.1416828405069072e-05,0.0625,"{'C': 1.1416828405069072e-05, 'gamma': 0.0625}",-4339.406820763956,-3966.7857591330476,-4129.70890378681,-4134.477453918339,-4272.328097871875,-4168.541407094805,129.1048600746135,83
191.170055103302,6.478937594418923,0.10105681419372559,0.006328811274556854,1.1416828405069072e-05,0.125,"{'C': 1.1416828405069072e-05, 'gamma': 0.125}",-4339.406820447308,-3966.785758757154,-4129.708903418968,-4134.477452986161,-4272.3280974124045,-4168.541406604399,129.10486010572853,82
197.58316760063173,1.9844865451055884,0.1073265552520752,0.004315095332257674,1.1416828405069072e-05,0.25,"{'C': 1.1416828405069072e-05, 'gamma': 0.25}",-4339.406818742845,-3966.785756344145,-4129.708901907527,-4134.477450016886,-4272.328095585148,-4168.54140451931,129.10486036257046,81
204.59891600608825,6.616806511422769,0.1173668384552002,0.0033666120423705083,1.1416828405069072e-05,0.5,"{'C': 1.1416828405069072e-05, 'gamma': 0.5}",-4339.4068238290565,-3966.785749259582,-4129.708891003747,-4134.477429684243,-4272.067595261674,-4168.4892978076605,129.0630179615798,45
223.79652185440062,6.967743363947367,0.11095929145812988,0.002351425937717059,1.1416828405069072e-05,1,"{'C': 1.1416828405069072e-05, 'gamma': 1}",-4339.406770658194,-3966.785605614874,-4129.7084459225225,-4134.476860441324,-4272.067143878304,-4168.488965303043,129.06303307642526,44
223.50410761833191,1.016814636037143,0.11191034317016602,0.002600957424784574,1.1416828405069072e-05,2,"{'C': 1.1416828405069072e-05, 'gamma': 2}",-4339.404497432955,-3966.782736750539,-4129.70274087516,-4134.469219438978,-4272.326261155578,-4168.537091130643,129.10569972208228,60
223.59770250320435,0.9822874677947484,0.11168837547302246,0.001982940477362209,1.1416828405069072e-05,4,"{'C': 1.1416828405069072e-05, 'gamma': 4}",-4339.391546386088,-3966.7612043507397,-4129.682885196829,-4134.434774093689,-4272.312780711197,-4168.516638147708,129.10984654067568,51
226.3292287349701,5.0713438855781146,0.115748929977417,0.004607795849317118,1.1416828405069072e-05,8,"{'C': 1.1416828405069072e-05, 'gamma': 8}",-4339.349505429863,-3966.7336309677353,-4129.676326321454,-4134.407505855335,-4272.284425946095,-4168.490278904096,129.10461151287893,46
228.49089422225953,5.652889852392901,0.1104358196258545,0.001854061583556503,1.1416828405069072e-05,16,"{'C': 1.1416828405069072e-05, 'gamma': 16}",-4339.353565694218,-3966.756734979521,-4129.695885459494,-4134.441136430764,-4272.298847481774,-4168.509234009155,129.09783243467885,48
234.03249044418334,4.6948613282472715,0.10946812629699706,0.000982251463027422,1.1416828405069072e-05,32,"{'C': 1.1416828405069072e-05, 'gamma': 32}",-4339.386682453023,-3966.7767866186614,-4129.70547856444,-4134.466376184309,-4272.318290880891,-4168.530722940266,129.10154786219223,56
233.8754382133484,9.816509033169726,0.11129741668701172,0.0040812515474275704,1.1416828405069072e-05,64,"{'C': 1.1416828405069072e-05, 'gamma': 64}",-4339.401198467681,-3966.7833945083744,-4129.708046286036,-4134.474542748989,-4272.325486804743,-4168.538533763165,129.10389635392724,63
186.5705006122589,3.9582983131296134,0.10002422332763672,0.0024735326529864332,1.141682840506907e-06,0.015625,"{'C': 1.141682840506907e-06, 'gamma': 0.015625}",-4339.406820779711,-3966.7857591337092,-4129.708904106638,-4134.477454327571,-4272.328149621815,-4168.541417593889,129.1048683580424,91
193.9877297401428,4.149174734553786,0.0991048812866211,0.0028840768739023374,1.141682840506907e-06,0.03125,"{'C': 1.141682840506907e-06, 'gamma': 0.03125}",-4339.406820776552,-3966.7857591290035,-4129.708904091252,-4134.477454312173,-4272.328149602481,-4168.5414175822925,129.10486835730669,90
192.297633934021,7.412335596216941,0.09887661933898925,0.002438766025107001,1.141682840506907e-06,0.0625,"{'C': 1.141682840506907e-06, 'gamma': 0.0625}",-4339.406820775287,-3966.785759131221,-4129.708904077471,-4134.477454303583,-4272.328149593017,-4168.541417576116,129.1048683560395,89
194.2258216381073,4.1617333586620155,0.10459141731262207,0.007715498948870318,1.141682840506907e-06,0.125,"{'C': 1.141682840506907e-06, 'gamma': 0.125}",-4339.406820743138,-3966.785759095604,-4129.708904042315,-4134.4774542121695,-4272.328149544684,-4168.541417527582,129.10486835782947,88
202.35208220481871,5.120152354885541,0.10521340370178223,0.0018879316781000729,1.141682840506907e-06,0.25,"{'C': 1.141682840506907e-06, 'gamma': 0.25}",-4339.406820561557,-3966.7857588875536,-4129.708903887744,-4134.477453893354,-4272.328149360878,-4168.541417318217,129.10486837136165,87
209.63334736824035,1.6017170989690468,0.11474647521972656,0.0008947648664401364,1.141682840506907e-06,0.5,"{'C': 1.141682840506907e-06, 'gamma': 0.5}",-4339.406821090141,-3966.785758099037,-4129.708902799472,-4134.477451873805,-4272.328148271698,-4168.541416426831,129.10486875464116,86
227.73200459480285,5.663195694081411,0.11027593612670898,0.0018298845501057844,1.141682840506907e-06,1,"{'C': 1.141682840506907e-06, 'gamma': 1}",-4339.406815754771,-3966.7857438038945,-4129.708858290621,-4134.477394873099,-4272.328128825862,-4168.54138830965,129.10487436920448,80
