mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.8207231044769285,0.1071487798100559,0.006265163421630859,0.000152589678753866,0.00044802867383512545,0.03125,"{'C': 0.00044802867383512545, 'gamma': 0.03125}",-13.88759329709055,-9.14766691096984,-8.098426269421338,-10.927832068500484,-8.067597451724152,-10.025823199541273,2.193059678112479,80
2.726486158370972,0.12378893462985288,0.006938791275024414,0.00015317614234952872,0.00044802867383512545,0.0625,"{'C': 0.00044802867383512545, 'gamma': 0.0625}",-13.887567154130918,-9.147659099510378,-8.09826626616378,-10.927633458722113,-8.06753021629151,-10.02573123896374,2.193074891485912,79
3.588347291946411,0.23554623755270804,0.006757783889770508,0.0001879050257985079,0.00044802867383512545,0.125,"{'C': 0.00044802867383512545, 'gamma': 0.125}",-13.887117241401532,-9.147250266354096,-8.096447542351397,-10.925620937698374,-8.066691866022815,-10.024625570765643,2.193253149236747,71
3.837272834777832,0.17163608991177712,0.0070797443389892575,0.0004517628971325156,0.00044802867383512545,0.25,"{'C': 0.00044802867383512545, 'gamma': 0.25}",-13.879399958050728,-9.140363306829853,-8.08623119212118,-10.914998000271886,-8.060645911042233,-10.016327673663175,2.193089737653292,61
3.6050281047821047,0.058839073827209806,0.007061100006103516,0.00025974552996485637,0.00044802867383512545,0.5,"{'C': 0.00044802867383512545, 'gamma': 0.5}",-13.800310853014246,-9.07561908072281,-8.006908917312023,-10.839461208295328,-8.018829353175441,-9.94822588250397,2.185661647337546,51
3.6126664161682127,0.28363994220897054,0.009025764465332032,0.00369034012795328,0.00044802867383512545,1,"{'C': 0.00044802867383512545, 'gamma': 1}",-13.466758803844812,-8.78755863541461,-7.686199280881112,-10.560633459303833,-7.8582469670508495,-9.671879429299043,2.154307536989115,45
3.515750789642334,0.2624106457038666,0.0069792747497558595,0.00021397216190204263,0.00044802867383512545,2,"{'C': 0.00044802867383512545, 'gamma': 2}",-13.32317345418566,-8.603279716726359,-7.592220277185732,-10.493214011133416,-7.754314094577165,-9.553240310761666,2.1484928064510354,43
3.2760743618011476,0.17758133421307298,0.007118892669677734,0.00031877726317552577,0.00044802867383512545,4,"{'C': 0.00044802867383512545, 'gamma': 4}",-13.607029104173993,-8.853641004086667,-7.859529349534144,-10.755958899962236,-7.893291380095329,-9.793889947570474,2.177324082924985,46
3.447541046142578,0.27835913579167293,0.007002830505371094,0.00028792385535211275,0.00044802867383512545,8,"{'C': 0.00044802867383512545, 'gamma': 8}",-13.795931244645931,-9.048799432238841,-8.019543467099286,-10.877227077411883,-8.004863386765848,-9.949272921632359,2.189671933478206,52
3.4114744663238525,0.22340581985793062,0.006930923461914063,0.00029598107087544615,0.00044802867383512545,16,"{'C': 0.00044802867383512545, 'gamma': 16}",-13.862006444462823,-9.12066125014872,-8.076263120123091,-10.91366325329919,-8.051098865845082,-10.004738586775781,2.19189314963925,58
3.2934079647064207,0.18222100032355348,0.006911563873291016,0.0003000380652439595,0.00044802867383512545,32,"{'C': 0.00044802867383512545, 'gamma': 32}",-13.881576322246586,-9.14040282144268,-8.092473534680302,-10.924228447826522,-8.063412855162767,-10.020418796271771,2.1930199555780976,66
3.360389757156372,0.11364548294073014,0.0068878173828125,0.000275888131299163,0.00044802867383512545,64,"{'C': 0.00044802867383512545, 'gamma': 64}",-13.886747807039155,-9.1460834336909,-8.097271333066164,-10.92690770186098,-8.066382383727994,-10.024678531877038,2.193232692705506,72
3.083411169052124,0.14171744266551864,0.006312084197998047,0.00034151909495005637,4.4802867383512545e-05,0.015625,"{'C': 4.4802867383512545e-05, 'gamma': 0.015625}",-13.888390212040866,-9.147954629650531,-8.098833719141131,-10.927805704228442,-8.067398775975203,-10.026076608207234,2.193279004145479,89
2.9004169940948485,0.11189856620914934,0.007045555114746094,0.0010767611518201787,4.4802867383512545e-05,0.03125,"{'C': 4.4802867383512545e-05, 'gamma': 0.03125}",-13.888390211700663,-9.147954610323122,-8.098833654323641,-10.927805628219119,-8.067398753220637,-10.026076571557436,2.193279014778504,88
2.9669418334960938,0.13422177908267263,0.006818819046020508,8.40099115779644e-05,4.4802867383512545e-05,0.0625,"{'C': 4.4802867383512545e-05, 'gamma': 0.0625}",-13.888390071923133,-9.147953012108905,-8.098817673277958,-10.927785766929112,-8.06739223053625,-10.026067750955072,2.1932814339319764,87
3.474221658706665,0.059804805118157396,0.007032585144042969,0.0004741026529128186,4.4802867383512545e-05,0.125,"{'C': 4.4802867383512545e-05, 'gamma': 0.125}",-13.888336476493908,-9.147908707220417,-8.09863523812852,-10.92758458138079,-8.067308457851514,-10.025954692215029,2.193296587596772,83
4.032014560699463,0.19041075138387337,0.010114765167236328,0.006691992575823301,4.4802867383512545e-05,0.25,"{'C': 4.4802867383512545e-05, 'gamma': 0.25}",-13.887556693672392,-9.147240327575748,-8.09761026618543,-10.92652221946391,-8.066711560876454,-10.025128213554787,2.193274870196621,73
4.140789365768432,0.12764757189914147,0.00668182373046875,6.719185472973152e-05,4.4802867383512545e-05,0.5,"{'C': 4.4802867383512545e-05, 'gamma': 0.5}",-13.877005490731099,-9.141353452804566,-8.088784541963333,-10.918750443611588,-8.062696309183316,-10.01771804765878,2.1916600246038285,63
4.068867969512939,0.17326669498427294,0.006757116317749024,0.00011348820533665542,4.4802867383512545e-05,1,"{'C': 4.4802867383512545e-05, 'gamma': 1}",-13.839390184777665,-9.104983128411918,-8.051164906722397,-10.886546727429426,-8.041682204165168,-9.984753430301314,2.1890519323280593,56
3.942768859863281,0.15867453040297344,0.006821155548095703,0.0002624531384743709,4.4802867383512545e-05,2,"{'C': 4.4802867383512545e-05, 'gamma': 2}",-13.818494366492661,-9.080784623031114,-8.039284801229202,-10.87829801696993,-8.026069892968465,-9.968586340138275,2.187836082105437,53
3.6583951473236085,0.07641208648702827,0.006676340103149414,5.8557000904607364e-05,4.4802867383512545e-05,4,"{'C': 4.4802867383512545e-05, 'gamma': 4}",-13.854528151089875,-9.115581350544344,-8.071298291793491,-10.907925721319542,-8.046525859801493,-9.999171874909749,2.1908838763015295,57
3.816470670700073,0.26300697830062497,0.0069176673889160155,0.00035903705163759035,4.4802867383512545e-05,8,"{'C': 4.4802867383512545e-05, 'gamma': 8}",-13.8780742814186,-9.136713398285917,-8.08943826836302,-10.922263389119806,-8.061440690876408,-10.01758600561275,2.192806677991864,62
3.7324841022491455,0.09230398044277316,0.006733036041259766,5.6105236320901235e-05,4.4802867383512545e-05,16,"{'C': 4.4802867383512545e-05, 'gamma': 16}",-13.885751297462122,-9.144998399938244,-8.096355927093683,-10.92638208133514,-8.065812485526054,-10.02386003827105,2.1931881010429692,69
3.656814622879028,0.27136980673014827,0.007037544250488281,0.0006478497576728404,4.4802867383512545e-05,32,"{'C': 4.4802867383512545e-05, 'gamma': 32}",-13.887788505720732,-9.14722820151423,-8.098238366640532,-10.92744526559374,-8.066980411590503,-10.025536150211945,2.1932749709342785,77
3.3042569160461426,0.1435150314316587,0.006802701950073242,6.323993374278262e-05,4.4802867383512545e-05,64,"{'C': 4.4802867383512545e-05, 'gamma': 64}",-13.888305637876647,-9.147796264588685,-8.098718148266792,-10.92771321719573,-8.067277256614066,-10.025962104908384,2.193296308373627,84
3.0959769248962403,0.14090112549903036,0.006401157379150391,0.00026346509135407345,4.4802867383512545e-06,0.015625,"{'C': 4.4802867383512545e-06, 'gamma': 0.015625}",-13.888469893564569,-9.14798338242964,-8.098874403322528,-10.927802991946805,-8.067378891562637,-10.026101912565235,2.1933009440367113,94
3.111592149734497,0.12122288639161792,0.006733608245849609,0.000363595584109186,4.4802867383512545e-06,0.03125,"{'C': 4.4802867383512545e-06, 'gamma': 0.03125}",-13.888469893520615,-9.147983380831844,-8.098874396898298,-10.92780298434624,-8.067378889287824,-10.026101908976964,2.1933009450595105,93
3.042074203491211,0.20640818875017347,0.006910181045532227,0.00010932427546184012,4.4802867383512545e-06,0.0625,"{'C': 4.4802867383512545e-06, 'gamma': 0.0625}",-13.888469990515455,-9.147983217877337,-8.098872795880137,-10.927800986677054,-8.067378227829362,-10.026101043755869,2.1933012275163524,92
3.708032178878784,0.10294159266721697,0.007445478439331054,0.0006983319106926341,4.4802867383512545e-06,0.125,"{'C': 4.4802867383512545e-06, 'gamma': 0.125}",-13.88846394246838,-9.147978653355244,-8.098854575398956,-10.927780931795223,-8.067370964597844,-10.026089813523129,2.1933023132496117,90
4.02721471786499,0.16232610699908578,0.007091379165649414,0.00041592951993441605,4.4802867383512545e-06,0.25,"{'C': 4.4802867383512545e-06, 'gamma': 0.25}",-13.88838582501252,-9.147912000280973,-8.098752166130904,-10.927674642542842,-8.067309952174023,-10.026006917228253,2.1933002928864704,85
4.19797911643982,0.15850446884213032,0.006974458694458008,0.0003179763839398255,4.4802867383512545e-06,0.5,"{'C': 4.4802867383512545e-06, 'gamma': 0.5}",-13.887331377757047,-9.147322128241722,-8.097869399031687,-10.926897509345162,-8.066905146846514,-10.025265112244426,2.193139698754092,75
4.1780980110168455,0.16263401047959375,0.006868553161621094,0.00024853672126221537,4.4802867383512545e-06,1,"{'C': 4.4802867383512545e-06, 'gamma': 1}",-13.882668811554138,-9.14365440921677,-8.093734384446897,-10.923616656945171,-8.065128397293318,-10.02176053189126,2.1925656985511517,67
