LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
262.0,5,8,15,4,0,88.396
265.4,5,8,16,4,0,87.90799999999999
269.3,5,8,17,4,0,87.34
270.5,5,8,18,4,0,85.952
262.7,5,8,19,4,0,83.772
246.3,5,8,20,4,0,80.976
240.1,5,8,21,4,0,78.56
229.8,5,8,22,4,0,77.044
209.7,5,8,23,4,0,76.048
187.4,6,8,0,5,0,75.24
167.4,6,8,1,5,0,74.63199999999999
155.2,6,8,2,5,0,73.976
146.6,6,8,3,5,0,73.336
141.4,6,8,4,5,0,72.816
138.8,6,8,5,5,0,72.312
139.8,6,8,6,5,0,71.928
139.8,6,8,7,5,0,72.024
150.4,6,8,8,5,0,73.808
167.5,6,8,9,5,0,76.43199999999999
182.5,6,8,10,5,0,79.26
195.5,6,8,11,5,0,81.812
202.2,6,8,12,5,0,83.63199999999999
207.2,6,8,13,5,0,84.96799999999999
208.2,6,8,14,5,0,85.892
208.0,6,8,15,5,0,86.444
208.1,6,8,16,5,0,86.396
207.7,6,8,17,5,0,85.896
208.6,6,8,18,5,0,85.108
208.3,6,8,19,5,0,83.304
204.5,6,8,20,5,0,80.444
206.6,6,8,21,5,0,77.744
202.8,6,8,22,5,0,76.092
189.1,6,8,23,5,0,74.812
173.4,7,8,0,6,0,73.796
158.1,7,8,1,6,0,73.076
149.0,7,8,2,6,0,72.216
142.4,7,8,3,6,0,71.45599999999999
138.4,7,8,4,6,0,70.884
135.9,7,8,5,6,0,70.208
136.6,7,8,6,6,0,69.672
137.2,7,8,7,6,0,69.588
150.7,7,8,8,6,0,72.08
178.8,7,8,9,6,0,75.224
208.2,7,8,10,6,0,78.50399999999999
229.8,7,8,11,6,0,81.072
246.5,7,8,12,6,0,83.06
262.2,7,8,13,6,0,84.36
273.4,7,8,14,6,0,85.204
280.3,7,8,15,6,0,85.96000000000001
286.4,7,8,16,6,0,86.16
291.2,7,8,17,6,0,85.604
293.5,7,8,18,6,0,84.54400000000001
288.7,7,8,19,6,0,82.64399999999999
275.3,7,8,20,6,0,79.796
270.6,7,8,21,6,0,77.072
257.4,7,8,22,6,0,75.676
233.6,7,8,23,6,0,74.564
208.8,8,8,0,0,0,73.616
186.1,8,8,1,0,0,72.96000000000001
172.6,8,8,2,0,0,72.02000000000001
162.1,8,8,3,0,0,71.376
155.5,8,8,4,0,0,70.88399999999999
151.8,8,8,5,0,0,70.36
152.6,8,8,6,0,0,69.876
154.1,8,8,7,0,0,69.9
165.4,8,8,8,0,0,72.204
186.5,8,8,9,0,0,75.328
210.1,8,8,10,0,0,78.84
234.1,8,8,11,0,0,81.5
254.6,8,8,12,0,0,83.692
269.7,8,8,13,0,0,85.096
282.3,8,8,14,0,0,85.956
291.3,8,8,15,0,0,86.43199999999999
295.6,8,8,16,0,0,86.47999999999999
297.7,8,8,17,0,0,86.28
300.9,8,8,18,0,0,85.21600000000001
294.7,8,8,19,0,0,83.49199999999999
280.3,8,8,20,0,0,80.44800000000001
271.8,8,8,21,0,0,77.752
253.0,8,8,22,0,0,76.16
225.6,8,8,23,0,0,74.95599999999999
198.5,9,8,0,1,0,74.096
178.2,9,8,1,1,0,73.332
165.5,9,8,2,1,0,72.5
156.3,9,8,3,1,0,71.74
149.5,9,8,4,1,0,71.01599999999999
146.5,9,8,5,1,0,70.616
149.0,9,8,6,1,0,70.00800000000001
151.2,9,8,7,1,0,69.95599999999999
163.6,9,8,8,1,0,72.536
182.1,9,8,9,1,0,75.876
203.2,9,8,10,1,0,79.304
229.1,9,8,11,1,0,81.98400000000001
249.3,9,8,12,1,0,84.032
265.4,9,8,13,1,0,85.464
277.8,9,8,14,1,0,86.212
285.0,9,8,15,1,0,86.66
293.3,9,8,16,1,0,86.748
298.7,9,8,17,1,0,86.244
299.8,9,8,18,1,0,85.396
293.7,9,8,19,1,0,83.816
277.5,9,8,20,1,0,80.968
270.5,9,8,21,1,0,78.524
255.9,9,8,22,1,0,77.012
228.7,9,8,23,1,0,75.85600000000001
202.9,10,8,0,2,0,74.94800000000001
183.1,10,8,1,2,0,74.3
168.8,10,8,2,2,0,73.50800000000001
157.4,10,8,3,2,0,72.792
150.0,10,8,4,2,0,72.176
145.5,10,8,5,2,0,71.672
144.7,10,8,6,2,0,71.404
144.3,10,8,7,2,0,71.22
153.5,10,8,8,2,0,73.52000000000001
172.1,10,8,9,2,0,76.53999999999999
192.8,10,8,10,2,0,79.744
213.6,10,8,11,2,0,82.404
234.1,10,8,12,2,0,84.636
248.6,10,8,13,2,0,86.08
261.5,10,8,14,2,0,86.97999999999999
270.9,10,8,15,2,0,87.588
277.4,10,8,16,2,0,87.156
284.1,10,8,17,2,0,86.512
286.7,10,8,18,2,0,85.63199999999999
278.9,10,8,19,2,0,83.63199999999999
259.5,10,8,20,2,0,80.9
248.2,10,8,21,2,0,78.608
232.8,10,8,22,2,0,77.284
207.8,10,8,23,2,0,76.14
183.1,11,8,0,3,0,75.212
163.4,11,8,1,3,0,74.49199999999999
151.7,11,8,2,3,0,73.812
142.5,11,8,3,3,0,73.02000000000001
136.8,11,8,4,3,0,72.404
134.2,11,8,5,3,0,72.01599999999999
137.2,11,8,6,3,0,71.576
141.9,11,8,7,3,0,71.452
153.4,11,8,8,3,0,73.284
170.2,11,8,9,3,0,76.072
185.9,11,8,10,3,0,79.092
201.0,11,8,11,3,0,81.696
219.6,11,8,12,3,0,83.732
230.8,11,8,13,3,0,85.112
238.9,11,8,14,3,0,86.104
245.6,11,8,15,3,0,86.164
250.2,11,8,16,3,0,86.148
257.8,11,8,17,3,0,85.784
259.6,11,8,18,3,0,84.796
252.1,11,8,19,3,0,82.772
233.9,11,8,20,3,0,79.952
227.2,11,8,21,3,0,77.712
213.4,11,8,22,3,0,76.372
190.4,11,8,23,3,0,75.308
166.5,12,8,0,4,0,74.256
147.8,12,8,1,4,0,73.44800000000001
136.4,12,8,2,4,0,72.8
128.0,12,8,3,4,0,72.076
123.7,12,8,4,4,0,71.388
122.5,12,8,5,4,0,70.848
126.2,12,8,6,4,0,70.4
132.2,12,8,7,4,0,70.3
141.2,12,8,8,4,0,72.06
157.0,12,8,9,4,0,74.736
178.7,12,8,10,4,0,77.572
198.1,12,8,11,4,0,80.00800000000001
212.2,12,8,12,4,0,82.036
220.2,12,8,13,4,0,83.5
226.1,12,8,14,4,0,84.372
232.3,12,8,15,4,0,84.824
239.5,12,8,16,4,0,84.564
244.6,12,8,17,4,0,84.01599999999999
244.1,12,8,18,4,0,83.16799999999999
237.7,12,8,19,4,0,81.512
221.8,12,8,20,4,0,78.94
218.1,12,8,21,4,0,76.84
205.8,12,8,22,4,0,75.808
185.2,12,8,23,4,0,74.868
164.2,13,8,0,5,0,74.204
145.7,13,8,1,5,0,73.63199999999999
134.2,13,8,2,5,0,72.88
125.8,13,8,3,5,0,72.36
120.3,13,8,4,5,0,71.816
117.8,13,8,5,5,0,71.38
119.6,13,8,6,5,0,71.032
119.6,13,8,7,5,0,70.912
131.7,13,8,8,5,0,72.584
156.3,13,8,9,5,0,74.88
182.2,13,8,10,5,0,77.636
203.4,13,8,11,5,0,79.836
217.8,13,8,12,5,0,81.56800000000001
226.2,13,8,13,5,0,82.688
233.4,13,8,14,5,0,83.58
229.2,13,8,15,5,0,83.908
219.8,13,8,16,5,0,83.62
210.5,13,8,17,5,0,83.212
206.6,13,8,18,5,0,82.4
200.7,13,8,19,5,0,80.888
194.6,13,8,20,5,0,78.53999999999999
197.6,13,8,21,5,0,76.488
192.2,13,8,22,5,0,75.232
178.0,13,8,23,5,0,74.15599999999999
160.2,14,8,0,6,0,73.204
144.8,14,8,1,6,0,72.44800000000001
135.0,14,8,2,6,0,71.7
127.8,14,8,3,6,0,71.008
123.7,14,8,4,6,0,70.604
121.9,14,8,5,6,0,70.172
123.2,14,8,6,6,0,69.708
124.2,14,8,7,6,0,69.608
134.1,14,8,8,6,0,71.72
153.8,14,8,9,6,0,74.232
171.5,14,8,10,6,0,77.06800000000001
183.2,14,8,11,6,0,79.268
190.9,14,8,12,6,0,81.024
200.9,14,8,13,6,0,82.436
215.3,14,8,14,6,0,83.38
224.7,14,8,15,6,0,83.784
231.1,14,8,16,6,0,83.95599999999999
233.8,14,8,17,6,0,83.592
234.8,14,8,18,6,0,82.564
227.5,14,8,19,6,0,81.076
214.9,14,8,20,6,0,78.49199999999999
210.6,14,8,21,6,0,76.264
197.6,14,8,22,6,0,75.05199999999999
178.1,14,8,23,6,0,74.13199999999999
158.3,15,8,0,0,0,73.388
141.6,15,8,1,0,0,72.744
130.7,15,8,2,0,0,72.152
122.7,15,8,3,0,0,71.404
117.6,15,8,4,0,0,71.024
116.2,15,8,5,0,0,70.712
116.8,15,8,6,0,0,70.45599999999999
120.9,15,8,7,0,0,70.42
128.6,15,8,8,0,0,72.17999999999999
144.5,15,8,9,0,0,74.912
158.0,15,8,10,0,0,77.884
175.7,15,8,11,0,0,80.384
192.1,15,8,12,0,0,82.404
204.7,15,8,13,0,0,83.876
218.3,15,8,14,0,0,85.124
226.7,15,8,15,0,0,85.556
232.0,15,8,16,0,0,85.42
235.3,15,8,17,0,0,84.976
237.5,15,8,18,0,0,83.93199999999999
231.5,15,8,19,0,0,82.064
215.5,15,8,20,0,0,79.44800000000001
208.9,15,8,21,0,0,77.51599999999999
195.0,15,8,22,0,0,76.256
171.3,15,8,23,0,0,75.176
148.0,16,8,0,1,0,74.45599999999999
130.6,16,8,1,1,0,73.816
120.3,16,8,2,1,0,73.296
112.9,16,8,3,1,0,72.772
108.7,16,8,4,1,0,72.268
108.8,16,8,5,1,0,71.852
112.6,16,8,6,1,0,71.56
118.6,16,8,7,1,0,71.47999999999999
129.8,16,8,8,1,0,73.172
146.1,16,8,9,1,0,75.74
161.6,16,8,10,1,0,78.46799999999999
179.2,16,8,11,1,0,81.08
195.6,16,8,12,1,0,82.94800000000001
209.7,16,8,13,1,0,84.376
222.3,16,8,14,1,0,85.356
232.0,16,8,15,1,0,86.012
238.8,16,8,16,1,0,85.94
245.2,16,8,17,1,0,85.6
247.1,16,8,18,1,0,84.756
242.9,16,8,19,1,0,82.724
225.4,16,8,20,1,0,79.94800000000001
216.1,16,8,21,1,0,77.88
200.1,16,8,22,1,0,76.512
174.6,16,8,23,1,0,75.488
151.4,17,8,0,2,0,74.568
133.9,17,8,1,2,0,73.97999999999999
123.3,17,8,2,2,0,73.4
115.8,17,8,3,2,0,72.736
111.7,17,8,4,2,0,72.272
111.2,17,8,5,2,0,71.848
115.3,17,8,6,2,0,71.432
120.0,17,8,7,2,0,71.364
130.4,17,8,8,2,0,72.96000000000001
146.2,17,8,9,2,0,75.724
166.2,17,8,10,2,0,78.548
186.2,17,8,11,2,0,81.008
203.9,17,8,12,2,0,82.784
216.7,17,8,13,2,0,84.264
230.3,17,8,14,2,0,85.288
239.8,17,8,15,2,0,85.728
247.0,17,8,16,2,0,85.74
251.9,17,8,17,2,0,84.884
255.3,17,8,18,2,0,83.612
249.1,17,8,19,2,0,81.876
229.1,17,8,20,2,0,79.428
217.2,17,8,21,2,0,77.56
199.6,17,8,22,2,0,76.224
175.3,17,8,23,2,0,75.464
150.4,18,8,0,3,0,74.592
131.9,18,8,1,3,0,73.924
120.6,18,8,2,3,0,73.308
113.3,18,8,3,3,0,72.828
108.7,18,8,4,3,0,72.328
108.6,18,8,5,3,0,71.748
112.6,18,8,6,3,0,71.26
118.9,18,8,7,3,0,71.02799999999999
128.1,18,8,8,3,0,72.88399999999999
141.0,18,8,9,3,0,75.644
157.0,18,8,10,3,0,78.712
174.9,18,8,11,3,0,81.276
193.1,18,8,12,3,0,83.244
209.5,18,8,13,3,0,84.656
224.1,18,8,14,3,0,85.78
237.1,18,8,15,3,0,85.988
244.2,18,8,16,3,0,85.656
247.1,18,8,17,3,0,84.90799999999999
247.3,18,8,18,3,0,83.76
239.9,18,8,19,3,0,81.744
223.0,18,8,20,3,0,79.12
216.7,18,8,21,3,0,77.148
201.1,18,8,22,3,0,76.056
178.3,18,8,23,3,0,75.08
156.1,19,8,0,4,0,74.30799999999999
138.5,19,8,1,4,0,73.66799999999999
127.8,19,8,2,4,0,73.12
120.1,19,8,3,4,0,72.572
115.8,19,8,4,4,0,71.92
114.4,19,8,5,4,0,71.54400000000001
117.6,19,8,6,4,0,71.264
123.8,19,8,7,4,0,71.208
133.0,19,8,8,4,0,72.924
151.0,19,8,9,4,0,75.76
169.1,19,8,10,4,0,78.95599999999999
189.1,19,8,11,4,0,81.772
208.7,19,8,12,4,0,83.908
222.3,19,8,13,4,0,85.46799999999999
235.5,19,8,14,4,0,86.55199999999999
244.6,19,8,15,4,0,87.152
251.0,19,8,16,4,0,87.216
253.4,19,8,17,4,0,86.672
250.3,19,8,18,4,0,85.32000000000001
240.7,19,8,19,4,0,83.66
223.4,19,8,20,4,0,80.888
219.4,19,8,21,4,0,78.99199999999999
204.3,19,8,22,4,0,77.872
183.7,19,8,23,4,0,77.024
162.9,20,8,0,5,0,76.096
144.2,20,8,1,5,0,75.468
133.2,20,8,2,5,0,74.904
125.2,20,8,3,5,0,74.332
120.8,20,8,4,5,0,73.728
117.6,20,8,5,5,0,73.312
117.5,20,8,6,5,0,72.9
119.1,20,8,7,5,0,72.756
127.3,20,8,8,5,0,74.47200000000001
144.4,20,8,9,5,0,77.104
161.4,20,8,10,5,0,80.332
176.8,20,8,11,5,0,83.128
194.5,20,8,12,5,0,85.404
209.4,20,8,13,5,0,86.768
223.9,20,8,14,5,0,87.904
233.1,20,8,15,5,0,88.42
241.8,20,8,16,5,0,88.116
246.9,20,8,17,5,0,87.652
248.3,20,8,18,5,0,86.52799999999999
243.0,20,8,19,5,0,84.308
226.1,20,8,20,5,0,81.38
219.2,20,8,21,5,0,79.348
202.8,20,8,22,5,0,77.96000000000001
182.0,20,8,23,5,0,76.97200000000001
160.6,21,8,0,6,0,76.144
141.6,21,8,1,6,0,75.44
130.9,21,8,2,6,0,74.732
122.5,21,8,3,6,0,74.104
118.0,21,8,4,6,0,73.584
116.0,21,8,5,6,0,73.1
115.7,21,8,6,6,0,72.884
115.9,21,8,7,6,0,72.732
127.5,21,8,8,6,0,74.348
154.8,21,8,9,6,0,76.936
183.3,21,8,10,6,0,80.108
206.4,21,8,11,6,0,82.876
222.2,21,8,12,6,0,84.72
236.6,21,8,13,6,0,86.224
247.0,21,8,14,6,0,87.012
253.8,21,8,15,6,0,87.34
255.4,21,8,16,6,0,87.128
251.1,21,8,17,6,0,86.44800000000001
241.9,21,8,18,6,0,84.952
228.1,21,8,19,6,0,82.932
212.7,21,8,20,6,0,80.012
207.0,21,8,21,6,0,77.936
195.1,21,8,22,6,0,76.852
178.0,21,8,23,6,0,75.664
159.8,22,8,0,0,0,74.864
146.2,22,8,1,0,0,74.208
139.2,22,8,2,0,0,73.608
132.4,22,8,3,0,0,72.97200000000001
128.0,22,8,4,0,0,72.428
127.1,22,8,5,0,0,71.928
129.9,22,8,6,0,0,71.524
136.1,22,8,7,0,0,71.372
140.8,22,8,8,0,0,72.848
149.0,22,8,9,0,0,75.44800000000001
164.4,22,8,10,0,0,78.63199999999999
185.7,22,8,11,0,0,81.284
201.9,22,8,12,0,0,83.164
212.2,22,8,13,0,0,84.328
221.8,22,8,14,0,0,85.292
228.8,22,8,15,0,0,85.24
235.8,22,8,16,0,0,85.00399999999999
237.4,22,8,17,0,0,84.388
236.2,22,8,18,0,0,83.216
227.3,22,8,19,0,0,81.348
212.5,22,8,20,0,0,78.828
209.8,22,8,21,0,0,76.97200000000001
192.5,22,8,22,0,0,75.744
169.1,22,8,23,0,0,74.86
147.3,23,8,0,1,0,74.056
130.8,23,8,1,1,0,73.38
122.2,23,8,2,1,0,72.696
115.8,23,8,3,1,0,72.248
112.6,23,8,4,1,0,71.908
112.6,23,8,5,1,0,71.284
117.8,23,8,6,1,0,70.832
125.0,23,8,7,1,0,70.724
131.8,23,8,8,1,0,72.184
144.1,23,8,9,1,0,74.752
159.1,23,8,10,1,0,77.776
173.5,23,8,11,1,0,80.26
188.3,23,8,12,1,0,82.1
200.4,23,8,13,1,0,83.52799999999999
209.8,23,8,14,1,0,84.44800000000001
213.6,23,8,15,1,0,85.16
219.0,23,8,16,1,0,85.404
224.0,23,8,17,1,0,85.03200000000001
223.6,23,8,18,1,0,83.888
216.3,23,8,19,1,0,82.03200000000001
200.6,23,8,20,1,0,79.056
198.9,23,8,21,1,0,77.0
183.4,23,8,22,1,0,75.576
162.6,23,8,23,1,0,74.712
141.8,24,8,0,2,0,73.712
125.7,24,8,1,2,0,73.092
116.1,24,8,2,2,0,72.272
109.4,24,8,3,2,0,71.64399999999999
105.8,24,8,4,2,0,71.10799999999999
105.8,24,8,5,2,0,70.588
110.5,24,8,6,2,0,70.188
117.6,24,8,7,2,0,70.064
126.5,24,8,8,2,0,71.676
139.3,24,8,9,2,0,74.296
156.8,24,8,10,2,0,77.244
176.3,24,8,11,2,0,79.792
195.6,24,8,12,2,0,81.716
208.9,24,8,13,2,0,83.232
223.4,24,8,14,2,0,84.376
229.6,24,8,15,2,0,84.86800000000001
235.8,24,8,16,2,0,84.53999999999999
241.4,24,8,17,2,0,84.016
242.6,24,8,18,2,0,82.784
238.2,24,8,19,2,0,80.72
224.4,24,8,20,2,0,77.82000000000001
222.3,24,8,21,2,0,75.67999999999999
206.6,24,8,22,2,0,74.264
183.2,24,8,23,2,0,73.172
160.0,25,8,0,3,0,72.272
142.4,25,8,1,3,0,71.47999999999999
132.9,25,8,2,3,0,70.768
125.7,25,8,3,3,0,70.024
121.7,25,8,4,3,0,69.456
121.1,25,8,5,3,0,69.044
127.5,25,8,6,3,0,68.61600000000001
140.0,25,8,7,3,0,68.34
144.7,25,8,8,3,0,70.412
157.3,25,8,9,3,0,73.72
175.7,25,8,10,3,0,77.324
196.2,25,8,11,3,0,79.98400000000001
216.3,25,8,12,3,0,82.22
227.7,25,8,13,3,0,83.58
239.9,25,8,14,3,0,84.65599999999999
245.1,25,8,15,3,0,85.224
243.6,25,8,16,3,0,85.124
245.5,25,8,17,3,0,84.78
249.2,25,8,18,3,0,83.476
246.2,25,8,19,3,0,81.364
235.5,25,8,20,3,0,78.16799999999999
233.8,25,8,21,3,0,75.808
217.1,25,8,22,3,0,74.47200000000001
194.1,25,8,23,3,0,73.392
171.6,26,8,0,4,0,72.52799999999999
152.9,26,8,1,4,0,71.732
140.1,26,8,2,4,0,70.96000000000001
131.4,26,8,3,4,0,70.336
124.6,26,8,4,4,0,69.64
123.3,26,8,5,4,0,69.372
128.6,26,8,6,4,0,69.108
140.6,26,8,7,4,0,69.00800000000001
146.7,26,8,8,4,0,70.824
155.7,26,8,9,4,0,73.728
171.1,26,8,10,4,0,76.964
190.9,26,8,11,4,0,79.52799999999999
207.3,26,8,12,4,0,81.596
218.7,26,8,13,4,0,82.86800000000001
224.4,26,8,14,4,0,83.772
224.4,26,8,15,4,0,84.14
217.0,26,8,16,4,0,83.944
208.3,26,8,17,4,0,83.49199999999999
201.0,26,8,18,4,0,82.54400000000001
192.8,26,8,19,4,0,80.58
186.3,26,8,20,4,0,77.66
185.0,26,8,21,4,0,75.94399999999999
174.9,26,8,22,4,0,74.804
157.9,26,8,23,4,0,73.904
143.9,27,8,0,5,0,73.212
131.7,27,8,1,5,0,72.628
124.5,27,8,2,5,0,72.00800000000001
120.5,27,8,3,5,0,71.436
118.2,27,8,4,5,0,70.97200000000001
115.7,27,8,5,5,0,70.648
115.0,27,8,6,5,0,70.292
112.0,27,8,7,5,0,70.304
107.7,27,8,8,5,0,71.848
89.2,27,8,9,5,0,74.34
73.3,27,8,10,5,0,77.54400000000001
59.2,27,8,11,5,0,80.116
50.3,27,8,12,5,0,82.184
44.7,27,8,13,5,0,83.62
39.1,27,8,14,5,0,84.424
33.4,27,8,15,5,0,84.832
32.3,27,8,16,5,0,84.76
26.8,27,8,17,5,0,84.164
25.7,27,8,18,5,0,83.064
25.7,27,8,19,5,0,81.36
23.8,27,8,20,5,0,78.67999999999999
25.0,27,8,21,5,0,76.95599999999999
23.2,27,8,22,5,0,75.752
22.2,27,8,23,5,0,74.876
20.6,28,8,0,6,0,74.036
18.3,28,8,1,6,0,73.424
17.8,28,8,2,6,0,72.832
16.7,28,8,3,6,0,72.256
16.2,28,8,4,6,0,71.86800000000001
16.2,28,8,5,6,0,71.45599999999999
16.1,28,8,6,6,0,71.088
16.1,28,8,7,6,0,70.96799999999999
18.0,28,8,8,6,0,72.34
25.0,28,8,9,6,0,74.732
31.3,28,8,10,6,0,78.008
38.0,28,8,11,6,0,80.55199999999999
43.8,28,8,12,6,0,82.50399999999999
52.1,28,8,13,6,0,83.924
57.4,28,8,14,6,0,84.904
62.3,28,8,15,6,0,85.452
70.9,28,8,16,6,0,85.296
82.2,28,8,17,6,0,84.808
84.8,28,8,18,6,0,83.744
86.7,28,8,19,6,0,81.564
89.9,28,8,20,6,0,79.02000000000001
93.3,28,8,21,6,0,77.36
91.6,28,8,22,6,0,76.304
81.3,28,8,23,6,0,75.3
71.2,29,8,0,0,0,74.56
62.4,29,8,1,0,0,73.868
56.5,29,8,2,0,0,73.3
52.2,29,8,3,0,0,72.78
49.0,29,8,4,0,0,72.47999999999999
49.4,29,8,5,0,0,72.136
54.3,29,8,6,0,0,71.852
56.0,29,8,7,0,0,71.688
59.9,29,8,8,0,0,72.952
67.7,29,8,9,0,0,75.008
76.2,29,8,10,0,0,77.84400000000001
87.3,29,8,11,0,0,80.54400000000001
101.5,29,8,12,0,0,82.34400000000001
114.3,29,8,13,0,0,83.888
122.8,29,8,14,0,0,84.896
128.6,29,8,15,0,0,85.324
133.3,29,8,16,0,0,85.428
136.7,29,8,17,0,0,84.724
145.3,29,8,18,0,0,83.628
143.3,29,8,19,0,0,81.776
131.8,29,8,20,0,0,79.108
133.2,29,8,21,0,0,77.556
122.2,29,8,22,0,0,76.41999999999999
113.8,29,8,23,0,0,75.46000000000001
100.9,30,8,0,1,0,74.688
89.7,30,8,1,1,0,73.94800000000001
83.7,30,8,2,1,0,73.308
78.8,30,8,3,1,0,72.9
76.4,30,8,4,1,0,72.424
76.0,30,8,5,1,0,72.068
80.0,30,8,6,1,0,71.86
87.2,30,8,7,1,0,71.576
91.5,30,8,8,1,0,72.944
96.9,30,8,9,1,0,75.24
105.2,30,8,10,1,0,78.136
114.1,30,8,11,1,0,80.53200000000001
126.5,30,8,12,1,0,82.336
135.6,30,8,13,1,0,83.812
146.0,30,8,14,1,0,84.648
154.6,30,8,15,1,0,84.584
161.6,30,8,16,1,0,84.316
168.3,30,8,17,1,0,83.512
169.4,30,8,18,1,0,82.468
165.8,30,8,19,1,0,80.464
158.8,30,8,20,1,0,78.084
161.4,30,8,21,1,0,76.408
147.5,30,8,22,1,0,75.4
127.5,30,8,23,1,0,74.66
109.9,31,8,0,2,0,74.06800000000001
96.7,31,8,1,2,0,73.564
90.3,31,8,2,2,0,73.112
86.0,31,8,3,2,0,72.584
83.7,31,8,4,2,0,72.072
84.3,31,8,5,2,0,71.636
88.1,31,8,6,2,0,71.316
95.9,31,8,7,2,0,71.16
98.5,31,8,8,2,0,72.324
103.5,31,8,9,2,0,74.40400000000001
113.3,31,8,10,2,0,76.96799999999999
124.6,31,8,11,2,0,78.892
135.0,31,8,12,2,0,80.464
144.6,31,8,13,2,0,81.62
153.8,31,8,14,2,0,82.044
163.6,31,8,15,2,0,82.152
173.1,31,8,16,2,0,81.872
177.5,31,8,17,2,0,81.344
178.8,31,8,18,2,0,80.204
