LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
108.7,5,5,10,3,0,63.472
104.8,5,5,11,3,0,65.672
102.4,5,5,12,3,0,67.776
100.0,5,5,13,3,0,69.036
100.0,5,5,14,3,0,70.224
100.1,5,5,15,3,0,70.616
100.3,5,5,16,3,0,70.9
102.8,5,5,17,3,0,70.536
105.8,5,5,18,3,0,69.788
108.1,5,5,19,3,0,68.376
109.5,5,5,20,3,0,66.384
121.4,5,5,21,3,0,64.348
121.4,5,5,22,3,0,63.275999999999996
109.4,5,5,23,3,0,62.260000000000005
96.9,6,5,0,4,0,61.524
87.5,6,5,1,4,0,60.779999999999994
83.4,6,5,2,4,0,60.052
82.2,6,5,3,4,0,59.58
82.7,6,5,4,4,0,59.06
86.7,6,5,5,4,0,58.715999999999994
98.7,6,5,6,4,0,58.144000000000005
117.7,6,5,7,4,0,58.364
119.3,6,5,8,4,0,60.212
110.4,6,5,9,4,0,62.903999999999996
106.8,6,5,10,4,0,65.93199999999999
105.2,6,5,11,4,0,68.696
103.2,6,5,12,4,0,70.608
101.7,6,5,13,4,0,72.036
99.9,6,5,14,4,0,73.084
101.3,6,5,15,4,0,73.672
101.6,6,5,16,4,0,73.452
104.4,6,5,17,4,0,73.188
104.7,6,5,18,4,0,72.436
105.7,6,5,19,4,0,70.716
105.5,6,5,20,4,0,67.7
114.6,6,5,21,4,0,64.928
113.8,6,5,22,4,0,63.444
106.6,6,5,23,4,0,62.288
96.6,7,5,0,5,0,61.388
88.0,7,5,1,5,0,60.64
82.8,7,5,2,5,0,59.891999999999996
80.4,7,5,3,5,0,59.120000000000005
79.9,7,5,4,5,0,58.572
81.4,7,5,5,5,0,57.732000000000006
85.9,7,5,6,5,0,56.996
91.4,7,5,7,5,0,57.0
101.8,7,5,8,5,0,59.779999999999994
107.8,7,5,9,5,0,63.128
109.0,7,5,10,5,0,66.188
108.8,7,5,11,5,0,68.94800000000001
109.2,7,5,12,5,0,71.32000000000001
109.6,7,5,13,5,0,73.072
111.3,7,5,14,5,0,74.47200000000001
114.0,7,5,15,5,0,75.26
116.7,7,5,16,5,0,75.6
120.6,7,5,17,5,0,75.328
120.9,7,5,18,5,0,74.404
115.9,7,5,19,5,0,72.72
112.7,7,5,20,5,0,70.124
120.7,7,5,21,5,0,67.708
118.9,7,5,22,5,0,66.444
109.2,7,5,23,5,0,65.304
98.4,8,5,0,6,0,64.364
87.5,8,5,1,6,0,63.64
80.7,8,5,2,6,0,62.70399999999999
76.6,8,5,3,6,0,61.968
74.8,8,5,4,6,0,61.372
74.3,8,5,5,6,0,60.852
76.3,8,5,6,6,0,60.331999999999994
79.2,8,5,7,6,0,60.612
89.9,8,5,8,6,0,62.676
104.9,8,5,9,6,0,65.64
114.1,8,5,10,6,0,68.464
113.5,8,5,11,6,0,70.896
108.7,8,5,12,6,0,72.94399999999999
108.8,8,5,13,6,0,74.292
108.5,8,5,14,6,0,75.38
106.5,8,5,15,6,0,76.184
103.5,8,5,16,6,0,76.50800000000001
104.0,8,5,17,6,0,76.06
105.3,8,5,18,6,0,75.47200000000001
106.3,8,5,19,6,0,73.816
107.2,8,5,20,6,0,70.816
119.6,8,5,21,6,0,68.44
118.6,8,5,22,6,0,66.89200000000001
106.4,8,5,23,6,0,65.708
93.0,9,5,0,0,0,64.8
82.6,9,5,1,0,0,64.084
77.5,9,5,2,0,0,63.32000000000001
75.1,9,5,3,0,0,62.632000000000005
75.4,9,5,4,0,0,62.024
78.5,9,5,5,0,0,61.60799999999999
87.6,9,5,6,0,0,61.13199999999999
103.4,9,5,7,0,0,61.260000000000005
107.0,9,5,8,0,0,63.263999999999996
104.2,9,5,9,0,0,66.096
105.6,9,5,10,0,0,69.284
106.9,9,5,11,0,0,71.95599999999999
110.8,9,5,12,0,0,74.124
112.8,9,5,13,0,0,75.884
115.9,9,5,14,0,0,77.056
119.9,9,5,15,0,0,77.884
124.7,9,5,16,0,0,78.14
131.1,9,5,17,0,0,77.764
134.6,9,5,18,0,0,76.712
134.6,9,5,19,0,0,74.88
129.0,9,5,20,0,0,71.512
133.2,9,5,21,0,0,68.348
128.3,9,5,22,0,0,66.436
112.9,9,5,23,0,0,64.864
95.6,10,5,0,1,0,63.791999999999994
84.3,10,5,1,1,0,62.739999999999995
78.5,10,5,2,1,0,61.916
76.0,10,5,3,1,0,61.032000000000004
75.5,10,5,4,1,0,60.08
78.2,10,5,5,1,0,59.408
87.7,10,5,6,1,0,58.715999999999994
103.5,10,5,7,1,0,59.072
108.0,10,5,8,1,0,62.504
104.0,10,5,9,1,0,66.172
105.3,10,5,10,1,0,69.396
107.2,10,5,11,1,0,72.096
108.7,10,5,12,1,0,74.17999999999999
111.2,10,5,13,1,0,75.696
116.6,10,5,14,1,0,76.8
119.0,10,5,15,1,0,77.58
122.7,10,5,16,1,0,77.83200000000001
130.7,10,5,17,1,0,77.46799999999999
135.2,10,5,18,1,0,76.38
134.8,10,5,19,1,0,74.252
128.1,10,5,20,1,0,71.03999999999999
134.5,10,5,21,1,0,68.34400000000001
128.3,10,5,22,1,0,66.436
112.0,10,5,23,1,0,65.348
95.3,11,5,0,2,0,64.296
84.4,11,5,1,2,0,63.588
78.9,11,5,2,2,0,62.69199999999999
75.6,11,5,3,2,0,62.152
75.2,11,5,4,2,0,61.492
77.5,11,5,5,2,0,60.943999999999996
86.4,11,5,6,2,0,60.604
102.3,11,5,7,2,0,61.04
105.9,11,5,8,2,0,62.936
101.6,11,5,9,2,0,65.716
103.4,11,5,10,2,0,68.136
102.8,11,5,11,2,0,70.164
103.0,11,5,12,2,0,71.828
104.5,11,5,13,2,0,73.264
108.1,11,5,14,2,0,74.30799999999999
110.9,11,5,15,2,0,74.892
113.0,11,5,16,2,0,75.312
118.7,11,5,17,2,0,74.844
124.8,11,5,18,2,0,74.248
125.7,11,5,19,2,0,72.664
121.5,11,5,20,2,0,70.104
127.1,11,5,21,2,0,67.764
124.3,11,5,22,2,0,66.248
110.0,11,5,23,2,0,65.02000000000001
93.9,12,5,0,3,0,64.036
83.5,12,5,1,3,0,63.21999999999999
78.4,12,5,2,3,0,62.164
76.5,12,5,3,3,0,61.31600000000001
76.6,12,5,4,3,0,60.452
79.5,12,5,5,3,0,59.955999999999996
88.3,12,5,6,3,0,59.476
104.8,12,5,7,3,0,59.79600000000001
108.8,12,5,8,3,0,62.736000000000004
104.8,12,5,9,3,0,66.14000000000001
103.7,12,5,10,3,0,69.324
105.6,12,5,11,3,0,72.03200000000001
106.0,12,5,12,3,0,74.02799999999999
108.8,12,5,13,3,0,75.416
111.4,12,5,14,3,0,76.388
111.3,12,5,15,3,0,76.712
111.9,12,5,16,3,0,76.596
116.5,12,5,17,3,0,75.916
118.4,12,5,18,3,0,74.728
118.5,12,5,19,3,0,72.83200000000001
119.2,12,5,20,3,0,70.136
128.0,12,5,21,3,0,67.576
123.5,12,5,22,3,0,65.916
110.7,12,5,23,3,0,64.736
96.2,13,5,0,4,0,63.67999999999999
84.8,13,5,1,4,0,62.772000000000006
79.4,13,5,2,4,0,61.888
77.0,13,5,3,4,0,61.0
76.1,13,5,4,4,0,60.196000000000005
77.9,13,5,5,4,0,59.528
85.9,13,5,6,4,0,58.992000000000004
101.2,13,5,7,4,0,59.248000000000005
106.4,13,5,8,4,0,61.712
105.3,13,5,9,4,0,64.61600000000001
106.0,13,5,10,4,0,67.34
106.1,13,5,11,4,0,69.49199999999999
106.8,13,5,12,4,0,71.076
107.6,13,5,13,4,0,72.26
108.2,13,5,14,4,0,73.108
111.4,13,5,15,4,0,73.796
112.0,13,5,16,4,0,74.02000000000001
113.1,13,5,17,4,0,73.804
114.4,13,5,18,4,0,73.13199999999999
115.3,13,5,19,4,0,71.36
114.7,13,5,20,4,0,68.408
121.3,13,5,21,4,0,65.172
118.0,13,5,22,4,0,63.148
108.8,13,5,23,4,0,61.751999999999995
99.3,14,5,0,5,0,60.504
89.1,14,5,1,5,0,59.336
82.7,14,5,2,5,0,58.24400000000001
79.1,14,5,3,5,0,57.196000000000005
77.6,14,5,4,5,0,56.3
77.1,14,5,5,5,0,55.6
79.9,14,5,6,5,0,55.172000000000004
82.0,14,5,7,5,0,55.86800000000001
92.8,14,5,8,5,0,59.739999999999995
104.8,14,5,9,5,0,63.803999999999995
116.0,14,5,10,5,0,67.296
126.4,14,5,11,5,0,70.012
135.9,14,5,12,5,0,71.936
145.3,14,5,13,5,0,73.62
153.7,14,5,14,5,0,74.812
160.7,14,5,15,5,0,75.336
165.2,14,5,16,5,0,75.50399999999999
167.4,14,5,17,5,0,75.17999999999999
161.9,14,5,18,5,0,74.312
150.9,14,5,19,5,0,72.568
141.2,14,5,20,5,0,69.636
143.4,14,5,21,5,0,66.96000000000001
139.5,14,5,22,5,0,65.212
126.6,14,5,23,5,0,63.836
111.6,15,5,0,6,0,62.92
98.9,15,5,1,6,0,62.108000000000004
91.3,15,5,2,6,0,61.339999999999996
86.4,15,5,3,6,0,60.592
83.4,15,5,4,6,0,60.116
82.7,15,5,5,6,0,59.536
83.4,15,5,6,6,0,59.260000000000005
83.4,15,5,7,6,0,59.74400000000001
95.6,15,5,8,6,0,62.576
111.4,15,5,9,6,0,65.692
121.4,15,5,10,6,0,68.748
127.4,15,5,11,6,0,71.116
132.8,15,5,12,6,0,73.012
139.4,15,5,13,6,0,74.67999999999999
147.3,15,5,14,6,0,75.824
149.4,15,5,15,6,0,76.452
151.1,15,5,16,6,0,76.424
151.5,15,5,17,6,0,75.94800000000001
152.5,15,5,18,6,0,74.876
149.7,15,5,19,6,0,73.03200000000001
143.6,15,5,20,6,0,70.112
147.9,15,5,21,6,0,67.576
143.8,15,5,22,6,0,66.08399999999999
126.5,15,5,23,6,0,65.024
109.3,16,5,0,0,0,64.084
94.6,16,5,1,0,0,63.336
86.6,16,5,2,0,0,62.65999999999999
82.5,16,5,3,0,0,61.896
81.0,16,5,4,0,0,61.367999999999995
82.1,16,5,5,0,0,60.82000000000001
88.8,16,5,6,0,0,60.26800000000001
101.2,16,5,7,0,0,60.712
108.6,16,5,8,0,0,62.912
109.1,16,5,9,0,0,65.852
116.0,16,5,10,0,0,68.764
124.8,16,5,11,0,0,71.332
132.6,16,5,12,0,0,73.44
136.4,16,5,13,0,0,74.836
140.9,16,5,14,0,0,75.856
143.3,16,5,15,0,0,76.216
142.4,16,5,16,0,0,76.216
147.3,16,5,17,0,0,75.58
149.7,16,5,18,0,0,74.476
148.0,16,5,19,0,0,72.612
142.1,16,5,20,0,0,70.288
144.7,16,5,21,0,0,67.876
139.7,16,5,22,0,0,66.412
122.1,16,5,23,0,0,65.36
104.7,17,5,0,1,0,64.392
91.8,17,5,1,1,0,63.288
84.5,17,5,2,1,0,62.42
80.4,17,5,3,1,0,61.504
78.7,17,5,4,1,0,60.916
80.4,17,5,5,1,0,60.24400000000001
88.2,17,5,6,1,0,59.712
101.2,17,5,7,1,0,59.831999999999994
106.3,17,5,8,1,0,61.7
107.5,17,5,9,1,0,64.092
112.7,17,5,10,1,0,66.256
116.1,17,5,11,1,0,67.97200000000001
115.8,17,5,12,1,0,69.3
117.8,17,5,13,1,0,70.1
119.4,17,5,14,1,0,70.78
122.7,17,5,15,1,0,71.304
128.0,17,5,16,1,0,71.05199999999999
133.7,17,5,17,1,0,70.56800000000001
138.1,17,5,18,1,0,69.828
138.3,17,5,19,1,0,68.556
133.6,17,5,20,1,0,66.56800000000001
136.4,17,5,21,1,0,64.312
133.7,17,5,22,1,0,62.992000000000004
117.2,17,5,23,1,0,62.236000000000004
100.3,18,5,0,2,0,61.54
88.2,18,5,1,2,0,60.968
81.4,18,5,2,2,0,60.164
78.1,18,5,3,2,0,59.512
76.2,18,5,4,2,0,58.972
78.3,18,5,5,2,0,58.556000000000004
85.7,18,5,6,2,0,58.227999999999994
99.6,18,5,7,2,0,58.496
106.9,18,5,8,2,0,60.20799999999999
105.6,18,5,9,2,0,62.488
108.9,18,5,10,2,0,64.628
114.1,18,5,11,2,0,66.328
120.6,18,5,12,2,0,67.76
127.3,18,5,13,2,0,68.964
131.0,18,5,14,2,0,69.816
133.5,18,5,15,2,0,70.54400000000001
137.1,18,5,16,2,0,70.52799999999999
143.3,18,5,17,2,0,70.232
147.6,18,5,18,2,0,69.06
145.8,18,5,19,2,0,67.396
138.3,18,5,20,2,0,65.176
139.7,18,5,21,2,0,63.016
135.3,18,5,22,2,0,61.576
119.3,18,5,23,2,0,60.66799999999999
100.8,19,5,0,3,0,59.7
88.5,19,5,1,3,0,58.948
82.2,19,5,2,3,0,57.924
78.3,19,5,3,3,0,57.388
77.4,19,5,4,3,0,56.739999999999995
79.2,19,5,5,3,0,56.14
86.7,19,5,6,3,0,55.472
101.2,19,5,7,3,0,55.839999999999996
106.8,19,5,8,3,0,58.172000000000004
105.4,19,5,9,3,0,61.232000000000006
106.9,19,5,10,3,0,63.9
112.5,19,5,11,3,0,66.376
115.3,19,5,12,3,0,68.4
116.7,19,5,13,3,0,69.976
119.6,19,5,14,3,0,71.176
124.4,19,5,15,3,0,71.924
128.3,19,5,16,3,0,72.292
133.5,19,5,17,3,0,72.02000000000001
137.1,19,5,18,3,0,71.664
137.9,19,5,19,3,0,70.172
133.7,19,5,20,3,0,67.06800000000001
137.1,19,5,21,3,0,64.03999999999999
135.5,19,5,22,3,0,62.364
119.9,19,5,23,3,0,61.212
103.2,20,5,0,4,0,60.279999999999994
90.1,20,5,1,4,0,59.436
83.8,20,5,2,4,0,59.132000000000005
79.8,20,5,3,4,0,58.696000000000005
78.5,20,5,4,4,0,58.36
80.2,20,5,5,4,0,58.08
87.7,20,5,6,4,0,57.763999999999996
101.1,20,5,7,4,0,58.4
107.3,20,5,8,4,0,60.952
108.3,20,5,9,4,0,64.26
113.7,20,5,10,4,0,67.508
119.1,20,5,11,4,0,70.17999999999999
123.4,20,5,12,4,0,72.316
126.0,20,5,13,4,0,73.916
132.4,20,5,14,4,0,75.03999999999999
139.1,20,5,15,4,0,75.808
143.6,20,5,16,4,0,76.168
149.7,20,5,17,4,0,75.644
152.5,20,5,18,4,0,74.264
149.3,20,5,19,4,0,72.388
141.5,20,5,20,4,0,69.624
139.5,20,5,21,4,0,66.56
137.9,20,5,22,4,0,64.99199999999999
123.8,20,5,23,4,0,63.604
107.6,21,5,0,5,0,62.544000000000004
94.3,21,5,1,5,0,61.588
86.2,21,5,2,5,0,60.67999999999999
81.5,21,5,3,5,0,60.028
78.7,21,5,4,5,0,59.484
78.5,21,5,5,5,0,58.836
80.6,21,5,6,5,0,58.428
82.6,21,5,7,5,0,59.084
95.1,21,5,8,5,0,61.896
110.3,21,5,9,5,0,65.66
122.2,21,5,10,5,0,68.772
131.3,21,5,11,5,0,71.108
138.9,21,5,12,5,0,72.936
146.1,21,5,13,5,0,74.192
153.7,21,5,14,5,0,75.304
160.0,21,5,15,5,0,76.092
164.6,21,5,16,5,0,76.388
168.3,21,5,17,5,0,76.328
168.7,21,5,18,5,0,75.48400000000001
162.9,21,5,19,5,0,73.96000000000001
151.6,21,5,20,5,0,71.136
147.3,21,5,21,5,0,68.02799999999999
143.0,21,5,22,5,0,66.232
127.6,21,5,23,5,0,64.956
110.9,22,5,0,6,0,63.964
96.9,22,5,1,6,0,63.164
88.0,22,5,2,6,0,62.112
82.7,22,5,3,6,0,61.232000000000006
79.4,22,5,4,6,0,60.508
78.1,22,5,5,6,0,59.879999999999995
78.4,22,5,6,6,0,59.391999999999996
79.5,22,5,7,6,0,59.988
93.7,22,5,8,6,0,62.932
113.6,22,5,9,6,0,66.26
131.2,22,5,10,6,0,69.196
143.2,22,5,11,6,0,71.392
153.0,22,5,12,6,0,73.232
164.4,22,5,13,6,0,74.608
174.1,22,5,14,6,0,75.616
181.6,22,5,15,6,0,76.22
185.6,22,5,16,6,0,76.188
189.6,22,5,17,6,0,75.756
191.1,22,5,18,6,0,74.92
186.2,22,5,19,6,0,73.36
175.0,22,5,20,6,0,70.744
173.0,22,5,21,6,0,67.848
166.6,22,5,22,6,0,66.084
145.7,22,5,23,6,0,64.708
124.2,23,5,0,0,0,63.484
108.4,23,5,1,0,0,62.784000000000006
99.2,23,5,2,0,0,61.812
94.3,23,5,3,0,0,60.91600000000001
92.5,23,5,4,0,0,60.291999999999994
93.8,23,5,5,0,0,59.803999999999995
100.5,23,5,6,0,0,59.455999999999996
113.7,23,5,7,0,0,60.172000000000004
120.7,23,5,8,0,0,62.724000000000004
122.7,23,5,9,0,0,65.864
131.9,23,5,10,0,0,68.648
141.6,23,5,11,0,0,70.916
151.8,23,5,12,0,0,72.944
163.0,23,5,13,0,0,74.44
176.2,23,5,14,0,0,75.476
189.2,23,5,15,0,0,76.124
198.0,23,5,16,0,0,76.52799999999999
205.9,23,5,17,0,0,76.12
210.2,23,5,18,0,0,75.22
207.7,23,5,19,0,0,73.53200000000001
195.2,23,5,20,0,0,70.688
189.2,23,5,21,0,0,67.524
174.9,23,5,22,0,0,65.66
155.7,23,5,23,0,0,64.2
136.0,24,5,0,1,0,63.120000000000005
120.2,24,5,1,1,0,62.196000000000005
111.9,24,5,2,1,0,61.30800000000001
107.0,24,5,3,1,0,60.372
103.7,24,5,4,1,0,59.839999999999996
103.5,24,5,5,1,0,59.303999999999995
109.0,24,5,6,1,0,58.815999999999995
123.8,24,5,7,1,0,59.727999999999994
133.7,24,5,8,1,0,62.884
142.1,24,5,9,1,0,66.284
155.6,24,5,10,1,0,69.10799999999999
169.7,24,5,11,1,0,71.49600000000001
183.4,24,5,12,1,0,73.148
195.9,24,5,13,1,0,74.56
207.1,24,5,14,1,0,75.66799999999999
216.0,24,5,15,1,0,76.52799999999999
218.0,24,5,16,1,0,76.696
220.6,24,5,17,1,0,76.492
220.0,24,5,18,1,0,75.604
216.3,24,5,19,1,0,74.108
204.0,24,5,20,1,0,71.328
195.9,24,5,21,1,0,68.428
184.6,24,5,22,1,0,66.68
158.4,24,5,23,1,0,65.428
130.5,25,5,0,2,0,64.464
111.5,25,5,1,2,0,63.412
102.9,25,5,2,2,0,62.552
96.4,25,5,3,2,0,61.739999999999995
93.3,25,5,4,2,0,61.024
93.6,25,5,5,2,0,60.65599999999999
99.7,25,5,6,2,0,60.20399999999999
111.0,25,5,7,2,0,61.136
121.0,25,5,8,2,0,64.532
129.6,25,5,9,2,0,68.16
144.3,25,5,10,2,0,71.2
158.4,25,5,11,2,0,73.572
175.2,25,5,12,2,0,75.56
188.7,25,5,13,2,0,77.06
203.6,25,5,14,2,0,78.128
215.5,25,5,15,2,0,78.712
224.4,25,5,16,2,0,78.916
233.3,25,5,17,2,0,78.336
238.1,25,5,18,2,0,77.356
234.2,25,5,19,2,0,75.896
214.0,25,5,20,2,0,73.352
208.8,25,5,21,2,0,70.576
200.4,25,5,22,2,0,69.084
175.4,25,5,23,2,0,68.048
150.7,26,5,0,3,0,67.348
132.2,26,5,1,3,0,66.556
121.0,26,5,2,3,0,65.792
114.2,26,5,3,3,0,64.912
109.8,26,5,4,3,0,64.316
108.6,26,5,5,3,0,63.592
113.2,26,5,6,3,0,63.032
125.7,26,5,7,3,0,63.67999999999999
136.8,26,5,8,3,0,66.712
146.8,26,5,9,3,0,70.292
162.4,26,5,10,3,0,73.384
176.8,26,5,11,3,0,75.92
190.1,26,5,12,3,0,78.076
203.2,26,5,13,3,0,79.49199999999999
214.2,26,5,14,3,0,80.416
224.4,26,5,15,3,0,80.808
232.3,26,5,16,3,0,80.952
238.4,26,5,17,3,0,80.36
237.2,26,5,18,3,0,79.368
231.6,26,5,19,3,0,77.744
217.2,26,5,20,3,0,74.772
209.0,26,5,21,3,0,71.812
200.6,26,5,22,3,0,69.608
175.8,26,5,23,3,0,68.336
151.5,27,5,0,4,0,67.1
132.6,27,5,1,4,0,66.232
121.7,27,5,2,4,0,65.324
113.5,27,5,3,4,0,64.324
108.5,27,5,4,4,0,63.708000000000006
106.3,27,5,5,4,0,63.112
109.6,27,5,6,4,0,62.68000000000001
122.4,27,5,7,4,0,63.476
137.5,27,5,8,4,0,66.604
149.3,27,5,9,4,0,70.352
162.0,27,5,10,4,0,73.672
174.2,27,5,11,4,0,76.364
186.2,27,5,12,4,0,78.444
195.8,27,5,13,4,0,79.912
203.7,27,5,14,4,0,80.868
210.7,27,5,15,4,0,81.664
214.1,27,5,16,4,0,81.804
213.4,27,5,17,4,0,81.36800000000001
203.6,27,5,18,4,0,80.692
192.1,27,5,19,4,0,79.112
177.4,27,5,20,4,0,75.97200000000001
173.9,27,5,21,4,0,72.84400000000001
169.2,27,5,22,4,0,70.88
151.6,27,5,23,4,0,69.596
131.4,28,5,0,5,0,68.44800000000001
114.7,28,5,1,5,0,67.672
104.2,28,5,2,5,0,66.804
97.8,28,5,3,5,0,65.98400000000001
94.3,28,5,4,5,0,65.348
93.5,28,5,5,5,0,64.752
94.2,28,5,6,5,0,64.216
96.5,28,5,7,5,0,64.83200000000001
113.0,28,5,8,5,0,67.46000000000001
134.8,28,5,9,5,0,70.444
152.0,28,5,10,5,0,73.08
166.0,28,5,11,5,0,75.112
178.4,28,5,12,5,0,76.64
182.5,28,5,13,5,0,77.408
185.4,28,5,14,5,0,77.848
185.3,28,5,15,5,0,78.35600000000001
185.6,28,5,16,5,0,78.396
188.2,28,5,17,5,0,77.764
193.6,28,5,18,5,0,76.716
192.5,28,5,19,5,0,75.316
180.4,28,5,20,5,0,73.00800000000001
173.7,28,5,21,5,0,70.16
170.0,28,5,22,5,0,68.672
154.0,28,5,23,5,0,67.47200000000001
134.0,29,5,0,6,0,66.424
117.3,29,5,1,6,0,65.508
107.0,29,5,2,6,0,64.708
100.0,29,5,3,6,0,63.872
96.1,29,5,4,6,0,63.148
94.0,29,5,5,6,0,62.708000000000006
94.0,29,5,6,6,0,62.436
96.8,29,5,7,6,0,63.052
115.3,29,5,8,6,0,65.684
142.2,29,5,9,6,0,68.872
161.7,29,5,10,6,0,71.916
174.4,29,5,11,6,0,74.396
184.9,29,5,12,6,0,76.42
197.3,29,5,13,6,0,78.05600000000001
208.6,29,5,14,6,0,79.02799999999999
217.2,29,5,15,6,0,79.352
222.2,29,5,16,6,0,79.52000000000001
227.0,29,5,17,6,0,78.924
229.7,29,5,18,6,0,78.276
224.1,29,5,19,6,0,76.676
209.5,29,5,20,6,0,73.892
200.4,29,5,21,6,0,70.788
193.4,29,5,22,6,0,69.104
172.4,29,5,23,6,0,67.704
151.1,30,5,0,0,0,66.612
131.8,30,5,1,0,0,65.604
119.3,30,5,2,0,0,64.74
110.7,30,5,3,0,0,64.11600000000001
105.7,30,5,4,0,0,63.444
104.9,30,5,5,0,0,62.867999999999995
104.1,30,5,6,0,0,62.46
106.6,30,5,7,0,0,63.379999999999995
123.9,30,5,8,0,0,66.332
148.6,30,5,9,0,0,69.572
174.0,30,5,10,0,0,72.652
196.6,30,5,11,0,0,75.02799999999999
214.3,30,5,12,0,0,76.888
228.4,30,5,13,0,0,78.396
239.3,30,5,14,0,0,79.372
247.7,30,5,15,0,0,80.272
253.6,30,5,16,0,0,80.664
257.3,30,5,17,0,0,80.388
259.2,30,5,18,0,0,79.548
253.1,30,5,19,0,0,78.08
239.8,30,5,20,0,0,75.44800000000001
230.3,30,5,21,0,0,72.524
220.0,30,5,22,0,0,70.884
192.5,30,5,23,0,0,69.66799999999999
165.3,31,5,0,1,0,68.732
143.0,31,5,1,1,0,67.9
130.0,31,5,2,1,0,67.048
121.1,31,5,3,1,0,66.30799999999999
115.5,31,5,4,1,0,65.816
114.3,31,5,5,1,0,65.324
118.0,31,5,6,1,0,64.91999999999999
129.2,31,5,7,1,0,65.868
143.1,31,5,8,1,0,68.22
160.1,31,5,9,1,0,71.03999999999999
