LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
,17,1,20,2,0,45.28
,17,1,21,2,0,44.48
,17,1,22,2,0,44.0
,17,1,23,2,0,43.36
,18,1,0,3,0,43.12
,18,1,1,3,0,43.04
,18,1,2,3,0,42.72
,18,1,3,3,0,42.72
,18,1,4,3,0,42.56
,18,1,5,3,0,42.76
,18,1,6,3,0,42.52
,18,1,7,3,0,42.52
,18,1,8,3,0,42.76
,18,1,9,3,0,43.36
,18,1,10,3,0,44.68
,18,1,11,3,0,46.4
,18,1,12,3,0,47.24
,18,1,13,3,0,47.68
,18,1,14,3,0,48.68
,18,1,15,3,0,48.36
,18,1,16,3,0,48.12
,18,1,17,3,0,47.56
,18,1,18,3,0,46.76
,18,1,19,3,0,46.08
,18,1,20,3,0,45.64
,18,1,21,3,0,45.52
,18,1,22,3,0,45.36
,18,1,23,3,0,45.28
,19,1,0,4,0,45.24
,19,1,1,4,0,45.24
,19,1,2,4,0,45.28
,19,1,3,4,0,45.52
,19,1,4,4,0,45.88
,19,1,5,4,0,46.16
,19,1,6,4,0,46.8
,19,1,7,4,0,47.12
,19,1,8,4,0,48.8
,19,1,9,4,0,51.56
,19,1,10,4,0,53.92
,19,1,11,4,0,56.2
,19,1,12,4,0,58.56
,19,1,13,4,0,60.48
,19,1,14,4,0,61.92
,19,1,15,4,0,62.32
,19,1,16,4,0,60.0
,19,1,17,4,0,59.52
,19,1,18,4,0,57.76
,19,1,19,4,0,57.6
,19,1,20,4,0,57.16
,19,1,21,4,0,57.56
,19,1,22,4,0,57.72
,19,1,23,4,0,58.2
,20,1,0,5,0,58.72
,20,1,1,5,0,59.12
,20,1,2,5,0,58.28
,20,1,3,5,0,56.52
,20,1,4,5,0,55.12
,20,1,5,5,0,53.64
,20,1,6,5,0,52.92
,20,1,7,5,0,51.56
,20,1,8,5,0,50.48
,20,1,9,5,0,49.88
,20,1,10,5,0,48.96
,20,1,11,5,0,48.8
,20,1,12,5,0,47.4
,20,1,13,5,0,47.2
,20,1,14,5,0,46.52
,20,1,15,5,0,46.04
,20,1,16,5,0,46.36
,20,1,17,5,0,45.16
,20,1,18,5,0,43.52
,20,1,19,5,0,42.48
,20,1,20,5,0,41.32
,20,1,21,5,0,40.48
,20,1,22,5,0,39.6
,20,1,23,5,0,38.32
,21,1,0,6,0,37.48
,21,1,1,6,0,35.56
,21,1,2,6,0,34.16
,21,1,3,6,0,33.0
,21,1,4,6,0,31.84
,21,1,5,6,0,30.4
,21,1,6,6,0,29.48
,21,1,7,6,0,28.56
,21,1,8,6,0,28.84
,21,1,9,6,0,31.0
,21,1,10,6,0,32.92
,21,1,11,6,0,35.08
,21,1,12,6,0,37.12
,21,1,13,6,0,39.56
,21,1,14,6,0,41.04
,21,1,15,6,0,42.08
,21,1,16,6,0,42.32
,21,1,17,6,0,41.28
,21,1,18,6,0,36.52
,21,1,19,6,0,33.0
,21,1,20,6,0,32.8
,21,1,21,6,0,31.96
,21,1,22,6,0,30.76
,21,1,23,6,0,29.6
,22,1,0,0,0,29.2
,22,1,1,0,0,28.28
,22,1,2,0,0,27.84
,22,1,3,0,0,26.96
,22,1,4,0,0,27.12
,22,1,5,0,0,27.04
,22,1,6,0,0,26.12
,22,1,7,0,0,25.76
,22,1,8,0,0,26.12
,22,1,9,0,0,29.2
,22,1,10,0,0,34.56
,22,1,11,0,0,38.12
,22,1,12,0,0,40.56
,22,1,13,0,0,42.72
,22,1,14,0,0,43.92
,22,1,15,0,0,44.32
,22,1,16,0,0,44.16
,22,1,17,0,0,42.84
,22,1,18,0,0,39.08
,22,1,19,0,0,36.52
,22,1,20,0,0,34.76
,22,1,21,0,0,33.52
,22,1,22,0,0,32.8
,22,1,23,0,0,31.88
,23,1,0,1,0,31.32
,23,1,1,1,0,31.04
,23,1,2,1,0,30.0
,23,1,3,1,0,29.8
,23,1,4,1,0,29.4
,23,1,5,1,0,29.28
,23,1,6,1,0,29.32
,23,1,7,1,0,29.04
,23,1,8,1,0,28.84
,23,1,9,1,0,31.12
,23,1,10,1,0,34.72
,23,1,11,1,0,39.4
,23,1,12,1,0,42.96
,23,1,13,1,0,45.24
,23,1,14,1,0,46.6
,23,1,15,1,0,47.48
,23,1,16,1,0,47.48
,23,1,17,1,0,46.56
,23,1,18,1,0,42.8
,23,1,19,1,0,39.8
,23,1,20,1,0,37.52
,23,1,21,1,0,37.0
,23,1,22,1,0,35.6
,23,1,23,1,0,34.6
,24,1,0,2,0,34.0
,24,1,1,2,0,33.84
,24,1,2,2,0,32.64
,24,1,3,2,0,32.44
,24,1,4,2,0,31.92
,24,1,5,2,0,31.72
,24,1,6,2,0,31.28
,24,1,7,2,0,31.2
,24,1,8,2,0,31.36
,24,1,9,2,0,34.96
,24,1,10,2,0,40.88
,24,1,11,2,0,44.92
,24,1,12,2,0,48.04
,24,1,13,2,0,49.24
,24,1,14,2,0,50.4
,24,1,15,2,0,51.4
,24,1,16,2,0,51.0
,24,1,17,2,0,49.36
,24,1,18,2,0,45.56
,24,1,19,2,0,42.68
,24,1,20,2,0,41.24
,24,1,21,2,0,39.76
,24,1,22,2,0,39.24
,24,1,23,2,0,38.16
,25,1,0,3,0,37.44
,25,1,1,3,0,36.88
,25,1,2,3,0,36.32
,25,1,3,3,0,36.84
,25,1,4,3,0,37.76
,25,1,5,3,0,37.68
,25,1,6,3,0,37.2
,25,1,7,3,0,36.24
,25,1,8,3,0,35.32
,25,1,9,3,0,36.0
,25,1,10,3,0,38.24
,25,1,11,3,0,39.8
,25,1,12,3,0,40.96
,25,1,13,3,0,41.48
,25,1,14,3,0,41.84
,25,1,15,3,0,42.36
,25,1,16,3,0,42.24
,25,1,17,3,0,40.92
,25,1,18,3,0,38.56
,25,1,19,3,0,36.8
,25,1,20,3,0,34.56
,25,1,21,3,0,33.24
,25,1,22,3,0,32.0
,25,1,23,3,0,30.92
,26,1,0,4,0,29.92
,26,1,1,4,0,28.68
,26,1,2,4,0,27.36
,26,1,3,4,0,26.72
,26,1,4,4,0,25.8
,26,1,5,4,0,24.56
,26,1,6,4,0,23.44
,26,1,7,4,0,22.64
,26,1,8,4,0,22.88
,26,1,9,4,0,27.96
,26,1,10,4,0,32.76
,26,1,11,4,0,36.32
,26,1,12,4,0,39.16
,26,1,13,4,0,41.08
,26,1,14,4,0,43.24
,26,1,15,4,0,43.96
,26,1,16,4,0,44.04
,26,1,17,4,0,43.0
,26,1,18,4,0,39.68
,26,1,19,4,0,37.96
,26,1,20,4,0,37.8
,26,1,21,4,0,38.16
,26,1,22,4,0,38.44
,26,1,23,4,0,38.88
,27,1,0,5,0,38.04
,27,1,1,5,0,37.92
,27,1,2,5,0,37.24
,27,1,3,5,0,37.32
,27,1,4,5,0,37.04
,27,1,5,5,0,36.92
,27,1,6,5,0,37.24
,27,1,7,5,0,36.52
,27,1,8,5,0,38.24
,27,1,9,5,0,42.52
,27,1,10,5,0,46.56
,27,1,11,5,0,49.68
,27,1,12,5,0,50.56
,27,1,13,5,0,52.52
,27,1,14,5,0,53.56
,27,1,15,5,0,53.68
,27,1,16,5,0,53.6
,27,1,17,5,0,51.64
,27,1,18,5,0,49.12
,27,1,19,5,0,45.48
,27,1,20,5,0,42.4
,27,1,21,5,0,40.4
,27,1,22,5,0,38.52
,27,1,23,5,0,36.6
,28,1,0,6,0,35.2
,28,1,1,6,0,33.4
,28,1,2,6,0,31.08
,28,1,3,6,0,29.8
,28,1,4,6,0,29.0
,28,1,5,6,0,29.08
,28,1,6,6,0,27.84
,28,1,7,6,0,26.52
,28,1,8,6,0,26.6
,28,1,9,6,0,31.64
,28,1,10,6,0,37.4
,28,1,11,6,0,41.48
,28,1,12,6,0,44.96
,28,1,13,6,0,47.52
,28,1,14,6,0,50.24
,28,1,15,6,0,51.16
,28,1,16,6,0,52.2
,28,1,17,6,0,50.56
,28,1,18,6,0,46.56
,28,1,19,6,0,43.36
,28,1,20,6,0,40.8
,28,1,21,6,0,38.24
,28,1,22,6,0,36.36
,28,1,23,6,0,35.36
,29,1,0,0,0,34.48
,29,1,1,0,0,34.16
,29,1,2,0,0,33.4
,29,1,3,0,0,32.68
,29,1,4,0,0,32.24
,29,1,5,0,0,31.6
,29,1,6,0,0,31.28
,29,1,7,0,0,31.16
,29,1,8,0,0,31.76
,29,1,9,0,0,36.84
,29,1,10,0,0,42.84
,29,1,11,0,0,49.04
,29,1,12,0,0,52.28
,29,1,13,0,0,54.72
,29,1,14,0,0,56.64
,29,1,15,0,0,57.28
,29,1,16,0,0,56.72
,29,1,17,0,0,54.88
,29,1,18,0,0,51.64
,29,1,19,0,0,49.76
,29,1,20,0,0,49.24
,29,1,21,0,0,48.84
,29,1,22,0,0,48.6
,29,1,23,0,0,49.04
,30,1,0,1,0,49.12
,30,1,1,1,0,49.6
,30,1,2,1,0,49.96
,30,1,3,1,0,51.12
,30,1,4,1,0,51.72
,30,1,5,1,0,52.6
,30,1,6,1,0,53.76
,30,1,7,1,0,54.04
,30,1,8,1,0,54.44
,30,1,9,1,0,55.24
,30,1,10,1,0,57.2
,30,1,11,1,0,58.2
,30,1,12,1,0,59.44
,30,1,13,1,0,61.12
,30,1,14,1,0,62.4
,30,1,15,1,0,63.24
,30,1,16,1,0,62.24
,30,1,17,1,0,60.92
,30,1,18,1,0,58.36
,30,1,19,1,0,56.76
,30,1,20,1,0,55.48
,30,1,21,1,0,54.72
,30,1,22,1,0,54.28
,30,1,23,1,0,53.56
,31,1,0,2,0,53.4
,31,1,1,2,0,52.24
,31,1,2,2,0,51.48
,31,1,3,2,0,50.96
,31,1,4,2,0,50.56
,31,1,5,2,0,49.6
,31,1,6,2,0,49.36
,31,1,7,2,0,49.08
,31,1,8,2,0,49.32
,31,1,9,2,0,51.6
,31,1,10,2,0,56.0
,31,1,11,2,0,58.88
,31,1,12,2,0,62.92
,31,1,13,2,0,64.68
,31,1,14,2,0,65.48
,31,1,15,2,0,65.64
,31,1,16,2,0,65.56
,31,1,17,2,0,64.12
,31,1,18,2,0,59.84
,31,1,19,2,0,55.84
,31,1,20,2,0,53.96
,31,1,21,2,0,53.44
,31,1,22,2,0,51.96
,31,1,23,2,0,50.76
,1,2,0,3,0,50.16
,1,2,1,3,0,48.36
,1,2,2,3,0,46.96
,1,2,3,3,0,46.48
,1,2,4,3,0,45.2
,1,2,5,3,0,44.08
,1,2,6,3,0,42.68
,1,2,7,3,0,41.8
,1,2,8,3,0,41.6
,1,2,9,3,0,43.28
,1,2,10,3,0,47.12
,1,2,11,3,0,50.0
,1,2,12,3,0,51.28
,1,2,13,3,0,52.56
,1,2,14,3,0,52.88
,1,2,15,3,0,53.32
,1,2,16,3,0,53.2
,1,2,17,3,0,52.0
,1,2,18,3,0,48.92
,1,2,19,3,0,46.64
,1,2,20,3,0,45.24
,1,2,21,3,0,44.12
,1,2,22,3,0,43.08
,1,2,23,3,0,42.36
,2,2,0,4,0,42.0
,2,2,1,4,0,41.84
,2,2,2,4,0,40.76
,2,2,3,4,0,40.56
,2,2,4,4,0,40.36
,2,2,5,4,0,40.16
,2,2,6,4,0,40.28
,2,2,7,4,0,40.32
,2,2,8,4,0,40.52
,2,2,9,4,0,42.04
,2,2,10,4,0,44.32
,2,2,11,4,0,46.8
,2,2,12,4,0,48.16
,2,2,13,4,0,49.6
,2,2,14,4,0,50.48
,2,2,15,4,0,50.76
,2,2,16,4,0,50.96
,2,2,17,4,0,50.56
,2,2,18,4,0,46.56
,2,2,19,4,0,44.48
,2,2,20,4,0,42.64
,2,2,21,4,0,42.08
,2,2,22,4,0,40.52
,2,2,23,4,0,39.6
,3,2,0,5,0,38.4
,3,2,1,5,0,36.76
,3,2,2,5,0,34.76
,3,2,3,5,0,33.24
,3,2,4,5,0,31.64
,3,2,5,5,0,30.84
,3,2,6,5,0,29.36
,3,2,7,5,0,28.4
,3,2,8,5,0,28.92
,3,2,9,5,0,32.48
,3,2,10,5,0,35.08
,3,2,11,5,0,37.68
,3,2,12,5,0,39.88
,3,2,13,5,0,41.96
,3,2,14,5,0,44.0
,3,2,15,5,0,45.4
,3,2,16,5,0,44.68
,3,2,17,5,0,44.12
,3,2,18,5,0,39.84
,3,2,19,5,0,36.2
,3,2,20,5,0,35.52
,3,2,21,5,0,34.84
,3,2,22,5,0,34.16
,3,2,23,5,0,33.32
,4,2,0,6,0,33.6
,4,2,1,6,0,33.4
,4,2,2,6,0,33.24
,4,2,3,6,0,33.4
,4,2,4,6,0,34.08
,4,2,5,6,0,34.2
,4,2,6,6,0,34.44
,4,2,7,6,0,34.4
,4,2,8,6,0,34.6
,4,2,9,6,0,35.36
,4,2,10,6,0,37.84
,4,2,11,6,0,40.12
,4,2,12,6,0,42.32
,4,2,13,6,0,44.4
,4,2,14,6,0,45.44
,4,2,15,6,0,46.32
,4,2,16,6,0,46.56
,4,2,17,6,0,46.04
,4,2,18,6,0,44.68
,4,2,19,6,0,43.52
,4,2,20,6,0,42.72
,4,2,21,6,0,42.52
,4,2,22,6,0,41.88
,4,2,23,6,0,41.36
,5,2,0,0,0,41.32
,5,2,1,0,0,41.32
,5,2,2,0,0,41.08
,5,2,3,0,0,40.84
,5,2,4,0,0,41.08
,5,2,5,0,0,40.56
,5,2,6,0,0,40.12
,5,2,7,0,0,39.28
,5,2,8,0,0,38.24
,5,2,9,0,0,40.76
,5,2,10,0,0,43.72
,5,2,11,0,0,46.28
,5,2,12,0,0,48.32
,5,2,13,0,0,49.32
,5,2,14,0,0,50.36
,5,2,15,0,0,50.68
,5,2,16,0,0,50.88
,5,2,17,0,0,49.68
,5,2,18,0,0,46.88
,5,2,19,0,0,44.72
,5,2,20,0,0,43.48
,5,2,21,0,0,42.76
,5,2,22,0,0,41.48
,5,2,23,0,0,39.56
,6,2,0,1,0,36.8
,6,2,1,1,0,34.6
,6,2,2,1,0,33.28
,6,2,3,1,0,32.44
,6,2,4,1,0,31.64
,6,2,5,1,0,30.92
,6,2,6,1,0,30.2
,6,2,7,1,0,29.76
,6,2,8,1,0,31.08
,6,2,9,1,0,37.44
,6,2,10,1,0,43.4
,6,2,11,1,0,47.4
,6,2,12,1,0,50.52
,6,2,13,1,0,52.76
,6,2,14,1,0,54.32
,6,2,15,1,0,55.4
,6,2,16,1,0,55.92
,6,2,17,1,0,54.52
,6,2,18,1,0,50.84
,6,2,19,1,0,46.92
,6,2,20,1,0,44.44
,6,2,21,1,0,43.24
,6,2,22,1,0,41.28
,6,2,23,1,0,40.6
,7,2,0,2,0,39.6
,7,2,1,2,0,38.52
,7,2,2,2,0,37.44
,7,2,3,2,0,36.44
,7,2,4,2,0,35.52
,7,2,5,2,0,34.12
,7,2,6,2,0,33.72
,7,2,7,2,0,33.16
,7,2,8,2,0,34.2
,7,2,9,2,0,41.88
,7,2,10,2,0,49.92
,7,2,11,2,0,54.96
,7,2,12,2,0,57.36
,7,2,13,2,0,59.0
,7,2,14,2,0,60.12
,7,2,15,2,0,61.08
,7,2,16,2,0,61.0
,7,2,17,2,0,59.88
,7,2,18,2,0,55.44
,7,2,19,2,0,51.72
,7,2,20,2,0,48.84
,7,2,21,2,0,47.12
,7,2,22,2,0,44.76
,7,2,23,2,0,43.36
,8,2,0,3,0,42.88
,8,2,1,3,0,41.68
,8,2,2,3,0,40.2
,8,2,3,3,0,39.24
,8,2,4,3,0,38.84
,8,2,5,3,0,37.6
,8,2,6,3,0,36.96
,8,2,7,3,0,36.56
,8,2,8,3,0,37.32
,8,2,9,3,0,43.44
,8,2,10,3,0,50.64
,8,2,11,3,0,57.44
,8,2,12,3,0,61.6
,8,2,13,3,0,64.52
,8,2,14,3,0,65.8
,8,2,15,3,0,66.24
