LOAD,DAY,MONTH,HOUR,YEAR,DAY_OF_WEEK,IS_HOLIDAY,w_avg,DS
130.4,3,1,7,2005,0,0,45.96,2005-01-03 07:00:00
136.4,3,1,8,2005,0,0,46.12,2005-01-03 08:00:00
131.3,3,1,9,2005,0,0,50.56,2005-01-03 09:00:00
121.5,3,1,10,2005,0,0,55.4,2005-01-03 10:00:00
111.1,3,1,11,2005,0,0,61.24,2005-01-03 11:00:00
103.2,3,1,12,2005,0,0,65.2,2005-01-03 12:00:00
96.0,3,1,13,2005,0,0,66.92,2005-01-03 13:00:00
92.1,3,1,14,2005,0,0,67.4,2005-01-03 14:00:00
89.3,3,1,15,2005,0,0,67.4,2005-01-03 15:00:00
88.2,3,1,16,2005,0,0,66.56,2005-01-03 16:00:00
92.3,3,1,17,2005,0,0,63.92,2005-01-03 17:00:00
112.1,3,1,18,2005,0,0,60.96,2005-01-03 18:00:00
125.7,3,1,19,2005,0,0,59.2,2005-01-03 19:00:00
126.1,3,1,20,2005,0,0,58.52,2005-01-03 20:00:00
122.9,3,1,21,2005,0,0,57.92,2005-01-03 21:00:00
116.3,3,1,22,2005,0,0,56.96,2005-01-03 22:00:00
105.9,3,1,23,2005,0,0,56.2,2005-01-03 23:00:00
93.9,4,1,0,2005,1,0,56.44,2005-01-04 00:00:00
84.9,4,1,1,2005,1,0,56.44,2005-01-04 01:00:00
81.5,4,1,2,2005,1,0,56.12,2005-01-04 02:00:00
79.9,4,1,3,2005,1,0,55.88,2005-01-04 03:00:00
80.1,4,1,4,2005,1,0,55.92,2005-01-04 04:00:00
83.5,4,1,5,2005,1,0,55.4,2005-01-04 05:00:00
93.3,4,1,6,2005,1,0,55.48,2005-01-04 06:00:00
111.8,4,1,7,2005,1,0,55.36,2005-01-04 07:00:00
114.6,4,1,8,2005,1,0,55.76,2005-01-04 08:00:00
105.7,4,1,9,2005,1,0,57.92,2005-01-04 09:00:00
98.9,4,1,10,2005,1,0,61.88,2005-01-04 10:00:00
94.8,4,1,11,2005,1,0,65.56,2005-01-04 11:00:00
92.4,4,1,12,2005,1,0,68.88,2005-01-04 12:00:00
89.9,4,1,13,2005,1,0,70.36,2005-01-04 13:00:00
89.0,4,1,14,2005,1,0,71.88,2005-01-04 14:00:00
87.0,4,1,15,2005,1,0,71.96,2005-01-04 15:00:00
86.6,4,1,16,2005,1,0,71.4,2005-01-04 16:00:00
90.3,4,1,17,2005,1,0,68.48,2005-01-04 17:00:00
107.9,4,1,18,2005,1,0,63.96,2005-01-04 18:00:00
120.5,4,1,19,2005,1,0,62.0,2005-01-04 19:00:00
119.4,4,1,20,2005,1,0,61.24,2005-01-04 20:00:00
114.5,4,1,21,2005,1,0,60.72,2005-01-04 21:00:00
107.8,4,1,22,2005,1,0,59.96,2005-01-04 22:00:00
96.9,4,1,23,2005,1,0,59.64,2005-01-04 23:00:00
84.1,5,1,0,2005,2,0,59.16,2005-01-05 00:00:00
75.1,5,1,1,2005,2,0,58.24,2005-01-05 01:00:00
71.4,5,1,2,2005,2,0,57.24,2005-01-05 02:00:00
69.8,5,1,3,2005,2,0,56.24,2005-01-05 03:00:00
70.5,5,1,4,2005,2,0,55.64,2005-01-05 04:00:00
74.9,5,1,5,2005,2,0,55.24,2005-01-05 05:00:00
86.1,5,1,6,2005,2,0,55.4,2005-01-05 06:00:00
110.5,5,1,7,2005,2,0,54.92,2005-01-05 07:00:00
112.8,5,1,8,2005,2,0,55.2,2005-01-05 08:00:00
101.1,5,1,9,2005,2,0,58.2,2005-01-05 09:00:00
94.4,5,1,10,2005,2,0,61.92,2005-01-05 10:00:00
90.8,5,1,11,2005,2,0,64.96,2005-01-05 11:00:00
88.6,5,1,12,2005,2,0,67.44,2005-01-05 12:00:00
87.1,5,1,13,2005,2,0,68.28,2005-01-05 13:00:00
85.3,5,1,14,2005,2,0,68.72,2005-01-05 14:00:00
83.8,5,1,15,2005,2,0,68.36,2005-01-05 15:00:00
84.0,5,1,16,2005,2,0,67.68,2005-01-05 16:00:00
89.0,5,1,17,2005,2,0,65.12,2005-01-05 17:00:00
108.1,5,1,18,2005,2,0,62.4,2005-01-05 18:00:00
119.4,5,1,19,2005,2,0,60.12,2005-01-05 19:00:00
118.3,5,1,20,2005,2,0,59.48,2005-01-05 20:00:00
114.2,5,1,21,2005,2,0,58.64,2005-01-05 21:00:00
109.2,5,1,22,2005,2,0,58.36,2005-01-05 22:00:00
97.9,5,1,23,2005,2,0,58.24,2005-01-05 23:00:00
85.7,6,1,0,2005,3,0,58.2,2005-01-06 00:00:00
77.9,6,1,1,2005,3,0,57.76,2005-01-06 01:00:00
74.8,6,1,2,2005,3,0,57.64,2005-01-06 02:00:00
73.7,6,1,3,2005,3,0,57.52,2005-01-06 03:00:00
74.3,6,1,4,2005,3,0,57.52,2005-01-06 04:00:00
78.2,6,1,5,2005,3,0,57.92,2005-01-06 05:00:00
89.0,6,1,6,2005,3,0,57.88,2005-01-06 06:00:00
113.8,6,1,7,2005,3,0,58.12,2005-01-06 07:00:00
112.9,6,1,8,2005,3,0,58.16,2005-01-06 08:00:00
104.5,6,1,9,2005,3,0,59.88,2005-01-06 09:00:00
97.0,6,1,10,2005,3,0,62.84,2005-01-06 10:00:00
92.5,6,1,11,2005,3,0,65.12,2005-01-06 11:00:00
89.9,6,1,12,2005,3,0,67.04,2005-01-06 12:00:00
87.0,6,1,13,2005,3,0,68.08,2005-01-06 13:00:00
85.7,6,1,14,2005,3,0,69.12,2005-01-06 14:00:00
84.1,6,1,15,2005,3,0,69.0,2005-01-06 15:00:00
84.7,6,1,16,2005,3,0,68.28,2005-01-06 16:00:00
90.2,6,1,17,2005,3,0,66.44,2005-01-06 17:00:00
107.2,6,1,18,2005,3,0,65.64,2005-01-06 18:00:00
118.2,6,1,19,2005,3,0,64.8,2005-01-06 19:00:00
117.8,6,1,20,2005,3,0,64.2,2005-01-06 20:00:00
113.9,6,1,21,2005,3,0,63.4,2005-01-06 21:00:00
106.8,6,1,22,2005,3,0,62.56,2005-01-06 22:00:00
94.6,6,1,23,2005,3,0,61.68,2005-01-06 23:00:00
81.8,7,1,0,2005,4,0,60.48,2005-01-07 00:00:00
72.8,7,1,1,2005,4,0,59.68,2005-01-07 01:00:00
68.8,7,1,2,2005,4,0,58.8,2005-01-07 02:00:00
67.1,7,1,3,2005,4,0,57.64,2005-01-07 03:00:00
67.4,7,1,4,2005,4,0,56.32,2005-01-07 04:00:00
70.7,7,1,5,2005,4,0,55.08,2005-01-07 05:00:00
81.4,7,1,6,2005,4,0,53.0,2005-01-07 06:00:00
107.2,7,1,7,2005,4,0,51.48,2005-01-07 07:00:00
112.4,7,1,8,2005,4,0,50.64,2005-01-07 08:00:00
103.3,7,1,9,2005,4,0,54.16,2005-01-07 09:00:00
98.1,7,1,10,2005,4,0,57.12,2005-01-07 10:00:00
94.1,7,1,11,2005,4,0,59.12,2005-01-07 11:00:00
90.6,7,1,12,2005,4,0,60.48,2005-01-07 12:00:00
87.1,7,1,13,2005,4,0,61.32,2005-01-07 13:00:00
85.1,7,1,14,2005,4,0,62.04,2005-01-07 14:00:00
83.5,7,1,15,2005,4,0,61.52,2005-01-07 15:00:00
85.2,7,1,16,2005,4,0,60.64,2005-01-07 16:00:00
94.4,7,1,17,2005,4,0,58.64,2005-01-07 17:00:00
116.9,7,1,18,2005,4,0,56.52,2005-01-07 18:00:00
129.6,7,1,19,2005,4,0,55.28,2005-01-07 19:00:00
129.4,7,1,20,2005,4,0,54.12,2005-01-07 20:00:00
128.8,7,1,21,2005,4,0,53.52,2005-01-07 21:00:00
124.8,7,1,22,2005,4,0,52.96,2005-01-07 22:00:00
117.7,7,1,23,2005,4,0,52.6,2005-01-07 23:00:00
107.8,8,1,0,2005,5,0,52.12,2005-01-08 00:00:00
99.1,8,1,1,2005,5,0,52.0,2005-01-08 01:00:00
94.1,8,1,2,2005,5,0,51.68,2005-01-08 02:00:00
91.1,8,1,3,2005,5,0,51.8,2005-01-08 03:00:00
89.6,8,1,4,2005,5,0,51.8,2005-01-08 04:00:00
90.7,8,1,5,2005,5,0,52.32,2005-01-08 05:00:00
94.4,8,1,6,2005,5,0,52.84,2005-01-08 06:00:00
100.7,8,1,7,2005,5,0,53.64,2005-01-08 07:00:00
109.3,8,1,8,2005,5,0,54.72,2005-01-08 08:00:00
120.1,8,1,9,2005,5,0,57.08,2005-01-08 09:00:00
122.0,8,1,10,2005,5,0,60.24,2005-01-08 10:00:00
116.7,8,1,11,2005,5,0,63.48,2005-01-08 11:00:00
107.6,8,1,12,2005,5,0,65.96,2005-01-08 12:00:00
101.0,8,1,13,2005,5,0,66.52,2005-01-08 13:00:00
96.4,8,1,14,2005,5,0,67.0,2005-01-08 14:00:00
93.5,8,1,15,2005,5,0,66.96,2005-01-08 15:00:00
94.1,8,1,16,2005,5,0,66.12,2005-01-08 16:00:00
98.0,8,1,17,2005,5,0,64.76,2005-01-08 17:00:00
108.7,8,1,18,2005,5,0,62.16,2005-01-08 18:00:00
113.4,8,1,19,2005,5,0,60.16,2005-01-08 19:00:00
110.3,8,1,20,2005,5,0,57.88,2005-01-08 20:00:00
108.2,8,1,21,2005,5,0,56.96,2005-01-08 21:00:00
106.0,8,1,22,2005,5,0,55.52,2005-01-08 22:00:00
101.7,8,1,23,2005,5,0,53.56,2005-01-08 23:00:00
96.2,9,1,0,2005,6,0,51.68,2005-01-09 00:00:00
91.8,9,1,1,2005,6,0,50.72,2005-01-09 01:00:00
90.6,9,1,2,2005,6,0,48.56,2005-01-09 02:00:00
92.7,9,1,3,2005,6,0,47.12,2005-01-09 03:00:00
95.5,9,1,4,2005,6,0,45.6,2005-01-09 04:00:00
100.4,9,1,5,2005,6,0,44.56,2005-01-09 05:00:00
106.4,9,1,6,2005,6,0,44.0,2005-01-09 06:00:00
116.5,9,1,7,2005,6,0,43.24,2005-01-09 07:00:00
133.5,9,1,8,2005,6,0,43.04,2005-01-09 08:00:00
149.3,9,1,9,2005,6,0,44.84,2005-01-09 09:00:00
147.2,9,1,10,2005,6,0,47.24,2005-01-09 10:00:00
132.6,9,1,11,2005,6,0,49.32,2005-01-09 11:00:00
117.8,9,1,12,2005,6,0,50.92,2005-01-09 12:00:00
110.5,9,1,13,2005,6,0,52.24,2005-01-09 13:00:00
107.7,9,1,14,2005,6,0,52.96,2005-01-09 14:00:00
105.3,9,1,15,2005,6,0,53.2,2005-01-09 15:00:00
104.4,9,1,16,2005,6,0,53.12,2005-01-09 16:00:00
111.9,9,1,17,2005,6,0,52.08,2005-01-09 17:00:00
129.6,9,1,18,2005,6,0,49.28,2005-01-09 18:00:00
140.0,9,1,19,2005,6,0,47.6,2005-01-09 19:00:00
143.1,9,1,20,2005,6,0,46.52,2005-01-09 20:00:00
144.0,9,1,21,2005,6,0,45.48,2005-01-09 21:00:00
137.8,9,1,22,2005,6,0,44.16,2005-01-09 22:00:00
128.2,9,1,23,2005,6,0,43.2,2005-01-09 23:00:00
119.3,10,1,0,2005,0,0,41.96,2005-01-10 00:00:00
113.4,10,1,1,2005,0,0,41.44,2005-01-10 01:00:00
112.8,10,1,2,2005,0,0,40.64,2005-01-10 02:00:00
114.2,10,1,3,2005,0,0,40.44,2005-01-10 03:00:00
117.8,10,1,4,2005,0,0,40.2,2005-01-10 04:00:00
124.0,10,1,5,2005,0,0,40.88,2005-01-10 05:00:00
137.5,10,1,6,2005,0,0,42.36,2005-01-10 06:00:00
163.6,10,1,7,2005,0,0,43.08,2005-01-10 07:00:00
162.4,10,1,8,2005,0,0,44.56,2005-01-10 08:00:00
147.1,10,1,9,2005,0,0,46.76,2005-01-10 09:00:00
135.9,10,1,10,2005,0,0,49.16,2005-01-10 10:00:00
127.0,10,1,11,2005,0,0,52.08,2005-01-10 11:00:00
119.3,10,1,12,2005,0,0,56.28,2005-01-10 12:00:00
106.9,10,1,13,2005,0,0,58.76,2005-01-10 13:00:00
98.1,10,1,14,2005,0,0,60.4,2005-01-10 14:00:00
91.9,10,1,15,2005,0,0,61.24,2005-01-10 15:00:00
91.3,10,1,16,2005,0,0,61.12,2005-01-10 16:00:00
97.7,10,1,17,2005,0,0,58.6,2005-01-10 17:00:00
120.2,10,1,18,2005,0,0,54.84,2005-01-10 18:00:00
138.7,10,1,19,2005,0,0,51.6,2005-01-10 19:00:00
141.7,10,1,20,2005,0,0,49.96,2005-01-10 20:00:00
142.7,10,1,21,2005,0,0,48.0,2005-01-10 21:00:00
137.9,10,1,22,2005,0,0,47.16,2005-01-10 22:00:00
126.8,10,1,23,2005,0,0,46.28,2005-01-10 23:00:00
115.3,11,1,0,2005,1,0,45.44,2005-01-11 00:00:00
106.7,11,1,1,2005,1,0,44.48,2005-01-11 01:00:00
104.4,11,1,2,2005,1,0,44.44,2005-01-11 02:00:00
106.2,11,1,3,2005,1,0,43.32,2005-01-11 03:00:00
109.8,11,1,4,2005,1,0,42.76,2005-01-11 04:00:00
118.0,11,1,5,2005,1,0,42.12,2005-01-11 05:00:00
134.8,11,1,6,2005,1,0,42.32,2005-01-11 06:00:00
162.5,11,1,7,2005,1,0,42.12,2005-01-11 07:00:00
162.5,11,1,8,2005,1,0,42.48,2005-01-11 08:00:00
147.3,11,1,9,2005,1,0,46.2,2005-01-11 09:00:00
131.2,11,1,10,2005,1,0,50.44,2005-01-11 10:00:00
116.8,11,1,11,2005,1,0,54.36,2005-01-11 11:00:00
107.0,11,1,12,2005,1,0,58.08,2005-01-11 12:00:00
100.1,11,1,13,2005,1,0,60.52,2005-01-11 13:00:00
96.4,11,1,14,2005,1,0,61.76,2005-01-11 14:00:00
92.4,11,1,15,2005,1,0,62.08,2005-01-11 15:00:00
92.8,11,1,16,2005,1,0,61.56,2005-01-11 16:00:00
101.9,11,1,17,2005,1,0,59.44,2005-01-11 17:00:00
124.0,11,1,18,2005,1,0,56.04,2005-01-11 18:00:00
139.9,11,1,19,2005,1,0,53.48,2005-01-11 19:00:00
141.2,11,1,20,2005,1,0,52.08,2005-01-11 20:00:00
139.6,11,1,21,2005,1,0,51.16,2005-01-11 21:00:00
134.2,11,1,22,2005,1,0,49.8,2005-01-11 22:00:00
123.0,11,1,23,2005,1,0,49.6,2005-01-11 23:00:00
111.3,12,1,0,2005,2,0,49.08,2005-01-12 00:00:00
102.9,12,1,1,2005,2,0,49.24,2005-01-12 01:00:00
100.7,12,1,2,2005,2,0,49.2,2005-01-12 02:00:00
100.2,12,1,3,2005,2,0,48.64,2005-01-12 03:00:00
102.1,12,1,4,2005,2,0,48.32,2005-01-12 04:00:00
108.0,12,1,5,2005,2,0,48.76,2005-01-12 05:00:00
120.9,12,1,6,2005,2,0,49.0,2005-01-12 06:00:00
145.6,12,1,7,2005,2,0,48.56,2005-01-12 07:00:00
144.2,12,1,8,2005,2,0,49.44,2005-01-12 08:00:00
127.3,12,1,9,2005,2,0,53.52,2005-01-12 09:00:00
111.5,12,1,10,2005,2,0,58.0,2005-01-12 10:00:00
99.1,12,1,11,2005,2,0,62.64,2005-01-12 11:00:00
92.8,12,1,12,2005,2,0,65.12,2005-01-12 12:00:00
88.4,12,1,13,2005,2,0,67.24,2005-01-12 13:00:00
86.0,12,1,14,2005,2,0,68.56,2005-01-12 14:00:00
83.8,12,1,15,2005,2,0,68.88,2005-01-12 15:00:00
84.0,12,1,16,2005,2,0,67.92,2005-01-12 16:00:00
90.2,12,1,17,2005,2,0,66.0,2005-01-12 17:00:00
106.5,12,1,18,2005,2,0,64.28,2005-01-12 18:00:00
118.6,12,1,19,2005,2,0,63.12,2005-01-12 19:00:00
116.6,12,1,20,2005,2,0,62.04,2005-01-12 20:00:00
112.0,12,1,21,2005,2,0,61.36,2005-01-12 21:00:00
106.3,12,1,22,2005,2,0,60.88,2005-01-12 22:00:00
93.7,12,1,23,2005,2,0,60.44,2005-01-12 23:00:00
81.0,13,1,0,2005,3,0,59.88,2005-01-13 00:00:00
72.9,13,1,1,2005,3,0,59.68,2005-01-13 01:00:00
69.2,13,1,2,2005,3,0,60.32,2005-01-13 02:00:00
68.0,13,1,3,2005,3,0,59.84,2005-01-13 03:00:00
68.3,13,1,4,2005,3,0,60.04,2005-01-13 04:00:00
71.7,13,1,5,2005,3,0,60.36,2005-01-13 05:00:00
82.4,13,1,6,2005,3,0,61.04,2005-01-13 06:00:00
105.4,13,1,7,2005,3,0,61.16,2005-01-13 07:00:00
106.8,13,1,8,2005,3,0,61.4,2005-01-13 08:00:00
96.8,13,1,9,2005,3,0,63.64,2005-01-13 09:00:00
91.2,13,1,10,2005,3,0,66.68,2005-01-13 10:00:00
88.1,13,1,11,2005,3,0,68.84,2005-01-13 11:00:00
86.8,13,1,12,2005,3,0,70.56,2005-01-13 12:00:00
85.8,13,1,13,2005,3,0,71.92,2005-01-13 13:00:00
86.1,13,1,14,2005,3,0,72.4,2005-01-13 14:00:00
84.6,13,1,15,2005,3,0,72.04,2005-01-13 15:00:00
85.5,13,1,16,2005,3,0,70.84,2005-01-13 16:00:00
90.2,13,1,17,2005,3,0,69.28,2005-01-13 17:00:00
104.4,13,1,18,2005,3,0,68.6,2005-01-13 18:00:00
116.9,13,1,19,2005,3,0,68.28,2005-01-13 19:00:00
115.0,13,1,20,2005,3,0,68.52,2005-01-13 20:00:00
111.9,13,1,21,2005,3,0,68.64,2005-01-13 21:00:00
104.6,13,1,22,2005,3,0,68.28,2005-01-13 22:00:00
93.0,13,1,23,2005,3,0,68.32,2005-01-13 23:00:00
81.0,14,1,0,2005,4,0,68.08,2005-01-14 00:00:00
71.9,14,1,1,2005,4,0,67.92,2005-01-14 01:00:00
67.8,14,1,2,2005,4,0,67.4,2005-01-14 02:00:00
65.8,14,1,3,2005,4,0,66.2,2005-01-14 03:00:00
64.8,14,1,4,2005,4,0,65.68,2005-01-14 04:00:00
66.7,14,1,5,2005,4,0,64.6,2005-01-14 05:00:00
74.9,14,1,6,2005,4,0,62.92,2005-01-14 06:00:00
94.8,14,1,7,2005,4,0,61.68,2005-01-14 07:00:00
99.3,14,1,8,2005,4,0,60.92,2005-01-14 08:00:00
92.8,14,1,9,2005,4,0,59.68,2005-01-14 09:00:00
91.8,14,1,10,2005,4,0,57.08,2005-01-14 10:00:00
93.5,14,1,11,2005,4,0,54.32,2005-01-14 11:00:00
95.2,14,1,12,2005,4,0,52.52,2005-01-14 12:00:00
98.4,14,1,13,2005,4,0,51.72,2005-01-14 13:00:00
103.5,14,1,14,2005,4,0,49.48,2005-01-14 14:00:00
108.2,14,1,15,2005,4,0,48.64,2005-01-14 15:00:00
116.5,14,1,16,2005,4,0,47.72,2005-01-14 16:00:00
128.5,14,1,17,2005,4,0,47.24,2005-01-14 17:00:00
146.9,14,1,18,2005,4,0,45.32,2005-01-14 18:00:00
154.2,14,1,19,2005,4,0,44.36,2005-01-14 19:00:00
152.8,14,1,20,2005,4,0,43.44,2005-01-14 20:00:00
151.3,14,1,21,2005,4,0,42.84,2005-01-14 21:00:00
148.8,14,1,22,2005,4,0,42.2,2005-01-14 22:00:00
142.8,14,1,23,2005,4,0,41.0,2005-01-14 23:00:00
136.9,15,1,0,2005,5,0,40.12,2005-01-15 00:00:00
130.9,15,1,1,2005,5,0,38.96,2005-01-15 01:00:00
128.8,15,1,2,2005,5,0,37.96,2005-01-15 02:00:00
130.9,15,1,3,2005,5,0,37.84,2005-01-15 03:00:00
135.3,15,1,4,2005,5,0,37.08,2005-01-15 04:00:00
141.4,15,1,5,2005,5,0,36.12,2005-01-15 05:00:00
149.1,15,1,6,2005,5,0,35.68,2005-01-15 06:00:00
159.0,15,1,7,2005,5,0,35.32,2005-01-15 07:00:00
171.6,15,1,8,2005,5,0,35.4,2005-01-15 08:00:00
182.2,15,1,9,2005,5,0,36.4,2005-01-15 09:00:00
184.2,15,1,10,2005,5,0,38.4,2005-01-15 10:00:00
177.8,15,1,11,2005,5,0,40.12,2005-01-15 11:00:00
169.5,15,1,12,2005,5,0,41.52,2005-01-15 12:00:00
161.2,15,1,13,2005,5,0,42.72,2005-01-15 13:00:00
152.8,15,1,14,2005,5,0,43.28,2005-01-15 14:00:00
149.1,15,1,15,2005,5,0,43.12,2005-01-15 15:00:00
151.7,15,1,16,2005,5,0,42.48,2005-01-15 16:00:00
161.9,15,1,17,2005,5,0,41.32,2005-01-15 17:00:00
177.8,15,1,18,2005,5,0,40.04,2005-01-15 18:00:00
187.9,15,1,19,2005,5,0,39.2,2005-01-15 19:00:00
185.8,15,1,20,2005,5,0,38.76,2005-01-15 20:00:00
184.0,15,1,21,2005,5,0,38.04,2005-01-15 21:00:00
177.8,15,1,22,2005,5,0,37.56,2005-01-15 22:00:00
171.2,15,1,23,2005,5,0,37.2,2005-01-15 23:00:00
162.1,16,1,0,2005,6,0,37.04,2005-01-16 00:00:00
154.7,16,1,1,2005,6,0,36.76,2005-01-16 01:00:00
150.8,16,1,2,2005,6,0,36.68,2005-01-16 02:00:00
148.7,16,1,3,2005,6,0,36.32,2005-01-16 03:00:00
149.0,16,1,4,2005,6,0,35.8,2005-01-16 04:00:00
150.4,16,1,5,2005,6,0,35.56,2005-01-16 05:00:00
153.8,16,1,6,2005,6,0,35.52,2005-01-16 06:00:00
159.9,16,1,7,2005,6,0,35.36,2005-01-16 07:00:00
173.1,16,1,8,2005,6,0,35.2,2005-01-16 08:00:00
190.0,16,1,9,2005,6,0,35.68,2005-01-16 09:00:00
195.8,16,1,10,2005,6,0,36.92,2005-01-16 10:00:00
188.8,16,1,11,2005,6,0,38.2,2005-01-16 11:00:00
180.1,16,1,12,2005,6,0,39.52,2005-01-16 12:00:00
178.6,16,1,13,2005,6,0,40.36,2005-01-16 13:00:00
176.8,16,1,14,2005,6,0,40.72,2005-01-16 14:00:00
174.5,16,1,15,2005,6,0,41.48,2005-01-16 15:00:00
170.7,16,1,16,2005,6,0,41.88,2005-01-16 16:00:00
170.2,16,1,17,2005,6,0,41.0,2005-01-16 17:00:00
178.3,16,1,18,2005,6,0,39.44,2005-01-16 18:00:00
182.8,16,1,19,2005,6,0,36.96,2005-01-16 19:00:00
180.1,16,1,20,2005,6,0,36.24,2005-01-16 20:00:00
175.7,16,1,21,2005,6,0,35.52,2005-01-16 21:00:00
168.2,16,1,22,2005,6,0,35.04,2005-01-16 22:00:00
159.4,16,1,23,2005,6,0,34.72,2005-01-16 23:00:00
149.7,17,1,0,2005,0,1,33.64,2005-01-17 00:00:00
144.4,17,1,1,2005,0,1,32.4,2005-01-17 01:00:00
144.3,17,1,2,2005,0,1,31.6,2005-01-17 02:00:00
146.0,17,1,3,2005,0,1,30.84,2005-01-17 03:00:00
149.4,17,1,4,2005,0,1,29.96,2005-01-17 04:00:00
157.7,17,1,5,2005,0,1,29.24,2005-01-17 05:00:00
170.9,17,1,6,2005,0,1,28.36,2005-01-17 06:00:00
187.9,17,1,7,2005,0,1,27.28,2005-01-17 07:00:00
201.6,17,1,8,2005,0,1,26.72,2005-01-17 08:00:00
205.7,17,1,9,2005,0,1,27.6,2005-01-17 09:00:00
202.6,17,1,10,2005,0,1,29.16,2005-01-17 10:00:00
196.5,17,1,11,2005,0,1,30.52,2005-01-17 11:00:00
187.9,17,1,12,2005,0,1,31.76,2005-01-17 12:00:00
177.5,17,1,13,2005,0,1,32.76,2005-01-17 13:00:00
168.2,17,1,14,2005,0,1,33.28,2005-01-17 14:00:00
163.0,17,1,15,2005,0,1,33.04,2005-01-17 15:00:00
163.5,17,1,16,2005,0,1,32.76,2005-01-17 16:00:00
176.1,17,1,17,2005,0,1,31.32,2005-01-17 17:00:00
208.8,17,1,18,2005,0,1,29.52,2005-01-17 18:00:00
231.7,17,1,19,2005,0,1,27.8,2005-01-17 19:00:00
236.2,17,1,20,2005,0,1,27.04,2005-01-17 20:00:00
235.6,17,1,21,2005,0,1,26.2,2005-01-17 21:00:00
230.8,17,1,22,2005,0,1,25.0,2005-01-17 22:00:00
219.6,17,1,23,2005,0,1,24.08,2005-01-17 23:00:00
211.3,18,1,0,2005,1,0,23.24,2005-01-18 00:00:00
