Time,Load,Direct_irradiation,Global_radiation,Hydro_reservoir,Hydro_river,Temperature,Wind_potential
2023-01-06 04:00:00,43262.1,0.0,0.0,1605.85,1865.87,4.74,0.93
2023-01-06 05:00:00,45307.6,0.0,0.0,1605.85,1865.87,4.38,0.92
2023-01-06 06:00:00,48475.3,0.0,0.0,1605.85,1865.87,4.1,0.92
2023-01-06 07:00:00,52545.8,0.0,0.0,1605.85,1865.87,3.92,0.93
2023-01-06 08:00:00,55740.5,4.54,4.4,1605.85,1865.87,3.83,0.93
2023-01-06 09:00:00,57818.6,13.05,32.31,1605.85,1865.87,5.15,0.93
2023-01-06 10:00:00,59323.8,14.86,65.11,1605.85,1865.87,6.82,0.92
2023-01-06 11:00:00,61113.7,20.02,88.79,1605.85,1865.87,8.2,0.92
2023-01-06 12:00:00,61584.3,19.52,97.15,1605.85,1865.87,9.44,0.92
2023-01-06 13:00:00,60314.9,14.73,88.26,1605.85,1865.87,10.35,0.93
2023-01-06 14:00:00,58754.6,10.72,64.47,1605.85,1865.87,10.79,0.93
2023-01-06 15:00:00,57677.2,8.47,30.59,1605.85,1865.87,10.83,0.94
2023-01-06 16:00:00,57524.7,3.11,3.32,1605.85,1865.87,10.67,0.94
2023-01-06 17:00:00,59014.4,0.0,0.0,1605.85,1865.87,10.37,0.94
2023-01-06 18:00:00,60775.9,0.0,0.0,1605.85,1865.87,9.94,0.94
2023-01-06 19:00:00,59277.6,0.0,0.0,1605.85,1865.87,9.4,0.94
2023-01-06 20:00:00,55753.6,0.0,0.0,1605.85,1865.87,8.75,0.94
2023-01-06 21:00:00,53381.6,0.0,0.0,1605.85,1865.87,8.02,0.94
2023-01-06 22:00:00,51284.9,0.0,0.0,1605.85,1865.87,7.23,0.91
2023-01-06 23:00:00,48017.2,0.0,0.0,1605.85,1865.87,6.4,0.85
2023-01-07 00:00:00,44264.8,0.0,0.0,1623.65,1829.71,5.57,0.78
2023-01-07 01:00:00,41529.3,0.0,0.0,1623.65,1829.71,4.75,0.7
2023-01-07 02:00:00,40363.4,0.0,0.0,1623.65,1829.71,3.97,0.62
2023-01-07 03:00:00,39874.1,0.0,0.0,1623.65,1829.71,3.25,0.61
2023-01-07 04:00:00,39782.8,0.0,0.0,1623.65,1829.71,2.62,0.61
2023-01-07 05:00:00,40792.9,0.0,0.0,1623.65,1829.71,2.1,0.61
2023-01-07 06:00:00,41403.1,0.0,0.0,1623.65,1829.71,1.7,0.61
2023-01-07 07:00:00,43429.9,0.0,0.0,1623.65,1829.71,1.43,0.62
2023-01-07 08:00:00,46266.8,10.37,6.94,1623.65,1829.71,1.3,0.62
2023-01-07 09:00:00,49370.6,55.44,52.68,1623.65,1829.71,2.12,0.62
2023-01-07 10:00:00,51667.9,84.19,107.47,1623.65,1829.71,3.3,0.62
2023-01-07 11:00:00,53086.3,104.43,147.78,1623.65,1829.71,4.25,0.62
2023-01-07 12:00:00,54000.9,102.97,163.2,1623.65,1829.71,5.11,0.62
2023-01-07 13:00:00,53387.8,84.35,149.28,1623.65,1829.71,5.77,0.62
2023-01-07 14:00:00,50338.3,59.4,110.03,1623.65,1829.71,6.1,0.63
2023-01-07 15:00:00,50521.9,26.11,53.34,1623.65,1829.71,6.15,0.63
2023-01-07 16:00:00,51330.9,3.85,6.29,1623.65,1829.71,6.02,0.63
2023-01-07 17:00:00,54625.9,0.0,0.0,1623.65,1829.71,5.77,0.64
2023-01-07 18:00:00,56261.8,0.0,0.0,1623.65,1829.71,5.4,0.64
2023-01-07 19:00:00,54973.6,0.0,0.0,1623.65,1829.71,4.93,0.65
2023-01-07 20:00:00,52818.9,0.0,0.0,1623.65,1829.71,4.37,0.64
2023-01-07 21:00:00,50243.8,0.0,0.0,1623.65,1829.71,3.75,0.64
2023-01-07 22:00:00,49073.5,0.0,0.0,1623.65,1829.71,3.06,0.59
2023-01-07 23:00:00,46046.4,0.0,0.0,1623.65,1829.71,2.35,0.53
2023-01-08 00:00:00,43229.2,0.0,0.0,2224.03,2117.01,1.63,0.44
2023-01-08 01:00:00,41501.4,0.0,0.0,2224.03,2117.01,0.92,0.32
2023-01-08 02:00:00,40282.2,0.0,0.0,2224.03,2117.01,0.24,0.21
2023-01-08 03:00:00,40051.8,0.0,0.0,2224.03,2117.01,-0.38,0.21
2023-01-08 04:00:00,40104.0,0.0,0.0,2224.03,2117.01,-0.93,0.21
2023-01-08 05:00:00,40150.0,0.0,0.0,2224.03,2117.01,-1.39,0.2
2023-01-08 06:00:00,39765.8,0.0,0.0,2224.03,2117.01,-1.74,0.2
2023-01-08 07:00:00,40425.1,0.0,0.0,2224.03,2117.01,-1.98,0.21
2023-01-08 08:00:00,42589.0,25.45,10.02,2224.03,2117.01,-2.1,0.21
2023-01-08 09:00:00,46067.0,205.27,73.89,2224.03,2117.01,-0.9,0.21
2023-01-08 10:00:00,48656.4,324.27,150.41,2224.03,2117.01,0.7,0.22
2023-01-08 11:00:00,51400.6,394.79,206.18,2224.03,2117.01,1.99,0.24
2023-01-08 12:00:00,52100.8,397.94,228.29,2224.03,2117.01,3.17,0.24
2023-01-08 13:00:00,51120.3,329.15,208.51,2224.03,2117.01,4.05,0.24
2023-01-08 14:00:00,49060.4,222.8,153.89,2224.03,2117.01,4.5,0.22
2023-01-08 15:00:00,48175.5,68.07,74.91,2224.03,2117.01,4.57,0.22
2023-01-08 16:00:00,49111.4,3.02,9.04,2224.03,2117.01,4.48,0.22
2023-01-08 17:00:00,53012.8,0.0,0.0,2224.03,2117.01,4.31,0.23
2023-01-08 18:00:00,55723.5,0.0,0.0,2224.03,2117.01,4.08,0.24
2023-01-08 19:00:00,54534.4,0.0,0.0,2224.03,2117.01,3.77,0.24
2023-01-08 20:00:00,52623.9,0.0,0.0,2224.03,2117.01,3.41,0.25
2023-01-08 21:00:00,49749.2,0.0,0.0,2224.03,2117.01,3.0,0.25
2023-01-08 22:00:00,48899.2,0.0,0.0,2224.03,2117.01,2.56,0.32
2023-01-08 23:00:00,46130.3,0.0,0.0,2224.03,2117.01,2.1,0.4
2023-01-09 00:00:00,43843.6,0.0,0.0,2516.13,2234.77,1.64,0.44
2023-01-09 01:00:00,43134.6,0.0,0.0,2516.13,2234.77,1.18,0.52
2023-01-09 02:00:00,42229.8,0.0,0.0,2516.13,2234.77,0.75,0.58
2023-01-09 03:00:00,42282.1,0.0,0.0,2516.13,2234.77,0.35,0.58
2023-01-09 04:00:00,43593.9,0.0,0.0,2516.13,2234.77,0.0,0.57
2023-01-09 05:00:00,45606.2,0.0,0.0,2516.13,2234.77,-0.3,0.57
2023-01-09 06:00:00,53164.6,0.0,0.0,2516.13,2234.77,-0.52,0.57
2023-01-09 07:00:00,59914.5,0.0,0.0,2516.13,2234.77,-0.68,0.58
2023-01-09 08:00:00,64584.3,17.36,8.22,2516.13,2234.77,-0.75,0.59
2023-01-09 09:00:00,65559.6,110.55,54.88,2516.13,2234.77,0.71,0.59
2023-01-09 10:00:00,65917.5,164.28,108.84,2516.13,2234.77,2.77,0.6
2023-01-09 11:00:00,66259.5,201.01,148.06,2516.13,2234.77,4.41,0.61
2023-01-09 12:00:00,66404.2,199.42,163.07,2516.13,2234.77,5.91,0.62
2023-01-09 13:00:00,66588.5,158.42,148.83,2516.13,2234.77,7.04,0.61
2023-01-09 14:00:00,64868.2,105.22,109.78,2516.13,2234.77,7.61,0.61
2023-01-09 15:00:00,63538.9,33.16,53.88,2516.13,2234.77,7.71,0.6
2023-01-09 16:00:00,62590.6,3.91,6.9,2516.13,2234.77,7.61,0.61
2023-01-09 17:00:00,64979.3,0.0,0.0,2516.13,2234.77,7.41,0.62
2023-01-09 18:00:00,66022.2,0.0,0.0,2516.13,2234.77,7.13,0.63
2023-01-09 19:00:00,64904.4,0.0,0.0,2516.13,2234.77,6.76,0.63
2023-01-09 20:00:00,61869.4,0.0,0.0,2516.13,2234.77,6.33,0.64
2023-01-09 21:00:00,58216.7,0.0,0.0,2516.13,2234.77,5.84,0.64
2023-01-09 22:00:00,55405.3,0.0,0.0,2516.13,2234.77,5.31,0.62
2023-01-09 23:00:00,52109.4,0.0,0.0,2516.13,2234.77,4.75,0.6
2023-01-10 00:00:00,48940.4,0.0,0.0,2632.5,2263.49,4.19,0.57
2023-01-10 01:00:00,46569.8,0.0,0.0,2632.5,2263.49,3.64,0.56
2023-01-10 02:00:00,45569.7,0.0,0.0,2632.5,2263.49,3.11,0.56
2023-01-10 03:00:00,45841.6,0.0,0.0,2632.5,2263.49,2.63,0.55
2023-01-10 04:00:00,46838.5,0.0,0.0,2632.5,2263.49,2.21,0.55
2023-01-10 05:00:00,49896.7,0.0,0.0,2632.5,2263.49,1.86,0.55
2023-01-10 06:00:00,55159.5,0.0,0.0,2632.5,2263.49,1.59,0.55
2023-01-10 07:00:00,61661.0,0.0,0.0,2632.5,2263.49,1.41,0.55
2023-01-10 08:00:00,65588.6,27.59,9.69,2632.5,2263.49,1.34,0.55
2023-01-10 09:00:00,66121.5,179.61,68.12,2632.5,2263.49,2.93,0.56
2023-01-10 10:00:00,66992.2,274.36,137.49,2632.5,2263.49,4.84,0.56
2023-01-10 11:00:00,67383.7,331.82,187.74,2632.5,2263.49,6.42,0.57
2023-01-10 12:00:00,66922.1,333.8,207.17,2632.5,2263.49,7.86,0.57
2023-01-10 13:00:00,66786.5,277.1,189.53,2632.5,2263.49,8.93,0.57
2023-01-10 14:00:00,64951.2,191.81,141.07,2632.5,2263.49,9.47,0.57
2023-01-10 15:00:00,64308.1,61.7,71.19,2632.5,2263.49,9.55,0.56
2023-01-10 16:00:00,64435.9,3.17,9.78,2632.5,2263.49,9.39,0.57
2023-01-10 17:00:00,67079.2,0.0,0.0,2632.5,2263.49,9.09,0.57
2023-01-10 18:00:00,68127.4,0.0,0.0,2632.5,2263.49,8.66,0.57
2023-01-10 19:00:00,67429.6,0.0,0.0,2632.5,2263.49,8.11,0.58
2023-01-10 20:00:00,64932.3,0.0,0.0,2632.5,2263.49,7.46,0.58
2023-01-10 21:00:00,61497.2,0.0,0.0,2632.5,2263.49,6.72,0.58
2023-01-10 22:00:00,58281.7,0.0,0.0,2632.5,2263.49,5.93,0.57
2023-01-10 23:00:00,54846.9,0.0,0.0,2632.5,2263.49,5.1,0.57
2023-01-11 00:00:00,52020.3,0.0,0.0,3248.76,2227.86,4.26,0.55
2023-01-11 01:00:00,49262.3,0.0,0.0,3248.76,2227.86,3.43,0.53
2023-01-11 02:00:00,48195.9,0.0,0.0,3248.76,2227.86,2.64,0.52
2023-01-11 03:00:00,48096.2,0.0,0.0,3248.76,2227.86,1.92,0.51
2023-01-11 04:00:00,48871.3,0.0,0.0,3248.76,2227.86,1.28,0.51
2023-01-11 05:00:00,50710.6,0.0,0.0,3248.76,2227.86,0.75,0.51
2023-01-11 06:00:00,56862.4,0.0,0.0,3248.76,2227.86,0.34,0.51
2023-01-11 07:00:00,64029.5,0.0,0.0,3248.76,2227.86,0.07,0.52
2023-01-11 08:00:00,67841.6,17.6,7.22,3248.76,2227.86,-0.06,0.52
2023-01-11 09:00:00,67809.8,88.77,47.83,3248.76,2227.86,1.34,0.52
2023-01-11 10:00:00,67896.8,138.15,95.09,3248.76,2227.86,3.06,0.52
2023-01-11 11:00:00,68315.6,171.36,129.17,3248.76,2227.86,4.49,0.53
2023-01-11 12:00:00,67977.5,172.41,142.09,3248.76,2227.86,5.78,0.53
2023-01-11 13:00:00,67329.8,143.5,129.42,3248.76,2227.86,6.74,0.53
2023-01-11 14:00:00,66115.5,95.2,96.04,3248.76,2227.86,7.22,0.52
2023-01-11 15:00:00,65556.6,31.42,48.07,3248.76,2227.86,7.3,0.52
2023-01-11 16:00:00,65135.3,3.76,6.58,3248.76,2227.86,7.19,0.53
2023-01-11 17:00:00,67868.4,0.0,0.0,3248.76,2227.86,6.98,0.53
2023-01-11 18:00:00,68396.1,0.0,0.0,3248.76,2227.86,6.69,0.54
2023-01-11 19:00:00,67036.6,0.0,0.0,3248.76,2227.86,6.31,0.54
2023-01-11 20:00:00,64451.6,0.0,0.0,3248.76,2227.86,5.86,0.54
2023-01-11 21:00:00,60907.9,0.0,0.0,3248.76,2227.86,5.36,0.54
2023-01-11 22:00:00,57745.6,0.0,0.0,3248.76,2227.86,4.81,0.55
2023-01-11 23:00:00,55080.8,0.0,0.0,3248.76,2227.86,4.24,0.56
2023-01-12 00:00:00,52030.0,0.0,0.0,3696.44,2158.3,3.67,0.56
2023-01-12 01:00:00,50125.9,0.0,0.0,3696.44,2158.3,3.11,0.55
2023-01-12 02:00:00,49071.9,0.0,0.0,3696.44,2158.3,2.57,0.53
2023-01-12 03:00:00,48881.8,0.0,0.0,3696.44,2158.3,2.08,0.53
2023-01-12 04:00:00,49189.9,0.0,0.0,3696.44,2158.3,1.65,0.53
2023-01-12 05:00:00,51733.0,0.0,0.0,3696.44,2158.3,1.29,0.52
2023-01-12 06:00:00,58538.9,0.0,0.0,3696.44,2158.3,1.02,0.53
2023-01-12 07:00:00,65141.0,0.0,0.0,3696.44,2158.3,0.84,0.54
2023-01-12 08:00:00,68927.6,23.46,7.94,3696.44,2158.3,0.76,0.54
2023-01-12 09:00:00,70022.6,90.12,46.06,3696.44,2158.3,2.4,0.55
2023-01-12 10:00:00,70077.0,124.54,88.63,3696.44,2158.3,4.18,0.56
2023-01-12 11:00:00,71513.9,149.42,119.94,3696.44,2158.3,5.7,0.57
2023-01-12 12:00:00,70724.9,150.55,131.79,3696.44,2158.3,7.06,0.58
2023-01-12 13:00:00,70483.6,123.39,120.71,3696.44,2158.3,8.07,0.57
2023-01-12 14:00:00,68596.1,87.34,90.26,3696.44,2158.3,8.57,0.56
2023-01-12 15:00:00,67837.4,36.46,46.44,3696.44,2158.3,8.65,0.55
2023-01-12 16:00:00,66880.7,3.6,7.2,3696.44,2158.3,8.54,0.55
2023-01-12 17:00:00,68207.5,0.0,0.0,3696.44,2158.3,8.33,0.56
2023-01-12 18:00:00,69219.5,0.0,0.0,3696.44,2158.3,8.02,0.57
2023-01-12 19:00:00,67990.4,0.0,0.0,3696.44,2158.3,7.62,0.58
2023-01-12 20:00:00,65165.3,0.0,0.0,3696.44,2158.3,7.15,0.58
2023-01-12 21:00:00,60942.6,0.0,0.0,3696.44,2158.3,6.62,0.58
2023-01-12 22:00:00,58171.8,0.0,0.0,3696.44,2158.3,6.05,0.71
2023-01-12 23:00:00,54899.6,0.0,0.0,3696.44,2158.3,5.45,0.78
2023-01-13 00:00:00,51351.3,0.0,0.0,3861.92,2101.51,4.84,0.83
2023-01-13 01:00:00,49535.1,0.0,0.0,3861.92,2101.51,4.24,0.87
2023-01-13 02:00:00,48485.6,0.0,0.0,3861.92,2101.51,3.68,0.91
2023-01-13 03:00:00,48263.3,0.0,0.0,3861.92,2101.51,3.16,0.9
2023-01-13 04:00:00,48816.0,0.0,0.0,3861.92,2101.51,2.71,0.9
2023-01-13 05:00:00,51426.8,0.0,0.0,3861.92,2101.51,2.33,0.9
2023-01-13 06:00:00,56395.0,0.0,0.0,3861.92,2101.51,2.05,0.9
2023-01-13 07:00:00,63227.8,0.0,0.0,3861.92,2101.51,1.87,0.91
2023-01-13 08:00:00,66782.3,7.74,6.88,3861.92,2101.51,1.79,0.91
2023-01-13 09:00:00,67569.7,117.11,53.61,3861.92,2101.51,2.93,0.9
2023-01-13 10:00:00,68518.1,186.85,109.9,3861.92,2101.51,4.01,0.9
2023-01-13 11:00:00,68396.2,236.14,151.97,3861.92,2101.51,4.95,0.89
2023-01-13 12:00:00,68686.0,235.33,168.58,3861.92,2101.51,5.81,0.89
2023-01-13 13:00:00,68438.1,195.23,154.3,3861.92,2101.51,6.45,0.89
2023-01-13 14:00:00,65855.1,132.29,115.08,3861.92,2101.51,6.78,0.9
2023-01-13 15:00:00,65106.8,44.44,59.0,3861.92,2101.51,6.84,0.9
2023-01-13 16:00:00,65491.6,5.42,8.93,3861.92,2101.51,6.76,0.9
2023-01-13 17:00:00,67980.2,0.0,0.0,3861.92,2101.51,6.59,0.9
2023-01-13 18:00:00,68217.2,0.0,0.0,3861.92,2101.51,6.34,0.9
2023-01-13 19:00:00,65148.9,0.0,0.0,3861.92,2101.51,6.01,0.9
2023-01-13 20:00:00,62059.8,0.0,0.0,3861.92,2101.51,5.63,0.9
2023-01-13 21:00:00,58092.3,0.0,0.0,3861.92,2101.51,5.19,0.91
2023-01-13 22:00:00,55366.6,0.0,0.0,3861.92,2101.51,4.72,0.88
2023-01-13 23:00:00,51956.8,0.0,0.0,3861.92,2101.51,4.23,0.85
2023-01-14 00:00:00,50072.9,0.0,0.0,3775.65,2176.92,3.73,0.83
2023-01-14 01:00:00,47670.1,0.0,0.0,3775.65,2176.92,3.24,0.8
2023-01-14 02:00:00,45820.1,0.0,0.0,3775.65,2176.92,2.77,0.78
