mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.348971223831177,0.18272751981451887,0.007099580764770508,0.00043358012254808467,44.80286738351254,64,"{'C': 44.80286738351254, 'gamma': 64}",-6.99402998332995,-7.2062300533108585,-7.616691375817417,-6.914927388104494,-8.317083938955165,-7.409792547903578,0.5148150190033439,17
1.250408124923706,0.10070047447101799,0.006111288070678711,8.55619940168323e-05,4.480286738351254,0.015625,"{'C': 4.480286738351254, 'gamma': 0.015625}",-15.98220636800317,-12.817993407651908,-17.438791874014786,-13.98003404656731,-17.555604627932585,-15.554926064833953,1.8817714418318123,103
1.283637523651123,0.024452050238003804,0.010232830047607422,0.004826163786727653,4.480286738351254,0.03125,"{'C': 4.480286738351254, 'gamma': 0.03125}",-15.982229509344476,-12.817874916638509,-17.43856751387067,-13.979709648187283,-17.555404362233354,-15.554757190054858,1.8817737571293434,101
1.2905214786529542,0.035124880190565554,0.006836366653442383,5.511078333153212e-05,4.480286738351254,0.0625,"{'C': 4.480286738351254, 'gamma': 0.0625}",-16.001689723933985,-12.81251203927025,-17.367883836242516,-13.912676915131586,-17.45084605744877,-15.50912171440542,1.859475895574637,60
1.253895378112793,0.06948110823212328,0.0072421073913574215,0.0004912974890093554,4.480286738351254,0.125,"{'C': 4.480286738351254, 'gamma': 0.125}",-15.845157823818274,-12.516147381331368,-16.36024636926597,-13.279109223313256,-16.622674588137777,-14.92466707717333,1.6911681407533123,43
2.1022389411926268,0.06984318921215153,0.006941413879394532,0.00013876982123719968,4.480286738351254,0.25,"{'C': 4.480286738351254, 'gamma': 0.25}",-13.100959153343837,-10.001258474135652,-13.041462462534932,-11.137082251228971,-13.874092919020633,-12.230971052052805,1.4340039038476071,33
2.4207987785339355,0.08965956767066195,0.006981611251831055,0.00043776219631293386,4.480286738351254,0.5,"{'C': 4.480286738351254, 'gamma': 0.5}",-8.69306465670445,-7.619452695038124,-8.25397752789875,-7.474432936051113,-10.008123826363775,-8.409810328411243,0.911999886920964,23
2.4346193790435793,0.10081283099006871,0.0068702220916748045,7.48537749844616e-05,4.480286738351254,1,"{'C': 4.480286738351254, 'gamma': 1}",-7.787121891820945,-6.607167920816533,-8.279051039036,-6.169424435369936,-7.1044967755626285,-7.1894524125212085,0.7656583751375631,14
2.5157751083374023,0.027840269538603434,0.006740999221801758,0.0001924193859281785,4.480286738351254,2,"{'C': 4.480286738351254, 'gamma': 2}",-5.744137223521282,-6.27525304872354,-7.841543749193859,-5.089516521266745,-6.835259637762851,-6.357142036093656,0.940361636734539,7
2.4563113689422607,0.036777772089359465,0.0066874980926513675,0.00025367672281971927,4.480286738351254,4,"{'C': 4.480286738351254, 'gamma': 4}",-5.922164554995049,-6.016011251017549,-7.366463249795198,-5.421075413634763,-6.655641316583771,-6.276271157205267,0.6718522130485689,3
2.454749059677124,0.07164744768684103,0.007146024703979492,0.0008166345190635633,4.480286738351254,8,"{'C': 4.480286738351254, 'gamma': 8}",-5.801499858466844,-6.090078059513472,-6.781338089979635,-5.739310797815589,-6.738941375978626,-6.2302336363508335,0.44876745750544583,1
2.534929656982422,0.10749676731292251,0.006785964965820313,0.00011534981607633929,4.480286738351254,16,"{'C': 4.480286738351254, 'gamma': 16}",-6.644089834108583,-6.962528930594017,-7.315989101751752,-6.597305106480086,-7.9722670010102,-7.098435994788927,0.5073348623588011,13
2.5490294456481934,0.20842921581605783,0.006886005401611328,0.0002647455555663413,4.480286738351254,32,"{'C': 4.480286738351254, 'gamma': 32}",-6.879287181553409,-7.223695955177883,-7.512915684915042,-6.925991168488093,-8.61546727519132,-7.431471453065148,0.6343607357075624,18
2.4147183895111084,0.15243446506881586,0.007038784027099609,0.0004598527021003453,4.480286738351254,64,"{'C': 4.480286738351254, 'gamma': 64}",-7.03772921960177,-7.568767878172753,-7.79425438545913,-7.335513211605972,-10.129105250995966,-7.973073989167119,1.1068210575407926,22
2.102341556549072,0.05647816223099383,0.006371974945068359,0.0003962828638816905,0.4480286738351254,0.015625,"{'C': 0.4480286738351254, 'gamma': 0.015625}",-15.676109663590777,-12.646341647959517,-17.239853377472688,-13.66759609827141,-18.382589128060957,-15.522497983071071,2.138502453725861,67
2.029397964477539,0.04961034764171654,0.006434154510498047,0.00030785636518295057,0.4480286738351254,0.03125,"{'C': 0.4480286738351254, 'gamma': 0.03125}",-15.676125082311914,-12.646323068535429,-17.2397224402852,-13.667421962357347,-18.382475824791623,-15.522413675656301,2.138486545354005,66
2.041802263259888,0.008539444555582792,0.006947088241577149,0.00041011265136434914,0.4480286738351254,0.0625,"{'C': 0.4480286738351254, 'gamma': 0.0625}",-15.686541587318297,-12.640212197012357,-17.195565589823854,-13.62303834872601,-18.322780073051934,-15.49362755918649,2.1250409903092926,57
2.379831838607788,0.12093074220593848,0.006949138641357422,0.0003671777834325569,0.4480286738351254,0.125,"{'C': 0.4480286738351254, 'gamma': 0.125}",-15.560627129538004,-12.370777639609196,-16.489917797913794,-13.08614583525424,-17.64642888214821,-15.030779456892692,2.0054253793468946,44
2.6871422290802003,0.11775793093366108,0.006779003143310547,0.00012607130801752634,0.4480286738351254,0.25,"{'C': 0.4480286738351254, 'gamma': 0.25}",-13.085065173927111,-10.029537671886226,-13.201655294723285,-10.93778884550456,-14.497799785875205,-12.350369354383275,1.6283468027493107,35
2.783700180053711,0.13346552416838303,0.006873464584350586,0.00042285500314863557,0.4480286738351254,0.5,"{'C': 0.4480286738351254, 'gamma': 0.5}",-7.862761140134274,-7.107095034794538,-8.37238478809939,-6.960533112948788,-9.330922286487898,-7.926739272492978,0.8694589217352893,21
2.7862215995788575,0.06697525267685431,0.0067708492279052734,5.16502913506584e-05,0.4480286738351254,1,"{'C': 0.4480286738351254, 'gamma': 1}",-6.250525503042829,-5.8763961267406915,-7.812308557403834,-5.372115133327473,-6.557804505471321,-6.373829965197229,0.8208707949637878,8
2.8252983570098875,0.03000317161609396,0.00688319206237793,0.00022094224898099098,0.4480286738351254,2,"{'C': 0.4480286738351254, 'gamma': 2}",-5.766885188125475,-5.97598181224707,-7.814991750045465,-5.32289445507255,-6.646911390915884,-6.305532919281289,0.8671019414621121,6
2.749901056289673,0.11846547983190792,0.007231330871582032,0.0009027184776313205,0.4480286738351254,4,"{'C': 0.4480286738351254, 'gamma': 4}",-5.808033747718578,-6.0496237642700645,-7.223835286143715,-5.639734336794431,-6.690404701001361,-6.28232636718563,0.5907614541952321,4
2.6689414978027344,0.08347877163924966,0.006892776489257813,0.00023718028840756452,0.4480286738351254,8,"{'C': 0.4480286738351254, 'gamma': 8}",-6.395196791976953,-6.850032727821263,-7.155712518124122,-6.466249549486983,-7.974419375133481,-6.968322192508561,0.5730425352591731,11
2.5515290260314942,0.1501676584713808,0.006798934936523437,0.00015604763924824524,0.4480286738351254,16,"{'C': 0.4480286738351254, 'gamma': 16}",-6.837158422869586,-7.34482976367278,-7.505095198835409,-7.0475481786365535,-9.311763022796686,-7.609278917362204,0.8821509181761319,20
2.3519789218902587,0.33782012185248633,0.007125473022460938,0.0005778368204973583,0.4480286738351254,32,"{'C': 0.4480286738351254, 'gamma': 32}",-8.416743955213857,-8.2825124523858,-9.50447488304592,-8.256421537023806,-12.10777898051907,-9.313586361637691,1.471664907084325,25
2.448497676849365,0.055878798107398674,0.008939552307128906,0.0038504022215997066,0.4480286738351254,64,"{'C': 0.4480286738351254, 'gamma': 64}",-12.850890014764252,-10.89613566950813,-14.252501075966512,-11.50848677232635,-16.22625523854582,-13.146853754222212,1.9257591906068794,36
2.2853371143341064,0.09505942020845795,0.008166790008544922,0.003911697096371285,0.044802867383512544,0.015625,"{'C': 0.044802867383512544, 'gamma': 0.015625}",-15.585411200199337,-12.626054383416875,-17.15896310035595,-13.628267756738985,-18.64801431337403,-15.529342150817035,2.210343319357303,97
2.2858797550201415,0.03571903010184336,0.006343030929565429,0.0002441442385048479,0.044802867383512544,0.03125,"{'C': 0.044802867383512544, 'gamma': 0.03125}",-15.58540507820976,-12.62604719040944,-17.15894556025359,-13.628254876431352,-18.64799774342605,-15.529330089746036,2.21034013131095,96
2.3522541999816893,0.03728012538857066,0.006777667999267578,0.00022302870282994394,0.044802867383512544,0.0625,"{'C': 0.044802867383512544, 'gamma': 0.0625}",-15.584332544988973,-12.623748953714848,-17.153060349778258,-13.622146026985652,-18.642074865432477,-15.525072548180043,2.209450946275877,72
2.864397716522217,0.13274744739670868,0.008920764923095703,0.0037979803473455662,0.044802867383512544,0.125,"{'C': 0.044802867383512544, 'gamma': 0.125}",-15.55284490588425,-12.571797793078144,-17.054757929270583,-13.525033489405564,-18.555332316705623,-15.451953286868832,2.200837968483435,53
3.2133875846862794,0.13050252811982774,0.007144403457641601,0.0005479608472877853,0.044802867383512544,0.25,"{'C': 0.044802867383512544, 'gamma': 0.25}",-14.920076934622598,-11.904087961844368,-16.298202759035938,-12.84699115734904,-17.963509852770894,-14.786573733124566,2.2120792623677064,41
3.2057974338531494,0.12010766828639874,0.006924200057983399,0.0002703554581701319,0.044802867383512544,0.5,"{'C': 0.044802867383512544, 'gamma': 0.5}",-10.140307351767134,-8.563389092368627,-11.127137283712667,-8.77219644208703,-13.291310226267557,-10.378868079240602,1.7306932128046462,29
2.9708956718444823,0.17549285799948483,0.007911348342895507,0.0017264696782455747,0.044802867383512544,1,"{'C': 0.044802867383512544, 'gamma': 1}",-6.947511445696539,-6.913005137561977,-8.449072826309926,-6.161173782051079,-8.838077285759615,-7.461768095475827,1.0125358139562648,19
2.864977741241455,0.10816757003390585,0.006791543960571289,0.00022319735308714043,0.044802867383512544,2,"{'C': 0.044802867383512544, 'gamma': 2}",-6.168511866743632,-6.422388973662414,-8.260125435688195,-5.886828526035031,-7.5649837321400355,-6.860567706853862,0.9026708872378187,10
2.8806954860687255,0.1530226453526542,0.008715152740478516,0.0039115039427037885,0.044802867383512544,4,"{'C': 0.044802867383512544, 'gamma': 4}",-6.141333381978334,-6.889865737251566,-7.4918305311154265,-6.445602102057193,-8.490002186638474,-7.091726787808199,0.8338740570968707,12
3.0446876525878905,0.10576276121730344,0.007069730758666992,0.0005883915221735959,0.044802867383512544,8,"{'C': 0.044802867383512544, 'gamma': 8}",-7.373977675371486,-7.759079445692315,-8.580648692709557,-7.6087332879632505,-10.987157332350085,-8.461919286817338,1.3263823731683304,24
2.757989835739136,0.18687829763587335,0.006808185577392578,0.00027795326727945893,0.044802867383512544,16,"{'C': 0.044802867383512544, 'gamma': 16}",-11.582450449018276,-10.102930510479663,-12.913701106790091,-10.550481332557718,-15.142278161242565,-12.058368312017663,1.8202226291742492,32
2.952415180206299,0.16051457842186684,0.01078624725341797,0.004932661907635753,0.044802867383512544,32,"{'C': 0.044802867383512544, 'gamma': 32}",-14.417558641363549,-11.885274904311565,-15.918787093960926,-12.701454415606518,-17.684997165327808,-14.521614444114073,2.108704719155457,38
2.972564935684204,0.2226733216529407,0.006888198852539063,0.0004385196934989261,0.044802867383512544,64,"{'C': 0.044802867383512544, 'gamma': 64}",-15.299585904922083,-12.437301017712361,-16.869478785603494,-13.398376808182395,-18.43085240512446,-15.287118984308961,2.1943512588749723,48
2.5046449184417723,0.08066321063751859,0.006459856033325195,0.0005598738490504025,0.004480286738351254,0.015625,"{'C': 0.004480286738351254, 'gamma': 0.015625}",-15.589984278246275,-12.62854331481,-17.161923770545098,-13.624721794661166,-18.644826573215013,-15.52999994629551,2.209862159660015,100
2.516027641296387,0.08615262950631533,0.007301998138427734,0.001953671722754284,0.004480286738351254,0.03125,"{'C': 0.004480286738351254, 'gamma': 0.03125}",-15.589983383380083,-12.628542868128282,-17.161922235024367,-13.624720520481926,-18.64482498782143,-15.529998798967217,2.2098618180945215,99
2.71811261177063,0.10139665570553061,0.006899452209472657,0.00037936058502996975,0.004480286738351254,0.0625,"{'C': 0.004480286738351254, 'gamma': 0.0625}",-15.589545739850758,-12.62841519258596,-17.16142221766551,-13.624478149313845,-18.645853449127678,-15.529942949708749,2.210150889222388,98
3.0799535274505616,0.09771981005298251,0.008420133590698242,0.0023997734235657736,0.004480286738351254,0.125,"{'C': 0.004480286738351254, 'gamma': 0.125}",-15.584693403173167,-12.623269543572638,-17.15273171974053,-13.61467438004393,-18.651811177909394,-15.52543604488793,2.213567467301323,74
3.5860946655273436,0.0343151730751293,0.006710863113403321,0.00012022592015528311,0.004480286738351254,0.25,"{'C': 0.004480286738351254, 'gamma': 0.25}",-15.515599057666575,-12.546174650610869,-17.081760924190046,-13.541268074899175,-18.61800978219688,-15.46056249791271,2.22612373061421,54
3.3813572406768797,0.09818752224642484,0.006641387939453125,0.00013194826027349298,0.004480286738351254,0.5,"{'C': 0.004480286738351254, 'gamma': 0.5}",-14.692581594778154,-11.878928152569545,-16.185854521405368,-12.823153376216691,-17.90615446464977,-14.697334421923907,2.1894387058673077,40
3.0864460468292236,0.06731463369745422,0.0070590019226074215,0.0005283535298418026,0.004480286738351254,1,"{'C': 0.004480286738351254, 'gamma': 1}",-11.517430911324368,-9.922954128725824,-12.526982346818633,-10.31887546036303,-14.621071909484092,-11.78146295134319,1.6900951650637228,31
3.0638646602630617,0.130498015299518,0.007005023956298828,0.0005134024747407385,0.004480286738351254,2,"{'C': 0.004480286738351254, 'gamma': 2}",-9.283342034894014,-8.698348051233197,-10.420536681412527,-8.649276465094818,-12.511876765685482,-9.912675999664009,1.4477982652051795,27
2.7787924289703367,0.19178995336154234,0.007044553756713867,0.00024074544318784406,0.004480286738351254,4,"{'C': 0.004480286738351254, 'gamma': 4}",-11.095018701100376,-9.758342121468662,-12.395728917442927,-10.166449835662398,-14.504769825324965,-11.584061880199865,1.71880063168052,30
3.042823600769043,0.16629860278170958,0.006981563568115234,0.00021835749583419905,0.004480286738351254,8,"{'C': 0.004480286738351254, 'gamma': 8}",-13.904885683212944,-11.55225344708185,-15.361276282916505,-12.305998533126742,-17.2070767821207,-14.066298145691746,2.048735623480352,37
3.0986580848693848,0.22507009470920905,0.008633661270141601,0.0036987710287015216,0.004480286738351254,16,"{'C': 0.004480286738351254, 'gamma': 16}",-15.119512705022014,-12.327120420688702,-16.685022268496937,-13.277988819608034,-18.29283102978156,-15.14049504871945,2.1774863021385644,47
2.8255789279937744,0.1779766178749051,0.007165288925170899,0.0004623493492494265,0.004480286738351254,32,"{'C': 0.004480286738351254, 'gamma': 32}",-15.48046946065015,-12.55448808015156,-17.04422423731091,-13.5307181032586,-18.561270640555026,-15.434234104385249,2.204036014472656,50
3.015080213546753,0.09547721271925953,0.006823825836181641,7.088090929351684e-05,0.004480286738351254,64,"{'C': 0.004480286738351254, 'gamma': 64}",-15.564793282022565,-12.610488810888366,-17.134701873381317,-13.605912582910278,-18.61832396839577,-15.50684410351966,2.206218511522247,59
3.070885944366455,0.13776351739539616,0.0063708782196044925,0.00051191227496103,0.00044802867383512545,0.015625,"{'C': 0.00044802867383512545, 'gamma': 0.015625}",-15.591722611910493,-12.628523491986916,-17.163117117193053,-13.626905852798668,-18.630314819400244,-15.528116778657875,2.2055905651654126,95
3.073782205581665,0.12208060228511343,0.006406259536743164,0.00037404318823424385,0.00044802867383512545,0.03125,"{'C': 0.00044802867383512545, 'gamma': 0.03125}",-15.59172196612232,-12.628523446883598,-17.163116964786752,-13.626905719113154,-18.630314673298944,-15.528116554040954,2.2055905326526086,94
2.8665828704833984,0.1607496160110269,0.006783819198608399,0.0002569261973505174,0.00044802867383512545,0.0625,"{'C': 0.00044802867383512545, 'gamma': 0.0625}",-15.591627484484269,-12.628503457472917,-17.163073080265864,-13.626870925903308,-18.63040543721729,-15.52809607706873,2.2056202683968764,93
3.1987834930419923,0.20207405952840393,0.006878089904785156,0.00016445984318668428,0.00044802867383512545,0.125,"{'C': 0.00044802867383512545, 'gamma': 0.125}",-15.590950677582185,-12.628004020791709,-17.162069639103752,-13.626004333416509,-18.631368627329003,-15.52767945964463,2.2060193513083544,92
3.680547904968262,0.0342623594679755,0.006810045242309571,0.00037252515333066074,0.00044802867383512545,0.25,"{'C': 0.00044802867383512545, 'gamma': 0.25}",-15.58470470398028,-12.621200470357152,-17.154619543596166,-13.618357143584353,-18.635265164692427,-15.522829405242078,2.2090852874488114,68
3.6952417850494386,0.21656475871948846,0.007020330429077149,0.0003412013141854398,0.00044802867383512545,0.5,"{'C': 0.00044802867383512545, 'gamma': 0.5}",-15.495007960446006,-12.550673299525304,-17.06519314034223,-13.539448435720448,-18.59684076076748,-15.449432719360294,2.216744566140162,51
3.5053194522857667,0.09673543270123437,0.006949806213378906,0.000329888014946203,0.00044802867383512545,1,"{'C': 0.00044802867383512545, 'gamma': 1}",-15.064380770854536,-12.252430338752166,-16.554516074740288,-13.178880243369091,-18.208169820923576,-15.051675449727933,2.1709575380944064,45
3.23254132270813,0.208930138471237,0.007101631164550782,0.00035500315389524686,0.00044802867383512545,2,"{'C': 0.00044802867383512545, 'gamma': 2}",-14.604575482261119,-11.994846305786503,-16.07930754863482,-12.843669019935971,-17.826135593454232,-14.669706790014526,2.1186576752733997,39
3.2066183567047117,0.155187100833863,0.006903409957885742,0.0004157180274807648,0.00044802867383512545,4,"{'C': 0.00044802867383512545, 'gamma': 4}",-15.03754031875074,-12.272356955727194,-16.59521757975094,-13.20639271848612,-18.212297186130172,-15.064760951769035,2.1679979412904182,46
3.1057687759399415,0.15330023411692906,0.006967926025390625,0.0001683105890642586,0.00044802867383512545,8,"{'C': 0.00044802867383512545, 'gamma': 8}",-15.425696481690322,-12.517771942751741,-16.98360729170785,-13.489529950300726,-18.516955696266965,-15.386712272543523,2.199096939304625,49
3.1249352931976317,0.10457864292421154,0.006965541839599609,0.00014666914152644623,0.00044802867383512545,16,"{'C': 0.00044802867383512545, 'gamma': 16}",-15.54949073593939,-12.600234404779995,-17.115947144018506,-13.593951441641535,-18.610592135096358,-15.494043172295155,2.2059466054820636,58
3.015499210357666,0.1891511168965188,0.006979799270629883,0.0004479178316558383,0.00044802867383512545,32,"{'C': 0.00044802867383512545, 'gamma': 32}",-15.580994102115904,-12.62133827928081,-17.151797814227898,-13.618540397069284,-18.6232167709474,-15.51917747272826,2.2051858753622424,63
3.1471261978149414,0.18434123323436355,0.0069118976593017575,0.0003434555009003018,0.00044802867383512545,64,"{'C': 0.00044802867383512545, 'gamma': 64}",-15.589029568352807,-12.626720022423724,-17.160274904758698,-13.624806493614248,-18.625644049295122,-15.52529500768892,2.2046758979572805,73
2.8245728492736815,0.1315580205234747,0.006200122833251953,0.00043174557918014935,4.4802867383512545e-05,0.015625,"{'C': 4.4802867383512545e-05, 'gamma': 0.015625}",-15.591722608611557,-12.628523492907721,-17.16311659424376,-13.626905828061663,-18.62684314255454,-15.527422333275847,2.204614118935131,91
2.842641019821167,0.1314629673130482,0.006241512298583984,8.5779201111534e-05,4.4802867383512545e-05,0.03125,"{'C': 4.4802867383512545e-05, 'gamma': 0.03125}",-15.591722560330556,-12.628523488382632,-17.163116579026482,-13.626905814685541,-18.626843139658074,-15.527422316416658,2.2046141190772555,90
3.0477011680603026,0.13697786439867318,0.006963062286376953,0.0002382011089334398,4.4802867383512545e-05,0.0625,"{'C': 4.4802867383512545e-05, 'gamma': 0.0625}",-15.59171487765104,-12.628521486943546,-17.163112239001908,-13.626902320970718,-18.626853264097303,-15.527420837732901,2.2046174057153936,89
3.1443170070648194,0.1879202368440757,0.007434177398681641,0.0004569498268220057,4.4802867383512545e-05,0.125,"{'C': 4.4802867383512545e-05, 'gamma': 0.125}",-15.591655669236953,-12.628471542808798,-17.16301225983385,-13.626815821065689,-18.62694993237564,-15.527381045064185,2.2046574544890025,88
3.7846717834472656,0.15492453652875982,0.007192230224609375,0.0006199758284476938,4.4802867383512545e-05,0.25,"{'C': 4.4802867383512545e-05, 'gamma': 0.25}",-15.591020142106432,-12.627791188140211,-17.162267027801235,-13.626043248701759,-18.627340850276898,-15.526892491405306,2.2049652362786225,78
3.651405429840088,0.13938564517108012,0.007272768020629883,0.0006390351353015201,4.4802867383512545e-05,0.5,"{'C': 4.4802867383512545e-05, 'gamma': 0.5}",-15.58342991466733,-12.620772786701153,-17.153162068724363,-13.618549862511452,-18.62851617744071,-15.520886162009,2.207040627422958,65
3.5207727909088136,0.1401313481467921,0.008294200897216797,0.0022795847846758728,4.4802867383512545e-05,1,"{'C': 4.4802867383512545e-05, 'gamma': 1}",-15.544038463602075,-12.59201419191163,-17.102015296558562,-13.58593782141093,-18.605143492903622,-15.485829853277362,2.2058703509709523,55
3.52558274269104,0.23792697514919567,0.006754827499389648,6.999839552835053e-05,4.4802867383512545e-05,2,"{'C': 4.4802867383512545e-05, 'gamma': 2}",-15.5022361287556,-12.56575517104632,-17.056358462514552,-13.544935161619488,-18.58094466695186,-15.450045918177565,2.206085714200208,52
3.4555542945861815,0.07287965114432031,0.006784582138061523,0.00027105324139660154,4.4802867383512545e-05,4,"{'C': 4.4802867383512545e-05, 'gamma': 4}",-15.541754593738554,-12.594818322831198,-17.106303640767454,-13.587305563199662,-18.608322654959586,-15.48770095509929,2.206415591549924,56
3.424967050552368,0.17892970819930334,0.010652971267700196,0.007284076866635974,4.4802867383512545e-05,8,"{'C': 4.4802867383512545e-05, 'gamma': 8}",-15.575862994342717,-12.617889561408825,-17.146382807716183,-13.614491796110316,-18.621653163807903,-15.515256064677189,2.205519804861897,62
3.2632943630218505,0.22662850302937654,0.006923580169677734,0.00021029078763738752,4.4802867383512545e-05,16,"{'C': 4.4802867383512545e-05, 'gamma': 16}",-15.587499364611398,-12.62569458213518,-17.15866149116578,-13.623610295271897,-18.62518117955368,-15.524129382547589,2.2047734718009586,71
3.1676541805267333,0.14699106361819447,0.006758546829223633,0.0001067950883210027,4.4802867383512545e-05,32,"{'C': 4.4802867383512545e-05, 'gamma': 32}",-15.590649600183555,-12.627804969086714,-17.161984534827013,-13.626069297270694,-18.626133621443984,-15.526528404562393,2.2045735712890813,76
3.1869634628295898,0.18117339751465875,0.01009225845336914,0.006566848983016534,4.4802867383512545e-05,64,"{'C': 4.4802867383512545e-05, 'gamma': 64}",-15.591453243081308,-12.628343143194439,-17.16283201469588,-13.62669551296234,-18.62637633024829,-15.527140048836452,2.204522753624649,80
3.203880214691162,0.19310366342418722,0.0062408447265625,0.00019738247804936126,4.4802867383512545e-06,0.015625,"{'C': 4.4802867383512545e-06, 'gamma': 0.015625}",-15.591722595091367,-12.628523489944458,-17.163116592016653,-13.626905829642968,-18.62649597354768,-15.527352896048622,2.204516505718034,86
3.3719012260437013,0.12821887234791998,0.006297588348388672,0.00011781246074328943,4.4802867383512545e-06,0.03125,"{'C': 4.4802867383512545e-06, 'gamma': 0.03125}",-15.591722589442153,-12.628523489493494,-17.163116590495054,-13.6269058283071,-18.626495973448893,-15.527352894237339,2.204516505780383,85
3.1640588283538817,0.14772086750370172,0.006998825073242188,0.0005438200666086576,4.4802867383512545e-06,0.0625,"{'C': 4.4802867383512545e-06, 'gamma': 0.0625}",-15.591721673828216,-12.628523289700365,-17.163116159191095,-13.62690549418903,-18.62650048804198,-15.527353420990138,2.2045178159149574,87
3.381052303314209,0.24301139946967326,0.0069043636322021484,0.0003990588328424311,4.4802867383512545e-06,0.125,"{'C': 4.4802867383512545e-06, 'gamma': 0.125}",-15.591716212252804,-12.628518295247986,-17.163106231232483,-13.626896815260126,-18.62651497282579,-15.527350505363838,2.2045231931620988,84
3.8270206451416016,0.17737698437025676,0.006661796569824218,0.00010546077109218706,4.4802867383512545e-06,0.25,"{'C': 4.4802867383512545e-06, 'gamma': 0.25}",-15.591649534073698,-12.628450259753203,-17.163031538796066,-13.62681914367219,-18.626554740259927,-15.527301043311018,2.204554185152329,82
4.083573722839356,0.2712221019640009,0.006990909576416016,0.0004011177585785624,4.4802867383512545e-06,0.5,"{'C': 4.4802867383512545e-06, 'gamma': 0.5}",-15.590893303876303,-12.6277484196304,-17.162116903197763,-13.626070221517384,-18.62666644786227,-15.52669905921682,2.2047591716818955,77
3.8540393829345705,0.16407976918620537,0.007499980926513672,0.0010229357113272172,4.4802867383512545e-06,1,"{'C': 4.4802867383512545e-06, 'gamma': 1}",-15.586954180970093,-12.624797775156047,-17.15694211781346,-13.622482250228947,-18.62577333418633,-15.523389931670977,2.205112352603276,69
