mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
3.508587455749512,1.3325954640531468,0.008400154113769532,0.0026847476533666944,44.80286738351254,16,"{'C': 44.80286738351254, 'gamma': 16}",-5.89901952606562,-5.913226153172447,-5.413482310781021,-5.519953308804164,-6.377605360197038,-5.824657331804057,0.34089151755456737,8
2.271801233291626,0.24705946709676774,0.007285499572753906,0.0006881877447613766,44.80286738351254,32,"{'C': 44.80286738351254, 'gamma': 32}",-6.082321454396457,-6.596875764442886,-5.847001289768714,-5.919975077503568,-7.479941209431063,-6.385222959108537,0.6068100915174058,13
2.530030632019043,0.15207735784355741,0.009590959548950196,0.0035419160168062127,44.80286738351254,64,"{'C': 44.80286738351254, 'gamma': 64}",-6.24799744570683,-6.879589740915622,-6.1508398204741574,-6.055927090664925,-7.986042273361007,-6.664079274224508,0.721168334803498,16
1.0026980876922607,0.026556249187820354,0.006260871887207031,0.00016978396194654478,4.480286738351254,0.015625,"{'C': 4.480286738351254, 'gamma': 0.015625}",-23.54022678428202,-22.156535070107857,-22.20892504591682,-21.761061870964724,-26.543841613881504,-23.242118077030586,1.7566873885311585,103
0.9479427814483643,0.028196603807384327,0.0070172309875488285,0.0011119787791037253,4.480286738351254,0.03125,"{'C': 4.480286738351254, 'gamma': 0.03125}",-23.53863758204083,-22.154469785753683,-22.20673671288685,-21.75926813338505,-26.543144534034965,-23.240451349620276,1.7571865539490328,101
1.0555952072143555,0.049096720632795104,0.008391666412353515,0.002422419960412475,4.480286738351254,0.0625,"{'C': 4.480286738351254, 'gamma': 0.0625}",-23.108058870131405,-21.636415018449792,-21.583638792241615,-21.237731938753523,-26.28939495106167,-22.7710479141276,1.8730046645857004,50
1.2330618858337403,0.051018632931057566,0.007508993148803711,0.0010406586496825682,4.480286738351254,0.125,"{'C': 4.480286738351254, 'gamma': 0.125}",-20.49989223730509,-17.54891961347051,-17.68300902065729,-17.352874521968882,-23.963372305665633,-19.40961353981348,2.553387827040925,38
1.7516196250915528,0.13429098818768892,0.007010746002197266,0.0004373859474867634,4.480286738351254,0.25,"{'C': 4.480286738351254, 'gamma': 0.25}",-15.138398622330255,-11.30991848534541,-11.743552938146822,-11.543588432782876,-17.69402744171285,-13.485897184063642,2.5291236159062223,31
2.3707236289978026,0.1159687372664684,0.0069752693176269535,0.00014712359055680017,4.480286738351254,0.5,"{'C': 4.480286738351254, 'gamma': 0.5}",-10.423631514626274,-10.297168325406934,-8.661094675778154,-8.345295777386264,-12.154184214686676,-9.976274901576861,1.3737671880420177,26
2.5683492183685304,0.17508654073671626,0.007071876525878906,0.0004068843843110268,4.480286738351254,1,"{'C': 4.480286738351254, 'gamma': 1}",-6.594965016324959,-6.611714916979745,-6.722830502592918,-6.25591862606242,-7.746572466739261,-6.7864003057398605,0.5048851287537469,18
2.5836612701416017,0.08405840825490704,0.007139968872070313,0.00042006935283838174,4.480286738351254,2,"{'C': 4.480286738351254, 'gamma': 2}",-5.100742247851722,-5.691520645968297,-5.769630869580562,-5.3075484551657155,-5.967987782985704,-5.5674860003104,0.31688044346626376,3
2.554851198196411,0.16511418844432144,0.007024383544921875,0.0003019733562018065,4.480286738351254,4,"{'C': 4.480286738351254, 'gamma': 4}",-5.269989460777639,-5.857594996216006,-5.436863743078274,-5.360098422579087,-5.828460765931588,-5.550601477716519,0.2447127274156052,2
2.538944053649902,0.14381786786645673,0.006873369216918945,0.000184918962347526,4.480286738351254,8,"{'C': 4.480286738351254, 'gamma': 8}",-5.716109505306838,-5.928045111099787,-5.411004230456786,-5.414357114934055,-6.19879818706466,-5.733662829772426,0.3034825208600888,7
2.5793318271636965,0.09697805005067935,0.006673240661621093,0.00015114185482173294,4.480286738351254,16,"{'C': 4.480286738351254, 'gamma': 16}",-5.999594763268119,-6.4979571718605005,-5.731883165575557,-5.857413562623702,-7.343808516421625,-6.2861314359499,0.5893461417304935,12
2.342281150817871,0.20225469818996014,0.007092142105102539,0.0005674215643457155,4.480286738351254,32,"{'C': 4.480286738351254, 'gamma': 32}",-6.244464701839145,-6.676706580758942,-6.189952905099775,-6.063486866767188,-8.300485986542808,-6.6950194082015715,0.8288284938020705,17
2.6806897640228273,0.23880815680106793,0.015573453903198243,0.015358421085442638,4.480286738351254,64,"{'C': 4.480286738351254, 'gamma': 64}",-7.027668408980973,-6.289550657652375,-6.7169976223285435,-6.322588333649953,-9.877078401841315,-7.246776684890632,1.3429495291846436,21
2.100648069381714,0.051035378193901894,0.006580781936645508,0.0004671865295287869,0.4480286738351254,0.015625,"{'C': 0.4480286738351254, 'gamma': 0.015625}",-23.609356991546374,-22.03034064666149,-21.778315758779062,-21.5870195969522,-27.078707009348665,-23.216748000657557,2.0592005049762734,100
2.1415755271911623,0.05878260309081628,0.006192350387573242,0.00010568077725514575,0.4480286738351254,0.03125,"{'C': 0.4480286738351254, 'gamma': 0.03125}",-23.60873912435916,-22.02946733855906,-21.77744159906014,-21.586323771691056,-27.07849875942433,-23.21609411861875,2.059431731364813,99
2.2008766651153566,0.03721784517187471,0.007297706604003906,0.0008242009158978337,0.4480286738351254,0.0625,"{'C': 0.4480286738351254, 'gamma': 0.0625}",-23.4331299185763,-21.799606428102667,-21.492317772630543,-21.360878365990104,-27.005009668754642,-23.01818843081085,2.127290296850184,57
2.543043088912964,0.20626276200059337,0.006689596176147461,7.694316843814123e-05,0.4480286738351254,0.125,"{'C': 0.4480286738351254, 'gamma': 0.125}",-21.49025241285048,-19.093490181623054,-18.599290302181632,-18.534728422216826,-25.334439548857905,-20.610440173545978,2.597871437622239,40
2.7097285747528077,0.13075494908398078,0.006857061386108398,0.0001289979448153,0.4480286738351254,0.25,"{'C': 0.4480286738351254, 'gamma': 0.25}",-15.541348964658548,-11.78183948706218,-12.0104745302391,-11.553215845911673,-18.173953726216844,-13.812166510817667,2.626268820735724,32
2.7680191516876222,0.13851041129021113,0.00803985595703125,0.002280829238397176,0.4480286738351254,0.5,"{'C': 0.4480286738351254, 'gamma': 0.5}",-9.359502539956999,-8.22280111598867,-8.032987515435263,-7.142220775145123,-10.131728054112434,-8.577848000127698,1.0497127043753105,23
2.822021484375,0.08796220112874263,0.0071276664733886715,0.0004674648122243696,0.4480286738351254,1,"{'C': 0.4480286738351254, 'gamma': 1}",-6.1298990339076385,-5.677562893887904,-6.222875412965681,-5.616703535477669,-7.349124431250676,-6.199233061497914,0.6227514340178311,11
2.807558870315552,0.07435936036677769,0.006801605224609375,0.00011373290952546563,0.4480286738351254,2,"{'C': 0.4480286738351254, 'gamma': 2}",-5.226102186514905,-5.764502027321513,-5.3939871229495315,-5.394186690945693,-6.120761186704153,-5.579907842887159,0.32274902178212744,4
2.681241846084595,0.09151607398931731,0.006650972366333008,0.00018208870868820478,0.4480286738351254,4,"{'C': 0.4480286738351254, 'gamma': 4}",-5.565883418452114,-5.876382456710154,-5.507291998374298,-5.397359442261443,-6.264174995942417,-5.722218462348086,0.3142135691726683,5
2.783622312545776,0.10193196068968771,0.006976079940795898,0.0003750966514840327,0.4480286738351254,8,"{'C': 0.4480286738351254, 'gamma': 8}",-5.856034180851722,-6.234197275773813,-5.653210798768143,-5.731772312039702,-7.429710597584792,-6.180985033003634,0.6554506611076226,10
2.7417582988739015,0.156390815044228,0.0067879676818847655,0.0002790540272009222,0.4480286738351254,16,"{'C': 0.4480286738351254, 'gamma': 16}",-6.546327175738051,-6.363615406448618,-6.401913562160574,-6.1450861875779434,-9.070991525921333,-6.905586771569304,1.0903050956594926,19
2.642610549926758,0.12987689452945195,0.00678558349609375,5.426469711985577e-05,0.4480286738351254,32,"{'C': 0.4480286738351254, 'gamma': 32}",-10.064607503050576,-8.286877580692108,-9.082146465642635,-8.300116873120311,-13.55087704591893,-9.85692509368491,1.958437946921828,25
2.644027900695801,0.16866967999041205,0.007092714309692383,0.00038873603536803824,0.4480286738351254,64,"{'C': 0.4480286738351254, 'gamma': 64}",-18.814873327213384,-17.2036227224996,-17.11245992898047,-16.772762187137776,-22.545152973894222,-18.489774227945087,2.1471421433528994,36
2.310102367401123,0.049255181006545024,0.006139373779296875,0.00025807564443204145,0.044802867383512544,0.015625,"{'C': 0.044802867383512544, 'gamma': 0.015625}",-23.621416762306268,-22.023738630256812,-21.583130661318048,-21.56505883600995,-27.003561298946014,-23.15938123776742,2.0643309376742445,80
2.26768798828125,0.13206620045832745,0.008475399017333985,0.003759368186879997,0.044802867383512544,0.03125,"{'C': 0.044802867383512544, 'gamma': 0.03125}",-23.621353281757425,-22.02364826945316,-21.583041432972305,-21.564985631976196,-27.00354094444395,-23.15931391212061,2.064355390937509,79
2.160859251022339,0.2836322440142441,0.010543394088745116,0.0054070419097573185,0.044802867383512544,0.0625,"{'C': 0.044802867383512544, 'gamma': 0.0625}",-23.603548418608906,-21.99918173749773,-21.552567557814086,-21.54180549037505,-26.996642268358883,-23.13874909453093,2.071916632291129,64
2.77644362449646,0.09265922082682562,0.009124135971069336,0.0042183213081805225,0.044802867383512544,0.125,"{'C': 0.044802867383512544, 'gamma': 0.125}",-23.376585760556782,-21.694037677910398,-21.208237946210538,-21.215688796308324,-26.846428790008957,-22.868195794199004,2.142413818293136,52
3.088032627105713,0.25610993368452495,0.006806182861328125,0.00022208438657886234,0.044802867383512544,0.25,"{'C': 0.044802867383512544, 'gamma': 0.25}",-21.671279206100543,-19.791501235322748,-19.55957666037599,-19.128421469472254,-25.319009959837132,-21.093957706221733,2.2846626626447724,41
3.201447772979736,0.13256445614543422,0.008759260177612305,0.004078821202529205,0.044802867383512544,0.5,"{'C': 0.044802867383512544, 'gamma': 0.5}",-12.811415164845018,-10.40085401349248,-10.149396686238276,-8.845622528569685,-14.76006719878662,-11.393471118386417,2.11513956200234,28
3.0975319385528564,0.10416001218933145,0.0068911552429199215,0.00011063224266367658,0.044802867383512544,1,"{'C': 0.044802867383512544, 'gamma': 1}",-7.669670709703067,-6.238835316442429,-6.643295754804201,-5.673043211061427,-9.630588616122111,-7.171086721626646,1.3920866286885205,20
3.043826866149902,0.146136792237895,0.006844902038574218,0.0003535045578537214,0.044802867383512544,2,"{'C': 0.044802867383512544, 'gamma': 2}",-6.569829768095928,-5.8706085789722895,-6.0176407338476166,-5.661784210039854,-8.009481428602774,-6.425868943911692,0.847035187636266,14
2.8532593727111815,0.13279443239045746,0.008380889892578125,0.00301999292280262,0.044802867383512544,4,"{'C': 0.044802867383512544, 'gamma': 4}",-6.174739055724105,-5.950105623768707,-5.893656647115552,-5.732706609091483,-8.400398856440493,-6.430321358428069,0.9951693488351495,15
2.99985032081604,0.11523380387600621,0.0075207710266113285,0.0011981051239293994,0.044802867383512544,8,"{'C': 0.044802867383512544, 'gamma': 8}",-8.230586522223714,-6.620404913637592,-7.409502314502774,-6.874828495890854,-11.510988357318993,-8.129262120714785,1.7784626474994887,22
2.772581195831299,0.14993121411449428,0.009024572372436524,0.0026474735585748092,0.044802867383512544,16,"{'C': 0.044802867383512544, 'gamma': 16}",-16.451837980363802,-14.733710515513012,-14.752844223563411,-14.37387162428637,-20.113419500749202,-16.08513676889516,2.139687654125061,35
2.9461014747619627,0.3325434492000268,0.006797933578491211,5.829294766251353e-05,0.044802867383512544,32,"{'C': 0.044802867383512544, 'gamma': 32}",-21.615287677434534,-20.01443114167626,-19.63548478581073,-19.57425418564742,-25.211438115519854,-21.21017918121776,2.1335375486344192,42
2.946998405456543,0.2092950048202221,0.006830787658691407,0.0003789705005967209,0.044802867383512544,64,"{'C': 0.044802867383512544, 'gamma': 64}",-23.111543466548387,-21.509294336590045,-21.060092084440427,-21.059907306900673,-26.566667836334606,-22.661501006162826,2.093325550845836,48
2.369254446029663,0.14878310485024196,0.006270313262939453,0.00025585988874829744,0.004480286738351254,0.015625,"{'C': 0.004480286738351254, 'gamma': 0.015625}",-23.62247713202513,-22.026154734681427,-21.556237518360167,-21.568754129582,-27.032074800584297,-23.161139663046605,2.0782956704054434,96
2.6443169593811033,0.0439547073524293,0.008507680892944337,0.003819467891616251,0.004480286738351254,0.03125,"{'C': 0.004480286738351254, 'gamma': 0.03125}",-23.622471281615816,-22.026145896268076,-21.556227019912914,-21.56874692567558,-27.032072425307557,-23.16113270975599,2.078298216558135,95
2.8181819915771484,0.061439319174461104,0.006983137130737305,0.0002941030007029264,0.004480286738351254,0.0625,"{'C': 0.004480286738351254, 'gamma': 0.0625}",-23.620727455323774,-22.02381287438555,-21.552500477252117,-21.566459932887735,-27.03183431835763,-23.159067011641362,2.0793129764469565,78
3.053039884567261,0.06447080699832292,0.006745624542236328,0.00013670775795605392,0.004480286738351254,0.125,"{'C': 0.004480286738351254, 'gamma': 0.125}",-23.598812255973293,-21.99359431014395,-21.51259576196855,-21.533601009420963,-27.021262021026565,-23.131973071706664,2.088903524858713,63
3.1732675552368166,0.101414851566327,0.007199478149414062,0.00046413361629366723,0.004480286738351254,0.25,"{'C': 0.004480286738351254, 'gamma': 0.25}",-23.425789058883876,-21.794313188755968,-21.339482675543977,-21.317520963029125,-26.865612581185026,-22.948543693479593,2.1048872831840852,53
3.0370715141296385,0.19138301357879772,0.00670170783996582,0.00015252864700832178,0.004480286738351254,0.5,"{'C': 0.004480286738351254, 'gamma': 0.5}",-21.74024595618645,-20.15860363150833,-19.579078370790743,-19.46982237394583,-25.210584433078886,-21.231666953102046,2.1483503974203613,43
3.216842222213745,0.09172444725107064,0.006967973709106445,0.00025452741200029304,0.004480286738351254,1,"{'C': 0.004480286738351254, 'gamma': 1}",-15.20307023932798,-13.660278747452798,-12.428779114037246,-12.3886242415568,-18.2497778636814,-14.386106041211244,2.188299703098743,33
3.0179748058319094,0.1837865872831395,0.008389854431152343,0.0035082711792736366,0.004480286738351254,2,"{'C': 0.004480286738351254, 'gamma': 2}",-11.310249295797666,-9.511229639252205,-9.13232293780569,-8.78097071080129,-14.455101229016222,-10.637974762534615,2.0979710935803015,27
2.9043904304504395,0.02756305892187457,0.007055330276489258,0.00036742224262462764,0.004480286738351254,4,"{'C': 0.004480286738351254, 'gamma': 4}",-15.225723005792569,-13.470380519907302,-13.499094252460123,-13.041184072262379,-18.6890887086149,-14.785094111807457,2.0908762434496566,34
3.060576581954956,0.14998428873276753,0.007109880447387695,0.00018164623213629333,0.004480286738351254,8,"{'C': 0.004480286738351254, 'gamma': 8}",-20.66220367450118,-19.067569272942936,-18.80983279083377,-18.61849065121278,-24.315973075665994,-20.294813893031332,2.1366354048408156,39
3.1972092151641847,0.25034874791012596,0.006997346878051758,0.00036875732327263977,0.004480286738351254,16,"{'C': 0.004480286738351254, 'gamma': 16}",-22.828745940464543,-21.2179741155725,-20.76511544490203,-20.7662499014672,-26.27145249737161,-22.36990757995558,2.0931608555751025,47
3.215626049041748,0.0791348673374133,0.006945943832397461,0.000178068808332135,0.004480286738351254,32,"{'C': 0.004480286738351254, 'gamma': 32}",-23.420599930530667,-21.818618574351365,-21.350328897861086,-21.359941255083154,-26.84435202488343,-22.95876813654194,2.085872285872012,54
3.2256415367126463,0.19831403143316256,0.007991647720336914,0.0023097564843337524,0.004480286738351254,64,"{'C': 0.004480286738351254, 'gamma': 64}",-23.573237635282826,-21.973496307718147,-21.5067235728114,-21.517347464701857,-26.982652524522823,-23.11069150100741,2.078975821615429,61
3.0489541053771974,0.1810676903860617,0.006150341033935547,5.7150599431917304e-05,0.00044802867383512545,0.015625,"{'C': 0.00044802867383512545, 'gamma': 0.015625}",-23.62460578862785,-22.02589978617364,-21.555751911644563,-21.568936507993488,-27.0298435059376,-23.161007500075424,2.077634254799479,89
3.013845205307007,0.07900148284653595,0.0063549518585205075,0.00028623175076403294,0.00044802867383512545,0.03125,"{'C': 0.00044802867383512545, 'gamma': 0.03125}",-23.62460514959252,-22.02589890661845,-21.55575096696261,-21.568935801198908,-27.029843252514844,-23.161006815377466,2.0776344823088455,88
3.005767822265625,0.17237215502247033,0.006758403778076172,0.0002164063545246272,0.00044802867383512545,0.0625,"{'C': 0.00044802867383512545, 'gamma': 0.0625}",-23.62442804388227,-22.025670998431515,-21.555446476654467,-21.568701256506916,-27.02986450921777,-23.160822256938587,2.077742396508182,85
3.44754319190979,0.11712085742657896,0.0069768428802490234,0.00023781189022297077,0.00044802867383512545,0.125,"{'C': 0.00044802867383512545, 'gamma': 0.125}",-23.622176495368375,-22.02265487427092,-21.55189417562764,-21.565345243194304,-27.029045383057202,-23.158223234303687,2.07872968783094,74
3.6327768325805665,0.12769940798042853,0.006747722625732422,0.00016818385233009615,0.00044802867383512545,0.25,"{'C': 0.00044802867383512545, 'gamma': 0.25}",-23.604138628265048,-22.00255931046349,-21.5335598665498,-21.543382072709452,-27.01225190586528,-23.139178356770614,2.0800656789416734,65
3.7481820583343506,0.13447007211659978,0.006760072708129883,0.00012837483618609828,0.00044802867383512545,0.5,"{'C': 0.00044802867383512545, 'gamma': 0.5}",-23.43992428170552,-21.834727921620768,-21.34941343760182,-21.356533772358826,-26.847796759150373,-22.96567923448746,2.086933633666974,55
3.455265426635742,0.1405085465115118,0.006928443908691406,0.0001527322146231366,0.00044802867383512545,1,"{'C': 0.00044802867383512545, 'gamma': 1}",-22.536671407245375,-20.95156492630343,-20.33706149831133,-20.404802592704325,-25.97852923938122,-22.041725932789134,2.122132944611575,45
3.3005338668823243,0.1400326883489907,0.006889200210571289,0.00023585378113775236,0.00044802867383512545,2,"{'C': 0.00044802867383512545, 'gamma': 2}",-21.763343272934165,-20.171989050936205,-19.657057517503688,-19.66662142423611,-25.29488051238188,-21.31077835559841,2.1360136097786575,44
3.354757833480835,0.23144266846892017,0.006881999969482422,0.00019143176317401144,0.00044802867383512545,4,"{'C': 0.00044802867383512545, 'gamma': 4}",-22.644756692184306,-21.04024607526645,-20.578467729608903,-20.577345522032193,-26.100333220610796,-22.188229847940526,2.0984336391398686,46
3.401566410064697,0.3805156767214868,0.007671928405761719,0.00106145349786395,0.00044802867383512545,8,"{'C': 0.00044802867383512545, 'gamma': 8}",-23.32354496848138,-21.719626088836073,-21.251692647706605,-21.25938802922957,-26.759948811780735,-22.86284010920687,2.0915782662329776,51
3.367161178588867,0.15128856318641712,0.010008668899536133,0.006288004345483756,0.00044802867383512545,16,"{'C': 0.00044802867383512545, 'gamma': 16}",-23.5436232578659,-21.943395853356247,-21.481272146789095,-21.488791241247792,-26.954497882833138,-23.082316076418437,2.0787687989284738,60
3.2035571575164794,0.1797070074411599,0.0069977760314941405,0.00038185729961300296,0.00044802867383512545,32,"{'C': 0.00044802867383512545, 'gamma': 32}",-23.604332584366173,-22.005108697856485,-21.534103660819078,-21.546555436695236,-27.012162456064637,-23.14045256716032,2.079191800059663,66
3.037570524215698,0.33447661726186134,0.006804656982421875,0.00018443802394844984,0.00044802867383512545,64,"{'C': 0.00044802867383512545, 'gamma': 64}",-23.619773425853335,-22.020806006415732,-21.54945737610799,-21.56106210044585,-27.026819055341033,-23.15558359283279,2.0790284553911316,72
3.206951951980591,0.20034603918084726,0.006129932403564453,0.0001845027341638343,4.4802867383512545e-05,0.015625,"{'C': 4.4802867383512545e-05, 'gamma': 0.015625}",-23.62491024375566,-22.026046353807228,-21.55471193805959,-21.5684408802285,-27.031538108818513,-23.161129504933896,2.078499629498457,94
3.0873993396759034,0.12006738009185251,0.00630035400390625,0.00016117812597830732,4.4802867383512545e-05,0.03125,"{'C': 4.4802867383512545e-05, 'gamma': 0.03125}",-23.624910179862376,-22.02604626499687,-21.554711843638568,-21.568440808308633,-27.031538090392466,-23.161129437439786,2.0784996551019135,93
3.0863821506500244,0.16438266995000075,0.006850767135620117,0.0003477083479228406,4.4802867383512545e-05,0.0625,"{'C': 4.4802867383512545e-05, 'gamma': 0.0625}",-23.624892466651165,-22.0260234148009,-21.554681399150187,-21.568417469293237,-27.031538591983633,-23.161110668375823,2.078509829897928,91
3.72262921333313,0.13378355115850063,0.007849788665771485,0.0017185778018418022,4.4802867383512545e-05,0.125,"{'C': 4.4802867383512545e-05, 'gamma': 0.125}",-23.624666458664088,-22.025721668091087,-21.554326500136717,-21.56808163630576,-27.03144286790682,-23.160847826220895,2.078603377380866,86
3.9270731925964357,0.17511804330527533,0.006756782531738281,9.23653392155745e-05,4.4802867383512545e-05,0.25,"{'C': 4.4802867383512545e-05, 'gamma': 0.25}",-23.622862811007707,-22.023712282796822,-21.552493667918846,-21.565885499459874,-27.02975602242565,-23.15894205672178,2.078734012973943,77
4.082035493850708,0.1853254449676216,0.006801748275756836,0.00010846641994711816,4.4802867383512545e-05,0.5,"{'C': 4.4802867383512545e-05, 'gamma': 0.5}",-23.605182536245778,-22.00670211783326,-21.533235914618764,-21.548722279593342,-27.012181002589692,-23.141204770176167,2.078864735895335,67
4.160498332977295,0.11170825149028395,0.00684661865234375,0.00018901372648153105,4.4802867383512545e-05,1,"{'C': 4.4802867383512545e-05, 'gamma': 1}",-23.517241827075274,-21.9163468577397,-21.430960181961098,-21.45086465825715,-26.922711288688884,-23.047624962744422,2.0823002985669596,58
3.828601264953613,0.08646960033732112,0.006880712509155273,0.00014225750750474994,4.4802867383512545e-05,2,"{'C': 4.4802867383512545e-05, 'gamma': 2}",-23.438838681820418,-21.835488842300425,-21.356268041812708,-21.37206156769731,-26.85552185960321,-22.971635798646815,2.086227700184678,56
3.4943143844604494,0.13203075205523668,0.006817817687988281,0.0002394480889094013,4.4802867383512545e-05,4,"{'C': 4.4802867383512545e-05, 'gamma': 4}",-23.52508415976936,-21.924858079054736,-21.459299548910447,-21.46916232386875,-26.933939112211032,-23.062468644762866,2.0787126148824044,59
3.4204075813293455,0.12610672738613207,0.006891059875488281,0.0002250554396934714,4.4802867383512545e-05,8,"{'C': 4.4802867383512545e-05, 'gamma': 8}",-23.59414002025311,-21.994757417404287,-21.523755453591047,-21.53692490925821,-27.002431809687312,-23.130401922038793,2.0793190606696768,62
3.381412696838379,0.10188546131009299,0.006754636764526367,9.22625069381308e-05,4.4802867383512545e-05,16,"{'C': 4.4802867383512545e-05, 'gamma': 16}",-23.61681199111313,-22.01779596103141,-21.5464997494914,-21.55827647519142,-27.02400466463485,-23.152677768292442,2.079060967990667,71
3.4022987842559815,0.15923751239449938,0.00682830810546875,0.00019676146695756243,4.4802867383512545e-05,32,"{'C': 4.4802867383512545e-05, 'gamma': 32}",-23.622882922726745,-22.02396724538572,-21.552547262832736,-21.563982898679154,-27.029770054818147,-23.1586300768885,2.0789957577332516,75
3.5165638446807863,0.13272709963751705,0.0067866802215576175,0.0001411812964452546,4.4802867383512545e-05,64,"{'C': 4.4802867383512545e-05, 'gamma': 64}",-23.624427007103616,-22.025536975608208,-21.554082679842452,-21.567861739133207,-27.03123571729673,-23.160628823796845,2.0786071048331585,83
3.2625829696655275,0.14351425687603303,0.006252670288085937,0.0003068127018935757,4.4802867383512545e-06,0.015625,"{'C': 4.4802867383512545e-06, 'gamma': 0.015625}",-23.624940688771016,-22.026061011216754,-21.554607964969694,-21.56839117419751,-27.031707622297045,-23.161141692290407,2.0785862075033292,98
3.3461515426635744,0.1255972515751765,0.00640416145324707,0.00014251385558499845,4.4802867383512545e-06,0.03125,"{'C': 4.4802867383512545e-06, 'gamma': 0.03125}",-23.624940682380494,-22.02606100257945,-21.55460795552632,-21.56839116702671,-27.03170762070856,-23.161141685644306,2.0785862101285923,97
3.2724414348602293,0.08006325989986948,0.006825876235961914,0.00019618649992532872,4.4802867383512545e-06,0.0625,"{'C': 4.4802867383512545e-06, 'gamma': 0.0625}",-23.624938900981963,-22.026058942070094,-21.554604920157264,-21.56592246559613,-27.031709054844924,-23.160646856730075,2.078965895142579,84
3.7724350929260253,0.10669659498114926,0.006829690933227539,0.00013201470749323778,4.4802867383512545e-06,0.125,"{'C': 4.4802867383512545e-06, 'gamma': 0.125}",-23.624916360598323,-22.026028295117904,-21.554572606561596,-21.56835524887674,-27.031692721810362,-23.161113046592984,2.078594117039765,92
4.072473764419556,0.20898700913285076,0.006799125671386718,0.0001146287766982818,4.4802867383512545e-06,0.25,"{'C': 4.4802867383512545e-06, 'gamma': 0.25}",-23.624735531427056,-22.025827505878755,-21.554386606113606,-21.565676077547486,-27.031528287305466,-23.160430801654474,2.0789862843405107,82
3.9096921920776366,0.09930654157336566,0.007380342483520508,0.0009079979893520384,4.4802867383512545e-06,0.5,"{'C': 4.4802867383512545e-06, 'gamma': 0.5}",-23.62296791704345,-22.024126579231392,-21.552459647499763,-21.563850145770573,-27.0297700139113,-23.158634860691297,2.0790160511565916,76
3.9312366485595702,0.14883579587736553,0.007544803619384766,0.0015045352203424166,4.4802867383512545e-06,1,"{'C': 4.4802867383512545e-06, 'gamma': 1}",-23.613680577437275,-22.015059387940322,-21.541578525838105,-21.55480336240378,-27.02024282493998,-23.149072935711896,2.0791121686285616,69
