mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.6030592918395996,0.01343237385012581,0.0027675628662109375,7.152986513615427e-05,6.410256410256411,0.03125,"{'C': 6.410256410256411, 'gamma': 0.03125}",-8.344539006755646,-15.965079849074364,-9.55020078723632,-11.692472346128518,-10.147419340573846,-11.139942265953739,2.6424950820630007,101
0.7087565898895264,0.0722609010844654,0.003902578353881836,0.0011512800389440084,6.410256410256411,0.0625,"{'C': 6.410256410256411, 'gamma': 0.0625}",-8.163709869253184,-15.745083401712614,-9.418735632539054,-11.551724123774164,-10.026991596378167,-10.981248924731437,2.6195473671203753,99
0.7181399822235107,0.17073589152205187,0.003643035888671875,0.0016957638518896338,6.410256410256411,0.125,"{'C': 6.410256410256411, 'gamma': 0.125}",-7.2967702441266145,-14.815910208235701,-8.384440198733857,-10.780521441204593,-9.352943349449502,-10.126117088350053,2.6099365566092776,54
0.6665554046630859,0.02103348153722089,0.002774810791015625,8.922916534731491e-05,6.410256410256411,0.25,"{'C': 6.410256410256411, 'gamma': 0.25}",-6.038574715932727,-13.087397880480113,-6.09440282330523,-8.711745179390087,-7.944534338304518,-8.375330987482537,2.5754765705907046,39
0.6742526531219483,0.039143927584593674,0.003998374938964844,0.002358881476120235,6.410256410256411,0.5,"{'C': 6.410256410256411, 'gamma': 0.5}",-6.111962263518626,-11.535984338349307,-5.372536356699266,-7.401386455201264,-6.877677627500075,-7.459909408253708,2.1508553358913995,24
0.7635000228881836,0.07229102595322787,0.0031450748443603515,0.0005359850867828518,6.410256410256411,1,"{'C': 6.410256410256411, 'gamma': 1}",-6.936221634807887,-10.07245211561535,-5.31697849039677,-6.985054082580488,-6.2627307906895195,-7.114687422818003,1.5971608764983312,13
0.8551263332366943,0.08484304143652813,0.0036658287048339845,0.0010748594379862187,6.410256410256411,2,"{'C': 6.410256410256411, 'gamma': 2}",-7.730300092942377,-9.323698358990274,-5.16279011121818,-6.948999322180667,-6.112414774241156,-7.055640531914531,1.4200832174860878,12
0.9980528354644775,0.06112982479244943,0.0055653095245361325,0.0042313611806437884,6.410256410256411,4,"{'C': 6.410256410256411, 'gamma': 4}",-7.796794564188024,-8.98512746609954,-4.978971113756277,-6.821033004279802,-6.195468169792854,-6.9554788636233,1.3659839227945632,9
1.0120631217956544,0.04524970441845124,0.0031212806701660157,0.00046881007576958386,6.410256410256411,8,"{'C': 6.410256410256411, 'gamma': 8}",-7.318599514228572,-8.414117606178927,-4.968227642566965,-6.457723669732228,-6.253738201455719,-6.682481326832482,1.1468402607412955,2
1.0780733585357667,0.04633443503694209,0.0028064727783203127,0.00011867378118100974,6.410256410256411,16,"{'C': 6.410256410256411, 'gamma': 16}",-7.246785919598744,-7.963247057500518,-4.956527403155469,-6.343993547403428,-6.219365890318671,-6.545983963595366,1.0172128302802284,1
1.1958065986633302,0.06318159577724537,0.0032321453094482423,0.000524278966433238,6.410256410256411,32,"{'C': 6.410256410256411, 'gamma': 32}",-7.500837895871754,-8.103639468362545,-5.05512582470502,-6.388200891171506,-6.529041808336276,-6.7153691776894195,1.0433044114361498,5
1.192991590499878,0.02419662266861607,0.0031386852264404298,0.00039519335071229244,6.410256410256411,64,"{'C': 6.410256410256411, 'gamma': 64}",-7.678468074897697,-8.860366687626398,-5.266317053619592,-6.542159765888188,-6.891958958328928,-7.04785410807216,1.1947200649537675,10
1.1325153350830077,0.039142331635270394,0.0030873775482177734,0.0005273067789920835,0.641025641025641,0.015625,"{'C': 0.641025641025641, 'gamma': 0.015625}",-8.109013403352112,-16.724584142350043,-8.826071202101698,-10.504438279996096,-8.35697736692293,-10.504216878944575,3.220458944462682,98
1.0834006786346435,0.10309646334939307,0.005160617828369141,0.002945940562950542,0.641025641025641,0.03125,"{'C': 0.641025641025641, 'gamma': 0.03125}",-8.079645432746682,-16.704162231365526,-8.818091306086682,-10.484895322252886,-8.34829509314588,-10.48701787711953,3.218937140078544,97
1.132919979095459,0.054194769806096464,0.0029688358306884767,0.00030835173218735247,0.641025641025641,0.0625,"{'C': 0.641025641025641, 'gamma': 0.0625}",-7.947796297716819,-16.52685435498608,-8.719856879915342,-10.415910212874783,-8.25309184456837,-10.372701918012279,3.193126055294485,95
1.0503498554229735,0.0687190673973752,0.0030184268951416017,0.0006220050470898757,0.641025641025641,0.125,"{'C': 0.641025641025641, 'gamma': 0.125}",-7.25902710990953,-15.546006136297342,-7.884958158488616,-9.970718395893341,-7.873529948889739,-9.706847949895714,3.0606391524519427,49
1.1003650188446046,0.04469667386096316,0.002796363830566406,8.039330247012711e-05,0.641025641025641,0.25,"{'C': 0.641025641025641, 'gamma': 0.25}",-6.188240586463268,-13.819808838290179,-5.987461702361504,-8.607395908046312,-7.286576601357556,-8.377896727303764,2.876345964537248,40
1.0918257236480713,0.05618902739561249,0.0028220653533935548,0.00013021641424616707,0.641025641025641,0.5,"{'C': 0.641025641025641, 'gamma': 0.5}",-6.151146519269646,-12.38083944760164,-5.2749997311190775,-7.406840955951582,-6.7835431075292805,-7.599473952294245,2.492594606934488,27
1.181983757019043,0.26797333728303113,0.004159164428710937,0.0023524566100399744,0.641025641025641,1,"{'C': 0.641025641025641, 'gamma': 1}",-6.657255965374775,-11.047952703977657,-5.136649506888746,-6.867866280822388,-6.160210851891607,-7.173987061791034,2.027156494785743,17
1.1207755565643311,0.063686616100847,0.003395843505859375,0.0007918845669002638,0.641025641025641,2,"{'C': 0.641025641025641, 'gamma': 2}",-6.9175661107325,-10.051414082120269,-4.98484061853557,-6.515699580643989,-5.878090170845152,-6.8695221125754955,1.7197032735198603,7
1.1291199684143067,0.08365813073954384,0.002868175506591797,0.00020055937528257932,0.641025641025641,4,"{'C': 0.641025641025641, 'gamma': 4}",-7.0558599818595,-9.264965460612105,-4.916926286335587,-6.397975628606695,-5.869453559839727,-6.701036183450722,1.460551728011084,3
1.3239786148071289,0.058145632633731986,0.0029850006103515625,0.000189802094367219,0.641025641025641,8,"{'C': 0.641025641025641, 'gamma': 8}",-7.220064497689402,-9.018407043214586,-4.961992239559285,-6.461640392481125,-6.07850696793196,-6.748122228175272,1.3488987673149524,6
1.3358203887939453,0.044333474406718684,0.0029181957244873045,8.240297970127422e-05,0.641025641025641,16,"{'C': 0.641025641025641, 'gamma': 16}",-7.532809941408777,-9.640900284325852,-5.133100955147673,-6.641829346118716,-6.29380339641511,-7.048488784683225,1.5072356708957775,11
1.2675787925720214,0.061283021486336645,0.0030016422271728514,0.0002500121110183085,0.641025641025641,32,"{'C': 0.641025641025641, 'gamma': 32}",-7.602803178036049,-10.35644618386464,-5.257219817795746,-6.869073760043614,-6.730986030757628,-7.363305794099536,1.6790437823915698,21
1.327998971939087,0.06969581063177911,0.0030882835388183595,0.0006574430495849047,0.641025641025641,64,"{'C': 0.641025641025641, 'gamma': 64}",-7.595569199132046,-11.133179231266164,-5.301219050648353,-7.090241212921762,-6.631853164683607,-7.550412371730386,1.9469276625852614,26
1.1915239810943603,0.03457193457001987,0.0028276443481445312,8.877793602011361e-05,0.06410256410256411,0.015625,"{'C': 0.06410256410256411, 'gamma': 0.015625}",-8.331488314755552,-17.137651116045905,-8.672462341535397,-10.013134187756272,-7.647483116990872,-10.360443815416799,3.474975119456259,72
1.219579553604126,0.04854158697082619,0.0027985572814941406,0.00013846459438842626,0.06410256410256411,0.03125,"{'C': 0.06410256410256411, 'gamma': 0.03125}",-8.32774756068076,-17.13597507161715,-8.670123834120677,-10.009125233627318,-7.645051720185431,-10.357604684046267,3.4754452428532265,69
1.2272149085998536,0.03674981615789161,0.004978466033935547,0.003886969141884996,0.06410256410256411,0.0625,"{'C': 0.06410256410256411, 'gamma': 0.0625}",-8.311097831424435,-17.119672158287287,-8.647216196520256,-9.988005187925744,-7.619621109365878,-10.337122496704719,3.4776496616260424,64
1.2871694087982177,0.06807905409214805,0.003541898727416992,0.0011190898509142902,0.06410256410256411,0.125,"{'C': 0.06410256410256411, 'gamma': 0.125}",-8.187637338353797,-16.990164993900724,-8.422056766167929,-9.834912433971628,-7.413868617079913,-10.169728029894799,3.4988072631113107,55
1.445920181274414,0.026321559515738686,0.002777576446533203,0.00012548692572985018,0.06410256410256411,0.25,"{'C': 0.06410256410256411, 'gamma': 0.25}",-7.317001316600289,-16.108863087250757,-7.117993702789634,-8.871051751549475,-6.549081598214428,-9.192798291280917,3.542545396229282,43
1.5279348373413086,0.055748304076796824,0.0028584480285644533,9.409283996132778e-05,0.06410256410256411,0.5,"{'C': 0.06410256410256411, 'gamma': 0.5}",-6.960400255104959,-14.608116774767478,-5.616065124724731,-8.050032726795743,-6.079055675445717,-8.262734111367726,3.279588533139786,36
1.5302579402923584,0.06521009829376687,0.0028919696807861326,0.00012254356868870281,0.06410256410256411,1,"{'C': 0.06410256410256411, 'gamma': 1}",-6.727671218168774,-12.991503564984951,-5.245635570360177,-7.485648310022632,-5.75662661238512,-7.6414170551843315,2.7847737773570254,28
1.3780008792877196,0.11923106436029433,0.0029403209686279298,0.00014467860166423785,0.06410256410256411,2,"{'C': 0.06410256410256411, 'gamma': 2}",-6.911537076331356,-11.769167289006045,-5.094708047826734,-7.107599855803853,-5.543645694231316,-7.285331592639861,2.3710080027917866,18
1.460433340072632,0.10614081147063939,0.0028154850006103516,0.00016336889199580534,0.06410256410256411,4,"{'C': 0.06410256410256411, 'gamma': 4}",-7.224925071296084,-11.305564359720899,-5.058532934016942,-7.097085597497962,-5.884148445533872,-7.3140512816131515,2.150310646354379,19
1.5234257698059082,0.03240896888151124,0.002889394760131836,0.00021979632818119752,0.06410256410256411,8,"{'C': 0.06410256410256411, 'gamma': 8}",-7.47172453058837,-11.615367701923832,-5.0922756469246435,-7.186576691664325,-6.189817991408719,-7.511152512501978,2.21577871448253,25
1.425648021697998,0.1698734289531902,0.0029709339141845703,0.00021430766933772355,0.06410256410256411,16,"{'C': 0.06410256410256411, 'gamma': 16}",-7.620225855193153,-12.016971660729277,-5.177342765033036,-7.367481383733427,-6.172563953782516,-7.670917123694281,2.3428959940990888,29
1.3428297996520997,0.09253288266559898,0.0031482219696044923,0.0005174397625791489,0.06410256410256411,32,"{'C': 0.06410256410256411, 'gamma': 32}",-7.549126921725292,-12.54682713659212,-5.236784029652556,-7.550332542778021,-5.997759003225498,-7.776165926794697,2.5484484460611405,30
1.4676010131835937,0.09130533054872865,0.003143024444580078,0.00048527357981532855,0.06410256410256411,64,"{'C': 0.06410256410256411, 'gamma': 64}",-7.539142542957261,-13.436190103581607,-5.323599230672795,-7.617980004642557,-5.838951592988899,-7.951172694968624,2.8890075279154517,31
1.1755470275878905,0.13604971579273087,0.003965854644775391,0.0012541986907690168,0.00641025641025641,0.015625,"{'C': 0.00641025641025641, 'gamma': 0.015625}",-8.361091625925706,-17.14786338636486,-8.668331691289213,-10.033435897974263,-7.638098726597676,-10.369764265630344,3.476992368615668,84
1.2472601413726807,0.0641356800883909,0.0028388500213623047,0.0002582170294418588,0.00641025641025641,0.03125,"{'C': 0.00641025641025641, 'gamma': 0.03125}",-8.360627768444159,-17.147702577856382,-8.66807608378725,-10.033063243131705,-7.6378572972497585,-10.36946539409385,3.4770534281977503,80
1.270468807220459,0.0604704877105908,0.002864694595336914,0.0001924676623688627,0.00641025641025641,0.0625,"{'C': 0.00641025641025641, 'gamma': 0.0625}",-8.358230194820928,-17.146496967958594,-8.665662109622106,-10.03074000238646,-7.635037338381546,-10.367233322633925,3.4775846901051777,77
1.3266928672790528,0.03303660420363956,0.00279693603515625,0.00012502033761564791,0.00641025641025641,0.125,"{'C': 0.00641025641025641, 'gamma': 0.125}",-8.34124924431304,-17.132544523081478,-8.641600540026284,-10.011698146724491,-7.61011378216597,-10.347441247262251,3.480747345482651,66
1.5155779838562011,0.09126002503456847,0.003632211685180664,0.0010822760447968714,0.00641025641025641,0.25,"{'C': 0.00641025641025641, 'gamma': 0.25}",-8.225098333352097,-17.024273668552866,-8.467102440639177,-9.857272488669082,-7.450955821394593,-10.204940550521563,3.497097815195378,56
1.6504995822906494,0.08403361069011647,0.0028577327728271486,9.886841034336687e-05,0.00641025641025641,0.5,"{'C': 0.00641025641025641, 'gamma': 0.5}",-7.67262997905467,-16.446545622565516,-7.660345565728862,-9.093422980998108,-6.8179004117287985,-9.538168912015191,3.5307162010541213,46
1.6163612365722657,0.08843070959741849,0.002777385711669922,9.612845521107611e-05,0.00641025641025641,1,"{'C': 0.00641025641025641, 'gamma': 1}",-7.047201682394691,-15.556213596618408,-6.394159354393062,-8.069796104422664,-6.100755455629672,-8.6336252386917,3.5266842600610895,41
1.5238167762756347,0.07590215018952837,0.0028639793395996093,0.00013856305295877964,0.00641025641025641,2,"{'C': 0.00641025641025641, 'gamma': 2}",-7.047901780532966,-14.60898579426358,-5.596314306861703,-7.823263923493373,-6.0418005386632,-8.223653268762964,3.285683064681216,35
1.4726462364196777,0.19613811938213666,0.004909372329711914,0.0038938556107518795,0.00641025641025641,4,"{'C': 0.00641025641025641, 'gamma': 4}",-7.135735818006913,-14.289157366273148,-5.514124307324446,-7.753397439278203,-5.975195089990691,-8.133522004174681,3.179670990276113,33
1.5156114101409912,0.1483449939987864,0.0030133724212646484,0.00011874202704986244,0.00641025641025641,8,"{'C': 0.00641025641025641, 'gamma': 8}",-7.1785210787706815,-14.249346646459443,-5.554634144284235,-7.751985166744773,-5.8886693465034545,-8.124631276552517,3.1670345436818867,32
1.4348000049591065,0.12406836254573521,0.003082752227783203,0.00019378365257197237,0.00641025641025641,16,"{'C': 0.00641025641025641, 'gamma': 16}",-7.0869303475305605,-14.532924211035015,-5.684615952541564,-7.7101266840367355,-5.8242722537965665,-8.167773889788087,3.2726403896256926,34
1.3724770069122314,0.1187613599439488,0.0036819934844970702,0.0010624979740530385,0.00641025641025641,32,"{'C': 0.00641025641025641, 'gamma': 32}",-6.728082185583487,-15.157066520513625,-6.120972544589187,-7.887285544598069,-5.842661698474496,-8.347213698751773,3.4766692858699058,37
1.5532351970672607,0.11545911715520739,0.002949047088623047,2.8438609690543065e-05,0.00641025641025641,64,"{'C': 0.00641025641025641, 'gamma': 64}",-6.917030270957674,-15.780339217201185,-6.788094244835508,-8.376244101265076,-6.108478746391693,-8.794037316130229,3.570494456169728,42
1.3822666645050048,0.060306749657755135,0.0028017520904541015,0.00010689106602057885,0.000641025641025641,0.015625,"{'C': 0.000641025641025641, 'gamma': 0.015625}",-8.360952882783982,-17.151262714164197,-8.667376625953699,-10.042107426387135,-7.634360488727528,-10.37121202760331,3.47884895912333,93
1.5073053359985351,0.12266498735154087,0.0030750751495361326,0.000442424650770061,0.000641025641025641,0.03125,"{'C': 0.000641025641025641, 'gamma': 0.03125}",-8.360910867402769,-17.15127335732868,-8.667353632510299,-10.042066595299415,-7.634337433928972,-10.371188377294027,3.4788646157727907,92
1.3903894424438477,0.15081189045940405,0.002875089645385742,0.0001887115208947655,0.000641025641025641,0.0625,"{'C': 0.000641025641025641, 'gamma': 0.0625}",-8.360677429813837,-17.15158349429788,-8.667090940236767,-10.041805468643494,-7.63407153383177,-10.37104577336475,3.479084991810605,91
1.5178313255310059,0.0701430317805151,0.002827882766723633,7.806728674171307e-05,0.000641025641025641,0.125,"{'C': 0.000641025641025641, 'gamma': 0.125}",-8.358880080334162,-17.152763881925893,-8.664494583363066,-10.040438390428918,-7.631477005118325,-10.369610788234073,3.4804412428881153,83
1.8279715538024903,0.06550183524624448,0.002843761444091797,0.00011483260517981479,0.000641025641025641,0.25,"{'C': 0.000641025641025641, 'gamma': 0.25}",-8.345312410426745,-17.139412347156185,-8.64658591412332,-10.027403247955345,-7.612256030602591,-10.354193990052838,3.4818309740166247,67
1.7662692546844483,0.13500106994248098,0.0030069828033447267,0.00019018435904406768,0.000641025641025641,0.5,"{'C': 0.000641025641025641, 'gamma': 0.5}",-8.272924137243395,-17.072177188154576,-8.55386063081427,-9.925566489195411,-7.516996563547236,-10.268305001790978,3.4900059837918898,59
1.7308391094207765,0.19930649760112942,0.003023052215576172,0.00033159725683976223,0.000641025641025641,1,"{'C': 0.000641025641025641, 'gamma': 1}",-8.027825373124195,-16.818254730316333,-8.237938036595773,-9.57977377536036,-7.2385970806205995,-9.980477799203452,3.500941681052742,51
1.6614041805267334,0.09475155583269204,0.002975940704345703,0.0004364762208671792,0.000641025641025641,2,"{'C': 0.000641025641025641, 'gamma': 2}",-7.66269120756941,-16.49711285613663,-7.7413172510155865,-9.10476640766012,-6.803204741079052,-9.56181849269216,3.545082892195594,47
1.591545534133911,0.18790890335595717,0.003229379653930664,0.0006061967797493285,0.000641025641025641,4,"{'C': 0.000641025641025641, 'gamma': 4}",-7.443485253151486,-16.246212015985083,-7.49359560458266,-8.932486560295375,-6.584229333879532,-9.340001753578829,3.5344612306245957,44
1.7007614612579345,0.06356673204293198,0.0030182838439941407,0.0003877153990076888,0.000641025641025641,8,"{'C': 0.000641025641025641, 'gamma': 8}",-7.475540429643099,-16.34053471195525,-7.601906580523268,-9.01511706554339,-6.659595464947083,-9.418538850522417,3.5429913947126828,45
1.471344232559204,0.1099376141201717,0.002840566635131836,0.00024714122606384135,0.000641025641025641,16,"{'C': 0.000641025641025641, 'gamma': 16}",-7.7123642447445055,-16.559799805782152,-7.884400421604959,-9.253910543353207,-6.9081424961276845,-9.663723502322503,3.5296128768999027,48
1.6630696773529052,0.13496351013648097,0.0027922630310058595,0.0001527581606003876,0.000641025641025641,32,"{'C': 0.000641025641025641, 'gamma': 32}",-7.9543019115063744,-16.744606930751488,-8.183505997539525,-9.574062108553127,-7.165171040493348,-9.924329597768772,3.497522038493566,50
1.5476089477539063,0.03653239542836608,0.0038746356964111327,0.0021024262479797523,0.000641025641025641,64,"{'C': 0.000641025641025641, 'gamma': 64}",-8.12770124749014,-16.922115287309385,-8.402123582439454,-9.76952809397401,-7.353419749538471,-10.114977592150291,3.4918704673388232,52
1.395904016494751,0.09060736064649337,0.002881908416748047,0.0001671597936934078,6.41025641025641e-05,0.015625,"{'C': 6.41025641025641e-05, 'gamma': 0.015625}",-8.361869658594681,-17.151729511917566,-8.668000344709721,-10.037509822596338,-7.6334931991831585,-10.370520507400293,3.4790879063870035,90
1.4907071590423584,0.09131706494010207,0.004963445663452149,0.003079573209865117,6.41025641025641e-05,0.03125,"{'C': 6.41025641025641e-05, 'gamma': 0.03125}",-8.36186535874466,-17.15166256361508,-8.667997625962071,-10.037506523826348,-7.633500361246534,-10.37050648667894,3.4790615069967026,89
1.4052233219146728,0.07300109080906395,0.00517888069152832,0.0026149985843096336,6.41025641025641e-05,0.0625,"{'C': 6.41025641025641e-05, 'gamma': 0.0625}",-8.36183712352724,-17.15062594186265,-8.667971720286513,-10.037485648806584,-7.633469394047511,-10.370277965706098,3.4786684731830415,87
1.5526886940002442,0.07604528573374217,0.0055714607238769535,0.005201555488641315,6.41025641025641e-05,0.125,"{'C': 6.41025641025641e-05, 'gamma': 0.125}",-8.361577257414496,-17.1522657786489,-8.667713955687097,-10.03731955694963,-7.633194517574187,-10.370414213254863,3.4794093880941976,88
1.9168628215789796,0.25274440369945506,0.0031929492950439455,0.0005589428421211479,6.41025641025641e-05,0.25,"{'C': 6.41025641025641e-05, 'gamma': 0.25}",-8.35983147136421,-17.153128861493496,-8.665881344547874,-10.036039248523801,-7.631393211609637,-10.369254827507802,3.480434720133044,79
1.9253302097320557,0.153653496164994,0.003003644943237305,0.0002657639998469807,6.41025641025641e-05,0.5,"{'C': 6.41025641025641e-05, 'gamma': 0.5}",-8.351108764973134,-17.14559459370485,-8.656469038702449,-10.027221637773232,-7.622812943863901,-10.360641395803512,3.4809449315404595,73
1.9301161766052246,0.0715753410990367,0.0030313968658447266,0.0005152319956261734,6.41025641025641e-05,1,"{'C': 6.41025641025641e-05, 'gamma': 1}",-8.322554770542846,-17.10907489028991,-8.622726896042423,-9.995309713836727,-7.587639167848629,-10.327461087712106,3.479454050851035,63
1.8730080127716064,0.07425404831494643,0.0029245853424072266,0.0001748770357303758,6.41025641025641e-05,2,"{'C': 6.41025641025641e-05, 'gamma': 2}",-8.272243278950981,-17.053679099565272,-8.560884526092119,-9.926734676586397,-7.534906318773598,-10.269689579993674,3.479338379378083,60
1.9657715797424316,0.1592212194137411,0.0030971050262451174,0.0004973725037465329,6.41025641025641e-05,4,"{'C': 6.41025641025641e-05, 'gamma': 4}",-8.23361847870318,-17.028481591402585,-8.523542510398158,-9.900579872830155,-7.484489702587964,-10.23414243118441,3.4860621596791126,57
1.6734595775604248,0.13095896358675888,0.002912759780883789,0.00015139132966184168,6.41025641025641e-05,8,"{'C': 6.41025641025641e-05, 'gamma': 8}",-8.249473618026615,-17.041257901529296,-8.540404456789028,-9.91484277706681,-7.514208177461141,-10.252037386174578,3.482610317479264,58
1.6628218173980713,0.18561650341535926,0.0034807205200195314,0.0009188320498382007,6.41025641025641e-05,16,"{'C': 6.41025641025641e-05, 'gamma': 16}",-8.286067402266408,-17.05838616342927,-8.581651104953368,-9.953895510060928,-7.550986295624571,-10.286197295266907,3.4744882517822475,61
1.7783722400665283,0.11675825644638173,0.0030048847198486327,0.00033569127997924773,6.41025641025641e-05,32,"{'C': 6.41025641025641e-05, 'gamma': 32}",-8.319467904537252,-17.10289253390986,-8.618671735336832,-9.990628371127903,-7.584728439756903,-10.32327779693375,3.478345012045393,62
1.6771576404571533,0.08893895936720324,0.0027050018310546876,2.8244542529719015e-05,6.41025641025641e-05,64,"{'C': 6.41025641025641e-05, 'gamma': 64}",-8.336166224980664,-17.12825265567336,-8.642153078675802,-10.016888110349926,-7.610196223420985,-10.346731258620148,3.479494546225356,65
1.6164156436920165,0.10988040752095553,0.002874612808227539,0.000296744387564314,6.41025641025641e-06,0.015625,"{'C': 6.41025641025641e-06, 'gamma': 0.015625}",-8.36187454196109,-17.152458702120732,-8.668083690005089,-10.047650356267,-7.634084891069727,-10.372830436284726,3.4790784339150465,96
1.5653539657592774,0.1346187092571259,0.0031807422637939453,0.000802372300616905,6.41025641025641e-06,0.03125,"{'C': 6.41025641025641e-06, 'gamma': 0.03125}",-8.361874118067384,-17.149848424800062,-8.668083414100431,-10.047650074842945,-7.63408468697737,-10.372308143757637,3.478061233588449,94
1.601722240447998,0.07856868720277473,0.002871274948120117,0.00013906798557222056,6.41025641025641e-06,0.0625,"{'C': 6.41025641025641e-06, 'gamma': 0.0625}",-8.361871206114525,-17.149846386337874,-8.668080825998336,-10.036993758562296,-7.634082472572948,-10.370174929917196,3.4782629248152537,86
1.6799709796905518,0.10132775982724168,0.0027342319488525392,9.981243964906126e-05,6.41025641025641e-06,0.125,"{'C': 6.41025641025641e-06, 'gamma': 0.125}",-8.361845121060494,-17.149821196533768,-8.666630694123267,-10.035184207857375,-7.634054926113863,-10.369507229137755,3.4784371293687166,81
1.8226979732513429,0.0848639374533301,0.0034142494201660155,0.001103801905930659,6.41025641025641e-06,0.25,"{'C': 6.41025641025641e-06, 'gamma': 0.25}",-8.361670020972934,-17.1495742901548,-8.667871789156493,-10.035047645164273,-7.633874865503403,-10.36960772219038,3.478270557870987,82
1.9295173645019532,0.09442537351365743,0.003172779083251953,0.0006126336669494605,6.41025641025641e-06,0.5,"{'C': 6.41025641025641e-06, 'gamma': 0.5}",-8.360765780110963,-17.1523304083724,-8.666930560164234,-10.035967358768534,-7.6329610543905595,-10.36979103236134,3.4796676051732893,85
1.9128374099731444,0.10303049814308973,0.0030335426330566407,0.00042363259759002636,6.41025641025641e-06,1,"{'C': 6.41025641025641e-06, 'gamma': 1}",-8.357536658397441,-17.15024357026128,-8.663654099239935,-10.032509884514024,-7.629363152852018,-10.36666147305294,3.4801799402786444,76
