mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.830784273147583,0.0798376960897039,0.006906461715698242,0.0003448944870984525,0.4480286738351254,0.25,"{'C': 0.4480286738351254, 'gamma': 0.25}",-9.692522650147682,-8.338538389086185,-15.094752650420242,-10.395644068410322,-7.757515040473961,-10.255794559707677,2.594980551482618,34
2.822323179244995,0.08306109300681856,0.00677947998046875,0.00016241422202579837,0.4480286738351254,0.5,"{'C': 0.4480286738351254, 'gamma': 0.5}",-6.725219215616449,-6.090031005326242,-10.082846758015288,-8.018819399095426,-5.5010714952878095,-7.283597574668244,1.6303456009424946,21
2.7954617977142333,0.05513216080083309,0.006836414337158203,0.00010642680638325897,0.4480286738351254,1,"{'C': 0.4480286738351254, 'gamma': 1}",-5.076778254401064,-6.198139476593282,-6.997316546926413,-6.807736038647057,-5.109728925426784,-6.03793984839892,0.8153601501634667,8
2.777888298034668,0.08276850137941927,0.006887054443359375,0.00010797162245243346,0.4480286738351254,2,"{'C': 0.4480286738351254, 'gamma': 2}",-5.181012051856474,-6.245560071709013,-6.445197763533626,-6.352120888821948,-5.044491356957866,-5.8536764265757855,0.609782748731422,6
2.848888397216797,0.09770436857498153,0.006863069534301758,0.00015824977466966482,0.4480286738351254,4,"{'C': 0.4480286738351254, 'gamma': 4}",-4.987229385389934,-6.237779953183599,-6.562197481051246,-6.147737274775786,-5.286604629706767,-5.844309744821466,0.6013105039129488,4
2.785456323623657,0.05636403579912473,0.006945085525512695,0.00039523427884452414,0.4480286738351254,8,"{'C': 0.4480286738351254, 'gamma': 8}",-5.4792904202167785,-6.571791402288638,-8.49321094047678,-6.6734958889543785,-5.749159735851626,-6.59338967755764,1.0554757857306827,13
2.8018657684326174,0.20135158508065032,0.006883144378662109,0.00013063397576669594,0.4480286738351254,16,"{'C': 0.4480286738351254, 'gamma': 16}",-5.883673796683627,-6.958667907874986,-9.88361086716956,-7.435849172823469,-6.187341021974554,-7.2698285533052385,1.4177056141830597,20
2.5115129947662354,0.19054833802981358,0.007067251205444336,0.0001976022849188182,0.4480286738351254,32,"{'C': 0.4480286738351254, 'gamma': 32}",-6.795201731935164,-7.452139605656527,-11.690866847131556,-8.626011632271672,-6.772153532926469,-8.267274669984278,1.839375259485971,26
2.7121884346008303,0.1483864918484162,0.006918573379516601,0.00017930894363918544,0.4480286738351254,64,"{'C': 0.4480286738351254, 'gamma': 64}",-8.590316471692262,-8.82271306778536,-14.368239395129548,-10.723521721026893,-7.748353997535152,-10.050628930633843,2.3679233324597013,33
2.219495677947998,0.07504454569636507,0.006193685531616211,0.00017233836935163003,0.044802867383512544,0.015625,"{'C': 0.044802867383512544, 'gamma': 0.015625}",-10.179303328267547,-10.308678842874649,-16.430737286777195,-12.535757146731283,-8.656902900888234,-11.622275901107782,2.7039561013958293,93
2.302421236038208,0.06304811101711508,0.006517601013183594,0.0003027279629263815,0.044802867383512544,0.03125,"{'C': 0.044802867383512544, 'gamma': 0.03125}",-10.1793036974327,-10.30867521347998,-16.43073148463375,-12.53573596837628,-8.656892777197715,-11.622267828224086,2.703955140589287,92
2.2714433670043945,0.13841034124557625,0.008872604370117188,0.0037990912265349164,0.044802867383512544,0.0625,"{'C': 0.044802867383512544, 'gamma': 0.0625}",-10.178738640275727,-10.307708880210509,-16.429071867358402,-12.530198425493905,-8.653751998958125,-11.619893962459335,2.703834419366961,67
2.5941889762878416,0.02737119240434631,0.007106208801269531,0.00028043610152755634,0.044802867383512544,0.125,"{'C': 0.044802867383512544, 'gamma': 0.125}",-10.154266847527031,-10.268259274971394,-16.39659498807974,-12.454715450009942,-8.62240877434814,-11.579249066987249,2.700571650150797,52
3.162936639785767,0.1227332083151412,0.007985782623291016,0.0016509713791756507,0.044802867383512544,0.25,"{'C': 0.044802867383512544, 'gamma': 0.25}",-9.739321196622294,-9.633435387212124,-16.070296216466147,-11.88749912886267,-8.18879922418897,-11.103870230670442,2.749591714799698,41
3.204995346069336,0.11484670514680817,0.006834793090820313,6.265600340787169e-05,0.044802867383512544,0.5,"{'C': 0.044802867383512544, 'gamma': 0.5}",-7.461917109649652,-6.72072328920908,-13.255513510239872,-9.2380441412726,-5.914027375988978,-8.518045085272036,2.6110796957566778,28
2.841132640838623,0.06856599984750493,0.0072005271911621095,0.0003629247801511425,0.044802867383512544,1,"{'C': 0.044802867383512544, 'gamma': 1}",-5.741165494131176,-5.930851719923095,-8.473094860262206,-7.598952137298906,-4.835150422397233,-6.515842926802523,1.3244642557709447,12
2.852036237716675,0.13406043127833106,0.0076448917388916016,0.001344934432814685,0.044802867383512544,2,"{'C': 0.044802867383512544, 'gamma': 2}",-5.213935361022987,-6.040817398267144,-7.3876888982945275,-6.976415000291147,-5.16989374282322,-6.157750080139805,0.9014744996036513,10
2.9056076526641847,0.11047038734310637,0.006887245178222656,5.558322035261201e-05,0.044802867383512544,4,"{'C': 0.044802867383512544, 'gamma': 4}",-5.395409832081402,-6.356725911270537,-8.776992703436454,-6.971232571271169,-5.669427559778458,-6.633957715567604,1.2039543215544761,14
2.8292778015136717,0.17033947732911686,0.006966161727905274,0.00044382949922352224,0.044802867383512544,8,"{'C': 0.044802867383512544, 'gamma': 8}",-6.2892613721048765,-7.162776155286629,-10.88217343104952,-8.074790640101886,-6.429790487471825,-7.767758417202948,1.6814258767461208,24
2.9279239177703857,0.12458323268678252,0.007552385330200195,0.0013294024736265216,0.044802867383512544,16,"{'C': 0.044802867383512544, 'gamma': 16}",-7.991139090069536,-8.294762073743913,-13.513761647291094,-10.02236934635516,-7.435347800322768,-9.451475991556494,2.20741603728584,32
2.8922688007354735,0.22526516624311393,0.00678095817565918,0.00011674134502156838,0.044802867383512544,32,"{'C': 0.044802867383512544, 'gamma': 32}",-9.479157407737475,-9.641084131866679,-15.562113447287777,-11.765427031707612,-8.236861812968636,-10.936928766313635,2.5757878372231824,38
3.068607139587402,0.1933401014730515,0.0069367408752441405,0.00013728815037713932,0.044802867383512544,64,"{'C': 0.044802867383512544, 'gamma': 64}",-9.997800045397478,-10.1321363379085,-16.19407582448846,-12.33632421537201,-8.548389664851115,-11.441745217603513,2.666701228602118,46
2.6713165283203124,0.06480085503810736,0.006736230850219726,0.0009125007007764322,0.004480286738351254,0.015625,"{'C': 0.004480286738351254, 'gamma': 0.015625}",-10.182175547743629,-10.308679645255996,-16.42223892835474,-12.532910824365459,-8.659333980802883,-11.621067785304541,2.6999015797959305,82
2.5851115226745605,0.11632379339005368,0.00618276596069336,7.187797834230408e-05,0.004480286738351254,0.03125,"{'C': 0.004480286738351254, 'gamma': 0.03125}",-10.182176142070583,-10.30867927969247,-16.42223811094943,-12.532908983017576,-8.659332767644626,-11.621067056674937,2.699901403057575,81
2.725924777984619,0.023306611730145945,0.006965827941894531,0.00045015577996345584,0.004480286738351254,0.0625,"{'C': 0.004480286738351254, 'gamma': 0.0625}",-10.182101400722352,-10.308575616297238,-16.421967577383324,-12.532701335557158,-8.65859501524927,-11.62078818904187,2.699971074498389,77
2.927540159225464,0.029230327457497502,0.007227373123168945,0.0005659051362297641,0.004480286738351254,0.125,"{'C': 0.004480286738351254, 'gamma': 0.125}",-10.179617608427407,-10.304594428688898,-16.418681812252157,-12.528277193015038,-8.65300274821561,-11.616834758119822,2.7003825819277876,62
3.2923731803894043,0.13340953529984162,0.0070363044738769535,0.00030340004410341515,0.004480286738351254,0.25,"{'C': 0.004480286738351254, 'gamma': 0.25}",-10.135886131881954,-10.236423478346945,-16.391341481209622,-12.469625712379033,-8.603668689191156,-11.567389098601742,2.7088320873798435,51
3.1091190814971923,0.142949828245677,0.006930112838745117,0.00025973276674372096,0.004480286738351254,0.5,"{'C': 0.004480286738351254, 'gamma': 0.5}",-9.639036447379159,-9.652649228309663,-15.909814143655451,-11.907159864578873,-8.144698103477515,-11.050671557480133,2.7105977468180833,39
3.12171893119812,0.10403146167097498,0.008996248245239258,0.0039873173350293695,0.004480286738351254,1,"{'C': 0.004480286738351254, 'gamma': 1}",-8.097246512019794,-8.065324610538246,-13.691850429247694,-10.206918293094065,-6.888339532619062,-9.389935875503772,2.4023968928900064,30
3.1351668357849123,0.22196844438174063,0.006918573379516601,0.00016875364713448072,0.004480286738351254,2,"{'C': 0.004480286738351254, 'gamma': 2}",-6.9981571570068395,-7.3510566092923,-12.027136769217844,-9.058561591303821,-6.509009294288498,-8.38878428422186,2.011491336953674,27
3.425769567489624,0.08756445724782462,0.006894540786743164,0.00020220832791279306,0.004480286738351254,4,"{'C': 0.004480286738351254, 'gamma': 4}",-7.7822885603791825,-8.073096570114553,-13.21162164849982,-9.831688559700467,-7.229122105114492,-9.225563488761704,2.174996458399331,29
3.0943727493286133,0.08118839593814606,0.0069329261779785155,9.098152943827697e-05,0.004480286738351254,8,"{'C': 0.004480286738351254, 'gamma': 8}",-9.169852607335326,-9.350062273283399,-15.183355935324245,-11.428738000487327,-8.059449795326755,-10.638291722351411,2.519868577969924,37
3.1930007934570312,0.253040454520317,0.006701183319091797,0.00011093187856766213,0.004480286738351254,16,"{'C': 0.004480286738351254, 'gamma': 16}",-9.89418140079998,-10.03422045794435,-16.07724266885664,-12.232994658074123,-8.485342043938331,-11.344796245922685,2.652670964272053,44
3.150488567352295,0.16722513406349437,0.006937360763549805,0.0002448258896970341,0.004480286738351254,32,"{'C': 0.004480286738351254, 'gamma': 32}",-10.112608460540454,-10.236566119445913,-16.32952218824019,-12.454511669782683,-8.619470534751088,-11.550535794552065,2.684815755923064,48
3.0006385803222657,0.2301250476220927,0.007088947296142578,0.00045321640842456765,0.004480286738351254,64,"{'C': 0.004480286738351254, 'gamma': 64}",-10.165627028876758,-10.290402418721252,-16.40309626148858,-12.514187637533801,-8.640622348832897,-11.602787139090658,2.699474823754837,56
3.189976215362549,0.1448908224392588,0.00626068115234375,0.0001954075765351587,0.00044802867383512545,0.015625,"{'C': 0.00044802867383512545, 'gamma': 0.015625}",-10.181862276954327,-10.308874249828394,-16.421515717713238,-12.53595425565888,-8.659367792405511,-11.62151485851207,2.6998573230369485,87
2.8384721755981444,0.17105166180217743,0.0063283443450927734,0.0002082050903735084,0.00044802867383512545,0.03125,"{'C': 0.00044802867383512545, 'gamma': 0.03125}",-10.181862273864812,-10.308874213169792,-16.4215156122427,-12.535954079994,-8.659367683911334,-11.621514772636527,2.699857301335769,86
2.9541810035705565,0.27614172022190575,0.014134740829467774,0.014897169271661237,0.00044802867383512545,0.0625,"{'C': 0.00044802867383512545, 'gamma': 0.0625}",-10.181863625456964,-10.308863844918497,-16.421448845583935,-12.535956405788934,-8.65933821213813,-11.621494186777294,2.6998410494747875,84
3.297918176651001,0.10528411707865033,0.008895206451416015,0.0038993463801816745,0.00044802867383512545,0.125,"{'C': 0.00044802867383512545, 'gamma': 0.125}",-10.181695374777206,-10.30846434835772,-16.420887222658884,-12.535683542948787,-8.659212550867867,-11.621188607922093,2.6997072319411597,83
3.8015661239624023,0.2037500888263786,0.00674905776977539,8.352420458986588e-05,0.00044802867383512545,0.25,"{'C': 0.00044802867383512545, 'gamma': 0.25}",-10.177242461902367,-10.301577862835883,-16.41840741244857,-12.529244676146336,-8.655838412536049,-11.616462165173841,2.7002746955694823,61
3.907038354873657,0.11495351762074374,0.006764745712280274,0.0001895861965791313,0.00044802867383512545,0.5,"{'C': 0.00044802867383512545, 'gamma': 0.5}",-10.122563958248698,-10.23686356963147,-16.36726931159589,-12.471581492372378,-8.6015914750908,-11.559973961387849,2.7022180680251138,49
3.447507905960083,0.08513131581292552,0.007220602035522461,0.0006758728568191222,0.00044802867383512545,1,"{'C': 0.00044802867383512545, 'gamma': 1}",-9.867179939410518,-9.972135938498342,-16.05228555260612,-12.202876059409643,-8.402995298557856,-11.299494557696496,2.668641392425649,43
3.559899997711182,0.08729281045622675,0.006754779815673828,5.720488018313705e-05,0.00044802867383512545,2,"{'C': 0.00044802867383512545, 'gamma': 2}",-9.612098472913562,-9.731285172302297,-15.716362847146431,-11.946821419890618,-8.257112714356762,-11.052736125321934,2.614803336283218,40
3.3721431255340577,0.22333274033617218,0.0075438499450683595,0.0005081882567400277,0.00044802867383512545,4,"{'C': 0.00044802867383512545, 'gamma': 4}",-9.849557366722548,-9.981630873670463,-16.014496368588375,-12.184160193566102,-8.445964180434563,-11.29516179659641,2.6455812087822683,42
3.29897198677063,0.4459980410819612,0.0069121837615966795,0.0002852307555388967,0.00044802867383512545,8,"{'C': 0.00044802867383512545, 'gamma': 8}",-10.072049693664423,-10.203265537820455,-16.28443633043952,-12.41958640171169,-8.59620521526696,-11.51510863578061,2.679101166080804,47
3.2162042617797852,0.28474086623630457,0.007215023040771484,0.00028485203791707285,0.00044802867383512545,16,"{'C': 0.00044802867383512545, 'gamma': 16}",-10.155673268886085,-10.279907584708658,-16.388253383070687,-12.502779908034084,-8.64603109411116,-11.594529047762135,2.694323230584037,55
3.1049385547637938,0.26809110959261917,0.006814813613891602,4.897621355455481e-05,0.00044802867383512545,32,"{'C': 0.00044802867383512545, 'gamma': 32}",-10.17480092637259,-10.301491562681358,-16.419293193337715,-12.5278426846426,-8.657116060417389,-11.61610888549033,2.7004838045412054,59
3.1431313514709474,0.20934826628177128,0.007266616821289063,0.00047649809226404564,0.00044802867383512545,64,"{'C': 0.00044802867383512545, 'gamma': 64}",-10.179347931470284,-10.306993260085406,-16.42093295351429,-12.534613828420495,-8.65993184347718,-11.620363963393531,2.6998867972495133,70
3.249658298492432,0.18016496051012,0.0063611030578613285,0.0002754449173659688,4.4802867383512545e-05,0.015625,"{'C': 4.4802867383512545e-05, 'gamma': 0.015625}",-10.180971452970544,-10.308840447668027,-16.422734342160506,-12.536790489122014,-8.65429864729692,-11.620727075843602,2.701558304511603,76
3.2703830718994142,0.15719942925124794,0.006483268737792969,0.0001781407974158169,4.4802867383512545e-05,0.03125,"{'C': 4.4802867383512545e-05, 'gamma': 0.03125}",-10.180971453192756,-10.308840444011908,-16.42273433361026,-12.536790471559307,-8.654298634582803,-11.620727067391407,2.7015583034044726,75
3.236612892150879,0.22999443547804893,0.006652212142944336,0.00010126831322434558,4.4802867383512545e-05,0.0625,"{'C': 4.4802867383512545e-05, 'gamma': 0.0625}",-10.180971563571307,-10.308839404884957,-16.422727366405496,-12.536790664627924,-8.660720675481612,-11.622009934994258,2.70014644592217,90
3.689344644546509,0.1681582404898904,0.006758403778076172,0.00021281576250155171,4.4802867383512545e-05,0.125,"{'C': 4.4802867383512545e-05, 'gamma': 0.125}",-10.180954672746141,-10.308799456533654,-16.422671031791044,-12.536760147957057,-8.654216013371645,-11.620680264479908,2.701557656949304,73
3.972233200073242,0.22612402814744761,0.007119894027709961,0.0003451815262756739,4.4802867383512545e-05,0.25,"{'C': 4.4802867383512545e-05, 'gamma': 0.25}",-10.180509995878326,-10.308111033477884,-16.42242182683332,-12.536119020483534,-8.660370719931725,-11.621506519320958,2.7001891682776833,85
3.926858377456665,0.25035805103760955,0.006991958618164063,0.0002988592476075665,4.4802867383512545e-05,0.5,"{'C': 4.4802867383512545e-05, 'gamma': 0.5}",-10.176141886513602,-10.301565631128241,-16.417937540942592,-12.529141235354345,-8.656304102553849,-11.616218079298525,2.7001170244057513,60
3.974673795700073,0.42192051539910075,0.006948328018188477,0.0002148118108815348,4.4802867383512545e-05,1,"{'C': 4.4802867383512545e-05, 'gamma': 1}",-10.15659617095025,-10.272908172723149,-16.37770404055574,-12.501341072100605,-8.629626278056971,-11.587635146877343,2.694654506952035,54
3.692875051498413,0.15183882085815426,0.006970882415771484,0.00026825533751789526,4.4802867383512545e-05,2,"{'C': 4.4802867383512545e-05, 'gamma': 2}",-10.126841589889658,-10.246655811243672,-16.341602065709736,-12.473084511149896,-8.613619694353217,-11.560360734469237,2.689141643006851,50
3.3765137672424315,0.2068086785657057,0.008733510971069336,0.003966096025849346,4.4802867383512545e-05,4,"{'C': 4.4802867383512545e-05, 'gamma': 4}",-10.149690066830757,-10.274328676991564,-16.380179351754904,-12.498620384814506,-8.632650636175882,-11.587093823313523,2.695283509757313,53
3.35367169380188,0.1226109024616086,0.006867218017578125,0.00019783412261558048,4.4802867383512545e-05,8,"{'C': 4.4802867383512545e-05, 'gamma': 8}",-10.171959030510308,-10.297951331390955,-16.41148293178114,-12.523553081027526,-8.646073507270094,-11.610203976396006,2.7004855548972846,57
3.326130676269531,0.15309699585264677,0.006868219375610352,0.00013208144836367254,4.4802867383512545e-05,16,"{'C': 4.4802867383512545e-05, 'gamma': 16}",-10.178485829754852,-10.305943777429201,-16.42527024838045,-12.533326412015091,-8.652379513370215,-11.619081156189962,2.7031929744376124,66
3.366019916534424,0.18066280788919287,0.006962013244628906,0.0002657417119049536,4.4802867383512545e-05,32,"{'C': 4.4802867383512545e-05, 'gamma': 32}",-10.180265323855915,-10.308102175973023,-16.42209832468432,-12.535979292404978,-8.653699461344305,-11.620028915652508,2.7015557408233355,68
3.2278013706207274,0.1391028861120841,0.007387876510620117,0.0012394944199942612,4.4802867383512545e-05,64,"{'C': 4.4802867383512545e-05, 'gamma': 64}",-10.180720013459723,-10.308652345915437,-16.422676255004948,-12.536656424989554,-8.654035446904663,-11.620548097254865,2.7016314326553306,72
3.154313659667969,0.3428250684601688,0.006103801727294922,8.675205237079519e-05,4.4802867383512545e-06,0.015625,"{'C': 4.4802867383512545e-06, 'gamma': 0.015625}",-10.180882381797712,-10.308837064900652,-16.41682970416497,-12.536874116381814,-8.660859372393952,-11.62085652792782,2.69803449582088,79
3.2397833824157716,0.12296155609257894,0.0061534404754638675,0.0001356367969320492,4.4802867383512545e-06,0.03125,"{'C': 4.4802867383512545e-06, 'gamma': 0.03125}",-10.180882381426477,-10.30883706453504,-16.416829703727068,-12.536874114706633,-8.660859371316668,-11.620856527142378,2.698034495863011,78
3.18614182472229,0.16007572444314802,0.006724739074707031,0.00018589670143281324,4.4802867383512545e-06,0.0625,"{'C': 4.4802867383512545e-06, 'gamma': 0.0625}",-10.180882420304592,-10.308836961571686,-16.429133566948053,-12.536874011311175,-8.660859064104807,-11.623317204848062,2.7024097246029863,94
3.5969568252563477,0.1164197443732711,0.007127523422241211,0.0001950603213104349,4.4802867383512545e-06,0.125,"{'C': 4.4802867383512545e-06, 'gamma': 0.125}",-10.18088155356233,-10.30883296655701,-16.422850063349344,-12.536870522813317,-8.660857812007293,-11.622058583657857,2.700175641657724,91
4.010642576217651,0.088176376518556,0.006804990768432617,0.00022852081396799122,4.4802867383512545e-06,0.25,"{'C': 4.4802867383512545e-06, 'gamma': 0.25}",-10.180836318682289,-10.308764244199565,-16.429113689665986,-12.536806739542861,-8.654099704019655,-11.621924139222072,2.703892987559051,88
4.066410779953003,0.20647776279704935,0.006850910186767578,0.00023363524019219228,4.4802867383512545e-06,0.5,"{'C': 4.4802867383512545e-06, 'gamma': 0.5}",-10.18039905552326,-10.308109613611286,-16.422376714005022,-12.536109155145649,-8.653621444438885,-11.62012319654482,2.701665671825539,69
3.7813188552856447,0.2542291794848802,0.0070345401763916016,0.00032361476891068594,4.4802867383512545e-06,1,"{'C': 4.4802867383512545e-06, 'gamma': 1}",-10.178467333327047,-10.305222587622977,-16.419549152085384,-12.532695830141463,-8.650918928071198,-11.617370766249614,2.7015088251626542,63
