mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.1136206150054933,0.02664765145034947,0.005353403091430664,0.00014710309632516992,44.80286738351254,16,"{'C': 44.80286738351254, 'gamma': 16}",-7.196620560183925,-7.059904332878493,-5.7411179151909,-7.064175735221889,-8.32892187023084,-7.078148082741208,0.8205666974995307,21
2.156020927429199,0.054489833163268706,0.005276298522949219,9.013011938145853e-05,44.80286738351254,32,"{'C': 44.80286738351254, 'gamma': 32}",-6.825213213623391,-6.7130911476160895,-4.764852945216213,-6.6202819919184455,-7.406056807948151,-6.465899221264458,0.8934762620785909,15
2.2577179431915284,0.10608680146715932,0.005383110046386719,9.345808805555288e-05,44.80286738351254,64,"{'C': 44.80286738351254, 'gamma': 64}",-6.288324789475106,-6.202320470217313,-4.149897996075974,-6.10463930592678,-6.898445779400109,-5.928725668219057,0.9316325705803896,9
1.0798742771148682,0.020040873906905735,0.005564308166503907,0.000265525417499116,4.480286738351254,0.015625,"{'C': 4.480286738351254, 'gamma': 0.015625}",-21.153762799829742,-22.99088620285521,-21.375452605851333,-23.25406688601885,-25.510069525618018,-22.856847604034634,1.569099427065129,69
1.0597745895385742,0.03449836309510696,0.005302715301513672,0.00015977520351082442,4.480286738351254,0.03125,"{'C': 4.480286738351254, 'gamma': 0.03125}",-21.12909887519619,-22.96610857525584,-21.34090041194663,-23.228172357127523,-25.49617028088492,-22.83209010008222,1.5745469896970659,67
1.0778681755065918,0.05148411005824273,0.00523533821105957,9.459019079860752e-05,4.480286738351254,0.0625,"{'C': 4.480286738351254, 'gamma': 0.0625}",-20.85580519666684,-22.62698823887873,-20.951309697505142,-22.908247712200833,-25.268548248883953,-22.5221798188271,1.609161899639841,54
1.045781707763672,0.02768454763210733,0.005566072463989258,0.00038708295373507493,4.480286738351254,0.125,"{'C': 4.480286738351254, 'gamma': 0.125}",-19.304080076362297,-20.53303385241198,-18.8935732647968,-21.1232375163661,-23.753410277136695,-20.721466997414772,1.7169617254440863,44
1.3739870548248292,0.03856086430253842,0.005616140365600586,0.0008313279503042909,4.480286738351254,0.25,"{'C': 4.480286738351254, 'gamma': 0.25}",-13.725254363570365,-14.193090262120961,-13.210436163617352,-15.888436300847403,-18.61894299686152,-15.12723201740352,1.963860790947393,35
1.3534995555877685,0.06569068402024528,0.005273008346557617,9.809487250301808e-05,4.480286738351254,0.5,"{'C': 4.480286738351254, 'gamma': 0.5}",-7.225752718794955,-7.654676640890841,-7.812590013431073,-10.895513075135067,-12.283984594485943,-9.174503408547576,2.0294362896374576,29
1.3573410511016846,0.08618165310881097,0.005370378494262695,0.00026591883447322215,4.480286738351254,1,"{'C': 4.480286738351254, 'gamma': 1}",-5.918769945952624,-5.950739180487788,-5.719903588024298,-8.76583971893516,-9.391354160145125,-7.149321318708999,1.5895869823447366,24
1.6541603565216065,0.11222301710726658,0.005832004547119141,0.00044968169603024836,4.480286738351254,2,"{'C': 4.480286738351254, 'gamma': 2}",-6.201980765867859,-5.921374757671803,-5.415874021417402,-7.794928143412281,-8.696157512544879,-6.806063040182845,1.2353562697528522,17
2.0182175636291504,0.05427647488203406,0.005442476272583008,0.00022437555125429128,4.480286738351254,4,"{'C': 4.480286738351254, 'gamma': 4}",-6.575486026989986,-6.198943478304266,-5.416066236905242,-7.102390625638595,-8.44596705572252,-6.747770684712123,1.011331425310624,16
2.2462013244628904,0.2023196458316071,0.0053632259368896484,0.00022199512254897133,4.480286738351254,8,"{'C': 4.480286738351254, 'gamma': 8}",-6.527838615707724,-6.294260575013014,-4.811633126215275,-6.389877198962033,-7.690221859307018,-6.342766275041012,0.9163873945412401,14
2.3057415962219237,0.0242966721677387,0.0052188396453857425,7.871086711139406e-05,4.480286738351254,16,"{'C': 4.480286738351254, 'gamma': 16}",-6.1423984169779455,-5.873698970859939,-4.178007901208983,-5.959907982131906,-7.065025294697887,-5.843807713175332,0.9348572685818962,8
2.232713508605957,0.02759355381496729,0.005478191375732422,0.0003325372702372566,4.480286738351254,32,"{'C': 4.480286738351254, 'gamma': 32}",-5.619181826239182,-5.606015605660448,-3.908704821374276,-5.556479577733961,-6.63220275808796,-5.464516917819165,0.8759499693914561,6
2.417998170852661,0.1392552262007209,0.006136894226074219,0.001185587153826864,4.480286738351254,64,"{'C': 4.480286738351254, 'gamma': 64}",-5.167537002672118,-5.434278514567176,-3.885276926639012,-5.122239333748551,-6.222832047138859,-5.166432764953143,0.7524673215147298,1
2.0397104740142824,0.08821228608528196,0.00536198616027832,0.00013445517633642939,0.4480286738351254,0.015625,"{'C': 0.4480286738351254, 'gamma': 0.015625}",-20.992366950554526,-22.969209414382902,-21.109120812168097,-23.271351525690555,-25.766984815415064,-22.82180670364223,1.7422993422062754,64
2.120650577545166,0.09568763958724663,0.0053822040557861325,0.0003594171459186311,0.4480286738351254,0.03125,"{'C': 0.4480286738351254, 'gamma': 0.03125}",-20.980306754313332,-22.95908230035216,-21.093692425827317,-23.26139701041653,-25.76277445771111,-22.811450589724092,1.7457571613957998,62
2.083696222305298,0.10736312657895619,0.0054928302764892575,0.000270264663493634,0.4480286738351254,0.0625,"{'C': 0.4480286738351254, 'gamma': 0.0625}",-20.840260147079018,-22.80908678893747,-20.89814321152827,-23.127559136444173,-25.682901010593188,-22.671590058916422,1.7772838695390099,57
2.2889455795288085,0.05408308497258387,0.00537714958190918,0.0002545404630277147,0.4480286738351254,0.125,"{'C': 0.4480286738351254, 'gamma': 0.125}",-19.889092480910353,-21.61510274803006,-19.644850160046275,-22.098905645325242,-24.894005114499002,-21.62839122976219,1.8892003470353569,45
2.518440818786621,0.10489831596352031,0.005370998382568359,0.0002599276308137393,0.4480286738351254,0.25,"{'C': 0.4480286738351254, 'gamma': 0.25}",-14.703876786409486,-15.62910317050792,-13.88376250073673,-16.896354779585398,-19.989481880420296,-16.220515823531965,2.1341153867198037,37
2.2882635593414307,0.09555443939478006,0.005351400375366211,0.0002155704060272959,0.4480286738351254,0.5,"{'C': 0.4480286738351254, 'gamma': 0.5}",-7.235126100238777,-7.8640807657973015,-7.74328436842979,-10.962194888460756,-12.539197889277634,-9.26877680244085,2.0975868134330025,31
2.324519681930542,0.09307969826980524,0.005344533920288086,7.62776417001561e-05,0.4480286738351254,1,"{'C': 0.4480286738351254, 'gamma': 1}",-5.844068345782813,-5.85018509705272,-5.544825921249433,-8.617313163565813,-9.293258753015785,-7.029930256133312,1.5903485388992091,20
2.383682870864868,0.05477694553674644,0.005598115921020508,0.0003850759990572241,0.4480286738351254,2,"{'C': 0.4480286738351254, 'gamma': 2}",-5.701470202712747,-5.4339940658947965,-4.661839883685277,-7.117842610895245,-7.99038462304119,-6.181106277245851,1.2039402714660532,11
2.538162899017334,0.10386711372495046,0.005266761779785157,7.13587404691202e-05,0.4480286738351254,4,"{'C': 0.4480286738351254, 'gamma': 4}",-5.5339922888676,-5.329052725555986,-4.1722007691824965,-6.173316435241024,-7.379742811867131,-5.717661006142848,1.0529326413838727,7
2.6630545616149903,0.13749268692912173,0.024820423126220702,0.03922625125635057,0.4480286738351254,8,"{'C': 0.4480286738351254, 'gamma': 8}",-5.208751336363122,-5.1431781324108625,-4.02851746566063,-5.529762402892217,-6.977516411339038,-5.377545149733175,0.9472458047158232,4
2.5348976135253904,0.10329215466983416,0.005352401733398437,0.00017357649366581072,0.4480286738351254,16,"{'C': 0.4480286738351254, 'gamma': 16}",-4.943250732196327,-5.153359671360727,-4.024150942869311,-5.186401671870238,-6.565269843743458,-5.1744865724080125,0.8138314933392766,3
2.417453956604004,0.09864789134941356,0.007325363159179687,0.0036254737438085444,0.4480286738351254,32,"{'C': 0.4480286738351254, 'gamma': 32}",-4.927973389306489,-5.109371882222372,-4.202874185104244,-5.029219185803441,-6.572225641122852,-5.16833285671188,0.7724800424892995,2
2.375759983062744,0.06462754307073004,0.005474996566772461,0.00041659656560070547,0.4480286738351254,64,"{'C': 0.4480286738351254, 'gamma': 64}",-5.0507759452149195,-5.109905779085125,-4.393907075869749,-5.1246745690597795,-7.2690389563721345,-5.3896604651203415,0.9784591205446569,5
2.3227667808532715,0.15445311370712275,0.00544123649597168,0.0002113051235215392,0.044802867383512544,0.015625,"{'C': 0.044802867383512544, 'gamma': 0.015625}",-20.989835081279512,-22.97741780598551,-21.226826659666173,-23.26737634987748,-25.928771016604173,-22.87804538268257,1.7754009005044984,75
2.4196247100830077,0.13988289976504886,0.005658912658691406,0.0001668707560285982,0.044802867383512544,0.03125,"{'C': 0.044802867383512544, 'gamma': 0.03125}",-20.988609082004018,-22.976337079280597,-21.22527103803531,-23.266363475023017,-25.928355205212448,-22.87698717591108,1.7757516257359571,74
2.2917314052581785,0.029842609511871978,0.005627822875976562,0.00026043789219534216,0.044802867383512544,0.0625,"{'C': 0.044802867383512544, 'gamma': 0.0625}",-20.9737890298281,-22.960512398047083,-21.2047720340918,-23.252605897417013,-25.91926172748505,-22.86218821737381,1.7788126349757947,72
2.7433298110961912,0.0663723257295329,0.005368375778198242,0.0001764908633188444,0.044802867383512544,0.125,"{'C': 0.044802867383512544, 'gamma': 0.125}",-20.87271616328738,-22.832681115549445,-21.064265442897327,-23.14539087250036,-25.82951042993689,-22.74891280483428,1.7895499036149365,58
3.0978660106658937,0.15680099814672094,0.005208778381347656,4.736925385794622e-05,0.044802867383512544,0.25,"{'C': 0.044802867383512544, 'gamma': 0.25}",-20.119365393540253,-21.992254200684556,-20.171361626176015,-22.388982276823622,-25.11436576665708,-21.957265852776306,1.828781841891286,48
3.8924763679504393,0.11797258490486477,0.005463743209838867,0.00023476154371808916,0.044802867383512544,0.5,"{'C': 0.044802867383512544, 'gamma': 0.5}",-15.121070578419216,-17.0181188805214,-14.386955932348181,-17.701564847978545,-20.244167943180642,-16.894375636489595,2.0649329148061346,39
3.5781388759613035,0.10024291607349976,0.005442619323730469,0.00025497553413906203,0.044802867383512544,1,"{'C': 0.044802867383512544, 'gamma': 1}",-7.385166802022645,-9.006566846868367,-6.544994268681244,-10.485140641816244,-12.371429877619347,-9.15865968740157,2.101480439367564,27
3.232697105407715,0.14249588779476513,0.005351877212524414,0.0001815697097294204,0.044802867383512544,2,"{'C': 0.044802867383512544, 'gamma': 2}",-5.715395500198774,-6.55774158028005,-4.995939996759979,-8.120128937372089,-9.365032341742237,-6.950847671270625,1.5936150591680935,19
3.029826259613037,0.14399226432630868,0.005468893051147461,0.00029338610433346794,0.044802867383512544,4,"{'C': 0.044802867383512544, 'gamma': 4}",-5.26993918036023,-5.8241926299034095,-4.7337750368807185,-6.795219484371572,-8.400720044730788,-6.204769275249343,1.2925479619763032,12
2.884087562561035,0.07043556043685863,0.005477714538574219,0.00030922573164449856,0.044802867383512544,8,"{'C': 0.044802867383512544, 'gamma': 8}",-5.283449938253931,-5.623475895388543,-4.8860238441018575,-6.234320524232443,-8.406416003966271,-6.08673724118861,1.2413125807328198,10
2.867124891281128,0.15769589897416814,0.005536508560180664,0.0005992836856368841,0.044802867383512544,16,"{'C': 0.044802867383512544, 'gamma': 16}",-5.3787471712114945,-5.840387576223963,-5.229971611131206,-6.208610087181257,-8.923727321095871,-6.316288753368758,1.3487684502407111,13
2.682359313964844,0.12199966643955543,0.0054443359375,0.00020689482396464166,0.044802867383512544,32,"{'C': 0.044802867383512544, 'gamma': 32}",-5.810173617129703,-6.710527849418561,-5.859402740163639,-6.794475500212454,-10.241375855846169,-7.083191112554104,1.6318453976598475,22
2.823767566680908,0.20101891012206283,0.005388450622558594,0.00022576280144308736,0.044802867383512544,64,"{'C': 0.044802867383512544, 'gamma': 64}",-7.39270446719894,-9.016937430937867,-7.678336206743945,-8.98638257837656,-12.789267270693168,-9.172725590790096,1.925618977008805,28
2.5287601470947267,0.1900835792010782,0.005614614486694336,0.0002450141608738239,0.004480286738351254,0.015625,"{'C': 0.004480286738351254, 'gamma': 0.015625}",-20.998229838812914,-22.97669864169539,-21.27396141865878,-23.26939938743097,-25.99487720822237,-22.902633298964084,1.7878087182761546,89
2.7457974433898924,0.22164967475016548,0.005567216873168945,0.0002644016507980358,0.004480286738351254,0.03125,"{'C': 0.004480286738351254, 'gamma': 0.03125}",-20.99810445527103,-22.97659458737518,-21.27378561177768,-23.26930456134564,-25.994676812388143,-22.902493205631533,1.7877933875103298,88
2.8260056018829345,0.11678498988069896,0.005267477035522461,8.983194438679018e-05,0.004480286738351254,0.0625,"{'C': 0.004480286738351254, 'gamma': 0.0625}",-20.99651559350683,-22.975040246806167,-21.2714753171273,-23.26798122864739,-25.993178177262692,-22.900838112670076,1.7879672522669847,85
3.049726676940918,0.049050001215576754,0.005502176284790039,0.00019120191373061453,0.004480286738351254,0.125,"{'C': 0.004480286738351254, 'gamma': 0.125}",-20.985696359178633,-22.962305725680398,-21.25672703759022,-23.257417098495914,-25.98089214135911,-22.888607672460854,1.7881711833632306,77
3.4409560203552245,0.21779722704134455,0.005348396301269531,0.00019747319587664526,0.004480286738351254,0.25,"{'C': 0.004480286738351254, 'gamma': 0.25}",-20.91025645062499,-22.876909432115976,-21.165145271199822,-23.18099467909743,-25.895767411987404,-22.80581464900512,1.7876554193323526,61
3.9173123359680178,0.15610138952620187,0.005358457565307617,0.00032197501812871766,0.004480286738351254,0.5,"{'C': 0.004480286738351254, 'gamma': 0.5}",-20.351800260572904,-22.32001479275295,-20.489748003023223,-22.648462209517675,-25.365688840088485,-22.235142821191047,1.8205349113203453,51
3.9758100509643555,0.1718906800652732,0.005282115936279297,9.078976987790316e-05,0.004480286738351254,1,"{'C': 0.004480286738351254, 'gamma': 1}",-17.816180422850667,-19.912230977214435,-17.503551722290304,-20.272105776550003,-22.8581415662469,-19.67244209303046,1.934712857476787,41
3.8303666591644285,0.29786248855846503,0.006676006317138672,0.0022125643560076346,0.004480286738351254,2,"{'C': 0.004480286738351254, 'gamma': 2}",-13.480275699515666,-15.815238467946036,-12.978919063994981,-16.248068762310556,-18.768304240104353,-15.458161246774319,2.0864888065934784,36
3.417414426803589,0.15334944907543388,0.005479621887207031,0.0001903615158580425,0.004480286738351254,4,"{'C': 0.004480286738351254, 'gamma': 4}",-11.336133088944642,-13.69269942977551,-11.038688518827184,-14.08692098571388,-16.840404321996644,-13.398969269051571,2.108518367065107,32
3.0849300384521485,0.11262634718404692,0.005512809753417969,0.0005844587348766525,0.004480286738351254,8,"{'C': 0.004480286738351254, 'gamma': 8}",-12.07741521898329,-14.215057699768998,-12.169832880850496,-14.54326582441885,-17.54347778447701,-14.109809881699729,1.9941502076279027,33
3.046655559539795,0.19797544712864756,0.005342006683349609,0.00015600134099299538,0.004480286738351254,16,"{'C': 0.004480286738351254, 'gamma': 16}",-14.425142601606277,-16.439917121819125,-14.696739108521825,-16.75147486950119,-19.8316704070861,-16.428988821706906,1.9338276755122397,38
2.9569916248321535,0.20004676355223452,0.005352163314819336,0.0002555208606802303,0.004480286738351254,32,"{'C': 0.004480286738351254, 'gamma': 32}",-16.96297703750292,-18.93854037173011,-17.17942621904196,-19.19684506239085,-22.174862194525147,-18.890530177038197,1.872234411054105,40
3.081093597412109,0.0690279485302636,0.005274343490600586,4.0060394825723994e-05,0.004480286738351254,64,"{'C': 0.004480286738351254, 'gamma': 64}",-18.744675944346795,-20.71922379617172,-19.077921634813585,-20.979475417310766,-23.84678339643797,-20.673616037816167,1.8128249571007846,42
3.0516703605651854,0.3351146415774521,0.0053135395050048825,6.222434420765837e-05,0.00044802867383512545,0.015625,"{'C': 0.00044802867383512545, 'gamma': 0.015625}",-20.998492592409345,-22.975838798587453,-21.280403266458364,-23.269023019576405,-26.00307423766472,-22.905366382939256,1.7893953865425367,104
3.1218098640441894,0.22686371218395388,0.006809902191162109,0.0029084368541526556,0.00044802867383512545,0.03125,"{'C': 0.00044802867383512545, 'gamma': 0.03125}",-20.99847789819432,-22.97582812043854,-21.28038993316215,-23.26901346647446,-26.003066693232572,-22.905355222300408,1.7893978554344268,103
3.151188087463379,0.15329755321450372,0.005316448211669922,7.236817281212833e-05,0.00044802867383512545,0.0625,"{'C': 0.00044802867383512545, 'gamma': 0.0625}",-20.998294539745025,-22.97567064279212,-21.280264497008904,-23.268884501311014,-26.00291922971319,-22.90520668211405,1.789402178222222,98
3.2788649559020997,0.17088209991106995,0.0054474353790283205,0.00023268707443774455,0.00044802867383512545,0.125,"{'C': 0.00044802867383512545, 'gamma': 0.125}",-20.997141438542428,-22.974377080807546,-21.27940783542744,-23.267846338284784,-26.001718036611063,-22.90409814593465,1.789335259372218,91
3.5250470638275146,0.11742552298434898,0.005506134033203125,0.0003314560427328302,0.00044802867383512545,0.25,"{'C': 0.00044802867383512545, 'gamma': 0.25}",-20.989386532086037,-22.965745526927147,-21.27106242413295,-23.260297518464988,-25.99315117882711,-22.895928636087643,1.7891629082354572,81
4.609688329696655,0.3115851172736648,0.005275821685791016,9.183400875247883e-05,0.00044802867383512545,0.5,"{'C': 0.00044802867383512545, 'gamma': 0.5}",-20.934592896744476,-22.909267415066342,-21.203020257494405,-23.206855678620812,-25.917277026221246,-22.834202654829454,1.7843276504213312,68
4.427692031860351,0.2374038613512888,0.005486202239990234,0.0004914722769101239,0.00044802867383512545,1,"{'C': 0.00044802867383512545, 'gamma': 1}",-20.66714089618338,-22.655688150602124,-20.887237172816782,-22.954864512054943,-25.638880335383742,-22.560762213408193,1.7902863727750262,55
4.049525022506714,0.21214651828589462,0.005359125137329101,0.0001637127453399959,0.00044802867383512545,2,"{'C': 0.00044802867383512545, 'gamma': 2}",-20.136257859728815,-22.149474517273923,-20.310237233637604,-22.446312797064046,-25.161140718894153,-22.04068462531971,1.8185106635435677,49
3.6186660289764405,0.08410508364739824,0.006759262084960938,0.0024692985999290565,0.00044802867383512545,4,"{'C': 0.00044802867383512545, 'gamma': 4}",-19.81437659274982,-21.823170087659257,-20.01407720940195,-22.11757282076594,-24.822213534280674,-21.718282048971528,1.8074288593489116,46
3.4875622272491453,0.18839043636300834,0.005401134490966797,0.0002038791420602676,0.00044802867383512545,8,"{'C': 0.00044802867383512545, 'gamma': 8}",-19.94784564825999,-21.93744266911201,-20.1917970909768,-22.225354553623934,-24.978381857286077,-21.856164363851764,1.8057102965167102,47
3.3215784072875976,0.17090817729133964,0.005497598648071289,0.0003510650745924138,0.00044802867383512545,16,"{'C': 0.00044802867383512545, 'gamma': 16}",-20.28356648414193,-22.261663732801637,-20.5345330158923,-22.55029961377085,-25.231764884879247,-22.172365546297193,1.7754317747093282,50
3.2595834732055664,0.12632818862018486,0.005390548706054687,0.00020494756168390428,0.00044802867383512545,32,"{'C': 0.00044802867383512545, 'gamma': 32}",-20.579193846307653,-22.552756036833774,-20.854756309228204,-22.842101888451037,-25.56252321412275,-22.478266258988686,1.7828531427540495,52
3.430548334121704,0.08635252708761827,0.005570745468139649,0.00045239917782769054,0.00044802867383512545,64,"{'C': 0.00044802867383512545, 'gamma': 64}",-20.772761120748505,-22.745054347116103,-21.04860938632238,-23.036189635502378,-25.75242157712775,-22.671007213363424,1.7815425113078085,56
3.071302604675293,0.276923734132283,0.006250572204589844,0.0008716931403947262,4.4802867383512545e-05,0.015625,"{'C': 4.4802867383512545e-05, 'gamma': 0.015625}",-20.997936500641362,-22.97583891120005,-21.27766061534026,-23.268752095925635,-26.00474688604802,-22.904987001831067,1.7905803058673857,96
3.1720431327819822,0.20235361045319517,0.005709075927734375,0.0003850038434497952,4.4802867383512545e-05,0.03125,"{'C': 4.4802867383512545e-05, 'gamma': 0.03125}",-20.9979351283425,-22.97583784376975,-21.27765909730552,-23.270036157620357,-26.00474614106825,-22.905242873621276,1.7906328534293245,102
3.2483468532562254,0.2789951554226766,0.005453348159790039,0.00012751957617654802,4.4802867383512545e-05,0.0625,"{'C': 4.4802867383512545e-05, 'gamma': 0.0625}",-20.997919529375185,-22.9758220937081,-21.277645285012287,-23.27002358665641,-26.004731447623,-22.905228388474995,1.7906329642995253,101
3.3440264225006104,0.08452395419777382,0.005600786209106446,0.00037620398727696475,4.4802867383512545e-05,0.125,"{'C': 4.4802867383512545e-05, 'gamma': 0.125}",-20.997803036838626,-22.975692740757566,-21.277561157933246,-23.2686344175677,-26.004609335564822,-22.904860137732392,1.7905732506383811,93
3.857451581954956,0.13126896425782741,0.005668449401855469,0.0008253629096271421,4.4802867383512545e-05,0.25,"{'C': 4.4802867383512545e-05, 'gamma': 0.25}",-20.99703358792636,-22.974829582172045,-21.27672697872581,-23.267879559870572,-26.003711734960472,-22.904036288731053,1.7905404982637732,90
4.572157716751098,0.21426622092966582,0.005228567123413086,9.529628483971627e-05,4.4802867383512545e-05,0.5,"{'C': 4.4802867383512545e-05, 'gamma': 0.5}",-20.99150397462996,-22.969137370298117,-21.269921014361397,-23.26384778869042,-25.995579381332025,-22.897997905862383,1.7899313635893275,83
4.6282552719116214,0.21658107835451507,0.005259132385253907,0.0001283720199947,4.4802867383512545e-05,1,"{'C': 4.4802867383512545e-05, 'gamma': 1}",-20.965537754151956,-22.943206577470885,-21.23842905778906,-23.23741748630225,-25.955245009649165,-22.867967177072664,1.7859491093126445,73
4.651350641250611,0.2225529276842014,0.005249595642089844,4.1445790477339334e-05,4.4802867383512545e-05,2,"{'C': 4.4802867383512545e-05, 'gamma': 2}",-20.912685305995428,-22.891731236865944,-21.180179382052167,-23.186292721481156,-25.89184076190448,-22.812545881659837,1.7833734648839934,63
4.158237361907959,0.20415489513261573,0.005669784545898437,0.0006887543831145902,4.4802867383512545e-05,4,"{'C': 4.4802867383512545e-05, 'gamma': 4}",-20.879613874346116,-22.858835450018738,-21.149684377985253,-23.152915329529268,-25.8685228804287,-22.781914382461615,1.7862604840152083,59
3.9195251941680906,0.1603866916592093,0.005358171463012695,0.00018132985496269722,4.4802867383512545e-05,8,"{'C': 4.4802867383512545e-05, 'gamma': 8}",-20.89266094242553,-22.870488454113005,-21.16752980221684,-23.164101249224863,-25.881268417769355,-22.795209773149917,1.785191300674866,60
3.7533952236175536,0.15882026206836597,0.005551671981811524,0.00022776607911460488,4.4802867383512545e-05,16,"{'C': 4.4802867383512545e-05, 'gamma': 16}",-20.927705822734083,-22.90350754553272,-21.204175923162147,-23.196621268363284,-25.91898997518849,-22.830200106996145,1.7857043678029667,65
3.6468262672424316,0.12357415563016826,0.005941009521484375,0.0009534022730006061,4.4802867383512545e-05,32,"{'C': 4.4802867383512545e-05, 'gamma': 32}",-20.956620033921897,-22.933186786648285,-21.23490652309464,-23.226082168726446,-25.947620509236494,-22.859683204325552,1.7853042581704397,71
3.620115327835083,0.14708959570823746,0.0053539276123046875,0.00016876963966378508,4.4802867383512545e-05,64,"{'C': 4.4802867383512545e-05, 'gamma': 64}",-20.975492867181043,-22.95263612495483,-21.254463851062436,-23.245488141501436,-25.973981436024516,-22.880412484144852,1.7877971391875622,76
3.295925807952881,0.3155544710121343,0.005344009399414063,0.00014206663539553964,4.4802867383512545e-06,0.015625,"{'C': 4.4802867383512545e-06, 'gamma': 0.015625}",-20.997880899400737,-22.97583892470147,-21.27738489534147,-23.27006424978244,-26.00491415048306,-22.905216623941833,1.790753570888003,100
3.1938403606414796,0.2758681912544304,0.005780076980590821,0.0006548010361393621,4.4802867383512545e-06,0.03125,"{'C': 4.4802867383512545e-06, 'gamma': 0.03125}",-20.997880706872227,-22.97583881795519,-21.277384744197626,-23.270064153981256,-26.00491410833367,-22.90521650626799,1.790753620041766,99
3.4237579345703124,0.19936704868874042,0.0059834480285644535,0.001606283354586938,4.4802867383512545e-06,0.0625,"{'C': 4.4802867383512545e-06, 'gamma': 0.0625}",-20.997879017857237,-22.975837243020056,-21.277383364733538,-23.268723598791105,-26.00491252617969,-22.904947150116325,1.7906991248806559,95
3.5737398147583006,0.17317639597977813,0.005497169494628906,0.00031971486619760564,4.4802867383512545e-06,0.125,"{'C': 4.4802867383512545e-06, 'gamma': 0.125}",-20.997868369251236,-22.97582430759282,-21.277374950509135,-23.268713217378302,-26.004899307195267,-22.90493603038535,1.7906978215245246,94
4.023449468612671,0.19320814980642825,0.005418157577514649,0.0001801065517936519,4.4802867383512545e-06,0.25,"{'C': 4.4802867383512545e-06, 'gamma': 0.25}",-20.997791862394752,-22.975737991770476,-21.277291515676858,-23.269978133058654,-26.00481325120961,-22.90512255082207,1.790750278986833,97
4.863193988800049,0.2026542878966876,0.005349016189575196,0.0002113333247609559,4.4802867383512545e-06,0.5,"{'C': 4.4802867383512545e-06, 'gamma': 0.5}",-20.997237652558617,-22.975168770602977,-21.27661093498595,-23.268103314159646,-26.003997469444457,-22.90422362835033,1.7906288334745697,92
