mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.135403633117676,0.15711089956534374,0.005196285247802734,6.976070586340958e-05,44.80286738351254,16,"{'C': 44.80286738351254, 'gamma': 16}",-8.097025118372647,-5.864720192998314,-5.37339545621927,-5.978594948202774,-5.587714828473148,-6.180290108853231,0.9814645026394693,19
2.1099173545837404,0.05044261594267906,0.005364847183227539,0.00012141470763983242,44.80286738351254,32,"{'C': 44.80286738351254, 'gamma': 32}",-7.126622893083468,-5.587355994115372,-5.4004761846851945,-5.381117338734831,-5.360255590236653,-5.771165600171104,0.6825607327490724,12
2.3450854301452635,0.13471145099446732,0.005402517318725586,0.00019255162696510525,44.80286738351254,64,"{'C': 44.80286738351254, 'gamma': 64}",-5.285405430384633,-4.840609980076112,-5.573848210634524,-5.023676887587946,-5.195901503091254,-5.183888402354894,0.24739704052753253,7
1.3498946666717528,0.09550688377463758,0.005251407623291016,3.990047290554294e-05,4.480286738351254,0.015625,"{'C': 4.480286738351254, 'gamma': 0.015625}",-15.982225646578007,-12.8179635373511,-17.438748655245288,-13.97997949312204,-17.555541354896263,-15.554891737438538,1.8817680302436006,103
1.325606918334961,0.06586486993571034,0.0056630134582519535,0.000569559232960736,4.480286738351254,0.03125,"{'C': 4.480286738351254, 'gamma': 0.03125}",-15.984294100111274,-12.817527387539563,-17.435837994491795,-13.977796129202808,-17.548266851560584,-15.552744492581207,1.8802266163898724,101
1.2682304859161377,0.022401492661635887,0.005361318588256836,0.00020776052716337342,4.480286738351254,0.0625,"{'C': 4.480286738351254, 'gamma': 0.0625}",-15.99300551029737,-12.806358256151402,-17.376739711911867,-13.936478237027867,-17.450918898730755,-15.51270012282385,1.8585365538922247,64
1.2631309986114503,0.03744029925921921,0.005406427383422852,8.690733633274441e-05,4.480286738351254,0.125,"{'C': 4.480286738351254, 'gamma': 0.125}",-15.790094177076657,-12.562342187546006,-16.814182516211858,-13.535879542275362,-16.93939445973643,-15.128378576569261,1.7708854797513944,46
1.3004754066467286,0.043926748832662676,0.005328607559204101,0.00014485135636452704,4.480286738351254,0.25,"{'C': 4.480286738351254, 'gamma': 0.25}",-13.860479436122816,-10.834906570499777,-14.079833146976341,-11.559988401573284,-14.785697149032815,-13.024180940841006,1.539708944309392,37
1.3534757137298583,0.058476473205962956,0.005319547653198242,0.0001279956886756565,4.480286738351254,0.5,"{'C': 4.480286738351254, 'gamma': 0.5}",-8.961011145725802,-7.749401978063481,-9.205492551855569,-7.90122893755272,-10.169352083757433,-8.797297339391,0.8918501031526322,29
1.2652969837188721,0.0857334375328925,0.0052700042724609375,0.00022120254258109365,4.480286738351254,1,"{'C': 4.480286738351254, 'gamma': 1}",-5.841510249432987,-6.189108103041059,-6.797543473406916,-6.0745331911192935,-7.096108951244057,-6.399760793648862,0.47008999915473193,24
1.5184963703155518,0.031372959909574546,0.00531458854675293,0.00019012694037724714,4.480286738351254,2,"{'C': 4.480286738351254, 'gamma': 2}",-5.765162804553531,-5.654721395995358,-6.170660121282359,-5.769764378603824,-6.133446199795395,-5.898750980046094,0.2112108941963221,16
1.996347999572754,0.12088331697629959,0.005572462081909179,0.0001363754772639683,4.480286738351254,4,"{'C': 4.480286738351254, 'gamma': 4}",-6.508603292565351,-5.577870858690055,-5.737019649002073,-5.834918044221055,-5.736289337522715,-5.87894023640025,0.32543725047273064,15
2.2009862422943116,0.09495476638846304,0.005387735366821289,0.00026994064445817994,4.480286738351254,8,"{'C': 4.480286738351254, 'gamma': 8}",-6.547546389377763,-5.305117486299045,-5.5599424493661305,-5.418577238216828,-5.528229509423144,-5.671882614536582,0.4469080743776769,10
2.287458086013794,0.052854597908025054,0.00557103157043457,0.0006810502994703743,4.480286738351254,16,"{'C': 4.480286738351254, 'gamma': 16}",-5.2185329238992075,-4.732560234175227,-5.644223989501778,-5.0428627781203375,-5.246451729856593,-5.176926331110629,0.2967713785115048,6
2.4582095623016356,0.037333112040832166,0.005756092071533203,0.0005887274062777407,4.480286738351254,32,"{'C': 4.480286738351254, 'gamma': 32}",-4.346078833552342,-4.523964539521534,-5.782170955252516,-4.807171067629709,-5.207518317487161,-4.9333807426886525,0.5146008699623494,4
2.3708224296569824,0.1171506890952967,0.0052678585052490234,8.661534020378253e-05,4.480286738351254,64,"{'C': 4.480286738351254, 'gamma': 64}",-4.211560562465321,-4.616010569842335,-5.636385042815266,-4.726904920867268,-5.060245312573188,-4.850221281712676,0.47751704671694867,1
2.037376642227173,0.06362378353842195,0.005567026138305664,0.00028328427235601206,0.4480286738351254,0.015625,"{'C': 0.4480286738351254, 'gamma': 0.015625}",-15.676119454739272,-12.646337433566673,-17.239831251359057,-13.667564205881598,-18.382553883109306,-15.52248124573118,2.1384962794053615,69
1.9471298217773438,0.12211818082442474,0.0054962158203125,0.0002834010717008613,0.4480286738351254,0.03125,"{'C': 0.4480286738351254, 'gamma': 0.03125}",-15.677089103280027,-12.646088504848457,-17.238242557914024,-13.665736204234529,-18.37897621279569,-15.521226516614544,2.137682550991309,68
2.1115753173828127,0.1166167708924923,0.007375574111938477,0.0039366595738357215,0.4480286738351254,0.0625,"{'C': 0.4480286738351254, 'gamma': 0.0625}",-15.678864365139589,-12.63393209050832,-17.20236529359955,-13.63290323025297,-18.322029342124342,-15.494018864324953,2.125751932906462,58
2.13341646194458,0.15979433384482583,0.005327367782592773,0.00020179828533670253,0.4480286738351254,0.125,"{'C': 0.4480286738351254, 'gamma': 0.125}",-15.541867707165984,-12.42814106526085,-16.83626726882501,-13.345676054229573,-17.966633238231054,-15.223717066742495,2.076892406110262,50
2.2736361026763916,0.06525550104503548,0.005276155471801758,0.0001063679741386936,0.4480286738351254,0.25,"{'C': 0.4480286738351254, 'gamma': 0.25}",-13.874956311544475,-10.806810672688297,-14.347544291021014,-11.497790160267906,-15.823026241465897,-13.270025535397519,1.8575815568942438,39
2.24408597946167,0.15668289194494464,0.005835342407226563,0.0002231061597921521,0.4480286738351254,0.5,"{'C': 0.4480286738351254, 'gamma': 0.5}",-8.942075889804379,-7.755392983152256,-9.242266152809355,-7.827164209235766,-10.392321937496053,-8.831844234499561,0.9781428402948904,30
2.180043840408325,0.01617137537754958,0.005337381362915039,0.00016788843838378524,0.4480286738351254,1,"{'C': 0.4480286738351254, 'gamma': 1}",-5.8362554424265936,-6.210515562723879,-6.83742441803659,-5.9702309205321,-7.05544489949541,-6.381974248642914,0.4811937736586853,23
2.417064142227173,0.07933785774220654,0.005434560775756836,0.0005008663871387795,0.4480286738351254,2,"{'C': 0.4480286738351254, 'gamma': 2}",-5.355558040134563,-5.503181876420575,-6.324003602118153,-5.384531199119212,-5.915886464304729,-5.696632236419447,0.37224426216751455,11
2.5271373748779298,0.11275808885186013,0.005394840240478515,0.00023897823451493304,0.4480286738351254,4,"{'C': 0.4480286738351254, 'gamma': 4}",-4.830517435313947,-4.869813758683425,-6.1714533711138975,-4.890361869116878,-5.435721425435455,-5.239573571932721,0.516308434240397,8
2.5852646827697754,0.0784020052144247,0.005398941040039062,0.0002373588087539456,0.4480286738351254,8,"{'C': 0.4480286738351254, 'gamma': 8}",-4.289964273004317,-4.5635090025229905,-6.075087677521313,-4.629548774680404,-5.3095998505321225,-4.97354191565223,0.6449921961544134,5
2.615613651275635,0.06348121785204895,0.005568122863769532,0.0003017211224050096,0.4480286738351254,16,"{'C': 0.4480286738351254, 'gamma': 16}",-4.267284848507829,-4.625170418402008,-5.781209904848241,-4.481310787288813,-5.182339867876003,-4.86746316538458,0.5481083630178853,2
2.593051528930664,0.06793915413199521,0.0052795886993408205,0.00011296053884705018,0.4480286738351254,32,"{'C': 0.4480286738351254, 'gamma': 32}",-4.49470845112266,-4.854155885673022,-5.57134307328833,-4.419594042536798,-5.27756793192349,-4.92347387690886,0.44444499258277015,3
2.6195619106292725,0.05962945605137851,0.005348682403564453,0.00013728447361175644,0.4480286738351254,64,"{'C': 0.4480286738351254, 'gamma': 64}",-4.732703395680361,-5.245027646322572,-5.811138673270583,-4.628104757968894,-5.801515640468392,-5.24369802274216,0.5046229742960558,9
2.394149971008301,0.0638958489597028,0.008187818527221679,0.005045360332453016,0.044802867383512544,0.015625,"{'C': 0.044802867383512544, 'gamma': 0.015625}",-15.58540996163465,-12.626052674625162,-17.15896027791075,-13.628264635857509,-18.648012287034177,-15.529339967412449,2.2103433108240127,97
2.346033716201782,0.06223975231075135,0.005794811248779297,0.000541063435865433,0.044802867383512544,0.03125,"{'C': 0.044802867383512544, 'gamma': 0.03125}",-15.585322458956176,-12.625931905443856,-17.158758814881423,-13.627982782451578,-18.647825967466872,-15.529164385839982,2.210340793513258,96
2.273847150802612,0.07626859588218239,0.00518341064453125,4.716216001841827e-05,0.044802867383512544,0.0625,"{'C': 0.044802867383512544, 'gamma': 0.0625}",-15.583724757206713,-12.623337363584044,-17.15445697022384,-13.622531160163405,-18.643049120922583,-15.525419874420118,2.2099702168153805,75
2.45861930847168,0.12737438666981113,0.005248355865478516,9.020587026428267e-05,0.044802867383512544,0.125,"{'C': 0.044802867383512544, 'gamma': 0.125}",-15.558439782898875,-12.592166694743822,-17.111340266537646,-13.576315159703148,-18.604050086402015,-15.4884623980571,2.2086354120286704,57
2.8575167655944824,0.08352837457407171,0.005615663528442383,0.0006534320455505261,0.044802867383512544,0.25,"{'C': 0.044802867383512544, 'gamma': 0.25}",-15.258406224093843,-12.284417662689606,-16.736450749546034,-13.232140114942592,-18.295947047656636,-15.161472359785742,2.2052052653773258,48
3.3124072551727295,0.1051441588750193,0.005273580551147461,0.00013570152182152266,0.044802867383512544,0.5,"{'C': 0.044802867383512544, 'gamma': 0.5}",-12.895523579313425,-10.353458179426218,-14.091512066614118,-11.074607035093637,-16.02935328177724,-12.888890828444925,2.050799388394529,36
3.4742835998535155,0.27205641148295545,0.005489921569824219,0.00045421272617688225,0.044802867383512544,1,"{'C': 0.044802867383512544, 'gamma': 1}",-7.822999717844556,-7.332325061323949,-8.822166388675985,-7.146146213598633,-10.610422289023163,-8.346811934093257,1.2724036090581508,27
3.3026100158691407,0.1823929411464433,0.0054989814758300785,0.0004412341369782524,0.044802867383512544,2,"{'C': 0.044802867383512544, 'gamma': 2}",-5.5515493398520865,-5.940216111462554,-7.21499593187596,-5.291311940153589,-7.569512457945907,-6.313517156258021,0.9115964356958166,21
3.06931676864624,0.05092955565963003,0.005414199829101562,0.0004427173377842915,0.044802867383512544,4,"{'C': 0.044802867383512544, 'gamma': 4}",-5.065251884407513,-5.503229310261607,-6.724986247340995,-4.928494042398474,-6.69358270975407,-5.783108838832531,0.7797580817282936,13
3.1140379905700684,0.07692105433441492,0.005209159851074219,8.232582143648087e-05,0.044802867383512544,8,"{'C': 0.044802867383512544, 'gamma': 8}",-5.12481267646324,-5.54642589601362,-6.503217258945234,-5.068305605150533,-6.771921485988396,-5.802936584512205,0.7063507919005558,14
2.858837366104126,0.07031315423683639,0.005545806884765625,0.0006600638130858355,0.044802867383512544,16,"{'C': 0.044802867383512544, 'gamma': 16}",-5.703770475502592,-5.984036368632345,-6.834137429113801,-5.548686459266183,-7.640375173529301,-6.342201181208844,0.7864856513931223,22
2.735849905014038,0.14747458015695486,0.005138683319091797,6.198578606978688e-05,0.044802867383512544,32,"{'C': 0.044802867383512544, 'gamma': 32}",-6.787064823540452,-6.832600313821084,-7.912537377614376,-6.4781656297838905,-9.425414763991446,-7.48715658175025,1.0839214659248675,26
2.7468330383300783,0.09404126280468601,0.005345392227172852,0.00019088967716129727,0.044802867383512544,64,"{'C': 0.044802867383512544, 'gamma': 64}",-8.650575619115058,-7.998857720096019,-9.784493732793255,-8.065698730952375,-11.901446536442439,-9.28021446787983,1.458665404024652,31
2.634859085083008,0.030344141950053433,0.005326557159423828,0.00025390606624282555,0.004480286738351254,0.015625,"{'C': 0.004480286738351254, 'gamma': 0.015625}",-15.589984185746614,-12.628543204509583,-17.16192338901011,-13.624721708446785,-18.64482734098742,-15.529999965740103,2.209862363074322,98
2.572975015640259,0.03918863770891427,0.0054972171783447266,0.0006080710004870605,0.004480286738351254,0.03125,"{'C': 0.004480286738351254, 'gamma': 0.03125}",-15.589957267727494,-12.628538922679503,-17.16189737938343,-13.624726656355557,-18.6449392877228,-15.530011902773756,2.2098902051228873,99
2.768790674209595,0.1291437132352195,0.0053443431854248045,0.00017885165770298387,0.004480286738351254,0.0625,"{'C': 0.004480286738351254, 'gamma': 0.0625}",-15.589579062170671,-12.628395750934901,-17.16147587979882,-13.624562328093237,-18.64653029569444,-15.530108663338416,2.2103404342169215,100
2.8418402671813965,0.10204301594286183,0.005249214172363281,0.00023605175147145362,0.004480286738351254,0.125,"{'C': 0.004480286738351254, 'gamma': 0.125}",-15.58645244966698,-12.625744626275988,-17.157992700120772,-13.620788931817886,-18.6512898200908,-15.528453705594483,2.212499558203993,95
3.485183668136597,0.10833492895744042,0.005240583419799804,9.073230080987297e-05,0.004480286738351254,0.25,"{'C': 0.004480286738351254, 'gamma': 0.25}",-15.555188753577529,-12.59252428743994,-17.123147779239556,-13.585763117072505,-18.64566491823026,-15.500457771111957,2.2203864125359343,60
3.860133171081543,0.11366972497505727,0.005275869369506836,0.00014811621392880577,0.004480286738351254,0.5,"{'C': 0.004480286738351254, 'gamma': 0.5}",-15.26455362919899,-12.345632425609253,-16.820197776804054,-13.340738837546459,-18.389211329138835,-15.232066799659517,2.209045125417335,51
3.7719304084777834,0.11958679440109128,0.005645656585693359,0.0006559776117330366,0.004480286738351254,1,"{'C': 0.004480286738351254, 'gamma': 1}",-13.96364738776927,-11.426355356356305,-15.403918275577242,-12.237835201281312,-17.114433566062083,-14.029237957409242,2.0686518176417117,41
3.9646339893341063,0.15193347769827228,0.00550684928894043,0.00037034958860377007,0.004480286738351254,2,"{'C': 0.004480286738351254, 'gamma': 2}",-11.819948999552308,-9.985032090107763,-13.168847226453074,-10.585191058763685,-14.958461073454568,-12.10349608966628,1.7977395217278767,34
3.8552877426147463,0.3456716430531272,0.005443429946899414,0.00027696615834757867,0.004480286738351254,4,"{'C': 0.004480286738351254, 'gamma': 4}",-10.800098690272435,-9.344241290067965,-12.08935456862286,-9.827201580983326,-13.99795575569522,-11.21177037712836,1.6797114155077206,32
3.4114630222320557,0.17294958150736126,0.00558161735534668,0.0003868453526746731,0.004480286738351254,8,"{'C': 0.004480286738351254, 'gamma': 8}",-11.208959344351621,-9.611913089698602,-12.546848886045858,-10.169743495284333,-14.470919338896278,-11.60167683085534,1.7486979516891699,33
3.1737160205841066,0.14293409047454186,0.005296134948730468,0.000202898138660464,0.004480286738351254,16,"{'C': 0.004480286738351254, 'gamma': 16}",-12.386686559973114,-10.435900051539239,-13.833061346367902,-11.070139114734737,-15.660844714098877,-12.677326357342775,1.8936007688487422,35
3.200364875793457,0.05212175351207425,0.0054833412170410155,0.0001434937147879049,0.004480286738351254,32,"{'C': 0.004480286738351254, 'gamma': 32}",-13.584138456280963,-11.249854956323723,-15.067355092209649,-12.015923605298573,-16.832117513049877,-13.749877924632557,2.0258395278240617,40
3.4364402294158936,0.24652445966831157,0.0054455757141113285,0.0001726797546388457,0.004480286738351254,64,"{'C': 0.004480286738351254, 'gamma': 64}",-14.44528202904974,-11.837785055904748,-15.950486177192188,-12.70143626923707,-17.65569003306935,-14.518135912890619,2.1159328503939743,42
3.0256791591644285,0.16140054749230034,0.00558319091796875,0.0004382212506350708,0.00044802867383512545,0.015625,"{'C': 0.00044802867383512545, 'gamma': 0.015625}",-15.591722532678828,-12.628523481050657,-17.16311709507627,-13.62690582668435,-18.630314683590512,-15.528116723816122,2.2055905306032684,94
3.399799346923828,0.24444088009222564,0.005608654022216797,0.00033518130360249247,0.00044802867383512545,0.03125,"{'C': 0.00044802867383512545, 'gamma': 0.03125}",-15.591716039309041,-12.628522705425556,-17.163115927835218,-13.626904250787607,-18.630311820919033,-15.528114148855291,2.205589990438657,93
3.2057745456695557,0.22973275903871485,0.005370426177978516,0.0002360071012343216,0.00044802867383512545,0.0625,"{'C': 0.00044802867383512545, 'gamma': 0.0625}",-15.591655767722216,-12.62850209525132,-17.163085631773683,-13.626872685170987,-18.630397669999176,-15.528102769983477,2.2056201620785014,92
3.394904947280884,0.26662636725728694,0.006394100189208984,0.0012308922265220122,0.00044802867383512545,0.125,"{'C': 0.00044802867383512545, 'gamma': 0.125}",-15.591265387058192,-12.628241834616778,-17.16269239491278,-13.62646924331112,-18.631086399342607,-15.527951051848296,2.205891364565862,91
3.6859105587005616,0.30864456599248835,0.005935049057006836,0.000780557880819594,0.00044802867383512545,0.25,"{'C': 0.00044802867383512545, 'gamma': 0.25}",-15.588205920237948,-12.625238055209385,-17.15917292568445,-13.623076641897129,-18.632585695941245,-15.525655847794031,2.207149049923151,76
4.100087642669678,0.16296662633618983,0.005467939376831055,0.00047014193368657,0.00044802867383512545,0.5,"{'C': 0.00044802867383512545, 'gamma': 0.5}",-15.563930549923555,-12.601358604439234,-17.12685356288294,-13.59933934355742,-18.627905931444438,-15.503877598449515,2.21129341510358,62
4.5135753631591795,0.19843293841649884,0.005835580825805664,0.0007611217661076024,0.00044802867383512545,1,"{'C': 0.00044802867383512545, 'gamma': 1}",-15.407639313185907,-12.495615586062316,-16.9873751360863,-13.482542184841636,-18.507545563776336,-15.376143556790499,2.2039013253836903,53
4.278886222839356,0.2882433826972496,0.0054724693298339845,0.0002305783735548982,0.00044802867383512545,2,"{'C': 0.00044802867383512545, 'gamma': 2}",-15.145319192279347,-12.300499827089268,-16.692290173440917,-13.249785649990498,-18.268833186787717,-15.13134560591755,2.1833244017034743,47
3.6529096603393554,0.13316896797422792,0.005399179458618164,0.00018010527672496164,0.00044802867383512545,4,"{'C': 0.00044802867383512545, 'gamma': 4}",-14.963174101291164,-12.1910358726118,-16.51119086414169,-13.142470327582368,-18.122222854484118,-14.986018804022228,2.1620845548407597,43
3.6283366680145264,0.2007527275233185,0.005471181869506836,0.00024271177167644562,0.00044802867383512545,8,"{'C': 0.00044802867383512545, 'gamma': 8}",-15.042183003606485,-12.242936599177817,-16.59370107070624,-13.209795864002412,-18.212164506685575,-15.060156208835707,2.174755109154255,44
3.4708447456359863,0.09103226071200908,0.0052321434020996095,6.113182548529395e-05,0.00044802867383512545,16,"{'C': 0.00044802867383512545, 'gamma': 16}",-15.210282101514018,-12.365609307585691,-16.794762299428925,-13.354901483816516,-18.370886571498335,-15.219288352768697,2.1924503684920467,49
3.4626021862030028,0.18635928144161032,0.005208539962768555,0.00011909263625280244,0.00044802867383512545,32,"{'C': 0.00044802867383512545, 'gamma': 32}",-15.380126890189981,-12.477893291936141,-16.958226841704352,-13.461122616495684,-18.485444431413107,-15.352562814347852,2.2015964597856237,52
3.3575736045837403,0.13710057853383176,0.005359840393066406,0.00016815940756463065,0.00044802867383512545,64,"{'C': 0.00044802867383512545, 'gamma': 64}",-15.482598779497803,-12.548861152050746,-17.045539181413606,-13.536278815207138,-18.561715375395607,-15.434998660712981,2.204875993094735,54
2.95218710899353,0.1066624839797494,0.006007766723632813,0.0004022952091795581,4.4802867383512545e-05,0.015625,"{'C': 4.4802867383512545e-05, 'gamma': 0.015625}",-15.591722602649726,-12.628523491815505,-17.163116592043256,-13.62690582545094,-18.626843157163368,-15.52742233382456,2.204614123418831,89
3.043618154525757,0.1445663649413325,0.005621623992919922,0.00046334051970058776,4.4802867383512545e-05,0.03125,"{'C': 4.4802867383512545e-05, 'gamma': 0.03125}",-15.591721938588616,-12.628523414348516,-17.163116501620113,-13.626905663810726,-18.626847715606235,-15.527423046794842,2.204615436093243,90
3.2105849742889405,0.13921767986581512,0.005494403839111328,0.00018959529916570783,4.4802867383512545e-05,0.0625,"{'C': 4.4802867383512545e-05, 'gamma': 0.0625}",-15.59171593683196,-12.628521350126496,-17.163113496060053,-13.626902517790901,-18.626853446076105,-15.527421349377104,2.204617651639993,88
3.3870731830596923,0.343744037970837,0.005324602127075195,0.00011326453451319391,4.4802867383512545e-05,0.125,"{'C': 4.4802867383512545e-05, 'gamma': 0.125}",-15.59167717835711,-12.628495327572123,-17.163074267595945,-13.626862159286357,-18.626922954481806,-15.52740637745867,2.204644950748215,87
3.8667698383331297,0.4102066728654149,0.005295324325561524,8.190757771928025e-05,4.4802867383512545e-05,0.25,"{'C': 4.4802867383512545e-05, 'gamma': 0.25}",-15.591370082162165,-12.628194946630618,-17.162720986828337,-13.6265226535073,-18.627088458809563,-15.527179425587596,2.204774810617927,81
4.231869220733643,0.15715411786111422,0.005387496948242187,0.00017604634148553623,4.4802867383512545e-05,0.5,"{'C': 4.4802867383512545e-05, 'gamma': 0.5}",-15.588940547174504,-12.625806991158594,-17.159748652639923,-13.624144464866836,-18.626632607928883,-15.525054652753749,2.2052296133725124,74
4.391030406951904,0.20222516252143685,0.005610179901123047,0.00023659045292340569,4.4802867383512545e-05,1,"{'C': 4.4802867383512545e-05, 'gamma': 1}",-15.576643526387228,-12.615483965615779,-17.144676243170807,-13.614966969882362,-18.622722833383325,-15.5148987076879,2.20612350012058,66
4.305457258224488,0.23412975313066084,0.005794048309326172,0.0005699458842001364,4.4802867383512545e-05,2,"{'C': 4.4802867383512545e-05, 'gamma': 2}",-15.55197967080426,-12.596392327833804,-17.115430915782515,-13.59268781979085,-18.615933674716103,-15.494484881785507,2.208618879710333,59
4.00030665397644,0.12996055476847249,0.005574560165405274,0.0002584028736333449,4.4802867383512545e-05,4,"{'C': 4.4802867383512545e-05, 'gamma': 4}",-15.536985556061925,-12.585885956455442,-17.098803151469152,-13.578445934234516,-18.60868976345227,-15.48176207233466,2.2092649940789664,55
3.8619015216827393,0.15428717693714267,0.00570063591003418,0.0003348830247660788,4.4802867383512545e-05,8,"{'C': 4.4802867383512545e-05, 'gamma': 8}",-15.543569104465805,-12.591633622213665,-17.105668896663207,-13.585982300458335,-18.60941148950785,-15.487253082661772,2.207702742932012,56
3.7981915950775145,0.1520404817427579,0.005214405059814453,0.00010930033423209461,4.4802867383512545e-05,16,"{'C': 4.4802867383512545e-05, 'gamma': 16}",-15.559236784987315,-12.603762088740151,-17.126268541543464,-13.601464664004103,-18.61449369939015,-15.501045155733035,2.206397714300022,61
3.8718664169311525,0.13049915885286623,0.005524349212646484,0.0002938425331781991,4.4802867383512545e-05,32,"{'C': 4.4802867383512545e-05, 'gamma': 32}",-15.572766622985942,-12.614127934858539,-17.1439442705939,-13.612082600419921,-18.622406175561423,-15.513065520883945,2.2067579938110384,65
4.201066017150879,0.22165796344501312,0.005373573303222657,0.00010833364550698679,4.4802867383512545e-05,64,"{'C': 4.4802867383512545e-05, 'gamma': 64}",-15.581470960098901,-12.62075202835777,-17.152787975989362,-13.618885114382852,-18.622578865189507,-15.51929498880368,2.205250325580943,67
3.2360665798187256,0.16183180230012795,0.005675745010375976,0.00043005957308964784,4.4802867383512545e-06,0.015625,"{'C': 4.4802867383512545e-06, 'gamma': 0.015625}",-15.59172259439785,-12.628523489835105,-17.16311659179672,-13.626905829382624,-18.626495975448474,-15.527352896172156,2.2045165062894245,84
3.1807288646698,0.15876420017288034,0.005248403549194336,7.252732363964303e-05,4.4802867383512545e-06,0.03125,"{'C': 4.4802867383512545e-06, 'gamma': 0.03125}",-15.591722547222929,-12.62852348208048,-17.163116582051444,-13.626905814333872,-18.62649643007654,-15.527352971153054,2.2045166370263507,85
3.308170461654663,0.15747146983954002,0.005261039733886719,3.580681951123031e-05,4.4802867383512545e-06,0.0625,"{'C': 4.4802867383512545e-06, 'gamma': 0.0625}",-15.59172196496235,-12.628523275866947,-17.163116286032036,-13.626905500851022,-18.626500988224652,-15.527353603187402,2.2045179795608227,86
3.464074230194092,0.27273638638797104,0.005930328369140625,0.0007510190176583743,4.4802867383512545e-06,0.125,"{'C': 4.4802867383512545e-06, 'gamma': 0.125}",-15.591719087887254,-12.628520673370558,-17.163112574368505,-13.62690177887964,-18.62650518831166,-15.527351860563522,2.204519919006782,83
3.8981319427490235,0.18865551684545503,0.0055697917938232425,0.0003109109398937598,4.4802867383512545e-06,0.25,"{'C': 4.4802867383512545e-06, 'gamma': 0.25}",-15.591689072355353,-12.62849063495781,-17.16307712233614,-13.626867093495175,-18.626524329910186,-15.527329650610932,2.2045337446404045,82
4.419778490066529,0.22487398885442533,0.005213594436645508,6.29532689224993e-05,4.4802867383512545e-06,0.5,"{'C': 4.4802867383512545e-06, 'gamma': 0.5}",-15.591444393534404,-12.628251840227167,-17.16277859676218,-13.626625800880104,-18.626475365447337,-15.527115199370238,2.2045786519247015,80
