1,12172013 9:00,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79,54.79
1,12172013 10:00,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74,54.74
1,12172013 11:00,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53,53.53
1,12172013 12:00,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22,52.22
1,12172013 13:00,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9,51.9
1,12172013 14:00,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57,51.57
1,12172013 15:00,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19,52.19
1,12172013 16:00,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8,59.8
1,12172013 17:00,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06,80.06
1,12172013 18:00,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78,71.78
1,12172013 19:00,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34,63.34
1,12172013 20:00,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57
1,12172013 21:00,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52,53.52
1,12172013 22:00,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19,48.19
1,12172013 23:00,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21,47.21
