LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
166.2,12,12,21,0,0,45.60444444444445
154.2,12,12,22,0,0,45.04888888888889
141.6,12,12,23,0,0,44.67111111111111
136.1,13,12,0,1,0,44.13777777777778
134.8,13,12,1,1,0,43.791111111111114
136.2,13,12,2,1,0,43.48
139.4,13,12,3,1,0,43.284444444444446
146.2,13,12,4,1,0,42.99111111111111
160.6,13,12,5,1,0,42.75555555555556
184.4,13,12,6,1,0,42.599999999999994
185.3,13,12,7,1,0,43.093333333333334
171.2,13,12,8,1,0,45.04888888888889
155.1,13,12,9,1,0,47.37777777777777
141.6,13,12,10,1,0,49.648888888888884
129.4,13,12,11,1,0,51.37777777777777
120.9,13,12,12,1,0,52.81333333333333
117.3,13,12,13,1,0,53.60444444444445
113.7,13,12,14,1,0,53.70666666666667
114.4,13,12,15,1,0,53.16444444444445
124.9,13,12,16,1,0,51.41333333333333
156.6,13,12,17,1,0,49.29777777777778
173.2,13,12,18,1,0,47.88
176.7,13,12,19,1,0,46.742222222222225
179.8,13,12,20,1,0,45.937777777777775
177.1,13,12,21,1,0,45.45777777777778
168.0,13,12,22,1,0,44.99111111111111
156.9,13,12,23,1,0,44.57333333333333
151.5,14,12,0,2,0,44.05777777777777
150.5,14,12,1,2,0,43.48
150.4,14,12,2,2,0,42.97333333333333
152.1,14,12,3,2,0,42.68888888888889
159.1,14,12,4,2,0,42.16888888888889
174.8,14,12,5,2,0,41.73333333333333
196.9,14,12,6,2,0,41.422222222222224
192.5,14,12,7,2,0,41.79555555555556
176.8,14,12,8,2,0,43.76888888888889
161.6,14,12,9,2,0,46.13777777777778
147.5,14,12,10,2,0,48.28888888888889
134.6,14,12,11,2,0,50.17333333333333
123.7,14,12,12,2,0,51.653333333333336
118.2,14,12,13,2,0,52.44444444444444
115.4,14,12,14,2,0,52.74666666666667
116.2,14,12,15,2,0,52.05777777777777
129.4,14,12,16,2,0,50.49777777777778
157.0,14,12,17,2,0,48.55555555555556
167.6,14,12,18,2,0,47.400000000000006
168.3,14,12,19,2,0,46.50222222222222
168.4,14,12,20,2,0,46.00444444444444
161.1,14,12,21,2,0,45.61333333333333
148.1,14,12,22,2,0,45.16888888888889
133.8,14,12,23,2,0,44.84888888888889
127.0,15,12,0,3,0,44.45777777777778
125.4,15,12,1,3,0,43.955555555555556
125.7,15,12,2,3,0,43.60444444444445
128.3,15,12,3,3,0,43.217777777777776
135.0,15,12,4,3,0,42.986666666666665
148.8,15,12,5,3,0,42.60888888888889
172.8,15,12,6,3,0,42.40888888888889
173.2,15,12,7,3,0,42.599999999999994
157.3,15,12,8,3,0,44.83555555555555
139.5,15,12,9,3,0,47.422222222222224
125.4,15,12,10,3,0,49.65777777777778
116.2,15,12,11,3,0,51.62222222222223
108.9,15,12,12,3,0,52.986666666666665
107.1,15,12,13,3,0,53.84444444444444
105.2,15,12,14,3,0,54.18222222222222
104.3,15,12,15,3,0,53.56888888888889
110.5,15,12,16,3,0,51.43555555555556
131.6,15,12,17,3,0,48.919999999999995
140.3,15,12,18,3,0,47.27111111111111
141.1,15,12,19,3,0,46.28888888888889
140.1,15,12,20,3,0,45.64
131.7,15,12,21,3,0,44.888888888888886
119.6,15,12,22,3,0,44.28888888888889
106.2,15,12,23,3,0,43.742222222222225
96.8,16,12,0,4,0,42.82222222222222
91.9,16,12,1,4,0,41.93333333333334
90.0,16,12,2,4,0,41.24
89.7,16,12,3,4,0,40.53777777777778
92.9,16,12,4,4,0,40.02222222222222
104.4,16,12,5,4,0,39.324444444444445
126.4,16,12,6,4,0,38.75555555555556
127.6,16,12,7,4,0,39.12888888888889
117.4,16,12,8,4,0,42.95111111111111
111.7,16,12,9,4,0,46.808888888888895
107.1,16,12,10,4,0,49.60444444444445
104.9,16,12,11,4,0,51.53777777777778
101.1,16,12,12,4,0,52.88444444444445
99.0,16,12,13,4,0,53.34222222222222
99.3,16,12,14,4,0,53.36
104.5,16,12,15,4,0,52.382222222222225
115.4,16,12,16,4,0,49.63111111111111
134.4,16,12,17,4,0,46.26222222222222
141.2,16,12,18,4,0,44.23111111111111
139.3,16,12,19,4,0,42.88
140.3,16,12,20,4,0,41.82222222222222
137.1,16,12,21,4,0,40.919999999999995
132.4,16,12,22,4,0,40.053333333333335
125.8,16,12,23,4,0,39.648888888888884
119.6,17,12,0,5,0,39.13333333333333
115.7,17,12,1,5,0,38.888888888888886
114.0,17,12,2,5,0,38.906666666666666
115.2,17,12,3,5,0,38.68
119.3,17,12,4,5,0,38.50666666666667
127.1,17,12,5,5,0,38.30222222222223
138.5,17,12,6,5,0,38.217777777777776
149.6,17,12,7,5,0,38.84444444444445
161.2,17,12,8,5,0,42.08444444444444
162.2,17,12,9,5,0,45.68444444444444
158.5,17,12,10,5,0,48.733333333333334
152.2,17,12,11,5,0,50.96
145.4,17,12,12,5,0,52.34222222222222
140.2,17,12,13,5,0,53.355555555555554
137.6,17,12,14,5,0,53.63111111111111
140.2,17,12,15,5,0,52.85333333333333
151.6,17,12,16,5,0,50.471111111111114
174.3,17,12,17,5,0,47.61333333333333
181.9,17,12,18,5,0,46.031111111111116
184.7,17,12,19,5,0,44.70222222222222
189.0,17,12,20,5,0,43.92888888888889
190.5,17,12,21,5,0,43.208888888888886
187.0,17,12,22,5,0,42.68
181.1,17,12,23,5,0,42.111111111111114
175.5,18,12,0,6,0,41.70666666666667
171.6,18,12,1,6,0,41.14666666666667
170.0,18,12,2,6,0,40.80888888888889
169.4,18,12,3,6,0,40.36
171.9,18,12,4,6,0,40.013333333333335
177.6,18,12,5,6,0,39.80444444444444
190.9,18,12,6,6,0,39.51111111111111
205.8,18,12,7,6,0,39.84444444444445
210.0,18,12,8,6,0,42.333333333333336
193.6,18,12,9,6,0,45.28888888888889
169.9,18,12,10,6,0,48.05777777777777
150.2,18,12,11,6,0,50.08888888888889
142.9,18,12,12,6,0,51.44
138.4,18,12,13,6,0,52.14666666666667
135.5,18,12,14,6,0,52.391111111111115
136.3,18,12,15,6,0,51.77777777777778
148.6,18,12,16,6,0,49.653333333333336
177.6,18,12,17,6,0,46.79555555555555
190.6,18,12,18,6,0,45.30222222222223
198.8,18,12,19,6,0,43.94222222222223
204.5,18,12,20,6,0,43.22222222222222
202.6,18,12,21,6,0,42.208888888888886
193.9,18,12,22,6,0,41.70222222222222
184.3,18,12,23,6,0,41.24444444444444
179.9,19,12,0,0,0,40.92444444444445
179.9,19,12,1,0,0,40.28
182.4,19,12,2,0,0,40.12
186.7,19,12,3,0,0,39.675555555555555
195.2,19,12,4,0,0,39.422222222222224
210.9,19,12,5,0,0,39.111111111111114
233.0,19,12,6,0,0,38.87555555555556
233.7,19,12,7,0,0,39.15555555555555
209.5,19,12,8,0,0,42.315555555555555
183.1,19,12,9,0,0,45.80888888888889
161.7,19,12,10,0,0,48.59111111111111
146.8,19,12,11,0,0,50.54222222222222
133.3,19,12,12,0,0,51.88
125.2,19,12,13,0,0,52.724444444444444
119.8,19,12,14,0,0,52.919999999999995
120.6,19,12,15,0,0,52.306666666666665
131.7,19,12,16,0,0,50.373333333333335
162.7,19,12,17,0,0,47.78666666666666
179.0,19,12,18,0,0,46.28
182.3,19,12,19,0,0,44.92444444444445
181.8,19,12,20,0,0,43.919999999999995
173.3,19,12,21,0,0,43.080000000000005
159.2,19,12,22,0,0,42.27111111111111
144.1,19,12,23,0,0,41.65777777777778
133.1,20,12,0,1,0,40.96888888888889
128.7,20,12,1,1,0,40.12444444444444
126.8,20,12,2,1,0,39.46222222222222
127.9,20,12,3,1,0,38.77777777777778
132.6,20,12,4,1,0,38.15111111111111
143.4,20,12,5,1,0,37.684444444444445
161.9,20,12,6,1,0,36.986666666666665
163.2,20,12,7,1,0,37.080000000000005
152.1,20,12,8,1,0,39.83555555555555
142.3,20,12,9,1,0,42.76
133.6,20,12,10,1,0,45.01777777777777
127.1,20,12,11,1,0,46.72888888888889
121.0,20,12,12,1,0,47.92888888888889
115.0,20,12,13,1,0,48.60444444444445
112.2,20,12,14,1,0,48.69777777777777
113.4,20,12,15,1,0,47.85777777777778
122.6,20,12,16,1,0,45.528888888888886
143.7,20,12,17,1,0,42.55555555555556
150.9,20,12,18,1,0,40.56888888888889
148.3,20,12,19,1,0,39.36888888888889
144.1,20,12,20,1,0,38.52444444444445
135.0,20,12,21,1,0,37.888888888888886
122.5,20,12,22,1,0,37.18666666666667
109.8,20,12,23,1,0,36.59111111111111
99.9,21,12,0,2,0,36.18222222222222
95.2,21,12,1,2,0,35.83555555555555
92.7,21,12,2,2,0,35.50666666666667
92.5,21,12,3,2,0,35.22666666666667
95.7,21,12,4,2,0,34.964444444444446
104.5,21,12,5,2,0,35.04
119.1,21,12,6,2,0,34.91555555555556
124.5,21,12,7,2,0,35.56
121.9,21,12,8,2,0,38.43555555555556
119.8,21,12,9,2,0,41.73777777777778
119.0,21,12,10,2,0,44.675555555555555
116.1,21,12,11,2,0,46.888888888888886
114.9,21,12,12,2,0,48.75111111111111
110.9,21,12,13,2,0,49.86222222222222
109.8,21,12,14,2,0,50.351111111111116
110.8,21,12,15,2,0,49.83111111111111
117.1,21,12,16,2,0,47.644444444444446
132.9,21,12,17,2,0,44.355555555555554
137.2,21,12,18,2,0,42.586666666666666
132.9,21,12,19,2,0,41.07111111111111
129.6,21,12,20,2,0,40.24444444444444
121.5,21,12,21,2,0,39.284444444444446
110.6,21,12,22,2,0,38.53777777777778
98.0,21,12,23,2,0,37.955555555555556
88.6,22,12,0,3,0,37.208888888888886
83.6,22,12,1,3,0,36.60888888888889
80.7,22,12,2,3,0,36.053333333333335
79.8,22,12,3,3,0,35.675555555555555
82.3,22,12,4,3,0,35.404444444444444
89.5,22,12,5,3,0,34.80888888888889
100.3,22,12,6,3,0,34.68
108.4,22,12,7,3,0,35.41333333333333
109.6,22,12,8,3,0,39.25333333333334
110.1,22,12,9,3,0,43.48
108.8,22,12,10,3,0,46.77333333333333
108.7,22,12,11,3,0,48.92888888888889
104.9,22,12,12,3,0,50.76444444444444
102.0,22,12,13,3,0,52.053333333333335
101.6,22,12,14,3,0,52.52
103.0,22,12,15,3,0,52.093333333333334
106.7,22,12,16,3,0,49.85333333333333
124.0,22,12,17,3,0,46.97777777777778
129.5,22,12,18,3,0,45.14222222222222
127.5,22,12,19,3,0,43.67111111111112
125.5,22,12,20,3,0,42.84444444444445
119.6,22,12,21,3,0,42.21333333333334
109.1,22,12,22,3,0,41.49333333333333
96.8,22,12,23,3,0,41.191111111111105
87.0,23,12,0,4,0,40.906666666666666
81.2,23,12,1,4,0,40.61333333333333
77.9,23,12,2,4,0,40.33777777777778
76.3,23,12,3,4,0,40.16888888888889
78.0,23,12,4,4,0,39.82222222222222
83.1,23,12,5,4,0,39.888888888888886
91.5,23,12,6,4,0,39.90222222222222
98.3,23,12,7,4,0,40.76
105.0,23,12,8,4,0,44.74666666666667
109.7,23,12,9,4,0,49.15555555555555
110.2,23,12,10,4,0,52.65777777777778
108.0,23,12,11,4,0,55.142222222222216
106.2,23,12,12,4,0,56.684444444444445
102.5,23,12,13,4,0,57.80444444444444
101.4,23,12,14,4,0,58.275555555555556
101.7,23,12,15,4,0,57.413333333333334
106.6,23,12,16,4,0,55.05777777777777
124.5,23,12,17,4,0,51.81333333333333
131.0,23,12,18,4,0,50.12888888888889
130.2,23,12,19,4,0,48.76
131.1,23,12,20,4,0,47.715555555555554
128.7,23,12,21,4,0,46.68888888888889
123.0,23,12,22,4,0,45.72
114.7,23,12,23,4,0,45.01777777777777
106.3,24,12,0,5,0,44.17333333333333
101.7,24,12,1,5,0,43.47555555555555
100.6,24,12,2,5,0,42.857777777777784
101.6,24,12,3,5,0,42.586666666666666
104.9,24,12,4,5,0,42.284444444444446
112.9,24,12,5,5,0,41.791111111111114
125.8,24,12,6,5,0,41.30222222222222
140.4,24,12,7,5,0,41.16
153.1,24,12,8,5,0,43.84888888888889
152.3,24,12,9,5,0,46.82222222222222
144.5,24,12,10,5,0,49.29333333333333
136.6,24,12,11,5,0,51.27111111111111
130.5,24,12,12,5,0,52.76444444444444
126.1,24,12,13,5,0,53.48888888888889
125.0,24,12,14,5,0,53.57333333333333
129.2,24,12,15,5,0,52.73777777777778
138.5,24,12,16,5,0,50.33777777777778
156.0,24,12,17,5,0,47.653333333333336
161.8,24,12,18,5,0,46.0
163.5,24,12,19,5,0,45.10666666666667
166.5,24,12,20,5,0,44.404444444444444
168.3,24,12,21,5,0,43.92444444444445
166.4,24,12,22,5,0,43.27111111111111
160.2,24,12,23,5,0,42.79555555555556
154.8,25,12,0,6,0,42.25333333333334
152.6,25,12,1,6,0,41.76
153.5,25,12,2,6,0,41.351111111111116
156.9,25,12,3,6,0,41.04888888888889
161.9,25,12,4,6,0,41.02222222222222
170.7,25,12,5,6,0,41.0
184.9,25,12,6,6,0,41.11555555555556
199.7,25,12,7,6,0,41.58222222222222
199.7,25,12,8,6,0,43.21333333333334
177.9,25,12,9,6,0,45.39555555555555
155.7,25,12,10,6,0,47.29333333333333
139.7,25,12,11,6,0,48.56888888888889
131.8,25,12,12,6,0,49.84
125.5,25,12,13,6,0,50.52444444444445
121.4,25,12,14,6,0,50.58222222222222
119.6,25,12,15,6,0,50.346666666666664
122.6,25,12,16,6,0,48.93333333333333
135.3,25,12,17,6,0,47.08888888888889
139.4,25,12,18,6,0,45.94222222222223
141.7,25,12,19,6,0,45.208888888888886
142.9,25,12,20,6,0,44.51111111111111
142.0,25,12,21,6,0,43.78666666666666
138.3,25,12,22,6,0,43.142222222222216
131.8,25,12,23,6,0,42.577777777777776
126.7,26,12,0,0,0,42.12
124.2,26,12,1,0,0,41.528888888888886
125.0,26,12,2,0,0,41.07111111111111
128.7,26,12,3,0,0,40.32888888888888
135.0,26,12,4,0,0,39.92444444444445
143.2,26,12,5,0,0,39.413333333333334
153.2,26,12,6,0,0,38.95111111111111
162.1,26,12,7,0,0,38.81777777777778
164.1,26,12,8,0,0,40.266666666666666
157.3,26,12,9,0,0,42.306666666666665
149.0,26,12,10,0,0,43.86222222222222
141.0,26,12,11,0,0,45.33777777777778
132.2,26,12,12,0,0,46.24888888888889
123.3,26,12,13,0,0,46.94222222222223
118.6,26,12,14,0,0,47.17777777777778
117.5,26,12,15,0,0,46.75555555555556
126.5,26,12,16,0,0,45.21333333333334
155.9,26,12,17,0,0,42.84
170.7,26,12,18,0,0,41.21333333333334
177.2,26,12,19,0,0,39.742222222222225
179.8,26,12,20,0,0,39.044444444444444
178.2,26,12,21,0,0,38.346666666666664
171.4,26,12,22,0,0,37.67111111111112
162.0,26,12,23,0,0,37.080000000000005
154.4,27,12,0,1,0,36.62222222222223
149.6,27,12,1,1,0,36.0
146.5,27,12,2,1,0,35.422222222222224
146.2,27,12,3,1,0,34.97777777777778
147.2,27,12,4,1,0,34.52
151.7,27,12,5,1,0,33.90222222222222
158.6,27,12,6,1,0,33.47555555555555
163.3,27,12,7,1,0,33.76444444444444
165.4,27,12,8,1,0,37.111111111111114
165.6,27,12,9,1,0,40.97777777777778
163.8,27,12,10,1,0,44.142222222222216
157.0,27,12,11,1,0,46.99111111111111
149.0,27,12,12,1,0,48.955555555555556
143.9,27,12,13,1,0,50.29777777777778
138.7,27,12,14,1,0,51.035555555555554
134.0,27,12,15,1,0,50.77777777777778
129.5,27,12,16,1,0,48.41777777777778
143.0,27,12,17,1,0,44.217777777777776
149.0,27,12,18,1,0,41.595555555555556
