mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.810102367401123,0.12325006527387115,0.008854198455810546,0.003901918442632873,0.4480286738351254,1,"{'C': 0.4480286738351254, 'gamma': 1}",-5.503417071692763,-5.651109420507507,-4.262173084269743,-7.388858065938567,-7.15847090215088,-5.9928057089118925,1.15404370796889,12
2.842002582550049,0.07156525029199169,0.00675506591796875,4.5925978709887844e-05,0.4480286738351254,2,"{'C': 0.4480286738351254, 'gamma': 2}",-5.1644238359126104,-5.302649862816865,-4.1319567137094815,-4.965603342957785,-6.380441243806832,-5.1890149998407145,0.7211517303519466,4
2.7574179649353026,0.15658242915254664,0.006849431991577148,0.00021901995984173012,0.4480286738351254,4,"{'C': 0.4480286738351254, 'gamma': 4}",-5.484429614368192,-5.622066530484281,-4.101316219594317,-4.566989522897821,-6.249763651968406,-5.204913107862604,0.7705493763519671,5
2.842471694946289,0.13665032409942227,0.00691070556640625,0.00015671466303330764,0.4480286738351254,8,"{'C': 0.4480286738351254, 'gamma': 8}",-6.311089337657422,-5.931276594355016,-4.574004508838703,-5.467948377286037,-6.85324946352161,-5.827513656331758,0.7742504124341438,10
2.67585768699646,0.1612057878319084,0.006884002685546875,0.00017109151134784602,0.4480286738351254,16,"{'C': 0.4480286738351254, 'gamma': 16}",-6.641842451547225,-6.496488103677805,-5.405233659746844,-6.102534195829314,-8.392593777388138,-6.607738437637865,0.9899997344644192,19
2.729341506958008,0.1069805049216286,0.007567691802978516,0.001369946777204091,0.4480286738351254,32,"{'C': 0.4480286738351254, 'gamma': 32}",-8.1774550724814,-9.886265146023263,-8.35560976332766,-9.193607880819721,-12.916505678524285,-9.705888708235268,1.7182776983548997,26
2.8308388233184814,0.12143625487237113,0.007676887512207031,0.0016989384904264001,0.4480286738351254,64,"{'C': 0.4480286738351254, 'gamma': 64}",-16.194844814016935,-18.100563049580227,-16.524596598907497,-18.18179653585326,-21.259951947771803,-18.052350589225945,1.7939981677608068,36
2.3350432872772218,0.06426065429032841,0.006608200073242187,0.0001504338786651434,0.044802867383512544,0.015625,"{'C': 0.044802867383512544, 'gamma': 0.015625}",-20.989852180554234,-22.977433337338066,-21.226848310395045,-23.267389922157406,-25.928773196287104,-22.878059389346372,1.7753947542878115,72
2.348744821548462,0.040156661104795634,0.006812143325805664,0.0007660793631532163,0.044802867383512544,0.03125,"{'C': 0.044802867383512544, 'gamma': 0.03125}",-20.98975324518846,-22.977354432888415,-21.226725013960927,-23.267311631617357,-25.928738831106838,-22.8779766309524,1.7754226059907174,71
2.619257688522339,0.1807449429676785,0.006873989105224609,0.0003073480378624973,0.044802867383512544,0.0625,"{'C': 0.044802867383512544, 'gamma': 0.0625}",-20.96712292580913,-22.957565371120346,-21.195689877831114,-23.246907358306913,-25.918009833325584,-22.857059073278617,1.781207961006864,66
3.183035707473755,0.06790130865784358,0.006813526153564453,0.00022393325906006027,0.044802867383512544,0.125,"{'C': 0.044802867383512544, 'gamma': 0.125}",-20.737817824301487,-22.668711934028373,-20.85377090329775,-22.998154482547378,-25.722866676358986,-22.596264364106794,1.8128713875476703,52
3.145133352279663,0.0945572008170242,0.006872653961181641,0.00034688859445395324,0.044802867383512544,0.25,"{'C': 0.044802867383512544, 'gamma': 0.25}",-19.20989463788587,-20.930968873974773,-19.161723557689744,-21.461238068362857,-24.23351726190426,-20.999468479963504,1.8577877062977408,42
3.2484035015106203,0.039666301003788006,0.006849431991577148,0.00022226737982871346,0.044802867383512544,0.5,"{'C': 0.044802867383512544, 'gamma': 0.5}",-9.724238547397666,-11.783021488092475,-9.034925782303725,-13.05029252830264,-15.387209161548922,-11.795937501529085,2.2972125614712193,29
2.8871444702148437,0.0851980159422222,0.0068590641021728516,0.00021108741368721317,0.044802867383512544,1,"{'C': 0.044802867383512544, 'gamma': 1}",-6.077363670805854,-6.935596923972108,-5.000147932127373,-8.654960599269693,-9.206487350851756,-7.174911295405357,1.5690331452093118,21
3.0446753025054933,0.10002628060065187,0.006721115112304688,0.0002463845143386588,0.044802867383512544,2,"{'C': 0.044802867383512544, 'gamma': 2}",-5.980693207324106,-6.267787343335614,-4.655565030829246,-6.460704801497781,-7.550798799879333,-6.183109836573216,0.9305017969251087,15
3.0911323547363283,0.13951283092393313,0.006858348846435547,0.00013660023906112586,0.044802867383512544,4,"{'C': 0.044802867383512544, 'gamma': 4}",-6.231268385835272,-6.32879102152601,-4.548401982798514,-5.860672201776229,-7.446751954828905,-6.083177109352986,0.9323772522132663,13
3.049447774887085,0.17274521326350883,0.006760263442993164,0.00015486453800109287,0.044802867383512544,8,"{'C': 0.044802867383512544, 'gamma': 8}",-7.080216952050767,-8.255101873017008,-6.754089940042695,-7.4933225707961935,-10.899505698974735,-8.09644740697628,1.4886715220292008,23
2.9413642406463625,0.15353448258455862,0.006874752044677734,0.00013929427918676394,0.044802867383512544,16,"{'C': 0.044802867383512544, 'gamma': 16}",-13.82029664618924,-15.788342894466904,-14.17386426559094,-15.761447325530371,-18.946017278174594,-15.697993681990408,1.811660192344776,35
3.341221237182617,0.20242713413321187,0.007194089889526367,0.00036212268970346777,0.044802867383512544,32,"{'C': 0.044802867383512544, 'gamma': 32}",-18.984955785117673,-20.953295444750154,-19.310529197494088,-21.146718465199122,-24.007670241491535,-20.880633826810516,1.7839989500561044,41
3.689652681350708,0.2432056610795267,0.006874895095825196,0.00030113029545822346,0.044802867383512544,64,"{'C': 0.044802867383512544, 'gamma': 64}",-20.49142336208352,-22.458348665572007,-20.749150449747834,-22.729749924237474,-25.468880193393495,-22.379510519006864,1.7830330982302636,48
2.6990066051483153,0.12063042868532424,0.006115531921386719,9.0379524271008e-05,0.004480286738351254,0.015625,"{'C': 0.004480286738351254, 'gamma': 0.015625}",-20.998231557333042,-22.976700170790735,-21.273963641670992,-23.269400644762104,-25.994877970635063,-22.902634797038385,1.7878082751249806,85
2.525744342803955,0.13247637022610384,0.006309890747070312,0.00033415517147465315,0.004480286738351254,0.03125,"{'C': 0.004480286738351254, 'gamma': 0.03125}",-20.998221713954177,-22.976692360681056,-21.27395118969144,-23.269393284992525,-25.99487414558271,-22.902626538980382,1.7878109510475038,84
2.823053216934204,0.11842107058883738,0.006955480575561524,0.00025517928826408623,0.004480286738351254,0.0625,"{'C': 0.004480286738351254, 'gamma': 0.0625}",-20.995826857964875,-22.974753711073543,-21.27042685874633,-23.267421675297165,-25.993076413340898,-22.900301103284562,1.7882445038523436,81
3.153016233444214,0.10426906932718104,0.006753301620483399,0.00012043047072032048,0.004480286738351254,0.125,"{'C': 0.004480286738351254, 'gamma': 0.125}",-20.971189569867892,-22.94561870507313,-21.234871179548303,-23.242671101474773,-25.965491978593953,-22.87196850691161,1.7891774904644755,70
3.5038789749145507,0.12266627138509117,0.007001399993896484,0.0003920551229060685,0.004480286738351254,0.25,"{'C': 0.004480286738351254, 'gamma': 0.25}",-20.81745011381688,-22.76599844804526,-21.069637138946582,-23.086033724154696,-25.79856350256023,-22.707536585504734,1.7864079457275415,55
3.2184232234954835,0.09517915611367324,0.0069752693176269535,0.00035235244817620443,0.004480286738351254,0.5,"{'C': 0.004480286738351254, 'gamma': 0.5}",-19.240848306382812,-21.27962407345799,-19.236125197558234,-21.645511008572672,-24.208256026476686,-21.12207292248968,1.8395184600263768,43
3.092048168182373,0.13957612702972771,0.00716705322265625,0.00041585119748220736,0.004480286738351254,1,"{'C': 0.004480286738351254, 'gamma': 1}",-12.843528719299455,-15.431975398599933,-11.616717831169694,-15.883202270959238,-18.102029065323748,-14.775490657070412,2.299311971509496,33
3.048901081085205,0.06773642244414173,0.007209205627441406,0.00035832352054802294,0.004480286738351254,2,"{'C': 0.004480286738351254, 'gamma': 2}",-9.563762600368218,-12.069859725491506,-8.443379963717257,-12.208639542174348,-14.258707942993537,-11.308869954948973,2.0662365530373275,28
2.887283754348755,0.0334039156074498,0.006847953796386719,0.00027756168755076736,0.004480286738351254,4,"{'C': 0.004480286738351254, 'gamma': 4}",-12.927226328626038,-15.038230975382085,-12.95835794558515,-15.116939093272471,-17.997301900932168,-14.807611248759581,1.8589556668959482,34
2.9808428287506104,0.19646515721048016,0.0084197998046875,0.002943119030522167,0.004480286738351254,8,"{'C': 0.004480286738351254, 'gamma': 8}",-18.054803981501554,-20.061501645629125,-18.32954662893059,-20.22666137290551,-23.20686361730873,-19.975875449255103,1.8390445419269805,39
3.282256603240967,0.140692706700863,0.006766366958618164,0.00012118789874326857,0.004480286738351254,16,"{'C': 0.004480286738351254, 'gamma': 16}",-20.203543529642193,-22.170847325311232,-20.444340866111897,-22.42751646724342,-25.21231886727536,-22.09171341111682,1.7964535109615305,47
3.3764486789703367,0.1761966739130221,0.006868600845336914,0.00016706138019223065,0.004480286738351254,32,"{'C': 0.004480286738351254, 'gamma': 32}",-20.79737163777691,-22.769035218733478,-21.068023260294307,-23.05382372157031,-25.77623652071279,-22.69289807181756,1.7819247344091262,54
3.5370091438293456,0.24527029392451088,0.006936502456665039,0.00040294543908718164,0.004480286738351254,64,"{'C': 0.004480286738351254, 'gamma': 64}",-20.948043777030165,-22.923538183143805,-21.222893889762013,-23.214446975261872,-25.933040449802405,-22.848392655000048,1.7837189648346046,63
3.078420400619507,0.24403904915660934,0.006180000305175781,0.00012974925707533606,0.00044802867383512545,0.015625,"{'C': 0.00044802867383512545, 'gamma': 0.015625}",-20.998492778996045,-22.975838951654243,-21.28040349369704,-23.269023147695417,-26.00307431354109,-22.90536653711677,1.7893953381875884,104
3.04542760848999,0.28596542328863256,0.006247806549072266,0.00015706515116021611,0.00044802867383512545,0.03125,"{'C': 0.00044802867383512545, 'gamma': 0.03125}",-20.998491785113437,-22.975838172327098,-21.2804022412507,-23.26902240243572,-26.00307393512473,-22.905365707250336,1.78939561003637,103
3.0947970867156984,0.19920306388566206,0.006736660003662109,9.990228945906833e-05,0.00044802867383512545,0.0625,"{'C': 0.00044802867383512545, 'gamma': 0.0625}",-20.998228880864712,-22.975642122203126,-21.280138483981844,-23.268827975978727,-26.00290292254255,-22.90514807711419,1.7894308905572693,99
3.7183083057403565,0.15195288799649026,0.006895732879638672,0.00019904301360165668,0.00044802867383512545,0.125,"{'C': 0.00044802867383512545, 'gamma': 0.125}",-20.995630303568394,-22.9726898835686,-21.278385997346067,-23.26635454751989,-26.000166153802425,-22.902645377161072,1.7892317110442981,86
3.9532721996307374,0.07254010545352514,0.006930637359619141,0.00025001961387354356,0.00044802867383512545,0.25,"{'C': 0.00044802867383512545, 'gamma': 0.25}",-20.97994652121154,-22.95458681512866,-21.262097180147094,-23.250821668277574,-25.980453099232015,-22.885581056799378,1.7879339103536085,76
3.81518759727478,0.17837292475041133,0.00680084228515625,0.00013692446874071345,0.00044802867383512545,0.5,"{'C': 0.00044802867383512545, 'gamma': 0.5}",-20.821624209985018,-22.803223190543008,-21.072768110324787,-23.10314843602272,-25.792624767866013,-22.71867774294831,1.7839252553979894,56
3.5733640670776365,0.2176383471915501,0.006982183456420899,0.00018940717417402324,0.00044802867383512545,1,"{'C': 0.00044802867383512545, 'gamma': 1}",-19.980751317977457,-22.01298793034546,-20.043348661332296,-22.321506009582727,-24.951371811997973,-21.86199314624718,1.82344457638475,45
3.5035991191864015,0.04931919519626079,0.00686030387878418,0.00020724005585426474,0.00044802867383512545,2,"{'C': 0.00044802867383512545, 'gamma': 2}",-19.297336109313804,-21.34754649152108,-19.422099683604618,-21.624880074517602,-24.317089011391854,-21.201790274069793,1.8275437253524642,44
3.3035863876342773,0.14097242932787166,0.00676121711730957,0.00017359011644032748,0.00044802867383512545,4,"{'C': 0.00044802867383512545, 'gamma': 4}",-20.06849272424728,-22.054144263256035,-20.28881863164454,-22.31835795865395,-25.04313007302467,-21.954588730165295,1.789607507079781,46
3.5728885650634767,0.031136173319801508,0.006772422790527343,0.0001309359238120527,0.00044802867383512545,8,"{'C': 0.00044802867383512545, 'gamma': 8}",-20.701556427528555,-22.673963281452057,-20.9600472342642,-22.955873817458464,-25.656412464703735,-22.589570645081402,1.7757681779914027,51
3.3926724910736086,0.20093053620035597,0.007831621170043945,0.0015260460389515662,0.00044802867383512545,16,"{'C': 0.00044802867383512545, 'gamma': 16}",-20.91937328922406,-22.894042915402817,-21.19181543002408,-23.183953180072006,-25.90349940037396,-22.818536843019384,1.7837751543394333,60
3.5196000576019286,0.2197470496238427,0.006969070434570313,0.0002742486373639731,0.00044802867383512545,32,"{'C': 0.00044802867383512545, 'gamma': 32}",-20.978012011461097,-22.955014206988203,-21.25565088586133,-23.24711708675427,-25.975779724702733,-22.882314783153525,1.7877525417440552,73
3.6270394802093504,0.2801159853911262,0.006898164749145508,6.031999474921423e-05,0.00044802867383512545,64,"{'C': 0.00044802867383512545, 'gamma': 64}",-20.992888057239576,-22.970608851590054,-21.27190822306039,-23.263294472890323,-25.9976163226152,-22.899263185479107,1.7899693543727095,80
3.2978169918060303,0.2046280193017047,0.006230831146240234,0.0002523424764157603,4.4802867383512545e-05,0.015625,"{'C': 4.4802867383512545e-05, 'gamma': 0.015625}",-20.99793651818167,-22.97583892650842,-21.2776606371124,-23.268752108669304,-26.004746893647436,-22.904987016823846,1.790580301443798,97
3.4155892372131347,0.27462978508661356,0.006336402893066406,0.000127529329082591,4.4802867383512545e-05,0.03125,"{'C': 4.4802867383512545e-05, 'gamma': 0.03125}",-20.997936419201558,-22.97583884857197,-21.277660512556015,-23.268752034380274,-26.00474685575343,-22.904986934092648,1.7905803284122561,96
3.331006097793579,0.2146215030626335,0.006687545776367187,7.646550321012952e-05,4.4802867383512545e-05,0.0625,"{'C': 4.4802867383512545e-05, 'gamma': 0.0625}",-20.99791051321148,-22.975819195049162,-21.27763281787656,-23.27001779075715,-26.004729870895403,-22.90522203755795,1.7906363465565067,102
3.854824590682983,0.15644100604785807,0.006850671768188476,0.00010716424756823629,4.4802867383512545e-05,0.125,"{'C': 4.4802867383512545e-05, 'gamma': 0.125}",-20.997653419741148,-22.975524007374037,-21.27745787259665,-23.268485239898393,-26.00445092758626,-22.904714293439298,1.7905616522930436,92
4.285792398452759,0.17150256802518826,0.006702804565429687,4.668491481211124e-05,4.4802867383512545e-05,0.25,"{'C': 4.4802867383512545e-05, 'gamma': 0.25}",-20.996086736752083,-22.973713709478115,-21.275896182574463,-23.266931961560385,-26.00248228448456,-22.903022174969923,1.7904201940862878,88
4.171555995941162,0.1836158283367907,0.006717872619628906,0.0001484631860315407,4.4802867383512545e-05,0.5,"{'C': 4.4802867383512545e-05, 'gamma': 0.5}",-20.980541925470092,-22.95823658378316,-21.256790931216315,-23.252196572085346,-25.979502784450254,-22.885453759401038,1.7885283728557095,74
4.156719827651978,0.12705641969340917,0.006840276718139649,0.0002097891343594289,4.4802867383512545e-05,1,"{'C': 4.4802867383512545e-05, 'gamma': 1}",-20.89890385526477,-22.87805307566194,-21.158240546892312,-23.172244987544786,-25.859713051207272,-22.793431103314212,1.778529025373378,58
3.747028350830078,0.18876459201447876,0.00704498291015625,0.00023230816332900467,4.4802867383512545e-05,2,"{'C': 4.4802867383512545e-05, 'gamma': 2}",-20.826486773092153,-22.809106050873602,-21.084809555295283,-23.10116419904596,-25.79869807600484,-22.724052930862367,1.7827375509490027,57
3.626867437362671,0.08394454193672221,0.008939838409423828,0.0038926501968195087,4.4802867383512545e-05,4,"{'C': 4.4802867383512545e-05, 'gamma': 4}",-20.90477700929049,-22.88205903919946,-21.171576658903536,-23.172978553176748,-25.880086735869536,-22.802295599287955,1.7819308292402838,59
3.7188323974609374,0.08509414236794516,0.010919618606567382,0.005028847064509734,4.4802867383512545e-05,8,"{'C': 4.4802867383512545e-05, 'gamma': 8}",-20.96861448961291,-22.945366188132372,-21.245070659209848,-23.23726992889704,-25.961680634200075,-22.87160038001045,1.7863205659938655,69
3.3843923091888426,0.2735569282620396,0.007097673416137695,0.00028268853273693374,4.4802867383512545e-05,16,"{'C': 4.4802867383512545e-05, 'gamma': 16}",-20.9900618705578,-22.96765931916259,-21.26880037711316,-23.258967762499122,-25.993449120999802,-22.895787690066495,1.7894943560920267,79
3.7616567611694336,0.30128829362846343,0.0068740367889404295,0.0001743038038365111,4.4802867383512545e-05,32,"{'C': 4.4802867383512545e-05, 'gamma': 32}",-20.995888449235675,-22.973756454182883,-21.275183922584066,-23.265233404989694,-26.002017431738622,-22.902415932546184,1.7903623376846018,83
3.840694808959961,0.3063607091191863,0.0070492267608642575,0.0005622396739252023,4.4802867383512545e-05,64,"{'C': 4.4802867383512545e-05, 'gamma': 64}",-20.997376054141604,-22.97531591871731,-21.276809656383733,-23.268179223083337,-26.00420109283545,-22.904376389032286,1.790637979031013,90
3.409709596633911,0.25982115976547443,0.006674957275390625,0.0004377737891669571,4.4802867383512545e-06,0.015625,"{'C': 4.4802867383512545e-06, 'gamma': 0.015625}",-20.997880901198833,-22.975838926232687,-21.27738489751786,-23.270064251058848,-26.004914151256997,-22.905216625453043,1.7907535704413122,101
3.4613303184509276,0.31109832229455225,0.0062195777893066405,0.0001694391979754531,4.4802867383512545e-06,0.03125,"{'C': 4.4802867383512545e-06, 'gamma': 0.03125}",-20.997880891295186,-22.975838918437372,-21.277384885152166,-23.270064243626365,-26.004914147449494,-22.905216617192117,1.7907535731166653,100
3.350943756103516,0.1996887644778033,0.0069674491882324215,0.00019878263094287403,4.4802867383512545e-06,0.0625,"{'C': 4.4802867383512545e-06, 'gamma': 0.0625}",-20.997878482254798,-22.975836953037675,-21.27738212330844,-23.268723033272256,-26.004912367724124,-22.904946591919458,1.7906993844935566,95
3.9437918663024902,0.2607421464350806,0.006937170028686523,0.00023536252237347821,4.4802867383512545e-06,0.125,"{'C': 4.4802867383512545e-06, 'gamma': 0.125}",-20.997853604470368,-22.975807436145008,-21.277364629706888,-23.26869829932636,-26.004882681542476,-22.90492133023822,1.790696346505431,94
4.1701044082641605,0.21245415616924304,0.006795406341552734,6.191414221646039e-05,4.4802867383512545e-06,0.25,"{'C': 4.4802867383512545e-06, 'gamma': 0.25}",-20.997696995153287,-22.97562640434182,-21.277208448976832,-23.269885044842496,-26.004687019381514,-22.90502078253919,1.7907372161644688,98
4.243902921676636,0.3309022679211637,0.006853485107421875,0.00011273953210696416,4.4802867383512545e-06,0.5,"{'C': 4.4802867383512545e-06, 'gamma': 0.5}",-20.996141439324486,-22.974078691406422,-21.275297928202612,-23.267069432780836,-26.002389742385464,-22.902995446819965,1.7904937370632152,87
