LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
91.0,8,4,0,4,0,54.408
80.4,8,4,1,4,0,53.588
75.8,8,4,2,4,0,52.751999999999995
74.1,8,4,3,4,0,52.02
75.3,8,4,4,4,0,51.372
79.3,8,4,5,4,0,50.796
91.7,8,4,6,4,0,50.316
114.4,8,4,7,4,0,49.876
118.1,8,4,8,4,0,51.30800000000001
112.2,8,4,9,4,0,54.239999999999995
108.9,8,4,10,4,0,57.431999999999995
105.6,8,4,11,4,0,60.048
102.4,8,4,12,4,0,62.224000000000004
99.8,8,4,13,4,0,64.03200000000001
100.9,8,4,14,4,0,65.06
101.5,8,4,15,4,0,65.732
102.8,8,4,16,4,0,65.708
104.4,8,4,17,4,0,65.308
105.8,8,4,18,4,0,64.46000000000001
107.0,8,4,19,4,0,62.779999999999994
109.9,8,4,20,4,0,60.532
117.5,8,4,21,4,0,58.288
112.1,8,4,22,4,0,56.852
101.8,8,4,23,4,0,55.884
92.6,9,4,0,5,0,55.072
82.9,9,4,1,5,0,54.232000000000006
78.7,9,4,2,5,0,53.532000000000004
76.8,9,4,3,5,0,52.58
77.5,9,4,4,5,0,51.984
80.1,9,4,5,5,0,51.472
85.7,9,4,6,5,0,50.876
94.9,9,4,7,5,0,50.168
105.9,9,4,8,5,0,51.012
121.4,9,4,9,5,0,53.152
129.0,9,4,10,5,0,55.948
128.8,9,4,11,5,0,58.42
123.8,9,4,12,5,0,60.528
118.4,9,4,13,5,0,62.196000000000005
112.5,9,4,14,5,0,63.664
106.7,9,4,15,5,0,64.85600000000001
102.4,9,4,16,5,0,65.54400000000001
103.0,9,4,17,5,0,65.54400000000001
105.3,9,4,18,5,0,65.02000000000001
109.6,9,4,19,5,0,63.620000000000005
118.2,9,4,20,5,0,59.884
125.7,9,4,21,5,0,57.124
120.5,9,4,22,5,0,55.315999999999995
113.3,9,4,23,5,0,53.888
104.1,10,4,0,6,0,52.8
95.5,10,4,1,6,0,51.94
90.6,10,4,2,6,0,50.884
87.6,10,4,3,6,0,50.028
87.3,10,4,4,6,0,49.224000000000004
88.1,10,4,5,6,0,48.624
91.6,10,4,6,6,0,48.224000000000004
97.6,10,4,7,6,0,47.82
107.8,10,4,8,6,0,50.292
122.2,10,4,9,6,0,54.464
124.3,10,4,10,6,0,58.504
117.1,10,4,11,6,0,61.507999999999996
108.5,10,4,12,6,0,63.836
105.8,10,4,13,6,0,65.364
103.9,10,4,14,6,0,66.672
101.8,10,4,15,6,0,67.47200000000001
100.2,10,4,16,6,0,67.744
100.5,10,4,17,6,0,67.44
102.7,10,4,18,6,0,66.652
103.4,10,4,19,6,0,64.6
110.3,10,4,20,6,0,61.30800000000001
124.1,10,4,21,6,0,58.836
118.6,10,4,22,6,0,57.30800000000001
106.1,10,4,23,6,0,56.128
93.3,11,4,0,0,0,54.98
83.8,11,4,1,0,0,53.839999999999996
78.9,11,4,2,0,0,52.852
76.4,11,4,3,0,0,52.084
76.5,11,4,4,0,0,51.379999999999995
79.3,11,4,5,0,0,50.844
88.3,11,4,6,0,0,50.308
106.4,11,4,7,0,0,49.984
108.0,11,4,8,0,0,52.084
103.6,11,4,9,0,0,55.288
102.1,11,4,10,0,0,59.136
103.9,11,4,11,0,0,62.29600000000001
104.5,11,4,12,0,0,64.612
104.4,11,4,13,0,0,66.47200000000001
105.7,11,4,14,0,0,67.748
109.0,11,4,15,0,0,68.728
113.1,11,4,16,0,0,68.904
117.9,11,4,17,0,0,68.424
120.3,11,4,18,0,0,67.396
123.3,11,4,19,0,0,65.752
127.9,11,4,20,0,0,62.896
139.9,11,4,21,0,0,60.79600000000001
131.3,11,4,22,0,0,59.44
116.4,11,4,23,0,0,58.176
100.6,12,4,0,1,0,57.25599999999999
89.0,12,4,1,1,0,56.32000000000001
82.6,12,4,2,1,0,55.512
78.8,12,4,3,1,0,54.73199999999999
77.2,12,4,4,1,0,54.120000000000005
78.7,12,4,5,1,0,53.279999999999994
86.7,12,4,6,1,0,52.848
103.0,12,4,7,1,0,52.488
106.4,12,4,8,1,0,54.08
104.3,12,4,9,1,0,56.952
107.2,12,4,10,1,0,60.384
112.0,12,4,11,1,0,63.160000000000004
117.5,12,4,12,1,0,65.196
118.1,12,4,13,1,0,66.684
116.1,12,4,14,1,0,67.92
111.9,12,4,15,1,0,68.616
109.9,12,4,16,1,0,69.02799999999999
111.8,12,4,17,1,0,68.724
112.2,12,4,18,1,0,68.0
112.6,12,4,19,1,0,66.452
114.6,12,4,20,1,0,63.324
123.2,12,4,21,1,0,61.1
115.8,12,4,22,1,0,59.568
103.0,12,4,23,1,0,58.472
89.6,13,4,0,2,0,57.315999999999995
80.7,13,4,1,2,0,56.355999999999995
76.8,13,4,2,2,0,55.29600000000001
74.9,13,4,3,2,0,54.496
75.4,13,4,4,2,0,53.70399999999999
78.7,13,4,5,2,0,53.084
89.5,13,4,6,2,0,52.384
110.3,13,4,7,2,0,52.068000000000005
112.2,13,4,8,2,0,53.984
104.8,13,4,9,2,0,56.803999999999995
102.3,13,4,10,2,0,60.036
101.6,13,4,11,2,0,62.372
102.5,13,4,12,2,0,64.03999999999999
100.7,13,4,13,2,0,65.32000000000001
101.4,13,4,14,2,0,66.388
100.1,13,4,15,2,0,67.14
101.9,13,4,16,2,0,67.664
106.0,13,4,17,2,0,67.416
107.1,13,4,18,2,0,66.608
106.9,13,4,19,2,0,65.22
112.0,13,4,20,2,0,61.98
123.7,13,4,21,2,0,59.54
117.2,13,4,22,2,0,58.120000000000005
104.6,13,4,23,2,0,56.82000000000001
90.6,14,4,0,3,0,55.92
81.3,14,4,1,3,0,54.936
77.3,14,4,2,3,0,54.048
76.7,14,4,3,3,0,53.275999999999996
77.6,14,4,4,3,0,52.544000000000004
82.8,14,4,5,3,0,51.751999999999995
96.3,14,4,6,3,0,51.068
119.5,14,4,7,3,0,50.576
121.9,14,4,8,3,0,52.267999999999994
111.7,14,4,9,3,0,55.036
105.6,14,4,10,3,0,58.215999999999994
102.0,14,4,11,3,0,60.432
100.9,14,4,12,3,0,62.468
100.4,14,4,13,3,0,63.82000000000001
101.6,14,4,14,3,0,64.97999999999999
101.9,14,4,15,3,0,65.728
103.3,14,4,16,3,0,65.836
107.6,14,4,17,3,0,65.808
108.2,14,4,18,3,0,65.08
106.9,14,4,19,3,0,63.388
111.7,14,4,20,3,0,61.02
124.1,14,4,21,3,0,59.132000000000005
117.8,14,4,22,3,0,58.1
104.7,14,4,23,3,0,57.124
91.5,15,4,0,4,0,56.416
81.9,15,4,1,4,0,55.660000000000004
77.8,15,4,2,4,0,54.9
76.7,15,4,3,4,0,54.012
78.0,15,4,4,4,0,53.443999999999996
82.5,15,4,5,4,0,52.855999999999995
95.3,15,4,6,4,0,52.30800000000001
117.8,15,4,7,4,0,52.012
121.2,15,4,8,4,0,54.004
110.4,15,4,9,4,0,57.19199999999999
104.9,15,4,10,4,0,60.79600000000001
101.8,15,4,11,4,0,63.492
100.0,15,4,12,4,0,65.80799999999999
98.8,15,4,13,4,0,67.416
99.4,15,4,14,4,0,68.74
100.4,15,4,15,4,0,69.24
102.2,15,4,16,4,0,69.588
103.5,15,4,17,4,0,69.152
105.1,15,4,18,4,0,68.088
104.5,15,4,19,4,0,66.144
105.3,15,4,20,4,0,62.872
114.9,15,4,21,4,0,60.13199999999999
111.2,15,4,22,4,0,58.424
102.8,15,4,23,4,0,56.884
92.6,16,4,0,5,0,55.60799999999999
83.4,16,4,1,5,0,54.524
78.2,16,4,2,5,0,53.25599999999999
75.4,16,4,3,5,0,52.3
74.5,16,4,4,5,0,51.38000000000001
75.4,16,4,5,5,0,50.564
79.3,16,4,6,5,0,49.976
84.1,16,4,7,5,0,49.58
91.3,16,4,8,5,0,52.104
101.6,16,4,9,5,0,56.13199999999999
106.2,16,4,10,5,0,60.455999999999996
107.2,16,4,11,5,0,63.696000000000005
108.1,16,4,12,5,0,66.268
106.9,16,4,13,5,0,68.304
105.6,16,4,14,5,0,69.884
105.5,16,4,15,5,0,70.94800000000001
106.3,16,4,16,5,0,71.304
107.4,16,4,17,5,0,71.252
108.6,16,4,18,5,0,70.284
108.7,16,4,19,5,0,68.392
106.7,16,4,20,5,0,64.55199999999999
111.2,16,4,21,5,0,61.352
109.9,16,4,22,5,0,59.44
102.7,16,4,23,5,0,58.14
93.2,17,4,0,6,0,56.688
83.9,17,4,1,6,0,55.48
78.5,17,4,2,6,0,54.08
76.2,17,4,3,6,0,52.96
76.0,17,4,4,6,0,51.896
77.3,17,4,5,6,0,51.06
81.2,17,4,6,6,0,50.312
88.2,17,4,7,6,0,49.72
103.0,17,4,8,6,0,52.83200000000001
117.5,17,4,9,6,0,57.29600000000001
121.4,17,4,10,6,0,61.564
114.5,17,4,11,6,0,64.88399999999999
107.7,17,4,12,6,0,67.56
105.4,17,4,13,6,0,69.228
104.0,17,4,14,6,0,70.48400000000001
102.4,17,4,15,6,0,71.088
101.3,17,4,16,6,0,70.76
103.5,17,4,17,6,0,70.15599999999999
106.1,17,4,18,6,0,69.084
107.0,17,4,19,6,0,66.86800000000001
109.2,17,4,20,6,0,62.788
124.1,17,4,21,6,0,59.48
119.5,17,4,22,6,0,57.715999999999994
107.0,17,4,23,6,0,56.324
93.9,18,4,0,0,0,55.064
84.1,18,4,1,0,0,53.848
79.5,18,4,2,0,0,52.592
78.4,18,4,3,0,0,51.32000000000001
79.2,18,4,4,0,0,50.188
82.9,18,4,5,0,0,49.188
94.0,18,4,6,0,0,48.316
113.4,18,4,7,0,0,48.076
117.4,18,4,8,0,0,51.112
111.3,18,4,9,0,0,55.712
108.3,18,4,10,0,0,60.092000000000006
107.0,18,4,11,0,0,63.592
106.9,18,4,12,0,0,66.304
107.4,18,4,13,0,0,68.316
108.9,18,4,14,0,0,69.7
110.0,18,4,15,0,0,70.644
112.6,18,4,16,0,0,71.06
118.3,18,4,17,0,0,70.816
120.5,18,4,18,0,0,69.808
120.9,18,4,19,0,0,67.708
120.9,18,4,20,0,0,63.74399999999999
132.7,18,4,21,0,0,60.760000000000005
124.8,18,4,22,0,0,58.864
109.8,18,4,23,0,0,57.355999999999995
94.0,19,4,0,1,0,55.94
82.7,19,4,1,1,0,54.779999999999994
77.5,19,4,2,1,0,53.684000000000005
74.8,19,4,3,1,0,52.720000000000006
74.3,19,4,4,1,0,52.012
76.8,19,4,5,1,0,51.403999999999996
86.1,19,4,6,1,0,50.748000000000005
103.5,19,4,7,1,0,50.58
108.2,19,4,8,1,0,53.263999999999996
105.1,19,4,9,1,0,57.148
105.9,19,4,10,1,0,61.524
108.5,19,4,11,1,0,64.64
111.1,19,4,12,1,0,66.88
112.8,19,4,13,1,0,68.596
117.5,19,4,14,1,0,69.82000000000001
121.4,19,4,15,1,0,70.464
126.7,19,4,16,1,0,70.428
133.3,19,4,17,1,0,69.884
135.9,19,4,18,1,0,68.648
134.3,19,4,19,1,0,66.828
133.1,19,4,20,1,0,63.876
145.2,19,4,21,1,0,61.396
136.8,19,4,22,1,0,60.004
119.7,19,4,23,1,0,58.984
102.6,20,4,0,2,0,57.82000000000001
89.6,20,4,1,2,0,57.016
83.5,20,4,2,2,0,56.104
80.0,20,4,3,2,0,55.144000000000005
78.6,20,4,4,2,0,54.592
80.3,20,4,5,2,0,54.239999999999995
88.0,20,4,6,2,0,53.596000000000004
104.2,20,4,7,2,0,53.29200000000001
111.0,20,4,8,2,0,55.839999999999996
111.6,20,4,9,2,0,59.696000000000005
118.5,20,4,10,2,0,63.996
126.8,20,4,11,2,0,67.376
132.7,20,4,12,2,0,69.756
139.4,20,4,13,2,0,71.416
144.3,20,4,14,2,0,72.54400000000001
144.7,20,4,15,2,0,73.15599999999999
146.8,20,4,16,2,0,73.236
152.1,20,4,17,2,0,72.668
155.7,20,4,18,2,0,71.72
154.0,20,4,19,2,0,69.856
151.3,20,4,20,2,0,66.572
160.0,20,4,21,2,0,63.584
150.6,20,4,22,2,0,61.988
130.9,20,4,23,2,0,60.767999999999994
111.8,21,4,0,3,0,59.656000000000006
96.5,21,4,1,3,0,58.715999999999994
88.3,21,4,2,3,0,57.848
82.8,21,4,3,3,0,56.944
80.6,21,4,4,3,0,56.315999999999995
81.7,21,4,5,3,0,55.624
87.9,21,4,6,3,0,55.188
102.1,21,4,7,3,0,54.952
109.0,21,4,8,3,0,57.484
110.2,21,4,9,3,0,61.136
114.3,21,4,10,3,0,64.956
116.5,21,4,11,3,0,67.836
116.3,21,4,12,3,0,70.072
111.3,21,4,13,3,0,71.664
109.1,21,4,14,3,0,72.752
105.8,21,4,15,3,0,73.324
102.9,21,4,16,3,0,73.312
106.7,21,4,17,3,0,72.83200000000001
109.7,21,4,18,3,0,71.9
112.6,21,4,19,3,0,70.108
114.2,21,4,20,3,0,66.944
125.2,21,4,21,3,0,64.636
121.6,21,4,22,3,0,62.884
110.6,21,4,23,3,0,61.736000000000004
97.4,22,4,0,4,0,60.836
87.7,22,4,1,4,0,59.79600000000001
83.2,22,4,2,4,0,59.096000000000004
81.9,22,4,3,4,0,58.512
82.3,22,4,4,4,0,57.984
86.0,22,4,5,4,0,57.267999999999994
95.3,22,4,6,4,0,56.784000000000006
111.0,22,4,7,4,0,56.54
119.5,22,4,8,4,0,58.472
122.3,22,4,9,4,0,61.548
124.4,22,4,10,4,0,65.204
123.4,22,4,11,4,0,67.892
118.8,22,4,12,4,0,69.984
111.9,22,4,13,4,0,71.728
109.2,22,4,14,4,0,72.864
107.9,22,4,15,4,0,73.292
107.2,22,4,16,4,0,73.53200000000001
111.4,22,4,17,4,0,73.344
119.0,22,4,18,4,0,72.44
122.4,22,4,19,4,0,70.63199999999999
124.9,22,4,20,4,0,67.03999999999999
132.5,22,4,21,4,0,63.955999999999996
128.1,22,4,22,4,0,62.136
118.0,22,4,23,4,0,61.016
105.4,23,4,0,5,0,59.908
95.4,23,4,1,5,0,58.932
88.3,23,4,2,5,0,58.076
85.0,23,4,3,5,0,57.14399999999999
83.5,23,4,4,5,0,56.288
83.7,23,4,5,5,0,55.644000000000005
86.8,23,4,6,5,0,55.004
91.6,23,4,7,5,0,54.644000000000005
101.1,23,4,8,5,0,57.14399999999999
112.1,23,4,9,5,0,60.668000000000006
117.7,23,4,10,5,0,64.268
116.7,23,4,11,5,0,67.248
115.4,23,4,12,5,0,69.76
115.9,23,4,13,5,0,71.52799999999999
116.4,23,4,14,5,0,72.968
117.5,23,4,15,5,0,74.0
121.3,23,4,16,5,0,74.5
127.1,23,4,17,5,0,73.912
132.8,23,4,18,5,0,73.336
133.9,23,4,19,5,0,71.256
131.4,23,4,20,5,0,67.47999999999999
142.1,23,4,21,5,0,64.34400000000001
138.5,23,4,22,5,0,62.288
126.5,23,4,23,5,0,61.012
112.3,24,4,0,6,0,59.496
98.8,24,4,1,6,0,58.36
89.3,24,4,2,6,0,57.056
83.7,24,4,3,6,0,56.056
80.5,24,4,4,6,0,55.3
80.6,24,4,5,6,0,54.524
83.7,24,4,6,6,0,53.872
85.2,24,4,7,6,0,53.84400000000001
98.0,24,4,8,6,0,56.636
118.7,24,4,9,6,0,60.388
134.6,24,4,10,6,0,64.224
140.8,24,4,11,6,0,67.212
143.2,24,4,12,6,0,69.65599999999999
149.8,24,4,13,6,0,71.368
155.9,24,4,14,6,0,72.6
161.2,24,4,15,6,0,73.312
164.6,24,4,16,6,0,73.352
166.0,24,4,17,6,0,72.956
165.4,24,4,18,6,0,72.084
159.6,24,4,19,6,0,70.072
151.1,24,4,20,6,0,66.97999999999999
157.4,24,4,21,6,0,64.488
148.9,24,4,22,6,0,63.152
132.2,24,4,23,6,0,62.14
114.9,25,4,0,0,0,61.208000000000006
100.5,25,4,1,0,0,60.564
92.2,25,4,2,0,0,59.84400000000001
87.2,25,4,3,0,0,59.19199999999999
84.2,25,4,4,0,0,58.46
84.5,25,4,5,0,0,57.79600000000001
88.6,25,4,6,0,0,57.29600000000001
94.5,25,4,7,0,0,57.251999999999995
103.6,25,4,8,0,0,59.263999999999996
114.6,25,4,9,0,0,62.376
126.4,25,4,10,0,0,65.404
137.9,25,4,11,0,0,68.012
146.2,25,4,12,0,0,70.176
153.0,25,4,13,0,0,71.788
159.2,25,4,14,0,0,72.836
164.6,25,4,15,0,0,73.556
168.9,25,4,16,0,0,73.888
172.7,25,4,17,0,0,73.828
172.1,25,4,18,0,0,73.02000000000001
166.6,25,4,19,0,0,71.408
158.0,25,4,20,0,0,68.684
162.1,25,4,21,0,0,66.216
151.3,25,4,22,0,0,65.05199999999999
132.1,25,4,23,0,0,63.852
113.3,26,4,0,1,0,62.760000000000005
99.5,26,4,1,1,0,61.952
92.2,26,4,2,1,0,61.076
87.5,26,4,3,1,0,60.044
85.6,26,4,4,1,0,59.184000000000005
86.3,26,4,5,1,0,58.36
92.0,26,4,6,1,0,57.46
99.9,26,4,7,1,0,57.20399999999999
108.4,26,4,8,1,0,59.17999999999999
114.8,26,4,9,1,0,61.916
122.0,26,4,10,1,0,64.752
130.7,26,4,11,1,0,67.124
140.0,26,4,12,1,0,68.84
144.3,26,4,13,1,0,70.036
145.1,26,4,14,1,0,70.616
141.6,26,4,15,1,0,71.084
137.1,26,4,16,1,0,71.08
139.7,26,4,17,1,0,70.196
140.0,26,4,18,1,0,69.03999999999999
139.6,26,4,19,1,0,67.296
139.3,26,4,20,1,0,64.736
140.8,26,4,21,1,0,62.564
131.5,26,4,22,1,0,61.508
117.4,26,4,23,1,0,60.572
103.6,27,4,0,2,0,59.715999999999994
92.5,27,4,1,2,0,58.992
86.8,27,4,2,2,0,58.19199999999999
83.4,27,4,3,2,0,57.403999999999996
81.9,27,4,4,2,0,56.8
82.3,27,4,5,2,0,56.116
88.8,27,4,6,2,0,55.484
98.0,27,4,7,2,0,55.303999999999995
106.0,27,4,8,2,0,57.544000000000004
114.0,27,4,9,2,0,60.596000000000004
121.9,27,4,10,2,0,63.672000000000004
133.0,27,4,11,2,0,65.96000000000001
141.9,27,4,12,2,0,67.884
146.8,27,4,13,2,0,69.156
152.9,27,4,14,2,0,69.884
154.8,27,4,15,2,0,70.45599999999999
154.4,27,4,16,2,0,70.364
158.0,27,4,17,2,0,69.94
163.3,27,4,18,2,0,69.01599999999999
162.5,27,4,19,2,0,67.47200000000001
154.8,27,4,20,2,0,64.596
160.2,27,4,21,2,0,61.919999999999995
152.7,27,4,22,2,0,60.33200000000001
136.9,27,4,23,2,0,59.34400000000001
119.3,28,4,0,3,0,58.239999999999995
106.5,28,4,1,3,0,57.251999999999995
100.6,28,4,2,3,0,56.312
96.5,28,4,3,3,0,55.36
95.2,28,4,4,3,0,54.468
96.3,28,4,5,3,0,53.644000000000005
102.0,28,4,6,3,0,52.80800000000001
110.3,28,4,7,3,0,52.751999999999995
118.4,28,4,8,3,0,56.004
125.6,28,4,9,3,0,59.872
133.0,28,4,10,3,0,63.4
139.9,28,4,11,3,0,65.856
146.3,28,4,12,3,0,67.928
145.2,28,4,13,3,0,69.636
143.3,28,4,14,3,0,70.952
139.7,28,4,15,3,0,71.788
137.5,28,4,16,3,0,72.16799999999999
135.0,28,4,17,3,0,72.0
136.1,28,4,18,3,0,71.116
139.0,28,4,19,3,0,69.336
137.0,28,4,20,3,0,65.968
143.7,28,4,21,3,0,62.996
139.3,28,4,22,3,0,61.132000000000005
125.9,28,4,23,3,0,59.79600000000001
109.6,29,4,0,4,0,58.624
96.4,29,4,1,4,0,57.54
88.6,29,4,2,4,0,56.492000000000004
84.3,29,4,3,4,0,55.424
81.0,29,4,4,4,0,54.416
82.1,29,4,5,4,0,53.604
86.1,29,4,6,4,0,52.82000000000001
91.2,29,4,7,4,0,52.767999999999994
98.4,29,4,8,4,0,55.948
102.7,29,4,9,4,0,59.891999999999996
108.1,29,4,10,4,0,63.367999999999995
110.7,29,4,11,4,0,65.84
114.7,29,4,12,4,0,67.872
115.2,29,4,13,4,0,69.52799999999999
118.3,29,4,14,4,0,70.928
121.4,29,4,15,4,0,71.84400000000001
124.3,29,4,16,4,0,72.244
127.3,29,4,17,4,0,72.22
128.3,29,4,18,4,0,71.22
126.1,29,4,19,4,0,69.332
118.5,29,4,20,4,0,65.656
124.2,29,4,21,4,0,62.072
120.3,29,4,22,4,0,59.916
109.0,29,4,23,4,0,58.504
97.2,30,4,0,5,0,57.30800000000001
86.2,30,4,1,5,0,56.152
79.6,30,4,2,5,0,55.06
75.6,30,4,3,5,0,54.104
73.8,30,4,4,5,0,53.30800000000001
74.7,30,4,5,5,0,52.48
78.1,30,4,6,5,0,51.992
81.9,30,4,7,5,0,52.008
92.2,30,4,8,5,0,55.432
99.9,30,4,9,5,0,59.839999999999996
104.0,30,4,10,5,0,63.67999999999999
105.6,30,4,11,5,0,66.55199999999999
106.3,30,4,12,5,0,68.744
107.0,30,4,13,5,0,70.7
108.6,30,4,14,5,0,72.236
110.8,30,4,15,5,0,73.33200000000001
113.1,30,4,16,5,0,73.84400000000001
117.8,30,4,17,5,0,73.424
120.2,30,4,18,5,0,72.58
117.6,30,4,19,5,0,70.848
111.5,30,4,20,5,0,67.704
117.6,30,4,21,5,0,65.068
114.1,30,4,22,5,0,63.6
104.1,30,4,23,5,0,62.46
93.5,1,5,0,6,0,61.484
