7351.407688614332,7437.751035755552,7417.464844487851,7433.005744420276,7484.031057959678,7532.791964356922,7689.764053987773,7848.240915925598,8014.169614415641,8275.526575723405,8509.444257841811
7348.450192023955,7435.4312518762945,7413.870491369341,7429.313761223808,7475.644116202931,7528.486001704701,7686.379019507102,7841.715619567267,8004.852037772661,8265.978261571756,8504.615533889326
7350.793928152974,7434.930650770808,7422.070051585596,7444.49656026976,7487.062117002751,7539.102655009427,7689.665176447533,7837.481555059526,8000.233784684017,8258.140646581898,8499.49180934178
7363.17161766541,7450.666550079628,7438.82402145542,7468.966371903871,7510.182306098894,7561.418971888405,7703.646035580122,7846.387492370876,8008.749676457854,8262.63530491709,8506.558121063463
7371.767225941784,7459.117361125282,7447.090451576156,7475.620625772985,7518.514940564112,7566.712620494082,7714.395706389462,7854.973908332554,8012.784272703817,8265.111550007912,8511.726955396818
7380.125458186599,7473.945295921323,7461.034296353848,7493.904822064531,7538.025742228753,7584.579755833289,7727.457544481482,7870.016906489035,8023.867363036505,8284.389269551499,8532.492903077511
7389.453382106665,7498.122194351632,7486.850959118427,7528.2633889067265,7568.083811818702,7614.990087950982,7754.736366550487,7888.7132642545075,8041.193512588572,8305.919788642781,8550.704401151104
7400.922011720442,7510.5142543567235,7495.104384937448,7543.774146009293,7596.418138439322,7648.094086392007,7782.664031879407,7920.835528658199,8071.21632194097,8333.860110680698,8577.322043526252
7422.460437031167,7517.567295603275,7499.660235438974,7569.980131647529,7631.472037730918,7693.2713273763,7825.788371248442,7958.910055659236,8099.975877816224,8353.314001744191,8586.981166247251
7423.516670495187,7521.417106398155,7508.710801305126,7585.380938347886,7652.032344786452,7727.739239433356,7865.559558877678,8007.580332092798,8138.52007931288,8367.982740597927,8592.6600626329
7433.827797745002,7548.7732100845615,7547.601222483756,7598.784242151322,7662.9142825961535,7740.4469754995,7882.654063378377,8019.947650023129,8155.33892842443,8384.346783987317,8603.838632283409
7429.201880303407,7534.074634009535,7510.85902788885,7553.636241576615,7596.965702231567,7657.232987993181,7805.559312192034,7937.197746790476,8082.134562466958,8316.00955493732,8570.67155448174
7431.632363077837,7544.236259882293,7523.160170295948,7566.239479261111,7603.066032585367,7667.843033224491,7816.603626522454,7939.154208232225,8078.163821988071,8296.039074088389,8565.290420995085
7427.664609598352,7532.404688379019,7505.530844748192,7556.6941601828785,7583.393370847229,7640.339415563662,7786.002560204214,7911.572611527322,8043.948018650342,8257.622358722707,8540.426716269782
7428.9918421271805,7531.5268788579415,7509.085490182724,7552.8251518940515,7579.311765765841,7630.379293503594,7774.067187869899,7896.331092592112,8031.881042193909,8245.959892645784,8529.012619714787
7429.090684229573,7533.077826709572,7517.780654340714,7552.558911396934,7578.304197838992,7625.232344836966,7765.198140066796,7883.511560698228,8021.190659663954,8241.125043447688,8525.17933516893
7438.140759737675,7550.083727709593,7536.5450294387965,7562.021780671852,7586.350235077773,7628.026212821397,7766.533840136051,7890.531718499981,8033.297751193872,8256.998762123294,8534.37573557198
7454.767767087918,7575.153449880991,7559.451549155117,7580.771165802828,7615.458271883861,7660.595692321781,7799.615969121019,7916.37881291357,8055.419735975108,8284.273076807889,8550.589275142534
7455.58573399785,7581.737129199014,7569.8513104627655,7593.204540604158,7620.647665718542,7663.814132633978,7803.504157505918,7923.400762297245,8060.883096480462,8295.501566507977,8557.052909776836
7445.344034795781,7569.460310271572,7553.793978276067,7572.688765789104,7596.974858150662,7638.486607652212,7774.457544916659,7894.103214811143,8032.507977185457,8279.63247169466,8544.712425642561
7435.939498702057,7553.361289609916,7533.191434501697,7551.235024904166,7568.735345217965,7602.447571792608,7727.600116812371,7845.5480967742,7992.4572865271675,8253.37795891948,8532.070622892701
7423.226954882752,7536.118514473818,7501.0386326204925,7516.978268094,7529.855465705106,7561.650492675434,7691.030468681673,7818.39403666578,7972.947530934164,8250.645215027911,8532.94818561214
7379.810831964494,7475.420790737882,7425.488036096369,7424.193391532144,7449.310532102101,7495.577439013242,7633.410494750684,7775.981306658026,7934.519207293243,8208.096389036415,8499.220334123553
7384.37100939421,7481.808865663769,7434.818511462767,7443.098258133394,7473.229812811803,7513.87652871454,7644.229602936481,7789.425008034003,7942.360051207683,8218.384518439381,8502.401833656637
7477.998614226091,7592.6589173555785,7529.7558334317355,7526.216400667458,7516.705435577785,7571.509748207375,7717.61442097736,7864.348771086295,8022.682736282681,8280.097849558775,8569.593749179328
7473.683103684713,7589.337830108483,7526.230227541764,7523.767096010827,7510.908201074796,7569.102596732399,7716.134728212576,7859.737718208582,8013.617875972282,8271.14806685028,8565.098729064082
7471.778319172075,7584.593665528111,7526.530983100841,7524.183990863675,7510.755634300902,7569.763128753733,7712.826663594024,7855.280999360443,8006.424180505685,8259.990578456263,8557.240547264222
7466.431117702846,7580.099901721758,7520.648293906839,7515.004642493594,7505.480459606845,7569.023551143193,7706.967928913575,7849.199910842579,7998.1393946256385,8249.08874541184,8551.948948773821
7469.742873307857,7583.0139267387885,7523.051308282408,7516.741678457076,7511.6750560982555,7575.11117473343,7718.339307603333,7859.204692386095,8004.36996765068,8254.513608096468,8558.20279012266
7469.992521954252,7584.565925171393,7530.06452094379,7527.19010946945,7527.516290864794,7594.248815849404,7740.54662922075,7880.197758740174,8020.710718240471,8275.121794991901,8574.781653452901
7469.165651007014,7587.242117670749,7533.2882279895975,7525.278962404365,7522.048461005272,7591.832510932178,7748.9896183809615,7889.947232234202,8030.299429167936,8282.588541857649,8579.461391335708
7471.52825162272,7592.571419626316,7542.390749138757,7548.000166980457,7558.915210037541,7632.314846502249,7782.365769147682,7925.1808105501705,8063.396813479123,8309.397587196128,8600.77040833611
7480.3651045039105,7608.50571433651,7568.057865906129,7583.645204249458,7608.012184195435,7690.377177663778,7845.670318043632,7987.399894820402,8119.701186886447,8356.42831270573,8632.47068038085
7498.585170755172,7624.889000813943,7589.072040992853,7618.529845750648,7641.222271147734,7726.938625100832,7885.877706157639,8033.216605505361,8167.416930007505,8386.0677412497,8656.531972879637
7513.004654885814,7643.029830094766,7614.657115308742,7648.672111451365,7675.665712441802,7760.917119960334,7909.65404397057,8049.603234880267,8185.728888090919,8393.423754752497,8663.140042486095
7531.65925270746,7672.471207463,7650.093438089554,7683.313020912992,7705.373237744214,7788.606856593591,7937.774434319576,8071.371024841188,8206.15282043924,8402.23457487929,8673.85262430396
7538.018949936577,7681.280445187436,7656.615769897315,7695.360388404908,7715.7187305331945,7800.786690193145,7945.601518097261,8075.607135528563,8207.114780274629,8403.161544568926,8679.192617322686
7547.839218164268,7692.907706860862,7673.398188558849,7706.10220176798,7715.969537643554,7792.093851105528,7938.995728854088,8066.886677699463,8191.8114014211515,8384.468702123493,8666.386509925029
7553.548688971702,7701.9491963981345,7686.088088338772,7701.222152984466,7708.255250445873,7781.60430212385,7932.792390952773,8057.90682122543,8186.550502482766,8383.185706768916,8661.63625236267
7550.468483381126,7692.853212887366,7679.820967204996,7692.351640651512,7700.670836668922,7765.61676897321,7905.53590927591,8031.21666212758,8164.795360482997,8368.475258150023,8651.988832300854
7552.566678832752,7693.030144564201,7679.37509481763,7688.402912988858,7694.63447642417,7753.365207944906,7890.2338933907085,8021.859648965782,8162.18177747735,8370.256198853494,8652.69779154587
7558.336726847988,7699.825701767282,7679.626766357351,7690.795743419849,7695.99324053301,7751.088297495431,7891.446958687428,8024.075837643443,8162.175468570467,8380.072635409915,8655.285071235716
7561.010023173337,7706.558899826523,7690.931515500645,7701.283793415169,7700.492531164683,7757.321104265036,7901.899083346711,8040.235768491593,8176.8444364163,8398.02130196401,8664.818806565649
7554.917167120474,7705.03010390003,7682.765657779562,7679.6490819263045,7670.449422797187,7731.248064342121,7881.753587149827,8022.01429832839,8158.628291620051,8396.75049714777,8662.121481301645
7540.4154464312105,7682.084890755079,7646.843310263122,7634.029134964801,7617.225813768394,7676.772178146691,7826.212544446108,7970.008872049263,8114.687335167832,8370.426037501686,8647.432875663095
7507.854309897588,7632.637790727612,7578.394096184984,7559.549128053917,7540.886462377103,7598.867899995837,7752.861438504224,7904.9304236208945,8062.754549316759,8334.681052607151,8623.590670331849
7493.119606332718,7612.959905711357,7550.883007222031,7529.429641881981,7526.335032266968,7591.963565372871,7741.182140046863,7904.10361926597,8064.852421482168,8339.314649746806,8630.602924985249
7490.370933420485,7611.01929491518,7550.905940195261,7536.754763245256,7538.210253531635,7594.773835106884,7737.340498437163,7896.424166649065,8056.167551384295,8329.448290280645,8622.620947035279
7479.053728312268,7590.546601454632,7540.5635317216265,7545.822551048655,7545.174932812735,7586.105866370542,7720.046644181795,7862.165988386634,8025.907204765022,8276.360403408102,8561.358910044737
7472.260079243096,7585.186087075593,7536.732976809495,7543.18849980896,7539.303410485691,7583.1785382217595,7717.091575370683,7853.3005716449525,8012.837718991849,8260.389785790787,8552.8121698323
7475.55862987752,7589.142995033397,7546.814815643121,7560.329357469512,7551.314088390614,7589.586646846229,7719.824471416292,7848.589699702254,8005.647791074983,8250.897884762227,8549.942159693526
7477.304965743233,7592.189134725278,7553.89095269913,7569.2561184013075,7561.927081730937,7599.576007235555,7723.106296814729,7847.2362961740855,8002.71585701068,8244.848335739198,8549.589458572587
7480.802152444062,7593.625554241426,7557.634779804305,7573.916873096756,7565.965469741702,7599.352608510687,7728.309111536005,7852.9990862861205,8008.791984919571,8249.583385060823,8556.056959930458
7476.543629403354,7587.050936901736,7553.4037514950305,7572.985335025181,7564.823690086045,7597.880978553425,7732.37230332095,7858.630978898749,8015.071085239347,8259.951567781058,8567.595200040816
7484.425009476717,7599.822921262223,7562.95755658533,7581.640996253599,7571.873041209792,7600.872087629688,7736.4363049715075,7861.111492606717,8021.293127352109,8271.501941692963,8578.103951737487
7492.525292621185,7613.608025300727,7569.404602021739,7588.688741869657,7588.036141046436,7614.35039100149,7748.175401202601,7872.004371837613,8035.331819513805,8290.282447685617,8593.799866303752
7500.452761449023,7623.926907322907,7586.270608983594,7616.799243115772,7627.796642055182,7660.776868094108,7795.792367126885,7919.497125489976,8078.202647703149,8320.417438411392,8615.486353626902
7516.351743582964,7641.736492805812,7613.972960582535,7654.6226645317765,7665.3299302929,7710.325287947753,7852.705065302431,7979.599700674916,8133.256283349306,8356.682341185693,8641.459274336074
7530.944597977034,7659.533838127626,7635.204936892123,7672.442657181491,7679.972876960712,7730.4195399125265,7875.665564343221,8004.8086427607195,8152.22373038679,8368.737069786981,8648.995561594145
7547.375432775698,7682.49370572968,7654.630103182757,7690.498815342944,7695.3968428729,7744.342638961035,7892.6637218832575,8021.278534078316,8167.04887967244,8383.524657482036,8662.990877778164
7560.875291611607,7701.789348459084,7673.303661349602,7702.475728955985,7708.121565665788,7753.806592090069,7902.160872798997,8028.31247862612,8173.866597028868,8392.679930862305,8672.955801551954
7568.607869274579,7710.061426098212,7683.2543431331305,7709.367674612179,7708.457462916716,7747.286710432463,7896.141289461685,8021.638279211877,8161.419664666575,8378.985977359333,8662.733303239425
7570.235171232394,7709.153414205653,7686.342748801143,7707.42206186284,7707.478992625434,7742.880160809814,7887.958417848088,8011.1939460325875,8152.801131931168,8370.293577259277,8654.063463664459
7566.915306247547,7704.525430689191,7683.0553309870875,7700.629478818255,7699.511382276718,7732.041978929782,7870.9466797073255,7994.793763398949,8137.4673142896545,8361.35582713565,8649.489728176835
7561.237053594542,7702.688385373284,7695.989945720365,7717.781887080591,7712.98933896737,7746.479972666863,7880.633999797359,8008.923679816668,8149.55467905309,8365.749832330956,8654.321528850334
7557.287089503422,7705.349987247066,7706.535096531679,7733.125387193025,7730.917292185443,7769.935262254261,7904.531228704869,8030.612321152172,8167.768170486016,8377.378434324137,8661.947024675983
7559.666721590254,7714.738268650123,7721.459872702027,7748.8304566952875,7748.932353535669,7788.445289092808,7917.258614195906,8039.424669880599,8174.603894565218,8383.492793379157,8664.717972227578
7550.59587454851,7701.272508324841,7700.343558855259,7718.458124188684,7725.142228306634,7766.024897473781,7886.441593548841,8007.283679700904,8149.483110454306,8370.960735390192,8649.76462567865
7528.456896816622,7666.316116792054,7639.933033544199,7634.9991356343835,7634.237764608568,7676.087791218718,7801.95698089483,7932.281388832362,8088.6746847642535,8329.459357579633,8621.337149919184
7507.07985104673,7631.248073823472,7585.472813022807,7571.586960332455,7558.460506260255,7595.161122464571,7731.754551656722,7880.490995220279,8049.088419389657,8317.240748941018,8610.342247085076
7492.867623700828,7600.759661313419,7559.050802461671,7545.865574621538,7549.417543319754,7594.38494061947,7734.890139402275,7895.725731161915,8060.261362512778,8330.76619762217,8611.468502979864
7483.4241842354795,7584.48529273591,7548.976327823167,7554.999385000329,7573.611528573877,7626.32790207529,7759.734943647161,7919.632638086316,8076.549763460535,8349.231463158088,8612.28807057009
6960.527398639948,7171.487601651756,7162.425631569081,7219.575327306851,7308.415078123009,7356.44735775505,7536.908683890287,7656.577088287536,7757.548262314014,7981.650129804999,8112.579510195156
7016.962519114939,7230.798692279699,7258.117173949012,7351.018221647296,7443.50188814028,7516.018395873671,7674.626342747432,7752.754835042238,7822.503848083563,8043.348876831212,8161.715108741702
7219.533002120389,7403.185285160452,7478.278025699885,7625.820281902858,7721.699625406531,7776.692252545559,7897.298681365524,7906.686898263748,7948.70200916189,8091.081931238845,8183.474841981224
7331.680250498223,7528.494450522286,7669.371142418359,7805.6622698938545,7886.622592246862,7903.944696301595,7997.955543757446,7952.977918106208,7998.16353780947,8125.936166465554,8229.341319141768
7387.910642283513,7605.697634813608,7764.73671666491,7892.396424577899,7958.945372670163,7954.183364976605,8066.82685460361,8017.059936838123,8058.298517991611,8198.97217183225,8292.271229471304
7399.640096307371,7634.002662061701,7788.043317999197,7941.76769895836,8054.161080314108,8058.403569230511,8193.835081932708,8171.957813116008,8188.031406401965,8324.388393596391,8392.140747656545
7414.204975985552,7646.747739911469,7831.332015108776,8047.599554918015,8180.604221249995,8196.146476541284,8328.14063585673,8299.048290480838,8312.474187775058,8448.004999513703,8486.242416079134
7468.54020404526,7733.108587841507,7936.448213864315,8184.548266766151,8356.516450971425,8383.34558732095,8512.164596093828,8482.643150232321,8493.742084399468,8616.889918657636,8622.524505288176
7518.561315080913,7805.357185186572,8058.439560740351,8339.453963418622,8562.828928394474,8618.994745069358,8763.9182114478,8735.174285471512,8719.552182865973,8789.06859205332,8755.071427275945
7618.453065042021,7925.391449785104,8194.54354195991,8462.86314145578,8709.75246475687,8837.768501972963,9010.53534268721,8993.740755283581,8976.428944662319,8984.563144223412,8909.393623139098
7750.916066311624,8097.018331638067,8387.684780896128,8662.890079850975,8930.892371828333,9057.48856622019,9196.252394448247,9192.648961245613,9164.824564688117,9120.194523695653,9012.410726122962
7863.647231063693,8253.722561035707,8564.65749281468,8867.457144033258,9133.576983405143,9230.209621490414,9338.651370006623,9341.094457813717,9297.623693188842,9241.756894720267,9112.730478893936
7925.613359295928,8336.780635258405,8656.598730129994,8937.621274892226,9191.336675243785,9309.631222330667,9404.65624327965,9390.159711851931,9336.80271058127,9293.437468986818,9150.750189369204
7994.349086706654,8422.52667779435,8754.549483036826,9006.980676469238,9210.621460912305,9290.419156461168,9381.464747293254,9366.321227492781,9284.841850784014,9261.902941012671,9135.642777697003
8057.726626488695,8471.279586755558,8824.349239780015,9053.102064738892,9238.972916718603,9270.234978008277,9330.09320880268,9318.879759896901,9239.746201675664,9251.472239943785,9130.404265083329
8110.206336881838,8506.277503967165,8833.830916698771,9035.003097300376,9234.51330475853,9250.405736460261,9299.15660944057,9272.595887280808,9200.938281440682,9232.789333696252,9121.841615223391
8171.559073645694,8559.953740306279,8891.490791956354,9031.119713639968,9181.50730917516,9205.701673871405,9275.920465712754,9284.593189009487,9227.519108774584,9243.316526227403,9123.96075695277
8202.82964557753,8583.074789338913,8904.451972431858,9056.223675838557,9178.102806508985,9186.276910220102,9243.11659724765,9243.376147078789,9194.191223469757,9186.294888015713,9076.485694585972
8209.96627640795,8617.95187384433,8935.437781226328,9072.120043794597,9187.436728054528,9203.850600708516,9277.722979631548,9287.434384108172,9238.820383622035,9207.768479847484,9087.031257251521
8180.629567227424,8591.777867014067,8869.363904978149,8979.893408721875,9095.858520608952,9097.306523494502,9163.747079116223,9185.813437352666,9155.02838861652,9159.034686251234,9050.744730404524
8106.171581714259,8464.030155551605,8667.19259412101,8762.032040198468,8870.651217048066,8845.131515133859,8913.95242855335,8925.031387502917,8908.618444162756,8972.152141143288,8942.967089187068
8011.775645208233,8309.756758743591,8443.444446739373,8510.210301573976,8609.647900851784,8595.010417076131,8655.208397172793,8720.285782595509,8756.866411381308,8859.300058413843,8868.87329517696
7945.698489950304,8208.151243870092,8319.357725810883,8355.13959790394,8492.913803878551,8484.797872459856,8585.016075555446,8729.187212618392,8776.486891699331,8890.269277213776,8895.434397734305
7908.149807813656,8145.414037983249,8246.63482380722,8283.423321103835,8431.834054359435,8418.183569934909,8520.788665834352,8661.983316779808,8704.458555141175,8814.320453279148,8820.000627701645
7596.603834058792,7864.060958936172,7963.076474109825,8092.526292274888,8188.262533502844,8162.195780039412,8301.397167776186,8447.571434519119,8492.155121767173,8595.01392322393,8610.481557232431
7535.847757742409,7782.94593869755,7875.504594714277,7988.912935869666,8044.060320243909,8030.821984206492,8157.174746171199,8305.398929019362,8360.223095667154,8497.393968520231,8562.51871002324
7492.366421471931,7769.36389354593,7881.917455051975,7986.615351915942,8017.976846219365,7994.349295306697,8102.040319941185,8218.136763314638,8275.630742062574,8436.901180725195,8546.32987484583
7496.6749123735635,7790.059724167603,7951.245939848826,8029.072378562925,8058.557929871403,8021.166097000262,8111.513795104334,8197.9224744007,8266.970235111183,8420.585458431991,8544.895283395213
7512.617298750345,7808.690586758656,7988.551606046935,8062.700359959286,8093.409278481177,8037.110084627277,8145.5101893792125,8216.045559438628,8274.609146123967,8439.677759318267,8566.821374432915
7503.713707934859,7805.704985058207,7985.253735272622,8082.113180138014,8139.82569595726,8064.920046180797,8187.858960508179,8243.199838547662,8287.464382721322,8475.038438535214,8605.286758161172
7529.232654184303,7837.002614168263,8018.733938781676,8124.073342095985,8198.640140376556,8138.104915574157,8266.10049739483,8316.92422632584,8359.037006142451,8555.942252310726,8671.184290609912
7541.214701587185,7858.219731713795,8044.911582878814,8154.597533822085,8263.695058838995,8234.601090948632,8372.55461862439,8419.945267694155,8465.57875082856,8668.189381409265,8767.601252534512
7568.751977641872,7898.098029109738,8139.395981872137,8287.062761423802,8445.981113490892,8440.559166497565,8591.190728027317,8627.326988671193,8670.64654316462,8832.436329575768,8884.527022569813
7670.902314036056,7995.633380252621,8243.481294514653,8438.485105130754,8603.504230229937,8664.852596752387,8798.645853049902,8867.328023353964,8922.745693740848,9028.409475390688,9007.743231986016
7770.188711245343,8123.02254753356,8454.620354201024,8673.529650026892,8840.875078501207,8903.363979456304,9013.31794018253,9063.939668913486,9109.809431955102,9148.461761471804,9100.352818571493
7843.715675706175,8232.983603194207,8576.275794146128,8777.146275834251,8969.708185839809,9031.227824038699,9125.687154472613,9153.98082113034,9212.052594037421,9233.441333832263,9182.887861007746
7879.624521664434,8280.407218952334,8613.937521181551,8819.649776936956,9017.155774199966,9086.061006451142,9149.276974459908,9137.45029508774,9178.274466057577,9248.882283677336,9190.220390708173
7896.580783639547,8301.087866755866,8621.855200821963,8819.632047331035,8977.589234033154,9010.067590390729,9073.2097475082,9052.89223337384,9080.362248470523,9172.676298587272,9138.893094774463
7907.657832334546,8292.213564309395,8598.353838054336,8786.625001317185,8933.508605819596,8934.20936440283,8990.607566110746,8981.96454819406,8997.883420463831,9118.977681764403,9075.107945320475
7920.768164219529,8261.302320708312,8540.965908680228,8712.676735614277,8871.298404457986,8875.020703905508,8903.193219142202,8907.261688276252,8939.110687114262,9079.472437009043,9039.603879767203
7992.463399199385,8295.626390919493,8586.58084951734,8708.52906160685,8824.736651328054,8853.393119970753,8883.12464755147,8911.052415195527,8965.165528315993,9044.230022239983,9021.489460643515
8028.409530812656,8326.720342931869,8581.126948386125,8717.18766715663,8830.84430659153,8858.143816968752,8894.555705541992,8943.326027326402,8975.669360526463,9023.474650018125,8995.323653646898
8013.507223198526,8337.493718074147,8577.978879885564,8704.432454238866,8826.650395126868,8838.85752489547,8905.59401133676,8958.221217350987,9013.867935615359,9044.964036295765,9009.495132096245
7998.480532975808,8336.356060516737,8582.59741490081,8687.810583537643,8798.649523043026,8784.570318365042,8846.743285717619,8876.569672003192,8919.287759568011,8968.029897026761,8932.56584224524
7923.886660667789,8209.421715754783,8382.09996082375,8456.380351995133,8527.025441706965,8516.582345954606,8577.60614928102,8638.056182267626,8660.659665497325,8785.411887771736,8804.5757129841
7811.794611326378,8023.500649252446,8110.4782445524,8136.529059265132,8189.15994798341,8204.035499477639,8266.959594798129,8397.862141193338,8466.500205327677,8657.89639740222,8718.963028072956
7706.84409731643,7867.319531774949,7934.210212095241,7948.189862844289,8055.979206095817,8086.396619808429,8153.334702361356,8345.57886950008,8428.421963217503,8639.41640236962,8690.890938223027
7662.174991457638,7809.49207898631,7841.386581355984,7820.7284048975,7910.298446264163,7951.279954480153,8042.907314146837,8264.471669448862,8343.450952063904,8577.809769224024,8633.958952572504
7356.916654859466,7498.398654275489,7526.799211519306,7492.206545272287,7494.491928773014,7590.0478267856215,7771.198316317883,7958.497829490861,8083.37712549058,8360.465350685461,8422.870222580948
7339.72022985015,7463.090461887926,7512.0943956895535,7478.10911804218,7461.116369799546,7567.10174489446,7731.67334087425,7901.603099472793,8011.454844948803,8294.451684076857,8381.856236781252
7352.8325929980465,7473.9945666654885,7535.347517480467,7509.796356709361,7473.3215736307875,7573.576167217477,7716.093115513904,7855.667099080233,7957.446789081034,8227.926458805738,8341.908461245532
7380.741826203057,7532.431610047857,7645.5993556721405,7616.383171777312,7607.96885912001,7679.879861859774,7779.859585762003,7890.898003641568,7984.385272417641,8238.374533542696,8352.441290637722
7386.166630109969,7533.485301613972,7664.104379492946,7643.85856936003,7642.75587208057,7707.398445530607,7822.773301041387,7915.761352757853,8001.453054485034,8271.157813604723,8383.017619699005
7373.401629490697,7525.7270699855335,7644.050303078284,7633.522408835664,7651.4496561039105,7713.118468186218,7841.98312510777,7932.46050836638,8012.729792305097,8305.111669622089,8423.79499479631
7393.350203889934,7561.149965494785,7685.1884363695235,7673.467603504013,7699.810189977488,7778.95886815955,7902.317599770091,7996.085022106115,8070.596295111227,8382.066221096962,8491.940038691084
7398.338457359642,7576.841278025876,7708.2050119466385,7696.385378217117,7757.817077796502,7863.517460892716,7992.928381525171,8091.057152096602,8167.341367628665,8486.995018824482,8583.737734600301
7410.657417670258,7599.687766273626,7788.932649742997,7856.850007969877,7993.337426269444,8105.417146590409,8233.608574010217,8331.631180963052,8392.447946367027,8673.503290146831,8719.694712800148
7562.352512815604,7772.90359403339,8021.752553156096,8182.585082914652,8355.534346444878,8494.274854029367,8628.637772821481,8694.793388682821,8727.892557539331,8914.346749639455,8901.54103740343
7677.012156485029,7961.154853286385,8247.621122269364,8430.130202263748,8585.213308971372,8666.669065100949,8802.021413802766,8875.442203219844,8928.290329783944,9041.948284353557,9028.828331448949
7770.8803157156935,8088.414462212453,8424.758382111453,8594.628432928746,8727.535448311715,8836.309242314026,8934.12385206216,8994.308440183155,9049.249369031402,9101.501097156573,9095.398224300436
7847.14551745069,8163.68140713352,8499.635001545274,8648.718102538896,8780.667840798864,8892.67418177693,8956.396815375081,8988.72402355446,9042.883856552788,9121.834176484712,9106.282688546364
