mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.5426340103149414,0.05484255037370724,0.007278347015380859,0.0039038532965582767,4.480286738351254,2,"{'C': 4.480286738351254, 'gamma': 2}",-5.1592464023526565,-2.5466095483448568,-5.089836889898367,-6.494777174407296,-3.443957894372425,-4.54688558187512,1.3915183971312213,16
1.971107816696167,0.04283770315947156,0.0054245471954345705,0.0001991965983201609,4.480286738351254,4,"{'C': 4.480286738351254, 'gamma': 4}",-5.23385369843486,-2.773744979671596,-5.113984509979918,-6.518580274501236,-3.759935531500057,-4.680019798817533,1.2927335941113995,20
2.2241093158721923,0.09777097566759335,0.0053040504455566405,0.00016148837845400283,4.480286738351254,8,"{'C': 4.480286738351254, 'gamma': 8}",-5.003149579033555,-2.6930403088630515,-5.079174046552331,-6.407955553455627,-3.4660934042678084,-4.529882578434474,1.3083193647322062,15
2.1712480545043946,0.13096148373900657,0.005243921279907226,4.227440427338086e-05,4.480286738351254,16,"{'C': 4.480286738351254, 'gamma': 16}",-4.429161177069088,-2.4011742865714356,-5.069646296478286,-6.165083289733456,-3.2726470510372048,-4.267542420177894,1.3223690414001752,7
2.316348695755005,0.04632940974272224,0.005303716659545899,6.971509282158522e-05,4.480286738351254,32,"{'C': 4.480286738351254, 'gamma': 32}",-4.012465713545177,-2.2767033655157913,-4.883322683423818,-6.049146002600139,-3.0895650388818154,-4.062240560793348,1.3235321959702295,1
2.577388620376587,0.10734029617012028,0.005459356307983399,0.00021690563923241568,4.480286738351254,64,"{'C': 4.480286738351254, 'gamma': 64}",-4.077769525652617,-2.6189698975647087,-4.896961180791206,-6.189229425523058,-3.2410808387786916,-4.204802173662057,1.2551331181958651,5
2.0083955764770507,0.100620495865088,0.005226707458496094,8.611269821800814e-05,0.4480286738351254,0.015625,"{'C': 0.4480286738351254, 'gamma': 0.015625}",-8.252789024142558,-6.824428396960833,-7.471463430251641,-10.168105716683373,-6.445889963239746,-7.832535306255631,1.319161860954143,100
2.029204273223877,0.11676645346622974,0.005453777313232422,0.00025290255245385463,0.4480286738351254,0.03125,"{'C': 0.4480286738351254, 'gamma': 0.03125}",-8.251413722974362,-6.822580731582905,-7.469526513189433,-10.16392336003316,-6.44274580256363,-7.8300380260686975,1.3186429914549203,99
2.122366952896118,0.060105065146869134,0.005397415161132813,0.00018784543369691016,0.4480286738351254,0.0625,"{'C': 0.4480286738351254, 'gamma': 0.0625}",-8.228403926597704,-6.792696674830059,-7.43725106347435,-10.105860133879142,-6.385938933392091,-7.790030146434669,1.3149782790131634,61
2.1623433589935304,0.07954243269442596,0.005539226531982422,0.0003579696420886439,0.4480286738351254,0.125,"{'C': 0.4480286738351254, 'gamma': 0.125}",-8.005330255324111,-6.520653921233411,-7.176993130336676,-9.769331479518515,-6.0292344075332736,-7.500308638789197,1.3139122620950994,44
2.138403034210205,0.05837526642132176,0.006036376953125,0.0015292296916081189,0.4480286738351254,0.25,"{'C': 0.4480286738351254, 'gamma': 0.25}",-7.052596349082337,-5.193032088069608,-6.301909772319206,-8.791904256473941,-5.0285077862354,-6.473590050436099,1.376037398835571,37
1.9532803535461425,0.052271661793516534,0.005354595184326172,0.00010712244131858542,0.4480286738351254,0.5,"{'C': 0.4480286738351254, 'gamma': 0.5}",-5.517759990030699,-3.0400163147454986,-5.207610603305792,-7.355495082102356,-3.8208225393462665,-4.988340905906123,1.489352242385402,28
2.1746826171875,0.09336779847184032,0.005328178405761719,0.00014363297712641077,0.4480286738351254,1,"{'C': 0.4480286738351254, 'gamma': 1}",-4.976382467467806,-2.333567230861575,-5.023966668249414,-6.482847369754891,-3.3207366523131654,-4.42750007772937,1.448514881472683,9
2.333654689788818,0.13060164474248284,0.005383491516113281,0.00011711988432474623,0.4480286738351254,2,"{'C': 0.4480286738351254, 'gamma': 2}",-4.784591346548971,-2.3075843260065882,-5.031393894014254,-6.29652458177869,-3.19097571101521,-4.322213971872743,1.4108907821514092,8
2.46362509727478,0.07454892567647074,0.0053996086120605465,0.000130668834134433,0.4480286738351254,4,"{'C': 0.4480286738351254, 'gamma': 4}",-4.415227776980025,-2.2338180149724747,-4.98007843893482,-6.154709987544953,-3.1237529301870994,-4.181517429723874,1.378274851311618,3
2.618357944488525,0.06982038761454452,0.005438327789306641,0.00023709032090146954,0.4480286738351254,8,"{'C': 0.4480286738351254, 'gamma': 8}",-4.015886445206298,-2.229782194891418,-4.895786759851408,-6.182435070705306,-3.02374196981161,-4.069526488093208,1.3876808201030046,2
2.5444009780883787,0.07259161440954008,0.00530858039855957,0.00012891011907923883,0.4480286738351254,16,"{'C': 0.4480286738351254, 'gamma': 16}",-4.108917894784277,-2.5564846486209416,-4.962898548929482,-6.167638670461631,-3.1971751328178493,-4.198622979122836,1.2781786281166103,4
2.5596312046051026,0.031147767270305698,0.005562782287597656,0.0005637304528336722,0.4480286738351254,32,"{'C': 0.4480286738351254, 'gamma': 32}",-4.439218925507076,-3.017526097286561,-4.970823853779802,-6.365358389917335,-3.379130883186834,-4.434411629935522,1.1947802007861479,10
2.7787193298339843,0.12783373334950762,0.005210304260253906,1.8071184662110463e-05,0.4480286738351254,64,"{'C': 0.4480286738351254, 'gamma': 64}",-4.833344041390633,-3.4300905507204558,-5.184879959075093,-6.365208730183272,-3.560216670429505,-4.674747990359792,1.0894399525396128,19
2.4166292190551757,0.08896886207734925,0.005494070053100586,0.0003081859974320646,0.044802867383512544,0.015625,"{'C': 0.044802867383512544, 'gamma': 0.015625}",-8.265158057069584,-6.760999192405135,-7.47028459165824,-10.169609565202155,-6.392266201655869,-7.811663521598197,1.3416922669938205,96
2.430454206466675,0.06463528060023072,0.0053231239318847655,8.977330496124576e-05,0.044802867383512544,0.03125,"{'C': 0.044802867383512544, 'gamma': 0.03125}",-8.265007805544702,-6.760670383200525,-7.469946709080644,-10.169134215823936,-6.391890184237254,-7.8113298595774125,1.341663284409737,95
2.3899699687957763,0.08456402961120146,0.005310440063476562,5.1402868719981896e-05,0.044802867383512544,0.0625,"{'C': 0.044802867383512544, 'gamma': 0.0625}",-8.262717387390804,-6.755555829967409,-7.464576612898569,-10.162140192996844,-6.383893124995666,-7.805776629649858,1.3418180188891926,72
2.551757478713989,0.11332395669880704,0.005427026748657226,0.0001531109636060696,0.044802867383512544,0.125,"{'C': 0.044802867383512544, 'gamma': 0.125}",-8.232594449667161,-6.703586423024001,-7.425393878581676,-10.110920564908184,-6.314988814394187,-7.757496826115042,1.3465637686795742,54
2.820805025100708,0.07433043881669442,0.005939960479736328,0.001093986511902206,0.044802867383512544,0.25,"{'C': 0.044802867383512544, 'gamma': 0.25}",-7.959947783546839,-6.275257825966045,-7.1976520316869275,-9.814696539130338,-5.930978925974127,-7.435706621260854,1.3857805494840014,42
3.1744040966033937,0.08485964462749937,0.005597686767578125,0.0005086258510746545,0.044802867383512544,0.5,"{'C': 0.044802867383512544, 'gamma': 0.5}",-6.5783057651631776,-4.424014136608832,-6.182914715887531,-8.547267106986174,-4.5628505586170265,-6.059070456652548,1.5091817935473109,31
3.0707499980926514,0.06134346834488394,0.0053026676177978516,7.044500463944319e-05,0.044802867383512544,1,"{'C': 0.044802867383512544, 'gamma': 1}",-5.068176289584573,-2.782908507789947,-5.294197498371546,-7.137789051643037,-3.423185740830669,-4.741251417643954,1.5315629893822873,21
2.9673311710357666,0.08329386895884189,0.005992794036865234,0.0006317769276258316,0.044802867383512544,2,"{'C': 0.044802867383512544, 'gamma': 2}",-4.6120248204629615,-2.6884571670341906,-5.152551151956273,-6.738490535373882,-3.2796580681528997,-4.494236348596042,1.4296830565677303,13
2.815489625930786,0.089142296795052,0.005349206924438477,0.00015018738552026315,0.044802867383512544,4,"{'C': 0.044802867383512544, 'gamma': 4}",-4.558514286939613,-2.89984128564636,-5.23694328969632,-6.709491692857877,-3.409151405422435,-4.562788392112521,1.353448154256809,18
2.8851004123687742,0.13771265809257574,0.005378103256225586,0.00025068656841975556,0.044802867383512544,8,"{'C': 0.044802867383512544, 'gamma': 8}",-4.841483135612773,-3.2676027220522004,-5.3711519207430785,-6.893589201410108,-3.5826513105080577,-4.791295658065243,1.3069698950470723,23
2.8034833431243897,0.10591239599610386,0.00550374984741211,0.00022496900196966455,0.044802867383512544,16,"{'C': 0.044802867383512544, 'gamma': 16}",-5.315029451334136,-3.808163467952661,-5.743343914361797,-7.247604313984083,-3.897320301734544,-5.202292289873445,1.275562218462485,29
2.7805732250213624,0.1358604841641596,0.005416393280029297,0.000244513474682937,0.044802867383512544,32,"{'C': 0.044802867383512544, 'gamma': 32}",-5.95285252214345,-4.366792644553294,-6.342153216435964,-7.605427512748071,-4.264509586778945,-5.706347096531945,1.2605413367728555,30
2.8912301063537598,0.15916731368752451,0.005263900756835938,0.00016714421847750227,0.044802867383512544,64,"{'C': 0.044802867383512544, 'gamma': 64}",-6.599346473192627,-4.854132116526913,-6.800746829527848,-8.106396867787248,-4.61291639102013,-6.194707735610953,1.3026724897450823,32
2.5057042121887205,0.12901434502768236,0.00534205436706543,0.00024923988615739145,0.004480286738351254,0.015625,"{'C': 0.004480286738351254, 'gamma': 0.015625}",-8.263591116643529,-6.7540608539964095,-7.470541380141831,-10.169456075847195,-6.38256245724105,-7.808042376774003,1.3446617631689546,94
2.536682367324829,0.04441145846928839,0.005655670166015625,0.0005590412405986873,0.004480286738351254,0.03125,"{'C': 0.004480286738351254, 'gamma': 0.03125}",-8.26353886441217,-6.754025464142916,-7.470497143171314,-10.169402676004822,-6.382526586865247,-7.807998146919293,1.3446548410184835,93
2.510757875442505,0.03348787845599494,0.005425930023193359,0.0002919995570404034,0.004480286738351254,0.0625,"{'C': 0.004480286738351254, 'gamma': 0.0625}",-8.263131622309285,-6.753460096570341,-7.469877857939225,-10.168668551504068,-6.381802709386328,-7.807388167541849,1.3446426019297761,92
2.801878881454468,0.0575552677508505,0.005233383178710938,6.570162000065361e-05,0.004480286738351254,0.125,"{'C': 0.004480286738351254, 'gamma': 0.125}",-8.259658774073676,-6.748078258099708,-7.465518128388547,-10.163478143050444,-6.375144828408621,-7.802375626404199,1.3450588564658401,65
2.9382110595703126,0.1996033154680957,0.005226516723632812,3.784855707220524e-05,0.004480286738351254,0.25,"{'C': 0.004480286738351254, 'gamma': 0.25}",-8.229472999948207,-6.7011237736564935,-7.437991147083083,-10.132233015949266,-6.330655105290466,-7.766295208385503,1.3502319521846295,56
3.3944826126098633,0.0894105373140241,0.005564212799072266,0.00042769300128579215,0.004480286738351254,0.5,"{'C': 0.004480286738351254, 'gamma': 0.5}",-8.03509348021304,-6.438769044446284,-7.276841074281506,-9.960953429213973,-6.110051773247598,-7.56434176028048,1.373308750642185,47
3.4710998058319094,0.10649508205172219,0.005350589752197266,0.00027332283447267043,0.004480286738351254,1,"{'C': 0.004480286738351254, 'gamma': 1}",-7.432466376467035,-5.716393074409216,-6.849250319895161,-9.413868895134454,-5.531522484504609,-6.988700230082095,1.40285068376239,40
3.5169913291931154,0.11446184933072275,0.0052397727966308595,4.428669870235072e-05,0.004480286738351254,2,"{'C': 0.004480286738351254, 'gamma': 2}",-6.818743692575319,-5.023753726609014,-6.558509246522244,-8.73357165695685,-4.93498147986582,-6.41391196050585,1.3917897467354858,34
3.3000832557678224,0.19639762994734067,0.005332803726196289,0.00012188013730345983,0.004480286738351254,4,"{'C': 0.004480286738351254, 'gamma': 4}",-6.765343023746013,-4.9686374831687665,-6.668652121891415,-8.542105386886158,-4.811397987843871,-6.351227200707244,1.3678323036092563,33
3.1637331008911134,0.1515141079575541,0.005331802368164063,9.145786416532185e-05,0.004480286738351254,8,"{'C': 0.004480286738351254, 'gamma': 8}",-7.063452557110204,-5.232005449990635,-6.87228442653336,-8.673695845124247,-5.006017038748988,-6.569491063501486,1.3413931812330544,38
3.155537796020508,0.10261675472977541,0.005507850646972656,0.0001801636050351443,0.004480286738351254,16,"{'C': 0.004480286738351254, 'gamma': 16}",-7.421817715477966,-5.623024725693384,-7.084011335197992,-9.001901887674716,-5.339981559570252,-6.8941474447228615,1.325767518740257,39
3.0648247718811037,0.11270806179632238,0.005387449264526367,0.00020643070886101737,0.004480286738351254,32,"{'C': 0.004480286738351254, 'gamma': 32}",-7.730908369379529,-6.001276068397369,-7.2415377670421055,-9.391894745235524,-5.66794516749761,-7.206712423510427,1.3320583656734455,41
3.1003280162811278,0.07324613152138121,0.006062221527099609,0.0010475335919304157,0.004480286738351254,64,"{'C': 0.004480286738351254, 'gamma': 64}",-7.929263221838882,-6.306018061165558,-7.335744443869917,-9.694373341173705,-5.9615625934328484,-7.445392332296183,1.326950918393338,43
2.691015434265137,0.14150467178311463,0.005599355697631836,0.0003897165502351377,0.00044802867383512545,0.015625,"{'C': 0.00044802867383512545, 'gamma': 0.015625}",-8.260940045732747,-6.754403760907108,-7.469765846359966,-10.169406187537524,-6.381181554494549,-7.807139479006378,1.3447429805907782,84
2.8078938007354735,0.1892092623946768,0.005603647232055664,0.00018297470161891073,0.00044802867383512545,0.03125,"{'C': 0.00044802867383512545, 'gamma': 0.03125}",-8.260937619833673,-6.754398183670578,-7.469762423987359,-10.169400738348429,-6.381179667810371,-7.807135726730081,1.344742347458498,83
2.8160932064056396,0.1328415489019057,0.005389022827148438,0.0001644657880368972,0.00044802867383512545,0.0625,"{'C': 0.00044802867383512545, 'gamma': 0.0625}",-8.260890926025063,-6.754348347259577,-7.469705841240427,-10.169325820038491,-6.381122865708844,-7.80707876005448,1.3447355632523086,80
2.959193563461304,0.08192349184819853,0.005690860748291016,0.0006077095943791637,0.00044802867383512545,0.125,"{'C': 0.00044802867383512545, 'gamma': 0.125}",-8.260467691689545,-6.753719680947461,-7.46931313644068,-10.168784100687343,-6.380456670298276,-7.806548256012661,1.344776099218234,76
3.421294641494751,0.13060745284990877,0.005380392074584961,0.0001590468879438253,0.00044802867383512545,0.25,"{'C': 0.00044802867383512545, 'gamma': 0.25}",-8.257497151617063,-6.748493185727441,-7.466674834005115,-10.165520391107012,-6.377355878740658,-7.803108288239457,1.3450375905306744,67
3.705274295806885,0.09860578939317965,0.005326509475708008,9.057295573763427e-05,0.00044802867383512545,0.5,"{'C': 0.00044802867383512545, 'gamma': 0.5}",-8.238133846599041,-6.7199029916744974,-7.450685375883445,-10.14730692151491,-6.354374415509928,-7.7820807102363645,1.3474916794657368,58
3.87998423576355,0.09519020187294652,0.005685091018676758,0.0007372384993194008,0.00044802867383512545,1,"{'C': 0.00044802867383512545, 'gamma': 1}",-8.162333339027217,-6.634943992899306,-7.40301763945099,-10.079529752253967,-6.280653628208837,-7.712095670368063,1.3499829166241244,52
3.6600406646728514,0.07497598310504042,0.005518102645874023,0.000483542400038216,0.00044802867383512545,2,"{'C': 0.00044802867383512545, 'gamma': 2}",-8.067135375723838,-6.510217179174701,-7.349192115185558,-9.957451208178089,-6.167674489733116,-7.61033407359906,1.3473934282027324,49
3.6091992378234865,0.08936113960955064,0.00546879768371582,0.00034607954006019817,0.00044802867383512545,4,"{'C': 0.00044802867383512545, 'gamma': 4}",-8.038996282329805,-6.462195524990353,-7.346117076662645,-9.891162857099282,-6.122009392452048,-7.572096226706826,1.3402808413869844,48
3.675622892379761,0.19472377877298225,0.005425357818603515,0.0001958006016184632,0.00044802867383512545,8,"{'C': 0.00044802867383512545, 'gamma': 8}",-8.07732608355456,-6.515279503755868,-7.380775983427825,-9.924705497146247,-6.1717211633098135,-7.613961646238861,1.3338500185872657,50
3.5622091770172117,0.17407857519146747,0.005394697189331055,0.00012076384684375417,0.00044802867383512545,16,"{'C': 0.00044802867383512545, 'gamma': 16}",-8.134100875277829,-6.59286705676545,-7.417305957082238,-9.999534347824445,-6.232661353519766,-7.675293918093947,1.336562143237378,51
3.424375629425049,0.09303403132569998,0.005324316024780273,0.00011894868976475956,0.00044802867383512545,32,"{'C': 0.00044802867383512545, 'gamma': 32}",-8.186282532532696,-6.657146092322321,-7.442609763791957,-10.07038900819439,-6.290257656089802,-7.7293370105862325,1.3410502550860475,53
3.579132080078125,0.14528017523741066,0.006352615356445312,0.0013912453415752272,0.00044802867383512545,64,"{'C': 0.00044802867383512545, 'gamma': 64}",-8.225398380411281,-6.7012106300341925,-7.456232939296324,-10.114623978745076,-6.33080403021243,-7.765653991739862,1.3428775352083255,55
2.8626718044281008,0.21545718556787627,0.007176256179809571,0.003965132863666302,4.4802867383512545e-05,0.015625,"{'C': 4.4802867383512545e-05, 'gamma': 0.015625}",-8.260255079800151,-6.755775914290509,-7.470037118446136,-10.16949667292893,-6.380259411863031,-7.807164839465751,1.34469590085364,88
2.8620279312133787,0.14260271530231308,0.005389261245727539,0.0002100527163907116,4.4802867383512545e-05,0.03125,"{'C': 4.4802867383512545e-05, 'gamma': 0.03125}",-8.260255694830526,-6.755775757518138,-7.470036756655427,-10.169496128110906,-6.380259228531794,-7.807164713129358,1.3446958324394256,87
2.936923360824585,0.11901836263455047,0.005493450164794922,0.00036199884836899575,4.4802867383512545e-05,0.0625,"{'C': 4.4802867383512545e-05, 'gamma': 0.0625}",-8.26025189395783,-6.755770357051272,-7.470031086339144,-10.169488633727319,-6.380253569197935,-7.8071591080547,1.3446952729956767,85
3.404343366622925,0.18720297297526584,0.005252647399902344,8.193214144580428e-05,4.4802867383512545e-05,0.125,"{'C': 4.4802867383512545e-05, 'gamma': 0.125}",-8.260209330844182,-6.755706972459017,-7.469991240942161,-10.169434551700759,-6.380186659180996,-7.807105751025423,1.3446995125822332,81
3.788883638381958,0.16690355547599567,0.005307054519653321,0.00013639014838199618,4.4802867383512545e-05,0.25,"{'C': 4.4802867383512545e-05, 'gamma': 0.25}",-8.259911569865311,-6.755168264994355,-7.469725620758985,-10.169106739986566,-6.379877318609802,-7.806757902843003,1.3447274818005617,78
4.214626884460449,0.3649230722748434,0.0053425788879394535,0.00017038070271235082,4.4802867383512545e-05,0.5,"{'C': 4.4802867383512545e-05, 'gamma': 0.5}",-8.257878130789354,-6.752163993249078,-7.468123924433919,-10.167215567130524,-6.378265507059232,-7.804729424532421,1.3448182837567764,69
4.083437061309814,0.20431761694556527,0.00532989501953125,9.554731570100871e-05,4.4802867383512545e-05,1,"{'C': 4.4802867383512545e-05, 'gamma': 1}",-8.25169264072038,-6.740873044856995,-7.462825144976841,-10.159941537159101,-6.3717017414108295,-7.797406821824829,1.3452724172511534,63
4.215211248397827,0.12224647565221065,0.005527687072753906,0.0002981559229105574,4.4802867383512545e-05,2,"{'C': 4.4802867383512545e-05, 'gamma': 2}",-8.243240456596368,-6.7252112328898574,-7.457544818719507,-10.146669673830628,-6.358735269609287,-7.786280290329131,1.345516256046953,60
3.8360476970672606,0.15794796947884585,0.005325460433959961,0.00014801647539434143,4.4802867383512545e-05,4,"{'C': 4.4802867383512545e-05, 'gamma': 4}",-8.238036317261997,-6.717557922569863,-7.457705091493445,-10.139081352957344,-6.351901670639129,-7.780856470984356,1.3451528124607908,57
3.928305244445801,0.13849761799970595,0.005542945861816406,0.0003236546885209514,4.4802867383512545e-05,8,"{'C': 4.4802867383512545e-05, 'gamma': 8}",-8.242130677896801,-6.723598128758414,-7.461344153881167,-10.142587365769023,-6.356004823756295,-7.785133030012339,1.344659124696888,59
3.7012760639190674,0.21904596700533585,0.005452537536621093,0.0002313972179662724,4.4802867383512545e-05,16,"{'C': 4.4802867383512545e-05, 'gamma': 16}",-8.251063068368897,-6.734354618871018,-7.464852585909616,-10.151106297316613,-6.366925908173859,-7.793660495728001,1.3440671848172208,62
3.633125591278076,0.25834862935498143,0.005727958679199219,0.0006042668047375214,4.4802867383512545e-05,32,"{'C': 4.4802867383512545e-05, 'gamma': 32}",-8.255158048248177,-6.742383724766623,-7.467152197087783,-10.158668220925128,-6.372557583736444,-7.799183954952831,1.3444264943037945,64
3.7802178382873537,0.138300813079519,0.005390310287475586,0.00011653129455381011,4.4802867383512545e-05,64,"{'C': 4.4802867383512545e-05, 'gamma': 64}",-8.25747901709758,-6.748640052941592,-7.46854911138541,-10.163659120356689,-6.376080658784722,-7.8028815921131995,1.3445366258003835,66
2.997097539901733,0.11146923659193782,0.00531301498413086,0.00018338853344556456,4.4802867383512545e-06,0.015625,"{'C': 4.4802867383512545e-06, 'gamma': 0.015625}",-8.260186582185275,-6.75591316177962,-7.470064250319398,-10.169505721101823,-6.38016719835405,-7.807167382748034,1.344691214009556,91
3.1512897968292237,0.24715634479224033,0.00594482421875,0.0013280028594401451,4.4802867383512545e-06,0.03125,"{'C': 4.4802867383512545e-06, 'gamma': 0.03125}",-8.260186635218401,-6.755913149512287,-7.470064200817965,-10.169505666597141,-6.380167181394392,-7.807167366708038,1.3446912064317773,90
3.1925991058349608,0.10731549341916154,0.005291461944580078,0.0001050007982031659,4.4802867383512545e-06,0.0625,"{'C': 4.4802867383512545e-06, 'gamma': 0.0625}",-8.26018611665106,-6.755911838473527,-7.470063450633377,-10.169504914608485,-6.380166643240991,-7.807166592721488,1.3446912640951607,89
3.4376846313476563,0.12927809993010023,0.005364227294921875,0.0003164745408033865,4.4802867383512545e-06,0.125,"{'C': 4.4802867383512545e-06, 'gamma': 0.125}",-8.260182329355263,-6.755903286595925,-7.470059599851798,-10.169499378360442,-6.380159289209435,-7.807160776674573,1.3446921547549717,86
3.6317726135253907,0.07307873897627101,0.005280113220214844,0.0001117429601381161,4.4802867383512545e-06,0.25,"{'C': 4.4802867383512545e-06, 'gamma': 0.25}",-8.260153991910006,-6.755851229070254,-7.470033146908738,-10.169466547077942,-6.380130299790492,-7.807127042951487,1.3446943285246726,82
4.138549327850342,0.2591094404092573,0.006136274337768555,0.001187311316037539,4.4802867383512545e-06,0.5,"{'C': 4.4802867383512545e-06, 'gamma': 0.5}",-8.259951926040817,-6.755551798084334,-7.469872415921818,-10.169277529566404,-6.379967930994638,-7.806924320121601,1.3447036402560244,79
