mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.504407787322998,0.09622579050152474,0.007222175598144531,0.0008931774392202966,44.80286738351254,16,"{'C': 44.80286738351254, 'gamma': 16}",-6.320821591053222,-6.352396554937624,-6.293022031297549,-5.82023775445853,-5.234910877639149,-6.004277761877214,0.43140608940699626,8
2.498901033401489,0.23503720374001877,0.007638692855834961,0.0006902832125802858,44.80286738351254,32,"{'C': 44.80286738351254, 'gamma': 32}",-7.404306929126409,-8.696177146427312,-6.859959572219776,-6.666532901057901,-6.296259861907292,-7.184647282147738,0.8361901363244683,17
2.403587818145752,0.10829793499860234,0.006874752044677734,0.00015059619667538702,44.80286738351254,64,"{'C': 44.80286738351254, 'gamma': 64}",-7.567010345431493,-9.244770658705002,-6.955239193878359,-7.020413973067201,-6.5061110529297626,-7.458709044802363,0.9544393804942191,18
1.2809420108795166,0.03360237064107104,0.006148815155029297,0.0003026542577389052,4.480286738351254,0.015625,"{'C': 4.480286738351254, 'gamma': 0.015625}",-11.571049072845117,-18.092859712116667,-11.69524942376565,-15.33035003187996,-11.610125339556374,-13.659926716032754,2.640691627428658,103
1.1979119300842285,0.0731278109443545,0.006371450424194336,0.00030095245476905027,4.480286738351254,0.03125,"{'C': 4.480286738351254, 'gamma': 0.03125}",-11.570851756340254,-18.09203030761611,-11.69464723021823,-15.329685557956427,-11.609207231956436,-13.65928441681749,2.640592464615273,101
1.2142934799194336,0.02312766652607516,0.006930303573608398,0.0002901586980641322,4.480286738351254,0.0625,"{'C': 4.480286738351254, 'gamma': 0.0625}",-11.525303701219645,-17.887714363574894,-11.546980553000608,-15.135464739514846,-11.373750001069238,-13.493842671675846,2.613857003655137,99
1.2569052219390868,0.06893816652295158,0.006922626495361328,0.00015494211347398835,4.480286738351254,0.125,"{'C': 4.480286738351254, 'gamma': 0.125}",-11.227348323574827,-16.682056078653357,-10.735819019591048,-13.777720740605725,-10.22933134948748,-12.530455102382486,2.408544735363441,43
2.0570652008056642,0.068617321430323,0.006729412078857422,0.00013736125119376882,4.480286738351254,0.25,"{'C': 4.480286738351254, 'gamma': 0.25}",-9.450231392034416,-14.478745502495205,-9.630662133798934,-10.242438308040148,-8.186062901289668,-10.397628047531674,2.147390093494853,33
2.4034889698028565,0.08575816596411233,0.006874990463256836,3.922008091128863e-05,4.480286738351254,0.5,"{'C': 4.480286738351254, 'gamma': 0.5}",-7.600028874255602,-11.425139992018622,-8.78419473587898,-7.297017246013714,-6.0220657931716035,-8.225689328267705,1.8252809298630854,23
2.6182369232177733,0.16640086144069524,0.006922340393066407,0.00023197677368779097,4.480286738351254,1,"{'C': 4.480286738351254, 'gamma': 1}",-7.132676437023273,-7.785421117750798,-8.245930332940103,-6.539166174184753,-4.938382248600596,-6.928315262099905,1.1509799149726259,13
2.8176220893859862,0.1613406640551361,0.006943702697753906,0.00036207187717694983,4.480286738351254,2,"{'C': 4.480286738351254, 'gamma': 2}",-5.2747615207403165,-6.520961289049832,-5.964197257770257,-5.378375503654549,-4.6940074799836164,-5.566460610239714,0.6246446697547983,3
2.538594436645508,0.08947935840760701,0.006868791580200195,0.0002032730239723208,4.480286738351254,4,"{'C': 4.480286738351254, 'gamma': 4}",-5.687589157992752,-5.757442080128085,-5.540657084921733,-5.337810314015968,-5.057514745130516,-5.4762026764378104,0.2539237079692763,2
2.6693191528320312,0.16616784272190172,0.0068054676055908205,7.976965479699114e-05,4.480286738351254,8,"{'C': 4.480286738351254, 'gamma': 8}",-6.13954074486656,-6.102909123641983,-6.152223331360006,-5.7473705825220005,-5.185820901192851,-5.8655729367166805,0.37137310096769804,7
2.52148118019104,0.12671047147143955,0.0068858623504638675,0.00024677539648015466,4.480286738351254,16,"{'C': 4.480286738351254, 'gamma': 16}",-7.274154018501567,-8.536415831493764,-6.800363137237384,-6.583091194656487,-6.085699705590458,-7.055944777495933,0.8330303475605094,15
2.580320644378662,0.16180991743511233,0.0068549633026123045,8.014261002425547e-05,4.480286738351254,32,"{'C': 4.480286738351254, 'gamma': 32}",-7.594017156090398,-9.50934572269531,-6.987713735496426,-7.135702051493596,-6.344978178535636,-7.514351368862274,1.0746632281934665,20
2.521688461303711,0.16757995296801262,0.0069560050964355465,0.00021429560578693036,4.480286738351254,64,"{'C': 4.480286738351254, 'gamma': 64}",-7.969122195744121,-10.552806891355566,-7.392230266583173,-8.20987028703338,-6.216018601685841,-8.068009648480416,1.4206103700652026,22
2.2890039443969727,0.08813399203509674,0.006483030319213867,0.0003331830641589909,0.4480286738351254,0.015625,"{'C': 0.4480286738351254, 'gamma': 0.015625}",-10.526054046248817,-18.426962014955418,-11.896203806876652,-15.286257728047605,-9.990778511827553,-13.225251221591211,3.1880837231665966,63
2.2783515453338623,0.09847900536372167,0.006310224533081055,0.0001539235221401281,0.4480286738351254,0.03125,"{'C': 0.4480286738351254, 'gamma': 0.03125}",-10.52589847267066,-18.4264810461839,-11.895722232680901,-15.285866444009043,-9.990284460271553,-13.224850531163213,3.188042927020566,62
2.288515329360962,0.09470096427872485,0.008676290512084961,0.0038659705006845848,0.4480286738351254,0.0625,"{'C': 0.4480286738351254, 'gamma': 0.0625}",-10.505446672224695,-18.288477176152117,-11.750467224065316,-15.172935317969664,-9.880757598189932,-13.119616797720346,3.1664459405389245,51
2.495884895324707,0.08127801838231112,0.007167816162109375,0.0006787818902532188,0.4480286738351254,0.125,"{'C': 0.4480286738351254, 'gamma': 0.125}",-10.387441370717466,-17.093116763564595,-10.749896776604583,-14.090015397079032,-9.15645078703676,-12.295384219000487,2.902434118863631,39
2.889014148712158,0.10497621450634019,0.006822347640991211,0.000150114744575575,0.4480286738351254,0.25,"{'C': 0.4480286738351254, 'gamma': 0.25}",-8.977044028381213,-14.691610478266528,-9.544658254549946,-10.939551755636304,-7.827351579350508,-10.396043219236898,2.3699743208968607,32
2.714246129989624,0.04521313259644175,0.006858730316162109,0.0002510236112171521,0.4480286738351254,0.5,"{'C': 0.4480286738351254, 'gamma': 0.5}",-6.3000517411341,-11.238125258653021,-7.945857587187587,-6.42193232583256,-5.657076382192916,-7.512608659000037,2.0084843908347807,19
2.7487534046173097,0.12270538738718915,0.0067708492279052734,0.0001214312424805672,0.4480286738351254,1,"{'C': 0.4480286738351254, 'gamma': 1}",-5.5375133840170685,-7.53828107953831,-6.659538827722107,-5.64093057817856,-4.6655675659427835,-6.008366287079766,0.9924197510988472,9
2.660201644897461,0.15615950453908067,0.007083797454833984,0.00031434921766553974,0.4480286738351254,2,"{'C': 0.4480286738351254, 'gamma': 2}",-5.509734977829096,-6.672299016016094,-5.542989494857151,-5.281193103513116,-4.973810853627983,-5.596005489168688,0.575307579538293,4
2.6823550701141357,0.06643550963845694,0.007125234603881836,0.00041467039633340735,0.4480286738351254,4,"{'C': 0.4480286738351254, 'gamma': 4}",-5.987385213318717,-6.4843713695574,-5.785236534377627,-5.613313090657559,-5.112213682706424,-5.796503978123546,0.4497857843660345,6
2.646296262741089,0.27710285417612257,0.010566139221191406,0.006567916335145279,0.4480286738351254,8,"{'C': 0.4480286738351254, 'gamma': 8}",-7.1392829012093015,-8.517624980496372,-6.7341657267330755,-6.490371492112141,-5.807914550732035,-6.937871930256586,0.9005268033764953,14
2.844919776916504,0.06943359797291246,0.009043169021606446,0.00431306216961654,0.4480286738351254,16,"{'C': 0.4480286738351254, 'gamma': 16}",-7.674906525449525,-10.031506770370493,-7.176123849524576,-7.680847815232963,-6.15036834529906,-7.742750661175323,1.2730739727182627,21
2.8131474018096925,0.08658970202272424,0.006935501098632812,0.00021842382640341055,0.4480286738351254,32,"{'C': 0.4480286738351254, 'gamma': 32}",-8.21653987527416,-12.33427714696673,-8.261260925554435,-9.706395742814024,-6.627785261311077,-9.029251790384086,1.9182840590302614,27
2.891572856903076,0.11697609523794597,0.013440561294555665,0.012523411392614035,0.4480286738351254,64,"{'C': 0.4480286738351254, 'gamma': 64}",-9.001363135129399,-15.988470534615956,-10.403387783804659,-12.915465424807685,-8.121675892156118,-11.286072554102763,2.855867772192525,36
2.3991772174835204,0.03657529379352695,0.006212377548217773,0.00015363487524056005,0.044802867383512544,0.015625,"{'C': 0.044802867383512544, 'gamma': 0.015625}",-10.335190822650894,-18.717194495841074,-12.075256463201555,-15.352431047947691,-9.69970448899247,-13.235955463726736,3.370168507799639,75
2.295931577682495,0.06433287595331859,0.006174898147583008,0.0001073907363732178,0.044802867383512544,0.03125,"{'C': 0.044802867383512544, 'gamma': 0.03125}",-10.335161956036421,-18.717124057588208,-12.075189717626339,-15.352372688103598,-9.699626695493475,-13.23589502296961,3.3701641577917076,74
2.532743215560913,0.0998490807008244,0.008775663375854493,0.003853956357690779,0.044802867383512544,0.0625,"{'C': 0.044802867383512544, 'gamma': 0.0625}",-10.32855197445584,-18.699541567171188,-12.056302311846373,-15.336973234826983,-9.682101871274831,-13.220694191915044,3.3686298762818394,61
2.9998759269714355,0.10075692306667218,0.010817861557006836,0.0077719079963782765,0.044802867383512544,0.125,"{'C': 0.044802867383512544, 'gamma': 0.125}",-10.237730449484133,-18.4956894962297,-11.864194554619534,-15.163112663964037,-9.476745683743594,-13.0474945696082,3.352726914669376,49
3.3266344547271727,0.18977572679233481,0.0069106101989746095,0.0002477977049985474,0.044802867383512544,0.25,"{'C': 0.044802867383512544, 'gamma': 0.25}",-9.602198956494236,-17.519220166677844,-11.019682574063632,-14.233592538358547,-8.389070610414759,-12.152752969201805,3.319136715595693,38
3.4462395191192625,0.17320404073882786,0.006978225708007812,0.0003183952217932124,0.044802867383512544,0.5,"{'C': 0.044802867383512544, 'gamma': 0.5}",-6.632666789913186,-13.733554042290663,-8.2522323819642,-9.947137929398357,-6.005561537769859,-8.914230536267253,2.7711696724052235,26
3.268234205245972,0.12672094140190066,0.006940412521362305,0.00030502417643189696,0.044802867383512544,1,"{'C': 0.044802867383512544, 'gamma': 1}",-5.565095848913403,-10.2389530179271,-6.288554839404871,-6.225833518065408,-5.232005748944982,-6.710088594651152,1.8089121090001419,12
3.0410892486572267,0.1278004520578489,0.006909465789794922,0.00020874156458260734,0.044802867383512544,2,"{'C': 0.044802867383512544, 'gamma': 2}",-5.956519103937905,-8.48410573320879,-5.563924578688079,-5.713521171044518,-5.165470998799205,-6.1767083171357,1.1819655901688302,10
2.7728827953338624,0.13380923663785485,0.006901836395263672,0.00023808773928255146,0.044802867383512544,4,"{'C': 0.044802867383512544, 'gamma': 4}",-7.116257672941509,-9.130174147374664,-6.7174503403440005,-6.688162227283068,-5.6510166536336515,-7.060612208315379,1.142770468739488,16
3.3307785987854004,0.21795876354586957,0.006811618804931641,6.268205364397847e-05,0.044802867383512544,8,"{'C': 0.044802867383512544, 'gamma': 8}",-8.054882430498276,-11.393055019579743,-7.779598610404027,-8.780851680481899,-6.295394441983919,-8.460756436589572,1.6744156118267435,25
3.3844860076904295,0.21215445221404025,0.00885319709777832,0.004012780638050701,0.044802867383512544,16,"{'C': 0.044802867383512544, 'gamma': 16}",-8.614216511216071,-14.863265911644469,-9.669150439800712,-11.867989790805733,-7.551384202282486,-10.513201371149894,2.601900827597735,35
2.973242998123169,0.11797353918599116,0.006846237182617188,0.00011435519425144811,0.044802867383512544,32,"{'C': 0.044802867383512544, 'gamma': 32}",-9.726232560178541,-17.552042825985566,-11.354967632135017,-14.305063386031742,-9.025925007686912,-12.392846282403557,3.155885388701506,40
3.274298620223999,0.12168381189200053,0.006872797012329101,0.00017266632340775924,0.044802867383512544,64,"{'C': 0.044802867383512544, 'gamma': 64}",-10.164317193884894,-18.41971067605529,-11.901872298936658,-15.080722726727464,-9.556453516298586,-13.024615282380577,3.3107290776258433,48
2.779631233215332,0.03553537524089953,0.00604395866394043,0.00010106804008620468,0.004480286738351254,0.015625,"{'C': 0.004480286738351254, 'gamma': 0.015625}",-10.337558701249481,-18.719322036666767,-12.079044838636529,-15.358718236271748,-9.698808602807429,-13.23869048312639,3.3711703387096907,97
2.6232415199279786,0.08520436284819435,0.006136846542358398,0.0001240849397587651,0.004480286738351254,0.03125,"{'C': 0.004480286738351254, 'gamma': 0.03125}",-10.337555978416223,-18.719315324336236,-12.079038280234766,-15.35871244191838,-9.698802196467787,-13.238684844274678,3.3711696926675696,96
2.8440999507904055,0.11003587210166021,0.006774044036865235,0.0001271924663595176,0.004480286738351254,0.0625,"{'C': 0.004480286738351254, 'gamma': 0.0625}",-10.33719571557165,-18.71735652765,-12.077358747372068,-15.357175386720181,-9.697562917245248,-13.23732985891183,3.3707773104178953,82
3.2551124572753904,0.07444159734543657,0.006801748275756836,0.00010332518793505531,0.004480286738351254,0.125,"{'C': 0.004480286738351254, 'gamma': 0.125}",-10.329434613071685,-18.691744375088266,-12.060148535623684,-15.338776362462054,-9.67966639700483,-13.219954056650105,3.3664160606171287,60
3.283764886856079,0.27085860442042037,0.00871119499206543,0.00328071435299916,0.004480286738351254,0.25,"{'C': 0.004480286738351254, 'gamma': 0.25}",-10.242730445047147,-18.58612279025905,-11.962818922420615,-15.233293634931448,-9.578098681317604,-13.120612894795173,3.3617649994275767,52
3.2861657619476317,0.21849697689850509,0.006920623779296875,0.00013577877585432884,0.004480286738351254,0.5,"{'C': 0.004480286738351254, 'gamma': 0.5}",-9.586052147121936,-17.805840351769376,-11.256884492113969,-14.442708273339933,-8.966397408414785,-12.411576534552,3.2987797519099575,41
3.6066585540771485,0.208013290322343,0.006746768951416016,0.00010388321842686817,0.004480286738351254,1,"{'C': 0.004480286738351254, 'gamma': 1}",-7.811903187717263,-15.186432781924985,-9.224031579301442,-11.675275511646637,-7.435122413346982,-10.266553094787463,2.874678137253055,31
3.379010772705078,0.05622918979429207,0.006692934036254883,0.00012771728787354633,0.004480286738351254,2,"{'C': 0.004480286738351254, 'gamma': 2}",-7.482978644155574,-13.015479124326237,-8.160634458266903,-9.8100732200399,-6.709286640149211,-9.035690417387567,2.237283093128582,28
3.239477205276489,0.1512409618916638,0.007034397125244141,0.000555298717997687,0.004480286738351254,4,"{'C': 0.004480286738351254, 'gamma': 4}",-8.304662933442799,-14.454429646941053,-9.317855059141783,-11.395015501053381,-7.328327727908216,-10.160058173697447,2.535241245007469,30
3.8364822387695314,0.3135112320987485,0.00713496208190918,0.0003308754246228587,0.004480286738351254,8,"{'C': 0.004480286738351254, 'gamma': 8}",-9.456673694579502,-17.024168413880446,-11.050930894965305,-13.849591127603546,-8.698929926946295,-12.01605881159502,3.063601496682639,37
3.7583805084228517,0.24652051668027047,0.006895732879638672,0.00012102324346643489,0.004480286738351254,16,"{'C': 0.004480286738351254, 'gamma': 16}",-10.073900987884915,-18.25540314120186,-11.798403414954969,-14.92579729573443,-9.436732203436327,-12.898047408642498,3.2856887533152124,47
3.1138712882995607,0.36542255292789516,0.0070246696472167965,0.00019573643197681842,0.004480286738351254,32,"{'C': 0.004480286738351254, 'gamma': 32}",-10.283645898324165,-18.604102551020713,-11.993598147492825,-15.248679717364341,-9.64514960217276,-13.155035183274961,3.3463051809301474,54
2.8452226161956786,0.1393221475518273,0.006927633285522461,0.0002427087364082764,0.004480286738351254,64,"{'C': 0.004480286738351254, 'gamma': 64}",-10.320508997232615,-18.693225789414846,-12.049011966759876,-15.3313956320801,-9.692126622200226,-13.217253801537533,3.3656591024036198,59
3.059236526489258,0.23616413786576304,0.006300210952758789,0.0003797212404836758,0.00044802867383512545,0.015625,"{'C': 0.00044802867383512545, 'gamma': 0.015625}",-10.33248327125325,-18.721526016090902,-12.077282760729073,-15.36014437859141,-9.702661626143088,-13.238819610561544,3.372253263388107,98
3.2129258155822753,0.22236494483958558,0.0067634105682373045,0.0005602620181509626,0.00044802867383512545,0.03125,"{'C': 0.00044802867383512545, 'gamma': 0.03125}",-10.332483002199554,-18.721525225172602,-12.077282104797792,-15.357792350440048,-9.702660938344174,-13.238348724190837,3.3719574503147283,92
3.085420751571655,0.17536114792047897,0.008215808868408203,0.0028251662443944336,0.00044802867383512545,0.0625,"{'C': 0.00044802867383512545, 'gamma': 0.0625}",-10.332454097882353,-18.721251356688718,-12.07713598165949,-15.357731409567172,-9.702494697625978,-13.238213508684742,3.3719106293883194,91
3.7607353210449217,0.16407252323010582,0.006822967529296875,0.00024799129335205546,0.00044802867383512545,0.125,"{'C': 0.00044802867383512545, 'gamma': 0.125}",-10.331910295385317,-18.718124162422434,-12.075393255130567,-15.356215749114188,-9.700463630777293,-13.236421418565959,3.3713428100334615,76
3.6586185932159423,0.10791867100327854,0.007959222793579102,0.0021982294545797587,0.00044802867383512545,0.25,"{'C': 0.00044802867383512545, 'gamma': 0.25}",-10.326692142133265,-18.706025966129914,-12.066246183444042,-15.345879414326127,-9.689459602573121,-13.226860661721293,3.3699466633578927,65
3.75228590965271,0.2626671639767878,0.007093381881713867,0.0004487137838982391,0.00044802867383512545,0.5,"{'C': 0.00044802867383512545, 'gamma': 0.5}",-10.256996245608494,-18.621769988961898,-11.99566934368342,-15.259879409476524,-9.63355424472902,-13.153573846491872,3.360331376800278,53
3.5636807441711427,0.11920856120112121,0.006934833526611328,0.00024629072663738923,0.00044802867383512545,1,"{'C': 0.00044802867383512545, 'gamma': 1}",-9.991080550493303,-18.255687189707178,-11.66667561777497,-14.865503048701967,-9.377927553848963,-12.831374792105276,3.313938325440073,45
3.44830904006958,0.1328605195838597,0.0070113658905029295,0.00019613949818400312,0.00044802867383512545,2,"{'C': 0.00044802867383512545, 'gamma': 2}",-9.785686258775288,-17.80891713757788,-11.42957140286316,-14.486651725393946,-9.163199200537301,-12.534805145029514,3.217852864993698,44
3.5765492916107178,0.15280256385468347,0.00688018798828125,0.0002633760565673469,0.00044802867383512545,4,"{'C': 0.00044802867383512545, 'gamma': 4}",-10.028073266054397,-18.190103611499264,-11.72637730996806,-14.849316042418703,-9.386754961642591,-12.836125038316604,3.278196860569249,46
4.071160793304443,0.26250367971560085,0.007435989379882812,0.0007319175671569787,0.00044802867383512545,8,"{'C': 0.00044802867383512545, 'gamma': 8}",-10.24693184912113,-18.538407645069423,-11.977145737267346,-15.195265046639891,-9.623539210937713,-13.116257897807099,3.33021533598651,50
4.030819892883301,0.10899325017703751,0.008572530746459962,0.0027976568552479323,0.00044802867383512545,16,"{'C': 0.00044802867383512545, 'gamma': 16}",-10.314338927818456,-18.67715768250971,-12.053168274755388,-15.314678774174201,-9.675381649550566,-13.206945061761662,3.3626203702904083,58
3.287070608139038,0.0866684423498976,0.008268976211547851,0.001877390640708189,0.00044802867383512545,32,"{'C': 0.00044802867383512545, 'gamma': 32}",-10.327280143701218,-18.709955889837197,-12.069595461268861,-15.346193829455597,-9.698959917182972,-13.230397048289168,3.36893922219651,67
3.305920124053955,0.2776040635455168,0.009124851226806641,0.0030945205966804484,0.00044802867383512545,64,"{'C': 0.00044802867383512545, 'gamma': 64}",-10.33047514367095,-18.718248741116838,-12.073811887944663,-15.354435875433579,-9.702340464604998,-13.235862422554206,3.3711222859398067,73
3.5704036712646485,0.14407834206826883,0.006436491012573242,0.0004146859684388541,4.4802867383512545e-05,0.015625,"{'C': 4.4802867383512545e-05, 'gamma': 0.015625}",-10.331637590096499,-18.721078780419994,-12.07543014668574,-15.35693399564257,-9.703393968970417,-13.237694896363044,3.371823976451516,90
3.4482563972473144,0.09712097901717488,0.006682682037353516,0.0005892740674983978,4.4802867383512545e-05,0.03125,"{'C': 4.4802867383512545e-05, 'gamma': 0.03125}",-10.33163756317573,-18.721078701488132,-12.075430081259737,-15.356933937332151,-9.703393900170214,-13.237694836685193,3.371823967023315,89
3.3772883892059324,0.2563590766975202,0.006772947311401367,0.00013516743043329513,4.4802867383512545e-05,0.0625,"{'C': 4.4802867383512545e-05, 'gamma': 0.0625}",-10.331634735808722,-18.72105234445192,-12.075415482830776,-15.356918748650799,-9.703377249582278,-13.237679712264898,3.37181846957075,88
3.7050461769104004,0.17435791122844943,0.006918525695800782,0.0001696869497961307,4.4802867383512545e-05,0.125,"{'C': 4.4802867383512545e-05, 'gamma': 0.125}",-10.33158778333147,-18.720750432876212,-12.075241102099401,-15.35674754652666,-9.70317276361583,-13.237499925689914,3.3717617366497263,83
4.007803106307984,0.11606297483927187,0.007022857666015625,0.00030399881587067526,4.4802867383512545e-05,0.25,"{'C': 4.4802867383512545e-05, 'gamma': 0.25}",-10.331058268278612,-18.719524818177458,-12.07432645287553,-15.355743089371172,-9.702072507138869,-13.23654502716833,3.3716218391396406,77
4.066577768325805,0.1372893930531799,0.006920766830444336,0.00020677478031095394,4.4802867383512545e-05,0.5,"{'C': 4.4802867383512545e-05, 'gamma': 0.5}",-10.325310718913311,-18.711280148099636,-12.067421884576742,-15.348497711409228,-9.697016104225963,-13.229905313444977,3.3705562589071048,66
3.7703135013580322,0.1244216762778882,0.007963323593139648,0.001389342415218894,4.4802867383512545e-05,1,"{'C': 4.4802867383512545e-05, 'gamma': 1}",-10.300051904282862,-18.673265985659622,-12.041145900879654,-15.30893497078617,-9.683789398386706,-13.201437631999003,3.362160487027764,56
4.090476322174072,0.12570486448399612,0.0070212364196777345,0.0003008062651549802,4.4802867383512545e-05,2,"{'C': 4.4802867383512545e-05, 'gamma': 2}",-10.284632399529574,-18.624261562507225,-12.016855874712169,-15.268240430653815,-9.632983871074467,-13.16539482769545,3.356100317893491,55
3.9799511432647705,0.1454128805028655,0.006919288635253906,0.00026206636183774107,4.4802867383512545e-05,4,"{'C': 4.4802867383512545e-05, 'gamma': 4}",-10.309837725087023,-18.670419016832522,-12.048546621735435,-15.307996916934307,-9.67110073260896,-13.20158020263965,3.3615810456797135,57
4.031937026977539,0.18207310313881955,0.006709432601928711,9.387294895371068e-05,4.4802867383512545e-05,8,"{'C': 4.4802867383512545e-05, 'gamma': 8}",-10.325049307654513,-18.704767288294608,-12.066843871378387,-15.34269791002726,-9.689812770480694,-13.225834229567093,3.3693049394899797,64
3.673597574234009,0.2613188194996124,0.007072591781616211,0.00044661785005704934,4.4802867383512545e-05,16,"{'C': 4.4802867383512545e-05, 'gamma': 16}",-10.329854847907766,-18.716675782534153,-12.073005208111983,-15.352647487527225,-9.70066596746882,-13.234569858709989,3.3708994836913226,71
3.4958638668060305,0.21856169782809243,0.0070397377014160155,0.00030444278456246305,4.4802867383512545e-05,32,"{'C': 4.4802867383512545e-05, 'gamma': 32}",-10.331117295052952,-18.7199217500461,-12.074661339957885,-15.355881359743822,-9.70276079470125,-13.236868507900402,3.3715907599575954,80
3.5115793228149412,0.2576217185146805,0.006838703155517578,0.00017885891666472454,4.4802867383512545e-05,64,"{'C': 4.4802867383512545e-05, 'gamma': 64}",-10.331436772235863,-18.720750988279352,-12.066083168995377,-15.35659829605386,-9.703243777189002,-13.235622600550693,3.372387560464055,72
3.852551507949829,0.2712594252355464,0.006207704544067383,0.00014767247238641805,4.4802867383512545e-06,0.015625,"{'C': 4.4802867383512545e-06, 'gamma': 0.015625}",-10.331553020663184,-18.721034052072614,-12.07524480830744,-15.361089111590323,-9.703467199312843,-13.23847763838928,3.3723441238962124,95
3.8199190139770507,0.27581998218730486,0.006352567672729492,0.0002774103432828723,4.4802867383512545e-06,0.03125,"{'C': 4.4802867383512545e-06, 'gamma': 0.03125}",-10.331553018002744,-18.721034045699415,-12.075244801765216,-15.361089105753289,-9.703467192403767,-13.238477632724885,3.37234412344764,94
3.542397308349609,0.2547725908010644,0.007063722610473633,0.00022563109015996883,4.4802867383512545e-06,0.0625,"{'C': 4.4802867383512545e-06, 'gamma': 0.0625}",-10.331552791534184,-18.721031969996677,-12.075243339676529,-15.361087680913801,-9.70346570930732,-13.2384762982857,3.3723437200072306,93
3.902417755126953,0.10309240811281092,0.009592199325561523,0.004923039220490771,4.4802867383512545e-06,0.125,"{'C': 4.4802867383512545e-06, 'gamma': 0.125}",-10.331549519426764,-18.72100331865345,-12.07522590567496,-15.3568323403743,-9.703444943946625,-13.23761120561522,3.371805230374546,87
4.197139692306519,0.20652495273297322,0.007122039794921875,0.0005412447914110312,4.4802867383512545e-06,0.25,"{'C': 4.4802867383512545e-06, 'gamma': 0.25}",-10.331495039847422,-18.72087845844468,-12.07513443892437,-15.356723264600186,-9.703334236561586,-13.237513087675648,3.3717898135075877,84
4.4666954517364506,0.18756288378508842,0.00669708251953125,9.947851718521326e-05,4.4802867383512545e-06,0.5,"{'C': 4.4802867383512545e-06, 'gamma': 0.5}",-10.330920376732701,-18.720050534926926,-12.074443982761855,-15.355899952166192,-9.70256838973392,-13.236776647264318,3.37172424744534,79
4.166917037963867,0.1620872944838715,0.006654548645019531,6.059255158073453e-05,4.4802867383512545e-06,1,"{'C': 4.4802867383512545e-06, 'gamma': 1}",-10.329160061751015,-18.71678618355782,-12.071801129113247,-15.352112330895977,-9.70148796551579,-13.23426953416677,3.370898585652655,70
