mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
86.56003704071045,0.22901666898895628,0.10206718444824218,0.0035546420165498034,11.41552511415525,16,"{'C': 11.41552511415525, 'gamma': 16}",-481.44146257519486,-247.7892703891225,-257.642841630141,-254.14900066611648,-444.1153734434341,-337.0275897408018,103.39964843817016,1
87.13767466545104,2.6328130212630443,0.10355815887451172,0.003039629613504451,11.41552511415525,32,"{'C': 11.41552511415525, 'gamma': 32}",-488.1667170940567,-287.9823856362643,-297.8340569694274,-233.30074243423908,-615.9370660827236,-384.64419364334225,144.22042218998445,11
81.65357255935669,2.870572105025195,0.10652985572814941,0.004601365781300909,11.41552511415525,64,"{'C': 11.41552511415525, 'gamma': 64}",-537.9983998191982,-337.8426491580251,-372.27741926930855,-306.6769492269193,-752.2283749946964,-461.4047584936296,165.88968275779902,19
67.86872162818909,2.39288714969273,0.09722514152526855,0.010972603753323906,1.1415525114155252,0.015625,"{'C': 1.1415525114155252, 'gamma': 0.015625}",-551.0274641461075,-311.2741022782806,-602.4896992072596,-411.78103962539086,-617.5326090731174,-498.82098286603116,118.58748143859525,104
70.8933397769928,3.583197632015829,0.09168057441711426,0.0031510564908658737,1.1415525114155252,0.03125,"{'C': 1.1415525114155252, 'gamma': 0.03125}",-550.9826805983125,-311.27599066333784,-602.4547421953129,-411.76737802200824,-617.4759004837233,-498.791338392539,118.5674812759116,103
72.53677959442139,0.9781114136514512,0.09445557594299317,0.003237231434063015,1.1415525114155252,0.0625,"{'C': 1.1415525114155252, 'gamma': 0.0625}",-550.9692000633464,-311.2698638422353,-602.4348634396933,-411.70110212978256,-617.4212634121042,-498.7592585774323,118.5635493456028,102
73.1250093460083,0.3270391039525504,0.0932194709777832,0.0037800323786769865,1.1415525114155252,0.125,"{'C': 1.1415525114155252, 'gamma': 0.125}",-550.9070960780747,-311.24206881175274,-602.3403345421036,-411.58932617056865,-617.3395839337588,-498.68368190725175,118.55040685706173,101
70.45725131034851,3.444867138070956,0.10183086395263671,0.006025368428961027,1.1415525114155252,0.25,"{'C': 1.1415525114155252, 'gamma': 0.25}",-550.668993435761,-311.074898229158,-602.1544830459312,-411.3720788601939,-617.1506711659987,-498.4842249474085,118.54389876451255,100
75.11689939498902,2.9406467713448246,0.10627360343933105,0.004266485417518794,1.1415525114155252,0.5,"{'C': 1.1415525114155252, 'gamma': 0.5}",-549.2930890566126,-310.15960646175915,-601.1111789734143,-409.6055606126974,-616.2017189973126,-497.2742308203592,118.59974641023719,38
85.74229421615601,3.7266917344352386,0.10970282554626465,0.011206599566540205,1.1415525114155252,1,"{'C': 1.1415525114155252, 'gamma': 1}",-522.8893696942738,-303.3208369968487,-563.8104561949791,-371.9154264964638,-592.2884470455826,-470.8449072856296,113.09386278325015,22
94.05643720626831,0.6834847271879096,0.10932736396789551,0.0065958327493626685,1.1415525114155252,2,"{'C': 1.1415525114155252, 'gamma': 2}",-466.20349833513126,-258.669045692544,-338.2345600514758,-246.6530109828396,-519.7863789688143,-365.909298806161,109.75017767361668,6
93.29897451400757,0.10231273596605761,0.11199984550476075,0.012339280405399845,1.1415525114155252,4,"{'C': 1.1415525114155252, 'gamma': 4}",-484.30743202926243,-222.06394768059067,-251.2539737554843,-243.51700662922556,-491.3001473112676,-338.4885014811661,122.31000285920437,2
93.60176348686218,0.7408657948120108,0.10739083290100097,0.006007662591534956,1.1415525114155252,8,"{'C': 1.1415525114155252, 'gamma': 8}",-496.81689471468997,-256.2467438568681,-259.35678627204646,-238.0822124119533,-509.2332259781424,-351.94717264674006,123.63083744233376,5
88.26772823333741,4.4180230989850084,0.10768795013427734,0.005879118764425192,1.1415525114155252,16,"{'C': 1.1415525114155252, 'gamma': 16}",-488.88003381327246,-295.73255764908555,-286.80830454196916,-230.05373159114225,-551.4606221349801,-370.5870499460899,125.7618113060996,7
88.27969498634339,3.9227977214043417,0.10345807075500488,0.005942214866601733,1.1415525114155252,32,"{'C': 1.1415525114155252, 'gamma': 32}",-498.22859144935524,-329.09624531400925,-363.0974292518546,-296.44969623229804,-654.262407477668,-428.226873945037,132.23180671661063,14
86.18479619026184,5.954203375710641,0.10642104148864746,0.009353300049568008,1.1415525114155252,64,"{'C': 1.1415525114155252, 'gamma': 64}",-480.42659103289225,-349.30241429727306,-428.46608529159084,-346.1018398783954,-588.655472270476,-438.5904805541255,90.44199543152986,16
75.32777433395385,5.756190216953493,0.09257574081420898,0.0045527993192493645,0.11415525114155252,0.015625,"{'C': 0.11415525114155252, 'gamma': 0.015625}",-550.0599186576737,-311.6518338735492,-602.0943899691274,-411.45282702159534,-616.5355928803343,-498.358912480456,118.16257614962768,92
77.32241573333741,2.5160225384684574,0.09066367149353027,0.00310796350683623,0.11415525114155252,0.03125,"{'C': 0.11415525114155252, 'gamma': 0.03125}",-550.0656137888478,-311.65291897574514,-602.0913462021272,-411.44877258870775,-616.5023913513869,-498.3522085813629,118.15615309209699,90
76.1752260684967,1.7131886138342736,0.09516911506652832,0.0059217973790151954,0.11415525114155252,0.0625,"{'C': 0.11415525114155252, 'gamma': 0.0625}",-550.064725347866,-311.6504353291661,-602.0910476702311,-411.4414002339532,-616.4886406023684,-498.34724983671697,118.15514234823192,88
75.88293175697326,5.397548665614217,0.09517302513122558,0.0039042990777119107,0.11415525114155252,0.125,"{'C': 0.11415525114155252, 'gamma': 0.125}",-550.0724255318719,-311.65002794639554,-602.0656744947522,-411.43516954808115,-616.4836846827322,-498.3413964407666,118.15141543182372,83
75.78573517799377,0.36182824501425453,0.09724187850952148,0.005636221174456414,0.11415525114155252,0.25,"{'C': 0.11415525114155252, 'gamma': 0.25}",-550.0768830853796,-311.6120976850044,-602.0425463929048,-411.41094261756007,-616.4902538425825,-498.3265447246863,118.1646100132907,78
80.99818382263183,2.940549564040784,0.10839109420776367,0.0035152262710803728,0.11415525114155252,0.5,"{'C': 0.11415525114155252, 'gamma': 0.5}",-550.1104371161908,-311.4199592329982,-602.0593539282218,-411.1605980166918,-616.4317656513294,-498.23642278908636,118.25636877771062,46
89.52295317649842,3.672825519704963,0.10273747444152832,0.0037824077811592083,0.11415525114155252,1,"{'C': 0.11415525114155252, 'gamma': 1}",-548.5476015767234,-309.9825704591059,-597.6486398489143,-407.42709569000243,-615.0106904671516,-495.7233196083795,118.07158978414957,35
94.18642721176147,1.2066906000675588,0.10329232215881348,0.0032943631658104346,0.11415525114155252,2,"{'C': 0.11415525114155252, 'gamma': 2}",-521.7945487712416,-301.9046943008136,-536.1790375052514,-352.1193767350853,-594.9355415809733,-461.3866397786731,113.53603225900144,18
87.59700274467468,0.2048075625349159,0.10245628356933593,0.004501661933377675,0.11415525114155252,4,"{'C': 0.11415525114155252, 'gamma': 4}",-474.9325621090221,-267.9864609452129,-376.1247724928891,-242.95548694022924,-551.1048694909646,-382.6208303956636,117.98133143162019,10
91.51903014183044,2.9196471952535807,0.10574159622192383,0.0051995230006165235,0.11415525114155252,8,"{'C': 0.11415525114155252, 'gamma': 8}",-471.08839632281155,-294.2536172706161,-330.0442876695291,-234.67800838900772,-537.6684069060682,-373.54654331160657,113.06165004652841,8
94.02604179382324,0.6253261084718635,0.10247821807861328,0.0037557517711439784,0.11415525114155252,16,"{'C': 0.11415525114155252, 'gamma': 16}",-465.8799775868187,-328.2448557441196,-383.7717687822599,-296.6320682682479,-565.2903096148862,-407.96379599926644,97.40742599204005,13
92.76854395866394,2.3702005319458705,0.104656982421875,0.0041230410392756765,0.11415525114155252,32,"{'C': 0.11415525114155252, 'gamma': 32}",-471.43813822111986,-339.3896387961409,-468.1553896145837,-350.9662059282368,-559.5678040501915,-437.90343532205463,82.5893765755431,15
89.86503319740295,2.5752552865391016,0.10662965774536133,0.003049857462093061,0.11415525114155252,64,"{'C': 0.11415525114155252, 'gamma': 64}",-508.1448013498861,-328.14476110211194,-538.9036158322505,-378.39020626977555,-581.0540578138204,-466.92748847356887,96.95751582664118,20
82.35407381057739,2.38187241364088,0.09475898742675781,0.003213839626168494,0.01141552511415525,0.015625,"{'C': 0.01141552511415525, 'gamma': 0.015625}",-550.1449943743999,-311.5591366159536,-601.9932365207843,-411.28640767961696,-616.6514592654568,-498.3270468912423,118.22924367545046,79
86.68991632461548,2.5806811246543084,0.09462943077087402,0.003081299463089612,0.01141552511415525,0.03125,"{'C': 0.01141552511415525, 'gamma': 0.03125}",-550.1447496747996,-311.55753982940575,-601.993222836889,-411.28483485961146,-616.6465595935034,-498.32538135884187,118.22897519023853,74
83.76232743263245,3.4253411828163194,0.09715862274169922,0.005220459975558225,0.01141552511415525,0.0625,"{'C': 0.01141552511415525, 'gamma': 0.0625}",-550.1376110828575,-311.5576126883696,-601.9934775598991,-411.2840998119344,-616.6403306055674,-498.32262634972557,118.22723256822495,72
84.68282418251037,2.974439400362146,0.09277262687683105,0.0036991381018542328,0.01141552511415525,0.125,"{'C': 0.01141552511415525, 'gamma': 0.125}",-550.144249093429,-311.5565026551474,-601.9907303379265,-411.28191945316297,-616.6478348152024,-498.3242472709737,118.22950641063555,73
83.59125776290894,2.6602436005477204,0.10195541381835938,0.007354031260726533,0.01141552511415525,0.25,"{'C': 0.01141552511415525, 'gamma': 0.25}",-550.1406171680596,-311.55247784542144,-601.9916147726072,-411.2785920927145,-616.6412663879634,-498.32091365335316,118.22978996087197,71
89.99017539024354,2.674516368555491,0.10598130226135254,0.003488245323110136,0.01141552511415525,0.5,"{'C': 0.01141552511415525, 'gamma': 0.5}",-550.1208715397531,-311.54783335504135,-601.9934716447773,-411.2409620784744,-616.5776393615479,-498.2961555959188,118.22265985701475,52
99.45410370826721,2.14170337765419,0.10453448295593262,0.0025852836743187006,0.01141552511415525,1,"{'C': 0.01141552511415525, 'gamma': 1}",-550.2539318049593,-311.5274849809488,-601.8752759244048,-410.7191875042433,-616.2948522248977,-498.13414648789075,118.2404901135035,43
101.4745297908783,0.48870592703834886,0.10325593948364258,0.004424301043684458,0.01141552511415525,2,"{'C': 0.01141552511415525, 'gamma': 2}",-547.9078658684878,-310.0869559284015,-594.9128807408867,-404.8450736203506,-614.7149563879237,-494.49354650921003,117.84138401624134,33
101.36451573371887,0.6119636859328316,0.103778076171875,0.0039350177334194995,0.01141552511415525,4,"{'C': 0.01141552511415525, 'gamma': 4}",-536.9346840196665,-302.92240674137236,-565.1267258592072,-376.5150654775054,-608.6989827014073,-478.03957295983184,117.55673964924246,23
99.3512924671173,3.1957505436087725,0.10213093757629395,0.0037746497372715044,0.01141552511415525,8,"{'C': 0.01141552511415525, 'gamma': 8}",-516.5982912642779,-309.79882864552894,-529.7552063663707,-357.25951267499676,-593.1537458410899,-461.3131169584529,108.5416543563493,17
104.09337930679321,6.5300151530659285,0.10490789413452148,0.002328759456423745,0.01141552511415525,16,"{'C': 0.01141552511415525, 'gamma': 16}",-515.1889012923064,-323.91094312172163,-543.3052213854585,-376.4005243940228,-588.8397108761023,-469.52906021392226,101.62709738586526,21
98.78295545578003,2.8790589287459425,0.10237360000610352,0.003649432837891879,0.01141552511415525,32,"{'C': 0.01141552511415525, 'gamma': 32}",-532.9173976784871,-318.870105137918,-575.017216464854,-396.27307303061656,-603.2682672721465,-485.26921191680447,109.41463015972819,25
99.0934838294983,4.22876526063662,0.10579123497009277,0.0033816118328937467,0.01141552511415525,64,"{'C': 0.01141552511415525, 'gamma': 64}",-545.1243877585396,-314.0669429109499,-594.1001348402132,-407.1709683883912,-611.217071062304,-494.3359009920795,115.14182852793186,32
88.4895285129547,4.061898279898473,0.09204435348510742,0.00331761022797741,0.001141552511415525,0.015625,"{'C': 0.001141552511415525, 'gamma': 0.015625}",-550.1438813654019,-311.60008270391654,-602.0043433012237,-411.45974221154535,-616.5439824799917,-498.35040641241574,118.17114286863277,89
91.71396493911743,3.3704218034848474,0.09363975524902343,0.0036741616239849705,0.001141552511415525,0.03125,"{'C': 0.001141552511415525, 'gamma': 0.03125}",-550.144007298051,-311.6000917215771,-602.0044511463664,-411.35105733395574,-616.5440249842466,-498.3287264968394,118.18716849186383,80
90.217822265625,3.8211885091560744,0.09467473030090331,0.0031948082681911346,0.001141552511415525,0.0625,"{'C': 0.001141552511415525, 'gamma': 0.0625}",-550.144041308552,-311.60008331679205,-602.0046376518189,-411.35098010195406,-616.5440041944746,-498.3287493147183,118.187214059536,81
90.60086870193481,2.95767296051009,0.09400386810302734,0.005490321272723184,0.001141552511415525,0.125,"{'C': 0.001141552511415525, 'gamma': 0.125}",-550.1440666319397,-311.50572612830257,-602.0042719791556,-411.2188974251143,-616.543972588739,-498.2833869506502,118.2364056643939,51
89.51219778060913,2.3877522284742616,0.09933257102966309,0.0037577932939757263,0.001141552511415525,0.25,"{'C': 0.001141552511415525, 'gamma': 0.25}",-550.1440043142185,-311.5056266385892,-602.0045056824815,-411.35080187110754,-616.5439163460222,-498.3097709704838,118.21704575263743,67
94.88158917427063,0.09619392387696975,0.1101654052734375,0.008645804969683642,0.001141552511415525,0.5,"{'C': 0.001141552511415525, 'gamma': 0.5}",-550.1373247715389,-311.505251011668,-602.0022017531126,-411.3472651231186,-616.5427881280696,-498.3069661575015,118.21646919254462,60
105.11354012489319,2.688463104192899,0.1047236442565918,0.0037836299160884925,0.001141552511415525,1,"{'C': 0.001141552511415525, 'gamma': 1}",-550.0427267603667,-311.51997394946824,-601.9195464167119,-411.2784347920615,-616.6497972068926,-498.28209582510016,118.22057689843601,50
107.7539589881897,2.8597831641264304,0.10250120162963867,0.004417038941920668,0.001141552511415525,2,"{'C': 0.001141552511415525, 'gamma': 2}",-549.9880950033196,-311.3454416498648,-601.4899481171401,-410.41396700079224,-616.1874102174012,-497.88497239770356,118.23059374792523,40
108.59271326065064,4.88182542783565,0.10429854393005371,0.0048531419986315395,0.001141552511415525,4,"{'C': 0.001141552511415525, 'gamma': 4}",-548.8633733689792,-310.6465627723898,-597.831470282635,-407.4044449373342,-615.8942236771688,-496.1280150077015,118.10486576323837,36
106.7329526424408,5.599390124103995,0.10284128189086914,0.004719211507900048,0.001141552511415525,8,"{'C': 0.001141552511415525, 'gamma': 8}",-546.7291191727637,-311.91776900037047,-592.7370648329539,-404.6410906963211,-613.6658889822817,-493.93818653693813,116.60894252132356,31
107.89854907989502,5.024855622742927,0.10435271263122559,0.004485806634274285,0.001141552511415525,16,"{'C': 0.001141552511415525, 'gamma': 16}",-545.6830173130279,-313.4516716120176,-594.4020607010518,-406.90973354069615,-612.3874905015077,-494.56679473366023,115.7135368858266,34
105.00901064872741,3.9330784167296016,0.10242285728454589,0.003201228100395664,0.001141552511415525,32,"{'C': 0.001141552511415525, 'gamma': 32}",-548.3562617265808,-312.2847886482176,-598.9773768965543,-409.3462213646327,-614.5990736912645,-496.71274446544993,117.19118975874883,37
102.76650385856628,4.820505089854947,0.10361876487731933,0.0048138159125033185,0.001141552511415525,64,"{'C': 0.001141552511415525, 'gamma': 64}",-549.5894742125589,-312.1368037135409,-601.3727297724708,-410.77892608644976,-616.276270583687,-498.03084087374145,117.88919374224294,41
92.19628548622131,4.42655520780979,0.09529237747192383,0.004639038363895141,0.00011415525114155251,0.015625,"{'C': 0.00011415525114155251, 'gamma': 0.015625}",-550.1242879870367,-311.4849173814573,-602.0258053014635,-411.4736782399462,-616.5237439196333,-498.3264865659074,118.20349814928313,77
95.59721636772156,2.8459095215707872,0.0943514347076416,0.004622040265348131,0.00011415525114155251,0.03125,"{'C': 0.00011415525114155251, 'gamma': 0.03125}",-550.1242811256838,-311.48491730312463,-602.025804544105,-411.36500041272484,-616.5237433717216,-498.30474935147197,118.21947496316896,57
94.83957591056824,0.1769731874706415,0.09259004592895508,0.003948129171048576,0.00011415525114155251,0.0625,"{'C': 0.00011415525114155251, 'gamma': 0.0625}",-550.1242878760835,-311.48491728798246,-602.0258021473435,-411.47367145505706,-616.5237416449088,-498.32648408227504,118.2034981578417,76
92.36687512397766,3.473852645172322,0.09439225196838379,0.003773823146575869,0.00011415525114155251,0.125,"{'C': 0.00011415525114155251, 'gamma': 0.125}",-550.1242866583985,-311.4986719363612,-602.0258041856033,-411.3649876561776,-616.5237377699601,-498.30749764130013,118.21512895597495,66
93.90410237312317,2.4871161656354426,0.09754161834716797,0.005283298232612819,0.00011415525114155251,0.25,"{'C': 0.00011415525114155251, 'gamma': 0.25}",-550.1242834203588,-311.49866195868293,-602.0257819359999,-411.36497098346337,-616.5237308319963,-498.30748582610033,118.21512898614044,65
97.20961933135986,2.976113467734152,0.1108476161956787,0.007927947376026864,0.00011415525114155251,0.5,"{'C': 0.00011415525114155251, 'gamma': 0.5}",-550.1236140988397,-311.4986236403926,-602.0256029356165,-411.36461606136027,-616.5236194159667,-498.30721523043513,118.2150809334736,61
106.61270723342895,1.974956066205817,0.10552921295166015,0.002226562793407439,0.00011415525114155251,1,"{'C': 0.00011415525114155251, 'gamma': 1}",-550.1141612106506,-311.481513688681,-602.0146866944716,-411.46480134381613,-616.5229137578899,-498.3196153391018,118.20287433476813,69
109.206831407547,3.086059223399538,0.10489368438720703,0.005838810064465881,0.00011415525114155251,2,"{'C': 0.00011415525114155251, 'gamma': 2}",-550.2127140824306,-311.5149362509546,-601.9119613948722,-411.26369086466923,-616.4925585408135,-498.2791722267481,118.20645185485894,49
111.40584120750427,2.953635149593847,0.10474605560302734,0.0037380530426813705,0.00011415525114155251,4,"{'C': 0.00011415525114155251, 'gamma': 4}",-550.0943814179421,-311.45517378156677,-601.709322842303,-410.8628461294709,-616.6454079318494,-498.15342642062643,118.26911610241365,44
112.60206327438354,4.835495717430635,0.1042144775390625,0.004184984577789984,0.00011415525114155251,8,"{'C': 0.00011415525114155251, 'gamma': 8}",-549.8577850587528,-311.7923942983969,-601.1223472495296,-410.34283002739573,-616.2456317409602,-497.872197675007,118.0359674004746,39
112.62308931350708,5.622851346920716,0.10326714515686035,0.004974983663599788,0.00011415525114155251,16,"{'C': 0.00011415525114155251, 'gamma': 16}",-549.8754252879469,-311.975782452047,-601.4609057469818,-410.6809291468597,-616.3335462812055,-498.06531778300814,118.00648732946627,42
112.37207293510437,4.722044341975245,0.10441851615905762,0.0049393610515755535,0.00011415525114155251,32,"{'C': 0.00011415525114155251, 'gamma': 32}",-550.0133645968727,-311.7426075515029,-601.7313843676285,-411.1243824869475,-616.4380564941754,-498.2099590994254,118.09498903128777,45
103.39018878936767,3.159797492612554,0.10274839401245117,0.004707696925889258,0.00011415525114155251,64,"{'C': 0.00011415525114155251, 'gamma': 64}",-550.1022978375629,-311.5685565225419,-601.9112006446144,-411.2995457002885,-616.697149977431,-498.31575013648774,118.2153576099533,68
95.12624759674073,6.284409407888606,0.09425783157348633,0.00324584986290208,1.1415525114155251e-05,0.015625,"{'C': 1.1415525114155251e-05, 'gamma': 0.015625}",-550.1223089368384,-311.6078552774456,-602.1117472164748,-411.3663977089326,-616.5217148798054,-498.34600480389946,118.19492540629919,87
99.3222382068634,4.487578363233247,0.09548020362854004,0.010246766819009765,1.1415525114155251e-05,0.03125,"{'C': 1.1415525114155251e-05, 'gamma': 0.03125}",-550.122308912957,-311.49796664123994,-602.027957280835,-411.36639737752176,-616.5217150851332,-498.3072690595374,118.21494440897837,64
98.33674836158752,3.1864833824924013,0.09454832077026368,0.004182306825483408,1.1415525114155251e-05,0.0625,"{'C': 1.1415525114155251e-05, 'gamma': 0.0625}",-550.122308914221,-311.484210901399,-602.0279574449037,-411.3663967788213,-616.797748083439,-498.35972442455676,118.27453635356574,93
97.76343731880188,3.3703966249866353,0.09446601867675782,0.004132274803319924,1.1415525114155251e-05,0.125,"{'C': 1.1415525114155251e-05, 'gamma': 0.125}",-550.1223088936988,-311.497966509456,-602.1117465454346,-411.4750718637504,-616.5217145638125,-498.34576167523045,118.21367231053071,86
95.9379255771637,3.3045853361484014,0.09969496726989746,0.0028824190341437636,1.1415525114155251e-05,0.25,"{'C': 1.1415525114155251e-05, 'gamma': 0.25}",-550.1223084597129,-311.6078541568721,-602.0279555090715,-411.3663946826761,-616.5217139969477,-498.329245361056,118.18021733360106,82
103.07380599975586,2.7668118387044585,0.10694336891174316,0.004559978914700475,1.1415525114155251e-05,0.5,"{'C': 1.1415525114155251e-05, 'gamma': 0.5}",-550.12224153035,-311.484130339,-602.0279362063162,-411.36635886322676,-616.5217027153933,-498.3044739308572,118.21931100982707,54
110.01999592781067,2.9774340061156233,0.10816926956176758,0.009845344010090342,1.1415525114155251e-05,1,"{'C': 1.1415525114155251e-05, 'gamma': 1}",-550.1212962671806,-311.4981088865771,-602.026844559903,-411.3656713270394,-616.8758481228695,-498.37755383271394,118.28561259900343,96
113.74415793418885,0.5734065225609191,0.10438919067382812,0.0049328995050214345,1.1415525114155251e-05,2,"{'C': 1.1415525114155251e-05, 'gamma': 2}",-550.1159171189706,-311.48239407169245,-602.0115866559353,-411.35626604491057,-616.5185970472304,-498.2969521877479,118.21729981164265,53
111.08974165916443,3.1883998135588794,0.10496411323547364,0.0032613923998328098,1.1415525114155251e-05,4,"{'C': 1.1415525114155251e-05, 'gamma': 4}",-550.2233422928146,-311.48125884289743,-601.9424928805422,-411.41379159459217,-616.853813101317,-498.3829397424326,118.27360421480365,98
112.4277174949646,4.609993553407577,0.10320792198181153,0.004481455159820407,1.1415525114155251e-05,8,"{'C': 1.1415525114155251e-05, 'gamma': 8}",-550.0850525584362,-311.53144404056616,-601.8960259256338,-411.2531005569606,-616.4940947341611,-498.2519435631515,118.18910012078577,47
112.21097297668457,4.319714694999956,0.10433287620544433,0.003613610928814776,1.1415525114155251e-05,16,"{'C': 1.1415525114155251e-05, 'gamma': 16}",-550.0975911391897,-311.5577739535863,-601.9151895195963,-411.2975586321536,-616.5026828939269,-498.2741592276905,118.18041516624878,48
111.1392481803894,2.5777905222248494,0.10266346931457519,0.004623814195994533,1.1415525114155251e-05,32,"{'C': 1.1415525114155251e-05, 'gamma': 32}",-550.2151084124033,-311.522319715412,-601.986351349647,-411.3423001410266,-616.8151145441187,-498.37623883252155,118.27035526160962,95
103.87246761322021,2.777264679640877,0.10492582321166992,0.00479937341730233,1.1415525114155251e-05,64,"{'C': 1.1415525114155251e-05, 'gamma': 64}",-550.2311374989722,-311.4925748300763,-602.0164967333131,-411.3598518309116,-616.8589872601007,-498.39180963067486,118.29264517623021,99
99.51538333892822,4.750388131266313,0.09252996444702148,0.0040312922191508525,1.1415525114155251e-06,0.015625,"{'C': 1.1415525114155251e-06, 'gamma': 0.015625}",-550.1221110307661,-311.4841402695447,-602.1119623910276,-411.47521281030004,-616.5215122679824,-498.34298775392415,118.21800249346188,85
103.14009771347045,2.4996360609414157,0.09364166259765624,0.0038032338862661816,1.1415525114155251e-06,0.03125,"{'C': 1.1415525114155251e-06, 'gamma': 0.03125}",-550.1221109634772,-311.48414026870677,-602.0281724289744,-411.36653699042336,-616.5215122624904,-498.30449458281436,118.21927358833622,56
101.92014627456665,0.5112884393775528,0.09337396621704101,0.003429458885578611,1.1415525114155251e-06,0.0625,"{'C': 1.1415525114155251e-06, 'gamma': 0.0625}",-550.122111029076,-311.4841402685906,-602.1119623593563,-411.47521274247123,-616.5215122452206,-498.342987728943,118.21800249347281,84
99.45915312767029,3.4622006965625087,0.09644904136657714,0.005505896039357496,1.1415525114155251e-06,0.125,"{'C': 1.1415525114155251e-06, 'gamma': 0.125}",-550.122111021204,-311.48414018510357,-602.0281724421868,-411.36653686286377,-616.5215122066938,-498.3044945436104,118.21927362974088,55
101.20509519577027,2.4094096089127737,0.09904751777648926,0.006511475198375062,1.1415525114155251e-06,0.25,"{'C': 1.1415525114155251e-06, 'gamma': 0.25}",-550.1221109848951,-311.49789586614844,-602.0281722030031,-411.36653669616476,-616.5215121380419,-498.3072455776507,118.21492605932085,63
104.05076241493225,3.484668007645227,0.10876460075378418,0.0043393637281663846,1.1415525114155251e-06,0.5,"{'C': 1.1415525114155251e-06, 'gamma': 0.5}",-550.1221042915317,-311.49789548265227,-602.0281704093123,-411.3665331469336,-616.521511023499,-498.30724287078573,118.21492557816245,62
114.36003603935242,0.19104450848406176,0.10233554840087891,0.0040437833171009996,1.1415525114155251e-06,1,"{'C': 1.1415525114155251e-06, 'gamma': 1}",-550.122009762331,-311.48410623269814,-602.0280612262638,-411.47512404090133,-616.5215039664064,-498.32616104572014,118.20329031717588,75
117.42174377441407,2.9536982041822264,0.10453581809997559,0.004636208495213365,1.1415525114155251e-06,2,"{'C': 1.1415525114155251e-06, 'gamma': 2}",-550.121471850066,-311.49805860929087,-602.0265354316742,-411.3655238798449,-616.5212004326625,-498.30655804070767,118.21461801290867,59
113.06419291496277,2.62413268050105,0.10307126045227051,0.004729443963011234,1.1415525114155251e-06,4,"{'C': 1.1415525114155251e-06, 'gamma': 4}",-550.1200460631353,-311.4987746380289,-602.0196260161229,-411.3600908215964,-616.7950463861297,-498.3587167850026,118.26866227309723,91
