Time,Load,Temperature,Wind_speed,Day,Month,Hour,Day_of_week,Is_holiday
2021-09-14 17:00:00,61665.6,23.0,1.6752278872730586,14,9,17,1,0
2021-09-04 15:00:00,50197.9,20.8,1.757393547991761,4,9,15,5,0
2021-08-29 10:00:00,48476.9,13.6,2.121929015410441,29,8,10,6,0
2021-08-06 15:00:00,60694.1,20.5,3.9892002661431896,6,8,15,4,0
2021-01-21 16:00:00,71060.7,7.2,4.220111285502431,21,1,16,3,0
2021-10-07 20:00:00,64192.6,10.1,4.191660544515413,7,10,20,3,0
2021-03-09 17:00:00,68499.9,4.2,2.460919969989241,9,3,17,1,0
2021-06-06 17:00:00,48353.7,18.4,2.9380503207854027,6,6,17,6,0
2021-10-29 03:00:00,50181.2,5.7,2.478121972217997,29,10,3,4,0
2021-02-24 13:00:00,68909.6,16.2,1.5364264387235402,24,2,13,2,0
2021-10-31 12:00:00,53236.1,15.0,2.712002659533936,31,10,12,6,0
2021-06-05 11:00:00,55277.4,20.2,2.426845642903809,5,6,11,5,0
2021-03-14 14:00:00,55902.6,5.3,5.184997969008999,14,3,14,6,0
2021-06-23 18:00:00,61034.2,20.0,2.1960460656723275,23,6,18,2,0
2021-07-15 18:00:00,63335.2,21.1,3.1360624032532542,15,7,18,3,0
2021-07-10 00:00:00,47417.5,14.3,1.4991476438764124,10,7,0,5,0
2021-10-18 00:00:00,46727.2,7.2,2.261843189584805,18,10,0,0,0
2021-10-09 15:00:00,50880.5,14.4,2.4805951439406826,9,10,15,5,0
2021-02-25 07:00:00,65530.5,5.3,1.8150387308474685,25,2,7,3,0
2021-03-16 10:00:00,72074.2,3.6,3.7844900714290217,16,3,10,1,0
2021-12-20 05:00:00,51497.1,1.0,2.7561507468179243,20,12,5,0,0
2021-12-29 13:00:00,58178.4,6.6,4.214146352479902,29,12,13,2,0
2021-09-29 04:00:00,45165.3,10.6,2.673831457676996,29,9,4,2,0
2021-05-07 10:00:00,67399.9,5.7,3.892507392678864,7,5,10,4,0
2021-02-02 12:00:00,74903.6,4.0,4.596398819507515,2,2,12,1,0
2021-05-21 21:00:00,56716.7,11.8,3.641037651734997,21,5,21,4,0
2021-05-23 05:00:00,39647.2,7.7,3.2899593398524205,23,5,5,6,0
2021-03-05 12:00:00,71026.6,2.9,2.609409712856812,5,3,12,4,0
2021-07-24 01:00:00,43048.2,15.6,2.3702810973844604,24,7,1,5,0
2021-09-03 08:00:00,63035.7,11.2,1.270076400464321,3,9,8,4,0
2021-12-07 09:00:00,75020.2,0.7,3.706849008200402,7,12,9,1,0
2021-09-19 08:00:00,43156.3,10.2,2.5510569305980937,19,9,8,6,0
2021-12-13 22:00:00,61921.4,5.5,1.8271245669264269,13,12,22,0,0
2021-08-04 15:00:00,60270.5,19.0,1.3606286727408414,4,8,15,2,0
2021-04-03 17:00:00,51531.0,8.6,4.810784645861835,3,4,17,5,0
2021-01-14 06:00:00,62863.6,0.0,5.517503339544767,14,1,6,3,0
2021-03-28 08:00:00,46649.4,2.5,1.3573242942695116,28,3,8,6,0
2021-01-24 23:00:00,53890.6,-1.0,2.9458295555093508,24,1,23,6,0
2021-01-09 05:00:00,49075.2,-1.3,2.820703834926862,9,1,5,5,0
2021-04-25 13:00:00,50249.6,9.8,2.350053960159748,25,4,13,6,0
2021-12-27 02:00:00,44183.3,-0.9,2.3551057799909487,27,12,2,0,0
2021-09-03 12:00:00,65271.1,19.4,1.2879917266347702,3,9,12,4,0
2021-08-09 23:00:00,47722.2,14.7,1.2998832398352227,9,8,23,0,0
2021-07-29 08:00:00,62518.9,16.2,1.834732038484309,29,7,8,3,0
2021-11-06 12:00:00,59963.2,7.6,2.141611234179812,6,11,12,5,0
2021-06-27 09:00:00,45955.2,19.2,1.5351544398052364,27,6,9,6,0
2021-11-12 03:00:00,47476.1,3.0,1.653035701962716,12,11,3,4,0
2021-08-10 18:00:00,59822.9,21.4,2.008073041990844,10,8,18,1,0
2021-05-18 19:00:00,61959.9,11.8,2.4447888567025786,18,5,19,1,0
2021-06-19 09:00:00,55767.4,24.0,1.3922954339037044,19,6,9,5,0
2021-03-23 12:00:00,71354.1,5.8,2.2462562599534857,23,3,12,1,0
2021-07-04 10:00:00,48799.9,19.9,1.3418889287713345,4,7,10,6,0
2021-04-07 06:00:00,60438.6,-1.0,3.742747929952317,7,4,6,2,0
2021-10-06 15:00:00,65911.9,12.6,3.768945126748523,6,10,15,2,0
2021-04-14 06:00:00,60622.7,-1.5,3.2064930347755785,14,4,6,2,0
2021-05-17 00:00:00,43642.2,8.7,4.074886682840092,17,5,0,0,0
2021-06-18 16:00:00,65385.3,30.6,1.8275429976204205,18,6,16,4,0
2021-08-25 01:00:00,44258.5,11.2,3.335129297991512,25,8,1,2,0
2021-01-13 09:00:00,74574.7,0.1,3.5406958722489343,13,1,9,2,0
2021-01-10 18:00:00,63640.4,-1.8,3.4771427541306776,10,1,18,6,0
2021-09-06 12:00:00,65040.9,20.4,1.3249313330361083,6,9,12,0,0
2021-07-29 11:00:00,68482.4,19.2,1.6753380242070075,29,7,11,3,0
2021-05-26 04:00:00,48190.7,7.7,3.153560347193781,26,5,4,2,0
2021-09-16 03:00:00,45512.3,16.2,1.7813907261217683,16,9,3,3,0
2021-01-20 07:00:00,69708.8,2.6,4.010486588257927,20,1,7,2,0
2021-08-13 02:00:00,42715.2,16.9,2.7682873674205672,13,8,2,4,0
2021-05-28 09:00:00,63945.8,10.4,1.4084976795553954,28,5,9,4,0
2021-04-16 21:00:00,61256.2,5.3,3.659425663719169,16,4,21,4,0
2021-02-02 20:00:00,69553.6,5.5,4.384702119752366,2,2,20,1,0
2021-12-17 21:00:00,61289.6,3.9,3.636723106673047,17,12,21,4,0
2021-01-10 19:00:00,63003.8,-2.2,3.3532585558024453,10,1,19,6,0
2021-05-29 09:00:00,53298.5,10.9,2.126776220461586,29,5,9,5,0
2021-05-30 12:00:00,50791.7,15.4,3.498836952999324,30,5,12,6,0
2021-01-01 10:00:00,44645.2,0.6,1.835055001854411,1,1,10,4,1
2021-07-07 22:00:00,55621.4,17.7,2.0892538428294283,7,7,22,2,0
2021-12-10 21:00:00,63348.9,0.0,4.642335585718638,10,12,21,4,0
2021-11-26 18:00:00,72640.7,1.9,3.4443805164569428,26,11,18,4,0
2021-08-24 18:00:00,60654.2,18.4,4.304439741516364,24,8,18,1,0
2021-08-21 01:00:00,41776.6,13.4,1.481797037431899,21,8,1,5,0
2021-07-16 23:00:00,50354.1,18.3,2.448621172118702,16,7,23,4,0
2021-08-05 07:00:00,54767.8,13.5,2.448235547375939,5,8,7,3,0
2021-01-12 14:00:00,73757.6,2.0,5.322425510948779,12,1,14,1,0
2021-05-07 05:00:00,51029.5,4.4,4.308652553529536,7,5,5,4,0
2021-08-17 10:00:00,65145.0,13.6,2.264914727976955,17,8,10,1,0
2021-03-27 04:00:00,47559.6,7.0,4.265529982071291,27,3,4,5,0
2021-07-16 06:00:00,52627.4,15.1,1.725498836084367,16,7,6,4,0
2021-07-07 13:00:00,68283.5,19.6,1.8649425495856744,7,7,13,2,0
2021-03-28 05:00:00,44364.4,2.2,1.797400450451853,28,3,5,6,0
2021-09-07 12:00:00,65543.0,20.1,1.282027175392595,7,9,12,1,0
2021-11-13 13:00:00,59978.0,6.5,2.186284045233253,13,11,13,5,0
2021-09-10 12:00:00,66430.6,21.7,1.8116979709634768,10,9,12,4,0
2021-01-19 23:00:00,61426.4,3.4,3.85102915260579,19,1,23,1,0
2021-10-24 08:00:00,46267.2,1.4,1.930837609069007,24,10,8,6,0
2021-05-08 13:00:00,54726.2,12.6,2.1640668246243,8,5,13,5,0
2021-05-04 08:00:00,68293.4,8.0,4.361932151326814,4,5,8,1,0
2021-07-05 07:00:00,58060.1,15.3,2.3979452246207065,5,7,7,0,0
2021-10-09 10:00:00,55278.0,7.7,2.046456483537221,9,10,10,5,0
2021-07-11 14:00:00,48363.2,20.6,1.765149342012937,11,7,14,6,0
2021-04-18 18:00:00,52757.3,9.5,2.8207483621351286,18,4,18,6,0
2021-03-26 21:00:00,60733.8,9.2,3.1269602480580683,26,3,21,4,0
2021-06-26 13:00:00,54077.3,21.6,2.039971712921109,26,6,13,5,0
2021-11-26 21:00:00,65225.0,1.7,3.9167004203639846,26,11,21,4,0
2021-01-31 03:00:00,47778.9,-2.8,2.5789235359762985,31,1,3,6,0
2021-05-22 16:00:00,53492.7,13.6,3.863695871508388,22,5,16,5,0
2021-06-18 00:00:00,51702.4,21.2,2.474275920024237,18,6,0,4,0
2021-12-10 20:00:00,67309.6,0.1,4.503286380193022,10,12,20,4,0
2021-11-18 04:00:00,51038.5,4.9,1.87601699351238,18,11,4,3,0
2021-03-08 06:00:00,57419.1,-2.1,1.697202460752273,8,3,6,0,0
2021-07-18 16:00:00,47728.0,24.2,5.016766614680945,18,7,16,6,0
2021-01-17 23:00:00,55515.9,-1.5,3.308819220274464,17,1,23,6,0
2021-03-31 07:00:00,61054.5,4.5,1.5047987871138186,31,3,7,2,0
2021-10-22 12:00:00,72777.6,7.9,1.91414832802374,22,10,12,4,0
2021-07-14 00:00:00,49417.0,17.0,2.316499899401505,14,7,0,2,0
2021-07-19 00:00:00,44741.5,17.1,4.688278683205181,19,7,0,0,0
2021-10-07 05:00:00,49114.8,7.4,2.471551467923771,7,10,5,3,0
2021-04-23 15:00:00,62382.0,12.0,2.906202122030112,23,4,15,4,0
2021-05-27 22:00:00,56287.4,9.9,2.5704359845154747,27,5,22,3,0
2021-11-06 08:00:00,55909.9,4.4,2.291997915714784,6,11,8,5,0
2021-04-25 21:00:00,50994.8,7.1,3.5263198017683526,25,4,21,6,0
2021-02-17 14:00:00,71893.1,7.6,1.996594117233078,17,2,14,2,0
2021-06-04 20:00:00,54679.3,20.9,1.5285873552112113,4,6,20,4,0
2021-12-07 17:00:00,76977.0,1.2,2.762373754993324,7,12,17,1,0
2021-01-19 20:00:00,70197.8,3.5,3.33874761979792,19,1,20,1,0
2021-06-12 18:00:00,54949.9,20.5,3.5347013900689075,12,6,18,5,0
2021-03-06 01:00:00,50346.3,-2.6,3.695722477141156,6,3,1,5,0
2021-08-09 15:00:00,60456.1,20.9,2.594001029359398,9,8,15,0,0
2021-12-04 13:00:00,63150.6,3.2,5.163776693623793,4,12,13,5,0
2021-08-04 20:00:00,56544.6,17.2,1.091525270238934,4,8,20,2,0
2021-05-24 19:00:00,50922.4,15.0,3.381338929236791,24,5,19,0,1
2021-03-03 17:00:00,65292.5,10.8,1.285975365271152,3,3,17,2,0
2021-07-06 20:00:00,61440.4,19.9,2.07594100362689,6,7,20,1,0
2021-08-01 15:00:00,46466.0,18.6,2.499481290991446,1,8,15,6,0
2021-06-04 17:00:00,57850.2,23.1,1.6287813301213678,4,6,17,4,0
2021-05-12 05:00:00,48649.4,10.6,3.4097143666616887,12,5,5,2,0
2021-07-03 16:00:00,50687.1,22.9,2.2931807827543933,3,7,16,5,0
2021-02-15 03:00:00,54366.7,-7.1,2.290624486559284,15,2,3,0,0
2021-11-16 10:00:00,69419.6,4.4,1.06309227129661,16,11,10,1,0
2021-02-21 02:00:00,45045.7,5.3,2.744005756996221,21,2,2,6,0
2021-02-18 00:00:00,55148.3,3.4,2.272479404618478,18,2,0,3,0
2021-05-23 04:00:00,39508.1,7.9,3.241410739359103,23,5,4,6,0
2021-01-11 14:00:00,74903.3,-0.7,1.5656448164805514,11,1,14,0,0
2021-12-07 03:00:00,53862.8,0.0,4.148233291497352,7,12,3,1,0
2021-11-30 18:00:00,77814.0,3.9,5.125745693339727,30,11,18,1,0
2021-05-22 21:00:00,50271.6,11.3,2.344523386221883,22,5,21,5,0
2021-03-30 21:00:00,61033.8,12.6,1.3963909798871152,30,3,21,1,0
2021-02-14 08:00:00,53868.2,-11.9,2.8266019304493537,14,2,8,6,0
2021-04-24 07:00:00,47179.1,1.5,1.4065557212518571,24,4,7,5,0
2021-12-24 05:00:00,45093.3,5.3,3.089877413299808,24,12,5,4,0
2021-06-13 00:00:00,43641.1,14.7,3.567171052876025,13,6,0,6,0
2021-06-22 13:00:00,68226.6,17.7,1.9259279644890483,22,6,13,1,0
2021-10-03 12:00:00,56204.1,18.3,4.043645433166519,3,10,12,6,1
2021-10-16 01:00:00,48292.9,5.9,2.026268644708788,16,10,1,5,0
2021-01-03 03:00:00,41410.3,0.3,1.8442406633245616,3,1,3,6,0
2021-10-24 13:00:00,52658.7,10.1,1.739636322151587,24,10,13,6,0
2021-06-24 22:00:00,54410.8,15.8,2.91374526265431,24,6,22,3,0
2021-02-05 13:00:00,70906.9,5.0,2.240977709400402,5,2,13,4,0
2021-06-14 01:00:00,41212.9,11.5,3.1220126113912183,14,6,1,0,0
2021-12-17 04:00:00,51536.2,4.2,3.233896618100158,17,12,4,4,0
2021-09-24 05:00:00,50308.4,11.7,1.553665839837694,24,9,5,4,0
2021-04-10 01:00:00,46908.0,5.6,4.115202360817878,10,4,1,5,0
2021-10-07 00:00:00,48316.2,8.6,3.200064485397183,7,10,0,3,0
2021-10-23 02:00:00,48255.5,5.5,2.3690774675444,23,10,2,5,0
2021-04-18 06:00:00,41184.4,3.9,2.129563760695204,18,4,6,6,0
2021-08-06 14:00:00,61822.6,20.2,3.937479094488971,6,8,14,4,0
2021-08-17 16:00:00,63137.1,16.3,2.7387413958754547,17,8,16,1,0
2021-09-02 06:00:00,53530.1,10.0,2.3499817416560043,2,9,6,3,0
2021-12-13 20:00:00,68797.9,5.8,1.942149768395311,13,12,20,0,0
2021-12-15 19:00:00,72700.5,6.1,2.0533084377643736,15,12,19,2,0
2021-05-24 13:00:00,51030.3,16.6,3.274296361095874,24,5,13,0,1
2021-04-16 03:00:00,51205.0,1.0,3.3426775133383555,16,4,3,4,0
2021-10-11 05:00:00,48150.0,3.6,2.5075881011355112,11,10,5,0,0
2021-03-28 19:00:00,55483.9,11.1,1.713365400629969,28,3,19,6,0
2021-08-26 06:00:00,52803.1,12.5,1.6745964167657548,26,8,6,3,0
2021-08-27 12:00:00,65611.9,14.2,2.5615644199448715,27,8,12,4,0
2021-01-29 12:00:00,74489.3,4.3,5.27015225121384,29,1,12,4,0
2021-04-27 17:00:00,60189.2,13.6,1.664325745189893,27,4,17,1,0
2021-04-21 15:00:00,65010.2,14.2,1.6104986359884048,21,4,15,2,0
2021-03-15 00:00:00,50724.3,2.8,4.170317714518183,15,3,0,0,0
2021-10-06 08:00:00,66782.6,9.7,3.5561678116477418,6,10,8,2,0
2021-03-01 06:00:00,57183.1,0.3,1.6047914197010638,1,3,6,0,0
2021-04-24 21:00:00,51805.2,8.7,1.709998221228186,24,4,21,5,0
2021-03-31 19:00:00,61132.0,20.4,1.2916445515631625,31,3,19,2,0
2021-08-02 18:00:00,59598.1,18.3,2.2791655528314188,2,8,18,0,0
2021-09-26 16:00:00,48691.5,21.7,2.188995932490362,26,9,16,6,0
2021-06-08 15:00:00,64309.8,21.8,2.007734032087499,8,6,15,1,0
2021-12-25 20:00:00,52677.7,-3.0,1.239321407787659,25,12,20,5,1
2021-12-23 13:00:00,66777.0,0.0,3.069849790156,23,12,13,3,0
2021-01-05 03:00:00,50219.4,0.1,1.6850606802943588,5,1,3,1,0
2021-11-13 10:00:00,60414.0,4.7,2.3257996915723824,13,11,10,5,0
2021-07-30 22:00:00,51389.6,18.7,2.44519867432355,30,7,22,4,0
2021-01-08 21:00:00,61638.4,-0.5,2.2635818842770603,8,1,21,4,0
2021-02-11 19:00:00,74707.1,-6.9,3.5789421571156144,11,2,19,3,0
2021-06-04 04:00:00,42423.5,15.0,1.848992682797111,4,6,4,4,0
2021-12-13 21:00:00,64892.7,5.7,1.896527339762066,13,12,21,0,0
2021-10-31 23:00:00,49904.9,11.1,3.9791249285180377,31,10,23,6,0
2021-11-10 15:00:00,69940.5,8.2,1.912740146257921,10,11,15,2,0
2021-08-23 17:00:00,62033.7,18.2,3.067336944798882,23,8,17,0,0
2021-08-22 15:00:00,47718.5,19.2,3.084162384396892,22,8,15,6,0
2021-11-11 06:00:00,58683.2,1.6,1.8631006844229765,11,11,6,3,0
2021-08-22 17:00:00,48286.8,18.5,2.860921014042831,22,8,17,6,0
2021-07-23 17:00:00,60209.4,24.1,1.5942299301049792,23,7,17,4,0
2021-01-23 05:00:00,49260.1,0.8,4.315637375463506,23,1,5,5,0
2021-04-15 06:00:00,59929.1,-1.5,2.695499438660243,15,4,6,3,0
2021-09-21 04:00:00,43679.5,9.1,1.5459367133087436,21,9,4,1,0
2021-03-28 03:00:00,44499.0,2.5,2.0767011969002467,28,3,3,6,0
2021-06-01 14:00:00,62102.4,20.8,2.0821774743533776,1,6,14,1,0
2021-12-19 23:00:00,53668.2,2.6,2.6859388558923247,19,12,23,6,0
2021-12-26 05:00:00,42961.7,-4.4,2.18840222730528,26,12,5,6,1
2021-09-26 22:00:00,48953.6,16.7,1.8321262594578585,26,9,22,6,0
2021-08-10 14:00:00,61629.0,21.1,2.1603554795820834,10,8,14,1,0
2021-09-27 07:00:00,61183.4,14.3,1.935305630986048,27,9,7,0,0
2021-01-12 10:00:00,74867.5,0.9,4.70767666271923,12,1,10,1,0
2021-07-09 02:00:00,45454.1,15.4,3.3035289437756084,9,7,2,4,0
2021-07-09 14:00:00,64482.6,18.0,1.9478939523773289,9,7,14,4,0
2021-03-25 11:00:00,67990.5,10.8,1.1381748692551847,25,3,11,3,0
2021-12-19 09:00:00,54325.4,3.4,2.1162862492476213,19,12,9,6,0
2021-07-16 14:00:00,63969.4,21.8,2.736808390660417,16,7,14,4,0
2021-03-29 22:00:00,59090.0,10.6,1.404183396930281,29,3,22,0,0
2021-12-04 12:00:00,64145.0,2.8,5.174632350745124,4,12,12,5,0
2021-09-17 00:00:00,48038.5,13.4,2.171598184338206,17,9,0,4,0
2021-07-17 08:00:00,49085.8,17.4,3.4636290463859445,17,7,8,5,0
2021-10-17 01:00:00,44912.7,5.6,1.5437947328892196,17,10,1,6,0
2021-09-22 05:00:00,48444.1,8.5,2.093805172535946,22,9,5,2,0
2021-08-19 11:00:00,66659.9,17.0,1.452218178679621,19,8,11,3,0
2021-01-22 18:00:00,72363.1,3.6,2.526315299649041,22,1,18,4,0
2021-01-29 22:00:00,61061.4,3.5,5.630821002891025,29,1,22,4,0
2021-10-11 17:00:00,65679.7,11.7,2.746379056860956,11,10,17,0,0
2021-11-19 23:00:00,53858.3,7.9,1.929018034263574,19,11,23,4,0
2021-11-09 16:00:00,68633.4,9.0,2.526025097588966,9,11,16,1,0
2021-01-17 11:00:00,59393.0,-2.3,3.799697365738717,17,1,11,6,0
2021-02-27 15:00:00,53743.8,6.4,4.639909900412001,27,2,15,5,0
2021-08-09 00:00:00,41403.0,13.1,1.8329499580008373,9,8,0,0,0
2021-06-06 18:00:00,50026.1,18.1,2.9331914807786834,6,6,18,6,0
2021-01-31 14:00:00,55341.2,0.2,1.9914888223607845,31,1,14,6,0
2021-05-08 08:00:00,50963.8,4.6,1.8238494712825288,8,5,8,5,0
2021-11-12 06:00:00,57189.9,2.8,1.4288218753713604,12,11,6,4,0
2021-04-15 19:00:00,66841.8,5.5,3.5024926059319985,15,4,19,3,0
2021-06-08 00:00:00,47447.9,15.3,2.19022397598929,8,6,0,1,0
2021-07-26 01:00:00,41750.9,17.1,2.0646665111337508,26,7,1,0,0
2021-12-24 10:00:00,58059.0,5.7,3.067177460704893,24,12,10,4,0
2021-10-13 01:00:00,49088.1,5.2,2.704857283682414,13,10,1,2,0
2021-03-15 15:00:00,70037.7,5.5,3.990990627253239,15,3,15,0,0
2021-07-18 03:00:00,39175.4,16.1,3.999544192868438,18,7,3,6,0
2021-04-27 11:00:00,66717.9,9.2,1.3589264378374757,27,4,11,1,0
2021-03-26 17:00:00,61289.6,14.4,2.9458790985683083,26,3,17,4,0
2021-02-22 14:00:00,66233.3,12.5,2.3936295617227774,22,2,14,0,0
2021-11-25 04:00:00,53214.8,1.4,2.1726714860802394,25,11,4,3,0
2021-12-29 17:00:00,60074.8,6.1,4.550969643550774,29,12,17,2,0
2021-08-19 14:00:00,65027.9,18.5,1.894644788989203,19,8,14,3,0
2021-11-16 17:00:00,69817.0,4.7,1.2416982239727012,16,11,17,1,0
2021-09-20 18:00:00,61249.2,13.4,1.315079630435124,20,9,18,0,0
2021-01-08 18:00:00,70007.3,-0.1,2.0920227802270874,8,1,18,4,0
2021-05-11 13:00:00,66825.4,16.6,3.819551578380621,11,5,13,1,0
2021-09-22 19:00:00,63225.4,14.9,3.1493985759253547,22,9,19,2,0
2021-06-09 12:00:00,67979.0,21.5,1.6749353806337877,9,6,12,2,0
2021-01-08 20:00:00,65065.3,-0.4,2.1891655469808,8,1,20,4,0
2021-05-05 21:00:00,63531.9,5.8,3.624638037301682,5,5,21,2,0
2021-07-04 16:00:00,47482.0,21.4,2.9687294910567807,4,7,16,6,0
2021-02-07 21:00:00,59152.5,-3.0,3.261979968938392,7,2,21,6,0
2021-04-29 08:00:00,65064.2,9.1,2.9467215742074746,29,4,8,3,0
2021-12-10 02:00:00,52477.5,0.5,2.9743621868121592,10,12,2,4,0
2021-11-10 11:00:00,73514.8,5.6,2.623019916014897,10,11,11,2,0
2021-03-25 04:00:00,50713.7,2.0,1.9873492371473804,25,3,4,3,0
2021-01-23 01:00:00,51874.3,1.5,4.398809424143254,23,1,1,5,0
2021-05-14 10:00:00,57136.7,11.2,1.1787858222228949,14,5,10,4,0
2021-03-15 14:00:00,70809.7,5.5,4.360215336249616,15,3,14,0,0
2021-02-05 05:00:00,54726.4,2.1,2.7604211123590368,5,2,5,4,0
2021-01-23 14:00:00,59288.6,2.8,2.4820495198698893,23,1,14,5,0
2021-11-09 14:00:00,68870.1,9.7,2.6497069422165533,9,11,14,1,0
2021-07-28 05:00:00,46024.6,15.9,1.478646719135322,28,7,5,2,0
2021-05-11 03:00:00,45193.9,12.9,2.7016886755730143,11,5,3,1,0
2021-05-24 17:00:00,48536.7,16.5,3.791520140113041,24,5,17,0,1
2021-08-10 17:00:00,59611.0,21.8,2.0598516751583,10,8,17,1,0
2021-02-15 19:00:00,76287.2,-0.4,3.469174851292915,15,2,19,0,0
2021-07-17 05:00:00,41781.7,16.8,3.03421802097817,17,7,5,5,0
2021-08-11 15:00:00,61113.9,23.0,2.0460921195575783,11,8,15,2,0
2021-05-15 08:00:00,48472.3,9.0,1.895031607221888,15,5,8,5,0
2021-07-23 22:00:00,52795.4,18.4,2.3978999875738163,23,7,22,4,0
2021-03-13 15:00:00,61074.6,7.1,7.353919346074528,13,3,15,5,0
2021-04-09 05:00:00,56375.3,0.3,3.0356640783689883,9,4,5,4,0
2021-01-06 21:00:00,61062.2,0.0,1.987670012041877,6,1,21,2,0
2021-11-09 06:00:00,60261.1,3.8,3.089455223586782,9,11,6,1,0
2021-01-06 03:00:00,50026.2,0.5,1.5268681537513793,6,1,3,2,0
2021-03-09 08:00:00,69925.4,-1.3,1.1581074651925665,9,3,8,1,0
2021-06-05 18:00:00,51815.9,19.8,2.517139139466498,5,6,18,5,0
2021-05-08 17:00:00,50820.4,14.6,3.070801873845981,8,5,17,5,0
2021-09-07 08:00:00,62365.2,12.7,1.6397511722425309,7,9,8,1,0
2021-02-10 23:00:00,64226.7,-7.8,3.1124308895900263,10,2,23,2,0
2021-02-02 09:00:00,71913.6,2.2,3.897384204683912,2,2,9,1,0
2021-05-07 17:00:00,62887.5,8.8,3.380703591432022,7,5,17,4,0
2021-10-07 06:00:00,55798.9,7.3,2.588588157393099,7,10,6,3,0
2021-11-25 19:00:00,73889.8,2.0,1.6917737644723747,25,11,19,3,0
2021-10-27 10:00:00,72483.9,9.2,1.8477165487062297,27,10,10,2,0
2021-04-02 07:00:00,42365.1,3.8,2.101414996604865,2,4,7,4,1
2021-04-21 05:00:00,51553.0,3.4,1.1843837485901858,21,4,5,2,0
2021-02-04 06:00:00,61382.5,4.3,2.264897699668336,4,2,6,3,0
