6794.274062136244,6836.333042177075,6996.831732245832,7097.069828030193,7233.594537429626,7303.447168550957,7380.571755350231,7496.205962913556,7583.318785203774,7714.094559575169,7824.815149009447
6925.45047651113,7011.3640697741175,7178.630320291329,7237.921863974936,7331.985333281663,7400.295454216014,7473.986382375814,7562.857904464455,7682.172612564608,7879.514424688711,8010.782253902607
6970.781059484691,7109.694677886908,7346.886466488167,7454.398961072017,7585.613774723679,7694.5057833281935,7781.044275561461,7866.531438983289,7980.009544913346,8138.373505997638,8252.738518752973
7040.76209341904,7212.507885023026,7515.108389562403,7659.951713475347,7827.949376595044,7948.179300587821,8023.125523243879,8131.200970354098,8248.13284973981,8409.90737989724,8443.93513937937
7125.3159947707145,7305.534296583854,7634.008603468029,7748.716029297525,7877.2006619320155,7982.931853218273,8046.521371684314,8128.762609239761,8209.848903579461,8343.360450647526,8436.634998346239
7240.830616256608,7388.04498995434,7684.6406685114325,7760.009543335399,7879.454113981053,7979.426619584674,8030.374350702913,8076.270800557662,8110.620650269391,8242.260728770518,8359.607046943716
7305.464964503737,7407.7706023591645,7685.22890599749,7779.431811105336,7892.556618766843,7967.410688197816,8010.239205281775,8083.702645949405,8146.959937437145,8240.187621280951,8354.322731758271
7264.113727104833,7371.1502369563805,7520.738411272456,7619.775993086858,7724.673971314124,7793.652765601477,7860.468904280889,7944.089671748004,8029.615359073653,8178.119983624601,8287.705982847949
7240.5602351776415,7360.257585696957,7515.196757339184,7644.616196482354,7724.726243068302,7782.101622326736,7858.790395983609,7924.931233722503,7984.801409535884,8134.44188924002,8238.99543216121
7175.048931600641,7302.094152154391,7481.006244537084,7551.036210810529,7691.83446195539,7733.189268014872,7806.503651259756,7834.399012694874,7893.894417715608,8049.403641631153,8186.673491598166
7118.908797377868,7203.1724071867075,7379.073555441691,7456.634255775588,7567.24395725606,7658.743080474037,7737.327288502067,7780.5431952727495,7857.469473605729,8003.066355103796,8134.339085241794
7013.220959138302,7152.5876991045725,7383.914798137945,7468.38764584665,7594.173053513166,7681.017030982717,7809.0060614867425,7854.139036615797,7930.6537114095345,8077.503122998289,8185.347018379042
6952.531714171603,7144.509078925618,7355.881252752211,7459.895629351891,7576.0705967829535,7660.712695004509,7777.356864380034,7869.121850989833,7959.620575641791,8092.446184398204,8192.278344164863
6938.349337893126,7173.033148299792,7405.350183941491,7477.963223542294,7579.742065684831,7648.996436896243,7771.145757797232,7851.254585671274,7930.369602828935,8036.860097116492,8129.573174776344
6822.645757966038,7070.626452251707,7310.302661151013,7366.846719143092,7445.057092634797,7517.154535343304,7634.063430420418,7670.062387255087,7714.834917858449,7822.6913450783795,7916.173567853435
6780.320731046469,7008.522035110218,7235.142936921203,7249.115117919264,7304.3123268702975,7387.905120198538,7478.406339047414,7517.1333071742065,7544.862449444182,7637.1488278878505,7725.853442251374
6538.152008097187,6689.4385702856625,6814.8488698093215,6824.197917741702,6882.085499556601,6917.398561745782,7013.542435913252,7063.05678972464,7135.340222002115,7277.4653098475455,7447.669335440139
6474.590978235037,6617.224122688277,6771.2567313620275,6794.530632680374,6867.256864636175,6926.0127693823915,7033.416904425639,7062.359683802664,7150.409151243957,7332.494881274773,7542.608622374881
6806.685870639868,7063.393755799193,7160.906659050725,7337.285878538774,7388.905331817146,7525.18799238726,7634.446433442629,7719.733150914397,7832.007571162586,8053.636498081854,8222.09594405497
6800.509949293121,7045.0707854240745,7133.499295971445,7338.716690227905,7387.4912216133935,7520.320945663927,7626.932547252846,7737.13777317347,7831.7605095251865,8060.481767243649,8218.954637587656
6825.99877362579,7089.621111412426,7225.779288556081,7407.6516253705995,7485.702212042427,7592.404225714524,7698.218474909259,7790.249446344304,7896.235819368605,8076.517430738301,8208.504494436815
6845.057741806796,7142.160933643786,7276.851024890702,7482.637007026659,7607.237397892547,7664.781049256255,7751.222431944641,7851.116008876504,7951.210328412941,8098.927247365838,8216.794971959946
6856.5890816950305,7160.42526906647,7328.791331470246,7529.868395549913,7629.416785642038,7667.069541099885,7725.664701389202,7853.356617649676,7967.917485743791,8081.1432976860815,8192.108484924363
6868.948922509087,7162.024392342466,7307.718681188826,7474.462614024678,7574.629387928235,7637.395374284393,7694.155080548409,7809.487424129454,7946.016195629177,8078.505278820848,8205.632239075909
7109.5990688118145,7290.023074224924,7383.417251213672,7466.41941185133,7542.147236872278,7622.7673145163035,7656.312001459524,7743.211624030303,7865.012455731411,7989.682919554637,8102.540292391858
7404.382075724609,7631.201180578324,7768.941766408544,7798.282577252686,7878.036536910282,7895.805509170877,7901.065778674714,7960.76572400935,8046.588392390373,8157.6341694831945,8298.33271858425
7634.6487580349,7955.4608676246135,8232.09443014781,8327.516636423057,8397.603632488945,8442.726331575996,8446.520430627486,8467.516344460715,8510.902367663482,8568.071369233612,8677.080456078016
7865.79638028461,8209.273664789574,8501.700458157879,8647.706830501678,8760.429984969804,8796.505950443507,8825.327795830359,8896.621710078845,8929.766744847362,8939.38366749278,9005.965744769015
8016.166603549587,8372.19511932318,8630.35138830549,8756.353498505086,8824.64933028687,8837.910616232466,8890.225278394651,8946.198920690149,8985.418652909128,9018.451866658528,9059.482988311669
8217.644756107342,8526.636277829666,8736.71823313025,8792.966688814335,8891.884653016417,8906.189000055072,8931.718589372951,8988.919362854609,9006.625454340721,9027.07596750499,9137.110135722762
8265.028727299894,8551.564211506553,8732.063030737756,8811.291823649713,8920.355180000566,8936.497777415188,8981.016751974348,9066.38051177644,9119.659517691332,9151.062953132241,9229.841055654344
8306.179230402984,8512.295314137087,8536.42499554541,8605.71466596616,8680.21683485405,8708.691099027143,8751.8776253958,8831.38561854004,8901.3467535909,9000.568695896518,9141.197007045857
8323.79958529437,8497.298676758734,8512.273515765588,8593.317454209388,8634.1741947706,8646.250249305669,8669.098707387173,8731.043444839417,8821.33273225423,8939.378404995558,9088.35982910543
8226.669254280945,8393.657716976624,8428.0219272343,8475.177654580577,8599.811260319251,8603.66555696986,8622.15945694871,8685.508837671856,8777.935370550987,8897.950966788128,9049.966823010192
8145.01201495227,8267.099109446921,8324.900467934665,8401.376150704364,8505.903956777753,8525.714450699505,8578.524764786316,8650.278156517037,8745.996723905215,8857.041679101669,9006.319861148999
8055.638209938199,8184.9296400304665,8230.985697055312,8340.24681980445,8469.525284026186,8490.49483993621,8554.193168794223,8616.738280154763,8720.472352039596,8831.60383906638,8956.4703084631
8023.88394829227,8165.157569393443,8206.201791259928,8319.937678133012,8453.262443908621,8505.405193917239,8550.732327804895,8643.725553366641,8752.849245958205,8845.729489769026,8954.162417275247
8036.8465000759115,8205.190886102859,8261.916643077711,8336.31270660497,8428.097870251955,8501.068093607666,8544.598446381493,8613.337054835716,8722.960389211295,8799.402459194187,8890.620582183701
7910.158474166532,8084.089124700121,8130.227133885312,8182.912702399442,8257.940493701031,8304.294870960137,8337.87279503849,8388.28576931555,8469.634077424937,8554.327172213998,8633.031521795958
7742.660990948111,7880.423395730471,7918.834905205153,7932.532084803787,7978.017903694304,7985.333868415913,7978.128863430335,8005.795287898515,8081.530193990334,8152.198562402229,8282.189143685107
7482.445609278749,7626.751815272606,7617.7786519413785,7656.826397111303,7679.165865562416,7689.6713776944935,7716.732015327492,7794.665117960775,7914.387836263265,8076.216154658306,8312.826768476929
7368.577695397903,7463.101931197915,7454.6792072087765,7476.072066942381,7475.848658133942,7522.953552159623,7579.2425379353845,7622.03931699333,7758.208769850649,7997.068648719866,8303.174761660008
6819.362302629089,7093.397564177491,7206.2580498002335,7298.743646887207,7348.318737720404,7494.001230734701,7603.263430207276,7678.665406511143,7792.77878426718,8057.141015932074,8235.781783577286
6795.67893669465,7047.404041979135,7153.8730643190365,7272.464822039431,7315.955886606038,7456.409651504065,7567.921344703832,7665.009165177003,7766.587969404044,8036.193848828939,8203.627553380416
6910.7060534833845,7165.451128163782,7313.072264305072,7408.227802667237,7493.1404308714355,7595.99704450934,7696.469297057985,7779.041787021485,7872.396833312138,8088.337178860519,8223.999192886557
6955.362995579578,7232.451931283454,7382.979730436893,7486.165442213355,7597.99216058783,7686.906461276576,7778.450326817214,7854.175602394349,7933.118841968234,8117.156889594112,8248.01777345222
6999.956338303899,7255.9984483372955,7439.248235674443,7558.530769611107,7651.581871299439,7728.705052829587,7795.359325135057,7888.12041740736,7979.4203482195835,8122.576461736342,8235.702696546328
7012.876126533685,7230.231160957684,7382.6418312617725,7512.254762287257,7594.516712097395,7716.3350508442945,7792.265112111863,7877.1878381757815,7983.199805012414,8119.674947123871,8223.392900409046
7151.808073548247,7302.607172152557,7461.142402462469,7570.30425871488,7635.330298528874,7784.845918860123,7878.87579180435,7967.896854817461,8059.166648827727,8206.029763458748,8305.368025231695
7396.348324766269,7565.518953768698,7766.5322971604255,7794.678224924693,7841.134017891803,7936.687091534375,8010.55573242744,8059.500668588891,8180.149930268236,8368.901418461543,8473.845159192151
7576.047594345114,7831.788611687794,8131.459428550015,8226.75970371562,8310.570572337581,8391.146464530722,8441.517863163133,8503.600348123264,8600.144332218393,8744.842269462722,8785.808320885702
7792.888327299743,8076.414041380935,8402.75239553864,8552.270595896462,8651.275230559251,8698.970901064373,8738.400473170146,8828.405166301598,8940.59759865876,9074.075981645297,9077.577291084717
7928.27516604229,8193.86661544529,8468.067814816415,8614.094082434409,8642.12900932644,8726.185451180627,8799.091283258382,8864.865269370537,8972.461300935209,9095.56834181304,9137.784362415365
8076.421425003987,8347.122532611029,8577.242707780346,8640.16616236677,8684.935124285223,8751.038224045727,8791.934340142168,8885.205152514714,9008.37376853679,9175.450133686978,9237.601256233913
8160.16943241588,8373.76703865877,8604.495850900656,8671.415163317064,8714.2308494586,8808.125536900076,8829.738531455767,8933.31840452897,9070.591737917151,9248.036773614778,9298.49691676141
8172.1986952726165,8328.85799227476,8423.78909873874,8471.369625714784,8497.116095132898,8619.15385862134,8652.59848009174,8744.953198688225,8913.991705368298,9137.875636389674,9212.684391604715
8159.987768025809,8321.346794425925,8400.778111890493,8468.471574218245,8485.938587382178,8592.034803307326,8650.493807894867,8746.80004598153,8891.467884511087,9114.761681570622,9172.621105131731
8115.1826388564505,8273.237996298754,8336.599280710163,8365.460944616298,8447.379393596504,8546.918623858612,8591.617011480856,8673.022343376073,8836.255071494656,9087.751582384712,9157.174603077983
8118.351383759786,8259.536876612896,8334.683009283941,8404.028795563694,8439.691850751133,8590.741040199402,8667.629080251365,8711.466874978967,8823.741182761662,8997.60320145123,9144.87510152935
8097.184991121285,8233.799575289015,8279.92011088512,8390.579688050893,8448.635989871656,8562.710966510725,8626.081846263063,8655.0460101329,8780.302936650773,8920.078944403607,9080.965662707522
8035.35593340767,8216.732905943303,8258.93815960818,8321.226189377005,8384.812851337992,8470.784208494406,8515.88990729185,8564.865551118557,8703.692273737866,8853.168193546702,9033.755961262461
7906.713081476168,8146.980326763741,8215.614479405787,8274.275894220711,8324.649691546936,8392.032741231315,8464.06287098731,8519.067376101199,8643.876249763554,8788.865154612693,8944.090397642998
7820.275153296877,7997.820975055427,8068.247090941223,8113.71785573083,8190.401909726282,8186.771244400599,8242.26821510558,8255.905278392458,8317.452201868135,8427.285367492115,8544.640800744583
7710.228594802313,7841.5724612760405,7867.433828229271,7861.569333919738,7870.599873847763,7895.696262399169,7906.028353079177,7939.493526297584,8003.692833423641,8107.32841257516,8230.036216241291
7578.56819749056,7693.491740974032,7709.118767996326,7691.24149069688,7730.27429138261,7737.511043229673,7725.380555899806,7755.745547751997,7820.67047701125,7941.227898366689,8151.394945744949
7378.0716847985805,7462.024447374781,7489.176287286733,7492.5777913181355,7567.311233544296,7552.187651282271,7549.164301202966,7575.057870775506,7711.766470296581,7924.761844930537,8145.160391820862
6934.564756309585,7119.0840885246935,7295.41069273772,7359.797696467081,7423.708298185316,7492.493593416038,7582.63226639695,7630.646686012838,7763.798139109519,7948.840259221303,8055.719844094753
6960.786746118487,7114.550630240911,7280.220897986614,7359.456634614772,7407.827981739204,7481.480510151909,7562.686956356739,7632.526292135961,7740.436753218334,7956.9255032628525,8070.6854489151165
7122.930702949005,7315.0529279439515,7479.225365258488,7546.754833710198,7657.799612458844,7729.841580365921,7835.7872130016685,7902.55076546909,8001.5593589201735,8129.860846881848,8187.306720826089
7207.319437339144,7408.710735220929,7568.425208473241,7666.552857216441,7779.463002126534,7849.816147580059,7946.381417837169,7997.6566343867125,8073.802012932022,8175.157317222942,8267.970528168427
7223.957150267748,7434.142876754581,7654.158192158924,7754.5928745018045,7830.577843979244,7899.566415692934,7957.938405305396,7992.855910268999,8090.04723724556,8167.108918106976,8280.21156112168
7188.5037589702515,7404.4287543685505,7605.724866772023,7700.174791840048,7809.34172005785,7911.9512132515,7999.369293901764,8020.02219231186,8136.621973348236,8251.840337539626,8369.33367741501
7273.612123585233,7514.08750021148,7684.4588418416615,7815.367187069665,7898.1106474396765,7982.3876355827615,8083.329448843827,8164.208039102193,8297.473959776842,8419.965700523322,8576.354202904593
7603.573804365622,7885.779018347208,8112.376433236207,8184.1620178469,8218.104087418933,8309.220180413005,8390.225781366911,8412.676450313946,8525.40860163198,8636.622367524746,8827.320426731842
7812.665038155479,8170.611707330911,8506.105167719,8663.502959059842,8725.274076719947,8843.641454509994,8934.800873303982,8945.406895362587,9022.013254249872,9069.284351215729,9207.558726426449
8078.274550928911,8462.662300064967,8829.48911293209,9030.1070061037,9130.147557142382,9198.645061066405,9298.2104219519,9354.576417585038,9445.605717705801,9456.821216464497,9538.667315079316
8325.443787321849,8711.36132042215,9053.641000204523,9208.806504823917,9278.206175455492,9348.603124710033,9437.332170549225,9490.884130131048,9579.447667314924,9614.8794210861,9696.773904101465
8497.205518141245,8885.491861690016,9216.017485492088,9335.237237566282,9441.933966194447,9517.033543546844,9595.186189248769,9648.738415360449,9729.880802277376,9789.208666351391,9879.511020561802
8634.032990072592,8971.443133607996,9287.21441744357,9400.897362623571,9502.55337214618,9576.866708451846,9654.920671164511,9733.01302256748,9824.339092225557,9872.046332817314,9957.870273388682
8686.301602257356,8963.664321990076,9127.206155530615,9213.87399963151,9307.099550577084,9398.048732226487,9474.165965749526,9538.787964223713,9672.64638572353,9791.208381994536,9887.594502056518
8676.241236011045,8964.917675536575,9132.159742325326,9254.445316572563,9347.572122009042,9427.863400424492,9495.518238146244,9557.912757107735,9675.978738995735,9833.00494689159,9906.783824144877
8617.75112105691,8899.11761640753,9057.890098436372,9151.466345958492,9266.69385157108,9330.246103573845,9391.818906276229,9462.257197514136,9586.431687063552,9751.071349420836,9844.256480971126
8641.434040525102,8838.323961381515,9021.962311758389,9091.786812248281,9201.085332274917,9273.032919105462,9340.252477622107,9372.33064460953,9501.418663847377,9682.794047871112,9780.333157380657
8615.429227607803,8782.169842164738,8923.191730269104,8990.178870159794,9073.13933250094,9184.596933309544,9211.302360027734,9265.722632184748,9396.810125731017,9539.082451961116,9639.315223894328
8586.244143650154,8753.846769884301,8893.684336163076,8997.354864200674,9077.161408266067,9196.396907699718,9211.856481759776,9285.13278692019,9413.222175401152,9527.733960174834,9622.885242502975
8583.19789680757,8766.010722080578,8938.58273555449,9046.09823651554,9123.062544173092,9242.414495041634,9273.493356317538,9345.602108104978,9435.854245685685,9504.229943242522,9585.710518013202
8459.196316735592,8645.165527567486,8814.001731923403,8916.579936724558,8995.920049694341,9044.467083585663,9078.06968198061,9129.853813742971,9163.171649863029,9225.994599701384,9320.914464413092
8283.199664615531,8414.111704774667,8539.2563385341,8619.528781857258,8657.668265551263,8705.5659294053,8716.11681740709,8777.052492485904,8830.20663645777,8909.851319074807,9017.016090613248
8103.246734141746,8183.541749869975,8247.863238455848,8279.809231022335,8300.697763462136,8351.20677715223,8394.44213016871,8460.03740918099,8561.435328259018,8691.603103251644,8905.385169957928
7989.24053831428,8030.140412203091,8110.247984772432,8150.23169576869,8165.167008660306,8207.196910932364,8242.35109869064,8277.86038912209,8387.828826091698,8562.212938539888,8848.734419841436
7475.3462058171,7659.748062128363,7784.85571373721,7951.2812024127925,8064.83616183788,8154.712099027253,8215.774643568177,8309.432777600425,8416.187933426452,8606.023018854752,8752.358648618805
7395.33637554358,7519.78572976995,7646.387928751026,7853.892532003161,7991.362529100666,8087.227266008788,8159.071923015305,8266.120790500265,8377.344314907146,8575.600232965644,8725.296887599452
7430.0370551356355,7542.5111994291765,7730.37765695527,7904.126649232383,8046.232933002235,8116.008907024947,8180.7052440396465,8234.784757728248,8368.396888523384,8563.934242613637,8696.002414523346
7438.000365266475,7592.284316927653,7761.816043013977,7953.869531158753,8120.355435591457,8197.436574522006,8265.390449380393,8311.659996215183,8429.269697689882,8591.610081680557,8718.690261616703
7428.081748305703,7579.278993610925,7786.6020274638295,7998.910853765223,8140.436018263959,8223.914701255015,8277.153909594517,8340.670832598258,8458.11517422479,8605.135866500805,8713.715717317233
7415.307464805955,7553.384250340084,7731.4015836303715,7919.301310060908,8069.828249348928,8181.966860189939,8241.807716039111,8293.958711559406,8410.543331709956,8568.712850040025,8704.009382685368
7547.171000798586,7640.180492514544,7794.110582400022,7973.94643556656,8121.500024577394,8232.215001806182,8293.82328966156,8355.580468848037,8463.377828264034,8658.846663565058,8806.097681118094
7813.773628334056,7948.682889763993,8137.10282644097,8269.895181313259,8381.1837213565,8471.275617496123,8510.141361807939,8535.316086147184,8630.44903517119,8826.444066993772,9010.00968139788
8024.778952981114,8243.373152089935,8533.604573469709,8719.243468540311,8848.139486882432,8966.153090930187,9027.617019797437,9059.53327676781,9110.045422052683,9217.380292816104,9373.849662863717
8206.344807384927,8471.037592039835,8773.719834658865,8966.607361761611,9123.892513074152,9265.793429775767,9348.634978054251,9420.564738005161,9472.951485878526,9532.076515087998,9614.054793735657
8438.161514248024,8748.775747596903,9031.872251768737,9207.667165382982,9328.18507199621,9422.18829900754,9472.771728155176,9525.050272770384,9613.792441839876,9728.157440890316,9813.5241546847
8558.696918789221,8890.755791274025,9157.471594315157,9292.128090841805,9463.293351983175,9553.739072439646,9600.008041123923,9649.652838641126,9741.744500014944,9872.708454408765,9942.424107737676
8647.702250564162,8926.617164790658,9177.274067848439,9320.466842511974,9492.535426391809,9572.579537664182,9632.568939626372,9717.449061149804,9809.999690305744,9920.904254016474,9993.238693976355
8667.5711248489,8885.627738825344,9003.501368673484,9129.432377173516,9279.642980696448,9363.763824811282,9423.774542506953,9495.312990709625,9607.62678375079,9768.862969798374,9877.484772994214
8675.328040542048,8863.265698399055,8969.839464267154,9101.04299379583,9238.45906775225,9304.814905392206,9362.638481657767,9419.96996794394,9508.628973416116,9665.447686120553,9783.46490010967
8550.295600652149,8737.413216919593,8825.995092249525,8887.525136949826,9061.988053362396,9143.341011444403,9194.39439891594,9235.366548929507,9351.338843954367,9538.814521983923,9684.5586016688
8463.007447879752,8634.936600157287,8754.929494853897,8837.272074151297,8969.801099801176,9062.083079391663,9083.904408632112,9130.935198860825,9285.635935792076,9457.134264103186,9618.407306318008
8389.553894241704,8519.117096676875,8646.804899045483,8747.761090543552,8869.806121054164,8963.556423818114,8990.846507547478,9042.13419684172,9188.116850476223,9349.280369103442,9521.209712533338
8360.720948599017,8458.877699448898,8588.830419667041,8727.465502394034,8836.727877801788,8951.136538588282,8979.447269739905,9065.688633346861,9201.386073507307,9348.96718871383,9506.832331499123
8354.856597744978,8487.625643930136,8657.470232639971,8801.969831942717,8908.351446699211,9008.500981251924,9044.559646695936,9105.245964725244,9227.974939869116,9319.015362443357,9451.71797968395
8272.587323841733,8416.458276661962,8543.809793467668,8686.410347946643,8790.476632358652,8844.24238782403,8888.764781924872,8919.262952306763,9022.83983258656,9090.585482667284,9170.832814316715
8136.403903504353,8247.570832354588,8309.554624718801,8388.700902967981,8472.763541442622,8532.710815253165,8566.965128710048,8595.267237966884,8719.837360413072,8775.126289091679,8855.462525958012
7944.771034275059,8004.651724243802,8059.905177896575,8131.241847829133,8175.53250376982,8236.56037184164,8288.010630844921,8344.748325256527,8518.0277642558,8622.397839614561,8770.424215524547
7873.551237131953,7897.805967621942,7938.32739468198,7996.714946462762,8040.628298446167,8103.854712306733,8184.582714520096,8241.861524275137,8457.726236404824,8587.409687633437,8772.821291011818
7433.337568613395,7540.134358637813,7600.185906742375,7681.501698212662,7722.161067569827,7809.96229574433,7927.4277292913475,7978.431463721018,8149.380821661293,8338.186452955937,8512.259757604934
7408.4417134950445,7490.279776461208,7533.875250508683,7619.953582688951,7646.745918779306,7733.712038858905,7849.071607613296,7952.077466847108,8142.567206303358,8340.312975424386,8519.665132892558
7429.151412044541,7521.315444264899,7604.071471402148,7661.98677425238,7721.835993997397,7808.151683041838,7934.7198327645865,8019.645351420932,8229.930652904355,8388.434124573096,8525.741122072748
7427.809855543892,7542.239117432845,7654.836086869907,7754.526625358423,7855.423343389839,7955.092363931044,8070.723144168932,8164.431233489381,8360.947789708705,8508.929467578484,8625.126220538492
7441.579956723703,7551.436989546679,7689.567197551167,7799.118144251886,7885.509579174525,8009.010674796293,8120.467957846369,8244.6560273953,8426.553625383815,8553.51701339854,8641.80662398436
7414.530993915277,7502.987695345396,7624.4636975166195,7722.453753603511,7840.070236960949,7990.772838320632,8096.217944912195,8196.958420695042,8373.502495901474,8487.792490442003,8602.231640475917
7498.084607912466,7555.704014965634,7661.943106288494,7761.558329309021,7878.242532465361,8045.419692976941,8175.367141290808,8297.614367106853,8469.456874277002,8567.671991994792,8688.327730201696
7763.337396870276,7872.8585678513755,7988.294813969341,8034.024434181594,8120.1811704148395,8258.16224091695,8376.03365401162,8476.212935708132,8615.903502352057,8725.436224342351,8876.060640177848
7911.83417859283,8104.861812861435,8320.443705309031,8419.476736146993,8531.45154153975,8698.092060678671,8841.087352943003,8923.476782718375,9027.77091694975,9128.600943209292,9245.307623039522
8098.195547004873,8320.448507068575,8562.339885969745,8738.345282489037,8907.107020403699,9065.892833997299,9184.762058813307,9309.274002702221,9395.32230528032,9504.973159891035,9600.776312690552
8286.471931177457,8494.366506062355,8776.349634741624,8977.749146900354,9111.491611636777,9223.728597763722,9311.139027318937,9447.540888468906,9509.45224212725,9638.021223909322,9767.99551373408
8330.757037064357,8631.477926736849,8885.457424158407,9023.376860896034,9193.949436749162,9319.896185270996,9390.284904841645,9520.502609238707,9609.04763863022,9793.081068308966,9864.135811398124
8405.210166844321,8655.571595747073,8949.63498757775,9127.871363543545,9334.819860427067,9431.534241129664,9484.97584468488,9609.037958944695,9724.560654815787,9908.540682359151,9949.819218893768
