mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.450421762466431,0.09750456022392194,0.006670188903808594,0.0001486881483751014,44.80286738351254,32,"{'C': 44.80286738351254, 'gamma': 32}",-8.234313251258314,-5.618082275591139,-4.821185354611151,-6.476982665011606,-6.889612445402221,-6.408035198374885,1.1587993761925581,12
2.53226957321167,0.14389269008751138,0.0071509361267089845,0.0005552415500772771,44.80286738351254,64,"{'C': 44.80286738351254, 'gamma': 64}",-8.52755988504218,-5.786816998753413,-5.0152896052816205,-6.749835105716737,-6.995345284901031,-6.614969375938996,1.1887547081872962,16
1.3036593437194823,0.06496852233934895,0.0069522857666015625,0.0016666400184286384,4.480286738351254,0.015625,"{'C': 4.480286738351254, 'gamma': 0.015625}",-19.205309407883508,-14.490365837593446,-13.971235041847956,-16.775660719391354,-17.209969418349445,-16.330508085013143,1.9072696995259721,103
1.153852653503418,0.22013184380721673,0.006342077255249023,0.0004031121829071773,4.480286738351254,0.03125,"{'C': 4.480286738351254, 'gamma': 0.03125}",-19.205045416849458,-14.489795030677543,-13.96998801123949,-16.775359400088963,-17.209236820965803,-16.32988493596425,1.9075271626663917,101
1.2776307106018066,0.050808860118328934,0.006917095184326172,0.000335953405833311,4.480286738351254,0.0625,"{'C': 4.480286738351254, 'gamma': 0.0625}",-19.09262409396191,-14.471437038486796,-13.644574240091965,-16.684938949104858,-16.98589023624573,-16.175892911578252,1.9357318184350971,99
1.3321614742279053,0.05718466296092632,0.006896066665649414,0.00015907900784701336,4.480286738351254,0.125,"{'C': 4.480286738351254, 'gamma': 0.125}",-18.092606078686966,-13.85635886043127,-11.546235708387295,-15.304542658322942,-15.542233726962452,-14.868395406558184,2.149454814430102,43
1.8621066093444825,0.05110353271567938,0.007132053375244141,0.0006091399572274492,4.480286738351254,0.25,"{'C': 4.480286738351254, 'gamma': 0.25}",-14.23482010010412,-10.997475722061106,-8.157255152900023,-11.003035931096552,-12.781092552982017,-11.434735891828762,2.0382634343320336,33
2.3489989280700683,0.05967980848794591,0.006894636154174805,0.00030061424794365724,4.480286738351254,0.5,"{'C': 4.480286738351254, 'gamma': 0.5}",-10.618449796506699,-8.270219461837932,-5.923348387433751,-7.6369939315432225,-8.43953463107442,-8.177709241679205,1.5105522856965357,25
2.481106185913086,0.140708567762009,0.007015609741210937,0.00036810363483426263,4.480286738351254,1,"{'C': 4.480286738351254, 'gamma': 1}",-9.07775065301948,-6.320541660878119,-5.0405731466136645,-6.317053996679699,-7.021901332429071,-6.755564157924008,1.325610464039339,19
2.7412510395050047,0.0983856316052569,0.008963727951049804,0.003913587069888174,4.480286738351254,2,"{'C': 4.480286738351254, 'gamma': 2}",-7.905670602046954,-5.091667567541713,-4.434789189773696,-5.262057853071541,-7.450196840060345,-6.028876410498849,1.382027017357387,1
2.7815027713775633,0.1159739664404493,0.0071581840515136715,0.0007479038075841101,4.480286738351254,4,"{'C': 4.480286738351254, 'gamma': 4}",-7.927712540231674,-4.914165326711141,-4.461394214573077,-5.580617602526534,-7.379276267411953,-6.052633190290876,1.3657857586010655,4
2.8621050357818603,0.09280089976653078,0.007024574279785156,0.0002783170028539934,4.480286738351254,8,"{'C': 4.480286738351254, 'gamma': 8}",-7.883580498273248,-5.1178391585406455,-4.597304268585127,-5.76404498696391,-6.830735395769695,-6.038700861626525,1.1859127995866638,2
2.5860876083374023,0.2196863115152557,0.006753301620483399,7.673695215746384e-05,4.480286738351254,16,"{'C': 4.480286738351254, 'gamma': 16}",-8.159830061340037,-5.465757849352222,-4.787296575022976,-6.335573108043123,-6.9009355631766685,-6.329878631387006,1.1662868265531627,11
2.507233667373657,0.18314173651919063,0.008786725997924804,0.004122921506246317,4.480286738351254,32,"{'C': 4.480286738351254, 'gamma': 32}",-8.737259667562801,-5.596771678528294,-5.002041974098297,-6.693188449847044,-7.076194911335838,-6.621091336274455,1.2931386052991451,17
2.40411319732666,0.11612093069652955,0.006925249099731445,0.00037033598950839174,4.480286738351254,64,"{'C': 4.480286738351254, 'gamma': 64}",-9.5505301726669,-5.26195514981122,-5.15684423874181,-6.774920815805453,-7.832148666057319,-6.915279808616541,1.6510888353235056,21
2.212039089202881,0.07360383330614653,0.006218767166137696,0.00012726645292041307,0.4480286738351254,0.015625,"{'C': 0.4480286738351254, 'gamma': 0.015625}",-19.72464825826425,-12.894578750604646,-13.661894767259476,-16.4223331892275,-17.67663570105004,-16.076018133281185,2.527606008743316,68
2.124838447570801,0.06685810005994809,0.006241989135742187,7.74761927291902e-05,0.4480286738351254,0.03125,"{'C': 0.4480286738351254, 'gamma': 0.03125}",-19.724512033685514,-12.89429583285605,-13.661282323610545,-16.42206649234156,-17.67619717260384,-16.0756707710195,2.5276920457290353,67
2.139064645767212,0.026947078549433595,0.010012292861938476,0.004132689954483258,0.4480286738351254,0.0625,"{'C': 0.4480286738351254, 'gamma': 0.0625}",-19.66647516685905,-12.835844604562702,-13.470501684485317,-16.336861263649674,-17.537891203478253,-15.969514784606996,2.542723711564288,55
2.655808687210083,0.14098200077983375,0.0074117183685302734,0.0005794663189040428,0.4480286738351254,0.125,"{'C': 0.4480286738351254, 'gamma': 0.125}",-18.661623087709703,-12.149318059224246,-11.633666839034564,-15.164708491047458,-16.20880357658569,-14.763624010720331,2.6105569155557244,41
2.8381535053253173,0.09805587858313049,0.006847381591796875,0.00011181551761019006,0.4480286738351254,0.25,"{'C': 0.4480286738351254, 'gamma': 0.25}",-14.855469494683812,-10.528584957353893,-8.209901202112519,-11.478626124031551,-13.046541512775434,-11.623824658191442,2.251362146706919,35
2.721800708770752,0.12830232258928087,0.0070285797119140625,0.0003449260837794564,0.4480286738351254,0.5,"{'C': 0.4480286738351254, 'gamma': 0.5}",-10.404079004935467,-7.083309988885775,-5.594227097948319,-7.357086457031199,-8.110380706364317,-7.709816651033016,1.575572882393955,23
2.551937961578369,0.1779387267059609,0.007026576995849609,0.0003365222156488328,0.4480286738351254,1,"{'C': 0.4480286738351254, 'gamma': 1}",-8.595564121616972,-4.92520180529405,-4.752274447500639,-5.647221505978536,-6.938044826044412,-6.171661341286922,1.4356884065965643,9
2.872627544403076,0.08892994381695911,0.006695079803466797,5.6184571220469786e-05,0.4480286738351254,2,"{'C': 0.4480286738351254, 'gamma': 2}",-8.319709676034872,-4.986970635121988,-4.4609969908758815,-5.216917214028967,-7.32478634791698,-6.0618761727957375,1.49163976554664,5
2.852638816833496,0.06428655091013925,0.006797027587890625,0.00010186868976942035,0.4480286738351254,4,"{'C': 0.4480286738351254, 'gamma': 4}",-8.131711876235595,-5.165753467385437,-4.642349734614277,-5.692406067853927,-6.896920840348214,-6.105828397287491,1.2590837792734098,7
2.7468869209289553,0.13807780614788148,0.0068361759185791016,0.00018381017934236197,0.4480286738351254,8,"{'C': 0.4480286738351254, 'gamma': 8}",-8.240345441538626,-5.359826348077068,-4.767613600599569,-6.208384971113935,-6.959606736915029,-6.307155419648845,1.21986010395348,10
2.7381656646728514,0.11291045887393447,0.006815528869628907,7.474711061226248e-05,0.4480286738351254,16,"{'C': 0.4480286738351254, 'gamma': 16}",-9.123774103786014,-5.335814415404841,-5.0984911691760875,-6.653521860011932,-7.44748957589897,-6.73181822485557,1.4735231682615295,18
2.478202390670776,0.1372903252765004,0.006798982620239258,0.0001734842105132173,0.4480286738351254,32,"{'C': 0.4480286738351254, 'gamma': 32}",-11.276218658340428,-5.557845149270647,-6.054959587922966,-7.713775625380776,-9.530874295825635,-8.02673466334809,2.140226063196866,24
3.0636898994445803,0.29806656924346875,0.007148122787475586,0.0006035429384876879,0.4480286738351254,64,"{'C': 0.4480286738351254, 'gamma': 64}",-15.882306642732399,-8.778508740146394,-9.835246201511193,-12.046855797944312,-13.879894442708965,-12.084562365008654,2.5937198934055608,36
2.2075273036956786,0.21860177378846704,0.006223630905151367,0.00012486173787794577,0.044802867383512544,0.015625,"{'C': 0.044802867383512544, 'gamma': 0.015625}",-19.904378585471925,-12.70239821627314,-13.657439129950623,-16.389960454477478,-17.775792869821604,-16.085993851198953,2.6410026828067474,95
2.391434574127197,0.10859651852300933,0.006428909301757812,0.0004086040228991309,0.044802867383512544,0.03125,"{'C': 0.044802867383512544, 'gamma': 0.03125}",-19.90435337204323,-12.702341558191737,-13.657372482095816,-16.389927014252123,-17.775737934347227,-16.085946472186027,2.641014367540387,92
2.285309410095215,0.05471583961966332,0.00876479148864746,0.003748311979220308,0.044802867383512544,0.0625,"{'C': 0.044802867383512544, 'gamma': 0.0625}",-19.896264263333663,-12.69272345070951,-13.636377787838871,-16.379067856353565,-17.760791829632858,-16.073045037573692,2.6428418705813974,64
2.9626447677612306,0.10964849982741265,0.006834745407104492,0.0001534099340412146,0.044802867383512544,0.125,"{'C': 0.044802867383512544, 'gamma': 0.125}",-19.77718771326867,-12.566915241740334,-13.388364495281595,-16.19690726646306,-17.593453885343532,-15.904565720419438,2.6610594595339445,50
3.4380199909210205,0.04567016094268006,0.006880664825439453,0.00037387106365279935,0.044802867383512544,0.25,"{'C': 0.044802867383512544, 'gamma': 0.25}",-18.720445604169864,-11.775282281370751,-12.073393623596294,-14.970986043373987,-16.54540177256487,-14.817101865015156,2.646786525213402,42
3.264261341094971,0.10396495302807744,0.008891153335571288,0.003941669363209403,0.044802867383512544,0.5,"{'C': 0.044802867383512544, 'gamma': 0.5}",-13.218378187939091,-8.272871800083799,-6.120006260725101,-9.566769868407,-11.738717821330638,-9.783348787697125,2.504852118051348,29
2.9079530239105225,0.16376590538457805,0.0068820476531982425,0.0004361142743047479,0.044802867383512544,1,"{'C': 0.044802867383512544, 'gamma': 1}",-9.843963845556377,-5.243413374762238,-4.536378428305586,-6.611160104990591,-7.746074590413454,-6.79619806880565,1.8837890432812727,20
2.8969518184661864,0.05484174862821178,0.006965112686157226,0.00023627689696782822,0.044802867383512544,2,"{'C': 0.044802867383512544, 'gamma': 2}",-9.158326950215235,-5.2280946066836265,-4.72299746459796,-6.397685459833256,-7.19794666614386,-6.541010229494788,1.5704376545350647,14
2.857444334030151,0.04881105752683951,0.0069331169128417965,0.0002184934565118176,0.044802867383512544,4,"{'C': 0.044802867383512544, 'gamma': 4}",-8.943766130859965,-5.219809858698962,-4.787810027123754,-6.510426579631194,-7.3891821975232155,-6.570198958767418,1.5039008230821262,15
2.836308240890503,0.0913889437638273,0.0067732810974121095,0.00038321902803568566,0.044802867383512544,8,"{'C': 0.044802867383512544, 'gamma': 8}",-10.40962054155459,-5.343770787014328,-5.432910761361736,-7.202194939844726,-8.556626118747836,-7.389024629704643,1.9251827435273048,22
3.0083899021148683,0.21213410091154583,0.006878423690795899,0.00020372592891807742,0.044802867383512544,16,"{'C': 0.044802867383512544, 'gamma': 16}",-14.27581237057411,-7.389721597191249,-8.349653735704148,-10.369920365429232,-12.304517869015868,-10.537925187582921,2.5227205040904472,31
3.119101858139038,0.23813275299762815,0.008972358703613282,0.004394248298366379,0.044802867383512544,32,"{'C': 0.044802867383512544, 'gamma': 32}",-18.149336732332195,-10.978196821488337,-11.979497813140041,-14.517492049045343,-16.03574658793922,-14.332054000789029,2.618834922211845,38
3.274443006515503,0.24692820316985797,0.006799221038818359,0.00014564179008967965,0.044802867383512544,64,"{'C': 0.044802867383512544, 'gamma': 64}",-19.45075780748516,-12.271914743692424,-13.225530278845625,-15.915696885691236,-17.31486775185276,-15.63575349351344,2.62970104727995,48
2.516690397262573,0.09666009739188484,0.006290340423583984,0.0002220729809693667,0.004480286738351254,0.015625,"{'C': 0.004480286738351254, 'gamma': 0.015625}",-19.906301086168167,-12.718697201201774,-13.6576491116744,-16.38947292773368,-17.76418752363087,-16.08726157008178,2.635857271900206,98
2.643493890762329,0.10305873923168081,0.0062939167022705075,0.0002556209485150628,0.004480286738351254,0.03125,"{'C': 0.004480286738351254, 'gamma': 0.03125}",-19.90629969104918,-12.718693246263657,-13.657642607611987,-16.389468912246755,-17.76418265491627,-16.087257422417572,2.6358583659506722,97
2.678643751144409,0.07387618031480997,0.008835601806640624,0.004152623181033782,0.004480286738351254,0.0625,"{'C': 0.004480286738351254, 'gamma': 0.0625}",-19.905601453574395,-12.717978318686361,-13.655586627490914,-16.388422461575086,-17.762934980880313,-16.086104768441412,2.6360350791178946,96
2.9586094856262206,0.052551784026281426,0.007912921905517577,0.0015644747058089865,0.004480286738351254,0.125,"{'C': 0.004480286738351254, 'gamma': 0.125}",-19.895756325713723,-12.708341980431817,-13.631020514175496,-16.369627250723077,-17.74507452839583,-16.069964119887988,2.6374771352623276,61
3.4107908248901366,0.09858723497242924,0.00673985481262207,8.505015982551543e-05,0.004480286738351254,0.25,"{'C': 0.004480286738351254, 'gamma': 0.25}",-19.79849400911454,-12.636407832476737,-13.495144418408682,-16.237476683691774,-17.635930308656327,-15.96069065046961,2.6359646248236026,54
3.186125373840332,0.11436445588300478,0.007077169418334961,0.0006335309232422108,0.004480286738351254,0.5,"{'C': 0.004480286738351254, 'gamma': 0.5}",-18.586436616104432,-11.756495442782988,-12.024201761338366,-14.948964946952337,-16.499663615909608,-14.763152476617545,2.6156963264914554,40
3.0833556175231935,0.1395029181117763,0.006841802597045898,0.00015864219613196577,0.004480286738351254,1,"{'C': 0.004480286738351254, 'gamma': 1}",-14.766068947753567,-8.373757628826281,-7.52792407757812,-11.177789359065862,-12.58489694840218,-10.886087392325203,2.6688710161699007,32
3.000175380706787,0.05990117876044481,0.007058048248291015,0.0003395041588763114,0.004480286738351254,2,"{'C': 0.004480286738351254, 'gamma': 2}",-12.594387231817787,-6.275989169492775,-6.111267566248524,-9.138233864723874,-10.26670367041638,-8.877316300539869,2.458984342781378,27
3.075924825668335,0.12889236253626762,0.009029579162597657,0.0039016599848664276,0.004480286738351254,4,"{'C': 0.004480286738351254, 'gamma': 4}",-13.820925827277549,-7.016694875854354,-7.723392927407959,-10.105367911984862,-11.733890393883856,-10.080054387281717,2.516662797219759,30
3.3193289279937743,0.3070600751701021,0.007385969161987305,0.0012219727700906744,0.004480286738351254,8,"{'C': 0.004480286738351254, 'gamma': 8}",-17.372720430899303,-10.265430514332385,-11.232482735284936,-13.722718348057768,-15.310397168824345,-13.580749839479745,2.6037118322835417,37
3.338661003112793,0.2544502142802739,0.00672001838684082,7.335166026613126e-05,0.004480286738351254,16,"{'C': 0.004480286738351254, 'gamma': 16}",-19.206850911225697,-12.040957295616757,-12.980158296958997,-15.64379019353486,-17.06670522610172,-15.387692384687607,2.6255474933869225,47
3.329832649230957,0.27814055701061025,0.006937789916992188,0.0002595456846949652,0.004480286738351254,32,"{'C': 0.004480286738351254, 'gamma': 32}",-19.736389242030867,-12.566122547063266,-13.484404706933674,-16.19877029460623,-17.58927174581058,-15.914991707288923,2.6309504317318537,51
3.233007383346558,0.21259050078197483,0.006904697418212891,0.00016321158679366937,0.004480286738351254,64,"{'C': 0.004480286738351254, 'gamma': 64}",-19.863008473612123,-12.690874061770185,-13.614115930719791,-16.342398127085,-17.716508378721816,-16.04538099438178,2.6313088778289644,59
2.8166767597198485,0.13069198145997654,0.006182861328125,0.00012323555386411163,0.00044802867383512545,0.015625,"{'C': 0.00044802867383512545, 'gamma': 0.015625}",-19.898530364032723,-12.722044076674964,-13.657735426756915,-16.38803599706711,-17.763452600809497,-16.08595969306824,2.632608175622652,94
2.8317537784576414,0.13286027815594376,0.006278324127197266,6.592321568154989e-05,0.00044802867383512545,0.03125,"{'C': 0.00044802867383512545, 'gamma': 0.03125}",-19.898530235896562,-12.722043743712506,-13.657734776431687,-16.38803564092073,-17.763452107374224,-16.08595930086714,2.6326082725111632,93
2.8780219078063967,0.09343606879013276,0.007052755355834961,0.00028744381465308383,0.00044802867383512545,0.0625,"{'C': 0.00044802867383512545, 'gamma': 0.0625}",-19.89849622203819,-12.72222416710364,-13.65752973340936,-16.38793166215882,-17.763294900173243,-16.08589533697665,2.632567719498866,91
3.312729263305664,0.09713003143152783,0.006923103332519531,0.00016868936532144386,0.00044802867383512545,0.125,"{'C': 0.00044802867383512545, 'gamma': 0.125}",-19.89783624850562,-12.721861578230303,-13.655069538441593,-16.386295863334958,-17.76117278297752,-16.084447202298,2.6326152479100435,75
3.7252209186553955,0.07921486893577745,0.007204246520996094,0.0006341534688024846,0.00044802867383512545,0.25,"{'C': 0.00044802867383512545, 'gamma': 0.25}",-19.88986332714435,-12.71703026839759,-13.641461051601018,-16.373988485453143,-17.749722180191736,-16.074413062557568,2.6323123488410554,66
3.851382255554199,0.09306963902882086,0.008436870574951173,0.0033066846176385695,0.00044802867383512545,0.5,"{'C': 0.00044802867383512545, 'gamma': 0.5}",-19.792815793738352,-12.612855236568684,-13.48745275908638,-16.24315857920123,-17.63109734177169,-15.953475942073265,2.6412071908367163,53
3.6669896125793455,0.11964496383255452,0.0068585872650146484,0.0001697175249220357,0.00044802867383512545,1,"{'C': 0.00044802867383512545, 'gamma': 1}",-19.11777453331775,-11.990341609276525,-12.644044090944274,-15.535036174404238,-16.921768537291953,-15.241792989046948,2.655250562662293,45
3.532937002182007,0.17911055648061505,0.006806755065917968,0.00012949589184309902,0.00044802867383512545,2,"{'C': 0.00044802867383512545, 'gamma': 2}",-18.47273252451524,-11.290444073803048,-12.073799194680724,-14.88414376003642,-16.237986395920952,-14.591821189791279,2.649389015934312,39
3.558605909347534,0.3544607453393465,0.0067427635192871095,9.787637611203177e-05,0.00044802867383512545,4,"{'C': 0.00044802867383512545, 'gamma': 4}",-19.110417853054685,-11.893627919790026,-12.844969363919057,-15.537543059660337,-16.93396658904565,-15.264104957093952,2.6408203890682165,46
3.4950984477996827,0.21141317396314924,0.006911659240722656,0.0001824960277009979,0.00044802867383512545,8,"{'C': 0.00044802867383512545, 'gamma': 8}",-19.65914013122711,-12.470627797801153,-13.401474854347125,-16.112080219068837,-17.501913334752597,-15.829047267439364,2.635158023002243,49
3.2578754901885985,0.15321757015364798,0.006786203384399414,0.00014393924963371086,0.00044802867383512545,16,"{'C': 0.00044802867383512545, 'gamma': 16}",-19.838679709859544,-12.659066994892301,-13.589379139771614,-16.316345828998273,-17.688551915376877,-16.018404717779724,2.632792311502688,58
3.4011857509613037,0.018849718602520153,0.00701904296875,0.00017681196412193563,0.00044802867383512545,32,"{'C': 0.00044802867383512545, 'gamma': 32}",-19.883431079817296,-12.713820116913801,-13.640357042695623,-16.37032338089418,-17.74774645345678,-16.071135614755537,2.6311360951202016,62
3.5626432418823244,0.10581814473855859,0.007010507583618164,0.0004729914895424135,0.00044802867383512545,64,"{'C': 0.00044802867383512545, 'gamma': 64}",-19.893073342164133,-12.719973111719533,-13.653373476300088,-16.384150126587656,-17.759510206483693,-16.08201605265102,2.631770005112875,72
3.2459399700164795,0.15217997357969254,0.006196784973144531,0.0001891092765452371,4.4802867383512545e-05,0.015625,"{'C': 4.4802867383512545e-05, 'gamma': 0.015625}",-19.89653088860066,-12.722035703207883,-13.657735426055126,-16.388713897108342,-17.76345291197265,-16.085693765388932,2.632046876126539,90
3.000642776489258,0.18440119526290835,0.0065032958984375,0.0002746704300834481,4.4802867383512545e-05,0.03125,"{'C': 4.4802867383512545e-05, 'gamma': 0.03125}",-19.896530875937454,-12.722035674539393,-13.657735361022679,-16.388713861520316,-17.76345286264938,-16.085693727133844,2.6320468846775413,89
2.985149383544922,0.22037901809798377,0.007138395309448242,0.0005486959523033726,4.4802867383512545e-05,0.0625,"{'C': 4.4802867383512545e-05, 'gamma': 0.0625}",-19.896525923528557,-12.722054590483602,-13.657714857566528,-16.388703310569046,-17.763437078484852,-16.085687152126518,2.632042143362794,88
3.474558639526367,0.19230997677837905,0.007011604309082031,0.00031253652695597157,4.4802867383512545e-05,0.125,"{'C': 4.4802867383512545e-05, 'gamma': 0.125}",-19.89647822186203,-12.722018422237424,-13.657469025999228,-16.388539895125874,-17.763225259927303,-16.085546165030372,2.6320521635158385,81
3.800469160079956,0.1540597946094297,0.006930255889892578,0.0003405559700546865,4.4802867383512545e-05,0.25,"{'C': 4.4802867383512545e-05, 'gamma': 0.25}",-19.89566683651485,-12.72153626538847,-13.656107252766878,-16.38730916297573,-17.76210476463393,-16.08454485645597,2.6320205240963213,76
3.830994701385498,0.0904576279167281,0.008742475509643554,0.0038005160475461756,4.4802867383512545e-05,0.5,"{'C': 4.4802867383512545e-05, 'gamma': 0.5}",-19.88918344244712,-12.717730994910001,-13.64053717462898,-16.375511443430838,-17.748110770555623,-16.07421476519451,2.631937060360784,65
3.9873459815979,0.26223258087904394,0.0068015575408935545,0.00015964130627307737,4.4802867383512545e-05,1,"{'C': 4.4802867383512545e-05, 'gamma': 1}",-19.837199376154185,-12.655853301821871,-13.553655798206462,-16.30446030006112,-17.68401310047993,-16.007036375344715,2.638953004089083,57
3.8476541519165037,0.14110380077656146,0.006842660903930664,0.00023193132915457862,4.4802867383512545e-05,2,"{'C': 4.4802867383512545e-05, 'gamma': 2}",-19.778440521637638,-12.587706632196467,-13.493849281459315,-16.23752069972291,-17.610115961877682,-15.941526619378802,2.6394296368660815,52
3.8380810260772704,0.15999330491722488,0.006674337387084961,0.00010618644268289184,4.4802867383512545e-05,4,"{'C': 4.4802867383512545e-05, 'gamma': 4}",-19.832231070041356,-12.641517964677304,-13.575258396234624,-16.304112805866186,-17.675809636680665,-16.005785974700025,2.6361116649479674,56
3.633403491973877,0.1872344432295286,0.006991052627563476,0.0002680594106471,4.4802867383512545e-05,8,"{'C': 4.4802867383512545e-05, 'gamma': 8}",-19.877579978513644,-12.70993716524694,-13.631995110187969,-16.36191067176755,-17.72881902644835,-16.06204839043289,2.629377555671281,60
3.555276298522949,0.12172565431151465,0.006947517395019531,0.00045828895927986653,4.4802867383512545e-05,16,"{'C': 4.4802867383512545e-05, 'gamma': 16}",-19.891257756622554,-12.718804662503956,-13.650927467328255,-16.381544896620383,-17.757271759723707,-16.07996130855977,2.6316490277527653,71
3.9112356185913084,0.12270000272633547,0.008116436004638673,0.0026716957358533288,4.4802867383512545e-05,32,"{'C': 4.4802867383512545e-05, 'gamma': 32}",-19.895020967678526,-12.721214226569035,-13.655997583148439,-16.386942652143055,-17.76158248489641,-16.084151582887095,2.631861008470771,74
3.8249815940856933,0.2848937304636487,0.006753015518188477,7.844621984975095e-05,4.4802867383512545e-05,64,"{'C': 4.4802867383512545e-05, 'gamma': 64}",-19.89598518638306,-12.72182952593207,-13.657299231020138,-16.38832532658423,-17.76305864395384,-16.085299582774667,2.6319628177360443,79
3.023193883895874,0.2029325483860203,0.006319952011108398,0.0001777440425203975,4.4802867383512545e-06,0.015625,"{'C': 4.4802867383512545e-06, 'gamma': 0.015625}",-19.896330941742672,-12.722035792944002,-13.657735426008122,-16.388781706215525,-17.76345291180359,-16.085667355742782,2.631990516431834,87
3.1249337673187254,0.122691550966948,0.006319236755371094,8.343211458686816e-05,4.4802867383512545e-06,0.03125,"{'C': 4.4802867383512545e-06, 'gamma': 0.03125}",-19.896330940458032,-12.722035790090848,-13.657735419510178,-16.38878170269269,-17.763452906880275,-16.085667351926407,2.6319905172791094,86
3.109593391418457,0.14278878339504775,0.006979656219482422,0.00039075780730584553,4.4802867383512545e-06,0.0625,"{'C': 4.4802867383512545e-06, 'gamma': 0.0625}",-19.89633076635537,-12.722037675048119,-13.657733376862678,-16.38878064497114,-17.76345146503573,-16.085666785654606,2.6319901537480472,85
3.6481979846954347,0.06541587411292257,0.00707540512084961,0.0002507355871837666,4.4802867383512545e-06,0.125,"{'C': 4.4802867383512545e-06, 'gamma': 0.125}",-19.89632852055879,-12.72203405583729,-13.657708758392653,-16.388764303141304,-17.763428909884382,-16.085652909562885,2.631991718480546,84
3.9784045696258543,0.1613650411896359,0.006790781021118164,0.00020484352681017807,4.4802867383512545e-06,0.25,"{'C': 4.4802867383512545e-06, 'gamma': 0.25}",-19.89624437693498,-12.721985828933652,-13.657572214532937,-16.388641229477553,-17.763317307892333,-16.085552191554292,2.631987808740806,82
4.173590183258057,0.1732681812839795,0.006894731521606445,0.00022554274592961483,4.4802867383512545e-06,0.5,"{'C': 4.4802867383512545e-06, 'gamma': 0.5}",-19.895596202272873,-12.721605335813525,-13.656015599937135,-16.387461461954853,-17.762593215360315,-16.084654363067738,2.6320651068873517,77
4.040114545822144,0.13910487023283408,0.008876848220825195,0.004014310520611847,4.4802867383512545e-06,1,"{'C': 4.4802867383512545e-06, 'gamma': 1}",-19.891793572823524,-12.718793646598366,-13.64729495887868,-16.380992223309473,-17.753873190088843,-16.078549518339777,2.632032274291828,69
