mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.4779500007629394,0.1852125761663153,0.007194805145263672,0.000481928594271257,44.80286738351254,16,"{'C': 44.80286738351254, 'gamma': 16}",-5.691490874569652,-6.450423493389148,-5.528088615431362,-6.177872886557458,-5.5954016957785,-5.888655513145224,0.36169327794212586,8
2.557660150527954,0.038326621634847444,0.008546018600463867,0.001977413975023395,44.80286738351254,32,"{'C': 44.80286738351254, 'gamma': 32}",-7.040686113256067,-6.2595068267318466,-6.832247200839453,-7.60951514470585,-6.90238132616264,-6.928867322339171,0.4321724954335676,19
2.756885623931885,0.17392267347542406,0.008064508438110352,0.0018666264922277756,44.80286738351254,64,"{'C': 44.80286738351254, 'gamma': 64}",-7.743874430356474,-6.321163064715503,-7.502685201865346,-8.381804208969601,-7.719839671638506,-7.533873315509086,0.6736927496635894,24
1.3046422481536866,0.12563751843117246,0.006281518936157226,0.00015484383485513538,4.480286738351254,0.015625,"{'C': 4.480286738351254, 'gamma': 0.015625}",-10.29365536817831,-11.428767506997888,-11.952360160484647,-16.00851716639794,-15.117225907527853,-12.960105221917328,2.209818325746366,103
1.2061551570892335,0.0743438897092029,0.006684398651123047,0.0008759484267703295,4.480286738351254,0.03125,"{'C': 4.480286738351254, 'gamma': 0.03125}",-10.292847320972882,-11.42799621283585,-11.950222559922807,-16.006780492706994,-15.115331594416542,-12.958635636171016,2.209466263186764,101
1.2455646514892578,0.0159253979347432,0.006786060333251953,0.0001407565946625626,4.480286738351254,0.0625,"{'C': 4.480286738351254, 'gamma': 0.0625}",-10.211639061906103,-11.253673109689188,-11.462613740267306,-15.578136312282167,-14.579165680658425,-12.617045580960639,2.0782421176029415,63
1.2970437049865722,0.058832347322541216,0.006825542449951172,8.23740296691731e-05,4.480286738351254,0.125,"{'C': 4.480286738351254, 'gamma': 0.125}",-9.636795553395396,-10.266235554549436,-8.925820694335552,-12.800144024789878,-11.337962725539258,-10.593391710521903,1.3584581130955564,38
1.9349112033843994,0.1126081183986346,0.006804227828979492,5.215626439494382e-05,4.480286738351254,0.25,"{'C': 4.480286738351254, 'gamma': 0.25}",-7.899325475759507,-8.76471120786866,-6.435686511587993,-8.842665924560524,-8.953436453415009,-8.179165114638337,0.948748809843567,32
2.427362251281738,0.11026489938534273,0.007186269760131836,0.000595451851863068,4.480286738351254,0.5,"{'C': 4.480286738351254, 'gamma': 0.5}",-5.962033824850286,-7.868086191449746,-5.262011226071355,-6.182298266495894,-7.377229599782253,-6.530331821729907,0.9549397575106405,16
2.5005214691162108,0.0886677530931578,0.007189369201660157,0.00039798126135581383,4.480286738351254,1,"{'C': 4.480286738351254, 'gamma': 1}",-4.349722934088193,-7.005820867685116,-5.07185617800841,-5.420980348863752,-6.106242315168416,-5.590924528762777,0.9062426216572452,4
2.6515657901763916,0.10548582629711338,0.006937074661254883,0.00025461686198435135,4.480286738351254,2,"{'C': 4.480286738351254, 'gamma': 2}",-4.771417765295049,-6.577073125272483,-4.6649913373484955,-5.3255182498938245,-5.157516585693115,-5.299303412700594,0.683300991663589,2
2.5175243854522704,0.0381171719408967,0.0070686817169189455,0.00021712492936409538,4.480286738351254,4,"{'C': 4.480286738351254, 'gamma': 4}",-5.446909759629726,-6.7739978729660395,-5.158884181041126,-6.230124649140425,-5.363952898095534,-5.79477387217457,0.6098166600747529,6
2.5168731689453123,0.13223610129137572,0.007143878936767578,0.0005160873041364331,4.480286738351254,8,"{'C': 4.480286738351254, 'gamma': 8}",-5.633167313775614,-6.501132573349545,-5.44977754564391,-6.2371139213638545,-5.595946296636871,-5.883427530153959,0.40987352398225196,7
2.727682685852051,0.33933384928906196,0.0078521728515625,0.0011518482045436633,4.480286738351254,16,"{'C': 4.480286738351254, 'gamma': 16}",-6.628424887129004,-6.257486383261886,-6.547368413069108,-7.320452285052003,-6.592604470431098,-6.669267287788619,0.35100143558352676,18
2.818662405014038,0.31166642912674425,0.008197212219238281,0.0016871967488937432,4.480286738351254,32,"{'C': 4.480286738351254, 'gamma': 32}",-7.403224809815821,-6.326225981619327,-7.423474521612343,-8.505214431575688,-7.7680767225186536,-7.485243293428366,0.7034485643120363,23
2.5766727447509767,0.15006524066899543,0.007235240936279297,0.0010235982559992265,4.480286738351254,64,"{'C': 4.480286738351254, 'gamma': 64}",-6.637368833573156,-6.054051006450008,-7.503869711202768,-9.394704335347166,-8.450166584767198,-7.608032094268059,1.2057597095719992,25
2.047326183319092,0.0267136922852731,0.006125307083129883,0.00013640515130236436,0.4480286738351254,0.015625,"{'C': 0.4480286738351254, 'gamma': 0.015625}",-9.17411907358504,-10.996242540169629,-11.821300448427472,-16.193283738108224,-15.206767128503035,-12.67834258575868,2.6302587775591526,100
2.0332080364227294,0.07218126327812877,0.006273698806762695,0.00010181064052551364,0.4480286738351254,0.03125,"{'C': 0.4480286738351254, 'gamma': 0.03125}",-9.173694899743905,-10.995761634972931,-11.81993698204083,-16.192540166870682,-15.205766924071352,-12.67754012153994,2.6301311543257526,99
2.015044355392456,0.05639111211274878,0.007026481628417969,0.0005015514220921517,0.4480286738351254,0.0625,"{'C': 0.4480286738351254, 'gamma': 0.0625}",-9.080886722147273,-10.86465314628521,-11.461388360615043,-15.973577756248803,-14.912209553978412,-12.458543107854949,2.581445837808307,52
2.4085756301879884,0.06237520373143671,0.006843185424804688,0.00027119580881948573,0.4480286738351254,0.125,"{'C': 0.4480286738351254, 'gamma': 0.125}",-8.779242239020935,-9.818549287670319,-9.128181992404958,-13.817631308108373,-12.270796035325597,-10.762880172506035,1.9546934880460445,40
2.639407777786255,0.07459298329362242,0.00777587890625,0.0020034189784514113,0.4480286738351254,0.25,"{'C': 0.4480286738351254, 'gamma': 0.25}",-7.845283526887745,-8.379446830321863,-6.586883580935466,-9.299292278698827,-8.706125287053279,-8.163406300779437,0.9184857482567427,30
2.7306658744812013,0.1564147595176435,0.007392024993896485,0.0005175976442744954,0.4480286738351254,0.5,"{'C': 0.4480286738351254, 'gamma': 0.5}",-5.658180176154117,-6.787036649225355,-4.752386153540943,-5.943948623541657,-5.795942928650278,-5.78749890622247,0.6498931081280576,5
2.9075230598449706,0.14583192444534387,0.006972217559814453,0.00022829888532839275,0.4480286738351254,1,"{'C': 0.4480286738351254, 'gamma': 1}",-4.365621220988968,-6.283272820846462,-4.462794177149082,-5.248015184792933,-4.633180391236459,-4.9985767590027805,0.7118811267724865,1
2.776841163635254,0.08786840644347074,0.007168626785278321,0.0004878179440155174,0.4480286738351254,2,"{'C': 0.4480286738351254, 'gamma': 2}",-5.236184345155069,-6.356597147157782,-4.737351820068116,-5.921024224496813,-4.9658618203698435,-5.443403871449524,0.6052336742665227,3
2.956168556213379,0.020285242754631824,0.007025241851806641,0.0001493148388783855,0.4480286738351254,4,"{'C': 0.4480286738351254, 'gamma': 4}",-5.688287205101319,-6.5932501760442195,-5.3432750971175,-6.413945324206778,-5.594176723505646,-5.926586905195093,0.4877487235614604,11
3.1021581649780274,0.12744685602761327,0.006897401809692383,0.0003761630316267012,0.4480286738351254,8,"{'C': 0.4480286738351254, 'gamma': 8}",-6.381343880359115,-6.150668451118572,-6.303790057053998,-7.184548674700227,-6.4223112830948015,-6.488532469265342,0.3601652540002892,15
3.0634717464447023,0.23925102175932217,0.006990766525268555,0.0002658274824309466,0.4480286738351254,16,"{'C': 0.4480286738351254, 'gamma': 16}",-6.856003749251158,-6.123890443971276,-7.340864049899858,-8.920131037204696,-7.963437423812001,-7.4408653408277985,0.9537080057156844,22
2.7075114250183105,0.13009818544299154,0.0067427635192871095,0.00012044168496489177,0.4480286738351254,32,"{'C': 0.4480286738351254, 'gamma': 32}",-5.913505064055622,-6.192822684854673,-7.647887975105965,-10.540535367840057,-9.57626324280137,-7.974202866931537,1.8264135429662434,28
2.586646842956543,0.14684608889370268,0.00771636962890625,0.001109509484872767,0.4480286738351254,64,"{'C': 0.4480286738351254, 'gamma': 64}",-6.231645773096028,-7.9573111407460475,-9.129004781437622,-13.173351390829563,-12.138961139374944,-9.72605484509684,2.58463877908946,36
2.42045636177063,0.11565287573412614,0.006361150741577148,0.0003764035641344067,0.044802867383512544,0.015625,"{'C': 0.044802867383512544, 'gamma': 0.015625}",-8.825944513375491,-10.92142616738213,-11.855604176206697,-16.31634913162663,-15.294342447453907,-12.642733287208971,2.781252649194834,76
2.384656810760498,0.10328534844377779,0.006523609161376953,0.0001806509389331446,0.044802867383512544,0.03125,"{'C': 0.044802867383512544, 'gamma': 0.03125}",-8.82589383496958,-10.921345937945382,-11.855433910083638,-16.316254689983403,-15.294241152796463,-12.642633905155694,2.78124186392079,75
2.631310510635376,0.2810839359775329,0.006987810134887695,0.00030303067057948867,0.044802867383512544,0.0625,"{'C': 0.044802867383512544, 'gamma': 0.0625}",-8.81070647493869,-10.900701335718802,-11.808657834178268,-16.28959571797098,-15.261822760763627,-12.614296824714073,2.777408099963396,61
3.012687015533447,0.14916351084045193,0.008618354797363281,0.0034895494612564933,0.044802867383512544,0.125,"{'C': 0.044802867383512544, 'gamma': 0.125}",-8.606627855020827,-10.656782548577217,-11.373850518764188,-15.97713695603042,-14.880250882947196,-12.29892975226797,2.734152129665254,49
3.217162084579468,0.055320721232440806,0.007159280776977539,0.0007204809287046816,0.044802867383512544,0.25,"{'C': 0.044802867383512544, 'gamma': 0.25}",-7.630342597314749,-9.320509739444566,-9.896070211546679,-14.434635052400397,-13.215027475450697,-10.899317015231418,2.5316523800741706,41
2.9913040161132813,0.04954895434236013,0.0070492267608642575,0.0004925673513122069,0.044802867383512544,0.5,"{'C': 0.044802867383512544, 'gamma': 0.5}",-6.348520291006243,-6.677203341188657,-5.9558830193060945,-9.728735103891594,-8.051742637336334,-7.352416878545784,1.382025565937577,21
2.741684818267822,0.030283505329369464,0.008206367492675781,0.0016945255155596548,0.044802867383512544,1,"{'C': 0.044802867383512544, 'gamma': 1}",-5.456518579165236,-6.373962413836777,-4.868638554488086,-7.424935508659512,-5.502722164200343,-5.925355444069991,0.8905128930355137,10
2.822342348098755,0.21562314761905943,0.0068476200103759766,0.0001279830399639627,0.044802867383512544,2,"{'C': 0.044802867383512544, 'gamma': 2}",-5.792921639327554,-6.6353811533174705,-5.307952808755496,-7.444619381554696,-5.968366004405544,-6.229848197472151,0.7415247629302731,14
3.125921630859375,0.13979628212040035,0.006804037094116211,7.409156465668411e-05,0.044802867383512544,4,"{'C': 0.044802867383512544, 'gamma': 4}",-6.044745970629532,-6.367840555751562,-6.158859944616074,-7.769334254911499,-6.817001965569765,-6.631556538295686,0.6270985521231177,17
3.2291921615600585,0.23035152219099012,0.007091426849365234,0.00028807747433695646,0.044802867383512544,8,"{'C': 0.044802867383512544, 'gamma': 8}",-6.072579427911116,-6.0688075602557685,-7.34990571976221,-9.741848391611963,-8.845256085486872,-7.6156794370055865,1.4749277316497014,26
2.772013473510742,0.12615135029103094,0.007007455825805664,0.00024225404792997237,0.044802867383512544,16,"{'C': 0.044802867383512544, 'gamma': 16}",-5.8606429851058826,-7.158600126171917,-8.404569591345517,-12.232174336997945,-11.234440272468433,-8.978085462417939,2.4099015073251087,35
3.023067331314087,0.19935675966920027,0.007216548919677735,0.0005030327964018939,0.044802867383512544,32,"{'C': 0.044802867383512544, 'gamma': 32}",-7.561842405857665,-9.466568903691556,-10.521794572116757,-14.836413274642984,-13.81803669642324,-11.24093117054644,2.711832498222626,43
2.886619472503662,0.07062038177248563,0.007005500793457031,0.000457899038843623,0.044802867383512544,64,"{'C': 0.044802867383512544, 'gamma': 64}",-8.454864590506395,-10.5300155004915,-11.492590273345025,-15.917833216360608,-14.894480712992635,-12.257956858739231,2.770596727616508,48
2.533432388305664,0.13100429359954113,0.006303834915161133,0.00043199837046235573,0.004480286738351254,0.015625,"{'C': 0.004480286738351254, 'gamma': 0.015625}",-8.837690871789603,-10.920782205308806,-11.856158771543114,-16.319715587005007,-15.289935382990095,-12.644856563727325,2.778129514896598,81
2.587394189834595,0.0929647739176537,0.006279373168945312,0.0001668783998910417,0.004480286738351254,0.03125,"{'C': 0.004480286738351254, 'gamma': 0.03125}",-8.837690181997145,-10.920774422687758,-11.856141274682146,-16.319701087622686,-15.289924863582238,-12.644846366114395,2.7781258243493148,80
2.566396617889404,0.10482360821794433,0.006857633590698242,0.00022849462458954682,0.004480286738351254,0.0625,"{'C': 0.004480286738351254, 'gamma': 0.0625}",-8.836321273376338,-10.91873701381442,-11.851405688046652,-16.316235671984078,-15.286715141416982,-12.641882957727695,2.7774949555292516,73
2.955447959899902,0.05692828158961271,0.007038688659667969,0.0003704078472475723,0.004480286738351254,0.125,"{'C': 0.004480286738351254, 'gamma': 0.125}",-8.815711527508991,-10.893524267545736,-11.806226362845855,-16.28335091181103,-15.249262296972548,-12.609615073336832,2.7730192089146306,60
3.230498027801514,0.16996736970205883,0.006792640686035157,7.708889348369147e-05,0.004480286738351254,0.25,"{'C': 0.004480286738351254, 'gamma': 0.25}",-8.660171925869452,-10.730713228314059,-11.629318544610218,-16.10370663455159,-15.059599340152522,-12.436701934699569,2.76228016612255,51
3.100066566467285,0.1354792650379715,0.0071868896484375,0.0003573072903985745,0.004480286738351254,0.5,"{'C': 0.004480286738351254, 'gamma': 0.5}",-7.5890056275698115,-9.598382644433467,-10.289188439224835,-14.884947687277858,-13.71254386305305,-11.214813652311804,2.6953535987280786,42
3.061141014099121,0.08790818487470695,0.006865215301513672,0.00010179790992115362,0.004480286738351254,1,"{'C': 0.004480286738351254, 'gamma': 1}",-6.421727091926921,-7.648262910868258,-7.736208872412941,-12.286257766669143,-10.736090721385008,-8.965709472652454,2.1853820838173474,34
3.062944507598877,0.10702936633382837,0.008146381378173828,0.002679299385341389,0.004480286738351254,2,"{'C': 0.004480286738351254, 'gamma': 2}",-5.817811315175757,-6.728139762859863,-7.091118069473684,-10.764185586595156,-9.522990995236794,-7.984849145868251,1.8528204483672197,29
3.2384992122650145,0.2875634505808389,0.007144737243652344,0.00022304867358182454,0.004480286738351254,4,"{'C': 0.004480286738351254, 'gamma': 4}",-5.641278615268148,-6.997167344887735,-8.074002315474257,-11.876495084750342,-10.827451917484723,-8.683279055573042,2.335040187941273,33
3.0873574733734133,0.12313255529187907,0.006981706619262696,0.00036197306997786283,0.004480286738351254,8,"{'C': 0.004480286738351254, 'gamma': 8}",-7.009616896070698,-8.923263563956493,-9.99058777484813,-14.219805946682229,-13.198271371857246,-10.668309110682959,2.679714824735607,39
3.033025550842285,0.06171107834603674,0.007767295837402344,0.0007512632697809602,0.004480286738351254,16,"{'C': 0.004480286738351254, 'gamma': 16}",-8.265236156661675,-10.31927733276686,-11.296458487839647,-15.701492244705657,-14.67859443162776,-12.05221173072032,2.761540981105684,47
2.8927390575408936,0.1695593941061703,0.0068279743194580075,0.0001448278245982222,0.004480286738351254,32,"{'C': 0.004480286738351254, 'gamma': 32}",-8.681511309502818,-10.763021816511316,-11.708116371810062,-16.15563323471316,-15.126470283367727,-12.486950603181018,2.774389224039491,54
2.9885263442993164,0.13558788366692084,0.006903409957885742,0.0003635667419276374,0.004480286738351254,64,"{'C': 0.004480286738351254, 'gamma': 64}",-8.807903700459311,-10.879874148348357,-11.817489106116007,-16.269114653750314,-15.245038527331333,-12.603884027201065,2.7716315164413,59
2.908963680267334,0.12184509926753358,0.006143522262573242,4.877752796918882e-05,0.00044802867383512545,0.015625,"{'C': 0.00044802867383512545, 'gamma': 0.015625}",-8.848616398932153,-10.921022273663707,-11.855361160877516,-16.315534970417946,-15.289370614405163,-12.645981083659297,2.7739385446103926,94
2.9728800773620607,0.1799650956661572,0.006758594512939453,0.0007353116034805816,0.00044802867383512545,0.03125,"{'C': 0.00044802867383512545, 'gamma': 0.03125}",-8.848615761042101,-10.921021468557925,-11.855359427782053,-16.31553282179031,-15.289369487499467,-12.645979793334371,2.7739381349358547,93
3.062634086608887,0.21999692067372623,0.006918191909790039,0.0005963554725652088,0.00044802867383512545,0.0625,"{'C': 0.00044802867383512545, 'gamma': 0.0625}",-8.848402621668734,-10.920813678456467,-11.854926524433434,-16.31497522383168,-15.289049845235436,-12.64563357872515,2.773838565665328,86
3.6641055583953857,0.031173763856478878,0.007634258270263672,0.0012145671408832716,0.00044802867383512545,0.125,"{'C': 0.00044802867383512545, 'gamma': 0.125}",-8.845521393627896,-10.918152606175992,-11.850601695919883,-16.31057526413013,-15.285142830966295,-12.64199875816404,2.773296212632327,74
3.8450088024139406,0.16758725090306034,0.006951141357421875,0.00037515277895708836,0.00044802867383512545,0.25,"{'C': 0.00044802867383512545, 'gamma': 0.25}",-8.826882018106012,-10.901385189442259,-11.832466150971142,-16.295618240709526,-15.264573116803755,-12.62418494320654,2.7736416245727082,65
3.82996187210083,0.25084733950864824,0.006855106353759766,6.898905975782274e-05,0.00044802867383512545,0.5,"{'C': 0.00044802867383512545, 'gamma': 0.5}",-8.702066981745798,-10.773283069012065,-11.678968231570888,-16.160310658515158,-15.114711843556865,-12.485868156880153,2.7681594366077285,53
3.661265563964844,0.2690101962817515,0.007112884521484375,0.00040433661499269624,0.00044802867383512545,1,"{'C': 0.00044802867383512545, 'gamma': 1}",-8.094322992868852,-10.17458131912207,-11.014922714527202,-15.559747334858523,-14.44577976724985,-11.8578708257253,2.760778142115246,45
3.70961480140686,0.24213843116056952,0.007139253616333008,0.0004187475870710905,0.00044802867383512545,2,"{'C': 0.00044802867383512545, 'gamma': 2}",-7.654849275276627,-9.65980417822713,-10.586436295100247,-15.036917755130835,-13.936997879639522,-11.375001076674874,2.734107738147355,44
3.73043475151062,0.3107119449441434,0.007163000106811523,0.0005070675085276593,0.00044802867383512545,4,"{'C': 0.00044802867383512545, 'gamma': 4}",-8.17536867295588,-10.227106428913867,-11.194762153905463,-15.601559579541501,-14.564680261452047,-11.952695419353752,2.755249245447935,46
4.019435977935791,0.12058349726996981,0.006977081298828125,0.00032295441840818557,0.00044802867383512545,8,"{'C': 0.00044802867383512545, 'gamma': 8}",-8.610542453996132,-10.687734968987854,-11.637668090805986,-16.07271629329379,-15.050984443046616,-12.411929250026077,2.770878630414476,50
3.467764139175415,0.22788547482457827,0.008082294464111328,0.0022369758877188923,0.00044802867383512545,16,"{'C': 0.00044802867383512545, 'gamma': 16}",-8.78319592318809,-10.85775172534238,-11.797350778319789,-16.2487349282769,-15.223807451489456,-12.582168161323322,2.7728581078499412,58
3.147596311569214,0.1076392852487724,0.007922840118408204,0.002082601998635109,0.00044802867383512545,32,"{'C': 0.00044802867383512545, 'gamma': 32}",-8.834105945101868,-10.904775925946394,-11.84041795711509,-16.2971028163253,-15.26759971238661,-12.628800471375053,2.7717582036710806,66
3.4824313640594484,0.19536635063541166,0.007939386367797851,0.0018394519213702565,0.00044802867383512545,64,"{'C': 0.00044802867383512545, 'gamma': 64}",-8.847099076283987,-10.917114931380219,-11.851121493857827,-16.309516200256994,-15.283537140676357,-12.641677768491077,2.7723774403136447,72
3.188888359069824,0.16005242352902008,0.0063422203063964845,0.000577260300518219,4.4802867383512545e-05,0.015625,"{'C': 4.4802867383512545e-05, 'gamma': 0.015625}",-8.851170389420902,-10.921229743495246,-11.854773809705236,-16.313862949514153,-15.288242153766475,-12.645855809180402,2.7725895912256453,92
3.0574883460998534,0.16071056858076738,0.006926202774047851,0.0006511518704409362,4.4802867383512545e-05,0.03125,"{'C': 4.4802867383512545e-05, 'gamma': 0.03125}",-8.851170328785495,-10.921229662978291,-11.85477363554512,-16.313862722535955,-15.28824205293715,-12.645855680556403,2.772589548503216,91
2.977875232696533,0.11314111677513289,0.007659530639648438,0.000836254443767874,4.4802867383512545e-05,0.0625,"{'C': 4.4802867383512545e-05, 'gamma': 0.0625}",-8.851145583453137,-10.921208874941215,-11.857508891757304,-16.313807039719453,-15.288209935020392,-12.646376064978302,2.7724221832129494,96
3.588334321975708,0.19261144437142283,0.006925153732299805,0.00018647146134682837,4.4802867383512545e-05,0.125,"{'C': 4.4802867383512545e-05, 'gamma': 0.125}",-8.85083383365052,-10.92094275119023,-11.85429783653911,-16.313366974095885,-15.287819254254554,-12.64545212994606,2.7725327428737394,84
3.810922384262085,0.15840412796248282,0.006941366195678711,0.0004833743547797844,4.4802867383512545e-05,0.25,"{'C': 4.4802867383512545e-05, 'gamma': 0.25}",-8.848996583645176,-10.919211440299893,-11.852385760889625,-16.31136661537134,-15.291347273201634,-12.644661534681536,2.773504025513832,78
3.5261878967285156,0.1270953557048345,0.007384586334228516,0.0007084632593793204,4.4802867383512545e-05,0.5,"{'C': 4.4802867383512545e-05, 'gamma': 0.5}",-8.83531122036736,-10.905509692526858,-11.837035546290354,-16.29571128265803,-15.273990339789634,-12.629511616326448,2.7723796750012406,67
3.852590799331665,0.1880771062881796,0.010390615463256836,0.0069245560873620795,4.4802867383512545e-05,1,"{'C': 4.4802867383512545e-05, 'gamma': 1}",-8.768147143934478,-10.84092218280984,-11.764524904543745,-16.23452162895835,-15.200695039657953,-12.561762179980873,2.7727791552471004,56
3.810588264465332,0.25728351847116665,0.008396530151367187,0.0032907638564375337,4.4802867383512545e-05,2,"{'C': 4.4802867383512545e-05, 'gamma': 2}",-8.70671366312978,-10.787048184854015,-11.717362738827939,-16.18033634078546,-15.14315531352385,-12.506923248224208,2.7736853524853435,55
3.746977996826172,0.07163249934909752,0.006951808929443359,0.0004001407929182851,4.4802867383512545e-05,4,"{'C': 4.4802867383512545e-05, 'gamma': 4}",-8.771128609863059,-10.847320560631301,-11.784909160487341,-16.2387894167586,-15.213393486781214,-12.571108246904302,2.773552043331171,57
3.5387382030487062,0.3630492852554579,0.006947183609008789,0.000368255091975659,4.4802867383512545e-05,8,"{'C': 4.4802867383512545e-05, 'gamma': 8}",-8.825862560594377,-10.89709314803635,-11.833557723603919,-16.2892310680546,-15.26051875820725,-12.621252651699297,2.771929525846062,64
3.4988457202911376,0.1379046888668295,0.007211494445800781,0.0007928261231601666,4.4802867383512545e-05,16,"{'C': 4.4802867383512545e-05, 'gamma': 16}",-8.84462829872913,-10.91477906185252,-11.849082761268866,-16.3071565927792,-15.28720825156958,-12.640570993239859,2.7735367705414657,71
3.4161266326904296,0.31750107304756503,0.006893968582153321,0.000328362773779031,4.4802867383512545e-05,32,"{'C': 4.4802867383512545e-05, 'gamma': 32}",-8.849719315228047,-10.919605100214017,-11.856021723970546,-16.312019699091085,-15.286292056654347,-12.644731579031609,2.7722585232360744,79
3.610259771347046,0.28904920346848323,0.006953096389770508,0.0002223640298262746,4.4802867383512545e-05,64,"{'C': 4.4802867383512545e-05, 'gamma': 64}",-8.851018621319795,-10.920839008037834,-11.854349817709917,-16.313261037072312,-15.287658646892318,-12.645425426206435,2.7724334579532015,83
3.4635199069976808,0.21427286458266215,0.006263828277587891,0.00021664426564867918,4.4802867383512545e-06,0.015625,"{'C': 4.4802867383512545e-06, 'gamma': 0.015625}",-8.851425761015538,-10.921250491171978,-11.854715049733729,-16.313695700487948,-15.288129148763266,-12.645843230234492,2.7724546691739937,90
3.5403303146362304,0.15431314489831832,0.006132650375366211,8.104021107564085e-05,4.4802867383512545e-06,0.03125,"{'C': 4.4802867383512545e-06, 'gamma': 0.03125}",-8.851425754531476,-10.92125048311888,-11.854715032412198,-16.313695691370338,-15.288129138707303,-12.64584322002804,2.7724546686100404,89
3.3669678211212157,0.2527312301394039,0.007279539108276367,0.0005022104683511364,4.4802867383512545e-06,0.0625,"{'C': 4.4802867383512545e-06, 'gamma': 0.0625}",-8.851423314957358,-10.921248388913344,-11.854710700228448,-16.313690121001667,-15.28812592643936,-12.645839690308037,2.772453757987983,88
3.6527490615844727,0.1628644175617638,0.007109975814819336,0.0003191279340437828,4.4802867383512545e-06,0.125,"{'C': 4.4802867383512545e-06, 'gamma': 0.125}",-8.851390213387674,-10.92122159372677,-11.85466745218819,-16.313646114449114,-15.288086857605613,-12.645802446271471,2.7724495296923046,87
3.886997413635254,0.17667403933527806,0.006968355178833008,0.0002411419585173989,4.4802867383512545e-06,0.25,"{'C': 4.4802867383512545e-06, 'gamma': 0.25}",-8.851202979354515,-10.921048739728196,-11.854476244533824,-16.313446078519405,-15.287880988133123,-12.645611006053812,2.7724410280980036,85
4.0063948154449465,0.2675123359286595,0.006851291656494141,0.00024925471920040927,4.4802867383512545e-06,0.5,"{'C': 4.4802867383512545e-06, 'gamma': 0.5}",-8.849839268319974,-10.919678474173425,-11.85294122297247,-16.320055121965755,-15.29174880855171,-12.646852579196665,2.775558635584598,98
3.935350179672241,0.27236752105127515,0.007045078277587891,0.00030817968934267306,4.4802867383512545e-06,1,"{'C': 4.4802867383512545e-06, 'gamma': 1}",-8.843094990659829,-10.913028268063439,-11.845841728297657,-16.304789585163306,-15.277173005830802,-12.636785515603005,2.7718195783646564,69
