mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
3.2612866401672362,0.20053703519732016,0.006709671020507813,0.0001268728826783574,0.004480286738351254,8,"{'C': 0.004480286738351254, 'gamma': 8}",-19.738591309412815,-14.501139497802333,-17.070416268603104,-21.970530585094078,-16.65141844707038,-17.98641922159654,2.5966021494654057,37
3.2532891750335695,0.13667932545332073,0.006909894943237305,0.0001358456592209261,0.004480286738351254,16,"{'C': 0.004480286738351254, 'gamma': 16}",-20.941084489425307,-15.467982973996662,-18.140747110077747,-22.98868259329999,-17.82906964914138,-19.07351336318822,2.616674012548171,46
3.3041829109191894,0.25143104713159725,0.006796407699584961,0.00020007460987122252,0.004480286738351254,32,"{'C': 0.004480286738351254, 'gamma': 32}",-21.308220562270037,-15.737852462006414,-18.443500665172483,-23.298665185890325,-18.1551049312338,-19.388668761314612,2.635004108569437,50
3.1953423023223877,0.2592036313410775,0.006705808639526367,7.729314122126487e-05,0.004480286738351254,64,"{'C': 0.004480286738351254, 'gamma': 64}",-21.392404117376035,-15.805998330458353,-18.522190103546972,-23.39450217394295,-18.21700930062144,-19.466420805189152,2.6453932931629374,60
3.102840042114258,0.30339517835345753,0.006354808807373047,0.0002560809552534242,0.00044802867383512545,0.015625,"{'C': 0.00044802867383512545, 'gamma': 0.015625}",-21.419345809779678,-15.828696188835043,-18.552946139929944,-23.422827491410214,-18.247982017908853,-19.494359529572748,2.646327134183409,88
2.9136300086975098,0.20584116124078355,0.0062526226043701175,0.0002280127695497494,0.00044802867383512545,0.03125,"{'C': 0.00044802867383512545, 'gamma': 0.03125}",-21.41934579690706,-15.82869619074386,-18.552946124122283,-23.42282710102433,-18.24798230449127,-19.494359503457762,2.6463269900059654,87
3.0334798812866213,0.22045934449035062,0.008639812469482422,0.003981704233445968,0.00044802867383512545,0.0625,"{'C': 0.00044802867383512545, 'gamma': 0.0625}",-21.419299371433503,-15.828697738465277,-18.55275061330938,-23.4227713365227,-18.247987755548248,-19.494301363055822,2.6463166484722445,86
3.4595187187194822,0.2568490050064834,0.006785011291503907,3.232259590978252e-05,0.00044802867383512545,0.125,"{'C': 0.00044802867383512545, 'gamma': 0.125}",-21.41865556199144,-15.828356487192318,-18.550537505235337,-23.420501467696315,-18.247958068058548,-19.49320181803479,2.6458039973069303,81
3.7092191219329833,0.14433423736086334,0.006866025924682617,0.0002673305526631803,0.00044802867383512545,0.25,"{'C': 0.00044802867383512545, 'gamma': 0.25}",-21.410309633695892,-15.82210511665764,-18.53920621277989,-23.400822549174382,-18.247164585059583,-19.483921619473477,2.641364758474016,69
3.576434087753296,0.11867603373534479,0.008955907821655274,0.004011046920155062,0.00044802867383512545,0.5,"{'C': 0.00044802867383512545, 'gamma': 0.5}",-21.353691870106427,-15.754119277122149,-18.461337832089683,-23.333802429395593,-18.172280903269964,-19.415046462396763,2.6446704364846436,53
3.6331021308898928,0.06118416264063408,0.00895547866821289,0.004087563483932761,0.00044802867383512545,1,"{'C': 0.00044802867383512545, 'gamma': 1}",-20.94890143480695,-15.457553420673637,-18.061162252840425,-23.000205250725994,-17.7854138314098,-19.05064723809136,2.6341069371117154,45
3.5154754638671877,0.11399189114872407,0.0067595958709716795,7.809879400829081e-05,0.00044802867383512545,2,"{'C': 0.00044802867383512545, 'gamma': 2}",-20.53771896715277,-15.152470693231145,-17.676201593861332,-22.632381721006343,-17.39093679191859,-18.677941953434036,2.614772573528899,39
3.4510130882263184,0.24750822185616542,0.008791923522949219,0.004122675531939317,0.00044802867383512545,4,"{'C': 0.00044802867383512545, 'gamma': 4}",-20.87459289677576,-15.422671475721142,-18.06759529607415,-22.924875813334722,-17.769619938920044,-19.01187108416516,2.611456952077559,42
3.29478178024292,0.16307489392896404,0.007030630111694336,0.000601148486203569,0.00044802867383512545,8,"{'C': 0.00044802867383512545, 'gamma': 8}",-21.257754079891622,-15.696177051312825,-18.39174618660177,-23.244921573012714,-18.069636922962943,-19.332047162756375,2.6350077907938934,49
3.2291404247283935,0.24941260690047726,0.007064390182495117,0.00022890584541595174,0.00044802867383512545,16,"{'C': 0.00044802867383512545, 'gamma': 16}",-21.378498869479465,-15.793142971122172,-18.510333068873074,-23.37538316475517,-18.199468889614927,-19.451365392768963,2.6437525181978523,58
3.397188997268677,0.34659845327976746,0.006926918029785156,0.0002124473884381966,0.00044802867383512545,32,"{'C': 0.00044802867383512545, 'gamma': 32}",-21.40720615603934,-15.81975839898331,-18.54114519280889,-23.41473803548899,-18.235645746507675,-19.48369870596564,2.646637603022148,68
3.475652742385864,0.1472752921469804,0.007898950576782226,0.0014146378979928657,0.00044802867383512545,64,"{'C': 0.00044802867383512545, 'gamma': 64}",-21.4145424199815,-15.826572988980606,-18.550548604609226,-23.42477533364878,-18.244884786164334,-19.49226482667689,2.647257943249691,80
3.101378870010376,0.1978356594582061,0.006323766708374023,0.0002875071604284821,4.4802867383512545e-05,0.015625,"{'C': 4.4802867383512545e-05, 'gamma': 0.015625}",-21.417236536863783,-15.82884277430082,-18.553624210705063,-23.427607859394488,-18.24798206092797,-19.495058688438426,2.6473514607164694,96
3.1333083152770995,0.14413621698775875,0.007703733444213867,0.0007476462750408798,4.4802867383512545e-05,0.03125,"{'C': 4.4802867383512545e-05, 'gamma': 0.03125}",-21.417236535641617,-15.828842774358618,-18.55362420909437,-23.427607820300647,-18.247982089090293,-19.49505868569711,2.64735144636977,95
3.2188560485839846,0.37375441379501806,0.006806230545043946,0.00024295213994275733,4.4802867383512545e-05,0.0625,"{'C': 4.4802867383512545e-05, 'gamma': 0.0625}",-21.417232443109054,-15.828842921404023,-18.55360450165366,-23.42760126987327,-18.247981313062972,-19.495052489820598,2.647350340026429,94
3.5700317859649657,0.17246133401133007,0.00720057487487793,0.000418023003652188,4.4802867383512545e-05,0.125,"{'C': 4.4802867383512545e-05, 'gamma': 0.125}",-21.417171046705,-15.828808803835729,-18.55336303233708,-23.42734733383259,-18.247975606825243,-19.494933164707128,2.647293144600015,91
4.045460939407349,0.3196761824999276,0.008583831787109374,0.00316186607890979,4.4802867383512545e-05,0.25,"{'C': 4.4802867383512545e-05, 'gamma': 0.25}",-21.41634676852518,-15.828183640191812,-18.552246961688102,-23.425339007491093,-18.2479009645329,-19.49400346848582,2.6468364008914183,84
3.925908994674683,0.21864455395939653,0.009409618377685548,0.0038098944333013556,4.4802867383512545e-05,0.5,"{'C': 4.4802867383512545e-05, 'gamma': 0.5}",-21.41147803060091,-15.821585232423438,-18.54321552612871,-23.413093946441194,-18.240433862600135,-19.485961319638875,2.645666103599022,75
3.831745433807373,0.18787199320825493,0.0069506168365478516,0.00022357164996583784,4.4802867383512545e-05,1,"{'C': 4.4802867383512545e-05, 'gamma': 1}",-21.383681127026414,-15.792176896496583,-18.497780247721522,-23.373396985093365,-18.210242744821958,-19.45145560023197,2.6440705881166227,59
3.595122194290161,0.16362145294054165,0.00686798095703125,9.790554952376826e-05,4.4802867383512545e-05,2,"{'C': 4.4802867383512545e-05, 'gamma': 2}",-21.337881838901367,-15.76194643332999,-18.456456987408053,-23.32645788925861,-18.16507226197265,-19.409563082174135,2.6390435389997786,52
3.588713359832764,0.24467850566828447,0.006756973266601562,7.818114207134306e-05,4.4802867383512545e-05,4,"{'C': 4.4802867383512545e-05, 'gamma': 4}",-21.37274927359675,-15.788706829166276,-18.502016044952857,-23.365851942014693,-18.191473848203938,-19.444159587586903,2.6426622934225397,55
3.6686787605285645,0.2264192332051724,0.006902456283569336,0.00031486969693291346,4.4802867383512545e-05,8,"{'C': 4.4802867383512545e-05, 'gamma': 8}",-21.402629476878424,-15.815601524701412,-18.535111576961,-23.408326068974645,-18.229831891703846,-19.478300107843864,2.6461967416707854,62
3.6514094352722166,0.1942666531682699,0.006766891479492188,0.0001891671122857092,4.4802867383512545e-05,16,"{'C': 4.4802867383512545e-05, 'gamma': 16}",-21.41315192408805,-15.825287451505906,-18.548755876085295,-23.42286343375005,-18.243130743860423,-19.490637885857943,2.647136852637584,79
3.549769973754883,0.24867828747700765,0.006882333755493164,0.0002070806992034834,4.4802867383512545e-05,32,"{'C': 4.4802867383512545e-05, 'gamma': 32}",-21.416022633307175,-15.827948995139433,-18.552444118830483,-23.426798976772545,-18.246748430979334,-19.493992631005796,2.647382583549469,83
3.4155170917510986,0.19370669211878996,0.007716131210327148,0.0017361343994681641,4.4802867383512545e-05,64,"{'C': 4.4802867383512545e-05, 'gamma': 64}",-21.416756460057407,-15.828630467802888,-18.55338445281766,-23.42780267378221,-18.247672335091224,-19.49484927791028,2.6474446675260532,90
3.369277811050415,0.21716732330375907,0.006213712692260742,0.0002880754932383334,4.4802867383512545e-06,0.015625,"{'C': 4.4802867383512545e-06, 'gamma': 0.015625}",-21.41702567303653,-15.828857431666952,-18.55369201738922,-23.42808589807884,-18.247982062436336,-19.495128616521576,2.6474539872429537,101
3.2743930339813234,0.3083915512092109,0.006271839141845703,6.821971755810165e-05,4.4802867383512545e-06,0.03125,"{'C': 4.4802867383512545e-06, 'gamma': 0.03125}",-21.41702567373154,-15.828857431679,-18.55369201712396,-23.42808589400064,-18.24798206295334,-19.495128615897695,2.6474539860989954,100
3.1769663810729982,0.2219166003401137,0.006922006607055664,0.0002333948627993985,4.4802867383512545e-06,0.0625,"{'C': 4.4802867383512545e-06, 'gamma': 0.0625}",-21.417026416005765,-15.828857444837556,-18.553689987845836,-23.42808496575332,-18.247983810167067,-19.49512852492191,2.647453794139781,99
3.448333168029785,0.15669706100852035,0.008696269989013673,0.003734260881750365,4.4802867383512545e-06,0.125,"{'C': 4.4802867383512545e-06, 'gamma': 0.125}",-21.417024805657945,-15.828854062016076,-18.55366667350302,-23.428050845805085,-18.247981192349116,-19.49511551586625,2.647446264585475,98
3.9477397441864013,0.2406353084624889,0.007485389709472656,0.0008762202029997043,4.4802867383512545e-06,0.25,"{'C': 4.4802867383512545e-06, 'gamma': 0.25}",-21.416938987999444,-15.828791504525705,-18.55355427442966,-23.42784940207225,-18.247973940393653,-19.495021621884142,2.647399957333789,93
3.8411438941955565,0.1822200151825582,0.006845664978027344,0.00017081824511619648,4.4802867383512545e-06,0.5,"{'C': 4.4802867383512545e-06, 'gamma': 0.5}",-21.416450326524448,-15.82813163672215,-18.552650921847317,-23.426632411935277,-18.24722726503126,-19.49421851241209,2.647284794014472,85
4.0310581684112545,0.1568644811712069,0.006815719604492188,0.0001557475567946592,4.4802867383512545e-06,1,"{'C': 4.4802867383512545e-06, 'gamma': 1}",-21.413691881488663,-15.825190844437815,-18.54783983401066,-23.422335664865752,-18.242371441182424,-19.490285933197065,2.6472220448288164,78
