mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.068506145477295,0.08933617064858339,0.005365991592407226,0.00017179527623610035,44.80286738351254,16,"{'C': 44.80286738351254, 'gamma': 16}",-9.643485049275908,-5.3353727281996015,-5.093983046705886,-7.097265017299123,-8.043076712578275,-7.042636510811758,1.7017801231448062,25
2.0587251663208006,0.1154810069648111,0.0054595947265625,0.00017837300933485424,44.80286738351254,32,"{'C': 44.80286738351254, 'gamma': 32}",-9.06051334060948,-4.401275125201334,-4.480141717582478,-6.06735481806297,-7.456609664887033,-6.293178933268659,1.7848871832571165,18
2.1377392292022703,0.1064835542809612,0.00536642074584961,0.00012613227070493686,44.80286738351254,64,"{'C': 44.80286738351254, 'gamma': 64}",-7.989163262552772,-3.7544481867412287,-4.163609046882671,-5.403758955839406,-7.030707987252666,-5.668337487853749,1.6272349179957306,9
1.3619094371795655,0.07078079055827519,0.0054743289947509766,0.00036073413333125324,4.480286738351254,0.015625,"{'C': 4.480286738351254, 'gamma': 0.015625}",-19.205244003433013,-14.49025498340106,-13.971004663641853,-16.77559755124508,-17.209815436499145,-16.330383327644032,1.9073112198912372,103
1.2036754131317138,0.11179062200063301,0.00550079345703125,0.00016110111167669738,4.480286738351254,0.03125,"{'C': 4.480286738351254, 'gamma': 0.03125}",-19.199059670011827,-14.48874598904306,-13.954209044324768,-16.77239870307648,-17.1974153091335,-16.322365743117928,1.9086087555931328,101
1.201846218109131,0.03812645215893695,0.005497980117797852,0.00022416151830191878,4.480286738351254,0.0625,"{'C': 4.480286738351254, 'gamma': 0.0625}",-19.099988614549726,-14.49731481124439,-13.752036081235568,-16.70311758516378,-17.03449014325463,-16.21738944708962,1.9104757158068266,99
1.1860198020935058,0.020476570932828717,0.005634212493896484,0.0001747204875856405,4.480286738351254,0.125,"{'C': 4.480286738351254, 'gamma': 0.125}",-18.435048575979046,-14.169382649314654,-12.56729069896345,-15.938150213694664,-16.172606706644583,-15.456495768919279,1.9809466839196923,49
1.184737491607666,0.05697752725680672,0.005866193771362304,0.00034502991119846077,4.480286738351254,0.25,"{'C': 4.480286738351254, 'gamma': 0.25}",-15.584032799638706,-11.8576635083505,-8.766402530817023,-12.396989915677104,-13.294901645512015,-12.37999807999907,2.210614481954366,38
1.1747657775878906,0.03905217762955665,0.006419134140014648,0.0015628914338688795,4.480286738351254,0.5,"{'C': 4.480286738351254, 'gamma': 0.5}",-11.193950527465374,-7.827705192308494,-5.301129445751581,-7.747095079359016,-8.711997644541286,-8.15637557788515,1.895444152654736,30
1.1664626121520996,0.03553801827202442,0.0054511547088623045,0.00015075004459539878,4.480286738351254,1,"{'C': 4.480286738351254, 'gamma': 1}",-9.22116969604028,-5.169612161266948,-4.545025229088323,-6.286811159668252,-6.287911911425684,-6.302106031497898,1.6056925855285908,19
1.3643539905548097,0.0734904945815841,0.009549379348754883,0.0075211294102252475,4.480286738351254,2,"{'C': 4.480286738351254, 'gamma': 2}",-8.762234361609442,-4.69000830827394,-4.634834325960432,-6.023441526109035,-6.7777372401193645,-6.177651152414443,1.5269131788328403,14
1.8275991439819337,0.05124075379345243,0.005335378646850586,0.00029299834904061373,4.480286738351254,4,"{'C': 4.480286738351254, 'gamma': 4}",-8.917380910730754,-4.72768987567357,-4.826236449744364,-6.236242250539298,-7.332608982456093,-6.408031693828816,1.581569668897765,22
2.195376443862915,0.16009467422967485,0.005371904373168946,0.000187786960845881,4.480286738351254,8,"{'C': 4.480286738351254, 'gamma': 8}",-8.625683033149489,-4.320543850563955,-4.4645935372671,-5.839482868017452,-7.244189998376536,-6.098898657474907,1.6490680479421107,13
2.216244029998779,0.07826865708060343,0.005337572097778321,0.0001305935541714296,4.480286738351254,16,"{'C': 4.480286738351254, 'gamma': 16}",-8.012152261506179,-3.743619384594274,-4.135072152557797,-5.195669456174999,-6.854906406134378,-5.588283932193526,1.6216182081956194,8
2.394723415374756,0.11848456655403257,0.005436849594116211,0.0002533738482414568,4.480286738351254,32,"{'C': 4.480286738351254, 'gamma': 32}",-7.331524367470692,-3.5365056661375798,-3.850971496934276,-4.726340285998143,-6.683195565413385,-5.225707476390815,1.519960898721792,5
2.46465425491333,0.09189677284545636,0.0053843498229980465,8.729970322265993e-05,4.480286738351254,64,"{'C': 4.480286738351254, 'gamma': 64}",-6.88854130269651,-3.768273186008588,-3.558148370752088,-4.598634172996003,-6.3590617700021586,-5.034531760491069,1.3538727064547733,1
2.0800018310546875,0.07251870382961854,0.005296182632446289,0.00014112965409825617,0.4480286738351254,0.015625,"{'C': 0.4480286738351254, 'gamma': 0.015625}",-19.72461994028974,-12.89451378431146,-13.661769671397876,-16.422268466541855,-17.676543190323812,-16.07594301057295,2.527624593471611,68
2.1284714698791505,0.12190352602377118,0.005255985260009766,0.00010717018824957209,0.4480286738351254,0.03125,"{'C': 0.4480286738351254, 'gamma': 0.03125}",-19.72201726945892,-12.891195655367087,-13.652329428130654,-16.4179967330087,-17.669303447719457,-16.070568506736965,2.5284789823148164,66
2.1635022163391113,0.0555554107095639,0.0057179927825927734,0.00035866878341072765,0.4480286738351254,0.0625,"{'C': 0.4480286738351254, 'gamma': 0.0625}",-19.670157394399013,-12.850771818952015,-13.52421872931981,-16.348714914779983,-17.567070830199565,-15.992186737530076,2.5335427440451683,56
2.4331647872924806,0.06086334311308122,0.005282735824584961,0.00010645250456222652,0.4480286738351254,0.125,"{'C': 0.4480286738351254, 'gamma': 0.125}",-19.13198916578551,-12.504297690794383,-12.650363596121123,-15.731449478553937,-16.876962552534852,-15.37901249675796,2.5362338264670075,46
2.4386696338653566,0.13246398948116753,0.005374622344970703,0.00030732180371211,0.4480286738351254,0.25,"{'C': 0.4480286738351254, 'gamma': 0.25}",-16.156156110175424,-11.042219363682666,-8.89063616948959,-12.727582200067495,-13.857424944034474,-12.534803757489929,2.4661082204716447,39
1.982130765914917,0.1137922268690666,0.005617809295654297,0.00024756149965041825,0.4480286738351254,0.5,"{'C': 0.4480286738351254, 'gamma': 0.5}",-11.35932579347405,-7.7745779477249775,-5.285828800109355,-7.850883352354993,-8.854442776026556,-8.225011733937986,1.9596819650508455,31
2.363126516342163,0.06830535073509876,0.005481529235839844,0.0005345082808321669,0.4480286738351254,1,"{'C': 0.4480286738351254, 'gamma': 1}",-9.209556994755102,-5.03842819029195,-4.531377933320442,-6.262843306429539,-6.254120698940424,-6.2592654247474915,1.623594675623325,17
2.4585251331329347,0.11227738395411072,0.0054705142974853516,0.00019664957496960455,0.4480286738351254,2,"{'C': 0.4480286738351254, 'gamma': 2}",-8.404811945857345,-4.089656820622556,-4.358709620798316,-5.7133995099939305,-6.372480898476376,-5.7878117591497045,1.5570567285502408,10
2.5024386405944825,0.1363937502890089,0.005384588241577148,0.0002572932447091887,0.4480286738351254,4,"{'C': 0.4480286738351254, 'gamma': 4}",-7.950827537461367,-3.673030497085959,-4.131125711341267,-5.104937699471063,-6.60807105865918,-5.493598500803767,1.5875692613228174,7
2.5203284740448,0.22455484446553212,0.008740568161010742,0.006471492639028963,0.4480286738351254,8,"{'C': 0.4480286738351254, 'gamma': 8}",-7.37346529184716,-3.64255192456241,-3.7322170098019076,-4.668623347752911,-6.513429114468657,-5.186057337686608,1.5040257966530153,4
2.5315316200256346,0.14762033741291547,0.005469369888305664,0.00019794884842823043,0.4480286738351254,16,"{'C': 0.4480286738351254, 'gamma': 16}",-7.138318566717088,-3.7770170553935456,-3.4781509797593024,-4.721964074453821,-6.236823111797312,-5.070454757624214,1.4118310123654134,2
2.588138723373413,0.1178646366914492,0.005356931686401367,0.0001469420414970845,0.4480286738351254,32,"{'C': 0.4480286738351254, 'gamma': 32}",-7.162156909587228,-4.014552211306359,-3.497597745320359,-4.84163159028654,-6.334562213514114,-5.1701001340029205,1.3830913894446204,3
2.561572456359863,0.12974206731935783,0.005434989929199219,0.0002446843310566008,0.4480286738351254,64,"{'C': 0.4480286738351254, 'gamma': 64}",-7.446478082424047,-4.290881277240324,-3.704087050156568,-5.036638965348999,-6.5418760996641945,-5.403992294966827,1.3950032396275043,6
2.3365519046783447,0.10316861655010273,0.005740737915039063,0.00035611039240137987,0.044802867383512544,0.015625,"{'C': 0.044802867383512544, 'gamma': 0.015625}",-19.904371866314353,-12.702383311798316,-13.657424754219752,-16.389951119163864,-17.775781189775703,-16.0859824482544,2.641005493261039,95
2.365000104904175,0.051945294537670696,0.005273008346557617,6.454420286820053e-05,0.044802867383512544,0.03125,"{'C': 0.044802867383512544, 'gamma': 0.03125}",-19.903927723945696,-12.70165415678605,-13.65637693856822,-16.38937477689623,-17.774973896798492,-16.085261498598936,2.641140036605244,80
2.455181837081909,0.020046810855064486,0.005306529998779297,0.00012884801781274063,0.044802867383512544,0.0625,"{'C': 0.044802867383512544, 'gamma': 0.0625}",-19.897249654661657,-12.694732168586615,-13.642108789849638,-16.38040658871068,-17.764536651410463,-16.075806770643812,2.6420661120255495,67
2.626700830459595,0.0660376394054174,0.005316781997680664,9.17488966940415e-05,0.044802867383512544,0.125,"{'C': 0.044802867383512544, 'gamma': 0.125}",-19.83574347616233,-12.642228648888453,-13.537429037547179,-16.297519546416062,-17.688355210917745,-16.000255183986354,2.6454063234037055,57
3.111704969406128,0.1254149143997354,0.005782651901245117,0.0006231756963338491,0.044802867383512544,0.25,"{'C': 0.044802867383512544, 'gamma': 0.25}",-19.29201978589175,-12.229268288921547,-12.793411716983776,-15.65731433409635,-17.139330331633165,-15.422268891505317,2.648949271918774,47
3.444233798980713,0.15917380419626145,0.005417680740356446,0.00034098823559055577,0.044802867383512544,0.5,"{'C': 0.044802867383512544, 'gamma': 0.5}",-15.918505804453286,-9.59312158646015,-8.642845965818049,-12.1720445188336,-13.922285145891706,-12.04976060429136,2.6881455896659214,36
3.3728068828582765,0.0905746504642831,0.00551295280456543,0.00027517288714608203,0.044802867383512544,1,"{'C': 0.044802867383512544, 'gamma': 1}",-11.086110680542198,-6.013164257978771,-4.402163846455852,-7.720652344187211,-9.258211059253693,-7.696060437683545,2.3501172005161717,27
3.1363577842712402,0.12962894922823331,0.005294227600097656,0.0001988126542313935,0.044802867383512544,2,"{'C': 0.044802867383512544, 'gamma': 2}",-9.119234314528692,-4.508420409322367,-3.899676406348706,-6.082007323281144,-7.324946046413096,-6.186856899978801,1.8949100930617584,16
2.978731393814087,0.14759096609173794,0.005372524261474609,0.00020684693577929051,0.044802867383512544,4,"{'C': 0.044802867383512544, 'gamma': 4}",-8.553231686519242,-4.301941778570839,-3.831801365132812,-5.6450879900302215,-6.936089982458623,-5.8536305605423475,1.731969169165169,11
2.9208149909973145,0.09622133713021365,0.005488443374633789,0.0004252349829588386,0.044802867383512544,8,"{'C': 0.044802867383512544, 'gamma': 8}",-8.503830466446557,-4.597321018972565,-4.004518966968467,-5.646453865477636,-7.16388830769995,-5.983202525113034,1.655103620196283,12
3.0028018951416016,0.1674351194949314,0.005370998382568359,0.00013974360309607393,0.044802867383512544,16,"{'C': 0.044802867383512544, 'gamma': 16}",-8.821202135505354,-4.874012452636658,-4.238712978967417,-5.940438669124747,-7.714870550711918,-6.317847357389218,1.7186247561054853,21
2.908420181274414,0.10326800462063866,0.005448055267333984,0.00014581259277932017,0.044802867383512544,32,"{'C': 0.044802867383512544, 'gamma': 32}",-9.694480652795836,-5.258278368400702,-4.676873763433318,-6.410514632984516,-8.39918327895219,-6.887866139313312,1.8938359260378785,24
2.869024085998535,0.2944990082502023,0.005645132064819336,0.0006078799053920538,0.044802867383512544,64,"{'C': 0.044802867383512544, 'gamma': 64}",-11.219483033024249,-5.712650368461224,-5.450261495272187,-7.549163546421638,-9.601160358012088,-7.906543760238277,2.2280710686832106,28
2.640935277938843,0.11971969666729526,0.005451393127441406,0.00019574251883311994,0.004480286738351254,0.015625,"{'C': 0.004480286738351254, 'gamma': 0.015625}",-19.906300795474625,-12.718696947042465,-13.657647694813846,-16.38947201838245,-17.76418651038324,-16.087260793219325,2.6358573640483574,98
2.892351198196411,0.11449540566835636,0.005286598205566406,0.00012655312078802434,0.004480286738351254,0.03125,"{'C': 0.004480286738351254, 'gamma': 0.03125}",-19.906268751750495,-12.71870409179211,-13.657545209084923,-16.389432137558458,-17.764126168879166,-16.08721527181303,2.635856553642695,97
2.8957749366760255,0.05657036336193747,0.005461740493774414,0.00021835739170508327,0.004480286738351254,0.0625,"{'C': 0.004480286738351254, 'gamma': 0.0625}",-19.90575231640555,-12.718557671265238,-13.656143589089979,-16.388576883796794,-17.76327249605285,-16.086460591322084,2.635874523173757,96
3.0464451789855955,0.05540831004366049,0.0060727596282958984,0.001416600851543808,0.004480286738351254,0.125,"{'C': 0.004480286738351254, 'gamma': 0.125}",-19.901028505417067,-12.714407454104595,-13.64576839568345,-16.38026823460398,-17.75576263019766,-16.07944704400135,2.6363344023218107,71
3.455581521987915,0.11836178880174808,0.005299186706542969,6.002044604999585e-05,0.004480286738351254,0.25,"{'C': 0.004480286738351254, 'gamma': 0.25}",-19.855593240249174,-12.680495257179619,-13.570887971324842,-16.315513490319816,-17.698751815121188,-16.024248354838928,2.6369551682994468,60
3.8791289806365965,0.04155180022820371,0.005486965179443359,0.0003538272127413951,0.004480286738351254,0.5,"{'C': 0.004480286738351254, 'gamma': 0.5}",-19.423626686319707,-12.261889713678755,-13.014541604434026,-15.833727460607056,-17.26376066367765,-15.55950922574344,2.655644064743088,51
3.9813915729522704,0.11043567165820724,0.0077705860137939455,0.003366109357910482,0.004480286738351254,1,"{'C': 0.004480286738351254, 'gamma': 1}",-17.509703144729556,-10.703700580694923,-10.679215930607725,-13.815252582042335,-15.25696911595124,-13.592968270805155,2.6456357151129324,41
3.8599075794219972,0.07904713034369036,0.005294036865234375,0.00014808272954291776,0.004480286738351254,2,"{'C': 0.004480286738351254, 'gamma': 2}",-14.82849851641416,-8.323457160614007,-7.825726041135214,-11.21227083031191,-12.618330002376155,-10.96165651017029,2.628839949982177,34
3.638395881652832,0.09729750824278768,0.005681657791137695,0.000899829944552616,0.004480286738351254,4,"{'C': 0.004480286738351254, 'gamma': 4}",-13.742197956025993,-7.165467093146855,-6.886391143179974,-10.019979480131942,-11.50154473922468,-9.86311608234189,2.6036333153629396,32
3.2502394676208497,0.13361254806943962,0.005242300033569336,5.611431347428356e-05,0.004480286738351254,8,"{'C': 0.004480286738351254, 'gamma': 8}",-13.83457248912084,-7.213975681314961,-7.2231375674609195,-10.094210586351632,-11.82762756501032,-10.038704777851734,2.5891485279796984,33
3.294676113128662,0.09106724173654444,0.00526881217956543,0.00017866299934799547,0.004480286738351254,16,"{'C': 0.004480286738351254, 'gamma': 16}",-14.999512081054622,-8.152226045142182,-8.566863770657802,-11.232032118647705,-12.96793764360405,-11.183714331821273,2.5993817722535986,35
3.1491856575012207,0.11800071606226337,0.005320024490356445,0.00012787776911107055,0.004480286738351254,32,"{'C': 0.004480286738351254, 'gamma': 32}",-16.69873762386944,-9.697289606213658,-10.302637568223004,-12.958403900024718,-14.590555764387865,-12.849524892543737,2.618499728056291,40
3.2113586902618407,0.19795800385408785,0.005278587341308594,0.0001291427856822094,0.004480286738351254,64,"{'C': 0.004480286738351254, 'gamma': 64}",-18.052469021751154,-10.90206333064476,-11.754144804706945,-14.435704733536696,-15.958560505879996,-14.22058847930391,2.6399274164955573,42
2.905916213989258,0.12345988563165985,0.005266904830932617,9.638198967876992e-05,0.00044802867383512545,0.015625,"{'C': 0.00044802867383512545, 'gamma': 0.015625}",-19.898530337698485,-12.722044507610011,-13.657735285430617,-16.388035902050973,-17.763452491543912,-16.085959704866802,2.6326080678320105,92
2.9887853145599363,0.062123272546998495,0.005290985107421875,0.0001189443505184946,0.00044802867383512545,0.03125,"{'C': 0.00044802867383512545, 'gamma': 0.03125}",-19.898528424568187,-12.722089085145585,-13.657725086989913,-16.38803072120319,-17.76344466652085,-16.085963596885545,2.632596886860388,93
3.0143610000610352,0.13163669539769093,0.005195045471191406,4.685070069571331e-05,0.00044802867383512545,0.0625,"{'C': 0.00044802867383512545, 'gamma': 0.0625}",-19.898508986554365,-12.722452785353445,-13.657585513921951,-16.387950640650235,-17.763326733838188,-16.085964932063636,2.6325071969207103,94
3.2420950889587403,0.22189650700540622,0.005603122711181641,0.0005747285332613469,0.00044802867383512545,0.125,"{'C': 0.00044802867383512545, 'gamma': 0.125}",-19.898203770461507,-12.723029152099992,-13.65654872973519,-16.3872430176719,-17.762421151476293,-16.085489164288976,2.6323312068957083,82
3.69973406791687,0.10702404027888986,0.0055980682373046875,0.00029588577526242356,0.00044802867383512545,0.25,"{'C': 0.00044802867383512545, 'gamma': 0.25}",-19.894449161493664,-12.721755352349739,-13.64904819381187,-16.38137188212785,-17.756620433254874,-16.0806490046076,2.6320803629680767,73
4.063550281524658,0.15328541477742808,0.005327606201171875,0.00012885827011248048,0.00044802867383512545,0.5,"{'C': 0.00044802867383512545, 'gamma': 0.5}",-19.859585235314384,-12.685741973728925,-13.592314855476515,-16.335435729639173,-17.717004413328407,-16.038016441497483,2.6355662482094906,62
4.413703060150146,0.2461453152330655,0.005486774444580078,0.00034350990783883745,0.00044802867383512545,1,"{'C': 0.00044802867383512545, 'gamma': 1}",-19.65276642274499,-12.462076903438513,-13.330084618919132,-16.114188834230752,-17.49307496331274,-15.810438348529226,2.647666684303042,53
4.209757375717163,0.1629659461251887,0.0055672645568847655,0.00039067770348155624,0.00044802867383512545,2,"{'C': 0.00044802867383512545, 'gamma': 2}",-19.241530092546345,-12.02681895726747,-12.846342635299038,-15.657938459497418,-17.035764540771936,-15.361678937076443,2.6605181862824194,45
4.13176326751709,0.10316439738869478,0.005267333984375,6.562176770553232e-05,0.00044802867383512545,4,"{'C': 0.00044802867383512545, 'gamma': 4}",-18.968429034753413,-11.75368176346105,-12.5906900716777,-15.381684962380321,-16.796629005594646,-15.098222967573426,2.661469739257927,43
3.6265203952789307,0.19710633588588827,0.005325222015380859,0.00017762095175910723,0.00044802867383512545,8,"{'C': 0.00044802867383512545, 'gamma': 8}",-19.055456887512246,-11.814353478257162,-12.734378182601805,-15.480158245173186,-16.908246804505985,-15.198518719610075,2.6609406586607838,44
3.466784048080444,0.18568724566284509,0.005476236343383789,0.00030846042557333334,0.00044802867383512545,16,"{'C': 0.00044802867383512545, 'gamma': 16}",-19.323160460119958,-12.124708940581849,-13.035949034482073,-15.770954520709033,-17.16689805713624,-15.484334202605831,2.643158383427669,50
3.6141814231872558,0.1538323225841596,0.005231142044067383,7.091195425760273e-05,0.00044802867383512545,32,"{'C': 0.00044802867383512545, 'gamma': 32}",-19.556944202955915,-12.375118660720156,-13.294453665126285,-16.025803223528314,-17.409936778219226,-15.73245130610998,2.6359921761590224,52
3.5479798793792723,0.1719263488346758,0.005565500259399414,0.00030843361519738765,0.00044802867383512545,64,"{'C': 0.00044802867383512545, 'gamma': 64}",-19.737374912542688,-12.543848946126884,-13.460495443343682,-16.189258282724737,-17.576125304193102,-15.901420577786217,2.639448233894638,54
3.163497734069824,0.21950597390053508,0.005366849899291992,7.331104196163991e-05,4.4802867383512545e-05,0.015625,"{'C': 4.4802867383512545e-05, 'gamma': 0.015625}",-19.896530886026795,-12.72203574641096,-13.657735411922724,-16.388713887615662,-17.763452901036025,-16.085693766602436,2.632046865333299,89
3.104042959213257,0.10710050777251992,0.005330228805541992,0.00018654498575291074,4.4802867383512545e-05,0.03125,"{'C': 4.4802867383512545e-05, 'gamma': 0.03125}",-19.896530675452286,-12.722040386129672,-13.657734392194785,-16.388713309196685,-17.76345212039827,-16.08569417667434,2.6320456937719383,90
3.250207805633545,0.17368068260196973,0.005279397964477539,0.00011007820653581366,4.4802867383512545e-05,0.0625,"{'C': 4.4802867383512545e-05, 'gamma': 0.0625}",-19.896528761265554,-12.722077442243696,-13.65772043574799,-16.38870537470289,-17.7634402850818,-16.085694459808387,2.6320365515810344,91
3.5025330066680906,0.2191533340802028,0.005236577987670898,5.219600762007922e-05,4.4802867383512545e-05,0.125,"{'C': 4.4802867383512545e-05, 'gamma': 0.125}",-19.896500013857228,-12.722135082444872,-13.657616745875385,-16.388634609392355,-17.763349333962314,-16.08564715710643,2.632019401164524,84
3.8953600406646727,0.11473354204760819,0.005352163314819336,0.00014419090488035152,4.4802867383512545e-05,0.25,"{'C': 4.4802867383512545e-05, 'gamma': 0.25}",-19.89613044127668,-12.722007651097005,-13.656866514457901,-16.38804749549604,-17.762774454538928,-16.08516531137331,2.6319965718445473,79
4.539328622817993,0.09443623122589893,0.008627986907958985,0.005433558803841195,4.4802867383512545e-05,0.5,"{'C': 4.4802867383512545e-05, 'gamma': 0.5}",-19.893496642678183,-12.720557223061059,-13.651193744255353,-16.383761278465933,-17.759579099889084,-16.081717597669922,2.6321456783225368,75
4.872513771057129,0.09880567093145362,0.0053331851959228516,0.00018602669792786936,4.4802867383512545e-05,1,"{'C': 4.4802867383512545e-05, 'gamma': 1}",-19.880804393774078,-12.712100649245047,-13.624463158658315,-16.363492252391605,-17.73117955032297,-16.0624080008784,2.6314914260981217,64
4.742280149459839,0.12194676899153997,0.005905961990356446,0.0010946172021478056,4.4802867383512545e-05,2,"{'C': 4.4802867383512545e-05, 'gamma': 2}",-19.8420207918993,-12.65818451835964,-13.575173936673199,-16.315544922094993,-17.691332962067335,-16.016451426218897,2.6369474190972753,59
4.3311139106750485,0.12285397197546206,0.005184459686279297,4.1710688198211884e-05,4.4802867383512545e-05,4,"{'C': 4.4802867383512545e-05, 'gamma': 4}",-19.819297375485352,-12.63710709966615,-13.548606057737508,-16.28852274738696,-17.66569650477148,-15.991845957009488,2.636773450311897,55
3.9636552333831787,0.1660512224397139,0.0055370330810546875,0.0004046499237053128,4.4802867383512545e-05,8,"{'C': 4.4802867383512545e-05, 'gamma': 8}",-19.826632967426516,-12.641555304743902,-13.56376671065922,-16.300135980675453,-17.676114460132666,-16.00164108472755,2.6365481639123494,58
3.6332905292510986,0.11793388703123436,0.005614805221557617,0.0008317763938402885,4.4802867383512545e-05,16,"{'C': 4.4802867383512545e-05, 'gamma': 16}",-19.848328229188958,-12.664576763321646,-13.594750732233988,-16.330344411111835,-17.70144379461134,-16.027888786093552,2.6351490227939998,61
3.6886658668518066,0.0960724832044378,0.005350971221923828,0.0002113849616868764,4.4802867383512545e-05,32,"{'C': 4.4802867383512545e-05, 'gamma': 32}",-19.869255499286282,-12.698702629838436,-13.6211030938287,-16.353836422253398,-17.722163097848018,-16.053012148610968,2.6308115647071717,63
3.8615856170654297,0.07661958094946399,0.005575656890869141,0.0005874191962694482,4.4802867383512545e-05,64,"{'C': 4.4802867383512545e-05, 'gamma': 64}",-19.88151847136899,-12.715886689426604,-13.637949515206184,-16.36975718830946,-17.74724200701239,-16.070470774264727,2.630422503409921,65
3.1647085666656496,0.14865340432880728,0.0055328369140625,0.0002464157966549462,4.4802867383512545e-06,0.015625,"{'C': 4.4802867383512545e-06, 'gamma': 0.015625}",-19.896330941478187,-12.722035797304212,-13.657735424598394,-16.38878170526773,-17.76345291070909,-16.08566735587152,2.631990515339512,86
3.3111343383789062,0.07775855509915063,0.005342721939086914,0.000248447534887109,4.4802867383512545e-06,0.03125,"{'C': 4.4802867383512545e-06, 'gamma': 0.03125}",-19.896330919072106,-12.722036259942197,-13.657735324005207,-16.388781647792563,-17.76345282941995,-16.085667396046404,2.631990397474379,88
3.3227240562438967,0.27975684822261104,0.005308914184570313,0.00016563358585728938,4.4802867383512545e-06,0.0625,"{'C': 4.4802867383512545e-06, 'gamma': 0.0625}",-19.896330398998717,-12.722039971339855,-13.657733933763357,-16.388780851390198,-17.763451788749496,-16.085667388848325,2.6319894037320832,87
3.357538843154907,0.10026817003681962,0.005448532104492187,0.0004203671117740417,4.4802867383512545e-06,0.125,"{'C': 4.4802867383512545e-06, 'gamma': 0.125}",-19.896329361613002,-12.722045728242206,-13.657723617271577,-16.38877377726052,-17.763441809870418,-16.085662858851542,2.6319881000772583,85
3.893016052246094,0.15530692769908602,0.005484533309936523,0.00024720635455582755,4.4802867383512545e-06,0.25,"{'C': 4.4802867383512545e-06, 'gamma': 0.25}",-19.896291768898354,-12.722032997339818,-13.657648434360013,-16.388715063268787,-17.763379688719287,-16.08561359051725,2.631985067152306,83
4.626522970199585,0.18001802754306628,0.005220842361450195,4.031048333252872e-05,4.4802867383512545e-06,0.5,"{'C': 4.4802867383512545e-06, 'gamma': 0.5}",-19.89602764076519,-12.721887927193022,-13.657081262028171,-16.388286442793614,-17.763065532651744,-16.085269761086348,2.6320003847086357,81
