LOAD,DAY,MONTH,HOUR,DAY_OF_WEEK,IS_HOLIDAY,w_avg
132.4,3,3,17,3,0,53.588
151.6,3,3,18,3,0,51.74400000000001
187.4,3,3,19,3,0,49.4
201.2,3,3,20,3,0,47.408
204.4,3,3,21,3,0,46.148
199.2,3,3,22,3,0,44.844
188.9,3,3,23,3,0,43.78
179.1,4,3,0,4,0,43.028
173.2,4,3,1,4,0,42.016
173.0,4,3,2,4,0,41.028
174.1,4,3,3,4,0,40.248000000000005
177.3,4,3,4,4,0,39.42
183.5,4,3,5,4,0,38.839999999999996
196.9,4,3,6,4,0,38.272000000000006
216.5,4,3,7,4,0,37.82
208.6,4,3,8,4,0,40.376
181.4,4,3,9,4,0,43.544
159.2,4,3,10,4,0,46.828
142.4,4,3,11,4,0,49.464
127.9,4,3,12,4,0,51.484
117.5,4,3,13,4,0,52.948
109.1,4,3,14,4,0,54.088
105.1,4,3,15,4,0,54.65599999999999
102.7,4,3,16,4,0,54.6
105.9,4,3,17,4,0,53.924
114.1,4,3,18,4,0,51.984
136.6,4,3,19,4,0,49.404
144.8,4,3,20,4,0,47.4
147.4,4,3,21,4,0,46.3
146.7,4,3,22,4,0,45.364
141.4,4,3,23,4,0,44.672000000000004
135.3,5,3,0,5,0,43.760000000000005
129.4,5,3,1,5,0,42.836
126.8,5,3,2,5,0,41.968
126.4,5,3,3,5,0,41.236000000000004
127.6,5,3,4,5,0,40.556
130.8,5,3,5,5,0,40.016000000000005
137.2,5,3,6,5,0,39.432
144.6,5,3,7,5,0,39.227999999999994
150.5,5,3,8,5,0,41.968
148.7,5,3,9,5,0,45.288
139.4,5,3,10,5,0,48.58
125.9,5,3,11,5,0,51.24399999999999
117.1,5,3,12,5,0,53.403999999999996
110.8,5,3,13,5,0,55.196000000000005
105.4,5,3,14,5,0,56.379999999999995
102.7,5,3,15,5,0,57.232000000000006
101.3,5,3,16,5,0,57.064
102.2,5,3,17,5,0,56.31999999999999
106.1,5,3,18,5,0,54.303999999999995
121.7,5,3,19,5,0,51.084
124.7,5,3,20,5,0,49.1
121.8,5,3,21,5,0,47.86
116.7,5,3,22,5,0,46.660000000000004
109.8,5,3,23,5,0,45.748
100.8,6,3,0,6,0,44.952
93.0,6,3,1,6,0,44.14
88.7,6,3,2,6,0,43.332
86.2,6,3,3,6,0,42.983999999999995
85.2,6,3,4,6,0,42.44
86.1,6,3,5,6,0,41.648
88.4,6,3,6,6,0,40.992000000000004
92.4,6,3,7,6,0,40.732
102.9,6,3,8,6,0,43.495999999999995
117.2,6,3,9,6,0,46.980000000000004
122.3,6,3,10,6,0,50.148
117.1,6,3,11,6,0,52.5
110.2,6,3,12,6,0,54.428
107.7,6,3,13,6,0,56.148
107.8,6,3,14,6,0,57.176
108.2,6,3,15,6,0,57.967999999999996
106.6,6,3,16,6,0,58.1
107.3,6,3,17,6,0,57.312
110.5,6,3,18,6,0,55.220000000000006
122.1,6,3,19,6,0,52.096000000000004
125.0,6,3,20,6,0,50.016
124.3,6,3,21,6,0,48.495999999999995
120.5,6,3,22,6,0,47.196
114.4,6,3,23,6,0,46.012
109.2,7,3,0,0,0,44.724000000000004
106.8,7,3,1,0,0,43.660000000000004
108.6,7,3,2,0,0,42.428
112.5,7,3,3,0,0,41.536
119.4,7,3,4,0,0,41.071999999999996
129.6,7,3,5,0,0,40.376
149.0,7,3,6,0,0,39.888
176.1,7,3,7,0,0,39.724000000000004
174.4,7,3,8,0,0,42.815999999999995
159.5,7,3,9,0,0,47.14
148.4,7,3,10,0,0,50.968
138.1,7,3,11,0,0,54.012
129.1,7,3,12,0,0,56.220000000000006
120.2,7,3,13,0,0,57.967999999999996
113.5,7,3,14,0,0,59.196000000000005
107.2,7,3,15,0,0,59.884
106.8,7,3,16,0,0,60.02
115.6,7,3,17,0,0,59.42
131.1,7,3,18,0,0,57.260000000000005
156.2,7,3,19,0,0,54.012
166.3,7,3,20,0,0,51.416
167.7,7,3,21,0,0,49.924
162.2,7,3,22,0,0,48.46
151.9,7,3,23,0,0,47.184
143.6,8,3,0,1,0,46.112
140.1,8,3,1,1,0,45.044
142.8,8,3,2,1,0,44.344
147.3,8,3,3,1,0,43.632
154.7,8,3,4,1,0,43.004000000000005
164.1,8,3,5,1,0,42.38
181.4,8,3,6,1,0,41.968
203.9,8,3,7,1,0,41.528
193.1,8,3,8,1,0,43.992000000000004
164.1,8,3,9,1,0,47.92
144.2,8,3,10,1,0,51.412
129.9,8,3,11,1,0,53.82000000000001
120.0,8,3,12,1,0,55.972
112.0,8,3,13,1,0,57.448
106.6,8,3,14,1,0,58.636
102.1,8,3,15,1,0,59.116
101.7,8,3,16,1,0,58.80799999999999
107.6,8,3,17,1,0,57.82000000000001
119.6,8,3,18,1,0,55.42
147.1,8,3,19,1,0,52.1
160.9,8,3,20,1,0,49.763999999999996
165.2,8,3,21,1,0,48.260000000000005
161.8,8,3,22,1,0,46.844
152.5,8,3,23,1,0,46.06
144.0,9,3,0,2,0,45.036
140.5,9,3,1,2,0,44.064
140.7,9,3,2,2,0,43.22
142.6,9,3,3,2,0,42.568
145.4,9,3,4,2,0,41.739999999999995
150.2,9,3,5,2,0,41.339999999999996
162.0,9,3,6,2,0,40.876
180.3,9,3,7,2,0,40.788
175.6,9,3,8,2,0,43.828
158.0,9,3,9,2,0,48.344
145.9,9,3,10,2,0,52.348
132.9,9,3,11,2,0,55.34400000000001
121.8,9,3,12,2,0,57.732000000000006
113.9,9,3,13,2,0,59.668000000000006
110.9,9,3,14,2,0,60.628
109.3,9,3,15,2,0,61.48
112.2,9,3,16,2,0,61.224000000000004
118.3,9,3,17,2,0,60.504
127.4,9,3,18,2,0,58.664
144.5,9,3,19,2,0,55.379999999999995
147.2,9,3,20,2,0,52.92
143.2,9,3,21,2,0,51.08
134.9,9,3,22,2,0,49.715999999999994
121.6,9,3,23,2,0,48.62
109.2,10,3,0,3,0,47.668
100.8,10,3,1,3,0,46.948
97.4,10,3,2,3,0,46.004000000000005
95.4,10,3,3,3,0,45.251999999999995
95.9,10,3,4,3,0,44.436
99.8,10,3,5,3,0,43.72
109.6,10,3,6,3,0,43.076
128.0,10,3,7,3,0,42.384
127.2,10,3,8,3,0,44.232
120.0,10,3,9,3,0,47.632
116.0,10,3,10,3,0,51.124
112.0,10,3,11,3,0,53.992
111.5,10,3,12,3,0,56.239999999999995
108.8,10,3,13,3,0,57.916
105.5,10,3,14,3,0,59.016000000000005
103.2,10,3,15,3,0,59.512
103.6,10,3,16,3,0,59.548
108.4,10,3,17,3,0,58.872
113.9,10,3,18,3,0,57.008
128.1,10,3,19,3,0,54.052
132.5,10,3,20,3,0,51.324
129.6,10,3,21,3,0,49.432
123.5,10,3,22,3,0,48.392
114.7,10,3,23,3,0,47.376
105.7,11,3,0,4,0,46.616
100.8,11,3,1,4,0,45.772000000000006
100.7,11,3,2,4,0,45.116
103.4,11,3,3,4,0,44.528
108.5,11,3,4,4,0,43.96
117.6,11,3,5,4,0,43.507999999999996
134.8,11,3,6,4,0,42.876
160.0,11,3,7,4,0,42.676
158.4,11,3,8,4,0,45.464
145.0,11,3,9,4,0,49.812
136.6,11,3,10,4,0,53.712
130.8,11,3,11,4,0,56.967999999999996
128.6,11,3,12,4,0,59.436
126.6,11,3,13,4,0,60.956
125.1,11,3,14,4,0,62.032
126.3,11,3,15,4,0,62.632000000000005
129.2,11,3,16,4,0,62.656000000000006
135.4,11,3,17,4,0,61.839999999999996
144.6,11,3,18,4,0,59.972
162.0,11,3,19,4,0,57.088
170.8,11,3,20,4,0,54.831999999999994
173.5,11,3,21,4,0,53.076
173.4,11,3,22,4,0,52.024
167.3,11,3,23,4,0,51.088
159.7,12,3,0,5,0,50.160000000000004
155.0,12,3,1,5,0,49.224000000000004
153.1,12,3,2,5,0,48.32
155.0,12,3,3,5,0,47.36
157.1,12,3,4,5,0,46.715999999999994
161.5,12,3,5,5,0,46.236000000000004
168.7,12,3,6,5,0,45.796
176.8,12,3,7,5,0,45.564
177.5,12,3,8,5,0,46.964
169.0,12,3,9,5,0,50.284000000000006
154.4,12,3,10,5,0,53.815999999999995
139.0,12,3,11,5,0,56.992
126.2,12,3,12,5,0,59.472
116.2,12,3,13,5,0,61.46
110.2,12,3,14,5,0,62.507999999999996
104.8,12,3,15,5,0,63.336
101.3,12,3,16,5,0,63.455999999999996
100.1,12,3,17,5,0,62.924
103.9,12,3,18,5,0,61.504
118.6,12,3,19,5,0,59.076
127.5,12,3,20,5,0,56.628
127.5,12,3,21,5,0,55.136
125.2,12,3,22,5,0,54.108000000000004
119.1,12,3,23,5,0,53.215999999999994
112.3,13,3,0,6,0,52.391999999999996
106.5,13,3,1,6,0,51.76800000000001
105.0,13,3,2,6,0,51.016000000000005
103.5,13,3,3,6,0,50.476
103.3,13,3,4,6,0,49.82
105.3,13,3,5,6,0,49.519999999999996
108.9,13,3,6,6,0,48.956
116.1,13,3,7,6,0,48.524
126.6,13,3,8,6,0,49.992
138.2,13,3,9,6,0,53.516
135.7,13,3,10,6,0,56.94
122.1,13,3,11,6,0,60.1
110.2,13,3,12,6,0,62.33200000000001
105.6,13,3,13,6,0,63.992
103.7,13,3,14,6,0,65.232
101.1,13,3,15,6,0,65.624
98.2,13,3,16,6,0,65.488
97.3,13,3,17,6,0,64.684
98.2,13,3,18,6,0,62.79600000000001
99.9,13,3,19,6,0,60.315999999999995
111.8,13,3,20,6,0,57.8
120.0,13,3,21,6,0,56.512
114.7,13,3,22,6,0,55.236000000000004
104.0,13,3,23,6,0,54.136
93.1,14,3,0,0,0,53.376
84.7,14,3,1,0,0,52.372
82.4,14,3,2,0,0,51.432
83.8,14,3,3,0,0,50.552
88.5,14,3,4,0,0,49.8
96.4,14,3,5,0,0,49.104
112.4,14,3,6,0,0,48.564
139.2,14,3,7,0,0,48.2
149.0,14,3,8,0,0,49.232
143.2,14,3,9,0,0,51.1
137.4,14,3,10,0,0,53.452
131.1,14,3,11,0,0,55.788
126.3,14,3,12,0,0,57.908
122.3,14,3,13,0,0,59.592
119.8,14,3,14,0,0,60.848
116.8,14,3,15,0,0,61.455999999999996
114.0,14,3,16,0,0,61.367999999999995
118.1,14,3,17,0,0,60.775999999999996
124.0,14,3,18,0,0,59.06
134.2,14,3,19,0,0,56.69199999999999
151.5,14,3,20,0,0,54.632000000000005
158.7,14,3,21,0,0,53.315999999999995
153.3,14,3,22,0,0,52.25600000000001
141.3,14,3,23,0,0,51.448
129.5,15,3,0,1,0,50.744
120.8,15,3,1,1,0,50.128
118.2,15,3,2,1,0,49.484
119.1,15,3,3,1,0,48.892
122.9,15,3,4,1,0,48.308
129.7,15,3,5,1,0,47.868
143.4,15,3,6,1,0,47.42
167.0,15,3,7,1,0,47.256
170.7,15,3,8,1,0,48.42
157.5,15,3,9,1,0,50.936
147.3,15,3,10,1,0,53.620000000000005
140.5,15,3,11,1,0,56.024
135.8,15,3,12,1,0,57.760000000000005
128.5,15,3,13,1,0,59.224000000000004
125.3,15,3,14,1,0,60.15599999999999
121.9,15,3,15,1,0,60.831999999999994
123.2,15,3,16,1,0,60.724000000000004
130.8,15,3,17,1,0,60.32000000000001
139.4,15,3,18,1,0,59.024
146.7,15,3,19,1,0,56.96
156.2,15,3,20,1,0,55.227999999999994
157.5,15,3,21,1,0,54.116
148.3,15,3,22,1,0,53.315999999999995
133.3,15,3,23,1,0,52.588
118.2,16,3,0,2,0,51.867999999999995
107.0,16,3,1,2,0,51.552
101.6,16,3,2,2,0,51.152
98.2,16,3,3,2,0,50.824
97.4,16,3,4,2,0,50.384
100.0,16,3,5,2,0,50.156
109.8,16,3,6,2,0,49.751999999999995
129.1,16,3,7,2,0,49.456
133.1,16,3,8,2,0,50.012
123.6,16,3,9,2,0,51.48
121.6,16,3,10,2,0,52.912
119.8,16,3,11,2,0,54.339999999999996
114.1,16,3,12,2,0,55.536
108.9,16,3,13,2,0,56.208000000000006
104.0,16,3,14,2,0,56.98
101.2,16,3,15,2,0,57.424
99.6,16,3,16,2,0,57.6
101.4,16,3,17,2,0,57.068000000000005
106.2,16,3,18,2,0,56.108000000000004
109.5,16,3,19,2,0,54.076
119.5,16,3,20,2,0,52.012
128.7,16,3,21,2,0,50.596000000000004
124.2,16,3,22,2,0,49.632
115.6,16,3,23,2,0,48.732
105.2,17,3,0,3,0,47.928000000000004
98.6,17,3,1,3,0,47.32
97.6,17,3,2,3,0,46.68
99.1,17,3,3,3,0,45.86
103.1,17,3,4,3,0,45.068
110.8,17,3,5,3,0,44.544
126.5,17,3,6,3,0,44.004
153.8,17,3,7,3,0,43.812
157.6,17,3,8,3,0,44.428000000000004
142.2,17,3,9,3,0,46.684000000000005
126.2,17,3,10,3,0,48.92
114.9,17,3,11,3,0,51.088
108.6,17,3,12,3,0,52.532000000000004
103.0,17,3,13,3,0,53.576
99.4,17,3,14,3,0,54.248000000000005
97.8,17,3,15,3,0,54.552
97.3,17,3,16,3,0,54.492
98.2,17,3,17,3,0,54.128
99.9,17,3,18,3,0,52.9
104.5,17,3,19,3,0,51.06
116.9,17,3,20,3,0,49.064
126.7,17,3,21,3,0,47.572
123.7,17,3,22,3,0,46.424
114.2,17,3,23,3,0,45.46
103.6,18,3,0,4,0,44.668
96.6,18,3,1,4,0,43.772000000000006
94.7,18,3,2,4,0,43.056
95.3,18,3,3,4,0,42.324
97.6,18,3,4,4,0,41.788
102.9,18,3,5,4,0,41.344
116.5,18,3,6,4,0,40.96
140.6,18,3,7,4,0,40.839999999999996
143.8,18,3,8,4,0,42.376
128.9,18,3,9,4,0,44.896
117.0,18,3,10,4,0,47.5
110.4,18,3,11,4,0,49.94
104.5,18,3,12,4,0,52.355999999999995
101.1,18,3,13,4,0,54.263999999999996
98.8,18,3,14,4,0,55.855999999999995
99.8,18,3,15,4,0,56.83200000000001
99.9,18,3,16,4,0,57.19199999999999
102.6,18,3,17,4,0,57.02
104.3,18,3,18,4,0,55.872
107.0,18,3,19,4,0,53.636
112.2,18,3,20,4,0,51.168
118.7,18,3,21,4,0,49.32
112.5,18,3,22,4,0,48.06
103.5,18,3,23,4,0,47.32
92.1,19,3,0,5,0,46.468
82.2,19,3,1,5,0,45.827999999999996
75.5,19,3,2,5,0,45.068
71.9,19,3,3,5,0,44.644
70.4,19,3,4,5,0,44.004000000000005
71.3,19,3,5,5,0,43.504000000000005
74.6,19,3,6,5,0,42.9
81.6,19,3,7,5,0,42.956
89.1,19,3,8,5,0,45.076
99.3,19,3,9,5,0,49.232
106.3,19,3,10,5,0,52.98
107.0,19,3,11,5,0,56.19199999999999
104.7,19,3,12,5,0,58.184000000000005
101.7,19,3,13,5,0,59.628
99.9,19,3,14,5,0,60.544000000000004
97.2,19,3,15,5,0,60.968
96.8,19,3,16,5,0,60.931999999999995
97.8,19,3,17,5,0,60.25599999999999
99.3,19,3,18,5,0,58.824
99.4,19,3,19,5,0,56.448
107.9,19,3,20,5,0,54.02
114.7,19,3,21,5,0,52.436
112.0,19,3,22,5,0,51.288
105.6,19,3,23,5,0,50.344
98.6,20,3,0,6,0,49.664
91.9,20,3,1,6,0,48.739999999999995
89.5,20,3,2,6,0,47.808
90.7,20,3,3,6,0,47.068
94.3,20,3,4,6,0,46.336
99.8,20,3,5,6,0,45.736000000000004
107.0,20,3,6,6,0,45.192
119.3,20,3,7,6,0,44.904
136.3,20,3,8,6,0,46.396
151.8,20,3,9,6,0,49.483999999999995
149.6,20,3,10,6,0,52.476
135.0,20,3,11,6,0,55.188
119.7,20,3,12,6,0,57.784000000000006
112.3,20,3,13,6,0,59.34400000000001
107.7,20,3,14,6,0,60.428
103.7,20,3,15,6,0,61.06
100.0,20,3,16,6,0,61.152
98.9,20,3,17,6,0,60.839999999999996
102.0,20,3,18,6,0,59.839999999999996
110.3,20,3,19,6,0,57.836
127.3,20,3,20,6,0,55.452
135.5,20,3,21,6,0,53.872
131.8,20,3,22,6,0,52.984
121.3,20,3,23,6,0,52.291999999999994
110.2,21,3,0,0,0,51.512
102.5,21,3,1,0,0,50.688
99.9,21,3,2,0,0,49.80800000000001
99.3,21,3,3,0,0,49.016000000000005
100.9,21,3,4,0,0,48.192
104.7,21,3,5,0,0,47.332
116.2,21,3,6,0,0,46.648
138.1,21,3,7,0,0,46.339999999999996
138.8,21,3,8,0,0,47.232
130.8,21,3,9,0,0,49.82
126.6,21,3,10,0,0,52.251999999999995
120.1,21,3,11,0,0,54.215999999999994
112.5,21,3,12,0,0,55.628
105.3,21,3,13,0,0,56.928
101.9,21,3,14,0,0,57.916
99.0,21,3,15,0,0,58.7
98.2,21,3,16,0,0,58.827999999999996
100.5,21,3,17,0,0,58.336
102.7,21,3,18,0,0,56.855999999999995
106.8,21,3,19,0,0,54.556
118.5,21,3,20,0,0,52.352
124.3,21,3,21,0,0,51.04
115.5,21,3,22,0,0,49.968
102.3,21,3,23,0,0,49.148
89.6,22,3,0,1,0,48.268
79.7,22,3,1,1,0,47.36
74.6,22,3,2,1,0,46.483999999999995
72.5,22,3,3,1,0,45.608
72.3,22,3,4,1,0,44.924
74.9,22,3,5,1,0,43.964
84.2,22,3,6,1,0,43.348
105.2,22,3,7,1,0,43.152
107.3,22,3,8,1,0,44.739999999999995
99.7,22,3,9,1,0,47.708
98.2,22,3,10,1,0,50.760000000000005
99.1,22,3,11,1,0,53.552
101.5,22,3,12,1,0,55.908
101.7,22,3,13,1,0,57.75600000000001
103.8,22,3,14,1,0,58.936
104.5,22,3,15,1,0,59.60799999999999
104.8,22,3,16,1,0,59.724000000000004
107.1,22,3,17,1,0,59.164
109.7,22,3,18,1,0,57.715999999999994
109.9,22,3,19,1,0,54.888
116.8,22,3,20,1,0,51.908
123.5,22,3,21,1,0,49.912
116.7,22,3,22,1,0,48.532
102.4,22,3,23,1,0,47.14
90.1,23,3,0,2,0,45.92
81.3,23,3,1,2,0,44.716
77.8,23,3,2,2,0,43.80800000000001
76.5,23,3,3,2,0,43.044
77.6,23,3,4,2,0,42.188
81.2,23,3,5,2,0,41.332
92.6,23,3,6,2,0,40.744
116.2,23,3,7,2,0,41.104
120.6,23,3,8,2,0,44.096000000000004
111.4,23,3,9,2,0,48.172000000000004
106.2,23,3,10,2,0,51.352
101.9,23,3,11,2,0,54.112
100.4,23,3,12,2,0,56.432
97.8,23,3,13,2,0,58.372
97.7,23,3,14,2,0,59.74400000000001
98.9,23,3,15,2,0,60.8
99.2,23,3,16,2,0,61.24400000000001
100.8,23,3,17,2,0,61.06
104.4,23,3,18,2,0,59.660000000000004
108.6,23,3,19,2,0,56.672000000000004
115.5,23,3,20,2,0,53.664
122.5,23,3,21,2,0,51.827999999999996
115.1,23,3,22,2,0,50.5
102.2,23,3,23,2,0,49.428000000000004
88.6,24,3,0,3,0,48.416000000000004
78.8,24,3,1,3,0,47.263999999999996
74.5,24,3,2,3,0,46.044
72.7,24,3,3,3,0,45.108
73.3,24,3,4,3,0,44.144
76.2,24,3,5,3,0,43.327999999999996
86.3,24,3,6,3,0,42.628
107.5,24,3,7,3,0,42.88
110.8,24,3,8,3,0,46.144
105.0,24,3,9,3,0,50.54
102.6,24,3,10,3,0,54.3
101.9,24,3,11,3,0,57.25599999999999
100.1,24,3,12,3,0,59.436
99.8,24,3,13,3,0,61.056
99.4,24,3,14,3,0,62.336
98.0,24,3,15,3,0,62.955999999999996
97.9,24,3,16,3,0,63.160000000000004
102.4,24,3,17,3,0,62.64399999999999
105.3,24,3,18,3,0,61.23199999999999
113.3,24,3,19,3,0,58.236000000000004
126.7,24,3,20,3,0,55.152
133.8,24,3,21,3,0,53.339999999999996
130.8,24,3,22,3,0,51.827999999999996
121.5,24,3,23,3,0,50.696000000000005
111.2,25,3,0,4,0,49.588
103.9,25,3,1,4,0,48.596
100.8,25,3,2,4,0,47.424
101.0,25,3,3,4,0,46.608
103.1,25,3,4,4,0,45.62
109.0,25,3,5,4,0,44.976
122.6,25,3,6,4,0,44.368
146.2,25,3,7,4,0,44.564
153.9,25,3,8,4,0,47.36
150.3,25,3,9,4,0,51.379999999999995
146.9,25,3,10,4,0,55.088
138.1,25,3,11,4,0,57.827999999999996
126.9,25,3,12,4,0,59.928
116.4,25,3,13,4,0,61.327999999999996
109.1,25,3,14,4,0,62.260000000000005
103.9,25,3,15,4,0,62.80800000000001
101.1,25,3,16,4,0,62.648
103.0,25,3,17,4,0,61.936
110.0,25,3,18,4,0,60.331999999999994
119.1,25,3,19,4,0,57.739999999999995
130.7,25,3,20,4,0,55.46
137.6,25,3,21,4,0,53.855999999999995
136.2,25,3,22,4,0,52.75600000000001
129.9,25,3,23,4,0,51.751999999999995
121.4,26,3,0,5,0,50.908
114.0,26,3,1,5,0,50.068
109.6,26,3,2,5,0,49.227999999999994
107.7,26,3,3,5,0,48.528
107.8,26,3,4,5,0,48.024
109.4,26,3,5,5,0,47.46
114.2,26,3,6,5,0,47.104
122.8,26,3,7,5,0,47.38
134.5,26,3,8,5,0,49.304
150.1,26,3,9,5,0,52.712
158.8,26,3,10,5,0,56.0
160.5,26,3,11,5,0,58.748000000000005
158.1,26,3,12,5,0,61.144000000000005
154.1,26,3,13,5,0,62.76800000000001
148.8,26,3,14,5,0,63.824
145.7,26,3,15,5,0,64.268
145.1,26,3,16,5,0,64.012
151.1,26,3,17,5,0,63.120000000000005
157.3,26,3,18,5,0,61.352
163.0,26,3,19,5,0,58.876
172.0,26,3,20,5,0,56.720000000000006
174.5,26,3,21,5,0,55.224000000000004
169.7,26,3,22,5,0,53.936
162.1,26,3,23,5,0,52.996
152.7,27,3,0,6,0,52.184000000000005
146.0,27,3,1,6,0,51.192
143.4,27,3,2,6,0,50.251999999999995
142.5,27,3,3,6,0,49.376
143.0,27,3,4,6,0,48.568
146.0,27,3,5,6,0,47.932
151.6,27,3,6,6,0,47.36
161.4,27,3,7,6,0,47.536
175.9,27,3,8,6,0,49.452
193.5,27,3,9,6,0,52.379999999999995
202.4,27,3,10,6,0,55.448
199.0,27,3,11,6,0,58.06
192.3,27,3,12,6,0,60.104
189.9,27,3,13,6,0,61.903999999999996
187.6,27,3,14,6,0,62.932
182.9,27,3,15,6,0,63.592
177.5,27,3,16,6,0,63.708000000000006
174.6,27,3,17,6,0,63.148
174.0,27,3,18,6,0,61.732000000000006
176.6,27,3,19,6,0,59.196000000000005
184.6,27,3,20,6,0,56.708000000000006
190.3,27,3,21,6,0,54.964
183.4,27,3,22,6,0,53.936
172.4,27,3,23,6,0,53.184000000000005
163.5,28,3,0,0,0,52.727999999999994
159.5,28,3,1,0,0,52.08
160.7,28,3,2,0,0,51.384
164.5,28,3,3,0,0,50.756
169.3,28,3,4,0,0,50.46
175.4,28,3,5,0,0,50.124
188.7,28,3,6,0,0,49.839999999999996
208.6,28,3,7,0,0,50.5
207.5,28,3,8,0,0,52.63199999999999
197.5,28,3,9,0,0,55.652
190.8,28,3,10,0,0,58.54
186.6,28,3,11,0,0,61.172000000000004
179.0,28,3,12,0,0,63.30800000000001
170.7,28,3,13,0,0,64.53999999999999
163.6,28,3,14,0,0,65.304
151.6,28,3,15,0,0,65.5
143.4,28,3,16,0,0,65.196
142.0,28,3,17,0,0,64.06800000000001
143.8,28,3,18,0,0,62.44
147.8,28,3,19,0,0,60.275999999999996
163.1,28,3,20,0,0,58.303999999999995
180.0,28,3,21,0,0,57.036
179.3,28,3,22,0,0,56.13199999999999
171.3,28,3,23,0,0,55.248000000000005
162.9,29,3,0,1,0,54.70399999999999
160.2,29,3,1,1,0,54.056
162.6,29,3,2,1,0,53.315999999999995
166.5,29,3,3,1,0,52.54
172.5,29,3,4,1,0,51.94
181.2,29,3,5,1,0,51.476
197.2,29,3,6,1,0,51.08
221.3,29,3,7,1,0,51.436
220.2,29,3,8,1,0,53.068
191.2,29,3,9,1,0,55.084
165.5,29,3,10,1,0,56.86
146.3,29,3,11,1,0,58.544
133.0,29,3,12,1,0,59.843999999999994
121.6,29,3,13,1,0,61.152
112.8,29,3,14,1,0,61.964
106.8,29,3,15,1,0,62.476
105.5,29,3,16,1,0,62.532000000000004
106.4,29,3,17,1,0,61.912
107.7,29,3,18,1,0,60.772000000000006
113.1,29,3,19,1,0,58.612
128.3,29,3,20,1,0,56.648
145.1,29,3,21,1,0,55.472
144.1,29,3,22,1,0,54.288
135.9,29,3,23,1,0,53.248000000000005
128.0,30,3,0,2,0,52.556
122.6,30,3,1,2,0,51.572
123.4,30,3,2,2,0,50.516
124.3,30,3,3,2,0,49.727999999999994
125.8,30,3,4,2,0,49.044
130.7,30,3,5,2,0,48.352
143.0,30,3,6,2,0,47.64
164.3,30,3,7,2,0,47.396
169.4,30,3,8,2,0,48.96
163.7,30,3,9,2,0,51.492
166.6,30,3,10,2,0,53.912
167.0,30,3,11,2,0,55.715999999999994
168.4,30,3,12,2,0,57.408
166.9,30,3,13,2,0,59.04
164.6,30,3,14,2,0,60.2
164.1,30,3,15,2,0,60.92
167.5,30,3,16,2,0,61.436
173.6,30,3,17,2,0,61.44
179.7,30,3,18,2,0,60.168000000000006
180.0,30,3,19,2,0,57.720000000000006
180.8,30,3,20,2,0,55.236000000000004
176.5,30,3,21,2,0,53.791999999999994
164.9,30,3,22,2,0,52.516
149.9,30,3,23,2,0,51.708000000000006
135.9,31,3,0,3,0,50.892
